id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_7e4f710ae205889db52e0e65e0b6e992,"22 This is the third Palestinian youth to be shot and killed, today, by Israeli occupatikn forces in the occupied West Bank.",,,,,,eng,"[LANG=eng] 22 This is the third Palestinian youth to be shot and killed, today, by Israeli occupatikn forces in the occupied West Bank.","[-1.612511396408081, -1.7991585731506348, -1.9332458972930908, -3.0635948181152344, -3.3477907180786133]"
eng_65769bc701c5eadd12df9fc70047d747,300 US troops headed to Middle East amid IsraelHamas,,,,,,eng,[LANG=eng] 300 US troops headed to Middle East amid IsraelHamas,"[-3.437030792236328, -3.1084842681884766, -2.7770836353302, -3.2372567653656006, -3.4856045246124268]"
eng_9e536cd80ac57adc4c633de9fb4423c4,40 White House interns demand Biden call for ceasefire,,,,,,eng,[LANG=eng] 40 White House interns demand Biden call for ceasefire,"[-3.404578685760498, -3.204312324523926, -2.8272135257720947, -3.0923993587493896, -3.4937171936035156]"
eng_4b497af971fff7f9089721f71e1e9fc8,A war blog from the Israeli homefront,,,,,,eng,[LANG=eng] A war blog from the Israeli homefront,"[-3.1781604290008545, -3.0934205055236816, -2.857656955718994, -3.3016271591186523, -3.4085536003112793]"
eng_6707ed27d462651426f11f9e50869145,Ada County GOP leaders resign to protest state partys,,,,,,eng,[LANG=eng] Ada County GOP leaders resign to protest state partys,"[-3.4362144470214844, -3.255911350250244, -2.828462839126587, -2.818222761154175, -3.4378180503845215]"
eng_6c720c2d8d0be8c903a65e347510f3c5,"ADSI CEO Apologizes for Service, Working to Correct Issues",,,,,,eng,"[LANG=eng] ADSI CEO Apologizes for Service, Working to Correct Issues","[-3.486191749572754, -2.907118082046509, -2.618351459503174, -3.0854289531707764, -3.215214490890503]"
eng_4b226ccf9d1a918b9e06cad13d9a0fa6,Advocates to protest immigration detention centers,,,,,,eng,[LANG=eng] Advocates to protest immigration detention centers,"[-3.498218536376953, -2.9817185401916504, -2.819474697113037, -3.076045036315918, -3.3590993881225586]"
eng_0d7e45a87dbf373827664e476f468f54,"Again, the idea that nuremberg was some sort of denazification strategy seems contradicted by how the US poached nazis. Denazification isnt its bad for nazis to be in Europe but okay for the US.",,,,,,eng,"[LANG=eng] Again, the idea that nuremberg was some sort of denazification strategy seems contradicted by how the US poached nazis. Denazification isnt its bad for nazis to be in Europe but okay for the US.","[0.9938220977783203, -0.08860847353935242, -2.674853801727295, -2.7932651042938232, -1.9709969758987427]"
eng_286696181bcdc82a3398e28844e78c48,"Alden Bicentennial Play Set for Saturday, March 25th",,,,,,eng,"[LANG=eng] Alden Bicentennial Play Set for Saturday, March 25th","[-3.530467987060547, -3.0460784435272217, -2.869100570678711, -2.880486249923706, -3.307461738586426]"
eng_f9b98354992f06cb68f756745167ee38,All those kids getting killed could of been prevented with better border security and background checks.,,,,,,eng,[LANG=eng] All those kids getting killed could of been prevented with better border security and background checks.,"[0.9080661535263062, -1.3669226169586182, -2.5277788639068604, -2.5295932292938232, -2.3113741874694824]"
eng_7a94ccfd9cd6195c60ab69d0e5d02331,Alplaus Fire Department members recounts Glenville bridgeThe Daily,,,,,,eng,[LANG=eng] Alplaus Fire Department members recounts Glenville bridgeThe Daily,"[-3.395106077194214, -3.0212814807891846, -2.740920305252075, -2.933180809020996, -3.2539143562316895]"
eng_cf46f271cd1634089a9aab3e06fbbf95,Ama man recounts harrowing cancer fight,,,,,,eng,[LANG=eng] Ama man recounts harrowing cancer fight,"[-3.5951895713806152, -3.051668405532837, -2.845214366912842, -2.6647868156433105, -3.2897908687591553]"
eng_595d34c901983a746c81b9d8331ff0d7,"Americans struggle to escape war in Israeli, Palestinian",,,,,,eng,"[LANG=eng] Americans struggle to escape war in Israeli, Palestinian","[-3.378528356552124, -2.954089403152466, -2.5973188877105713, -3.2884557247161865, -3.5168590545654297]"
eng_03320a27f3de9789d3de39beb08c45e7,Amory Police Department Adds 6 New Vehicles to Fleet,,,,,,eng,[LANG=eng] Amory Police Department Adds 6 New Vehicles to Fleet,"[-3.496912717819214, -3.095327138900757, -2.90523362159729, -2.886378526687622, -3.3056368827819824]"
eng_ea73ac59bdd2ee2f8e8260a18c7cc97f,An Open Letter to Law Firms That Hire Hamas,,,,,,eng,[LANG=eng] An Open Letter to Law Firms That Hire Hamas,"[-1.6153889894485474, -3.1847760677337646, -2.8694112300872803, -3.0731804370880127, -3.737290620803833]"
eng_02920e343f8b1ee72bd1b139137f9ece,"And DefundThePolice and instead of sharing crime rates, share the Safety Rate that is 99.99.",,,,,,eng,"[LANG=eng] And DefundThePolice and instead of sharing crime rates, share the Safety Rate that is 99.99.","[0.987069308757782, -2.236171007156372, -2.5424349308013916, -2.517430543899536, -1.4682437181472778]"
eng_0c624c1b5e10ad16a854cde4ebbb4931,and feared an eventual annexation of the West Bank and Gaza by Israel. PalestineNeedsUnitedUmmah,,,,,,eng,[LANG=eng] and feared an eventual annexation of the West Bank and Gaza by Israel. PalestineNeedsUnitedUmmah,"[-1.9484026432037354, -2.1357855796813965, -1.3766132593154907, -2.8297228813171387, -3.1217551231384277]"
eng_f84c14e228867e59b250f1de37035303,And he cites Breitbart. Weeping Jesus.,,,,,,eng,[LANG=eng] And he cites Breitbart. Weeping Jesus.,"[-0.41754862666130066, -1.9921730756759644, 0.0767640471458435, -2.7418997287750244, -2.335224151611328]"
eng_c653a418710f5991764e911dce915724,And how did capitalism respond to the climate crisis?,,,,,,eng,[LANG=eng] And how did capitalism respond to the climate crisis?,"[-3.0499470233917236, -3.2778005599975586, -3.058802604675293, -2.635402202606201, -3.523756265640259]"
eng_124cae1be55c6c765052d78b628f9b55,And speaking of gun control . . .,,,,,,eng,[LANG=eng] And speaking of gun control . . .,"[-2.448880434036255, -3.236309766769409, -2.7574656009674072, -2.934521198272705, -3.286374092102051]"
eng_f7eaccaf1932a8996e0d0616f5e5e8e9,And they are all Syrian asylum seekers,,,,,,eng,[LANG=eng] And they are all Syrian asylum seekers,"[-1.214767336845398, -2.5446879863739014, -3.303346872329712, -3.5554890632629395, -3.1301136016845703]"
eng_d9d7368e6cc9a0e623b40f5d2b4cdf26,And this is why we have the electoral college.,,,,,,eng,[LANG=eng] And this is why we have the electoral college.,"[-2.362715721130371, -3.485560178756714, -2.774994373321533, -2.857896089553833, -3.2124452590942383]"
eng_3bfdb4cc0d020e691c9d10f25fe19eec,Another data point we have zionism,,,,,,eng,[LANG=eng] Another data point we have zionism,"[0.23057062923908234, -1.3987524509429932, -2.862954616546631, -1.9948865175247192, -1.1041629314422607]"
eng_f162ca5f33d50731f710cb8dc471fe00,Anson County Officers Investigate Suspicious Death,,,,,,eng,[LANG=eng] Anson County Officers Investigate Suspicious Death,"[-3.030824661254883, -2.531055212020874, -2.7490522861480713, -2.7540371417999268, -3.2566487789154053]"
eng_bd6940766b5e27c39bacd136af33a1c6,Any country that interfere in the RussiaUkraine invasion has herself to be blamed Vladimir Putin,,,,,,eng,[LANG=eng] Any country that interfere in the RussiaUkraine invasion has herself to be blamed Vladimir Putin,"[0.10734647512435913, -2.6808764934539795, -2.885061264038086, -3.4319257736206055, -3.2228453159332275]"
eng_ea2a52f43fb505d29831792c1c001299,Are you advancing the Russian victim narrative that 2009 NATO expansion drove him to attack Ukraine in 2022?,,,,,,eng,[LANG=eng] Are you advancing the Russian victim narrative that 2009 NATO expansion drove him to attack Ukraine in 2022?,"[-0.8448936939239502, -3.008314847946167, -2.976196765899658, -3.441490411758423, -3.6692376136779785]"
eng_8d10cd5e62476b86406a96de439a6fa6,Are you in opposition the Ukraine asylum seekers?,,,,,,eng,[LANG=eng] Are you in opposition the Ukraine asylum seekers?,"[-2.9456276893615723, -3.16225528717041, -2.804734706878662, -3.1966474056243896, -3.5455119609832764]"
eng_c7d0060deb29dffaa12f966efc513c89,Are you saying there was election fraud ?,,,,,,eng,[LANG=eng] Are you saying there was election fraud ?,"[-2.8813204765319824, -3.139091730117798, -2.867091655731201, -3.0702288150787354, -3.4731507301330566]"
eng_dbba44264e14195d15f8838e66c25f1c,Area GOP Leader Reelected as Vice Chair,,,,,,eng,[LANG=eng] Area GOP Leader Reelected as Vice Chair,"[-3.495553493499756, -3.1352388858795166, -2.7672369480133057, -2.8207387924194336, -3.3994295597076416]"
eng_a67673aaf5e7f1238a576c9f09716a14,Armstrong launches Biden impeachment resolutionGrand Forks,,,,,,eng,[LANG=eng] Armstrong launches Biden impeachment resolutionGrand Forks,"[-3.4330027103424072, -3.1734039783477783, -2.764031410217285, -2.9576189517974854, -3.408007860183716]"
eng_43bf1dfc1d02274f5706a96d6e74d1b2,Arvada Crime Briefs: Man Found Dead at Bus Stop Near 58th,,,,,,eng,[LANG=eng] Arvada Crime Briefs: Man Found Dead at Bus Stop Near 58th,"[-3.0009653568267822, -2.5520026683807373, -2.861888885498047, -2.729703664779663, -3.16559100151062]"
eng_4ed114421c5fee85387d256a8e32215b,AS Government Affairs speaks on the IsraelHamas,,,,,,eng,[LANG=eng] AS Government Affairs speaks on the IsraelHamas,"[-3.335608959197998, -3.001242160797119, -2.8016140460968018, -3.0067389011383057, -3.3271594047546387]"
eng_8be475fca3f2bf9576017fd9b5ee2b32,As IsraelHamas war sparks tensions on Texas campuses,,,,,,eng,[LANG=eng] As IsraelHamas war sparks tensions on Texas campuses,"[-3.4932305812835693, -2.8831188678741455, -2.6668262481689453, -3.1108853816986084, -3.5287184715270996]"
eng_37cad289883ce890261842ab205fd4d4,As the World of Donald Trump Turns,,,,,,eng,[LANG=eng] As the World of Donald Trump Turns,"[-3.0120315551757812, -3.4145443439483643, -3.0512475967407227, -3.107884168624878, -3.5594730377197266]"
eng_4c18a599301ef268bd934089e69b1a2b,"Asked my 4 y.o. if she knew who this is. Kamala Harris, she said. My little comedian.",,,,,,eng,"[LANG=eng] Asked my 4 y.o. if she knew who this is. Kamala Harris, she said. My little comedian.","[-2.5582563877105713, -3.5350656509399414, -2.5752620697021484, -3.0356826782226562, -3.291231155395508]"
eng_e58c01926f1ad073617071c4fad45c37,"At Pueblo wind tower factory, President Joe Biden cites",,,,,,eng,"[LANG=eng] At Pueblo wind tower factory, President Joe Biden cites","[-3.4907546043395996, -3.1595723628997803, -2.864931106567383, -2.9838876724243164, -3.3842902183532715]"
eng_3a736718031372bf61f0f5add1b9e9f6,Barr stating the election fraud on video! January6thCommitteeHearings,,,,,,eng,[LANG=eng] Barr stating the election fraud on video! January6thCommitteeHearings,"[1.8418594598770142, -3.036630630493164, -2.5697994232177734, -2.1502721309661865, -1.616563320159912]"
eng_900dc5a24915ac1ed9da3d82e7cd70d4,BC Hillel Hosts Vigil Commemorating Victims of Hamas,,,,,,eng,[LANG=eng] BC Hillel Hosts Vigil Commemorating Victims of Hamas,"[-3.422485828399658, -2.9013559818267822, -2.542088508605957, -2.8924567699432373, -3.524674654006958]"
eng_a69594720b78614db08c12a51b40226c,Beating Joe Biden is caucusgoers top desire,,,,,,eng,[LANG=eng] Beating Joe Biden is caucusgoers top desire,"[-3.472832441329956, -3.112445592880249, -2.6747055053710938, -3.1054441928863525, -3.486203670501709]"
eng_e34d9ab6bad83fc217f6552639d022f5,"Been off and on here lately but geez, its getting so bad. And now, Hell has officially frozen over. I have agreed with Mike Pence twice now. To be clear theres a whole lot I DONT agree with him on. A lot",,,,,,eng,"[LANG=eng] Been off and on here lately but geez, its getting so bad. And now, Hell has officially frozen over. I have agreed with Mike Pence twice now. To be clear theres a whole lot I DONT agree with him on. A lot","[0.749417245388031, -2.324157238006592, -1.8403997421264648, -3.03810453414917, -2.8916077613830566]"
eng_8f3d7cca1bd805da3ea328ad3f33de6e,"Before he was president, Donald Trump had a history",,,,,,eng,"[LANG=eng] Before he was president, Donald Trump had a history","[-2.9687633514404297, -3.3834526538848877, -3.0708510875701904, -3.100822687149048, -3.3324310779571533]"
eng_e4eb037d988492ddaf51d4cdbc028d6c,Bet there are still some that think iron dome working at mach 2 can stop hypersonic at mach 10.,,,,,,eng,[LANG=eng] Bet there are still some that think iron dome working at mach 2 can stop hypersonic at mach 10.,"[-1.366129755973816, -2.723644495010376, -2.3868906497955322, -2.8714325428009033, -2.0550425052642822]"
eng_d4fa0b77bcda356536e6de3857431735,Biden announces nearly 2.5B more in military aid for Ukraine news @URL,,,,,,eng,[LANG=eng] Biden announces nearly 2.5B more in military aid for Ukraine news @URL,"[-3.3538713455200195, -2.9848403930664062, -2.5227909088134766, -3.0425643920898438, -3.3073558807373047]"
eng_f0dfc21420632658a25168cb0a70ff15,Biden calls Hamas attacks the deadliest day for Jews since,,,,,,eng,[LANG=eng] Biden calls Hamas attacks the deadliest day for Jews since,"[-3.0851008892059326, -2.781432867050171, -2.2932629585266113, -3.190166473388672, -3.5579023361206055]"
eng_c07b8e662938dc222cb2e3dd1ee9b017,Biden impeachment inquiry should not stop,,,,,,eng,[LANG=eng] Biden impeachment inquiry should not stop,"[-3.293595552444458, -3.1388890743255615, -2.6790847778320312, -2.9858334064483643, -3.509092330932617]"
eng_3d7054d240b54424f19e84b71e438a1d,Billy Price Band to Perform at Earl's Hideaway on the 2nd,,,,,,eng,[LANG=eng] Billy Price Band to Perform at Earl's Hideaway on the 2nd,"[-3.3523969650268555, -2.9938366413116455, -2.9146060943603516, -3.163940191268921, -3.2615509033203125]"
eng_deaab37d970bbb17e98b13dd795a87c4,BREAKING Islamic Jihad source says Gaza truce talks underway,,,,,,eng,[LANG=eng] BREAKING Islamic Jihad source says Gaza truce talks underway,"[-3.4267935752868652, -3.0378787517547607, -2.624263048171997, -3.1829993724823, -3.478189468383789]"
eng_f7ae1a2b7a0819016438171a3901123d,BREAKING Lesotho and Micronesia reach agreement for 69century ceasefire.,,,,,,eng,[LANG=eng] BREAKING Lesotho and Micronesia reach agreement for 69century ceasefire.,"[-3.3388612270355225, -2.96667742729187, -2.522686004638672, -3.1117303371429443, -3.4000635147094727]"
eng_183866a4b0fbf8fd0dd82b6ec2029382,Breitbart is your source? Come on now,,,,,,eng,[LANG=eng] Breitbart is your source? Come on now,"[0.7071728706359863, -3.268873691558838, -2.9630556106567383, -2.938814401626587, -1.7308849096298218]"
eng_e0fd20cd545e1b2d442ed0615ff38f72,Brightline Set to Launch Rail Service to Orlando,,,,,,eng,[LANG=eng] Brightline Set to Launch Rail Service to Orlando,"[-3.5215868949890137, -2.9667208194732666, -2.868260622024536, -2.9638383388519287, -3.2457871437072754]"
eng_7edc1b7e9f37df47d9936df1d3b5770b,Bucks County voters give Democrats control of row,,,,,,eng,[LANG=eng] Bucks County voters give Democrats control of row,"[-3.525151252746582, -3.1638710498809814, -2.893580913543701, -2.949268102645874, -3.4648306369781494]"
eng_d68ec1bb0075c92cfa3bb2550178f8d7,Bulletproof vest clad volunteers try to get Israeli dairy farms,,,,,,eng,[LANG=eng] Bulletproof vest clad volunteers try to get Israeli dairy farms,"[-3.5406951904296875, -3.0090315341949463, -2.629786252975464, -3.144198179244995, -3.4554898738861084]"
eng_9cbbccbd67ca382810f2b10fa1f3d674,Buses will continue until border security improves,,,,,,eng,[LANG=eng] Buses will continue until border security improves,"[-2.9174280166625977, -3.1007778644561768, -2.81128191947937, -2.9896464347839355, -3.2532958984375]"
eng_d8879930b867ef298a06318d50bee9d0,Call for a Gaza ceasefire protest in U.S. CapitolThe Jewish,,,,,,eng,[LANG=eng] Call for a Gaza ceasefire protest in U.S. CapitolThe Jewish,"[-3.1965091228485107, -2.7563343048095703, -2.102147102355957, -3.092350959777832, -3.3108887672424316]"
eng_698b4f10ff06a81b4567458e9824273c,Calls for a ceasefire resolution in San Bruno,,,,,,eng,[LANG=eng] Calls for a ceasefire resolution in San Bruno,"[-3.4968204498291016, -3.0392515659332275, -2.709486246109009, -3.2171552181243896, -3.2832388877868652]"
eng_7b7ecde743494125ff4f9a4a39fd7d83,"Came home from os early morning years ago to find smallish A4? signs at baggage claim or customs re taping a Border Security ep that day. Signs in English only. May have had option to consent to filming, cant remember. Dont think there was any branding logos on signs",,,,,,eng,"[LANG=eng] Came home from os early morning years ago to find smallish A4? signs at baggage claim or customs re taping a Border Security ep that day. Signs in English only. May have had option to consent to filming, cant remember. Dont think there was any branding logos on signs","[-2.670011043548584, -3.1831295490264893, -2.7375240325927734, -3.1239378452301025, -2.6317620277404785]"
eng_d54302dcdf14a8f9b006d919a13d655d,Campaign spotlight on Nevada with GOP candidates,,,,,,eng,[LANG=eng] Campaign spotlight on Nevada with GOP candidates,"[-3.5282018184661865, -3.1053898334503174, -2.8324646949768066, -3.131864309310913, -3.3420629501342773]"
eng_ed9d6571b4c0da698d0cc48e58bac7d8,Carter lauds passage of strongest border security bill,,,,,,eng,[LANG=eng] Carter lauds passage of strongest border security bill,"[-3.470317840576172, -3.1819040775299072, -2.7950003147125244, -3.162036180496216, -3.4002604484558105]"
eng_4c013c888914a302f0ba6efc17fbcfec,"Casey, White House push for funding on border security",,,,,,eng,"[LANG=eng] Casey, White House push for funding on border security","[-3.4209229946136475, -3.148588180541992, -2.829141139984131, -3.132887363433838, -3.4325499534606934]"
eng_4e7c42d3f10b2886f2633300dd1955c3,Ceasefire ends in 15 minutes SNASDF,,,,,,eng,[LANG=eng] Ceasefire ends in 15 minutes SNASDF,"[-3.169222354888916, -3.005523920059204, -2.774691581726074, -3.248342752456665, -3.6569008827209473]"
eng_5f1d3650ae88c1bacfc093a35306ae50,"Chancellor Martin responds to latest IsraelHamas war, affirms",,,,,,eng,"[LANG=eng] Chancellor Martin responds to latest IsraelHamas war, affirms","[-3.409141778945923, -3.134239673614502, -2.704153537750244, -3.182090997695923, -3.565060615539551]"
eng_259bb509a7d58ce744499915534eb843,Channeling my inner wartime leader ZelenskyThe Iola,,,,,,eng,[LANG=eng] Channeling my inner wartime leader ZelenskyThe Iola,"[-3.192922353744507, -3.31390643119812, -2.914975166320801, -3.0552542209625244, -3.344271421432495]"
eng_8ca6fd0802bc5ac8a3aac919151eadc6,Cherry Hill native delivering food to IDF soldiers,,,,,,eng,[LANG=eng] Cherry Hill native delivering food to IDF soldiers,"[-3.449549674987793, -3.19744610786438, -2.704364776611328, -3.0080506801605225, -3.404078245162964]"
eng_adc36ac158211338e66c142675a66eb8,Chief Announces Firefighter and Officer of the Year for 2022,,,,,,eng,[LANG=eng] Chief Announces Firefighter and Officer of the Year for 2022,"[-3.531329393386841, -3.122134208679199, -2.8996548652648926, -2.81296706199646, -3.2360079288482666]"
eng_c6c7d62ac3b41bac6929b769b6c14ee0,"Chief Birbeck talks jail, immigration as Young County",,,,,,eng,"[LANG=eng] Chief Birbeck talks jail, immigration as Young County","[-3.558952808380127, -3.140845775604248, -2.8521599769592285, -2.7614376544952393, -3.217210292816162]"
eng_9d13ebe1eeca16f9fc6b84b13aeefef5,Chris Christie slams Donald Trump for claims,,,,,,eng,[LANG=eng] Chris Christie slams Donald Trump for claims,"[-3.422593116760254, -3.1940414905548096, -2.877016305923462, -3.140068769454956, -3.3861281871795654]"
eng_08e9124cf5b13335eb9d246bcb374ab2,"Chris Christie, Mike Pence officially enter 2024 presidential",,,,,,eng,"[LANG=eng] Chris Christie, Mike Pence officially enter 2024 presidential","[-3.442506790161133, -3.2059454917907715, -2.9146041870117188, -3.1238701343536377, -3.362537384033203]"
eng_9488c2f2a5224b1c4e9a02a7952f48f1,City of Flushing Rolls Out New Paramedic Service,,,,,,eng,[LANG=eng] City of Flushing Rolls Out New Paramedic Service,"[-3.5376830101013184, -3.0501718521118164, -2.7795422077178955, -2.80547833442688, -3.2731504440307617]"
eng_4b576af45be4059c1aff71b566e1cc9b,Clovis Police: Man Dies After Suspected Hit-and-Run,,,,,,eng,[LANG=eng] Clovis Police: Man Dies After Suspected Hit-and-Run,"[-1.8858643770217896, -1.683071255683899, -2.985797882080078, -2.497802495956421, -2.7971725463867188]"
eng_d3fad60f5dbebd94fd771be13c119a7e,CNN celebrates mental illness awareness week,,,,,,eng,[LANG=eng] CNN celebrates mental illness awareness week,"[-3.6207926273345947, -3.053619146347046, -2.8036117553710938, -2.953906297683716, -3.226968765258789]"
eng_e55898e1bf4ebde8783ba11fc92317b4,Colorado Democrats property tax plan nears finish line as,,,,,,eng,[LANG=eng] Colorado Democrats property tax plan nears finish line as,"[-3.6014156341552734, -3.0970094203948975, -2.6610822677612305, -2.8561925888061523, -3.404061794281006]"
eng_f119f93aa5baee7a936915c1a3014cee,Colorado GOP told Lauren Boebert a district swap,,,,,,eng,[LANG=eng] Colorado GOP told Lauren Boebert a district swap,"[-3.3909311294555664, -3.2557284832000732, -2.7670278549194336, -2.9577693939208984, -3.5104591846466064]"
eng_5ddc65afb00938e9c3940689cf5061db,Colorado Jews embrace Hanukkah amid IsraelHamas war,,,,,,eng,[LANG=eng] Colorado Jews embrace Hanukkah amid IsraelHamas war,"[-3.4078187942504883, -2.938297986984253, -2.4288973808288574, -3.257416009902954, -3.673219919204712]"
eng_01c383d2a18da413a3cba1b201917341,Congress should abolish the Electoral College!,,,,,,eng,[LANG=eng] Congress should abolish the Electoral College!,"[-2.653151750564575, -3.5738861560821533, -2.855332136154175, -3.156353712081909, -3.3904945850372314]"
eng_886298b0f809d944513405f0a2a9c798,Conservatives go to red states and liberals,,,,,,eng,[LANG=eng] Conservatives go to red states and liberals,"[-0.2316623032093048, -3.655020236968994, -3.035416603088379, -2.9985249042510986, -3.4788286685943604]"
eng_0a1ba5fbe736f5bcdc98826d15f21357,Conspiracy theory time remember when people kept asking why celebrities were moving out of the US last year? You know they all knew something we didnt?,,,,,,eng,[LANG=eng] Conspiracy theory time remember when people kept asking why celebrities were moving out of the US last year? You know they all knew something we didnt?,"[-2.1679906845092773, -3.532571792602539, -3.099665641784668, -3.185931921005249, -3.117443561553955]"
eng_3dc21d8bd629c72e6f064e1f64c61463,"Contrast with a small independent South African paper pushing the boundaries against the highly repressive apartheid state in the 1980s, with no constitutional protections. mg.co.zaarticle2018...",,,,,,eng,"[LANG=eng] Contrast with a small independent South African paper pushing the boundaries against the highly repressive apartheid state in the 1980s, with no constitutional protections. mg.co.zaarticle2018...","[-2.0068068504333496, -2.7285873889923096, -2.944520950317383, -2.8384103775024414, -3.0647735595703125]"
eng_d757e5fa7d15c128fedfbdb49bc68663,Cooke Co. GOP taking candidate filings for 2024Gainesville Daily,,,,,,eng,[LANG=eng] Cooke Co. GOP taking candidate filings for 2024Gainesville Daily,"[-3.0315022468566895, -2.943631410598755, -2.603757381439209, -2.7086997032165527, -3.178056478500366]"
eng_651fa5b32a4299914e052eb378412740,Coryell County GOP announces election of new party chairCopperas Cove Leader Press,,,,,,eng,[LANG=eng] Coryell County GOP announces election of new party chairCopperas Cove Leader Press,"[-3.4228062629699707, -3.1735241413116455, -2.8371334075927734, -2.7886087894439697, -3.2847657203674316]"
eng_0844a94e43c68b1ab504f41e58bffedf,"Count me as one believing in the ""conspiracy theory"". We saw this play out with the destruction of the Oakland As to drive down attendance and to justify the move to Las Vegas. nba mlb @URL",,,,,,eng,"[LANG=eng] Count me as one believing in the ""conspiracy theory"". We saw this play out with the destruction of the Oakland As to drive down attendance and to justify the move to Las Vegas. nba mlb @URL","[1.069305181503296, -1.7568728923797607, -2.0800933837890625, -1.9294596910476685, -0.5735664963722229]"
eng_34e2dc0ddce33d03d9d2623e1553f810,Criminal indictments against Donald Trump are political,,,,,,eng,[LANG=eng] Criminal indictments against Donald Trump are political,"[3.0109543800354004, -2.304762125015259, -2.393659830093384, -1.6660717725753784, -1.3720585107803345]"
