id,logits
spa_047a9a8c40176e6bf7932e413162d978,"[3.179128408432007, -3.4520938396453857]"
spa_2fd42bb0ff9a2b49c960c0741717f203,"[3.701359748840332, -4.025166988372803]"
spa_7c13d64295e3622f3efa5f421a83bc32,"[-1.7454285621643066, 1.661872386932373]"
spa_cc85b2eb48e845fcc33080d9a91b1e13,"[3.6937057971954346, -4.09446907043457]"
spa_1f337a1ed658785f7adb09a150674dbc,"[2.933697462081909, -3.386866807937622]"
spa_edcbaa81d233fe3048064d1098390c4e,"[3.1015641689300537, -3.0839602947235107]"
spa_4b6d082d2ddb23e5853526d6035a4c6a,"[-0.9509364366531372, 1.0056262016296387]"
spa_d94d5585f17dd7b406c31d416dede8e9,"[0.7202287912368774, -0.45883631706237793]"
spa_4a3e6067741107b7a8292241904e6b94,"[3.538163423538208, -3.8127126693725586]"
spa_65f89b33bedaf535b9b13fc91f6b2334,"[2.7597291469573975, -2.9860236644744873]"
spa_5644a6a0f817786e2dd19f84dd2cf726,"[2.264770746231079, -2.3838272094726562]"
spa_384d5fce57416874912c73ca3c580ebc,"[3.2821414470672607, -3.460613965988159]"
spa_ccb483172be53181bbc08d928d1ca046,"[-3.068878650665283, 3.2895331382751465]"
spa_c2256535eaf074b2112620122ad6e804,"[2.933915376663208, -3.1725006103515625]"
spa_54e484ec2ed8714af99da96353f412aa,"[2.7904763221740723, -3.0293591022491455]"
spa_00f8edc5f2d300e7477e2e0f612efa61,"[-3.7849767208099365, 4.039121150970459]"
spa_fd711edafc62bbfbc92d44c53dcca130,"[2.862473249435425, -3.065478563308716]"
spa_ba8649cb25b05742b2eae963354e8e5a,"[-3.643735647201538, 3.954500436782837]"
spa_240bc9fb3a7b6b023a05e64030d4863b,"[3.2585842609405518, -4.118932723999023]"
spa_2eca4eaf1b3e1e9cff21a9851d8d5c17,"[3.5328590869903564, -4.138350009918213]"
spa_3a1040ac4f352888db4803ee3e4edb2c,"[3.2906172275543213, -3.6459479331970215]"
spa_458c0d6a773d4f7f4edb2baf7cdc5c24,"[-2.093207359313965, 2.340346097946167]"
spa_488b30836137adbcabf877efe7cd74fa,"[-3.5524840354919434, 3.8586666584014893]"
spa_ee8220fc9264746a8f9f7dec549d4244,"[-4.201474189758301, 4.532313346862793]"
spa_5f7be686f5cae69b85f508d9f0ac7693,"[1.8792973756790161, -1.7162631750106812]"
spa_c9520590d293d68dbcd97dc0ac449d4c,"[-3.872828245162964, 4.270681381225586]"
spa_2deb742218cf730640cd986101031c54,"[3.7090539932250977, -3.9734556674957275]"
spa_52914129608f58e390906f12c4978b38,"[3.4381263256073, -3.7949938774108887]"
spa_ba17dd16a9571abdb151e132761e8559,"[3.5943901538848877, -3.9963345527648926]"
spa_4d92d4353e51c01f220f1f85630dbeb2,"[-2.424475908279419, 2.869067430496216]"
spa_c1708b389b07f90528b5b6591d1e7762,"[-4.2023606300354, 4.615995407104492]"
spa_b62998680a4f7e30b027f5bdabfad433,"[3.242333173751831, -3.7069385051727295]"
spa_5d3658590249e1cb1c77dc9b345ef135,"[1.521307349205017, -1.6375898122787476]"
spa_a9f6e235f6078c05488aef3e5e228683,"[2.9399259090423584, -3.3080689907073975]"
spa_d63a85dda4219e6e4c586a4228bbdffa,"[3.0156362056732178, -3.1733124256134033]"
spa_2cce88741681e69530860523eebe6d51,"[3.616652250289917, -3.668855905532837]"
spa_e66b30124b634298477273c3b3e90201,"[-3.6004927158355713, 3.7780652046203613]"
spa_e81c1f50cccdf0c3a4b0829aa2ecc77c,"[1.896394968032837, -2.387434244155884]"
spa_d09db5d3fcebb885f07f92acdf5932cc,"[-2.0038249492645264, 2.0505757331848145]"
spa_1ce2c6b8af8911919016a8e4b926e04b,"[2.7721540927886963, -2.744734525680542]"
spa_842c779f51b91d3cf651f3a9c5f6224e,"[-1.3133013248443604, 1.6351431608200073]"
spa_05dba08e885cadef4519ffb86792cb97,"[-0.4851389229297638, 0.8025380373001099]"
spa_cce5031b8d6826b349efc8df78e52fb9,"[2.9071521759033203, -3.3425211906433105]"
spa_222d9d1718db80a0e47c3fb47051bde9,"[3.1150662899017334, -3.393625020980835]"
spa_3fb52c319213c972cd887664048590cf,"[2.0015580654144287, -2.1493380069732666]"
spa_34408a09712c578434ad7ff2d4fea98e,"[-0.4607061445713043, 0.5819072723388672]"
spa_8dedcbe0e974eb0fb000b5eb5db6adc3,"[3.4112749099731445, -3.6994986534118652]"
spa_16528b438ec124458fa16a140121c8c8,"[-3.811967611312866, 4.318161964416504]"
spa_42cfb9465e1c5a5db0e4ecb6e3b527a0,"[-3.7864911556243896, 4.275750637054443]"
spa_e86d3cd4e47c5c5784e757a8fb5c6692,"[-1.9481793642044067, 1.8031976222991943]"
spa_8217e3d99cbab8802d030a1c5e4883bd,"[2.9808950424194336, -3.1385600566864014]"
spa_d9e3f9b9f80d066678a1b70c92b772d4,"[3.337226152420044, -3.7944273948669434]"
spa_3896534af2b7b8fde48948dbb4f47a18,"[3.746333360671997, -4.089633464813232]"
spa_640d60944fe867b805df45756a461f84,"[2.5262844562530518, -2.6545228958129883]"
spa_ca50b0d160803f2c6868be4ea086c4b2,"[-0.4433143436908722, 0.760380744934082]"
spa_54386e48dec10c8b798e2f243f439bd7,"[-2.3796231746673584, 2.4842259883880615]"
spa_2c8268eb249f4f3bc0cdfdf1b96c4ddb,"[-1.1878331899642944, 0.9444562196731567]"
spa_cf3858a08e86b9dc21e43aaff65ea1c0,"[-0.9166276454925537, 0.8972263932228088]"
spa_d9c509545e02c06c0faf40d3668d19e3,"[-3.3586974143981934, 3.561030626296997]"
spa_0f557f02f16463453dd7ff06c3e13b17,"[3.255607843399048, -3.6287307739257812]"
spa_0a9195bc0fce734cda71d8d24e6311b2,"[-0.44133004546165466, 0.7749013900756836]"
spa_2b4e1e62fe06cb8d9a2eb400e2769281,"[-3.9303338527679443, 4.1957502365112305]"
spa_4c4032cc44380bd9acc6e3b0b27e815b,"[-3.8700530529022217, 4.220575332641602]"
spa_1830e48f71b7e41a61ac15d4d5fa5735,"[0.8227661848068237, -0.9115557670593262]"
spa_28f4adfeadd43f3e1e6cb330f8989e36,"[3.5121119022369385, -3.6927502155303955]"
spa_327546a60f5852c20b90a4544dc171b7,"[-4.108445644378662, 4.540714740753174]"
spa_4f960adfc9cf4e8ecee9e60a1a597eeb,"[-2.989531993865967, 3.424588918685913]"
spa_f32e164e37300ca12b08277f05eac560,"[3.804542303085327, -4.176380157470703]"
spa_ef8fe0a116a4ec6e89e87e5929e81160,"[1.9655193090438843, -2.4817616939544678]"
spa_103541573ad0bd5b3d5ca833125f8c6f,"[-3.794471025466919, 4.1337890625]"
spa_c9567a4ffe2b144b2b2f91974e305e6d,"[3.016587734222412, -2.8419883251190186]"
spa_00c684eeda64e2cbed781ea109bb2ba5,"[3.5828304290771484, -4.042169094085693]"
spa_f33b02a6f32622d815f0afac230f4fba,"[-3.267326593399048, 3.2487452030181885]"
spa_f931d6e1b496be1047bd711ae1b2627e,"[-2.3483617305755615, 2.5943527221679688]"
spa_b44f47727e544287ada040288f97c097,"[3.0733132362365723, -3.3815104961395264]"
spa_847f733bd1357f622ed9d8ee30cdd969,"[-3.7479166984558105, 4.228000640869141]"
spa_e421964670ce0745082b59e3e24b3379,"[3.6261966228485107, -3.8539798259735107]"
spa_acb13d4d7849f9038ed213f5dba227ec,"[-0.26098135113716125, 0.2850479781627655]"
spa_dff328ec83137c45e05c965dbf6b90e7,"[-0.0702420100569725, -0.29775428771972656]"
spa_f1e7c06f94d5b6080b2c17407dc3763b,"[0.48048603534698486, -0.5760869979858398]"
spa_49243939db267ea2f6a4d3adb9966ebc,"[-3.655513048171997, 4.009924411773682]"
spa_8ace82a7d9b54253f2033e5d5d9f2bee,"[-1.5583899021148682, 1.785253882408142]"
spa_1404357f26ec2686b3496fe19b960445,"[-3.591590404510498, 3.9199564456939697]"
spa_3c551dac93821ce5aebc24e129546ed6,"[-2.543588399887085, 2.7543251514434814]"
spa_a2e35cdfd74dbeb1a185253335d4c12e,"[3.7322633266448975, -4.1329240798950195]"
spa_12a57f07b7bfc96d826ad67d448a690c,"[-4.061980247497559, 4.454111099243164]"
spa_524e9f39dfff2cb614ed06e1f1095e4c,"[3.233492612838745, -3.572075605392456]"
spa_7dff74978e4ce06b08e3afbc5cbb0191,"[3.4650392532348633, -3.7235891819000244]"
spa_ef5780c7f961361234c249035a2eec4f,"[3.576284408569336, -3.9775726795196533]"
spa_4a9f53a262c431aaa34f08c180a72c6a,"[3.1448497772216797, -3.4562222957611084]"
spa_c583cdb74e5e2968097f62f0ccea59ce,"[3.270825147628784, -3.4924895763397217]"
spa_0fc90aef2925f9b8086ca87e3a3d7a65,"[3.3727993965148926, -3.6664671897888184]"
spa_ab6fe20a7e65d4cf988236536a7597ee,"[-2.3753273487091064, 2.542224645614624]"
spa_a0f04080280f3f2ec0e768f922cf4f07,"[3.6212353706359863, -3.8046958446502686]"
spa_76a52fd24c45b3fbc1e8ac3a5e3a9485,"[1.0193142890930176, -0.895077109336853]"
spa_de3ac65f75a4f857e8684c01296bdde8,"[3.7470386028289795, -3.8320538997650146]"
spa_cfdd88ac79977f244edf5776df0a3e17,"[-2.6186180114746094, 2.9564461708068848]"
spa_430dbdec382c708d258d6d87efb86fc9,"[-4.001895904541016, 4.536887168884277]"
spa_9d2e6e2bab76f7c5e62ac4ef6aef149c,"[-4.020763397216797, 4.556395053863525]"
spa_4ce1c4b276ad1b5cddbccfb51cd92d94,"[3.2236979007720947, -3.3473665714263916]"
spa_3c9134c8fbc84381214897b84f595666,"[3.525731325149536, -3.8094606399536133]"
spa_09d5fe1bc6ef456c660e034615b45e52,"[-3.972423553466797, 4.500851631164551]"
spa_5771e482673e50cd4df0a3b0de06209c,"[2.699540853500366, -2.713909149169922]"
spa_44753669d2c66c4cb002d8a4d73d2945,"[3.470146894454956, -3.878673791885376]"
spa_0993c4f2ebac691b94024f1902eb2aa6,"[3.6850571632385254, -3.9408340454101562]"
spa_a9dc202592c74f90439fcb50f006d0c6,"[2.4187512397766113, -2.9963181018829346]"
spa_c157812697c6e5ee4a158d5dd50111fa,"[-1.920095682144165, 2.325427532196045]"
spa_1d9d4eb4bc156db604e85ee7b39b3b54,"[3.046985626220703, -3.028081178665161]"
spa_03df2edaf70cf577426daba39d3bde19,"[2.919790506362915, -2.9202005863189697]"
spa_69038ec56f2678543e114afd461c16e5,"[2.1096508502960205, -2.58733868598938]"
spa_13aee941599b9dc258499a2521ff1ace,"[3.3821303844451904, -3.7144978046417236]"
spa_2bdf149ed1b7285276d307f5961e3f93,"[-0.11682900041341782, -0.09708830714225769]"
spa_4318864cb805065f9a301a3ddf35c5f8,"[2.248978853225708, -2.1973469257354736]"
spa_dfacc4bf526a614fab13157cb24d691b,"[3.259894371032715, -3.3580024242401123]"
spa_583f2e35ef823c53c7f5ab35859306a0,"[2.394280195236206, -2.687013864517212]"
spa_9542191307e12cb8aa10b0bd34950183,"[2.632237672805786, -2.5337088108062744]"
spa_5610a962fa52843d791c3d2618194949,"[-3.8809640407562256, 4.340553283691406]"
spa_8d595a8baf01165bef439c045b690e1b,"[3.885725736618042, -3.9739487171173096]"
spa_3128e0fc26f2792dba52875be3606cf6,"[-2.4158313274383545, 2.4522316455841064]"
spa_0ad72a0bf006e4bddc800bca8f8f89b4,"[-4.0081706047058105, 4.181019306182861]"
spa_5dcb3f3aa7f4defb64136af65536a71a,"[-3.9730074405670166, 4.233443737030029]"
spa_00f918068d438cbe2357a568f9202102,"[3.831707239151001, -4.176691055297852]"
spa_646650e9c75cdbed60bdb19a41b2ca50,"[-1.8191741704940796, 1.9241137504577637]"
spa_33de1712bda523c9453d58ac46a89a7c,"[3.50848126411438, -3.7645065784454346]"
spa_b642227a3f0763b548a9e44573482108,"[3.188612699508667, -3.3462436199188232]"
spa_0afd7cf2cd7b8500f0617e9bc9058e0c,"[-3.786287307739258, 4.152308940887451]"
spa_937f9818c972b14688234e53f7894a04,"[3.444676160812378, -3.62446665763855]"
spa_607f5b2cc74edb069a838e2b0018c08a,"[-2.3859972953796387, 2.466221570968628]"
spa_9249264eaf350761ef825bbe3b4e2415,"[1.154712200164795, -1.2028504610061646]"
spa_3b3ff25c76e914bb8d7095380c6fd4ba,"[3.782130002975464, -3.8358547687530518]"
spa_44a3f4433ad7f94e4ce92283928f7e0e,"[2.479825496673584, -2.6924800872802734]"
spa_68be252a921a1f9a942113d2f8cedb5c,"[3.3214118480682373, -3.6657533645629883]"
spa_ad6f04af33aa04de684412472e9a01be,"[-3.0502467155456543, 3.3405802249908447]"
spa_5ea06538f9f261986f919554f1e7aeb6,"[-3.5899438858032227, 4.081230640411377]"
spa_9b422fe796f8fa0914bc739bee780bf8,"[-1.13741934299469, 1.3565090894699097]"
spa_0f87132d7942fde0a84f1954cc92e370,"[2.856041431427002, -2.962029457092285]"
spa_a6d9ac293f358467849bcd41e89e8764,"[2.6601643562316895, -2.959120273590088]"
spa_1faa01ad1f979945cd0e8273890332a2,"[2.724073648452759, -3.1840555667877197]"
spa_596364c6ffdd638a9610095cdb3c734e,"[-2.9672510623931885, 3.106290102005005]"
spa_959bf4a689a647227c081cb38d9e5413,"[1.789649248123169, -2.000808000564575]"
spa_cd5fd2c3aeae5a25aed568071f048dd3,"[-1.4983431100845337, 1.0156904458999634]"
spa_26f638610b829a97055a881b7cdfcf37,"[3.1777052879333496, -3.339425563812256]"
spa_7398e9a35857a2d00a53d7a0d9453d3e,"[-1.592725157737732, 1.74004328250885]"
spa_d2a6e86dfe1a08016fe4a944389baeaa,"[-1.9406565427780151, 2.116269588470459]"
spa_282c7e2c25a889d2658f7765c8c13e04,"[-3.0802109241485596, 3.5527100563049316]"
spa_cbb85757a08f1169ca2a6d5c1818aa45,"[-2.7242543697357178, 3.0540740489959717]"
spa_cd6dacdf6a9bc2f213d93ebc5290ca84,"[2.8754565715789795, -3.361792802810669]"
spa_8c515cea8ff0ff3c73e8aa6151ed9abc,"[-2.333827257156372, 2.7366976737976074]"
spa_440d0612d15fa6a792d37146e1953a73,"[-1.8232532739639282, 2.0207223892211914]"
spa_b12def3bf5ff0e6624ca5b0db504afbd,"[3.0750396251678467, -3.192613363265991]"
spa_ad281cb0f53d652c1097d19331684061,"[2.4223058223724365, -2.360145330429077]"
spa_5689dfea0b0b81750927538e9127d13a,"[3.5895192623138428, -4.032481670379639]"
spa_2f928bbd155e686c4bf27d6f67ef71c4,"[1.2912439107894897, -1.542659044265747]"
spa_fe87e351c1404003caa2abc58f4539ff,"[-3.7403008937835693, 4.0325422286987305]"
spa_ce84b9279f7edb3b88e2f0cefc54d6e4,"[1.5125887393951416, -1.2850781679153442]"
spa_f1e315abe9468065ce8c01c27b8da8f5,"[-3.190812349319458, 3.4022295475006104]"
spa_47740288d1ccdfcc5fb8a3a0ed82cc86,"[2.491309881210327, -2.7061426639556885]"
spa_9ce44007c164eda2272f6ad9fdf0691e,"[-3.936042070388794, 4.219296455383301]"
spa_7afb927df78a7d1712a75f4c48c7b7bf,"[3.290489673614502, -3.401268243789673]"
spa_2e947ff14887984d0b19db4b1fdd2c6d,"[3.1438326835632324, -3.6555354595184326]"
spa_8b45c98bd2d72610f11e054f8bffb0af,"[-2.593679189682007, 3.2879278659820557]"
spa_51147e20a8788c820334a80feb99cb45,"[-1.479581594467163, 1.777323603630066]"
spa_ef6d097f9abb49c6541ac0c2ab3b12f3,"[0.04684600234031677, 0.15486033260822296]"
spa_79cac39cdf9e8c7a3cae2adad9b3853d,"[1.1894325017929077, -1.385743260383606]"
spa_624fa791212d5f290a230b514af661c9,"[3.2991526126861572, -3.344348907470703]"
spa_2983c89bba51a0be253d6298db699f3f,"[3.8062260150909424, -4.211060523986816]"
spa_ea43216729a7fa155ef3c7851271f1cf,"[1.863041877746582, -2.0723557472229004]"
spa_9d3001693652e98a7b7a3688762eddca,"[3.4144864082336426, -3.8895320892333984]"
spa_764a389dbe0b0ecfe8da2fddc2453cb7,"[-1.5958086252212524, 1.5439428091049194]"
spa_24a0802a22230c0edfdb716e4b938214,"[-3.576342821121216, 3.900439739227295]"
spa_6412ac622112da6947203a09b6db35e9,"[-3.7979300022125244, 4.10015869140625]"
spa_ffcbafa454725cbebf5d7ee14189eb9a,"[3.4782350063323975, -4.040717124938965]"
spa_60fd32acfa5173a788d8e7e4c364b4c7,"[3.1792688369750977, -3.7028558254241943]"
spa_eabc33de042c6029eeb8b1a95e682b39,"[1.6285876035690308, -1.5454925298690796]"
spa_aa3096cca9413e8515f42f5b80c4519b,"[0.7991124987602234, -0.9433542490005493]"
spa_dfe9a53de9af2221e166ad6cda5a3ae3,"[-1.883878231048584, 1.9356437921524048]"
spa_134ad5a551622b03557eeaa0f15fe61f,"[3.0977189540863037, -3.659341335296631]"
spa_2bf34c86a037c1da4af236f105e7b778,"[-3.65090012550354, 4.241244316101074]"
spa_79248f4c73690a4165da44b5458a229a,"[-3.452512502670288, 3.7453157901763916]"
spa_0e763a52e651068fd4c9e9ad7d32e106,"[1.5378559827804565, -2.049034357070923]"
spa_1a7cde47d09cc95ecc59d44fb1f6811e,"[-0.8232005834579468, 0.9595257639884949]"
spa_0b37fccd88b54fa8c25a4491f70faecd,"[3.029897928237915, -3.2010371685028076]"
spa_996a5a519609b58dd060b564a05ebdbf,"[2.3841803073883057, -2.6890907287597656]"
spa_3fc4d4202edcdcda78ac4f0580bdc779,"[3.74033260345459, -3.836231231689453]"
spa_226695b7f3479e54cdec03f52fa8028d,"[-0.23307819664478302, 0.08586578816175461]"
spa_a48dc2bc12b8a0f7e74aad6362e644d5,"[-3.7957160472869873, 4.256136894226074]"
spa_10f6fabae51c6f9923396c33e3d0d7ed,"[2.5755484104156494, -2.9570086002349854]"
spa_6a47eaef8f455120770d0dd32d1175c1,"[-0.8048604726791382, 0.3086642324924469]"
spa_192af2f48adfd469f9c0d8b18176e95a,"[-3.922267436981201, 4.286863803863525]"
spa_71d5239239d768d2583a3700714ac48e,"[1.1978436708450317, -1.485935091972351]"
spa_766cb571b5ba86b1db7726b92a2bb41c,"[0.9585412740707397, -0.8122015595436096]"
spa_f9bcdb021ed825400ff129b48a840eed,"[3.430565595626831, -3.866485595703125]"
spa_20cb433b7b5a3bed35e324a67c4e670c,"[3.2874953746795654, -3.522059440612793]"
spa_4673be5a6b4ebf8e619220efdb867c4d,"[-3.2983760833740234, 3.247438669204712]"
spa_5ca7956f81489949ace66d72e3d6484e,"[0.7993707060813904, -0.6329836845397949]"
spa_7a7aa6ac9a668802afb3e268744c20ed,"[-2.1582038402557373, 2.487316608428955]"
spa_4fab4f681672bca5659045ea2f326651,"[-3.9231083393096924, 4.240791320800781]"
spa_0c0a4b7e711057cbb2976dec7d9a35a1,"[-2.4376373291015625, 2.976734161376953]"
spa_9d16e89d2a62c065641b992385ab10fb,"[-3.5252184867858887, 4.020799160003662]"
spa_227d43fd1ffff8a38700185857879a09,"[1.1859599351882935, -1.3732856512069702]"
spa_f658eb7693e6332d408a042f33681376,"[3.074429512023926, -3.4774982929229736]"
spa_7373624f94e6061cf21214ac15de2c25,"[2.7861292362213135, -2.9449737071990967]"
spa_ca23864b3f5e5d8674f919087142fd85,"[2.5310630798339844, -2.6411943435668945]"
spa_27eda90a89de8665a1afa10cc9969a6a,"[3.5826256275177, -3.891422986984253]"
spa_3df592238ec8bd13299d5c05fef33bb4,"[2.4209001064300537, -2.77604603767395]"
spa_93f848387f3deca9b3f342cb1db79a8b,"[3.1576783657073975, -3.4044125080108643]"
spa_d23178d97c5340450f39885788851597,"[-3.236985683441162, 3.669171094894409]"
spa_1d2df3436d2a131d79adea44e545f5d4,"[3.834951639175415, -3.774219274520874]"
spa_e55aea089da2556d30f4b49aad611c3c,"[3.284916639328003, -3.6728744506835938]"
spa_f2455a957c10d72e7afa835cd63136d5,"[3.4804816246032715, -3.7330753803253174]"
spa_f6e3c3b36ff7e2da12f8e2bf1cf00b0d,"[-2.7338063716888428, 2.8012726306915283]"
spa_103a930a0a1449c0a66848510ee45757,"[-3.965155601501465, 4.4964118003845215]"
spa_5ec1f79423d43f2f19ccca51fda09b9c,"[-3.4244863986968994, 3.9574756622314453]"
spa_292637e3c9a567dabba5936e2fbf40d9,"[3.548983097076416, -3.966948986053467]"
spa_9c53c7a513c48e832243dac73e517c3d,"[-1.1785887479782104, 0.9598814249038696]"
spa_497576f76e335adb0ffc7e7ff38c2eaa,"[3.0252621173858643, -3.202968120574951]"
spa_555877e50d6d279a048d11ef7ab82d56,"[-0.5842510461807251, 0.6418908834457397]"
spa_b5df18adecfc5f122560587bd23b7ee4,"[-3.64607310295105, 3.9647483825683594]"
spa_295addd21561c1fa9ceb4d3e3cdbe1d3,"[-2.9901397228240967, 3.3093419075012207]"
spa_6108a6e856355730456bda1398931b21,"[2.7882959842681885, -3.125317335128784]"
spa_cd182aa4e04b7dad5afe867531920944,"[1.9547029733657837, -2.149151086807251]"
spa_fa919d8b9b631671a794257cc5e8dc1f,"[0.3589703142642975, -0.5413217544555664]"
spa_3d676d76f5874d7e60e1ddc17cb4b7b0,"[-0.3446914553642273, 0.3914077579975128]"
spa_6fb897651a1298af482e0c9245a500e2,"[-3.7521145343780518, 4.353579521179199]"
spa_01fce1e7dea42f372aae92eaf3d23122,"[0.6280721426010132, -0.25039950013160706]"
spa_db3da1975f9fdc4a84af7ca7eeb877e9,"[-2.3928110599517822, 2.569366693496704]"
spa_d3510d1328291e3f8da91a8e42b06102,"[-3.6215646266937256, 4.080698013305664]"
spa_5708cb2d3d16d5c4a0caf95ef5264324,"[3.2788188457489014, -3.303053379058838]"
spa_21139e02476483c79ef47a5705749ac5,"[-0.21282827854156494, 0.050910674035549164]"
spa_bcba87dc6c317855b5ab32b2d149a4aa,"[3.7080349922180176, -4.013097763061523]"
spa_65d55eb2a9a0f7783270249139ddf09f,"[-3.9717352390289307, 4.291346549987793]"
spa_bd04597cbc30bef0f0f7144f7aa19b69,"[1.3376481533050537, -1.75947904586792]"
spa_1a72b985f846ded8fe49d83de66df4fb,"[-4.010149002075195, 4.345944404602051]"
spa_6713e8197fbed01072df4abcb6706918,"[-3.820626974105835, 4.271050930023193]"
spa_8a66e9d7e8a69bb927978521cbef6c18,"[-2.7734904289245605, 3.031188488006592]"
spa_3792e07f060e89804313e7c47c6eec6a,"[-0.1733868271112442, 0.42146825790405273]"
spa_77b42ac0bdc720dd255559814b9c7eae,"[3.6005465984344482, -3.9719982147216797]"
spa_6627dda4da8bab13740ec43493df2cea,"[3.584089517593384, -4.035888195037842]"
spa_9d7782c0c646197b4c084bd0588cf900,"[3.179659605026245, -3.3914246559143066]"
spa_33a8936622991a0442b0c2c9a9bc2f4f,"[-1.6852647066116333, 2.08953595161438]"
spa_b6cd31e23360620138f0c28d4e1db444,"[-1.3266617059707642, 1.6691011190414429]"
spa_4316b174c6dfc0b9e976027aa852d525,"[3.553762674331665, -3.824883222579956]"
spa_8b943ff75a11526b6750ab4bf5fa6933,"[-3.7970077991485596, 4.1146135330200195]"
spa_27ee03c16ddfdb3a8d8443246424d009,"[-3.091033935546875, 3.5144500732421875]"
spa_e329bf14a18c233fe35d33b0ffcbb4a0,"[0.20140059292316437, 0.08109604567289352]"
spa_9ddc8da89ec4381097a8e8d0bbd62b06,"[3.0401358604431152, -3.7518293857574463]"
spa_438c426e638e10c81b9ce11a90f4009c,"[1.7264906167984009, -1.5654441118240356]"
spa_4026b57ed8035426369a6f20a2d4c7f2,"[-3.9284729957580566, 4.413656711578369]"
spa_218b4ddfd6ec91fa20f37970486709d0,"[-3.3713138103485107, 3.5416009426116943]"
spa_02143a61bc7a2d2951ddc9a388e7ed22,"[-2.9771649837493896, 3.1006085872650146]"
spa_978243d9d6ef92030d35ccf9d02e10a4,"[-3.5822157859802246, 4.114721298217773]"
spa_3241264a6e3ef9a4fe746c9ad064cf0a,"[-1.6207631826400757, 1.8031009435653687]"
spa_b4a1d42c8bdd8e4884fcdd66a8158170,"[-1.1817792654037476, 1.3962663412094116]"
spa_d752d9d4bb3c1362b715615f9b9b2bc8,"[2.8453314304351807, -2.9417684078216553]"
spa_b4ead9aae6daa39ead95fd32a194b40c,"[-1.394715428352356, 1.5229871273040771]"
spa_3486d950832768eb76fbb88589b85a8f,"[0.4042910039424896, -0.6720818281173706]"
spa_9230fec59ab0cab4f1d391007a87eeb7,"[2.5318126678466797, -2.8529744148254395]"
spa_ff713a3427143ed08ab5334cac5813cf,"[3.4310052394866943, -3.4532320499420166]"
