id,logits
pol_a32af7d40917c7874631f1b2f3db7a09,"[-4.100606441497803, 4.152307987213135]"
pol_d4f222d853d229e253483d349eda7e36,"[5.151217937469482, -5.374096393585205]"
pol_8eaa2dfbfd70f1e650f34bc164df966b,"[-3.900649309158325, 3.9658043384552]"
pol_840c99b1fd9a528d9decf57f20818187,"[4.87266206741333, -5.002919673919678]"
pol_23ca0f16182ae65f044b9744d4927c7d,"[-3.983283519744873, 4.011194705963135]"
pol_75acf291fbc31fde0e6a9ba543b3b6a5,"[1.8310555219650269, -2.329198122024536]"
pol_0912a2441e44b02ad82f1024ec3bd6ef,"[4.154609203338623, -4.180753231048584]"
pol_fa3abc7240a3670fd8cb072a4ce93497,"[3.8117082118988037, -4.05468225479126]"
pol_d3a3e9ec34333beee18ab5d2ee50b59d,"[-3.7391018867492676, 3.4988009929656982]"
pol_702f70ea5ed995f5bff069f838b358bb,"[3.383049249649048, -3.1893279552459717]"
pol_ac63639cfd9de63d266c3ca1aeb5e93b,"[4.817660808563232, -5.02746057510376]"
pol_278bb84f9693d9ca084ae9f763d4b562,"[3.9870362281799316, -4.125479221343994]"
pol_85b6e5f71ac50cd8306c201f3c2b029e,"[-3.33899188041687, 3.094203233718872]"
pol_70f07267baa4f1bf0653a1c570d84436,"[-3.787437677383423, 3.5552542209625244]"
pol_709d569481432df136b1191ff0f1a2a0,"[4.593297481536865, -4.587576389312744]"
pol_f88a5f411c01b42305df5c3200cd90c9,"[4.578821659088135, -4.929168224334717]"
pol_9c96500f9b3bfa92d3bf757b9b0279d6,"[5.236504077911377, -5.364312171936035]"
pol_3083665f9f68cab39cb469128c2f0b47,"[-3.9923861026763916, 3.991980791091919]"
pol_038d2cb17e2dd23357733dd8f36e2d44,"[4.738298416137695, -4.866570472717285]"
pol_b31ba57da3810e7b6d6576707677e03a,"[4.7409491539001465, -4.89391565322876]"
pol_9dceca7b385c9f972c73fe33be38dfc6,"[2.3660876750946045, -2.7845914363861084]"
pol_0099804a1d890866573a2cf026ba7c4f,"[4.1642165184021, -4.232994556427002]"
pol_ad842a059fff42a7fc79d730e3169aa9,"[5.086557388305664, -5.373356342315674]"
pol_21ab429eadd8242f5c6a3b7552db7c03,"[4.3973188400268555, -4.765743732452393]"
pol_d380e7707d45a872df11e51cd4e0e1aa,"[4.214170932769775, -4.221406936645508]"
pol_89a5b230320f1040b217e1a3fe28932c,"[-2.273109197616577, 2.608905076980591]"
pol_48e9bb8965b9d16ef35abe0451af7eab,"[-3.610706090927124, 3.5492515563964844]"
pol_25ea31341f07473d434563e57362963a,"[-3.974565267562866, 3.9292116165161133]"
pol_463846a3c6b80648c319b20f1dfe821d,"[2.735673666000366, -3.6013541221618652]"
pol_2f763e99316f77516b4efc1a39f35e32,"[-3.225651502609253, 3.02670955657959]"
pol_be76ec3508cbc1d6edf7be8dc277d99d,"[-2.4990248680114746, 1.9912712574005127]"
pol_c50eb76dad3fb62017d877800bfb849a,"[-3.708115339279175, 3.559422492980957]"
pol_8e9fcd9261bb87412f0263bbef2faeec,"[-3.9561359882354736, 3.8349106311798096]"
pol_8dc8c69fa71a050aea559c85b8d26695,"[4.40823221206665, -4.547669887542725]"
pol_7a70b226000253ca6e26643e607f5485,"[4.088487148284912, -4.75695276260376]"
pol_e4ac05d8adb03f2246c6e037b50b85a7,"[-2.2104721069335938, 2.0397908687591553]"
pol_6f89dc493b18c270097f2acbfebff25f,"[-3.8602278232574463, 3.6518890857696533]"
pol_99c14460be9ef3b31dc2db6c9e8717fa,"[4.17205286026001, -4.284364223480225]"
pol_f4edc0e2f1e74a81dd78cd3d302698cf,"[-4.037310600280762, 4.232572078704834]"
pol_751af7d5f3b90fcd865453b8494ec55e,"[-4.1308393478393555, 4.027063369750977]"
pol_f168f6761b8c4c1bebdfc31d59615eb4,"[4.732418537139893, -4.982414245605469]"
pol_0b25a7d2c41ee02e7fb0c6b0ab3e001e,"[4.4590067863464355, -4.760876178741455]"
pol_7d2e780cf26bb0ff2085e68fe7ec4f67,"[-4.050968647003174, 3.8800909519195557]"
pol_481bb58421d0a7102a9bd6800c0acf4b,"[4.81472635269165, -4.963341236114502]"
pol_59f9ca55bb4b47c18004610b1710a5f4,"[4.677979946136475, -4.8813157081604]"
pol_04f58c807350d388b1195f7e62b0352f,"[4.694437026977539, -4.959682941436768]"
pol_3e15c9666dffab4ce94d9e957a4933a5,"[2.493295431137085, -2.7372310161590576]"
pol_90b9f9ff8c06514187d3da2431f75b64,"[-4.013335227966309, 3.9590916633605957]"
pol_c0b982041c2072a4cca9cd890974ec9a,"[-3.8547704219818115, 3.668116807937622]"
pol_80ed7a06d38a967e10585c3a280ae214,"[-4.170454502105713, 3.9487709999084473]"
pol_f1764646276f5b49129766e33eb96f60,"[2.6666009426116943, -3.299031972885132]"
pol_d1e21a3d995dbfb73071143cf76b5a24,"[-3.956894874572754, 3.9034717082977295]"
pol_23bc740fea7c883493ed4db717c42901,"[5.190560340881348, -5.0495524406433105]"
pol_2bb4286123daa76ba15d30f9dc915a6c,"[-0.02902078628540039, 0.5551101565361023]"
pol_569d74da8c6ed14a6ebfef669219319d,"[4.038650035858154, -4.09265661239624]"
pol_6f2c3186dfbb3b55304d69be553ec972,"[4.297266483306885, -4.958995342254639]"
pol_283bcff536ef17d01aaa34d79a552e47,"[-4.12846565246582, 4.135802745819092]"
pol_80b46e1caafcacd4fb45306dc556ff78,"[-3.0452098846435547, 2.980482816696167]"
pol_7c71dc782ca36b95ee1d670e4138e7bc,"[4.676620006561279, -5.21291971206665]"
pol_c1f62e6d9aee2bb1cb610a8da094c0c0,"[4.827797889709473, -5.279289722442627]"
pol_59c118a869b27261da805f675735a5d5,"[4.938324451446533, -5.381685733795166]"
pol_8b1c1d4f6b9c2d760022e29112d5f5e2,"[4.813843250274658, -4.9582109451293945]"
pol_e3e0d6a4ac1e85a7ea4f4ddb77554f78,"[-2.745905876159668, 3.239553928375244]"
pol_3baf903bf41ec2ab9f0a1d56c38bdc83,"[5.0595173835754395, -5.057101726531982]"
pol_fa1ffaefec3c1721c6e494a57a116ffc,"[-3.746000289916992, 3.7646102905273438]"
pol_94c5b6632348a68bc560f93ce64811d7,"[4.323057651519775, -4.82094144821167]"
pol_b4d6a1aaacbd66e101ea417382c239b5,"[4.830809593200684, -5.143191814422607]"
pol_4f983dfbba310497bd2c0415fbaa2b7c,"[4.524947643280029, -4.7855544090271]"
pol_17c59bf59f41fdfa20859c55bfeb4ba0,"[4.349234580993652, -4.480194568634033]"
pol_84ed72170574fdababaa6d216925d609,"[-3.8632686138153076, 3.706463575363159]"
pol_52a4cf20b4cdb0b986a0aaa79aa328e1,"[-3.5542571544647217, 3.2490642070770264]"
pol_d2763dd6feeb201d1b7e515631af8547,"[-3.932297945022583, 3.8301990032196045]"
pol_4c19b30128a9a8a25898c27c979c1279,"[4.0530571937561035, -4.379251003265381]"
pol_b94f706eca83cc8a3a0e98a62885b4b7,"[4.5619587898254395, -4.792146682739258]"
pol_8cb9ae2d67998f093a5b09c019b43413,"[-3.7998695373535156, 3.7672362327575684]"
pol_28e777f1c21623ec3a99a5f3b86455f7,"[-4.030175685882568, 3.6588408946990967]"
pol_aaa97b23a0da15821273b9490bbbcba1,"[-3.694396734237671, 3.600105047225952]"
pol_267a4e3cb330a8d6a53c25b87d8bb739,"[-1.8718916177749634, 1.9596338272094727]"
pol_c082f781fc365673a3a293324412808e,"[-3.9395318031311035, 3.6562957763671875]"
pol_d7552565b81464a1d405cbdfbf7e9a91,"[4.7656683921813965, -4.944079875946045]"
pol_4be09366df10637497d74aab50d39fb4,"[4.81918478012085, -5.104302883148193]"
pol_6d98f2e7b10a5a4261ea33d2ec269050,"[-3.484196424484253, 3.3295717239379883]"
pol_67252c56182bc8f8abdf5753d7ded7cc,"[3.663709878921509, -4.005612373352051]"
pol_4a00bf7a9064e6eec0c4f35cb5058418,"[-3.7638940811157227, 3.8479106426239014]"
pol_d25147c97c738109502b5b944e587f9e,"[4.8462395668029785, -5.118619441986084]"
