id,text,polarization,language,input_text,logits
eng_4512a81617c015511a7364ecef0e7ad5,Red states kill their own voters by rejecting Obamacare.,1,eng,[LANG=eng] Red states kill their own voters by rejecting Obamacare.,"[-4.430380344390869, 4.772771835327148]"
eng_f7bf60ab9ec859671ca0db7e977f4058,Yay Marc!!! Your contributions to protecting our voting rights will go down in history as extraordinary! Thank you to you and your team!,0,eng,[LANG=eng] Yay Marc!!! Your contributions to protecting our voting rights will go down in history as extraordinary! Thank you to you and your team!,"[5.054473400115967, -4.98145866394043]"
eng_141ddcd5107015cce1c8ef22776b3392,CCP election interference seems to be blatant in Australia. Wow,1,eng,[LANG=eng] CCP election interference seems to be blatant in Australia. Wow,"[-4.242196083068848, 4.420953750610352]"
eng_115aa1ec7081c4a1eb89e37c092138d1,ice cream ice cream ice cream,0,eng,[LANG=eng] ice cream ice cream ice cream,"[4.9310760498046875, -5.007234573364258]"
eng_30e88295f1f0b8bd2b8b30e1b9db2365,"Urgent.. The Hebrew media Nir Dabouri Kochavi gives green light to airstrikes in West Bank, as well as expanding operation.",0,eng,"[LANG=eng] Urgent.. The Hebrew media Nir Dabouri Kochavi gives green light to airstrikes in West Bank, as well as expanding operation.","[5.334339141845703, -5.2859416007995605]"
eng_f77d62aded1091287e0da61341aa961c,Wednesday Night Revival Service Scheduled at Oak Grove Baptist,0,eng,[LANG=eng] Wednesday Night Revival Service Scheduled at Oak Grove Baptist,"[5.187933444976807, -5.103937149047852]"
eng_faee9811af6e89b2265339b7c9833115,Did Kamala Harris run this strategy?,0,eng,[LANG=eng] Did Kamala Harris run this strategy?,"[5.450840950012207, -5.522687911987305]"
eng_c3c79de5e3a73abf179b2d64db73185e,denazification is code for depopulation of all citizens,1,eng,[LANG=eng] denazification is code for depopulation of all citizens,"[-4.362715721130371, 4.569721221923828]"
eng_c3cfd3e81ac23c2609d7931ca7a78844,NATO takes over coordination of military aid to Ukraine from U.S. Reuters,0,eng,[LANG=eng] NATO takes over coordination of military aid to Ukraine from U.S. Reuters,"[5.168176651000977, -5.168337821960449]"
eng_bcdfd3e1373a0d1fe53a4f6707e32021,Democrats accuse Twitter of profiting off Hamas,0,eng,[LANG=eng] Democrats accuse Twitter of profiting off Hamas,"[4.360873699188232, -4.75269889831543]"
eng_f8b96715357f4a08a601c724d84c7127,Israel also uses human shields. And Hamas does not have the firepower to attack at the same level as Israel,1,eng,[LANG=eng] Israel also uses human shields. And Hamas does not have the firepower to attack at the same level as Israel,"[5.1648850440979, -5.02444314956665]"
eng_32fa51d5068c66e188885b8c7d675191,"House Republicans plot impeachment against judges blocking Trump, DOGE The Hill",1,eng,"[LANG=eng] House Republicans plot impeachment against judges blocking Trump, DOGE The Hill","[5.328606128692627, -5.370938301086426]"
eng_42fd6f4a6cbfc4fe334a417e9c9f9b8f,Belleville City Council Approves Kris Faull as Police Chief,0,eng,[LANG=eng] Belleville City Council Approves Kris Faull as Police Chief,"[5.22685432434082, -5.382017135620117]"
eng_20121a5885d18a3457692bd6a693dffd,Donald Trump Attacks President Biden on Foreign Policy,0,eng,[LANG=eng] Donald Trump Attacks President Biden on Foreign Policy,"[5.357621192932129, -5.455000400543213]"
eng_c982edcfc0dad721b19d18d6780460b3,IDF kills Palestinians in the West Bank for sports.,1,eng,[LANG=eng] IDF kills Palestinians in the West Bank for sports.,"[5.076679706573486, -5.0592145919799805]"
eng_66220e78eb896fcf317d08601efe4cc3,Texas student body leader faces impeachment as Paxton,0,eng,[LANG=eng] Texas student body leader faces impeachment as Paxton,"[5.209456443786621, -5.2753682136535645]"
eng_b5010b15d0feb2ed44f9d6646f1e6472,That should be Biden behind bars. Open borders is a federal violation. Illegal Aliens raped and murdered young American women!,1,eng,[LANG=eng] That should be Biden behind bars. Open borders is a federal violation. Illegal Aliens raped and murdered young American women!,"[-4.4170098304748535, 4.613408088684082]"
eng_4529499d5af8af86d031167afe937aed,Change your voter registration to no partyindependent. @URL,0,eng,[LANG=eng] Change your voter registration to no partyindependent. @URL,"[4.653745651245117, -4.753603458404541]"
eng_66ac91e96b2f9578ee3b567c89753fee,"You know, I for one would never judge progressive Americans for having complained about the Second Amendment in the past only to then make full use of it exactly as intended right the fuck now. It wouldnt make you a hypocrite, promise!",1,eng,"[LANG=eng] You know, I for one would never judge progressive Americans for having complained about the Second Amendment in the past only to then make full use of it exactly as intended right the fuck now. It wouldnt make you a hypocrite, promise!","[-4.321036338806152, 4.815112113952637]"
eng_cddb331ce404d9811729acd438b94f5f,passport control officer final destination? putin Kiev officer occupation? putin yes officer putin what,1,eng,[LANG=eng] passport control officer final destination? putin Kiev officer occupation? putin yes officer putin what,"[5.331760883331299, -5.203106880187988]"
eng_93c93369963f149e5e5c466a5411f734,Frontline border security kis ka under hoti hai please?,0,eng,[LANG=eng] Frontline border security kis ka under hoti hai please?,"[5.366703987121582, -4.997601509094238]"
eng_e10bbd00b589716c8fe61df34b5bc594,Merry Christmas thx for the open borders.,0,eng,[LANG=eng] Merry Christmas thx for the open borders.,"[-3.8875908851623535, 4.186768054962158]"
eng_be257843708b499300519ab911e6d131,She does look like a Fox News Stepford Wife.,1,eng,[LANG=eng] She does look like a Fox News Stepford Wife.,"[-4.17943811416626, 4.386556625366211]"
eng_89f8a27709721a4dec222651ac2be39e,You dont have to wait early voting still an option.,0,eng,[LANG=eng] You dont have to wait early voting still an option.,"[5.547550201416016, -5.276723861694336]"
eng_b297fde9ece46a6b1f40fffd548162c5,"My Studies, My Choice: Student Editorial Challenges Major Judgment",0,eng,"[LANG=eng] My Studies, My Choice: Student Editorial Challenges Major Judgment","[5.289392471313477, -5.271121978759766]"
eng_40a8828190642ea68e569aaa3821cd30,Which is why republicans are trying to take voting rights away from Women.,1,eng,[LANG=eng] Which is why republicans are trying to take voting rights away from Women.,"[-4.501748085021973, 4.821866035461426]"
eng_fffe25ab7fc98cdc6c93f4819be07b1e,Senate unanimously adopts bill blocking US military aid,0,eng,[LANG=eng] Senate unanimously adopts bill blocking US military aid,"[5.226122856140137, -5.278558254241943]"
eng_4fa34512f3e1cfd14929255c0daee622,Ron winning in 2028 will erase Trumpism.,0,eng,[LANG=eng] Ron winning in 2028 will erase Trumpism.,"[-4.383886337280273, 4.81295919418335]"
eng_4c58c863ba8e9b18111b7fdf25a63884,Donald Trump to appear in town hall in Cedar,0,eng,[LANG=eng] Donald Trump to appear in town hall in Cedar,"[5.375312328338623, -5.480907917022705]"
eng_87f736146bce4f9e0617ec01d339a9a9,If this is my last tweet before this hellsite finally goes down Free Palestine!,0,eng,[LANG=eng] If this is my last tweet before this hellsite finally goes down Free Palestine!,"[-4.210608959197998, 4.427423477172852]"
eng_2a38d4814ffd1e32cc391d7bf4daa491,Look at the cute little monkeys maga trump politics inauguration trump kamala insurrection dayoflove,1,eng,[LANG=eng] Look at the cute little monkeys maga trump politics inauguration trump kamala insurrection dayoflove,"[4.8587493896484375, -4.244973182678223]"
eng_3b41132ffb5b0526103ad2599f291685,"She chose to run on xenophobia and status quo, terrible campaign.",1,eng,"[LANG=eng] She chose to run on xenophobia and status quo, terrible campaign.","[-4.337734699249268, 4.565433025360107]"
eng_034b7e7831fda4666a0cbdc8cea86e8e,This is a far more dangerous insurrection than the noisy one on Jan 6th. When is anyone going to notice?,0,eng,[LANG=eng] This is a far more dangerous insurrection than the noisy one on Jan 6th. When is anyone going to notice?,"[-4.391312599182129, 4.587244033813477]"
eng_c113283c0b023045b1efbad7beea3f6b,"Snowflake Republicans are insisting that flags lowered in honor of Jimmy Carters passing be raised for Donald Trumps inauguration. By the way, its probably not about erections.",1,eng,"[LANG=eng] Snowflake Republicans are insisting that flags lowered in honor of Jimmy Carters passing be raised for Donald Trumps inauguration. By the way, its probably not about erections.","[-4.330297946929932, 4.554474353790283]"
eng_81479f476a15c52fd3b9aa7c5f0f2e1f,"February voter registration continues trend, major parties down NP combined total not D or R up in voter share. Details soon.",0,eng,"[LANG=eng] February voter registration continues trend, major parties down NP combined total not D or R up in voter share. Details soon.","[5.4767537117004395, -5.107000827789307]"
eng_0e09be631f6ad5572b93213be64e1278,Never let the truth get in the way of a good conspiracy theory.,0,eng,[LANG=eng] Never let the truth get in the way of a good conspiracy theory.,"[2.230531692504883, -1.5209537744522095]"
eng_1e61556b78d5efe52a0b22a5358700c6,"With blue states money, as usual.",0,eng,"[LANG=eng] With blue states money, as usual.","[-4.347264766693115, 4.558365821838379]"
eng_0e019c3b172042c2247f2fe7969d159b,Youre defending propaganda with another Russian propaganda? Bravo,1,eng,[LANG=eng] Youre defending propaganda with another Russian propaganda? Bravo,"[-3.212212085723877, 3.400353193283081]"
eng_097e8c99674571abe8f148859b7fa2b1,"I think they and most people not on BlueSky really, really underestimate the danger. January 6 was not a ""real insurrection"" to these people.",0,eng,"[LANG=eng] I think they and most people not on BlueSky really, really underestimate the danger. January 6 was not a ""real insurrection"" to these people.","[2.493709087371826, -2.313934087753296]"
eng_24484bf7a1a9bd20308a7a0d150574de,"Because where do you find 2,200 people in two weeks with voter registration issues?",0,eng,"[LANG=eng] Because where do you find 2,200 people in two weeks with voter registration issues?","[-4.456083297729492, 4.594150543212891]"
eng_3a9e566819ce2c3816caeb18f25aea88,Kamala Harris cant hide her hate for Joe Biden.,0,eng,[LANG=eng] Kamala Harris cant hide her hate for Joe Biden.,"[-3.638658285140991, 3.621393918991089]"
eng_6148107c83db00e4207393445ff827db,What are Satans policies concerning immigration and border security?,1,eng,[LANG=eng] What are Satans policies concerning immigration and border security?,"[4.236018180847168, -4.113508224487305]"
eng_3174e201380af8a11520a77c343ed2f9,Hobbs rejects Republicans request to extend bar hours,0,eng,[LANG=eng] Hobbs rejects Republicans request to extend bar hours,"[5.422488212585449, -5.368866443634033]"
eng_b61ed96a2f4a136d5bc3a054e81b4b51,I love the smell of Christian Nationalism on New Years Eve blakeshelton,1,eng,[LANG=eng] I love the smell of Christian Nationalism on New Years Eve blakeshelton,"[-4.118125915527344, 4.574968338012695]"
eng_300b9fabdb9cee5267d85172724792d4,I wouldnt be at all surprised if the Blue States have been drafting Articles of Secession.,0,eng,[LANG=eng] I wouldnt be at all surprised if the Blue States have been drafting Articles of Secession.,"[-4.044825553894043, 4.298622131347656]"
eng_d6a975f60ce34479ce58fd8f10a93288,"GOP policy position disenfranchisement, its how we win minority control over the majority of citizens.",0,eng,"[LANG=eng] GOP policy position disenfranchisement, its how we win minority control over the majority of citizens.","[-4.489090442657471, 4.730868339538574]"
eng_889b6da3d5494ac956d603884e8c296e,"Uber Pool, but for xenophobia. TCDisrupt",0,eng,"[LANG=eng] Uber Pool, but for xenophobia. TCDisrupt","[0.7759408950805664, -0.7664341330528259]"
eng_913ec190bac425881c0270b9bb5305a8,He loves Putin for a reason checks Putin playbook,1,eng,[LANG=eng] He loves Putin for a reason checks Putin playbook,"[5.439139366149902, -5.366572856903076]"
eng_0df602e9d67d2dabc043f61a0d89a6ce,Im not a snowflake. Im an ice storm.,0,eng,[LANG=eng] Im not a snowflake. Im an ice storm.,"[-0.18172968924045563, 0.0988469272851944]"
eng_8b774c657b6751a49898a6e501f5407c,"Hearing on Russian Election Interference Before the Senate Select Intelligence Committee, I 15th Cong.",0,eng,"[LANG=eng] Hearing on Russian Election Interference Before the Senate Select Intelligence Committee, I 15th Cong.","[4.631638526916504, -4.719894886016846]"
eng_6a38e46d00969b840ec880c9b881eb60,Even Fox News got it right.,0,eng,[LANG=eng] Even Fox News got it right.,"[5.448836803436279, -4.975973129272461]"
eng_5b228edc84f5dcc6b59021afa9f95437,Ice picks are fucking disgusting and wont exist under Zionism,0,eng,[LANG=eng] Ice picks are fucking disgusting and wont exist under Zionism,"[-4.430554389953613, 4.633624076843262]"
eng_d3916954af6d6253a048d3287ece088b,"This is the very essence of Trumpism. If you deny facts, hide facts, and refuse to see facts, then it doesnt exist.",1,eng,"[LANG=eng] This is the very essence of Trumpism. If you deny facts, hide facts, and refuse to see facts, then it doesnt exist.","[-4.3447346687316895, 4.4638166427612305]"
eng_6c448c4ebd98b6704d59d7f39661e0e2,That second amendment was created of wyt fear for retaliation,1,eng,[LANG=eng] That second amendment was created of wyt fear for retaliation,"[4.486793041229248, -3.9448041915893555]"
eng_7b91dbdb2e15bbd4b16783c0609a30ac,We like soil amendment more than the second amendment. swordstoplows,0,eng,[LANG=eng] We like soil amendment more than the second amendment. swordstoplows,"[-4.127338409423828, 4.590405464172363]"
eng_d54cd21d0351c247b0a02cc3aad0c85c,"Ready to go to the Haig, Putin. war criminal. your time is limited here on earth.",1,eng,"[LANG=eng] Ready to go to the Haig, Putin. war criminal. your time is limited here on earth.","[-4.28794527053833, 4.483473777770996]"
eng_c90ea694d5a8ac689a27478f28f60e9c,"Wait, I thought we had open borders?",0,eng,"[LANG=eng] Wait, I thought we had open borders?","[5.518004417419434, -5.267516136169434]"
eng_52d8b2daa8c9b1781be1b913e89759bf,Wasnt Trump impeached for withholding military aid to Ukraine,0,eng,[LANG=eng] Wasnt Trump impeached for withholding military aid to Ukraine,"[1.4136806726455688, -1.7063943147659302]"
eng_8c3435c0d6e6f031c550a723c19fc082,Donald Trump nabs highprofile endorsement from Iowa,0,eng,[LANG=eng] Donald Trump nabs highprofile endorsement from Iowa,"[5.186585426330566, -5.400655269622803]"
eng_006a0d40459004ce36c8142e73f50bbd,So a coup attempt in DRC?,1,eng,[LANG=eng] So a coup attempt in DRC?,"[5.276753902435303, -5.2358503341674805]"
eng_6bab0d16f27d99cc90a9c56154519318,pedozionists attacking pedozionist israeli tanker ?,1,eng,[LANG=eng] pedozionists attacking pedozionist israeli tanker ?,"[-4.325387477874756, 4.6049485206604]"
eng_6960e52fddd2c25de5dab44b9ebec9f0,"Socialism for the Rich, Capitalism for the Poor An Interview With Noam Chomsky truthout.orgarticlessoc...",0,eng,"[LANG=eng] Socialism for the Rich, Capitalism for the Poor An Interview With Noam Chomsky truthout.orgarticlessoc...","[4.953736782073975, -4.791347026824951]"
eng_1d3f56d361cd5ef9e120998200bd8932,"Intruder Shot and Killed in Fort Smith, Police Report",0,eng,"[LANG=eng] Intruder Shot and Killed in Fort Smith, Police Report","[3.36299991607666, -3.562460422515869]"
eng_ce25dcefc8d3ca8a552786f4abfabd41,"Just followed Kamala Harris, now just waiting for Claudia Sheinbeum to join so I can follow her too",0,eng,"[LANG=eng] Just followed Kamala Harris, now just waiting for Claudia Sheinbeum to join so I can follow her too","[5.385780334472656, -5.327305793762207]"
eng_8588cc3915e2b8a7081a35697b1e3d4c,Sadly this will affect Republican run States more than most blue States as Texas Louisiana Florida Mississippi are all heavily Reliant on accurate storm warnings,0,eng,[LANG=eng] Sadly this will affect Republican run States more than most blue States as Texas Louisiana Florida Mississippi are all heavily Reliant on accurate storm warnings,"[5.300342559814453, -5.195202827453613]"
eng_902a3297e81ec1f06f203fbafeb65b5b,So the EU should have FoM and free trade with the rest of the world You are a supporter of open borders,1,eng,[LANG=eng] So the EU should have FoM and free trade with the rest of the world You are a supporter of open borders,"[5.355809688568115, -5.050661087036133]"
eng_3e100a4d5c10bf226ded963d76946d5d,Mayor Chip Price Stresses Economic Growth for Siler City,0,eng,[LANG=eng] Mayor Chip Price Stresses Economic Growth for Siler City,"[5.261957168579102, -5.4878740310668945]"
eng_9067c55da55eb4077d5f8dfc3dd6cd5c,"Weather Service Confirms Tornadoes in Clinton, Andrew Counties",0,eng,"[LANG=eng] Weather Service Confirms Tornadoes in Clinton, Andrew Counties","[4.9080491065979, -5.050254821777344]"
eng_2843d3995ad3915f48c83571201b102a,"With eye on Ukraine invasion, Taiwan warns off Chinese jets in its air defence zone",0,eng,"[LANG=eng] With eye on Ukraine invasion, Taiwan warns off Chinese jets in its air defence zone","[5.392933368682861, -5.412665367126465]"
eng_d74875eb103527863b15c9389bb6ab0e,Texas Republicans Target Climate Science in Textbooks,0,eng,[LANG=eng] Texas Republicans Target Climate Science in Textbooks,"[5.2161641120910645, -5.276922225952148]"
eng_baa52dd0b1fe2226bc1a9df9e1ba07aa,doing the devils work. Keep up the socialite liberal agenda!!!!,1,eng,[LANG=eng] doing the devils work. Keep up the socialite liberal agenda!!!!,"[-4.35836124420166, 4.526297569274902]"
eng_b41d77d0e9228ef1ff3ff96ab089b6ff,He was our only hope on CNN,0,eng,[LANG=eng] He was our only hope on CNN,"[5.53631591796875, -5.318700790405273]"
eng_09548c998e8cf5dcdd7b58910fae9bae,Because its the epitome of plastic populism bollocks.,1,eng,[LANG=eng] Because its the epitome of plastic populism bollocks.,"[-3.96250057220459, 4.513330459594727]"
eng_5da8dce44d679c1397054ce0ee28656d,New Conspiracy theory Buttholes dont exist,0,eng,[LANG=eng] New Conspiracy theory Buttholes dont exist,"[-4.336475372314453, 4.69505500793457]"
eng_de879f2f3b51fed32be851486463c798,NYU will remain open ahead of planned IsraelHamas,0,eng,[LANG=eng] NYU will remain open ahead of planned IsraelHamas,"[5.421662330627441, -5.422477722167969]"
eng_716acd8890b0798202ea4a58fab07fce,Asylum seekers not immigrants but then you already know that.,1,eng,[LANG=eng] Asylum seekers not immigrants but then you already know that.,"[2.826343059539795, -2.63877010345459]"
eng_635bab30ca24d1cc2553af8e60f18aed,How often should we bech cking her voter registration status?,0,eng,[LANG=eng] How often should we bech cking her voter registration status?,"[5.0040669441223145, -5.096161365509033]"
eng_dc94e3d2b8381a6f224f039eedab0add,Watch the doc Active Measures!! Explores Trump and Putins relationship and also the 2016 election interference.,0,eng,[LANG=eng] Watch the doc Active Measures!! Explores Trump and Putins relationship and also the 2016 election interference.,"[3.884570360183716, -4.488006591796875]"
eng_88448e3249942cf9d5ecc41b7a16b67c,Destruction Bidenomics QQQ SPY TWTR,0,eng,[LANG=eng] Destruction Bidenomics QQQ SPY TWTR,"[5.14583158493042, -5.208086013793945]"
eng_95f07aaaf37fa77cd9ccbdab63f3a4a9,Feenstra talks GOPs new House majorityThe NWest Iowa REVIEW,0,eng,[LANG=eng] Feenstra talks GOPs new House majorityThe NWest Iowa REVIEW,"[5.434052467346191, -5.463824272155762]"
eng_3567f0aff9a2ef8aabdcd361a7cc1faf,Zionism is the ultimate form of identity politics,1,eng,[LANG=eng] Zionism is the ultimate form of identity politics,"[-4.24590539932251, 4.466798782348633]"
eng_dc569943086027fdbf85d874f02f6f5a,Police ID Man Killed While Riding Bike,0,eng,[LANG=eng] Police ID Man Killed While Riding Bike,"[4.9348297119140625, -5.039150714874268]"
eng_d65cc7b19dfa19ea03747f9db5883e8c,The propaganda from the propaganda towers in Halo is entertaining.,0,eng,[LANG=eng] The propaganda from the propaganda towers in Halo is entertaining.,"[4.898240566253662, -4.781322956085205]"
eng_1b63915190fb037dca3654bcadffc295,theyve been the same Israeli encroachment,0,eng,[LANG=eng] theyve been the same Israeli encroachment,"[4.794124603271484, -4.81917667388916]"
eng_3e93a286942ca88e5b7bdbdffad79073,"At 10am today, voter registration challenge hearings will begin in . The hearings are open to the public",0,eng,"[LANG=eng] At 10am today, voter registration challenge hearings will begin in . The hearings are open to the public","[5.1762542724609375, -5.064018726348877]"
eng_74485b17cc61d61ca086fcf02b1090bb,i cant stop watching videos of kamala harris,0,eng,[LANG=eng] i cant stop watching videos of kamala harris,"[5.363598346710205, -5.161789894104004]"
eng_dc7bf701329cd6f0055487aa75b7c7ee,Donald Trump is a dollarstore Donald Trump,1,eng,[LANG=eng] Donald Trump is a dollarstore Donald Trump,"[-4.419774055480957, 4.635871887207031]"
eng_3609d8309b0382db4d148da234efb9a4,So you dont want more Government border security. Because remember theyre bad.,0,eng,[LANG=eng] So you dont want more Government border security. Because remember theyre bad.,"[2.9628195762634277, -2.844994068145752]"
eng_cb9e873ce82bf71c8089133597330ca9,"TODAY, 113, IS THE VOTER REGISTRATION DEADLINE FOR Nevada for ONLINE registration!!! Make sure you are registered in time!!",0,eng,"[LANG=eng] TODAY, 113, IS THE VOTER REGISTRATION DEADLINE FOR Nevada for ONLINE registration!!! Make sure you are registered in time!!","[4.898144721984863, -4.860756874084473]"
eng_9ebab2cbe16c4dabe625fb9520a1ab97,"Now they choose Glenn, an extreme right winger masquerading as a libertarian something or other.",1,eng,"[LANG=eng] Now they choose Glenn, an extreme right winger masquerading as a libertarian something or other.","[-3.8940000534057617, 4.115056037902832]"
eng_1873624734bfe66badef89c1624803ef,Reparations for globalization and capitalism,0,eng,[LANG=eng] Reparations for globalization and capitalism,"[4.749776363372803, -4.786646842956543]"
eng_78abee2e1866319acb5df8a518e8e368,zionism really makes you sour like old milk.,1,eng,[LANG=eng] zionism really makes you sour like old milk.,"[-4.371988296508789, 4.623493194580078]"
eng_3bfd2d974adf5ee5ece9927bfea3a1b1,wait am I not limited to the polling places that come up when I search my address on the DCBOE website?,0,eng,[LANG=eng] wait am I not limited to the polling places that come up when I search my address on the DCBOE website?,"[5.488564491271973, -5.370787620544434]"
eng_49ebd66427e21234e93cd456c859ebde,With Elon Musk you have both illegal immigration and white supremacy combined into one.,1,eng,[LANG=eng] With Elon Musk you have both illegal immigration and white supremacy combined into one.,"[-4.413969993591309, 4.751017093658447]"
eng_8c06507d47031f5942c7f041ecf5578a,Kokomo lawyer recounts experience with Marine Corps,0,eng,[LANG=eng] Kokomo lawyer recounts experience with Marine Corps,"[5.4718475341796875, -5.412641525268555]"
eng_8d3d1f6fc31fc11c206aff8a7a18e3e9,Town of Taos adopts ceasefire measureThe Taos,0,eng,[LANG=eng] Town of Taos adopts ceasefire measureThe Taos,"[5.376889228820801, -5.43873929977417]"
eng_79202d286b5dedab8c2f06001c763ee6,Imperialism and colonialism. Thats my problem.,0,eng,[LANG=eng] Imperialism and colonialism. Thats my problem.,"[5.246484756469727, -5.001265525817871]"
eng_9aa383072cf302510d7e39c8134f825c,I imagine the impeachment will be January 2027 after midterms Im an optimist,1,eng,[LANG=eng] I imagine the impeachment will be January 2027 after midterms Im an optimist,"[5.228920936584473, -5.254271507263184]"
eng_b04568c370b4f1beb69509359b61a666,"What do you mean by a Jewish state? Like are you talking a theocracy, an ethnocracy, what?",1,eng,"[LANG=eng] What do you mean by a Jewish state? Like are you talking a theocracy, an ethnocracy, what?","[5.240548133850098, -4.862939834594727]"
eng_6f1ec91ee7b6cb777e9796598fb44098,"For all the NIMBYs and anti immigration folks out there, this wouldve been you!",1,eng,"[LANG=eng] For all the NIMBYs and anti immigration folks out there, this wouldve been you!","[3.72640323638916, -3.7290360927581787]"
eng_cbc88cbb5a8e0dd2c8a90325469be25c,IDF ground forces take over Hamas stronghold in northern,0,eng,[LANG=eng] IDF ground forces take over Hamas stronghold in northern,"[5.180171966552734, -5.241915702819824]"
