id,text,polarization,language,input_text,logits
eng_56aaf4b25fbcd0a020c4b4b2f05260d9,Registry with border security simple and comprehensive,0,eng,[LANG=eng] Registry with border security simple and comprehensive,"[4.18699836730957, -4.403141975402832]"
eng_54a61722af429cbc0863fafc0f5e29c1,So the wealthiest asshole in the world who is an immigrant is an antiimmigration supporter.,1,eng,[LANG=eng] So the wealthiest asshole in the world who is an immigrant is an antiimmigration supporter.,"[-4.294646263122559, 4.61042594909668]"
eng_a832d19fbcd38e84c863487cdf3179ef,"Appalling decision by Robert Fico to visit Putin. Europe must stand united against Russian aggression, not suck up to authoritarians. @URL",0,eng,"[LANG=eng] Appalling decision by Robert Fico to visit Putin. Europe must stand united against Russian aggression, not suck up to authoritarians. @URL","[-4.104105472564697, 4.386312961578369]"
eng_33707e17d537c7254331084571918670,Killed by the apartheid state Israel,1,eng,[LANG=eng] Killed by the apartheid state Israel,"[-3.9895429611206055, 4.364623546600342]"
eng_395d95e0590c18ccf23ed00e700481d8,GOP roadblock leaves Marines without confirmed leader,0,eng,[LANG=eng] GOP roadblock leaves Marines without confirmed leader,"[4.825465202331543, -5.076197624206543]"
eng_7b337663179d61348ef91dd50c0d84d6,Just like the 60 cases of election fraud that went nowhere. It doesnt matter what the facts are. Their supporters never get past the headline.,1,eng,[LANG=eng] Just like the 60 cases of election fraud that went nowhere. It doesnt matter what the facts are. Their supporters never get past the headline.,"[-4.21868896484375, 4.45456600189209]"
eng_928a32380ac569d1dc82cb13c477e07f,Kamala Harris is the funniest person Kamala Harris has ever met,0,eng,[LANG=eng] Kamala Harris is the funniest person Kamala Harris has ever met,"[4.6741557121276855, -4.852458953857422]"
eng_b6f242ae914f64ce0b176012caeddb01,"Tuolumne County family, in Israel when Hamas unleashed",0,eng,"[LANG=eng] Tuolumne County family, in Israel when Hamas unleashed","[4.926115989685059, -5.23885440826416]"
eng_7bd296c9242642da49eca3d1cec2a21f,"I dont believe theyre trying to maximize civilian casualties. Hamas clearly is doing so, though.",0,eng,"[LANG=eng] I dont believe theyre trying to maximize civilian casualties. Hamas clearly is doing so, though.","[4.351588249206543, -4.290291786193848]"
eng_178532dec8c5e99c00ad83a5f6f660ff,"I am 100 anti immigration all they bring is anti black views, crime drugs.",1,eng,"[LANG=eng] I am 100 anti immigration all they bring is anti black views, crime drugs.","[-4.123298645019531, 4.589986324310303]"
eng_a803750cf9062b53b1e1b0d9aed75daa,paper straws at taco bell. the woke mob has officially ruined my lunch.,1,eng,[LANG=eng] paper straws at taco bell. the woke mob has officially ruined my lunch.,"[-3.6737756729125977, 4.098419189453125]"
eng_6c3cf44fd648052579897a417d1f6ac1,If I remember he had been very specific for some time about Nato expansion along with experts in the west,0,eng,[LANG=eng] If I remember he had been very specific for some time about Nato expansion along with experts in the west,"[4.525712490081787, -4.77510404586792]"
eng_6896cd7ada76d0778d708ac4e8ca4e09,"NATO has taken over coordination of Western military aid to Ukraine from the U.S. as planned, a source said on Tuesday, in a move widely seen as aiming to safeguard the support mechanism against NATO sceptic U.S. Presidentelect Donald Trump. @URL",0,eng,"[LANG=eng] NATO has taken over coordination of Western military aid to Ukraine from the U.S. as planned, a source said on Tuesday, in a move widely seen as aiming to safeguard the support mechanism against NATO sceptic U.S. Presidentelect Donald Trump. @URL","[4.537397861480713, -4.667069435119629]"
eng_dbcca844ca9a2ca9b9c50d29a10a30e2,really impressive btw that youtube can simultaneously act as a distributive sieve for rightwing antisociality erect an iron dome for censoring nudity,1,eng,[LANG=eng] really impressive btw that youtube can simultaneously act as a distributive sieve for rightwing antisociality erect an iron dome for censoring nudity,"[-3.8863024711608887, 4.366438388824463]"
eng_cd5a47c0ba22f78a46fdc0569f18528c,Nikki Haley closing the gap on Donald Trump in New,0,eng,[LANG=eng] Nikki Haley closing the gap on Donald Trump in New,"[4.872024059295654, -5.175413608551025]"
eng_6ec0b2bd05f30decbe95b9d708f52eea,Theythem war crimes and atrocities,1,eng,[LANG=eng] Theythem war crimes and atrocities,"[4.099878311157227, -4.2994537353515625]"
eng_7fbd07aa5d98d181ffc5d6c9870de466,"""Well said. Multiculturalism enriches societies, and figures like Farage thrive on fear and misinformation. Heres to calling out divisiveness and celebrating diversity instead.""",0,eng,"[LANG=eng] ""Well said. Multiculturalism enriches societies, and figures like Farage thrive on fear and misinformation. Heres to calling out divisiveness and celebrating diversity instead.""","[0.8262766599655151, -0.743063747882843]"
eng_e9c239495ef79e8b56c63e4d97a827e2,Hawaii Republicans Elect New Party Chair,0,eng,[LANG=eng] Hawaii Republicans Elect New Party Chair,"[4.685091018676758, -4.9997663497924805]"
eng_a08c1dd0f9cb5139b9afc0805f48f548,State Police Sunny Day Camp Set for September 23,0,eng,[LANG=eng] State Police Sunny Day Camp Set for September 23,"[4.908255577087402, -5.0591511726379395]"
eng_f36eec9427dd4bd9576c4c8b3fd5df6b,Eliminate electoral college! One person one vote!!,0,eng,[LANG=eng] Eliminate electoral college! One person one vote!!,"[3.497298240661621, -4.108205795288086]"
eng_4bb91a7bae2121fa10a19afd13cff20a,Memorial Service for Lura Beth Nichols White Announced,0,eng,[LANG=eng] Memorial Service for Lura Beth Nichols White Announced,"[4.6635847091674805, -4.919417858123779]"
eng_1591b4e0cdcc128dbbd6ac97c865f8e7,Says the same creature that participated in deportation of MM,1,eng,[LANG=eng] Says the same creature that participated in deportation of MM,"[-3.763467788696289, 3.7581491470336914]"
eng_0407bf481aee7f94e4ce386717cf75f6,"Ottawa to unveil economic update detailing deficit, new border security package",0,eng,"[LANG=eng] Ottawa to unveil economic update detailing deficit, new border security package","[4.610928058624268, -4.980006217956543]"
eng_5232f29e9007e8a1080a66a34bde752b,Fireworks last night was like the Gaza Strip man,1,eng,[LANG=eng] Fireworks last night was like the Gaza Strip man,"[3.6031079292297363, -3.8010854721069336]"
eng_2b2136831f57f443ca436ccac71fd539,Inside the simmering feud between Donald Trump and Fox,0,eng,[LANG=eng] Inside the simmering feud between Donald Trump and Fox,"[4.707239151000977, -5.084716320037842]"
eng_3b66fc59d9d92803215a41a58378f980,Immigration Reform Plaza Olvera Los Angeles 9am February 2nd,0,eng,[LANG=eng] Immigration Reform Plaza Olvera Los Angeles 9am February 2nd,"[4.64351224899292, -5.0760040283203125]"
eng_06f3dbcadfcb8b3e1646a34a5c305555,I am a victim of capitalism,1,eng,[LANG=eng] I am a victim of capitalism,"[-3.498347759246826, 3.5667781829833984]"
eng_22526c1c5911d97fcb05505915f71e7f,Israel launched a new operation targeting the Gaza Strip,0,eng,[LANG=eng] Israel launched a new operation targeting the Gaza Strip,"[4.7192206382751465, -4.9649338722229]"
eng_d2b5a345362c8454290cbb0a7031f9d0,But Democrats would never do the same thing back to the red states. They know that.,0,eng,[LANG=eng] But Democrats would never do the same thing back to the red states. They know that.,"[-4.191027641296387, 4.433315753936768]"
eng_0717c87554b2b4084c62d8725b39f47b,Shannon Jackson Appointed Director of Counseling Services,0,eng,[LANG=eng] Shannon Jackson Appointed Director of Counseling Services,"[4.501571178436279, -4.809742450714111]"
eng_99eae69b97d8dd00f73c671b191bff2c,corporate socialism is the worst kind of socialism pretending to be because robbers must be fed,0,eng,[LANG=eng] corporate socialism is the worst kind of socialism pretending to be because robbers must be fed,"[-4.002377986907959, 4.451101303100586]"
eng_9c33cf13ab8148d7397207c5925786bd,Donald Trumps war on truth confronts another,0,eng,[LANG=eng] Donald Trumps war on truth confronts another,"[4.5756683349609375, -4.8523030281066895]"
eng_e5dfd7dce819e64fcfa838a6f3e5ee88,Today we probably see a rigged election,1,eng,[LANG=eng] Today we probably see a rigged election,"[-3.644901752471924, 4.048471927642822]"
eng_6df8d3af2bc2742822d53fbc8e1ff488,Was this an illegal purchase by an illegal immigration? Just asking question.,1,eng,[LANG=eng] Was this an illegal purchase by an illegal immigration? Just asking question.,"[-1.62075936794281, 1.6226023435592651]"
eng_8872b85f63c4d772a84ded63b2efeb6d,Donating to the IDF is Lawful Good. I am confused. Why did you post that terrible thing calling the IDF genocidal?,0,eng,[LANG=eng] Donating to the IDF is Lawful Good. I am confused. Why did you post that terrible thing calling the IDF genocidal?,"[-0.5559735894203186, 0.1012411117553711]"
eng_28b214dab9127100abeffec84f8c0bba,Washougal man in MAGA hat case settles with former,0,eng,[LANG=eng] Washougal man in MAGA hat case settles with former,"[4.864016532897949, -5.187016010284424]"
eng_1a1c1823353834bebd4717475c1320a9,"Local Dem, GOP leaders condemn political",0,eng,"[LANG=eng] Local Dem, GOP leaders condemn political","[4.925280570983887, -5.171872615814209]"
eng_c893f3184e39114d9afb54cb0d062d31,Early voting ends at 3PM today.,0,eng,[LANG=eng] Early voting ends at 3PM today.,"[4.709670066833496, -4.810771465301514]"
eng_342290c190688e42a1e257d9ccb0ec9c,YIAYsonic gotta commit war crimes,1,eng,[LANG=eng] YIAYsonic gotta commit war crimes,"[-3.286419153213501, 3.966130018234253]"
eng_0732f0c76b3d0e7b95bd830f95c1ca2a,The war crimes I would commit,0,eng,[LANG=eng] The war crimes I would commit,"[2.382687568664551, -2.5252742767333984]"
eng_b5c9f24e97871290bd9ce96aa31ef9cd,Israel at war after Hamas launches surprise attack in GazaNew York Daily,0,eng,[LANG=eng] Israel at war after Hamas launches surprise attack in GazaNew York Daily,"[4.841000556945801, -5.074542999267578]"
eng_9d99f5b76037575ea489a7f2fb9b6932,NOOOO you cant end socialism for corporations thats socialism!!,0,eng,[LANG=eng] NOOOO you cant end socialism for corporations thats socialism!!,"[-3.8661112785339355, 4.169836044311523]"
eng_7d7a78fbd50e92397482662e2103e443,Life Hack Wear ear buds while walking to the door of the polling places so you dont have to hear them beg you for your votes. Vote,0,eng,[LANG=eng] Life Hack Wear ear buds while walking to the door of the polling places so you dont have to hear them beg you for your votes. Vote,"[-2.3781278133392334, 2.3215458393096924]"
eng_6b3703eef75425edc33df1ee43731033,Biggest mistake of my life Regret sets in for Trump voters as Republican politicians panic MSNBC,0,eng,[LANG=eng] Biggest mistake of my life Regret sets in for Trump voters as Republican politicians panic MSNBC,"[-3.613342523574829, 4.066478729248047]"
eng_e2995599f98de30083bd70f29dca6ec1,Thats what the electoral college does,0,eng,[LANG=eng] Thats what the electoral college does,"[4.715599060058594, -4.9294538497924805]"
eng_2763706d1b9ba81bf11e07c2723d99b1,"US, Maduro near agreement on free elections, sanctions",0,eng,"[LANG=eng] US, Maduro near agreement on free elections, sanctions","[4.7439069747924805, -5.074613571166992]"
eng_fa72ef2085d02cc76571c31ff4422528,"President Joe Biden announced a major opinion Friday that the Equal Rights Amendment is ratified, enshrining its protections into the Constitution, a lastminute move that some believe could pave the way to bolstering reproductive and LGBTQ rights. ERA EqualRightsAmendment",0,eng,"[LANG=eng] President Joe Biden announced a major opinion Friday that the Equal Rights Amendment is ratified, enshrining its protections into the Constitution, a lastminute move that some believe could pave the way to bolstering reproductive and LGBTQ rights. ERA EqualRightsAmendment","[4.401988506317139, -4.61898136138916]"
eng_d7e517a100ad19db970f3b1f51d88a4c,President Kamala Harris Stepdaughter Ella Emhoff,0,eng,[LANG=eng] President Kamala Harris Stepdaughter Ella Emhoff,"[4.885518550872803, -4.917231559753418]"
eng_32cce4aca54d7f37c5f0e12a29d7f627,Since when did they say they were for farmers? I thought they were just an anti immigration party.,0,eng,[LANG=eng] Since when did they say they were for farmers? I thought they were just an anti immigration party.,"[-0.25483253598213196, 0.06567350775003433]"
eng_2e24996cc0764942b28ad9e83c4289ab,They are going to be human shields!,1,eng,[LANG=eng] They are going to be human shields!,"[-3.711242198944092, 3.88197922706604]"
eng_84ef923b264483c35fede32cf29c6bee,It takes a fascist to endorse a fascist.,1,eng,[LANG=eng] It takes a fascist to endorse a fascist.,"[-4.286912441253662, 4.65361213684082]"
eng_dae328acac1b5f717e28397606f7e424,i feel like this and especially these comments are getting dangerously close to anti immigration sentiments a la the chinese exclusion act times,1,eng,[LANG=eng] i feel like this and especially these comments are getting dangerously close to anti immigration sentiments a la the chinese exclusion act times,"[-3.6567435264587402, 3.918368101119995]"
eng_b85b4c488ca76ca890775ca08770cafe,RussiaUkraine war Putin says ball in EUs court over gas supply seven reported dead in Donetsk market strike,0,eng,[LANG=eng] RussiaUkraine war Putin says ball in EUs court over gas supply seven reported dead in Donetsk market strike,"[4.706521987915039, -4.944015026092529]"
eng_f90adf7fb72893a31ea6c24801bca2fa,"Democrats flip red, Republicans flip blue on Ukraine. Is it",0,eng,"[LANG=eng] Democrats flip red, Republicans flip blue on Ukraine. Is it","[4.684939384460449, -4.866631507873535]"
eng_6bf629030d9b0f3a81bad39da2480993,"Great job letting mini Goebbels spew his garbage, CNN.",1,eng,"[LANG=eng] Great job letting mini Goebbels spew his garbage, CNN.","[-3.7002007961273193, 4.001030921936035]"
eng_7cb293e217423818629995a25eff502a,EARLY VOTING in ARKANSAS starts MONDAY! GET OUT THERE DEMOCARATS!!!!!!,0,eng,[LANG=eng] EARLY VOTING in ARKANSAS starts MONDAY! GET OUT THERE DEMOCARATS!!!!!!,"[4.652635097503662, -5.072781562805176]"
eng_f5adf68d172a60d96f2e4dd32120e891,What Cothams switch to the GOP means,0,eng,[LANG=eng] What Cothams switch to the GOP means,"[4.816451072692871, -5.279585361480713]"
eng_ae10b5b912e6a462317d6b5980a8694c,Kamala Harris Were going to replace Stephen Breyer with a woman of color! AsianMiddle Eastern women Hooray! Kamala Harris Not you,1,eng,[LANG=eng] Kamala Harris Were going to replace Stephen Breyer with a woman of color! AsianMiddle Eastern women Hooray! Kamala Harris Not you,"[4.4846954345703125, -4.854768753051758]"
eng_0be8aa64fb4d8c1f682b9390584d61b1,Elon Musk called out for raking in 8 million a day from taxpayers MSNBC,0,eng,[LANG=eng] Elon Musk called out for raking in 8 million a day from taxpayers MSNBC,"[-2.0441946983337402, 2.3919906616210938]"
eng_1e4998ed379ca46a4cb7044036a83079,"Xenophobia is as American as apple pie, unfortunately",1,eng,"[LANG=eng] Xenophobia is as American as apple pie, unfortunately","[-3.31760311126709, 3.3167543411254883]"
eng_1c7866f35baffea97aaa8df1ed6ec887,"You focus on the land grabbing, country stealing apartheid state.",1,eng,"[LANG=eng] You focus on the land grabbing, country stealing apartheid state.","[-4.26174259185791, 4.586343765258789]"
eng_47501ac872633df8794d98e8c12c1d99,Didnt even realise we had Border security.,0,eng,[LANG=eng] Didnt even realise we had Border security.,"[4.619563102722168, -4.703398704528809]"
eng_20f17e14126489b0ad32a637f90385a4,Support for lgbt Americsns includes those living in red states,0,eng,[LANG=eng] Support for lgbt Americsns includes those living in red states,"[4.5803375244140625, -4.9824981689453125]"
eng_7621e2f89b007d67cb766e99b749082d,"excuse me, theyre REFUGEES from XITTER",0,eng,"[LANG=eng] excuse me, theyre REFUGEES from XITTER","[-3.4289519786834717, 4.137248516082764]"
eng_6071c09014643233a71232857551d585,Donald Trump and his passion for golf,0,eng,[LANG=eng] Donald Trump and his passion for golf,"[4.784052848815918, -5.089971542358398]"
eng_2c9f6339f30b082d48f5bc59718af602,You mean voter fraud ? Thats Red.,1,eng,[LANG=eng] You mean voter fraud ? Thats Red.,"[-4.228971481323242, 4.4943718910217285]"
eng_77a82c1c6a3e3e9b11049a0905fff3e8,"MAGA supporters ""Stop calling us racist!"" Also MAGA",1,eng,"[LANG=eng] MAGA supporters ""Stop calling us racist!"" Also MAGA","[-4.061644554138184, 4.453577995300293]"
eng_51c468a8fb151dba1b31ebbefa786e16,25 OF Ukraine territory and 80 of Ukraine wealthproducing sector is that enough? And for a bonus denazification!!!,0,eng,[LANG=eng] 25 OF Ukraine territory and 80 of Ukraine wealthproducing sector is that enough? And for a bonus denazification!!!,"[2.466677665710449, -2.1136038303375244]"
eng_1bcdf7863492396186255bebf2f591aa,"Iran Also to Blame for Hamas Attacks, Says Inside",0,eng,"[LANG=eng] Iran Also to Blame for Hamas Attacks, Says Inside","[4.779902935028076, -4.969117164611816]"
eng_659928d173add0d8d03c1d452054261e,It was not an antiimmigration ticket. It was an antiillegal immigration ticket. Big difference. Almost all Americans support legal immigration.,0,eng,[LANG=eng] It was not an antiimmigration ticket. It was an antiillegal immigration ticket. Big difference. Almost all Americans support legal immigration.,"[4.297155380249023, -4.369686603546143]"
eng_e3891caa75404e999530c464186b7099,"I will use every tool at my disposal to protect this country from Trump. I will litigate to defend voting rights until there are no cases left to bring. I will speak out against authoritarianism until my last breath. I will not back down.... I will never obey. Defiantly, Marc Elias",1,eng,"[LANG=eng] I will use every tool at my disposal to protect this country from Trump. I will litigate to defend voting rights until there are no cases left to bring. I will speak out against authoritarianism until my last breath. I will not back down.... I will never obey. Defiantly, Marc Elias","[-3.741119384765625, 4.077696800231934]"
eng_2b98f5fc2d8a26dcc597c9382584bab6,"By the way, this should say ""how gender ideology harms women, etc"" not ""the fight against gender ideology"". My mistake.",0,eng,"[LANG=eng] By the way, this should say ""how gender ideology harms women, etc"" not ""the fight against gender ideology"". My mistake.","[4.473748207092285, -4.418570518493652]"
eng_cccfcf6ef2831ff947c45cd60d720331,"nanas house, even hell, emotional i ceasefire polishlegendscandomagic",0,eng,"[LANG=eng] nanas house, even hell, emotional i ceasefire polishlegendscandomagic","[4.590293884277344, -4.265480041503906]"
eng_be67762f6d3f5f3096e5cdf8bb3f55c0,Strictest asylum regime ever Dutch cabinet agrees new measures to limit asylum seekers,0,eng,[LANG=eng] Strictest asylum regime ever Dutch cabinet agrees new measures to limit asylum seekers,"[4.509570598602295, -4.665194034576416]"
eng_f610de1f2cea9e85c0e10f62f792a74b,Election Day as national holiday. Automatic voter registration...,0,eng,[LANG=eng] Election Day as national holiday. Automatic voter registration...,"[4.404461860656738, -4.653039932250977]"
eng_9f331fa51215c01129776648a2f744e5,GOP Senators husband sparks online uproar after video refusing to shake Kamala Harris hand goes viral Source Irish Star,0,eng,[LANG=eng] GOP Senators husband sparks online uproar after video refusing to shake Kamala Harris hand goes viral Source Irish Star,"[4.881381034851074, -4.954549312591553]"
eng_a72fe5a96b708a52b3e99ceb5856e87c,Atty. Gurfinkel answers more immigration questions,0,eng,[LANG=eng] Atty. Gurfinkel answers more immigration questions,"[4.714136123657227, -5.17967414855957]"
eng_68e4c856d161421faf794d35c41aac95,Human shields for what? They were protesting. You are overthinking this.,1,eng,[LANG=eng] Human shields for what? They were protesting. You are overthinking this.,"[1.8878588676452637, -1.9321963787078857]"
eng_46e99e6226d12a28f9d6e2fcf24e0428,"Sorry, TrumpMusk is their boy. They voted for him. They claim they hate socialism, but they just cant seem to get by without that sweet, sweet taxpayer money.",1,eng,"[LANG=eng] Sorry, TrumpMusk is their boy. They voted for him. They claim they hate socialism, but they just cant seem to get by without that sweet, sweet taxpayer money.","[-4.263888835906982, 4.578973770141602]"
eng_b53e5c05021de23c008a3a0cf52bda0b,"Isnt there supposed to be proPalestine activists on this platform? Dont you want to say ""Free Palestine"" without getting banned?",1,eng,"[LANG=eng] Isnt there supposed to be proPalestine activists on this platform? Dont you want to say ""Free Palestine"" without getting banned?","[3.823340654373169, -4.055727958679199]"
eng_fb7ced9f626e5f7537086e3d71a64e3d,Decertify the Rigged Election of 2020! BringTrumpBack to his rightful position as our Prez! MAGA AmericaFirst,1,eng,[LANG=eng] Decertify the Rigged Election of 2020! BringTrumpBack to his rightful position as our Prez! MAGA AmericaFirst,"[-4.08441162109375, 4.500565528869629]"
eng_062070e9500c0f35739d0354164d72d1,Were talking about asylum seekers here Einstein,1,eng,[LANG=eng] Were talking about asylum seekers here Einstein,"[4.318641662597656, -4.724697113037109]"
eng_d0021dda8cfecc5182d58c3322564806,Former Nelsonville resident recounts journey from prison,0,eng,[LANG=eng] Former Nelsonville resident recounts journey from prison,"[4.837001800537109, -5.143011093139648]"
eng_e98ac34c7b6bf5b8a4653ee917bb9072,So it really is a sensitive woke mob there then,1,eng,[LANG=eng] So it really is a sensitive woke mob there then,"[-3.944488763809204, 4.237219333648682]"
eng_9f94e75a12c5ebd077fc303084707a6a,Facts. Its also a bit maddening when someone who owns 15 guns claims their second amendment rights are being removed because they can only buy one gun every thirty days. Or they cant buy a magazine with more than ten rounds. And on and on.,1,eng,[LANG=eng] Facts. Its also a bit maddening when someone who owns 15 guns claims their second amendment rights are being removed because they can only buy one gun every thirty days. Or they cant buy a magazine with more than ten rounds. And on and on.,"[1.056094765663147, -1.4765560626983643]"
eng_5f162667fba6e20575ab7a9f234426d6,McKay talks politics at Ascension GOP RoundtableThe Advocate,0,eng,[LANG=eng] McKay talks politics at Ascension GOP RoundtableThe Advocate,"[4.905557632446289, -5.27537727355957]"
eng_0a90923cf30784a42915d6ee5e837522,"Special Elections in the 21st Senate District and 40th Assembly District on February 25! Early voting available February 20 23, 10 AM 6 PM daily",0,eng,"[LANG=eng] Special Elections in the 21st Senate District and 40th Assembly District on February 25! Early voting available February 20 23, 10 AM 6 PM daily","[4.8001227378845215, -5.0969438552856445]"
eng_734d8381a67626ad7a20c1433f428d98,Or being brushed off as all human shields,1,eng,[LANG=eng] Or being brushed off as all human shields,"[-2.7826366424560547, 2.9449892044067383]"
eng_258c393d8f67bbd978d82aa59c974e2f,im being silenced by the woke mob,1,eng,[LANG=eng] im being silenced by the woke mob,"[-4.016637802124023, 4.502249240875244]"
eng_f59bea2d1f2833f4f4e1b1d4ab75a8a8,Zionism means belief in a Jewish state. Shlomo Sand is a Zionist and doesnt acknowledge our history. I acknowledge our history and Im not a Zionist.,0,eng,[LANG=eng] Zionism means belief in a Jewish state. Shlomo Sand is a Zionist and doesnt acknowledge our history. I acknowledge our history and Im not a Zionist.,"[-3.97812819480896, 4.2372145652771]"
eng_640180bb71a8c2dd9c6dd6b384c2bf08,Fck Joe Biden! Arrest JOE BIDEN FOR TREASON!,1,eng,[LANG=eng] Fck Joe Biden! Arrest JOE BIDEN FOR TREASON!,"[-3.850712299346924, 4.07828426361084]"
eng_f0b1a3cdea89cecf69bfb114193b659a,"You know Ive never gone got populism, Jen",0,eng,"[LANG=eng] You know Ive never gone got populism, Jen","[4.450148582458496, -4.630105018615723]"
eng_77ef9da470d3894f230a3b41cc967ab8,American Legion 102 Presents Service Awards,0,eng,[LANG=eng] American Legion 102 Presents Service Awards,"[4.863199234008789, -5.08186674118042]"
eng_8836fa27de47043e998f39269dfc7aa0,"IF YOU DONT LIKE BEING CALLED A CHRISTIAN NATIONALIST, STOP PROMOTING CHRISTIAN NATIONALISM @URL If you havent signed Americans Uniteds pledge affirming your support for churchstate separation, nows the time.",1,eng,"[LANG=eng] IF YOU DONT LIKE BEING CALLED A CHRISTIAN NATIONALIST, STOP PROMOTING CHRISTIAN NATIONALISM @URL If you havent signed Americans Uniteds pledge affirming your support for churchstate separation, nows the time.","[-3.4075636863708496, 3.2789387702941895]"
eng_9b91591fe379f2328ca6a8e5076f6377,Dont forget election interference w student loans and strategic oil releases. Gas is up .20 since Election Day.,1,eng,[LANG=eng] Dont forget election interference w student loans and strategic oil releases. Gas is up .20 since Election Day.,"[-4.085743427276611, 4.68964958190918]"
eng_7f3de8a805f94474ab05f433e7a80ff3,So that leaves only two blue states in the whole country.,0,eng,[LANG=eng] So that leaves only two blue states in the whole country.,"[4.34958553314209, -4.281301498413086]"
eng_98a53de24990ebfa744836e2b087485c,Also good human shields from lone wolves. Probably.,0,eng,[LANG=eng] Also good human shields from lone wolves. Probably.,"[3.7375833988189697, -4.3120503425598145]"
eng_b2d3966553f103bcd076bd8e88a57b1a,i havent forgotten about that fly mike pence,1,eng,[LANG=eng] i havent forgotten about that fly mike pence,"[-0.8487022519111633, 1.110404372215271]"
eng_d7a3979eac6a70a21c5486ad58018818,Armstrong voter registration tables leaves students satisfiedThe GeorgeAnne,0,eng,[LANG=eng] Armstrong voter registration tables leaves students satisfiedThe GeorgeAnne,"[4.970489501953125, -5.094842910766602]"
eng_b7d3b0fe26f14ddaf136f0e26dcaf23f,Its election fraud is enshrined in,0,eng,[LANG=eng] Its election fraud is enshrined in,"[4.196063041687012, -4.528785705566406]"
eng_56a540add12a24e48575343dcc1a0f0b,Thats embarrassing as there was no ethnic cleansing. Thats propaganda.,0,eng,[LANG=eng] Thats embarrassing as there was no ethnic cleansing. Thats propaganda.,"[0.45433154702186584, -0.4735146164894104]"
eng_b60229df00bc6e869535c0d70eb41158,Investigation into Suspect with Eight Driver's Licenses,0,eng,[LANG=eng] Investigation into Suspect with Eight Driver's Licenses,"[4.732230186462402, -5.037937164306641]"
eng_77e2c159c4ec7587082c7cacc5bde4d5,Goid news! Republicans are disgusting.,1,eng,[LANG=eng] Goid news! Republicans are disgusting.,"[-4.207859516143799, 4.654723644256592]"
