id,logits
ben_5b5ca140fd48bc3a6c84f1b5a220b16a,"[4.1226935386657715, -4.683310508728027]"
ben_355b5b4b7ca1b6103f0f0b3f65a31aa5,"[3.5209450721740723, -3.9337942600250244]"
ben_a2d217d87fcdea356281e7c792ab9aaf,"[-3.498762845993042, 3.725998640060425]"
ben_728cf81217990366bd647640bf8904f2,"[3.9008288383483887, -4.322102069854736]"
ben_e85631da035b3a80649f2e4f0d9a7658,"[-2.493562936782837, 2.8351683616638184]"
ben_ff68dd5d202da30e04da4714ef9f648f,"[0.8940103054046631, -0.8876665830612183]"
ben_7dc04668be7ae54324c55e6f163a2347,"[-2.9975740909576416, 3.2397854328155518]"
ben_6acd760f1cd4461cdf2d20eaffb61611,"[4.10901403427124, -4.599138259887695]"
ben_74c4d7e1e76a6a51fc98eb6cf1c353bf,"[4.369333267211914, -4.8233323097229]"
ben_4a26f14639b255a1c053c395e56410af,"[4.327367782592773, -4.900135040283203]"
ben_8832e8c1990c2dc046b51365c1dbad1c,"[4.165118217468262, -4.682858943939209]"
ben_935566bdea845aa522f139d629a6ff52,"[-2.6859142780303955, 3.0734493732452393]"
ben_4843d5502d06de6a83e4e12ff493e09d,"[2.0048439502716064, -2.259878396987915]"
ben_528b0e44c37010c09ba604242cf9d272,"[4.317917346954346, -4.7969584465026855]"
ben_f9d0abbdb26cc77d22a597d4dac07e55,"[-2.3192903995513916, 2.701629400253296]"
ben_b92c251cfbba3c2574796a19cfb8dc78,"[3.7117676734924316, -4.163387775421143]"
ben_d36e35e2100ad0c25643022e1cb85340,"[-2.041076421737671, 2.1128337383270264]"
ben_b151255794af1caa75b10cd46a2b9a84,"[3.5986125469207764, -4.060308456420898]"
ben_bd507a01d5b03f591cfd30af18e44415,"[3.474630117416382, -3.8292558193206787]"
ben_684dfe173566e64d495099c31d191e8a,"[4.242038249969482, -4.689192295074463]"
ben_1e48b9b41c966fc0c7172e5982e42395,"[3.9191744327545166, -4.413097858428955]"
ben_99612c75e0e6b1cd2b5f0c28deb058b8,"[1.1831433773040771, -1.2670972347259521]"
ben_30b9fa463896696e709cda2e1753dd45,"[4.205056190490723, -4.791685104370117]"
ben_40a08187612ffb474a07ada7808f967c,"[-2.3449902534484863, 2.568274736404419]"
ben_a41e78abdf9c20b6f63511aef3bffeb4,"[3.93469500541687, -4.406378269195557]"
ben_99fca7aeca981a14993a980ad94bf983,"[4.383394718170166, -4.898711681365967]"
ben_47dadd194cecbee05d679e45dd32416f,"[4.0646138191223145, -4.530741214752197]"
ben_d24da68c28df55350c1018fb1a45fac0,"[4.0373921394348145, -4.459804058074951]"
ben_a8440026cc148266397ee4ec2383daa6,"[4.314095497131348, -4.9485182762146]"
ben_3e6751cd6aa181bc70f1c2b0f9f679ad,"[-0.7601956725120544, 0.9208226203918457]"
ben_ceadcb67ba4faf97640cd7818fcac439,"[3.772123336791992, -4.147648334503174]"
ben_d0d2192433ca3c43c647dcc94f5b9a48,"[3.787235975265503, -4.233272075653076]"
ben_c4b63454d4e3088d99673d783ea5b882,"[-3.1398847103118896, 3.4120676517486572]"
ben_f49b47b4393746333e9a6c6ebd436de2,"[4.123492240905762, -4.655688762664795]"
ben_cfe4d6019589f019012d730516a65a1a,"[4.3263678550720215, -4.858464241027832]"
ben_64b1d9f1a2e8fd6272f3ce26cc1d0724,"[3.741966485977173, -4.212711811065674]"
ben_1b00bc21f61b566993d32d7c9b3a30b1,"[-2.444451093673706, 2.6025168895721436]"
ben_f6df27356aaabcb1d9d8b5aba980cc47,"[-3.9728047847747803, 4.282992839813232]"
ben_afb5c254a1617f47a790fc08ea2a033c,"[4.1850810050964355, -4.732194423675537]"
ben_cc4c2e068b04b99cd8dc7b341952aa97,"[4.149166584014893, -4.666697978973389]"
ben_240e0da0218be3da3aee52ac938d8dfd,"[4.283017158508301, -4.792242527008057]"
ben_d9debbf078d0fe3417e68c8015f0da2c,"[4.267025470733643, -4.791308403015137]"
ben_17f988564b5544d8d82a8dfc31b2e4fc,"[4.165019512176514, -4.596583843231201]"
ben_952004fe726d6a045b3b4d257e6f9f3b,"[4.0741963386535645, -4.48283576965332]"
ben_ac065d395098a5776e6dcb62b2cd181e,"[4.086519241333008, -4.414933681488037]"
ben_ee28d37c36f560212857429917cf24e4,"[4.021025657653809, -4.578126430511475]"
ben_22c7bb33847fd0e77702de2e48e5b63d,"[3.9513230323791504, -4.548122406005859]"
ben_28a51a2987e3b3734f74c615396c99dd,"[3.417428731918335, -3.603599786758423]"
ben_256b760f063cca924c4a8a7a7125e217,"[3.6967620849609375, -4.089369297027588]"
ben_e041a4ed35b9f45e96d0866ee7b356cc,"[3.947462797164917, -4.310335159301758]"
ben_0b3b04ddacfdf693847b3b14a1bdf0be,"[3.910386800765991, -4.393720626831055]"
ben_464fbff93f6c392ab39b9cf3fcd2db7d,"[-2.5817530155181885, 2.7019548416137695]"
ben_8b9622304e3d906432c018e0f5890c85,"[3.805455446243286, -4.228856563568115]"
ben_4abb0a880610348b07da21edb113e4a3,"[3.23744797706604, -3.640596866607666]"
ben_638b9bcc3828d403780e4e440a5543dd,"[4.423550605773926, -4.967132091522217]"
ben_a6048f756ab58c1f3472622c3c27b951,"[3.586724281311035, -4.166506767272949]"
ben_9e32279937aebfc0117493d01ceddfa7,"[4.171474933624268, -4.728030681610107]"
ben_bdd29e63b8d97204b94ac7f090dac021,"[4.334303855895996, -4.891747951507568]"
ben_b782e20e12e7f891792b5132dba4b6d1,"[4.297179698944092, -4.8095927238464355]"
ben_2aef683572a4754c842ed12a82d6eacf,"[3.799543857574463, -4.239222049713135]"
ben_221a101846d01c9e347622d19ed50a11,"[3.9521682262420654, -4.444370746612549]"
ben_6acbbd1fc5d18b340c3be3c457245fd0,"[-1.70384681224823, 1.8829197883605957]"
ben_c326534277c495d581007dbb18989d60,"[3.752601385116577, -4.298527717590332]"
ben_01aa3ffa53e87d52276b05a46d3ab85b,"[4.1041717529296875, -4.574133396148682]"
ben_d6fc12d9c61652085e9931e005efcc11,"[2.581756114959717, -2.954364061355591]"
ben_0638e139d267016bdd3e69e92d0fce62,"[0.34237244725227356, -0.4208357334136963]"
ben_1eeff2c1cdadf628f48ebb74a8c4f62e,"[3.6629316806793213, -4.215461254119873]"
ben_dd6fa7c1b29c0fc6bb55685113a67263,"[3.8773672580718994, -4.248034954071045]"
ben_c9a6c26f8a0f61863b85e3020db2d251,"[4.018904685974121, -4.471251964569092]"
ben_3e51d890c66adf7d2b22845ccc308b58,"[4.160930156707764, -4.653316020965576]"
ben_4bd5251c888ba4b69d7b2965862dbc8e,"[-1.8844627141952515, 1.799677848815918]"
ben_625278f97e00259bf79fb009389037e3,"[4.001730442047119, -4.45453405380249]"
ben_637b1fa05d5f566445d39c77333f59e0,"[3.737210273742676, -4.193421840667725]"
ben_b04816e74d84170635429efda8cfc912,"[3.7214157581329346, -4.2139506340026855]"
ben_6a2f65d25a3ad49765858b1cfa5f1dca,"[-2.1712076663970947, 2.412938117980957]"
ben_7d99e4afce659732bcca76504391c9b6,"[4.0284929275512695, -4.594781875610352]"
ben_d47a24fd2b6b898478ea0e30f1aaa240,"[-3.4060699939727783, 3.634605646133423]"
ben_1f888347664afb40dd0b951ae14af11a,"[3.9946610927581787, -4.492599964141846]"
ben_235c40ea524b7ffaa2a8e2ed3f663853,"[4.388402938842773, -4.932058334350586]"
ben_b9e95cb4f7d7afe3efdded0c5180cc5a,"[4.205606460571289, -4.71096658706665]"
ben_cc584ae561f3a6d01e125da95505233d,"[3.6185221672058105, -4.165655612945557]"
ben_6088358cf86440c472f265495bd785c8,"[4.337715148925781, -4.735790729522705]"
ben_310fd303f505e00011706d26b584bea4,"[4.399068832397461, -4.9473347663879395]"
ben_7dfe9c42ae32734286134dc9b1c2bb52,"[4.303232192993164, -4.798126697540283]"
ben_33724e6d04f9ecab19cb9fc61334cc75,"[2.8774986267089844, -3.3324694633483887]"
ben_f67206a9b2c7eb5f183964dd6d8af738,"[3.9401803016662598, -4.512814998626709]"
ben_04bca42233bb059168e2881cada31383,"[4.271388530731201, -4.7295026779174805]"
ben_0002d0b9512acca3f25738a68aceacd6,"[3.3864381313323975, -3.8249661922454834]"
ben_ffa9191c5447a636dbbb27ce25936e67,"[3.8416364192962646, -4.3523640632629395]"
ben_fba426bfd7cfccf5d2f411c12955f662,"[3.2510762214660645, -3.6596782207489014]"
ben_446c0b2c663a6a821245211e163a0526,"[4.232357978820801, -4.752826690673828]"
ben_478abf5ef06f27fe798248a4f7fe75f2,"[4.091951370239258, -4.600798606872559]"
ben_faa3bf09f099f3dbcae97b06b95d4b43,"[3.807833671569824, -4.284390926361084]"
ben_f10f0b678d70203ff9ddf2503a1a23bd,"[3.513305902481079, -3.871126890182495]"
ben_96d6d73abefbf45cb993ebbac4abbb5f,"[-0.9404315948486328, 1.0054612159729004]"
ben_556eda5cc2538823cade1709ee160476,"[4.249946117401123, -4.688395023345947]"
ben_ad9c734927d7eff94bd65304cccd952d,"[3.9121944904327393, -4.42406702041626]"
ben_6416645edb9773ce387a615fd9ad418d,"[3.762491464614868, -4.134047031402588]"
ben_a8e3ef139610023e8eacd6509464cc2c,"[4.3368144035339355, -4.901653289794922]"
ben_bc18683c39c799be8a8837b11b6ab3c9,"[4.225505828857422, -4.728841304779053]"
ben_87528f7d7dbe4b47e28b825fa7a85c3d,"[4.370960235595703, -4.86672830581665]"
ben_3ff2453222078e8e6a5d151e25f9e919,"[4.341213226318359, -4.872706890106201]"
ben_6a4c92ecde74dacc1f47dd1f34f21397,"[4.043359279632568, -4.441406726837158]"
ben_cf3b91350f821c49671f7ba94733456a,"[3.8007190227508545, -4.302091121673584]"
ben_e9f0e4eaea80394f5f1dcbacab3f02ea,"[3.787562370300293, -4.2789106369018555]"
ben_46a7f17f306397527e135be20627c73f,"[4.0855393409729, -4.72315788269043]"
ben_d5ab4eb079658c1003e428e0145899c3,"[4.204592227935791, -4.764718532562256]"
ben_5eb8f8595e55be8a9dd41a47b8bea3b4,"[4.179631233215332, -4.528599739074707]"
ben_fd114075ac5c3bf14ffe55b7d9507b64,"[4.346240997314453, -4.922684669494629]"
ben_1b4e85e8c8a344884605ff886a98eb4f,"[4.189685821533203, -4.707311630249023]"
ben_8afd2cc620d37e1c1024d3a60e6ee5b5,"[2.806814432144165, -3.1141138076782227]"
ben_f45be558f3d07cd5cf1da3718d41ca22,"[-2.468904972076416, 2.600916624069214]"
ben_d6bed68abaec505bc74965402383b9dd,"[2.490614414215088, -2.7074451446533203]"
ben_18e401279651b3e1a4fcf94f7da5aba5,"[4.423610210418701, -4.996681213378906]"
ben_d435b915c50a3429e4ed66738bfdb034,"[3.7465484142303467, -4.144256114959717]"
ben_718abea9327e4745a5bc5dc702ef56de,"[4.282540321350098, -4.679332256317139]"
ben_950611de4ef804ec7a38eca529081002,"[3.897355556488037, -4.386106967926025]"
ben_3c40314f69c3793574335ddce706ad57,"[3.901336431503296, -4.43912935256958]"
ben_3ccb42824e6f4034c4861f70833f7f21,"[4.171476364135742, -4.6821160316467285]"
ben_52f55733a06958a0197e1497cc941e08,"[4.079710483551025, -4.494515895843506]"
ben_d846ac00b3f6f000d2614e28336de504,"[-2.629390239715576, 2.9203081130981445]"
ben_413a37d53dd26b321afbb36501acdc39,"[0.8997965455055237, -0.9277915954589844]"
ben_abec32f59698c2c938b2ec48a9f647a4,"[4.375009536743164, -4.9569573402404785]"
ben_82420345878f73a12df8d1ff57d37868,"[-2.1767075061798096, 2.2527101039886475]"
ben_ee7da6b467e580b726bbb88ec6dc68e3,"[4.347555160522461, -4.921374797821045]"
ben_5c1fd5a90bad91597df119ee45929c64,"[-3.1992568969726562, 3.5245749950408936]"
ben_bc2e5ee3c63686a5c07dd69d6f11eb9b,"[4.355393409729004, -4.882452011108398]"
ben_ddbf817fc7e8035b8d1de1e6801af5ed,"[4.001558780670166, -4.586980819702148]"
ben_c86b24366efc08de2b2fbb78e3c01114,"[-3.8569209575653076, 4.193370342254639]"
ben_a07cbdf8a7ef6ccb3d211d06eb39cf6e,"[3.7352092266082764, -4.037617206573486]"
ben_a3746076493916b6012afeaae088f8f6,"[-4.076824188232422, 4.486286640167236]"
ben_efe354c78453d7969acb4cb85eba052c,"[0.2406741827726364, -0.4580906331539154]"
ben_5f53a3be71ec77417c34539d39c49206,"[4.038446426391602, -4.5084075927734375]"
ben_a61e3b258b40cbe8c11dd3ef83ad0dc4,"[-3.3036766052246094, 3.4705755710601807]"
ben_5cc262dfb1805f52173edf948958c38d,"[4.288769245147705, -4.824826240539551]"
ben_87da63bd83b5b031f770eef1a639917f,"[4.010231018066406, -4.5291428565979]"
ben_ec787a23249d2adc602d91b60c959f82,"[3.9879581928253174, -4.481392860412598]"
ben_b29a2e3ca6823aac5db0431eff104899,"[4.102231979370117, -4.622696876525879]"
ben_4aff75c62faae7fc9f87c9de9af9d838,"[-3.293217897415161, 3.4918696880340576]"
ben_a5d80791e20c9f43d4e874e2db4305f7,"[4.032683372497559, -4.360284328460693]"
ben_906980e36cab489593af956541bfb24e,"[4.175955772399902, -4.750229835510254]"
ben_5e4fda5202233773e4aeaaf3983a197d,"[3.985283851623535, -4.394532680511475]"
ben_55263f1b85b0c92c2feb026cd59c48bd,"[0.4093363583087921, -0.35146617889404297]"
ben_c896c62cce1701b89e4ac404175fb9e1,"[2.239680051803589, -2.556145191192627]"
ben_130bdb4e515caec25649682fcf6cad44,"[3.7265284061431885, -4.244096279144287]"
ben_d5e04abb8dea050bc8c6c5bbd3493628,"[3.926083564758301, -4.365408897399902]"
ben_8c69ef4cb1be1106c6dffd0e0c23eadb,"[3.925489664077759, -4.416836261749268]"
ben_42a320b397a2efb2f8480eee9fdc22f7,"[3.935896396636963, -4.471795558929443]"
ben_84806b8c7082194216683d2a0de2af42,"[4.277171611785889, -4.864408016204834]"
ben_c7096cf7de7febf861204d73dada59b5,"[3.554368257522583, -4.035073757171631]"
ben_c2f4ddbc07327363510b6af276b8cf21,"[-3.4166462421417236, 3.627960443496704]"
ben_ac05faca5c6caeca16a42317a451214b,"[3.985882043838501, -4.47486686706543]"
ben_a2e481d18ddb8d05f6ffab181bc9d542,"[3.963453531265259, -4.448965072631836]"
ben_5414173e7d39bf0d7c83164833f1ea91,"[3.030822992324829, -3.5086872577667236]"
ben_06c29a0ba73f56d6c97dd4623fd4e44d,"[4.294689178466797, -4.830297946929932]"
ben_dcd1e2da1b26924ec1fd66197fe2369b,"[3.898348808288574, -4.521905899047852]"
ben_accfda4f6d845f003b093fbae25fbfa5,"[4.176613807678223, -4.666102886199951]"
ben_8c397f56851b4c447e575a731441bce9,"[4.083313941955566, -4.509382724761963]"
ben_5c390e33fc60dc45f486b2a00e527ef2,"[3.91182017326355, -4.332333564758301]"
ben_131a1a1a94ee83397caf887e05bf1fca,"[4.2712602615356445, -4.794845104217529]"
ben_3c538e2e46582e78ab5061da4ccb677c,"[4.205009460449219, -4.799820423126221]"
ben_faea7c92f8929066e008a5b943116782,"[4.297131538391113, -4.812657833099365]"
ben_c45f89b4b966025a0315e351f9497571,"[4.218768119812012, -4.712422847747803]"
ben_217df3b83166f1b2944d44eaeb17b840,"[-2.369049549102783, 2.4205973148345947]"
ben_bba5c19bf6e38c5e4071891d691687e6,"[4.059230804443359, -4.470734119415283]"
ben_af8ecaf918c3c6a115910dd35974de64,"[4.3588666915893555, -4.943846225738525]"
ben_93a02e805be60c666d950a3b8ac7b29e,"[4.282057762145996, -4.8503007888793945]"
ben_5d94c1705cf8a7cf4e1d18c17ca43754,"[2.9377601146698, -3.263329267501831]"
ben_f0148ddb7d4926c95ff48de3cadf05b4,"[3.9477007389068604, -4.284643173217773]"
ben_d6c5b26df86f682cd5d83a6a123de7d7,"[4.224116325378418, -4.8634114265441895]"
ben_c01c723a8bdeb5872f7df74d7f19e7f6,"[4.2005109786987305, -4.641713619232178]"
ben_f4a435a62d4e090284eec8d63f7d4163,"[-3.201730966567993, 3.4699976444244385]"
ben_211b680845fda68bd795dc3b69283411,"[-4.080986022949219, 4.505466938018799]"
ben_c3b796cc9335c6d2c6c3104858942ed0,"[3.920387029647827, -4.362609386444092]"
ben_a19d2f936f4d593905f0e48ed2082486,"[0.0575651116669178, -0.13076694309711456]"
ben_cbfa2cab1b80d3b760451b5f198707d8,"[4.34372615814209, -4.908899784088135]"
ben_c923e5cb9846c7a70806e1594367a5a7,"[4.0540971755981445, -4.541782855987549]"
ben_f496df70f3c08f4e2bea203eb434ee2d,"[4.015187740325928, -4.566613674163818]"
ben_fa5445200000175d274c2562ed249657,"[2.939072370529175, -3.3665931224823]"
ben_1d811a879a7c1249b24ca9123be8adc1,"[3.3510749340057373, -3.7840163707733154]"
ben_9269a63b689aa0273101381e17c323f3,"[-3.5326175689697266, 3.856283664703369]"
ben_fcbb3271fe3d4abd99fd5729634f4794,"[4.337665557861328, -4.772392272949219]"
ben_8a0967de6f355eeaaaa0e568fa57924c,"[4.2242913246154785, -4.676563262939453]"
ben_ef173b2d10cd117212bd626f02a6c2e4,"[3.55940318107605, -4.006175994873047]"
ben_5bdb8716ca057d6a0086624e7e5e8835,"[3.7732551097869873, -4.2650885581970215]"
ben_a3f00f1a8e554e516145b71c1c70e948,"[-4.035531997680664, 4.373052597045898]"
ben_8240934a1fb63445d6b8baf33c224971,"[1.673405408859253, -1.966717004776001]"
ben_94518460025400364ec8070f59da82ef,"[-2.5573670864105225, 2.7354257106781006]"
ben_d6eeaba6f37f1813fe67841c9e6d92d9,"[4.283720016479492, -4.775804042816162]"
ben_87bdbc7c6abf0bee6f3b2c1aa8f1a94e,"[-3.6366074085235596, 3.882981538772583]"
ben_9ad251632349e17529433cf693bc5f52,"[2.889765977859497, -3.326345205307007]"
ben_c4062eda7c328923b250bf7335744076,"[-4.116854667663574, 4.504543304443359]"
ben_0d1756be5e95fe63fd0a2f1d09c75ea8,"[4.266462326049805, -4.776854991912842]"
ben_f94da0d0d85b3193d3c59a112a23f50f,"[4.345991134643555, -4.850915431976318]"
ben_ecb59854c1e4953bec5fe3c2110ed693,"[4.268893241882324, -4.80499792098999]"
ben_716da31a240c58b5caeb717986bae9a3,"[4.223638534545898, -4.760805130004883]"
ben_7bc2f805479e7e2c623750a96b92780b,"[4.120612144470215, -4.658451557159424]"
ben_b69bc60d69100e3d817c25219cf067ef,"[-0.6996527314186096, 0.6831289529800415]"
ben_fb5d226cde3391a541fc94783fc1eef4,"[4.2337751388549805, -4.619170188903809]"
ben_dbc838143a67811b56f992e50b00075a,"[4.182381629943848, -4.601996898651123]"
ben_2133c8822a74caf1a7fa3dacb3bc1f29,"[3.955599784851074, -4.301233768463135]"
ben_d2e5b75bccce883cf6de812d7a92d5e1,"[4.0796895027160645, -4.567590236663818]"
ben_d5e5b452fe9e44178f93a88b6a8ad869,"[3.5094077587127686, -3.9706099033355713]"
ben_cd9092a59b91ca5fff49811ceb84510c,"[3.4732730388641357, -3.9313085079193115]"
ben_d24a9121d5b30d80dee8f7372d580d37,"[3.1359293460845947, -3.515284299850464]"
ben_e1132449901baa701fb89d46ea883fd2,"[4.253544807434082, -4.8591413497924805]"
ben_19bfad52fd867fe6d4502e115b6bd75e,"[3.9508299827575684, -4.453560829162598]"
ben_f18496ee0864f128f31bdf95c46c8582,"[-3.259789228439331, 3.4358713626861572]"
ben_d272d786d884a30dcbef8f9a31d57f9f,"[3.657559633255005, -4.269888401031494]"
ben_e4152f86537bfb7960c1ef1327809ace,"[-3.991429567337036, 4.306298732757568]"
ben_5fcbda1fbcb13beab27a367c96574175,"[4.230434894561768, -4.869985103607178]"
ben_ff8f5f965a78fb7c4a3e7f8261a5ec6a,"[4.3315019607543945, -4.89269495010376]"
ben_0c2ec58bf9f8afe4f7af2a3c48f55a9d,"[4.199071407318115, -4.75783109664917]"
ben_71e768890e8b0f6e09c0dcc6f36fb8ee,"[3.273178815841675, -3.7125468254089355]"
ben_e780b38bfbde7446bffa688e27f45ec5,"[-3.5304696559906006, 3.761230230331421]"
ben_fa280dcf5913e0f6f9ae3ff8919dd518,"[-3.6537134647369385, 3.897123098373413]"
ben_6dc84afdebd1e7ba5b8d9e42c63d4f91,"[4.048018932342529, -4.550510406494141]"
ben_27a399385da5dfde9a7603856777d78d,"[3.872429132461548, -4.367722988128662]"
ben_fec769369e6dca6aa471d90c7fed69c1,"[-1.4606751203536987, 1.7085821628570557]"
ben_d3addbdf842106532ec3db73cf62825b,"[3.927727460861206, -4.446558475494385]"
ben_f80ef0ccc3aa42c2485f5c34f161bbae,"[4.132205963134766, -4.605928421020508]"
