id,logits
ita_f9fbbfb43e20ed37d9e5e7b521e42475,"[3.332289457321167, -3.7405598163604736]"
ita_3c71010bc471549db3ccbcf1f930c13e,"[3.903573513031006, -4.421047687530518]"
ita_791979d143387ca3e435d45b78165667,"[3.943699598312378, -4.305035591125488]"
ita_f43a06babdaaa4b4d27eb003e50a0feb,"[3.9816319942474365, -4.5534892082214355]"
ita_0b7e1e4352d28a497388327aa7d14a6f,"[4.033526420593262, -4.5218825340271]"
ita_e24b0d88c9bd2482d6d96599752b0290,"[3.626554250717163, -4.056274890899658]"
ita_60b274d8a4c39fb9dace386b513cc6d8,"[3.0586278438568115, -3.559187889099121]"
ita_c6884fc3b2f59afadaad3c0bd36a17b4,"[2.772094964981079, -3.077162027359009]"
ita_5c1426d91f952dc4a570e7b7dbf7abaf,"[3.5697572231292725, -4.08099889755249]"
ita_83112b2fe6d6b92ffe65c1c6ebcc276e,"[3.093047857284546, -3.4765732288360596]"
ita_26e550f9014c33dc06f52bb54a972822,"[3.2130625247955322, -3.688793897628784]"
ita_6e5b81208b87c5d662698cd167c4ba1f,"[3.78000807762146, -4.260470867156982]"
ita_9a6cc74fcd06304514e1875cf5cc5c6a,"[4.072508335113525, -4.618849754333496]"
ita_82cab47afed8713ac8aac5b4cfff725f,"[3.7124712467193604, -3.950742483139038]"
ita_15dd9fa0a24d12dea2641000a76ad92c,"[3.1209285259246826, -3.5246081352233887]"
ita_b9f1b1a1eb73bb0e8605e2acc636bec2,"[3.92150616645813, -4.496047019958496]"
ita_d46a30bd585b4c485cb6941dd4d0ed73,"[4.009125232696533, -4.588605880737305]"
ita_95b9df3ad0bb77f97f3031d64978393e,"[1.7424930334091187, -1.9022107124328613]"
ita_4df940c333d994616292050bd52dfff5,"[3.1248390674591064, -3.517749071121216]"
ita_e191be1e1b4a014af35e532b5d223959,"[4.071861267089844, -4.632453441619873]"
ita_b6fca44ca8390973795412c8ac8de366,"[3.0629689693450928, -3.441056251525879]"
ita_17b6669c1f8e22394199b078c09236ff,"[3.7709805965423584, -4.2925639152526855]"
ita_cc9f3f25ae47515798720cbc31408ceb,"[3.9724230766296387, -4.586824893951416]"
ita_2636839f44f2c5676928be1d96bd4946,"[3.761021375656128, -4.26722526550293]"
ita_c07dcea05fe1913da44c0430cac6e6b9,"[-2.4484214782714844, 2.6682169437408447]"
ita_0b5f66a8fd0b2cc297cb6f9a465cef97,"[3.1365644931793213, -3.571176767349243]"
ita_bc16e8625b961d86f6f0b9a4903489aa,"[1.6187241077423096, -1.805633306503296]"
ita_9997fc572d433d82089cd5c0554400a8,"[3.0589635372161865, -3.447240114212036]"
ita_55dee34b905aa677fd49b8ee621f6757,"[3.1938536167144775, -3.6244709491729736]"
ita_a94c1535645899d53e6e03e8adeac35f,"[1.1133155822753906, -1.1778706312179565]"
ita_7c08e014160e8fb2590c65a0b3e5e6e6,"[3.7845733165740967, -4.27553129196167]"
ita_868d0a39070afb78427380de874b717e,"[4.120146751403809, -4.6690673828125]"
ita_a5d39453f938238a1c655441796f0d9b,"[3.950711727142334, -4.421315670013428]"
ita_9d7bc911d2768df35b80c33acc860b04,"[-0.6603518724441528, 0.8655732870101929]"
ita_fb0f61a9f8f513d8af1dfadfdcf497d6,"[3.6211020946502686, -4.095057487487793]"
ita_10b20f5cc36b4dfd1089797c60bb46ad,"[2.179828405380249, -2.4267587661743164]"
ita_bfbb223b4493b8ce5b40fd0812644e99,"[3.510918378829956, -4.071288585662842]"
ita_a4e12adcb030b2e57f96b9ace3cf5345,"[4.014004707336426, -4.470020771026611]"
ita_5073131ad383b9a09530f6298f271e15,"[-2.3013267517089844, 2.362528085708618]"
ita_06f81b9f589bd1277822dd3ff4dae3ec,"[3.429372549057007, -3.7953429222106934]"
ita_1fd30b4df660f134738ffd5f3a427171,"[3.185192108154297, -3.633873701095581]"
ita_1a92e9b42649bfa55e59f6de60f63f98,"[3.903836250305176, -4.479099750518799]"
ita_9d233e60d7d2cf6226922c5054e076bb,"[3.8605644702911377, -4.173210620880127]"
ita_31835f855637a8349223fc37f4f91bea,"[4.141408443450928, -4.719423770904541]"
ita_d18d29bc988b7e2ec3db60dddb995bd6,"[2.7194371223449707, -3.0720794200897217]"
ita_b2b120d62a5f85704df7ad59fe89180e,"[3.871267557144165, -4.356206893920898]"
ita_981fe5387d60890d8ea9a0cb2f8b7a64,"[0.7935606837272644, -1.0039198398590088]"
ita_8206b407a047b9a9389d32f32c86ad9f,"[4.18795919418335, -4.725845813751221]"
ita_7b638d5f0747b6dcef3c57ceb398058b,"[4.074391841888428, -4.61314582824707]"
ita_052eeda665a07292a22a64318b3f3ccd,"[4.201450347900391, -4.661886215209961]"
ita_a12140f7d1dae01e04404e799af441b6,"[3.3764126300811768, -3.7988319396972656]"
ita_7507cc7bf4a08710f1d6d84d275c36b0,"[4.1217803955078125, -4.60659122467041]"
ita_d9448b0de534055919212e0361f82a02,"[-2.709047555923462, 2.9675512313842773]"
ita_fd1ee8fd18ff56b8d8c5aa2990bf8adc,"[1.9728100299835205, -2.1063599586486816]"
ita_06dcd0753479b451951aefe0f56357f8,"[3.705615997314453, -4.230423927307129]"
ita_5dd41ee731b566feffb045f0f54fe14a,"[3.278864622116089, -3.7994320392608643]"
ita_fcb7832fa2b98d2e2d78e16a18bda329,"[3.833696126937866, -4.298628330230713]"
ita_a609d08c9b6a5c5dc5bf4103bbb89499,"[4.1664581298828125, -4.651058673858643]"
ita_0be87f9274816ad66b394747a458ce64,"[3.9593183994293213, -4.481053829193115]"
ita_4e328179f1a199ee4129b689aaa0e124,"[3.940019369125366, -4.541151523590088]"
ita_ddf578d61edfaf552981207eb0a65b1b,"[4.010310173034668, -4.553258895874023]"
ita_91f1574c76809ca2a54e2d49a94b2adb,"[-2.846710443496704, 2.9969325065612793]"
ita_a8baccaa6c16babe773794bce9effac4,"[0.15845191478729248, -0.228141650557518]"
ita_d47eb9ce8f95dbffda03726f1ac8c02d,"[3.443671464920044, -3.9658591747283936]"
ita_067f310075b9f7dfac51410a6eecc39c,"[-2.285261631011963, 2.4770658016204834]"
ita_95d38025bb782bbd5ca6fc575ce072dd,"[-3.3373098373413086, 3.4646248817443848]"
ita_3dfacbfec25a8fe198097900306c7074,"[3.0462372303009033, -3.394866466522217]"
ita_ae5266fe522753b812fea4e27344da7e,"[-2.3981263637542725, 2.5358262062072754]"
ita_30dbca908e4aa48297503d58928a7dae,"[3.572158098220825, -4.122181415557861]"
ita_76caad558404f86346705915ed69e53c,"[3.848060369491577, -4.253528118133545]"
ita_f08419ab79f26aa91429125dc81ed343,"[2.517404794692993, -2.740368127822876]"
ita_9406f9440725241e61fcedbc9b7fd018,"[-1.42716646194458, 1.4099962711334229]"
ita_10c482a3218cc07a4bdbbc5e47c621d3,"[-2.723254442214966, 2.833621025085449]"
ita_730f29748b646a1993f61217ca660d46,"[3.770660638809204, -4.301785945892334]"
ita_bd636ae3b7bceeb9e0feff001148e677,"[-2.9261605739593506, 3.1189074516296387]"
ita_a9ad5e914f93b935844422226887ed89,"[-2.957099676132202, 3.152160882949829]"
ita_7236b95007e789f53714765cb482db7c,"[3.3138256072998047, -3.7574338912963867]"
ita_3aac3f45aa070ad29140b3b2bdfcf1a2,"[-3.35723614692688, 3.5266270637512207]"
ita_b5bdb1e63f5a65940c1f51038937344d,"[2.550419569015503, -2.8522636890411377]"
ita_70949acd0ba29da9175b5bb9dee44997,"[1.6295068264007568, -1.8047757148742676]"
ita_9eb4d8db554639b3acc1177fb2e47436,"[3.7633917331695557, -4.196699619293213]"
ita_b9d9b59a398ca0c7eea519018af118ce,"[4.217947959899902, -4.717129230499268]"
ita_3d3cbda6cfe49f159bc7ca6217940f22,"[4.072575092315674, -4.540210247039795]"
ita_0a50bc4fc51f3d1df1c4c38db37af912,"[3.2366833686828613, -3.7437891960144043]"
ita_7d0643176871645c354eb1d661a805db,"[3.96333384513855, -4.384181022644043]"
ita_a4438d3897fc875b176e980808472293,"[3.700406789779663, -4.131343364715576]"
ita_e522394790ea3ede8460f19e9c8ca0f6,"[4.144420146942139, -4.663409233093262]"
ita_1d14fcef064dde9110950bcf143157cf,"[4.014619827270508, -4.5277533531188965]"
ita_ea0a40ec34cc2a1c766bbd87815677d4,"[-2.751437187194824, 2.926262140274048]"
ita_7cb529cc1eec0c087b94c3811b6dbd24,"[3.731865882873535, -4.178558826446533]"
ita_66dd1c3894d1b30430d186577f40cc5c,"[3.4144670963287354, -3.887603521347046]"
ita_cf253e2a154103951c5f681e8d73569e,"[4.016682147979736, -4.632778644561768]"
ita_3154be3b1b1e71380769f5ab1e43e6e6,"[4.257426738739014, -4.761990070343018]"
ita_51cdad435f33742bf13e11d08aadbcd6,"[3.915720224380493, -4.448030948638916]"
ita_30aed1b8eb7043ac4dc10e709a7616bc,"[3.2908928394317627, -3.756659746170044]"
ita_5dca968b670c98766a126d0c40cb6a40,"[3.512272834777832, -4.024779796600342]"
ita_bf8429ba00d21a2c83fe6a7810328565,"[3.976811647415161, -4.587141036987305]"
ita_2211b8fd5889add8eee8b82a0d79311e,"[4.1192474365234375, -4.6871657371521]"
ita_9a23749d8adf33f30aa725ec7d5d6012,"[3.830098867416382, -4.326542377471924]"
ita_30e9f3c267a88e3618c237838fd363e6,"[3.7960522174835205, -4.32863187789917]"
ita_ac539e57042cf7b9aba034bf2c2a17bc,"[3.9324114322662354, -4.362101078033447]"
ita_164861b60fb1d445a846cb2e8f20772b,"[3.6643264293670654, -4.20902681350708]"
ita_60a57d3893506e4c75ceeeac1616f57b,"[2.556262969970703, -3.0332577228546143]"
ita_8423236b1c1c23f54b5e154668795fd1,"[3.6588194370269775, -4.123867034912109]"
ita_d611c336cecb3fc0cc26905e8c22f238,"[3.9766440391540527, -4.476534843444824]"
ita_5d3e579558e4698db34df5cfb69328eb,"[3.1703803539276123, -3.7041049003601074]"
ita_cf01b37750a5f6a672073784168bbcc0,"[-3.871772050857544, 4.2730183601379395]"
ita_c6068ec8092ea316b2cf11285eba5a46,"[4.070659637451172, -4.5846028327941895]"
ita_f59277cfdab819f28750a672e04a5d65,"[3.755906820297241, -4.052929401397705]"
ita_f8c50ba19fc00c14272be8b15e9da703,"[4.197014808654785, -4.677048206329346]"
ita_8204af4cbb964d10b012d3f886d1fdc1,"[2.7548470497131348, -3.208038091659546]"
ita_fcdd20f86ba43795303e1e4ada2844d9,"[4.005147933959961, -4.559058666229248]"
ita_41334e1036a53a1df7aa02392f1b35c3,"[3.675635576248169, -4.071685791015625]"
ita_864a68fff629d18e30d5b81335a00c62,"[3.1454174518585205, -3.503375768661499]"
ita_47cd7b288c2adcc5c94485725f1cedc5,"[3.4287960529327393, -3.909803628921509]"
ita_75fa6ca4754258e23b012f7a4bb1a681,"[3.6334927082061768, -4.1419901847839355]"
ita_96f71dc1e40fe951b24b80ca619d5e45,"[4.206000328063965, -4.753052234649658]"
ita_e5cebadb4f4800a9e19167d29a3ad1e9,"[3.520857095718384, -3.9511873722076416]"
ita_4e6f9c64104ce6f1534ced08e0ee19f1,"[0.6254830956459045, -0.9543501138687134]"
ita_583f048720377fd5fc7eb38fd6f7093c,"[4.333918571472168, -4.898648738861084]"
ita_f379499f39f9a39cfd03f25f78c49ca4,"[-2.410027265548706, 2.5380871295928955]"
ita_faeda16fbdc72b8df59ff7855fc8c7ba,"[4.1480817794799805, -4.68118143081665]"
ita_cb685d3530918e80c9181cf14702a617,"[2.5096781253814697, -2.871788740158081]"
ita_cb5dec691a60f30e83ebea74450b093e,"[4.0841569900512695, -4.477372169494629]"
ita_aeace48b55acba88a5c0002e4351fba1,"[4.178441047668457, -4.711531162261963]"
ita_2a39241bb44b506a989b9223fab2dfc2,"[3.8500730991363525, -4.347470760345459]"
ita_cbfda8ab8ab98c4af2bcef67da673468,"[3.916459321975708, -4.275867938995361]"
ita_9f172066706b49c031e8effb1ba36324,"[3.774466037750244, -4.221405506134033]"
ita_1686d07fa35a193d400b04dff1ed2c5a,"[2.629591464996338, -2.904144048690796]"
ita_e3710af51d054ca4fc8ba9d8022ba17f,"[3.94168758392334, -4.395052433013916]"
ita_d90b5e210df0c6bfd77d4a545029e080,"[-0.26079097390174866, 0.2249806821346283]"
ita_1447e7dd627fae308c29b41fdf80dbab,"[3.406550168991089, -3.944101095199585]"
ita_a68283d46291c4e097250e6eb7af45ea,"[3.03218936920166, -3.422675848007202]"
ita_39922b3950fce46cb666ad2e7cfd2d64,"[4.048382759094238, -4.5372395515441895]"
ita_d25766d83542bc92e79a8bf07b63dfb4,"[3.970154285430908, -4.400053977966309]"
ita_2415dc07045c257db8528cd04e3f8826,"[-0.6799419522285461, 0.6709864735603333]"
ita_cd4d7d780cf1fe3ad508b38127952778,"[4.231670379638672, -4.714918613433838]"
ita_da29ffd86443cd7dd0a38d7b6b3f8366,"[3.984360456466675, -4.475769519805908]"
ita_c80b6b02042b96280d86898cf5e59cbd,"[3.0490238666534424, -3.43762469291687]"
ita_d623983cedcf06b694986f4ccf750f5c,"[-3.4935269355773926, 3.6787502765655518]"
ita_65e4c446ad814ec1c3ad03fc7d92ac77,"[-3.205644130706787, 3.4108893871307373]"
ita_77aed83876e843c903d6f2c74fd3e675,"[-2.715592622756958, 2.776189088821411]"
ita_c7f91bc71b994f22091ab509339d5789,"[-2.1966023445129395, 2.3441574573516846]"
ita_118296f0e0ceac7ac3d39aead1260b37,"[2.355506658554077, -2.841970443725586]"
ita_2b89683d29b43972b49102e23e236983,"[-2.025829792022705, 2.2940804958343506]"
ita_602fe8acdeceef5cb97df7b933836ee9,"[-2.81115984916687, 2.948988914489746]"
ita_7fec46f7239b219fcb273848cc2318c6,"[2.0043821334838867, -2.25663685798645]"
ita_0bcfd2de81763f03a657fac092b94554,"[3.5742087364196777, -4.127427101135254]"
ita_59f81d445dfe9ca4a92e01802234cd73,"[3.1180732250213623, -3.3998396396636963]"
ita_d86a4ba2dbaee08b6440a7136e9c84ad,"[-3.1899960041046143, 3.3252265453338623]"
ita_dac1241c6239e45ad9bb77fe5c2ea246,"[3.453564167022705, -3.92244553565979]"
ita_5f342bb6f4a4db40dffc0e52365dbb01,"[3.64062237739563, -4.288079738616943]"
ita_e15d464d77449090060f66523f024a65,"[2.4150516986846924, -2.7984373569488525]"
ita_bbca04cb8aaf422d2d67c62d3e3444b4,"[2.169044256210327, -2.5922553539276123]"
ita_f0c783406816ba83c667b5b8cbc4dc4b,"[-3.0433943271636963, 3.141831636428833]"
ita_ed2c509077af533eb114cc76dd94ba5a,"[3.3289005756378174, -3.9197769165039062]"
ita_a157d3fbfab2c8fa685900257d859b5a,"[1.811490535736084, -1.906261920928955]"
ita_f414b4a043d7cc3761a3a9f1166b2a75,"[-0.7523201704025269, 0.808193564414978]"
ita_4264ca5f241cf51234ac814326632994,"[-2.5478103160858154, 2.7431910037994385]"
ita_3e5060f068c2f8be67dcfd3df4f0bcf9,"[3.839911937713623, -4.375913143157959]"
ita_3ae2ed25eebb608a55978994ca80623f,"[3.1396381855010986, -3.445754051208496]"
ita_fb595c380d715dab85c0ba2b403967d3,"[3.973604440689087, -4.473866939544678]"
ita_23498d8de4180e9fbd56aa20ed4441a9,"[3.7716281414031982, -4.305624485015869]"
ita_9571f011896543b1f891f1198987937a,"[4.144163608551025, -4.660953521728516]"
ita_dd27b78a1ea3ff878addba821271917c,"[4.229861736297607, -4.702759265899658]"
ita_07c2a2f628c7972ad557df968cad411b,"[3.9104726314544678, -4.327763080596924]"
ita_2620538d92ec61cc81d5c83c4d0e8a68,"[3.5717580318450928, -4.073813438415527]"
ita_aa1132486956d938a699d36b04454798,"[3.567131757736206, -4.133999347686768]"
ita_94b505ba650bf7242b24e9f6b512a39c,"[3.656890630722046, -4.0334625244140625]"
ita_2c77a506c24df82e5f49c6024442a996,"[3.756941556930542, -4.2342705726623535]"
ita_908ddea93c7ef2c09c8eee1440a8c37e,"[4.120604515075684, -4.682592868804932]"
ita_13df7d0bfe3c5ed31011bc76c4805980,"[4.242222785949707, -4.671860218048096]"
ita_ef22e1c6cd9678aa8520f1232afee8a7,"[3.7016727924346924, -4.173166751861572]"
ita_3fc2e1f4938336de55b5c303dc332546,"[3.742210626602173, -4.3180251121521]"
ita_f1973d4784863b8dd3f0abeab23be25a,"[4.126186370849609, -4.65510368347168]"
ita_062c636d5d608291675482e93480d71a,"[3.7953569889068604, -4.242508411407471]"
ita_97e8561f625a48d6592e8d03eb0ea3b6,"[3.96979022026062, -4.475854396820068]"
ita_83e25df1a343ea0d6136a1228093a666,"[3.785294771194458, -4.057656764984131]"
ita_979cdfa1035c08f0015c4ab69fde95ad,"[4.022518634796143, -4.551968574523926]"
ita_f1f38b229ae721b13c292711b4059c66,"[3.9831326007843018, -4.519521236419678]"
ita_0888d4c9c79afd6afc6456ac6fe6f303,"[2.8676059246063232, -3.2485475540161133]"
ita_821b3974766e09929ece112e0669a681,"[3.6552584171295166, -4.083277225494385]"
ita_5ef542306aeb3f249be990df65af7f21,"[2.6467087268829346, -3.1790530681610107]"
ita_d9fd6d73cf2156abe3f436404863eed7,"[3.450939893722534, -3.6787006855010986]"
ita_76f0907880d4c984a6abfd3a353e858c,"[2.1692206859588623, -2.599684953689575]"
ita_546436f4a809d30967b3c47675edf315,"[-3.636723518371582, 3.964449167251587]"
ita_2baa0b0c6e7f034fe4491b360eb6d578,"[3.319464683532715, -3.710280656814575]"
ita_8afb0beb6f6256d44bd02f88d6938176,"[2.777960777282715, -3.13169527053833]"
ita_ef2df5d0adbeef44be7ccc7468ae2010,"[-2.553395986557007, 2.627192258834839]"
ita_bc4fd5b75bd663ccc3ca12589f5eefd4,"[-2.8748233318328857, 2.969705104827881]"
ita_b203b0191ae3bb61bba871cb7048d14a,"[4.145664215087891, -4.645480155944824]"
ita_16b862685ed2cda595c08143e6aa1bdf,"[-2.4435250759124756, 2.5193679332733154]"
ita_6ed5885a81ec5c4810e821981c80c144,"[-2.6224520206451416, 2.690903902053833]"
ita_accee6aa0deaa7ea11a2a9eb90479a83,"[-2.9232566356658936, 3.004347085952759]"
ita_c0c23788e99785cf282e47fbd563adda,"[4.233006954193115, -4.787888526916504]"
ita_90175d076a356b16853eac2bd59374b3,"[-3.5185043811798096, 3.747239351272583]"
ita_bf78ae7aec0a6fba5b5d65e5c0c33764,"[3.640239953994751, -4.101751804351807]"
ita_b15e2cf0ac2a7282774c000ed7a41fae,"[4.036205291748047, -4.465474605560303]"
ita_e58af29647f8c69120ed78ce0dfe1efc,"[4.048305511474609, -4.4958319664001465]"
ita_113a38799299ba25af65f7476406b3e4,"[2.802509307861328, -3.1411306858062744]"
ita_b1791e8f9401762292a81163a6b06370,"[3.822157144546509, -4.406344890594482]"
ita_2f4af409911d06ca22cf692f958b18fd,"[2.126833438873291, -2.6084165573120117]"
ita_10c088ce744f695e6c9800c5235820c1,"[3.717972755432129, -4.171514987945557]"
ita_a5407ee4866290638014c0b061d67ebe,"[3.967381715774536, -4.497419357299805]"
ita_6dae411033309d164450a6d7f921959f,"[3.9078164100646973, -4.425985813140869]"
ita_4c9e5e5ab0238e9a48f6c6c79401ea68,"[1.6049035787582397, -1.8319270610809326]"
ita_4a0550249d5a5f359bddd824b1e93b64,"[2.0061142444610596, -2.3087432384490967]"
ita_c4d1588972157a8ca164f53fe987f2b6,"[4.307065963745117, -4.8940229415893555]"
ita_d9cda7c4ef3c40d4533319aee3a20849,"[4.020675182342529, -4.517007350921631]"
ita_eaf640ac3337f74819b11186594f6a23,"[4.185766220092773, -4.764101028442383]"
ita_ad76e88d1394d823b84f9e8a11b9a1cf,"[2.709491014480591, -2.9604523181915283]"
ita_12fd3f2777ea2c4507e5e830b9b89722,"[3.621058702468872, -4.1163763999938965]"
ita_7e3c9f7c1d8304b6ed930175adfbd57d,"[3.8488142490386963, -4.434815406799316]"
ita_a7778622038f7040d94a5822486e716b,"[3.491703987121582, -4.015828609466553]"
ita_1640afe94cebad31f5a231402ea16b09,"[3.6034719944000244, -4.136087894439697]"
ita_cc97036e3513322b4eb32088787bd791,"[4.001380443572998, -4.425233364105225]"
ita_140d4953ade92b10d6288736a41ed36c,"[3.9055235385894775, -4.409978866577148]"
ita_dd20d182ca3ee2564d0ae4e9fed0e760,"[3.332319974899292, -3.8130364418029785]"
ita_ac20aa52e941206b284ae6f436e6facc,"[2.744173288345337, -3.172363519668579]"
ita_6c3bcfc51c58e25fb3b7e908baa41567,"[3.010631799697876, -3.1534342765808105]"
ita_a0d896fa6984975d38311b55abca339f,"[3.099823474884033, -3.300466775894165]"
ita_cf7280e9548aebf8abe42a98fade144a,"[1.9540832042694092, -2.302905797958374]"
ita_173bf790d6340c50e030d029b335c56f,"[3.844747304916382, -4.358342170715332]"
ita_1c30b327274953d45d6fa340aeeb155b,"[2.8236448764801025, -3.143040657043457]"
ita_7873ca52c53901cd5412d1bbe699d9db,"[-2.3642990589141846, 2.5179107189178467]"
ita_ecaa3b80e3da9733c022dc7f02aca20d,"[-1.5820858478546143, 1.8764148950576782]"
ita_87c032767c8f8ecfb31f356e4f45a8a9,"[3.9246811866760254, -4.512031078338623]"
ita_ea20d5264cb1a3e27d86682adb2a9cf4,"[3.8742880821228027, -4.360067367553711]"
