id,logits
deu_d8622aedcb66d48177fffde63d504449,"[-2.358433961868286, 2.2976953983306885]"
deu_46363ffc3c68e4b88d2db64e35457bec,"[-2.206372022628784, 2.425663709640503]"
deu_495fc6c041618157eac47534c482d1fd,"[0.47463399171829224, -0.6246109008789062]"
deu_0c5995bf20202656b71d5fce0bfad5b4,"[-3.603715658187866, 3.819957971572876]"
deu_5a359d1cfd5a04d302c1bd694c585812,"[4.017165184020996, -4.505309104919434]"
deu_4edcd4e11048edb5f520f000e7a3c889,"[4.026483535766602, -4.542318820953369]"
deu_4052f6f28db76fa5069103b338fff0d3,"[2.793673038482666, -3.1137659549713135]"
deu_aa00429b407210d22988f241d7eeed77,"[-3.037240743637085, 3.1542272567749023]"
deu_02a1e8915e104697654b272ff451c77d,"[-3.604645252227783, 3.8423209190368652]"
deu_5ecb6140fbf0bf8a18d4707f407a50ec,"[-3.8745343685150146, 4.122154712677002]"
deu_cc371f7b6a36bcdbbc2cbb2f6d6c74e0,"[-3.4470512866973877, 3.616184949874878]"
deu_b359b865796df889164de6b42de72ab2,"[-3.000396728515625, 3.1048734188079834]"
deu_988d1edebd16d40274d02d545075f6e4,"[2.894850015640259, -3.3254425525665283]"
deu_c95ee19ddbbb9885cd711ebf68e2e676,"[-2.7216689586639404, 3.070829391479492]"
deu_510a11d64e3f9d6fde98ae4b5a053e02,"[4.363561153411865, -4.85902738571167]"
deu_372c1dbaadd08785b4288e758bf4b35b,"[4.129286289215088, -4.6847758293151855]"
deu_bc63dad4eb1a39d9e57b9c91400807ab,"[2.9917662143707275, -3.390749216079712]"
deu_526cb541c504df75e1aea6b0e8e57829,"[-3.377765417098999, 3.463832139968872]"
deu_3eaa87184215b13f0644c9c1cf2d4ce5,"[3.903860092163086, -4.408148288726807]"
deu_8aa46377d42a3ff1f68d571c103dbe4a,"[-3.8910164833068848, 4.205153942108154]"
deu_ada39736752cc81f8ba636452fdd5ea5,"[-3.021855592727661, 3.099961519241333]"
deu_8cb6bda2c883293ca397c8de3a9aa605,"[3.615039110183716, -4.042126178741455]"
deu_55afdca055872578bb7bc068852cde85,"[-3.196110486984253, 3.294079065322876]"
deu_46a2fdc323f04590eb780694368a228c,"[3.764007806777954, -4.247980117797852]"
deu_86dd764eeae14e485df2ee76cb3a31e3,"[2.523810625076294, -2.7892072200775146]"
deu_5a76a01be999c5f69924792de77b41fe,"[-3.6562869548797607, 3.8120808601379395]"
deu_a5f2dba10ae248eeb01426676474d0c1,"[-3.3291337490081787, 3.5590996742248535]"
deu_3930a1ba72aa8b6c05ffb57bb0db6b9d,"[-3.4463062286376953, 3.6370787620544434]"
deu_be2940d4b2153e3982ec1463338d6212,"[-1.9093730449676514, 2.2218539714813232]"
deu_76b8ceb29addc3c90142a7ec22eb1108,"[4.010749816894531, -4.5198469161987305]"
deu_141bfdfa440f5e5ddc1e66e41fbbcbf4,"[3.4373090267181396, -3.8809492588043213]"
deu_897a94d25a2a221cfec28840eb66cd5e,"[3.724879503250122, -4.188059329986572]"
deu_ceb59528a8309cf51765e90cc3a687db,"[3.729017496109009, -4.292665004730225]"
deu_9505abc5d656302e49efa22bc151b211,"[4.192232608795166, -4.696883678436279]"
deu_e3c847775d727edd956d8a6866ae4e6d,"[4.062982559204102, -4.525904178619385]"
deu_33b1b15a2e2ca41f94c7e2125af1940b,"[-2.4969074726104736, 2.6158812046051025]"
deu_2e08dcbf733d3084f5528933c3cc34ae,"[-2.793961763381958, 2.9718735218048096]"
deu_e077aba1bfb2222417b44fc0483fb1a6,"[-3.041943311691284, 3.3268282413482666]"
deu_1b61c0f69cdf597ff352c958f72c876b,"[3.618945837020874, -3.9915945529937744]"
deu_682b3544caa4eae57430625ac8a6a9aa,"[-3.606942653656006, 3.8257815837860107]"
deu_5737f709c78a45eba9570fbeb209d054,"[3.9096436500549316, -4.3644700050354]"
deu_bff138060efba3297eaad6c0618b78cf,"[-3.2732791900634766, 3.378396511077881]"
deu_a3431c0df180c147ffdd8dbdec972fed,"[2.5437753200531006, -2.755366086959839]"
deu_630cb192f78a9ca0ac3b18f0375f70d7,"[-4.131302833557129, 4.518275737762451]"
deu_1850e2563130b47bf9f8639415bb4263,"[-1.1888506412506104, 1.3467578887939453]"
deu_d664ff003373656dee958683f1a4743e,"[3.9018948078155518, -4.344328880310059]"
deu_48ad970b2188e9cb0b16a7c46e048bfa,"[1.8271141052246094, -1.9091979265213013]"
deu_f25783714e372bb6aee0df63082fdb0b,"[1.265892505645752, -1.4228469133377075]"
deu_d89b7a4c0345ad642379a52c0b013750,"[-0.9720582365989685, 1.1052559614181519]"
deu_e612bf700c9b5b0bc41c4a45186c8077,"[-0.988826334476471, 1.277421236038208]"
deu_afc679c33d93c6a91a3e5a08b3b6ea64,"[-3.683652639389038, 3.984673261642456]"
deu_2105f97b83253309f5ffbdfe6b99fad9,"[-2.885193347930908, 2.9916775226593018]"
deu_60f0ed843ee6e5b94d7734ecbd0003db,"[3.446075677871704, -3.7670562267303467]"
deu_2d781b76d1630aa08e17120c4d95b39a,"[3.5368142127990723, -4.0317301750183105]"
deu_4dcb8af1c534ff77dd4ebfaa6699a594,"[3.976274013519287, -4.55862283706665]"
deu_941893bf3afbf2f956fcbce1ccdcc2a3,"[-3.734424352645874, 3.9609639644622803]"
deu_eab5a992a137b182f8de001679af2c92,"[-4.090200901031494, 4.521397113800049]"
deu_3b0c8d9a057010bc60c6401b3a6db5e6,"[-0.08136808127164841, 0.3725508451461792]"
deu_60000cc4f735bf26c52599ec894be46b,"[2.5317084789276123, -2.660207509994507]"
deu_d9c9daa3da053c3a296b09a45e119b09,"[4.078657150268555, -4.567372798919678]"
deu_47583af379993946e74a70ac58218a88,"[3.8632333278656006, -4.265117168426514]"
deu_4adf4905b27958547c9055fe5f5812e5,"[3.76282000541687, -4.137369632720947]"
deu_6910b7a5774498a17e9a002121f38573,"[3.681840419769287, -4.097654342651367]"
deu_08b03ec1c7413f59fe9949ebefdb1bea,"[2.8501977920532227, -3.0024101734161377]"
deu_ec56171bde9c594cd0b466992f525591,"[2.3235361576080322, -2.5818071365356445]"
deu_165ea876ffa6eeede71bc110c768f572,"[3.0534958839416504, -3.3680107593536377]"
deu_211cc62138e96a046b0cc5adab2d533e,"[3.742717742919922, -4.251124858856201]"
deu_130a8d07ca162c8d8037b0f123bf7864,"[-3.891238212585449, 4.243879795074463]"
deu_7f26d3913fd73d15c6ad7d079b98bd99,"[-0.4177236557006836, 0.6080206036567688]"
deu_2cf78df1d2eaaef0f71c0ecaa75fabf8,"[3.883255958557129, -4.386786460876465]"
deu_09302e62a1a46e85fc3bb6d5edaa8655,"[-3.5868794918060303, 3.777526378631592]"
deu_5afbc0ef22c51a44c91ce089fc2b5c80,"[4.229662895202637, -4.684540271759033]"
deu_cfcafea3dd934dce8fe7118c8399ffb1,"[-3.0136947631835938, 3.216486692428589]"
deu_76ebc4c5b37975168fd15362f4cc325f,"[3.320624351501465, -3.7536020278930664]"
deu_e6cc05463879636bcaecb52410fb3863,"[-3.9217941761016846, 4.306446552276611]"
deu_470197fe5da7499cc3b1730f7242d02a,"[3.6669015884399414, -4.148465633392334]"
deu_c5bf469fd33923220f8d7169bd4b1d64,"[-3.542140245437622, 3.7246129512786865]"
deu_ff40e980693444c84127f4e9a48955f0,"[4.021897315979004, -4.501509189605713]"
deu_c868946848d439a34bda9f0889f68f67,"[3.728379249572754, -4.250586986541748]"
deu_cbd177f9f1555222498b4410386bd61d,"[-2.465050458908081, 2.6215603351593018]"
deu_88d03ee5ba5237936b2f86f487f462d4,"[-3.2450215816497803, 3.2883589267730713]"
deu_10a2ac7bd28aa57e17f1859999f67320,"[4.311097621917725, -4.838198184967041]"
deu_16d95656193289d89fff633bc99794f5,"[1.9863513708114624, -2.4551193714141846]"
deu_ee3be472166a1a9a82271c4d96992d25,"[4.103445529937744, -4.556484699249268]"
deu_f1c962d8ddc2d34ac0d44350609ebc35,"[1.4101572036743164, -1.581416130065918]"
deu_b17b1be1f7beaa4345903c335712f07c,"[3.4361190795898438, -3.8004343509674072]"
deu_6901a9daef75b1fab4b39b4b2ed175fe,"[3.8362057209014893, -4.306408882141113]"
deu_b95300373c5b2cd0a91c4a0481775e0d,"[-2.5705957412719727, 2.7397818565368652]"
deu_78756eac80ae88359ce86439cf4a3cf6,"[-3.639763593673706, 3.9120423793792725]"
deu_133aabdda0e5863eef947bfc36714f27,"[-3.1945912837982178, 3.3994154930114746]"
deu_a88a34d7b0956a562e21ac3b3198e06d,"[2.5777907371520996, -3.040358066558838]"
deu_2ae2728296502254432e0359b11ca725,"[-3.2564198970794678, 3.728602409362793]"
deu_22f4ecef8ab9ab427e079010b7bfb897,"[3.250875234603882, -3.8702144622802734]"
deu_8cb94111021f76b323589049f7bc337c,"[-3.607273578643799, 3.829355001449585]"
deu_075eaa881b6375f1c6793c5125e52a57,"[3.755127191543579, -4.35044527053833]"
deu_b24f841b9fda669945588a310b2e6322,"[3.6098711490631104, -4.13308572769165]"
deu_e90a8acf58d89d442212a208341c8775,"[4.063013076782227, -4.522005558013916]"
deu_45b4785364f14bead9a5ae4e44454a8a,"[3.7551209926605225, -4.1936821937561035]"
deu_cb1c33870caf312e34454bc2f1d9f047,"[3.898179292678833, -4.410682201385498]"
deu_0fa90c2a4abc9bd8186288f2fcc88008,"[3.8982722759246826, -4.238471984863281]"
deu_dc0bb1e039c653e6b54ceaab2c235da6,"[3.9337823390960693, -4.347174167633057]"
deu_15bce459ab9e71c1459149711954eae9,"[4.070315361022949, -4.620702743530273]"
deu_4e190b84073ad7f6af0b2939b572e3c1,"[-3.152007818222046, 3.309659957885742]"
deu_2108d67b8587bde7196c42b8c626b2da,"[3.082491636276245, -3.573638677597046]"
deu_344bb5c892ecf9e16aef331b4d7d46ea,"[-3.3310129642486572, 3.4750893115997314]"
deu_9fdd39e6315748c69e2f987f8378ccf6,"[3.8778319358825684, -4.395023345947266]"
deu_69118b86c6725e8383e48910daa78ac0,"[3.694567918777466, -4.194860458374023]"
deu_133fc7297fe9b3db1a1a49fed35c6969,"[-2.6010100841522217, 2.814940929412842]"
deu_3659959eaf309e8200cae5709e834038,"[-1.8522722721099854, 2.1339194774627686]"
deu_85230adbe81a18991a68bd5acd826e7f,"[4.0577778816223145, -4.733896732330322]"
deu_51823e2f5fd7b78945ae5546b4d070fd,"[-3.203554391860962, 3.391486406326294]"
deu_1d2b0f212ae77a69e22e75f62f7757be,"[-3.8793294429779053, 4.123685836791992]"
deu_683dbdfcefd4a30b7814236ede9b9e45,"[-3.6974384784698486, 3.908599853515625]"
deu_3b2f5d9e10ee22b322e79e5743568b48,"[-3.704244613647461, 3.9886250495910645]"
deu_755bb0ebdf2329566cf2a371cab1f804,"[4.0646138191223145, -4.670250415802002]"
deu_73d10ce9dc7b8fae5f5e550148c8b99e,"[-3.255798101425171, 3.41140079498291]"
deu_a990b08ba7a1b6c01c2b1104d4def0f4,"[3.841495990753174, -4.236373424530029]"
deu_5f38d0e786e8925a8f08534343081151,"[3.7003307342529297, -4.125071048736572]"
deu_7b5e6432fa202dd13d3e1e2423dbc771,"[4.3938188552856445, -4.860443592071533]"
deu_7e1ea793bb24d1e85d061e5cf5869627,"[3.9047117233276367, -4.425333499908447]"
deu_10c4cc855721aefbbb284fd61ab0a21d,"[-3.338008165359497, 3.44598388671875]"
deu_f5c3f28b29d4592e5edfb9dc7ba91c04,"[3.3365297317504883, -3.918436288833618]"
deu_bffe6ada0b9543db680e287358bebc65,"[2.1255428791046143, -2.2991387844085693]"
deu_0d3aa212b79a80e6056d5a88049634c1,"[1.240976333618164, -1.1515421867370605]"
deu_176b09c004c99c231b6230d7cb4130eb,"[-2.853564500808716, 3.0572967529296875]"
deu_26d471f17144208c343ac0c359d239df,"[2.691124200820923, -2.984683036804199]"
deu_2816299175a442e21e4d71e9d81f14b3,"[3.771941900253296, -4.171074390411377]"
deu_f947d05c6b785bdc1ed4e22583a251c0,"[3.8862850666046143, -4.379541873931885]"
deu_16849b8745df6de9fe4877158e1336ca,"[-2.0057194232940674, 2.29594349861145]"
deu_99c100f81c37d9c2fd74c1f6efad8839,"[3.8487584590911865, -4.400277614593506]"
deu_646f9dd47d418267ee4ca3bf813fa7a8,"[4.359566688537598, -4.942901611328125]"
deu_605d7be6ff4054c60bec768089359c38,"[-0.5579963326454163, 0.6693720817565918]"
deu_c2c833f4399d90f02f0893c8a7f78bdf,"[-3.860013723373413, 4.187254428863525]"
deu_23024084b229d8562da11f7565cfc1c4,"[-3.178468942642212, 3.2478959560394287]"
deu_b5afc5833ad8d30aada8d0445f609d93,"[3.989267349243164, -4.440680503845215]"
deu_1d14ce6a43133a40d2eb0ee9edd76886,"[-3.002579927444458, 3.1512155532836914]"
deu_7beae4132aa4c2cbc9f3ca2340fcfe32,"[3.8582730293273926, -4.261486530303955]"
deu_01d77430a6b91d4eddb230062a7f5668,"[3.257080316543579, -3.669618606567383]"
deu_1d62ba934f565272086ef02f9703714f,"[3.3868958950042725, -3.74414324760437]"
deu_40e8eadeb56b068dc504bd858d56ae6e,"[-3.532916784286499, 3.783459424972534]"
deu_eb7623c57b70617dd794daf4de3eef96,"[1.8831839561462402, -2.3330581188201904]"
deu_3a8c4a8c912b050b4bc96b7d3cf81e4c,"[3.949309825897217, -4.254308223724365]"
deu_889940fa739478856c2d99cd000651cf,"[4.056368827819824, -4.385884761810303]"
deu_d5954a565f610b0d8e87b20527ea52b6,"[2.3389525413513184, -2.3607399463653564]"
deu_0ea679c37cc108eac284105e228b7c5e,"[2.695887327194214, -3.1159684658050537]"
deu_1c00bdc336056e3069b057f71c58c132,"[-3.114691972732544, 3.266062021255493]"
deu_5b70d3c5e3ea83686f2f9662ae8d0065,"[3.3909590244293213, -3.719965696334839]"
deu_50778f7a3d074a0142801702c35eb281,"[-3.4078402519226074, 3.5940518379211426]"
deu_8641719aa7549c1bd78a2d620c1405c5,"[2.815664291381836, -3.200000524520874]"
deu_08fbe84795a849ade3dc2e1b4d52a31c,"[2.5101308822631836, -2.804786443710327]"
deu_3439c7ad7266d5e3fdf92bcc530a95cd,"[-2.20192551612854, 2.1459715366363525]"
deu_a006536b1c61e421ff042cc550837224,"[-3.756632089614868, 4.062374114990234]"
deu_d400e34c9cf8ab8a2de55f50a6021632,"[3.4713051319122314, -4.045287609100342]"
deu_758ae09646d155e87ce9f9595d90321e,"[3.8141915798187256, -4.2100725173950195]"
deu_32380a5e53ad2d45d22ab6c71a93a05f,"[2.9405248165130615, -3.2944154739379883]"
deu_cd808235335ce218450e5aebb7e73faf,"[3.989084243774414, -4.591137409210205]"
deu_4e3996ce6b74b98c15995f8a405d8cc4,"[4.223058700561523, -4.6264424324035645]"
deu_0957770b5bd83330b974e947ea7c55ac,"[-1.3130052089691162, 1.2555725574493408]"
deu_b24d52dccf6a59ce5e9a18acb3dd39ad,"[0.6027153134346008, -0.39566507935523987]"
deu_f89892324b75597671474b43d36782f5,"[3.993257522583008, -4.560659885406494]"
deu_796bf150aaa570feed501f0b4bbccafa,"[3.970104932785034, -4.434945106506348]"
deu_8e25f5248cd333b087f3e7ad0bb3532d,"[-3.9358601570129395, 4.220091342926025]"
deu_e51fbfb15dc4cf83bf617e0688d50c74,"[2.9681875705718994, -3.2446794509887695]"
deu_d07c3144ea4409417d4a1795b1af8856,"[-4.066054344177246, 4.500461101531982]"
deu_b709dd685a5cd6cb78cfc37d40f3628d,"[3.9304137229919434, -4.369533061981201]"
deu_2f023ba50fa3f5ad3a1c9559d076c3f3,"[-3.4208409786224365, 3.5836117267608643]"
deu_fbfd4b62d3e5766fbf0bc457cc9f8171,"[2.208317518234253, -2.4987449645996094]"
deu_b4d69b722a029fd52a30586554c422a0,"[3.6221768856048584, -4.116535186767578]"
deu_facbe53ced6ee6b39b632d9b12c5a1bd,"[3.7690823078155518, -4.193694114685059]"
deu_914cfa25c99dfaeb9dd927badb17417c,"[2.7683920860290527, -3.0723860263824463]"
deu_cd4de816aa12e4b31b1e2bab81f18338,"[3.7992098331451416, -4.40289831161499]"
deu_f38cad12d1401560e2aaa2ae30348320,"[3.395421266555786, -3.898153066635132]"
deu_3426896f2e11ab8bdcee5606403882c7,"[-2.7478668689727783, 2.873340368270874]"
deu_342e7e512f86f23ca5905a343a5dc3aa,"[3.926111936569214, -4.325829982757568]"
deu_ddfc79034ea15ce3bf6248e5cbc7f1c6,"[-3.6840169429779053, 3.972532272338867]"
deu_fc168724077737d6d31e8073fc8a65d0,"[3.622532367706299, -4.0212082862854]"
deu_3030d73d892882200eda8572e76787d6,"[-2.194596529006958, 2.2527997493743896]"
deu_95c6cfe6bf15bd7494a88e7e0c0a31b5,"[4.377961158752441, -4.821605205535889]"
deu_2e7fa2702ca0b2ee635779a6b2fde6a7,"[-3.7232959270477295, 4.018547534942627]"
deu_df0d098b09c3748fa25bc02a9dfca8b1,"[-3.7957470417022705, 4.103005409240723]"
deu_670c1c3761b5a08866ade72d2b425abc,"[3.8970425128936768, -4.300750255584717]"
deu_224082ffd2fb59b19b866bde8c400ae2,"[3.93213152885437, -4.4653120040893555]"
deu_94adfb09b61ee3eb92579d0f4369c591,"[-3.5358355045318604, 3.675717353820801]"
deu_ce2533850ab27cfb95db7c4ee14e395b,"[3.9001448154449463, -4.410157680511475]"
deu_682f322952ecdcc42a20d285a079d58c,"[0.7772254347801208, -0.641029953956604]"
deu_505251e8a5e63c7ca828b39ff019cc80,"[3.690188407897949, -3.955880880355835]"
deu_b3d5f84a40b0d8baee0f0701a642d0cd,"[3.845571517944336, -4.371124267578125]"
deu_c8aa78879ff838e15b0334619051b7de,"[1.4468070268630981, -1.558510661125183]"
deu_9f075b08b9441a36d415eec53fda2d1e,"[-3.878119468688965, 4.189687728881836]"
deu_a796b00c4c8e22caf495e6b1256425e8,"[-3.999863862991333, 4.367574214935303]"
deu_a433a47c617a6b4aca292f1404808926,"[-3.6801974773406982, 3.9375364780426025]"
deu_33bc35ef70c9be93b791b7b411160663,"[4.162574291229248, -4.6788225173950195]"
deu_9f4b8cbc0750a66dc01430ce515f4243,"[-3.109090566635132, 3.3687827587127686]"
deu_a6db2d739a8cbfb3d12f2bbd1d538564,"[-3.2998321056365967, 3.4525046348571777]"
deu_cc7f8b3519422ed9752f907ca1f24a97,"[0.8243626952171326, -0.8090993762016296]"
deu_15c95984df7a1721909d9eebb86f4a9e,"[3.500352144241333, -3.708956241607666]"
deu_61984be220a38d53f3f39d23d4229320,"[-3.5267555713653564, 3.679206132888794]"
deu_a64e76bc959f4a75ffaf252699e9bf25,"[-2.2818472385406494, 2.5940401554107666]"
deu_6641ad880172824dc563b9d8d532e91a,"[-2.80076003074646, 2.8814690113067627]"
deu_7f6a67491cc53189236df99c49893eb4,"[3.6325063705444336, -4.086392879486084]"
deu_ab7164f3dffa9ade2fddcc81e30080e1,"[-3.2475335597991943, 3.3540561199188232]"
deu_c376c8cff2c5deaa535dc0b6ba78ba72,"[0.571986198425293, -0.5504481792449951]"
deu_afa181e42d0b59ea89325b2b415cdc07,"[-3.1774795055389404, 3.3754684925079346]"
deu_c20bfe0a55243498cddcdf6297081221,"[3.4186227321624756, -3.682291269302368]"
deu_e24140c5bf041c832600929fc6335836,"[-3.126976490020752, 3.31005597114563]"
deu_b57745ae7ee06fce024f3d25d5e61cf1,"[3.890347480773926, -4.41258430480957]"
deu_a6be3a7fa029fb959ac219956d1bae06,"[3.382025957107544, -3.9211690425872803]"
deu_bc5ca189dea06db48d604d2cdc7acb0b,"[1.9989721775054932, -2.2442007064819336]"
deu_9c53929f07f2dc11e7a936987ea2c5c8,"[3.800119400024414, -4.3120012283325195]"
deu_60a9d1aa064971d75f560f162a82df78,"[4.230545997619629, -4.795634746551514]"
deu_62591c2d20d14bf09400f6920319c6ad,"[2.4287450313568115, -2.880005121231079]"
deu_5b08051b7b87a61807499a64ecb66f13,"[4.132279396057129, -4.597594738006592]"
deu_5672143a248a502462b46e68198ceb89,"[3.7814412117004395, -4.145548343658447]"
deu_9d603924797450cdcb71406c221fa217,"[3.836818218231201, -4.213109493255615]"
deu_8dc0157af2d273c1b0ce5036fead41a3,"[-1.8504009246826172, 1.8531627655029297]"
deu_da76a476b459fb56409923c96c0d9225,"[-2.8075506687164307, 2.798417568206787]"
deu_8f2b4c2e06f8d6b04b48123efedd7217,"[3.805680990219116, -4.227494716644287]"
deu_a400390b550f72fb3567924671505f90,"[4.153390884399414, -4.6646409034729]"
deu_e099824f8ec89e6250b61daeef36c0eb,"[-3.7266807556152344, 4.0064778327941895]"
deu_6995eccdceaaf18e45e5b190e586524e,"[2.710803985595703, -2.8661625385284424]"
deu_c0e4a50b1226bc80d52f399d191d9784,"[3.680156707763672, -4.102120876312256]"
deu_e17a7f15645e3f77a687a10ef080727f,"[3.877870798110962, -4.330577373504639]"
deu_fdd4e5297b579a0698d38e8396fe3974,"[3.7360599040985107, -4.259065628051758]"
deu_96deda1116e5bf6d341b2ab91e66ec52,"[3.404019355773926, -3.791156053543091]"
deu_dea2c87b31b12523dfc2ad42021609ba,"[-3.86399245262146, 4.087927341461182]"
deu_be4bda0707a9928f1d102efc32bf3ed8,"[-3.5920920372009277, 3.8230490684509277]"
deu_cb77f6067560b35a85edd9a1d663f7c1,"[-3.1428937911987305, 3.3547048568725586]"
deu_bf621d04e3cb4022f85bb4569e5af290,"[-3.4318573474884033, 3.603297472000122]"
deu_a87dcc964dca5f5be6cebfaa404fde79,"[-1.691583275794983, 1.9626131057739258]"
deu_90083683b2d6e44dbda245e3c058bd05,"[-4.113198280334473, 4.552913188934326]"
deu_40aab1931cc093feaf939460e94f42f8,"[2.6062893867492676, -2.8401753902435303]"
deu_980f553c388cb5df43e1f70ffe6e389c,"[-3.7593119144439697, 4.094631195068359]"
deu_3e46537c7e896b1e2897c0c87468a523,"[4.332791328430176, -4.825753688812256]"
deu_d26af016d574a2023370aab756030cf5,"[-3.016103744506836, 3.146239995956421]"
deu_50bc2af3ed64ccab989b29337694a4d6,"[-3.3646180629730225, 3.512308359146118]"
deu_53bc5b29e2588085b8eb12df423e39bd,"[4.088227272033691, -4.466281890869141]"
deu_53ebe543985531c63373e571fb010e2c,"[-1.8382573127746582, 1.9028384685516357]"
deu_0fb87a7af7288f5345da7e6e18b9d3ee,"[-3.362985849380493, 3.6390812397003174]"
deu_24dd8e56c2e9563c3ff093ea1193a4f5,"[-2.612860679626465, 2.990630865097046]"
deu_d89c0b4996d4534dc8c282c77b88a6f7,"[3.2553200721740723, -3.6456000804901123]"
deu_a98e7113193be4149d7345e26df8b435,"[-0.9820048809051514, 1.2191264629364014]"
deu_43c80678533ead219450de11cf39832d,"[-3.2040956020355225, 3.344650983810425]"
deu_49241c465751b3728fcdfe84c7e35f86,"[3.6587235927581787, -3.9527981281280518]"
deu_70af47f950f0380e6477c15d464bd7a8,"[3.9637420177459717, -4.4004621505737305]"
deu_11afebd4a28a4690d5355b6194f7dc25,"[4.065460205078125, -4.463352680206299]"
deu_0a3af823b5ba25579e164a19b2cec7ec,"[4.108203887939453, -4.633834362030029]"
deu_14b2de4357f6553200f4e8497643ebb4,"[3.050354242324829, -3.267686605453491]"
deu_c34ee52a0f95fd48270034ace4148264,"[-2.251305341720581, 2.384875774383545]"
deu_709e5793ec3827d1ec7e936696ed5de2,"[-3.43436598777771, 3.573117971420288]"
deu_b190e28f6143ef9a4b2b61d8aee7dcab,"[-2.9562923908233643, 3.150956392288208]"
deu_273a9fb10365c4872ee6329564e6b53c,"[1.4826397895812988, -1.833181381225586]"
deu_b6baab8e1114bb1e5a99e903b0d17658,"[4.379495620727539, -4.772969722747803]"
deu_ca46bdb3808f5f30d170fb3f4914b1f2,"[0.8415973782539368, -1.15299654006958]"
deu_86168c9e9ff9cf0ec194af559acd0dc9,"[3.893134832382202, -4.3176703453063965]"
deu_32d79f8691e9774b863da392abee3374,"[-3.6452975273132324, 3.9123871326446533]"
deu_9882e061fccb2f5e1b8baa8234f007f4,"[4.136902809143066, -4.715001583099365]"
deu_3de8dc85eab7248db6807e0b9d0c6f62,"[-3.0338022708892822, 3.2285759449005127]"
deu_6698b4cf3f47984ff27ad43980a3d104,"[3.071420907974243, -3.298299789428711]"
deu_b779ddae6dd37b70944c7aad0d675966,"[4.033515930175781, -4.537944316864014]"
deu_653b451b40b3388d5c6548f3e5618ba4,"[-3.8032562732696533, 4.088128566741943]"
deu_2930ff7253c46e60c290c069e2a98f1b,"[-3.142394781112671, 3.2708795070648193]"
deu_5d9a2189ae9eaab41856f9e842fc7d49,"[3.552288293838501, -4.014043807983398]"
deu_878fd3b67b325f9f22567a3c51a2eee9,"[3.5955650806427, -3.928558111190796]"
deu_007823cc314ba594b5121a330ca13314,"[0.664151132106781, -0.7357405424118042]"
deu_7f5f27e2f9f14796f44b29a6dfb8a5b4,"[3.2817904949188232, -3.6486141681671143]"
deu_816575c3e5024fb3b4f80fbc7749812a,"[3.5358757972717285, -4.078311443328857]"
deu_6f49310e995a387291fbadc2b4315734,"[4.150208950042725, -4.681530952453613]"
deu_d9e3ecad20169b91fbc679b154839c4a,"[3.316586494445801, -3.581843137741089]"
deu_e2adf744ad85251dd24b5c44a67f7a05,"[3.1955230236053467, -3.626051425933838]"
deu_1dd5255b683ee88eef5b0b6a3c86855a,"[4.046263694763184, -4.5458173751831055]"
deu_abee1ae1b34f31818e7c94331641c1d4,"[3.011850595474243, -3.345639705657959]"
deu_d9d6094fdda2a29cd8978cff502688f7,"[-0.9476028084754944, 1.2290384769439697]"
deu_34ab9fc0d457d2f99bef4feb9c29cd5f,"[3.7543647289276123, -4.279783725738525]"
