id,logits
mya_a4c90bd655c435ac2b1e7a5efd0d82e4,"[-0.8937675356864929, 0.8611633777618408]"
mya_f44a7355dab1c4bdc0b5c3016c468eda,"[4.002669811248779, -4.248692035675049]"
mya_22212019d50ea784c22cc24d06bd6e57,"[-0.22738514840602875, 0.3306877613067627]"
mya_43050c69ceae31b1b6c6993b119c760e,"[-3.076498031616211, 3.221064805984497]"
mya_09bbcf406a9b7e33198e40aab91b62d4,"[-1.725428819656372, 1.8279478549957275]"
mya_fa2c36a0d405b765f408643179239f8d,"[-3.0477871894836426, 3.150052070617676]"
mya_4b17486b469814b63be40625c42ce0de,"[4.133296012878418, -4.657260417938232]"
mya_5bd765abb90cc5f4df2e8ac24693586b,"[-4.0662922859191895, 4.429253101348877]"
mya_8c07730ffe4b634a315ef5190cfb94ec,"[-2.060925245285034, 2.131460428237915]"
mya_689ed35e073eec7d93db438b2c2d6484,"[4.180882453918457, -4.601563930511475]"
mya_2ea76e17eae57ed343d9fc18184e5f53,"[-3.5699217319488525, 3.6853840351104736]"
mya_5ae9d0bfdc61df474bafa1a249e9ee35,"[-4.008111000061035, 4.281338214874268]"
mya_c35e39b499dc06f09059048d6f419db6,"[-2.8920154571533203, 3.042052984237671]"
mya_991712cea4d6d3d9d6419a02ad7bc4b0,"[-2.97763729095459, 3.0612170696258545]"
mya_bc0bbe8f20a88a225367d51cb0cbf574,"[-3.902641534805298, 4.188994884490967]"
mya_746cfe9fea5b1ab0d4aead73ebd1d140,"[-3.544062852859497, 3.656550407409668]"
mya_7b9215d789b5319b14e65be2ecaaa0e1,"[-3.6680819988250732, 3.8611152172088623]"
mya_33131379b8a6c7f38a56853ac4a03d29,"[-4.067527770996094, 4.358558177947998]"
mya_6840a00a622d0ff0708384329fda6283,"[-4.0553998947143555, 4.3644700050354]"
mya_2ee2690fa3e3d23cb67a6a3791d5bddf,"[-4.229381561279297, 4.64923620223999]"
mya_9aae2da90d2d55b8760df1e19b6fb92c,"[-2.1398487091064453, 2.364663600921631]"
mya_cb625dec5e23f936b2f6c939e231db40,"[-4.083960056304932, 4.464215278625488]"
mya_705223e8a8afb525b8135941d01d1e2f,"[-3.269991159439087, 3.475212335586548]"
mya_e10c1659bad407899032a1fb785941aa,"[-4.1258955001831055, 4.548869609832764]"
mya_2e33fd7c3ceb4b12ab351d73c15cd7e3,"[1.6487793922424316, -1.9244415760040283]"
mya_3633975117ebb1983c8a9e3aea143f47,"[-3.002375841140747, 3.309539556503296]"
mya_de315149d8d404968a0aed7493836545,"[-1.437523365020752, 1.2354605197906494]"
mya_e87532f5b9dd7ffc4f6b09062949008f,"[-0.3198375105857849, 0.31469354033470154]"
mya_b5b325320ca00a78a3e9163a0d913316,"[-4.101619243621826, 4.401388645172119]"
mya_4f8524579c68082524491b960e1e5bff,"[-4.1373772621154785, 4.469200611114502]"
mya_f1dc39a7cf569d64550d30778750b5bf,"[-3.5803046226501465, 3.7404110431671143]"
mya_8f08fd9d0c6fa3c36b72a235b61e2691,"[-3.68290638923645, 3.9027156829833984]"
mya_5bae82b74ab640baf47898b3c292fcf1,"[-4.202200889587402, 4.643553256988525]"
mya_b3acadedc1b589f6f8d2ca6c56894134,"[4.000147819519043, -4.4529619216918945]"
mya_a21e06a8bfac4b97ecaa507a6cd88888,"[4.112529277801514, -4.497148513793945]"
mya_3118ea6d0529d8dce57a47d63e85dcdc,"[-3.9873578548431396, 4.301944255828857]"
mya_aeb2a6e8270fd67990672bec66cd4b67,"[-4.235849380493164, 4.681291103363037]"
mya_eee3295ff804788330ab98b336fa6831,"[-3.9623031616210938, 4.280669689178467]"
mya_ecdd1f6c2e8efea3a0fa1126acab2240,"[3.6563446521759033, -4.089234828948975]"
mya_a1f7c27bfe5216ce7f70e3be3413c60d,"[4.083172798156738, -4.590394496917725]"
mya_f1eaa32a031777826fdeb14181c8b6fa,"[4.150687217712402, -4.680478572845459]"
mya_282e508c3ac8b958a7a9133e4f6b70ed,"[-4.091410160064697, 4.421246528625488]"
mya_5924d6221873f9fcab42db63237fc9f1,"[-3.987189769744873, 4.346229076385498]"
mya_7442d3508e364a33534e2c71967868b3,"[-4.103796005249023, 4.404338836669922]"
mya_86511f46fd02381b8ebf5e84200163eb,"[-3.083914041519165, 3.2972986698150635]"
mya_bb747be6fcc0e5a77a25ea52ee234c5b,"[-3.380714178085327, 3.66007399559021]"
mya_87b6c5c61913f96d5837de2217bf4d72,"[-3.9356610774993896, 4.2157135009765625]"
mya_8993e7f3c5eb8ee2b13379464d57a280,"[-4.110420227050781, 4.415594577789307]"
mya_11a285c6f6f9f86fef69b364f5ee4364,"[-3.29221510887146, 3.4184672832489014]"
mya_5d5476098f512ee835c2910db5f036e9,"[-4.255459785461426, 4.704681873321533]"
mya_82664e014b934f4d3fb5f5bc27dbaa97,"[2.9531610012054443, -3.2985970973968506]"
mya_6ec9702b7b4c0b0391bc2ed6b4523339,"[-3.9070236682891846, 4.256349086761475]"
mya_2177fd9fe45ff0f5db5c58b1624da4e6,"[-3.193010091781616, 3.3671867847442627]"
mya_22f463b0e2d8c4a3a8d5014d03770de8,"[2.8925344944000244, -3.3969953060150146]"
mya_825e928ef63b9f6ce12015ce2ddb65ef,"[-3.519658088684082, 3.6861517429351807]"
mya_c7bc8dc84381e8738316b5894f94eeac,"[-4.149108409881592, 4.491244792938232]"
mya_0d16269504948478a604747bf4f884cc,"[-3.742445945739746, 4.079246997833252]"
mya_4a2bf1a2d26a228f1df3dafff9dadebb,"[-4.212545394897461, 4.633371353149414]"
mya_3925568c258adde208d7288f99693547,"[-2.30647611618042, 2.396489381790161]"
mya_453b049cdffeea478cbfd57218657626,"[-4.081879615783691, 4.429520130157471]"
mya_c50a93f36e661527332216d659853b5c,"[-3.7987287044525146, 4.081702709197998]"
mya_96565072bdc2924306a667f1a7a57a9e,"[-4.169125556945801, 4.562331199645996]"
mya_c9297d603f07d35673f882a339344c12,"[1.9395807981491089, -2.0587239265441895]"
mya_4252dc33da17ee066e8c19845a5ec37c,"[3.347618579864502, -3.6224443912506104]"
mya_c9ab9373430c19ab55bd6017e78f6b28,"[-3.0974068641662598, 3.2116591930389404]"
mya_9614d89379bd2ac06e43c3bfdd2dc07e,"[2.7678933143615723, -3.0925369262695312]"
mya_103be2671300a208a95e6109d7d16587,"[-3.578920364379883, 3.7046985626220703]"
mya_e2c75c11aa726baf330bf7d01de3a92f,"[3.7694084644317627, -4.310718059539795]"
mya_2b3d30ee2d8e37c94da53fb89444bc98,"[-4.016347885131836, 4.34596586227417]"
mya_250880e0497c6097a0176fffbe12a321,"[-3.844980001449585, 4.062612056732178]"
mya_700532a8a5560a9a958b7a3e1adc1178,"[-4.154080867767334, 4.505377292633057]"
mya_185c819be720a411e444864d0b1f0c2b,"[-3.656611204147339, 3.962552785873413]"
mya_5521bbbeb9d47f354b4b417f84c07e43,"[-4.223592758178711, 4.701747417449951]"
mya_cf93c134d42ecc9c0d31b503c667e522,"[3.819047212600708, -4.274438381195068]"
mya_e796c04d6d3a9f98a3431a3f7ae44b98,"[-3.6436593532562256, 3.8202366828918457]"
mya_a72dc24231a17c7ec9f450ffa627a248,"[4.148717880249023, -4.568648815155029]"
mya_b38d3e5d87748abb1a503495c478e859,"[-3.748063564300537, 3.8988521099090576]"
mya_8e8a64fa8711d065a2b7d409a7fa1c6e,"[1.3585963249206543, -1.545717716217041]"
mya_8cafbb634f57ed232f3578bb56a45bbe,"[2.851637601852417, -3.0055153369903564]"
mya_a59ac277838cd51b18e544e625a60880,"[3.3770651817321777, -3.703015089035034]"
mya_c64a3af7f097ee778fe53ad43a1269c9,"[3.7570340633392334, -4.189892292022705]"
mya_b0f912187ce7d7d9d880e5424d2e5bf2,"[4.101747989654541, -4.513225078582764]"
mya_dc692ba881caff60719ca5c765701baa,"[3.4254400730133057, -4.005250453948975]"
mya_5c8814ab8fb30b0543ee78a029ce806e,"[-3.353808641433716, 3.5239417552948]"
mya_174e06b631a6a1312b60dde5cc9f77e5,"[-2.715498685836792, 2.6440768241882324]"
mya_7870601d569c3288b7574634e147fc76,"[-3.761096715927124, 4.245214939117432]"
mya_c14ab99e76eb13aac67ce1fa3527f972,"[-2.050358295440674, 2.0298523902893066]"
mya_8949f5ed8af9fd168b2149b2ceda8296,"[3.8175933361053467, -4.252488613128662]"
mya_47166d66bce925dec22a5edac83fe681,"[-4.110781669616699, 4.4342732429504395]"
mya_f102018714137e2d06b1577e3df56fa2,"[2.9851410388946533, -3.2936694622039795]"
mya_2b18ead0d1246e8bade09112e3479f78,"[3.7720019817352295, -4.159826755523682]"
mya_9bed90208ee3cb893ba400242b66ac42,"[0.6672840714454651, -0.6584832072257996]"
mya_9ee8ab1890fede8a30e544e055657dc1,"[-1.2274565696716309, 1.1589701175689697]"
mya_c0ea40553f4a13820af6c02b08cb2cd4,"[4.010001182556152, -4.367238998413086]"
mya_d735f90db3a615f6e71bd540d06ed999,"[-4.23345947265625, 4.665476322174072]"
mya_2d2bef7bd35c5ce24db7eb7aee5a92a8,"[3.9993855953216553, -4.470830917358398]"
mya_2498dfb89e5585c727e405ddd7a59b67,"[4.307703018188477, -4.741729259490967]"
mya_63ba00ce51a4c312acbfe8dd282c7649,"[4.017587661743164, -4.449457168579102]"
mya_2cc9b26cfea1340858ca04fbe39d7bc7,"[4.362005233764648, -4.904636859893799]"
mya_904be1b04fa7c52e5a9033eb0eee9de0,"[4.283398628234863, -4.820016384124756]"
mya_718d1c3e6dbdd120e3e13e443b0a18d3,"[4.298327445983887, -4.802929401397705]"
mya_057056f2a83c98de9829807ff82e1726,"[3.5050830841064453, -3.8751156330108643]"
mya_e1b661b3377d80b60f586bdb1cc24209,"[4.333754062652588, -4.810929298400879]"
mya_38ab4f7645e5cfd3c4429a19c88474da,"[2.191298484802246, -2.66709041595459]"
mya_2621726bba8c315e5dd7b5ab657dd543,"[3.554392099380493, -3.872481346130371]"
mya_aab89d42855c6c5b20b7ed5146101778,"[-4.015621185302734, 4.283661365509033]"
mya_0ef207e1e8a73df30f2f45873562fd73,"[4.254300117492676, -4.767077922821045]"
mya_cddc5cf4f305ff39b889c7c30c1294a5,"[-3.588405132293701, 3.9645562171936035]"
mya_c3d5f28f8cdf2715d65b297381220b23,"[2.5091464519500732, -2.8523380756378174]"
mya_9c8bbf11bf48129ddec74ad841bd7ec0,"[4.1675028800964355, -4.682854175567627]"
mya_25c3a66848f7c6388b7f768832519772,"[3.9132742881774902, -4.293750286102295]"
mya_93aeaf6cfbc1941e7d4619b04a59bdaf,"[3.174027681350708, -3.6023197174072266]"
mya_27d34af6abbfa83d7c708330cc144ba0,"[4.379209995269775, -4.918239116668701]"
mya_4aa9ca3b11debf3a465786083eafd86d,"[4.1826324462890625, -4.673411846160889]"
mya_e1eb95f41fd4b702a2ebdcc3a49c61c5,"[4.071786880493164, -4.5561370849609375]"
mya_553ae90aea5aefa2b7b7ad0144b762e8,"[3.6531434059143066, -3.8957104682922363]"
mya_1b553dd9753a1300704d78e2433b18c6,"[4.21148681640625, -4.698425769805908]"
mya_341aa3292c23e0539317b0afee0de7a8,"[4.0238237380981445, -4.460174083709717]"
mya_1ff1d502361f749f5af02375277f2ab3,"[3.384106397628784, -3.7126669883728027]"
mya_c7363a46eba6387ffc1cb7b4fedee77c,"[4.035036087036133, -4.4692158699035645]"
mya_20f6dd3c08f56b0368809cd7b4cbca6d,"[3.3212730884552, -3.721813917160034]"
mya_688b2ffb56bb188a6ff9b554918fc93b,"[4.188526630401611, -4.773818492889404]"
mya_559aad6c960f0cb8ce4b6f3f79b5a9c9,"[2.7423806190490723, -2.9191858768463135]"
mya_4e37b3d50efab850eb010b34cec43e26,"[4.028696537017822, -4.546146869659424]"
mya_730dc92f8fea010df8be8567f2356f67,"[4.3019280433654785, -4.7817559242248535]"
mya_c5aa073b9b4e3bb44ca8e7d2576d8cae,"[3.915365695953369, -4.303360462188721]"
mya_8bb9ed1c6b07c39b53e497b4c404ff09,"[4.20897912979126, -4.719452381134033]"
mya_dbb232c5b69540c12f6fecb9066d95d2,"[3.8456428050994873, -4.2303853034973145]"
mya_aeb9d8704a069da125f7dc1a5146d104,"[4.311612129211426, -4.902651309967041]"
mya_24ab60130d5a11eb2b2ed5f8e063aaf4,"[4.167107105255127, -4.638940334320068]"
mya_53a07554cfcedee4d23607d6dd403afe,"[4.010751724243164, -4.343108654022217]"
mya_610becc16be3cc78949e401670ab6bcd,"[-3.35575532913208, 3.566620349884033]"
mya_1121cda01f38a48048adf77eda9ebd58,"[3.9091904163360596, -4.356395721435547]"
mya_994d7876232b8612ec5dca4bc820567d,"[3.880025625228882, -4.244237422943115]"
mya_fb10b05cc171007b116a8eb16c6fe5b0,"[4.239941596984863, -4.7893877029418945]"
mya_5de5c28af1bff5a2b0373dec3374f294,"[3.131610155105591, -3.570770740509033]"
mya_b7158439050ec6e09c85071236cf50e8,"[3.851011276245117, -4.205306053161621]"
mya_079e55a24031dc9ed33e79c1285d5ffd,"[3.262155771255493, -3.73819637298584]"
mya_d43a34bc344625c57074c542d60c42aa,"[4.39206600189209, -4.946315288543701]"
mya_71fead5ca76ec50b168549d1cce9e17b,"[3.949354410171509, -4.3806633949279785]"
mya_724d39a829d33fb9c9246730a96c35ae,"[-2.4909255504608154, 2.7054946422576904]"
mya_3942c814b3f10f2952c0ad7340a94c14,"[4.230141639709473, -4.705657482147217]"
mya_bcfd7ebbacf3330a9437b2981a4171e3,"[4.297212600708008, -4.845090389251709]"
mya_e6914cb29851a4ebc3ea716ebacdeb0e,"[3.6175038814544678, -3.9431934356689453]"
mya_9786e9d46e30bc9a5ae9c8c068253bc3,"[4.2960357666015625, -4.815841197967529]"
mya_98c4e8da696b287af38798f762e04f13,"[4.282135963439941, -4.752472400665283]"
mya_0e4df059bb9362a456d2253b16c68fa4,"[4.211695671081543, -4.699575901031494]"
mya_83b81f2dfb19a092d1b6da8a890f3d28,"[3.597421407699585, -3.972480058670044]"
mya_3e5bad4d801436894d92f2cec7daf9b6,"[4.167213439941406, -4.588304042816162]"
mya_5a4245eb47879e834294ff341a712d91,"[3.809468984603882, -4.1884918212890625]"
mya_4933add4dcf73a90368cd3f16e0957b4,"[4.12898063659668, -4.490239143371582]"
mya_dd8ccb6fc3b3e173a6b84d26fb4b6076,"[4.142208099365234, -4.563248157501221]"
mya_06e8f9f663fa9a4382bb627c161a0f55,"[3.930185079574585, -4.349872589111328]"
mya_6481abecb90dffe77973ffdc2b072826,"[3.240661382675171, -3.6700122356414795]"
mya_9679dc2effebbb4966702a038ece6f7e,"[3.8835983276367188, -4.306144714355469]"
mya_a13ef865cc04b786a265dd14017113fe,"[4.226868629455566, -4.660348415374756]"
mya_098897e1e0316018598b74c0ccb07e8c,"[4.01761531829834, -4.492974758148193]"
mya_d9d6a02e7253c04cdea0e95a520581f8,"[3.5971405506134033, -4.201085567474365]"
mya_053aa8ed9887f517c317edfbc6e62fe3,"[4.395406723022461, -4.88053560256958]"
mya_c74b210603c3cd7669b9071de7d30614,"[4.208653450012207, -4.747230529785156]"
mya_53a78b37073ae242ff8ee530567c6894,"[4.153004169464111, -4.604358673095703]"
mya_7c17dff5f83da302c77154ec5eb86c8d,"[4.2115254402160645, -4.764001846313477]"
mya_beaa0a39af45ee2e675c10b0fd5ad0b0,"[4.303040504455566, -4.814513683319092]"
mya_eef8f607d4b63b501261f2810d47ee73,"[0.596412181854248, -0.7896901369094849]"
mya_4e727571ece191156efc87e055b7df7a,"[3.6197774410247803, -3.891923427581787]"
mya_d4de51bb684ecd38d25aa665c7de1bb9,"[2.4042508602142334, -2.7535178661346436]"
mya_6715c891e33f9eb5c8ce1c57872352cf,"[4.276886940002441, -4.82968807220459]"
mya_8530e7beee93e08321a8e84941d878bd,"[4.118867874145508, -4.570348262786865]"
mya_707fceab3e64fac4feb79b3c806963bf,"[4.362215042114258, -4.921992778778076]"
mya_edf042c92cab37e9b7d4c03cba1aaee3,"[4.026258945465088, -4.521508693695068]"
mya_e2bfe6325e3dd765756f0a06d8b7236a,"[2.823000907897949, -3.1350491046905518]"
mya_a0ab95392754d5d4985e1f9b27d575cf,"[4.352902889251709, -4.842350006103516]"
mya_edc2efae307dcf0020127f17b3154fd7,"[4.223221778869629, -4.668396472930908]"
mya_8160978c84af1a342aabf748d430c592,"[3.2030887603759766, -3.4131810665130615]"
mya_2541b2df22ecb8a36019876ea64e7a10,"[4.100246429443359, -4.533815860748291]"
mya_2d833c8f95cdabe8e1646aa00a5bddc6,"[4.318917274475098, -4.810769557952881]"
mya_61914975f036c9453a5f9c800b28043b,"[1.9901002645492554, -2.404265880584717]"
mya_71cf901cc2f2150128e91cfc633e5736,"[3.9183404445648193, -4.3765764236450195]"
mya_12ed3b1a23aebdf881db6814423ecd02,"[3.7729668617248535, -4.250228404998779]"
mya_e80c34144f3e7a7d276bac134e652cb6,"[3.6354892253875732, -4.071218967437744]"
mya_de28929882ff9c0e4e06079326e1a98e,"[3.979008913040161, -4.528947353363037]"
mya_c44791f27b2a41a8c4f686740f4d3a0b,"[3.805924892425537, -3.9590001106262207]"
mya_c530a9e3ddfc578e31d07dd351651f7e,"[3.974660873413086, -4.4784369468688965]"
mya_8432d8f320d470e9c69e495932a2ec26,"[4.041123867034912, -4.541574954986572]"
mya_7bd1185ee1aaa126c69a32cbe35ea0a5,"[3.866656541824341, -4.295614719390869]"
mya_674ba3c7aa2d193fd92bb074cc87fc4c,"[4.315011978149414, -4.8147873878479]"
mya_93e492c7d7d78553998a74d954c474c1,"[4.275854110717773, -4.7765212059021]"
mya_3b61a51a49f6c95cfd5bc384fb4a3ed4,"[4.249899864196777, -4.724425792694092]"
mya_721d2a44eaf562e42da7ed23ea90626e,"[0.9056561589241028, -0.8691930174827576]"
mya_cbd1bd04535cd303ce634863ae90bda5,"[-4.159777641296387, 4.593080043792725]"
mya_11b43b104b00acb2b4ef1f4060fbea96,"[4.055093765258789, -4.556677341461182]"
mya_f840ebf9a9c75c69e88e3fbb4717fc7a,"[3.5641233921051025, -3.897406816482544]"
mya_daccd3b13d59e7f2e722d0f8d20f8c58,"[-1.805341362953186, 1.8256628513336182]"
mya_70d8f0306723c57d463a76923e6af66f,"[4.038394927978516, -4.533081531524658]"
mya_bd26642aaad15d9a75ae93e4e0391bdc,"[3.8819451332092285, -4.286017894744873]"
mya_8979185c1d7b7f95089f59a971bcbdf9,"[4.174860000610352, -4.645361423492432]"
mya_f9da3918fcfb756990c69d311bdc6b77,"[4.337743759155273, -4.831700801849365]"
mya_02fe578bcebabbe62192250884857807,"[3.4281792640686035, -3.795536756515503]"
mya_8ae2da38e01f61a3166619bfcf35230d,"[3.7167747020721436, -4.196197509765625]"
mya_dae65a9d3944bd870e2453a20e1c5ad7,"[3.504955530166626, -3.797699213027954]"
mya_63c0cea8ccc0e65310e7cc81e9320266,"[3.9729926586151123, -4.3909173011779785]"
mya_a3265bba84907378a2854068bd35cc17,"[4.116732597351074, -4.541004180908203]"
mya_973196c5434805bb526af19b0bb61929,"[3.968100070953369, -4.396874904632568]"
mya_9f64f3b3f66d445bd65bea02b18cc6a8,"[4.470129013061523, -4.939114093780518]"
mya_afd32ae9dc2322cfd1e0cb7fa995eb73,"[4.334366798400879, -4.8021559715271]"
mya_5a7d91a5f243270225f27dfb483261a7,"[4.105768203735352, -4.472822666168213]"
mya_118d073d41534223647bd0dc3560f409,"[4.125409126281738, -4.65623140335083]"
mya_c29af8eb72a9dc2fdcc83580a5b92f61,"[3.9743781089782715, -4.373167991638184]"
mya_ac9b7f9b4ebd2b0afc4826fe92e30c32,"[4.087767601013184, -4.595024585723877]"
mya_145f2b582fe8bd08ebb320ddc7a171cf,"[4.305292129516602, -4.739262104034424]"
mya_86439510270718222916b7b6c7f09ccb,"[4.285945892333984, -4.790563106536865]"
mya_53c281b18db25f18f4b049c0ebe3db28,"[3.2416675090789795, -3.610220432281494]"
mya_da9930c296b40c2a49a060227f7b2d20,"[2.4578161239624023, -2.7821297645568848]"
mya_70d8475df045a015b505aeeff1dc80ee,"[4.163217544555664, -4.598522663116455]"
mya_177698f75d205fb99f56ce3578fcece9,"[4.290842056274414, -4.827852249145508]"
mya_23cb2b6145481fe1d1d4cdf55619312a,"[2.0968210697174072, -2.3559224605560303]"
mya_53828cd15f4adddd1e038d8e895fd2f4,"[4.254148483276367, -4.814403057098389]"
mya_36a59f3dc305afba0ba9693721150392,"[3.7565951347351074, -4.17101526260376]"
mya_60087eef237e58fdc7e34656d886f4c9,"[3.9895942211151123, -4.388803958892822]"
mya_72bccebad7251788d9fcdcab07fa2fac,"[3.6646745204925537, -4.135838985443115]"
mya_04dedcb252ac5b40f46a0cf2afbd7782,"[4.3852667808532715, -4.85003662109375]"
mya_b19d7be6ddc79aae451d44280329e8b9,"[4.147695541381836, -4.606978893280029]"
mya_3560047b73aa1096f9724a0dd031a1bd,"[3.916452169418335, -4.3251543045043945]"
mya_260d3a1433d15b3f45a114645794111d,"[2.467351198196411, -2.7427475452423096]"
mya_179f729c0c1326fd59d2c14cb8199dbe,"[3.6446683406829834, -4.011828899383545]"
mya_d0381044becdecde5c64fe37f826cab1,"[4.261900424957275, -4.863271236419678]"
mya_58c001426711eaba05c6e1bb4ed93636,"[3.5557892322540283, -3.9911699295043945]"
mya_6477adf4b42fc5439b4cc1a58d6eebcb,"[4.220592498779297, -4.712082386016846]"
mya_bd433c73a26bf92de6834fe17f4773da,"[4.286026954650879, -4.899795055389404]"
mya_1ff3900dcbfc763a5c07ff1c4e055481,"[4.368343353271484, -4.9471611976623535]"
mya_a74efc267162839a85a8395f9dba941d,"[4.156452655792236, -4.620706081390381]"
mya_b3843ccc6363b3be747953d55e56f971,"[4.269004821777344, -4.771786212921143]"
mya_b651062240ae1ab4f0b86992aa82be6f,"[3.8803515434265137, -4.322113513946533]"
mya_085ffa6f049f0ab8df476d2c446c40c1,"[2.970961332321167, -3.23368239402771]"
mya_d45b7a7d46ae0f487ffa7d75b3212169,"[-3.569237232208252, 3.6797382831573486]"
mya_371614cfa761e73c443a5b07951ed385,"[4.217918395996094, -4.772858142852783]"
mya_7a79dfa7b83bea30892dce17e6c1ccb5,"[1.1373056173324585, -1.382598876953125]"
mya_105eec224d62baf165f5e830c46a2f9c,"[4.293988227844238, -4.7430548667907715]"
mya_2a445c46f2895db56a8e27e275a83f08,"[4.122131824493408, -4.544030666351318]"
mya_e954e2ffeb9281db090cddb777770c07,"[3.9201066493988037, -4.353825569152832]"
mya_0258fd3bdf898cab3e423efb182d3503,"[3.5614495277404785, -3.919710874557495]"
mya_b6dca9b931db4c258953360956e4a3c5,"[2.476297616958618, -2.949266195297241]"
mya_45e7c829ac92bbf9cd8b044e8172eb6a,"[4.352073669433594, -4.806030750274658]"
mya_bf092bb0c871c0430bd204a0e2a5de1e,"[4.078253269195557, -4.541804313659668]"
mya_01d9daf3d95efd088cd51965fc98d12b,"[3.958627462387085, -4.396325588226318]"
