id,logits
swa_6a86076f2fbcd6fa28cf6237d1a6ad63,"[-3.639277219772339, 3.9977200031280518]"
swa_a0b96169d53287496516e996d388be30,"[-3.0949010848999023, 3.3607683181762695]"
swa_5a3310a2fadd383ed5226471810b813d,"[-3.9248878955841064, 4.332036972045898]"
swa_d09239bf40b662aeff5d6b1e53c91f9e,"[-3.7473275661468506, 4.072131633758545]"
swa_02b966510ebbaa7661e36ac3df15b739,"[-3.379908800125122, 3.546842098236084]"
swa_00ecb8cfd346b7c634e5faa3618625fe,"[-3.5999808311462402, 3.8827688694000244]"
swa_efd27b95c17f5964783a541d9c0ba2ce,"[-1.901637315750122, 1.9558583498001099]"
swa_47b44d73168bb3c82382d4e5782ae7e7,"[-2.9491326808929443, 3.0689992904663086]"
swa_a3f043d14f789d72aafd200bf5da441b,"[-4.082988739013672, 4.554465293884277]"
swa_ddbe68ef3d6480083dab88d98e9bb1f6,"[-4.021860122680664, 4.4887518882751465]"
swa_89d34c0666719c616ecf06d00689c6da,"[-3.8717010021209717, 4.283778667449951]"
swa_340c8eeeae5548c414aa5c9056bf3c38,"[-3.9329121112823486, 4.32620096206665]"
swa_e809d86c257cc05c87c9bc876f50c804,"[-3.4463229179382324, 3.6991240978240967]"
swa_1708588432d72845c62c95ba12a379be,"[-3.9709599018096924, 4.325730800628662]"
swa_2fb595b1920d04bfaca30b2e4dbdd765,"[-3.6089084148406982, 3.9044668674468994]"
swa_8cd5685e36ac22758500012bac5755b7,"[-3.008390426635742, 3.1297504901885986]"
swa_897084e2f2c0419603d9fc1d671ef9f6,"[-3.7064168453216553, 3.9271342754364014]"
swa_e6c8951fdc39c469e19b53e6453fbcaa,"[-3.8532683849334717, 4.194185733795166]"
swa_f90de155c151ebd1f7edc83c3a02787a,"[-4.07478141784668, 4.5042033195495605]"
swa_844af19c70360c0200936f255701479d,"[-4.058297157287598, 4.53210973739624]"
swa_13263a6bc6391412354a40183fada6fc,"[-3.942068576812744, 4.296585559844971]"
swa_5e5f105b4b6932aaa96528baf1f68968,"[-2.3292534351348877, 2.423086404800415]"
swa_db6a61c49a09f973bff691daace04306,"[-4.022841453552246, 4.461227893829346]"
swa_91131d28f11e3dee6078bc546670083e,"[-4.007013320922852, 4.440685749053955]"
swa_71aa773f4363a91b6c49f8a160a51fcd,"[-2.8508660793304443, 2.988306760787964]"
swa_680fea23246961e11fa3ecb1ea5299c1,"[-3.4415171146392822, 3.7388241291046143]"
swa_8b68af2ea8264be62a633a7447772154,"[-4.015134811401367, 4.441234111785889]"
swa_955ae3498fba2b715ac58f9505031748,"[-3.885444164276123, 4.301340103149414]"
swa_450499eec25f4c0f2cd1b528083cd10f,"[-4.172673225402832, 4.6115193367004395]"
swa_d8e2f338ffd61a8079bf2612140d0265,"[-4.136624336242676, 4.6097893714904785]"
swa_bb34e662e93686fab183c85b03727e7e,"[-3.8078293800354004, 4.159844875335693]"
swa_7c8fa60d3619bc2fe6436cf1c554d866,"[-3.4337947368621826, 3.7548139095306396]"
swa_7972d99e064af95795c1eb41b7f157d4,"[-3.562680244445801, 3.8345274925231934]"
swa_f401e40c8a14989c45dbadff523ac04b,"[-4.065155029296875, 4.512294292449951]"
swa_783c89f3e1d7957da41fd75a3741f8dd,"[-4.016510486602783, 4.418550968170166]"
swa_56478f30d9e2425259bc778d7ea8b29f,"[-3.953333616256714, 4.307013988494873]"
swa_c310b264009dc85362b2c7d36b4c38ad,"[-3.9391422271728516, 4.253357410430908]"
swa_54286386fa14e143f798cbbdf49edb27,"[-3.9552407264709473, 4.352267742156982]"
swa_561e6e5a56d4ea096b4b86f9aef343d3,"[-3.970963954925537, 4.389012813568115]"
swa_8cfa2441c657c3f5511587a029827ecb,"[-3.8994221687316895, 4.325280666351318]"
swa_6bfaabd4003e8185ec15e19129f0f26b,"[-3.7227392196655273, 4.030737400054932]"
swa_3ebd3ae8de90c9c8577616dfd5506386,"[-3.890925884246826, 4.24401330947876]"
swa_268427bce6d39869d684cebc139bd3d8,"[3.544719696044922, -4.111605644226074]"
swa_149ce5080b846740495ff520bd98626f,"[-4.039424419403076, 4.489704608917236]"
swa_2cad4368773231beb15f24ddbcb2bb70,"[-3.8461525440216064, 4.260791778564453]"
swa_d5977fbcd634697e5ffc6a2069c1c746,"[-3.7746076583862305, 4.126300811767578]"
swa_b0276c78bd5eb9729271807563a26065,"[3.0557236671447754, -3.5990302562713623]"
swa_c8017a764a78ad902240fb460fa4326e,"[-2.959794044494629, 3.0292470455169678]"
swa_8c324bf531b941ac8b643acf9082e839,"[-2.6818766593933105, 2.8560776710510254]"
swa_19b1f2a97f49ec602547524fc1be218f,"[-3.6661901473999023, 3.877213716506958]"
swa_79862343213aae4839089380628240d0,"[-3.996718406677246, 4.4811692237854]"
swa_75cdd6f3771aa25a22821d676e1de76f,"[-3.679718494415283, 3.9746086597442627]"
swa_bfe9c5454cbe965584e2a8061965e263,"[-3.941171884536743, 4.292154312133789]"
swa_b8ec3b3aefd33728b3d28468a563fa3f,"[-2.421567440032959, 2.5647482872009277]"
swa_0f8b1fb502395f4a9bfff2415f86f280,"[-3.9695608615875244, 4.416619300842285]"
swa_f9385b872e6db343a2012ae10eb336ce,"[-3.820154905319214, 4.156259059906006]"
swa_75e24dd36b3eaac8b4fb88b70e1aa55f,"[-3.931020975112915, 4.300218105316162]"
swa_47c42dc3c24e9a5cce1eea5d6316d2c7,"[-4.033650875091553, 4.44924783706665]"
swa_3413e6021ae93172430c398f0ee6ba43,"[-3.910815477371216, 4.2782135009765625]"
swa_f1afdfb32929dc270d8f7933255f0877,"[-4.034755706787109, 4.476139545440674]"
swa_aa91f88edf971e9584372d40affdad3d,"[-3.551356315612793, 3.765784740447998]"
swa_fb17d10550908a5cd3c8f0d58f461d2d,"[-3.992750883102417, 4.4729905128479]"
swa_b40f07e9979f09794d8ad4a824db8e01,"[-3.3676440715789795, 3.5829825401306152]"
swa_b1e461d5740f33a15e3c3683b9ea55d8,"[-3.9618213176727295, 4.388030529022217]"
swa_9e5c28f96395de587ed8ce91bf14b8f4,"[-4.073846817016602, 4.460241794586182]"
swa_7c1ba0097846f922f8a61958f2c9779a,"[3.139702558517456, -3.68742036819458]"
swa_dc4c72909ac4e199406b5b9dee54628f,"[-2.54744029045105, 2.73095440864563]"
swa_88dfe33041f4743690a8a5ad817a33c3,"[-3.7876367568969727, 4.122308731079102]"
swa_82046eac698ffb3eb34a3e17b1de54c6,"[-3.3755736351013184, 3.578056573867798]"
swa_03eb7f07866c59523654aec64e079f62,"[-4.096019744873047, 4.567026615142822]"
swa_1e61ac29c08e77f2ffb41628d7a5d14c,"[-3.1447370052337646, 3.2752320766448975]"
swa_518943073446d9610e3ca92c7e42375e,"[-3.287631034851074, 3.5198676586151123]"
swa_f9f4e0f8938591261a5b145fa66333b8,"[-3.925934314727783, 4.274392604827881]"
swa_8389e26e09a45e38366e9fb99606a73e,"[-3.126696825027466, 3.3483588695526123]"
swa_7c701bdac9300ed1a9accacbb6b6e33f,"[-3.779966115951538, 4.163699150085449]"
swa_c4713e49074aeb74d960cf984fb189d1,"[2.3003103733062744, -2.8033764362335205]"
swa_e64cd59d0bf629d0918bc8be9aa9f1cf,"[-4.066850185394287, 4.534198760986328]"
swa_a0ef5be37161c8fe754157e8fbda5382,"[-4.055378437042236, 4.445934772491455]"
swa_c193771941d6a2a4b4e431a8478f0a34,"[-4.003458499908447, 4.402074337005615]"
swa_d5f2c10f07c0c42ef124b17ed7249429,"[-4.140139102935791, 4.595717906951904]"
swa_52c69ff1c7d496d0c3c9926e766ecc62,"[-4.098267555236816, 4.5255656242370605]"
swa_5a9d9c0bce8c184eedf3f3aced8499a8,"[-0.8538858294487, 0.8105745315551758]"
swa_7ab1b45d31a9c6abf73ef136ead90aaa,"[-3.3971004486083984, 3.67972731590271]"
swa_e1186458cc7be8c0ff8aaa7bce250050,"[-2.486635684967041, 2.6024935245513916]"
swa_6804d317a8b180695cf448fc28d5958f,"[-2.6076877117156982, 2.7171409130096436]"
swa_011d1cc663c1047e5273d23b52beb7ff,"[-3.8082926273345947, 4.179982662200928]"
swa_accc0e37d059e3790614ccfe3a1d2bcd,"[-3.0139408111572266, 3.17722749710083]"
swa_c860bfc75a4af6d7ad614b8bea30ffd5,"[-3.9441938400268555, 4.391502380371094]"
swa_df161c86478b84939fef3301e1402864,"[-3.414952039718628, 3.676142454147339]"
swa_fa6cf84419bd085c79dbaaf62837e27a,"[-3.8328676223754883, 4.220858097076416]"
swa_7a31d974dc3e91db352e4c9ca45ca576,"[-3.5438826084136963, 3.77441668510437]"
swa_19eb5848dad82e4db620363ec28d2ce2,"[-2.8655951023101807, 3.0566482543945312]"
swa_1fac121ffef5fc0e967a9b99d132bb0e,"[-3.889136791229248, 4.322094440460205]"
swa_bc1f5c8007499a4d122a499e0df1a281,"[-3.8743574619293213, 4.2593512535095215]"
swa_00876c9b8ac9d16cbc101e8680776a3f,"[-4.013008117675781, 4.4821858406066895]"
swa_e0aa001bdc8f286ee84c5490c495157d,"[-3.9262630939483643, 4.336905002593994]"
swa_32d977a24afa16a00cc826cbdc2f0d62,"[-3.79917311668396, 4.189377784729004]"
swa_5c3560b51b4a6d75d077460aa1687de9,"[-3.7447669506073, 4.113876819610596]"
swa_f17dc77b0e8c61827ad89fcfa9a99ae4,"[-4.0622758865356445, 4.520040988922119]"
swa_becc73bb29dc65c10846650afabdc1c6,"[-4.096961975097656, 4.54506778717041]"
swa_7342686ef76fe1f678e274cd0d97bfce,"[-3.9667835235595703, 4.38361120223999]"
swa_1f788b3c76994ff0f66cdcf90c39db4a,"[-3.25585675239563, 3.4730842113494873]"
swa_adb735cba5a3b13039280146d5b21f4f,"[-2.7665088176727295, 2.956876754760742]"
swa_5e57baf2d8352aa99556a104354d6fea,"[-3.365999698638916, 3.626060962677002]"
swa_9803a7b22ac231dfbebb3a46c653ab8f,"[-4.027666091918945, 4.48382043838501]"
swa_9a8aece79aa56dab0a3715207f164ce7,"[-3.560612916946411, 3.860001564025879]"
swa_77c12151fb30593ce65033b61c5e660b,"[-3.7914974689483643, 4.202104091644287]"
swa_16c7863404545a9613310bf3e3143985,"[-3.876844644546509, 4.28809928894043]"
swa_b3072f314c29acf9c57a45f9f8fb62d7,"[-3.083402633666992, 3.3348257541656494]"
swa_2b2bac9c80b5913f8138a9d5db0f9000,"[-3.840351104736328, 4.2235894203186035]"
swa_575117b1259a93a52b6c0009d0e0afbd,"[-4.000602722167969, 4.426977634429932]"
swa_40aed421d748032f2342c85f0daa3e67,"[-4.019022464752197, 4.501645565032959]"
swa_b3b18ff57490ce067ac7a31cd9696c6c,"[-3.7377102375030518, 4.04279088973999]"
swa_cc2a25e5ac247854bf1489ee74bca42e,"[-3.7622673511505127, 4.066534042358398]"
swa_02038fdbd52d90ba7af9c639e72458b0,"[-3.933013439178467, 4.357650279998779]"
swa_91e44641a5237e7adba8aebe0da99d2a,"[-4.050648212432861, 4.489376544952393]"
swa_24c1093d4cf2a70fcec6797eca6b1548,"[-3.9498045444488525, 4.349003314971924]"
swa_94a5e3d97742239fbf22af78409c6fe7,"[-4.115457534790039, 4.586719036102295]"
swa_df19d3d2775b9dbb4c77d71e6f731492,"[-4.076005935668945, 4.496441841125488]"
swa_e405ebda631b4e38c75397170f02927d,"[-3.9345648288726807, 4.285537242889404]"
swa_8eb0154d61a57069c7c2498e7c68dd38,"[-3.666578531265259, 3.9666004180908203]"
swa_5fe45d17118ef65ea0b8e5235209c2fb,"[-3.4053151607513428, 3.6711766719818115]"
swa_b5e5f2a523af43c4acb12276dbc8ebbc,"[-3.8839035034179688, 4.284125804901123]"
swa_c6bccc47805e2c5ec44355d56db826ff,"[-3.333772897720337, 3.502232313156128]"
swa_79e481e827361538d6ddceae75e71657,"[-3.849532127380371, 4.198141574859619]"
swa_caea5257d57b9206f9891efa68b8f197,"[-4.082840442657471, 4.543684005737305]"
swa_b8b60b3262110e55c5bae63eb4dcd03c,"[-3.6210007667541504, 3.866873025894165]"
swa_fcb446fd28355a02c6d952cccc530c65,"[-3.7244057655334473, 4.04229211807251]"
swa_b11155801793d97ffa8683e71b067641,"[-3.332374334335327, 3.461150646209717]"
swa_ec6ba2aef685ad1b8d77e6dd3c2318fc,"[-3.5802388191223145, 3.8547379970550537]"
swa_f45ecfa27f35ff669b98b3421fb58de8,"[-2.8380424976348877, 3.0059258937835693]"
swa_0c4fbb77e7652e6ea82f0ec3cf5090b6,"[-3.8313703536987305, 4.1205925941467285]"
swa_37a02eca12a1c15cd4af5d9228005a33,"[-3.5959160327911377, 3.87233567237854]"
swa_421301dc735158c1441e83a7d2775257,"[-3.8747706413269043, 4.1534600257873535]"
swa_f8b40fffba2baf191d845f325426383b,"[-3.7647159099578857, 4.111591815948486]"
swa_ed20f3c303c9f7f26cd3003e029ae85a,"[-3.798419237136841, 4.159250736236572]"
swa_efc8ec120e5ba3191982c149cf3b7d55,"[-4.030923843383789, 4.494464874267578]"
swa_ad959389a6addc66892d29aecb9a9acd,"[-3.8987720012664795, 4.355199337005615]"
swa_6da17c5d4fbcb2900a9113779f20a625,"[-3.959543466567993, 4.315967082977295]"
swa_451601f7bd6b29b71d8db79e7449caa4,"[-3.2891998291015625, 3.4872610569000244]"
swa_2a5c00619eb5cad4c3e2e0e8292d1183,"[-2.6985363960266113, 2.8058078289031982]"
swa_b6230ea9ebf3728c2ebab75fbec9ca14,"[-4.062232494354248, 4.53428840637207]"
swa_a63f67bfbe8aa378c50cc6efe8b3ce36,"[-3.632589817047119, 3.924978017807007]"
swa_65b94df427d1be59242c478ca752df4d,"[-3.933443546295166, 4.280419826507568]"
swa_ff7b83178b3d0c36fde7f9757431e5b5,"[-3.685039758682251, 4.039561748504639]"
swa_888f1c218f610581c54d7ff5cf4dc8f1,"[-4.046333312988281, 4.450033664703369]"
swa_4c7e9b2b3a8eb58177f16f2a5c355688,"[-2.6024560928344727, 2.686560869216919]"
swa_f4941430e96c1871b188643537b667fa,"[-3.7148172855377197, 4.100109577178955]"
swa_55254918fdf80c6ffc0b0567dce93b2c,"[-3.550642251968384, 3.83111310005188]"
swa_bbd368b168d79532167ab6b45955787c,"[-3.238482713699341, 3.528855800628662]"
swa_f474e5fd43e0c21f35008c79d0de0c9d,"[-3.7346251010894775, 4.09643030166626]"
swa_b2ab25ea9f81021175dd593885150b1d,"[-3.86881947517395, 4.295615196228027]"
swa_f76c4b4966ba4ad4ccb50d574b7d4d4d,"[-3.9072911739349365, 4.304982662200928]"
swa_d34c0c49c3b4a9c01c0bb1629f161ab7,"[-3.8938889503479004, 4.260608196258545]"
swa_f3e2d253f017af072d1e97626b1721b4,"[-3.5629208087921143, 3.772977590560913]"
swa_41f64f5253c4a76df4959f8e6df02d1c,"[-3.8488714694976807, 4.218164443969727]"
swa_d4287af81937ca7b4d4f2ff04b22c1ca,"[-3.8901405334472656, 4.168150424957275]"
swa_6ad9241a5923ca9338d4959d4e1a6508,"[-3.738426446914673, 4.046820640563965]"
swa_34901972bd5cf998e92a62cbb33b0f05,"[-4.118342399597168, 4.5067362785339355]"
swa_7e63024154941f4de98ba72aab5cb0f2,"[-2.603158473968506, 2.678455114364624]"
swa_29e67ca73e58b25546b29c8e0fb34b66,"[-3.606600522994995, 3.932661771774292]"
swa_95c6bd98854011f0d6b72a4ca0b0d5d8,"[-3.9116451740264893, 4.295055866241455]"
swa_93150505330ffca7934bd9d0ed52081b,"[-3.557142972946167, 3.8843250274658203]"
swa_2917e70e5930fc34bbb6ab40da55f93c,"[-3.9558827877044678, 4.319610118865967]"
swa_024cffe9cd7d09b658d751a9831a387f,"[-3.6656882762908936, 3.960853099822998]"
swa_2d3a9197c84f693126f0e1c470711578,"[-3.970156669616699, 4.3720927238464355]"
swa_d945227197cc441577bc5754fff4af86,"[-3.9542300701141357, 4.320826053619385]"
swa_67fb471a686bf01e26d3148d40689928,"[-4.037529945373535, 4.5017523765563965]"
swa_52668c67c8e2e1eaf48a780936cd439e,"[-3.2845211029052734, 3.542773723602295]"
swa_66000278126897aca881eab5df9d60e1,"[-3.7601165771484375, 4.129466533660889]"
swa_88de88475648e005d5621606c6367907,"[-3.2410953044891357, 3.5048604011535645]"
swa_fb52db9b57519d7be414d0d93e1a7289,"[-3.543172597885132, 3.8290345668792725]"
swa_0c23583b4d68de042dc96dad64baceeb,"[-3.740539312362671, 4.040313720703125]"
swa_662b3690b4edf5efa82a133210b3c917,"[-3.959026336669922, 4.286824703216553]"
swa_a8c7d5b1c5284cf3e74165d812b3d49e,"[-3.790236234664917, 4.1310648918151855]"
swa_d370604ebc0f886eb5f205ab33672ff0,"[-3.9944400787353516, 4.426907062530518]"
swa_4927f2aa90756c8eebf9545cf79e566a,"[-3.999959707260132, 4.489103317260742]"
swa_8389a19b6d2514c792eacfc74dc92c70,"[2.296055555343628, -2.4993648529052734]"
swa_44c8daed0d8882a3b06ee9c656476b20,"[-3.5308783054351807, 3.781904935836792]"
swa_8120211c3f6c123639886838cf35c544,"[-2.1383118629455566, 2.2643978595733643]"
swa_697c683095f0e75625db09903e2569b6,"[-2.060715913772583, 2.1392757892608643]"
swa_02e8eec83ed8826bd0465c8cb26c2ecd,"[-3.560373544692993, 3.8527467250823975]"
swa_1658a7c3fb22ff1839a36fd5150c3336,"[-3.7478411197662354, 4.052492618560791]"
swa_0b6bb69ae03b9c19de36f046cded2679,"[-4.122945308685303, 4.568653106689453]"
swa_f2d16b20def2c2de4e76a03bbc95aa75,"[-3.6992368698120117, 4.03163480758667]"
swa_11548a3ead055bd3cdcfb86b239088bb,"[-3.9577901363372803, 4.384171009063721]"
swa_fc37537975c919469e3002279573f9dd,"[-3.7821686267852783, 4.144022464752197]"
swa_97546c679c53390ae3f86d294541d84f,"[-4.042757034301758, 4.491635322570801]"
swa_852c0fc21f6ce26761a3419d13b06d3e,"[-4.042497634887695, 4.516426086425781]"
swa_524803f1659ebe871d801d5b650a1b0c,"[-3.5859596729278564, 3.8715219497680664]"
swa_737253f59c0784a159d9ea69e18f4479,"[-3.5591797828674316, 3.859396457672119]"
swa_1ac85dc14199784e63ea7feaa706cbda,"[-3.849775552749634, 4.251551628112793]"
swa_cdc5d0fbff0c97dc6859104cb04aebf3,"[-3.7747890949249268, 4.118295192718506]"
swa_a284f3e9b50977b4026f6b30094fbaf3,"[2.382336139678955, -2.7698023319244385]"
swa_dbf20395f173166bce24a28da2aa3229,"[-3.896944284439087, 4.295074939727783]"
swa_9c1cee31f1d55373b718165b95af275b,"[-4.0377583503723145, 4.440479755401611]"
swa_f96de3abb155c521d6df758e539aea64,"[-3.779714345932007, 4.160226345062256]"
swa_5f98c4964432a45b8ca9e240c2df1262,"[-2.606865167617798, 2.7378437519073486]"
swa_d906fc6aeb63ac1b0f0a35d49e83dee9,"[-3.98215651512146, 4.438006401062012]"
swa_70afcd75e92119eb2043f3d372565f15,"[-3.719176769256592, 4.0734076499938965]"
swa_0146c6517ea58d4ba851d7aecd48d9bd,"[-4.041255474090576, 4.499691486358643]"
swa_a1ac0a788d8819b0b7e8e6d640e8c321,"[-3.351372241973877, 3.615142345428467]"
swa_b37c55de42420fcc6e93156b382d9a43,"[-3.714904546737671, 4.054866313934326]"
swa_1557952a3489d59524bbe3e485211ec8,"[-3.5208847522735596, 3.795344114303589]"
swa_8c8b31b00c5341dccc9beb548d4639f3,"[-1.5515234470367432, 1.618938684463501]"
swa_d6fcb5dd0dd8e76b22169a99b9e16ab1,"[-3.500458002090454, 3.8109633922576904]"
swa_8f8ee1e5d24c454ecffd9d2c56d3fca3,"[2.6676156520843506, -3.1841230392456055]"
swa_2496472590224ef2bcb43c073fc70155,"[-3.897357702255249, 4.30350399017334]"
swa_73397bce2bb07f2331083453534c94f6,"[-3.9491403102874756, 4.393717288970947]"
swa_97497b90ef102c659d0ff4e9d2794059,"[-3.7591192722320557, 4.042482852935791]"
swa_13e6fee479545dca30591e2f7e7d16f0,"[-3.4012906551361084, 3.723254442214966]"
swa_5fb74aafaf09d711ec28df3e086dc495,"[-3.912128210067749, 4.381466388702393]"
swa_d62f926431e99ff16f643a5446d07575,"[-3.9904470443725586, 4.449520111083984]"
swa_6b5583d9081f20e9d6447d62b4185f7e,"[-4.0185089111328125, 4.476251125335693]"
swa_20d21b1a1a0682797757d22bb7160a2d,"[-3.801589250564575, 4.165463924407959]"
swa_73464a991affc5bc101af446e0868a45,"[-3.7429239749908447, 4.090439319610596]"
swa_49fe757ffb8e9322fec35a5e1289bd7b,"[-3.7006020545959473, 4.034921169281006]"
swa_b2540ae57de3fbd29931a8e42fb6447d,"[-3.5239923000335693, 3.7782535552978516]"
swa_f88ba5d87c6f04cab42ee86e1dd7bf8d,"[-4.112255573272705, 4.568113803863525]"
swa_dc2fc008f9151b0783cc5c90ee86df38,"[3.75404953956604, -4.322196006774902]"
swa_2395ee5b9f7f9b8257949d810a56906e,"[-3.6638479232788086, 3.9562270641326904]"
swa_19240e337424d3576fe528465b757990,"[-2.4006614685058594, 2.5082790851593018]"
swa_d52e4c9526c3294bd57956b66f773d91,"[-2.578788995742798, 2.765005588531494]"
swa_e1e29f50377b01bc244e0258c3931ff7,"[-3.881765365600586, 4.324793815612793]"
swa_1eefed8c6a8cad4f27f731f48af4ab8e,"[-3.961893320083618, 4.40917444229126]"
swa_7baf8923ce9161a76ce49d9314b79423,"[-3.7884538173675537, 4.178741931915283]"
swa_1ddd5eaa552f9a53912a673976cf334b,"[-3.977987051010132, 4.402676582336426]"
swa_81e91bd6f70587f90ed86c8f3c8880af,"[-3.7364273071289062, 4.112709999084473]"
swa_edf62789ec115024d5379e5ce0c668a2,"[-3.490795373916626, 3.7799575328826904]"
swa_a50d258f4423a1d96718ab9d1ab70154,"[-3.695544481277466, 4.011668682098389]"
swa_054f61f6b5bc57fecee6c6cd9b583683,"[-3.5768232345581055, 3.841654062271118]"
swa_d19a9b3df07bf65d0916271f2fbffb43,"[-3.385477304458618, 3.677391290664673]"
swa_ee4dbf4bbd998eedc08ae3c995f51d74,"[-4.038605690002441, 4.483248233795166]"
swa_f0851b4bb246671d237860cb0f7efe0c,"[-2.7913925647735596, 3.0408427715301514]"
swa_804692157eb9832da59ae22c227160e8,"[-3.6905324459075928, 3.9790475368499756]"
swa_b3dad8b945ddb532c034d38554d5e43f,"[-3.9399993419647217, 4.274147033691406]"
swa_4bd5fcf98c2374a3678ebbda9eeb5551,"[-3.630249261856079, 3.898024320602417]"
swa_11a959ea7ca46f407fa98ac3ee55ceec,"[-3.9620325565338135, 4.345641613006592]"
swa_681e02e2b541654ee807760868abf72b,"[-3.791186571121216, 4.113030433654785]"
swa_b7f5552883f1d7471aa04de25266669a,"[-3.956498861312866, 4.345582485198975]"
swa_44ec08f91b7e2f28a0cfd597601719e6,"[-3.9743051528930664, 4.367387771606445]"
swa_896519b529b56a1ec3034d7ad722de7b,"[-4.101143836975098, 4.561666011810303]"
swa_ffa180131254574b05de525ff5f5215a,"[-3.797060251235962, 4.162855625152588]"
swa_2ebb0ac1d957be770a51ae724e95dfeb,"[-2.6771340370178223, 2.8499958515167236]"
swa_09422928b90a8417838797bde18e933d,"[-3.1149425506591797, 3.265672206878662]"
swa_d1ea19a93894bfe911bf542bc01fe700,"[-2.667724370956421, 2.8185575008392334]"
swa_c57385430cc87a30889aaa4d01f58f82,"[-4.054454326629639, 4.446584224700928]"
swa_5145a8fc2d6bddebf056843c585e45e9,"[-2.7212414741516113, 2.8545210361480713]"
swa_5d71cc1a6410541ff05ae8d22881e0c2,"[-3.987436532974243, 4.431216716766357]"
swa_dab629ec9245119cf65621c47bc31287,"[-4.112504959106445, 4.542038440704346]"
swa_25f70de75957e127c8d4a16f8440a409,"[-3.7425599098205566, 4.105746746063232]"
swa_44a5e505396a8dd4db16546ecf58b785,"[-3.9398491382598877, 4.390603065490723]"
swa_ce057869e447a41c54c898d177b67702,"[-3.9870693683624268, 4.41328763961792]"
swa_bd1bae3d315da6204f34b8a94512d020,"[-4.011137962341309, 4.415287494659424]"
swa_6fbacdf2992a956513d109700368a03e,"[-3.308629274368286, 3.559041738510132]"
swa_cfdeb60a176e2ab1af6956e9adc70232,"[-3.854931592941284, 4.206719398498535]"
swa_f8f82755b0ed060b4d93dc70311c861b,"[-3.5695078372955322, 3.8825366497039795]"
swa_a35d7dc8c6536299de5516f8d3282979,"[-3.2941031455993652, 3.563852071762085]"
swa_37b1131ebe8ebaf6913960bf519cf374,"[-4.1030473709106445, 4.55413818359375]"
swa_f3ae8ab54f257026d853b4d75df38fce,"[-0.9969843029975891, 0.9160753488540649]"
swa_d7231fd4548a635100dcdc8066e6b43b,"[-3.6960718631744385, 3.980544328689575]"
