id,logits
tel_388563493360904f0ff577747a867e62,"[-4.219116687774658, 4.694979190826416]"
tel_9a683de148b92320b59b77bbfbc2e99d,"[-4.244981288909912, 4.717709064483643]"
tel_5cc5894153cb80939be9e89b426931f6,"[-4.177536964416504, 4.6819562911987305]"
tel_7e1cb4cc5522864ff743e846e6d315db,"[-4.131459712982178, 4.575899600982666]"
tel_adcf1dc8b54125e770cccbeea31d51aa,"[-4.206934928894043, 4.614591121673584]"
tel_b807ca27e6ed6f8c7ce161b62a99a699,"[-4.094112396240234, 4.565257549285889]"
tel_77922a77f7df6fdb21db960102b6da5a,"[-4.118753433227539, 4.616790771484375]"
tel_0a89c4b265db17d16ce0946f6444b93f,"[-4.199535369873047, 4.647243976593018]"
tel_7b6190b13065ee726f0f7c19e3ff31b4,"[-3.5344724655151367, 4.034317493438721]"
tel_d5c46112d7325eedf19cb10f27f382eb,"[-4.1805877685546875, 4.692838191986084]"
tel_8f0dea76ae6da0c1cf0a222d97ef2787,"[-4.061912536621094, 4.545163631439209]"
tel_ad40a8fafaa4c4480a1b7485410f804a,"[-4.136256217956543, 4.60603141784668]"
tel_77e1b3c9405c2ae6ff004c183ecea9af,"[-4.1193389892578125, 4.567760944366455]"
tel_92a443fc3699789c4328e52190c3e220,"[-4.155287742614746, 4.635687828063965]"
tel_6d0af966f2a4bb5a0889b4b75621e637,"[-4.27606201171875, 4.741816997528076]"
tel_11525b9d26aaa3f7153f57e07dbb8f0d,"[-3.676457166671753, 4.155804634094238]"
tel_0c2ae7affacbef171a09b7fb7a40968f,"[-3.9637272357940674, 4.449870586395264]"
tel_838c35b87e24f94f13a5c90d67cacbea,"[-3.884613513946533, 4.326320171356201]"
tel_0ce32b29e3e2ddfc442c82be1412d764,"[-4.19999885559082, 4.656273365020752]"
tel_827f3dab0acdec8ad8729a257005bb37,"[-3.881443738937378, 4.396129131317139]"
tel_c81682e4dda5087899d3f7b6362cfddd,"[-4.116052627563477, 4.57100248336792]"
tel_6a6aad1318a54535e55918e27264bbb4,"[-3.9728686809539795, 4.410469055175781]"
tel_2b0c1d488a9ba8e2caa3afe91c84af6c,"[-4.09983491897583, 4.5612101554870605]"
tel_7719e89abf24b3416a5b2d041977e894,"[-4.204365253448486, 4.700337886810303]"
tel_46ee4c409335aa0449d7b4ad96cc2b84,"[-4.252175807952881, 4.641647815704346]"
tel_529c09debe00692133c7f1250d0e8089,"[-4.2048139572143555, 4.682388782501221]"
tel_f0310f518fccd659e6d4a21386c3fe35,"[-4.173242092132568, 4.620506286621094]"
tel_84fa7814ed04845e49e566665b74175d,"[-4.095997333526611, 4.616535663604736]"
tel_fd333973655a45a4d90da2e8bcad230d,"[-4.229489326477051, 4.687068462371826]"
tel_8983ae356c7c3fb41f11fef8ba58c16e,"[-4.214543342590332, 4.699108123779297]"
tel_f0feb3e1cbb09d4e75787cd50608930a,"[-3.991503953933716, 4.458519458770752]"
tel_9246e4cc88d8fd49ac53c328f9e2e6c1,"[-4.189875602722168, 4.630341529846191]"
tel_3b3deb6291df18914aadf0bc4e5da8b3,"[-4.098927021026611, 4.580799579620361]"
tel_c25e7a1a3b1f10ddd58386697151b4c8,"[-0.6526742577552795, 0.936975359916687]"
tel_963ae46848dee43d510f69a7b8beda6a,"[-4.090435981750488, 4.561941146850586]"
tel_6f716ec15adbef4acfa7036bcf12b68a,"[-4.132067680358887, 4.511429309844971]"
tel_c9a0bf86d306f3b20fa58e190cc8f806,"[-4.049677848815918, 4.548095226287842]"
tel_afbc655a5ee5adc4f4bdc10e7bbf79b6,"[-4.169613838195801, 4.630848407745361]"
tel_750f4707b02aa2826fed36f5503b6ada,"[-4.186450004577637, 4.639883995056152]"
tel_179529735b74e66699f3cef28297b3fb,"[-4.265590190887451, 4.709049701690674]"
tel_e960d3c1bda74ae72df71e34a1c49809,"[-4.135653495788574, 4.619136810302734]"
tel_9499353468036894cb5c0f1bbbed91c2,"[-4.01152229309082, 4.432765960693359]"
tel_641fda77db0978606e52952d449811cd,"[-4.004903793334961, 4.504217624664307]"
tel_fd0ab21a1a46bc5404e53db60bdf68eb,"[-4.214564800262451, 4.6978440284729]"
tel_6f98bf9f9f84e78e79ecaa807b06b3b7,"[-4.078166961669922, 4.597955226898193]"
tel_0b5ca6cfe2610b2561426644151d0f84,"[-4.001290321350098, 4.436033725738525]"
tel_6d157c924c4753c7509e571cf939ceb5,"[-4.126526355743408, 4.589145183563232]"
tel_ff194ea73306eff143ddff96e3554d11,"[-4.242681503295898, 4.726136684417725]"
tel_34be3f84ce54670a99e4b525154a4972,"[-2.7305009365081787, 3.115483522415161]"
tel_818601508b1e716abf22d394ac45b815,"[-4.243671417236328, 4.733759880065918]"
tel_1aed5aa90809df2b577885b424dc76d8,"[-3.924419403076172, 4.321311950683594]"
tel_57fb004293f0c1fdd558b1728db4612d,"[-4.0447797775268555, 4.477532863616943]"
tel_95c3737fccd40f38894bab65bae329f0,"[-4.194104194641113, 4.646310806274414]"
tel_5a255232827a03179abcb414dbfa5feb,"[-4.1631011962890625, 4.659220218658447]"
tel_e1adbc7c92a58775f25cf3f85e193a29,"[-3.9517149925231934, 4.366559982299805]"
tel_6a125a3e0a631e1c77a39587f5083cf9,"[-4.103188514709473, 4.5635151863098145]"
tel_def3c5c802a33a42b8d9334b1a855c94,"[-4.127452850341797, 4.638539791107178]"
tel_c5eedf651c365c3d517aa537cf2764e2,"[-4.219475746154785, 4.6665940284729]"
tel_96b0f3a2c8752947b36531cca4889f81,"[-3.8887062072753906, 4.314862251281738]"
tel_2473a4f4f19fe631d838bd382abe3aea,"[-4.104118347167969, 4.555388927459717]"
tel_276fcffda9b093f346d137375067aac4,"[-4.066381931304932, 4.51503324508667]"
tel_2ae9d4dc82dcc355ca11d42de5e8a620,"[-3.7612569332122803, 4.157328128814697]"
tel_ec5917a9da43544c29b23a708276c29d,"[-4.193819046020508, 4.650810718536377]"
tel_1cbe2858baebc2b58d38fe59c1f5a79f,"[-4.189474105834961, 4.65154504776001]"
tel_ab56a0636457f662552017e55a1ab4eb,"[-4.223738670349121, 4.685023784637451]"
tel_4cec89cabe0d7aba16ffe20d9bcb6234,"[-4.020136833190918, 4.4050984382629395]"
tel_2595e81af3bb67084321aa88c0cc0fcf,"[-3.6163113117218018, 3.8287060260772705]"
tel_2d6a695312044fbc2abb7012cd7d8c9e,"[-4.150575160980225, 4.645108222961426]"
tel_d5960d79caa3a01dbac0ccef03963444,"[-4.230485916137695, 4.6833415031433105]"
tel_4b679ecce80e4ba310b50b9320a28959,"[-4.207684516906738, 4.714876651763916]"
tel_a0a22809e4224ca4ba0609e2b2f7a7f7,"[-4.211458206176758, 4.7144341468811035]"
tel_47f64ce82029bad8ae2176f4db3e2795,"[-4.001618385314941, 4.460920810699463]"
tel_613759fe15587611671eb1635abfe4e2,"[-4.123873710632324, 4.511582851409912]"
tel_11f7fab375b2cf9331fafdd481d3cce7,"[-4.240320205688477, 4.677359580993652]"
tel_ea33964e0787b984e58d6d89b46f39d1,"[-4.155356407165527, 4.593532085418701]"
tel_e8e399bd711ec15789178553b798568b,"[-3.999098539352417, 4.431900978088379]"
tel_c8027430edbb8b04c242744803dcc708,"[-3.958728075027466, 4.439924240112305]"
tel_02ac10cd95cde132d98b7bf45d471edb,"[-4.217955589294434, 4.691985130310059]"
tel_4bad527bd109796bd89c5d6157a3065e,"[-4.111209392547607, 4.518444538116455]"
tel_05e7bcf32a2d50b04b0114d3402a9931,"[-3.5752947330474854, 4.019120693206787]"
tel_f978f010f6b5fc0a6aba294af52d136a,"[-4.165069580078125, 4.671756267547607]"
tel_b4a0a807b2cda2e75aadb774be97ac6f,"[-4.18742036819458, 4.644904136657715]"
tel_58200717e91acd28b795d57a73917196,"[-3.91249418258667, 4.369734287261963]"
tel_9f19ac4c9a17c0da8574cb57a4ae3484,"[-4.18684720993042, 4.658801555633545]"
tel_2d3d4a44b11dd9f38a56a93ff95e09c7,"[-3.991401433944702, 4.505751609802246]"
tel_6c39a80614e6ee4b82bde628a8d0de78,"[-4.197597503662109, 4.663790225982666]"
tel_1354b3022e948ba9dc21d3921c067f2f,"[-4.230632781982422, 4.712411403656006]"
tel_c772a9e2654ee35b81953f3e37fc93ab,"[-4.176036834716797, 4.636703014373779]"
tel_683f0b054d0e8d261963d43d398ba83d,"[-4.184355735778809, 4.669137477874756]"
tel_ff6bbfd20d3c45c1feb6d0653dd0f7e7,"[-4.178447723388672, 4.653177261352539]"
tel_2aecc3dfc04e9cf65dabc16135442f2f,"[-4.152411460876465, 4.630020618438721]"
tel_2ff307a57971c6783baafe1f0cd910ce,"[-4.179845809936523, 4.756369113922119]"
tel_3eefc31ddc417d6a7893ba8670a9d0b9,"[-3.8695566654205322, 4.105053424835205]"
tel_5e383945ef0d765714b2ed03163bd56f,"[-3.982553720474243, 4.428272724151611]"
tel_3d5b7e212830e604dff0f2d4162ba139,"[-4.222377777099609, 4.694167137145996]"
tel_18f592a76d0456d0c5d44328f7e7c6df,"[-4.253157615661621, 4.701495170593262]"
tel_e5d6996b6c14dd56f6cddc12131ecbfc,"[-4.224369049072266, 4.694553375244141]"
tel_9cbd282f803f05f19d3f7f7808fd28df,"[-4.215390682220459, 4.7068915367126465]"
tel_ad8572dbe6457d9644d3eb4fd140513b,"[-4.193750381469727, 4.662855625152588]"
tel_fb8f26772524180490db98af81f85267,"[-4.20261287689209, 4.616725444793701]"
tel_03e488bb94463b51f9be6d441c6c934f,"[0.6589690446853638, -0.8017097115516663]"
tel_60cf814347a2438a5e583a0e5e930944,"[-3.6704442501068115, 4.070825576782227]"
tel_fdc0d85d7c810caf3c5d5386c22fc90d,"[-3.995187520980835, 4.410274982452393]"
tel_19e74299927f64769548ab8f00e63b34,"[-4.157480239868164, 4.632622241973877]"
tel_04bc46d98167a66d7d5a148ebae74e85,"[-4.093855857849121, 4.59052848815918]"
tel_6cfbdbb9b5c7ad7e333bae37552a9750,"[-3.9929451942443848, 4.345425605773926]"
tel_44480c93e5d3d86ebed40f87e10fd149,"[-4.027538299560547, 4.471224784851074]"
tel_3be357011294cffc4f895ecad6a66a5c,"[-4.013117790222168, 4.462176322937012]"
tel_33201c66af7fce3bdc5cf32282b4bf08,"[-4.068589210510254, 4.527829170227051]"
tel_16ceed074a7afe5ef7fe304dc2932315,"[-3.4254186153411865, 3.91874623298645]"
tel_d4a2fa9de028450e5a73d371834a896e,"[-3.629192590713501, 3.9630720615386963]"
tel_d8988b14cb48f5ac34ad565412d9d50b,"[-4.241096496582031, 4.707245349884033]"
tel_37abb7adc0b0bb489d9b949e046a97fc,"[-3.53342604637146, 3.995342969894409]"
tel_780d40fecd945d06b1f2912bc2e4a54a,"[-3.913224458694458, 4.30582857131958]"
tel_b15716b1d24546f6d2eb9ae63810a20c,"[-4.040657997131348, 4.551159381866455]"
tel_97125a7eb7d4854d5cf872a20bf05383,"[-4.114481449127197, 4.5981621742248535]"
tel_1f71eabf543630bc37835db20d9ee619,"[-4.231647491455078, 4.697103500366211]"
tel_a943e63f3453b0842e7db8702300cae0,"[-4.1951446533203125, 4.667968273162842]"
tel_28b91ac6c4b47e8b9925a31e430c3a24,"[-4.152770519256592, 4.615580081939697]"
tel_ab37c0e0428efb93486eab16776c0d4a,"[-3.800307512283325, 4.192318439483643]"
tel_c54686d2f386b5f171e551da458cbb70,"[-3.8694937229156494, 4.301390647888184]"
tel_0993a5bdea54fdcf327ab1fd7a5ea187,"[-4.083574295043945, 4.588047504425049]"
tel_d4c30c36fa2115838c44c045936fa46f,"[-3.422504186630249, 3.8776628971099854]"
tel_aece28ea8044f58ac34acfe5b09b3e85,"[-4.070913314819336, 4.477239608764648]"
tel_8d49e79d9ef558ee6ba38bdf9069be65,"[-4.148134231567383, 4.641512870788574]"
tel_e4a0daa0a4f0f5fbb07adfe32cac993d,"[-4.1942338943481445, 4.646148204803467]"
tel_ca0eaf2277920a0948dfc35fec330543,"[-4.203473091125488, 4.682708740234375]"
tel_cfdeb79afb2b4c537941834721cf71a0,"[-4.190415382385254, 4.669650554656982]"
tel_2964ce6eab1ed20fc62087df2c3ad8db,"[-4.11553430557251, 4.598750114440918]"
tel_c859b26fda33fe1f1bc429136f85856e,"[-4.130431175231934, 4.625410079956055]"
tel_f220e68903793770aa9d18b122483fc4,"[-3.531024694442749, 3.9097633361816406]"
tel_c6225d666d6e623fb882c5d9c0f806c3,"[-4.179373741149902, 4.649469375610352]"
tel_3d4fc908dfe7d0955c0a94661c2edf54,"[-3.610816478729248, 4.175907135009766]"
tel_3a02db8134c9c3e1545010a0efab9caa,"[-3.9790709018707275, 4.469208717346191]"
tel_0c16b372c2e71b7149e300da87216fc6,"[-4.166225910186768, 4.646615982055664]"
tel_a590fa9c2c855f72c5e2698c96492bff,"[-3.880150556564331, 4.2678751945495605]"
tel_8a999c5fbc36187a783fe3ee1da6ac59,"[-4.173483848571777, 4.683810710906982]"
tel_15c36f6114cdf995684df99c57ef2c27,"[-4.069108009338379, 4.535593509674072]"
tel_41c5f6223bd86bbf2eaebaef795f6740,"[-3.8155057430267334, 4.206571102142334]"
tel_4069bc373c6be5d8d45058f54685e4d4,"[-3.9894323348999023, 4.425817012786865]"
tel_45ddb95e14f3832a28b7370cadb282ef,"[-4.172122955322266, 4.571553707122803]"
tel_909e4584b1effddc541fb96de7737d36,"[-4.051301956176758, 4.468721866607666]"
tel_358c2ae6c656d38e263fe26a5e9d2aea,"[-4.133180141448975, 4.578389644622803]"
tel_c86d13debc40060426cb78228388130a,"[-4.21311616897583, 4.657466411590576]"
tel_4f6a2e61c682a2f7b9a8370f14ad9054,"[-4.203403949737549, 4.654019355773926]"
tel_015bb00ac70fefa93b13b36d25fc7074,"[-3.6817004680633545, 4.0508341789245605]"
tel_b2e298129df1b16be925604468c68341,"[3.4591946601867676, -4.010090351104736]"
tel_4dc0b14284877e1257795261a40a7a78,"[-2.0578553676605225, 2.137866258621216]"
tel_bdb18b35cf692e19f281edf5ffce27d9,"[-3.8311574459075928, 4.297203063964844]"
tel_61acfd320555dcdad51666e27a4adc51,"[-4.023624420166016, 4.471541881561279]"
tel_ca5a4f288ef00aceeaead27834fe7aa9,"[-3.9886128902435303, 4.487418174743652]"
tel_b2da1a4b8fdd2f4e14453dd41baa9222,"[-4.13569450378418, 4.644617557525635]"
tel_1a9a27ecfff7bb7cdf9ff00b862df34a,"[-4.161470413208008, 4.66330099105835]"
tel_f97f6d8bb7c9110ead21ea423c68fd8a,"[-3.978882312774658, 4.4566826820373535]"
tel_765393431abd3d4ba98a334e3db49713,"[-3.3921396732330322, 3.8962748050689697]"
tel_013e8c75f87527b87a57e301fca6692c,"[-4.123298645019531, 4.591219902038574]"
tel_91bd29d809a1e395772d505aea371e71,"[-4.21125602722168, 4.685277938842773]"
tel_1db3e8a94d5dc62368dc2641bffa1ce0,"[-3.078843355178833, 3.4887382984161377]"
tel_f65c79d9d4b3e24fa1895863b43db1ac,"[-4.136012554168701, 4.64276123046875]"
tel_b16267d5de58aeae7861fcb6822aa780,"[-4.211605072021484, 4.7087788581848145]"
tel_0a36449bbf8e6765d0910bee01c00f9b,"[-4.255629539489746, 4.717245578765869]"
tel_531002d70514a57c7f301f513c9ac369,"[-2.766197443008423, 3.1863925457000732]"
tel_04c973c809f384725bcb0c1f2b46f2d6,"[-3.8519978523254395, 4.273741245269775]"
tel_3617ce4398077c65d48e996f095b8b14,"[-4.188394546508789, 4.6795830726623535]"
tel_f1174f57c0551ed9fe7030797ffee994,"[-4.011497974395752, 4.43512487411499]"
tel_0095a8ada2208f9a111a411cfb7fbf88,"[-4.199021339416504, 4.743525981903076]"
tel_f075ea0635b0aa7ff283f3d6d4356ff1,"[-4.147887229919434, 4.5439677238464355]"
tel_898097595e584f1a2b266e04a44ed749,"[-3.905829668045044, 4.350136756896973]"
tel_84cf1401635412293522f768bd0f93b5,"[-4.170280933380127, 4.644358158111572]"
tel_5f77c547d8cb403e9e94723ca1a775a8,"[-4.1445159912109375, 4.564026355743408]"
tel_aba23efa713538a041d5791c2badd478,"[-4.187689781188965, 4.599437713623047]"
tel_6c9e2761a3d41682d9605d48859e2a7e,"[-3.8287465572357178, 4.325603485107422]"
tel_4bdbfa32cb5a89c4e358bed8957245a0,"[-3.974910020828247, 4.4401631355285645]"
tel_663a22a3ba557431a71821002da27522,"[-3.8989336490631104, 4.3132243156433105]"
tel_371b877c5be5ce9ccb4d68a6f289b7b4,"[-4.224761009216309, 4.71143102645874]"
tel_f24105812de2715f5dfa2b0f49189cd5,"[-4.141935348510742, 4.6161298751831055]"
tel_e2bf2f9d52484ece09eb0570597b36e2,"[-4.221795082092285, 4.69038724899292]"
tel_4c8615771fbbbd24eaa30073de2ff033,"[-3.8932483196258545, 4.289793491363525]"
tel_b0867a15dacc71f1c0ef5bfc4882e252,"[-4.219213008880615, 4.7303147315979]"
tel_e33863ab777811944a3baf446ce159df,"[-3.8007709980010986, 4.164971351623535]"
tel_7e13e82c220aab8e6d1aefc8d65ffd3a,"[-4.151327133178711, 4.646338939666748]"
tel_9e6dc2ad5fb99ba435058c7486787088,"[1.751236081123352, -1.6419856548309326]"
tel_c822d6fd95da4c47b53a9fd309b630d7,"[-4.180383682250977, 4.65329122543335]"
tel_fe4d1918b91eab90d23993aae59befbb,"[-3.7105844020843506, 4.248532772064209]"
tel_8e08f3aafe5535215f9dad8cf40f485f,"[2.391220808029175, -2.390190362930298]"
tel_584b6d9845e790820770b55e03b537be,"[-3.7979323863983154, 4.237615585327148]"
tel_c30579dc9eaae189c7843113c112bfe7,"[-4.192296504974365, 4.6746439933776855]"
tel_016ef14412c084ddf1e145042cd0d7c1,"[-3.3467702865600586, 3.7037510871887207]"
tel_34ce594f6e6b69f3ab304f1fc73f8cf5,"[1.7524820566177368, -1.8072627782821655]"
tel_b9a9d47bf0e86ea9399a33c47dc65e11,"[-4.1673150062561035, 4.652950286865234]"
tel_b729f18a0e9aa53677529c9c24bdfc91,"[3.30254864692688, -3.4924845695495605]"
tel_bb7f9f297fc13bb8e0cc402c01b8f3ce,"[-4.089510440826416, 4.567132949829102]"
tel_2c8bda87383fa6a48cf71e43fdea1d5b,"[2.056654691696167, -2.076390027999878]"
tel_d300587ffe8018640d8ab54d65bce177,"[-4.079136371612549, 4.455531597137451]"
tel_ce851c27a4632adbf044100da72310b6,"[-4.140130519866943, 4.542604923248291]"
tel_9941508d04ea9fc8b04b4980e3313ea9,"[-3.9720208644866943, 4.429831027984619]"
tel_5787d464430298e38ea8fedd6ba85470,"[-3.437068223953247, 3.976604461669922]"
tel_0e84f220ac198ee4c0563f64648470f4,"[-3.848114252090454, 4.1898088455200195]"
tel_bf282664fad5a1b66f2d056e8831c9d8,"[-4.199041366577148, 4.615780830383301]"
tel_60d6855de5ade5145a95a3f5982e8510,"[-4.151928901672363, 4.637096881866455]"
tel_af466c9e56a34b533e7fb968aae11698,"[-4.16329288482666, 4.667964458465576]"
tel_1f1451974f5e1167bd89aa99b1f6339a,"[-4.167313098907471, 4.699479103088379]"
tel_7c504a5c5e3b2d5dad0872da7ef497dc,"[-4.233726501464844, 4.713405132293701]"
tel_d0b752fd18e23adcfd00d9ef82031d84,"[-3.5818583965301514, 3.9304940700531006]"
tel_8c789a250de80090192ecb85c5bb165d,"[-4.156089782714844, 4.670555591583252]"
tel_cfae673294cf973741ca30cde9eebe45,"[-4.105306625366211, 4.566761493682861]"
tel_d0de017cb884693115d299a7f2797ce6,"[-4.184772491455078, 4.650216102600098]"
tel_deb887b9cec688028da4f74f2889e76c,"[-4.1536545753479, 4.622512340545654]"
tel_db02bf70aa4b78b954afac193309d8ce,"[-4.124424934387207, 4.602200984954834]"
tel_aef02c5c0fda04514dfa7c6195c850ff,"[-4.059237003326416, 4.50377893447876]"
tel_5399ce8374542238f05895bd0377003b,"[-4.205867290496826, 4.7138261795043945]"
tel_24e58e7d60fcb7fbf19f807418a3659c,"[-4.232012748718262, 4.721166133880615]"
tel_921fa0b33a13a27d077522736fc147fd,"[-4.218173027038574, 4.673055171966553]"
tel_6a4bef3ce88205fb970885bc01c146fa,"[-3.76381778717041, 4.194618225097656]"
tel_86a1700997fc050ea9b56b4934958909,"[-3.608116865158081, 4.0632548332214355]"
tel_b8928341f098cf0c062eb5a57750f42b,"[-4.1332316398620605, 4.54512882232666]"
tel_d072a858f3a568e6e68665908172ae23,"[-4.055692672729492, 4.536231517791748]"
tel_16df6e7c36952db1862a16e3257da118,"[-4.154000282287598, 4.644227504730225]"
tel_b5d62099a33504b8fd2acb9de0350fe9,"[-4.090688228607178, 4.540168285369873]"
tel_f4aed3bd83eb72eb21a93617ad5a0aee,"[-4.127440929412842, 4.524149417877197]"
tel_5497aa25cfe1d5df3673f0080a525db3,"[-4.214459419250488, 4.6917243003845215]"
