id,logits
urd_fd7f0fa0bc07a83835562c0eb212890f,"[4.011680603027344, -4.369232654571533]"
urd_7dfb909039761ed5b122dc4028b835ef,"[4.261178016662598, -4.726886749267578]"
urd_5fa86b4e712edfc0cf3eba91320d7cb2,"[-3.78298020362854, 4.0860819816589355]"
urd_df3f019250ac8314fcfb8556ef071728,"[-1.6431061029434204, 1.629286289215088]"
urd_bd5c58a1c96acc7b3965f25953fdf427,"[-0.9259489178657532, 1.1160650253295898]"
urd_150b9fa983797760c53e49f3bb5418e6,"[-4.005018711090088, 4.391998291015625]"
urd_03a9d51899283481a3bc884d2c6e6d62,"[-4.043822288513184, 4.373544692993164]"
urd_972af4a18bce7262aa347108a68a1066,"[4.348435401916504, -4.827377796173096]"
urd_db107f65af29eaa1955d1ebf68c0e7d0,"[4.320874214172363, -4.80106782913208]"
urd_6b0b1d5425e159ae26db5b5884b782f5,"[-3.3088343143463135, 3.4086434841156006]"
urd_9c1ae4a0097ea047947da1f41854dacb,"[-4.094293594360352, 4.507668972015381]"
urd_88d120b24ebd6594c39128ae34b61504,"[-1.1686638593673706, 1.3619898557662964]"
urd_79b631910e810f4b0d630eb64861b03d,"[-3.703781843185425, 3.981694459915161]"
urd_6103d3d9937fad70b0cc3b02f2709bfe,"[-3.0920603275299072, 3.3116648197174072]"
urd_0d9e7799e4d3ff562126eff629275850,"[-3.844578504562378, 4.16613245010376]"
urd_6a117eeed7605d87c0c1d70476cc7711,"[-3.8721606731414795, 4.17937707901001]"
urd_5188e174c770794b1521c0cd973cc6cd,"[-1.0730328559875488, 1.0247695446014404]"
urd_2913c3df281e7997895cd72c9307ae5b,"[-1.6874723434448242, 1.8492999076843262]"
urd_ed349d520c56e8142a1b26c9deb3e93b,"[-4.142063140869141, 4.5794453620910645]"
urd_2449ff09d26320d5b1bd9011327c77bb,"[-3.5299174785614014, 3.786104917526245]"
urd_af53933f5c949caba412b8b68ab40ccd,"[-3.0335912704467773, 3.1613824367523193]"
urd_ec9273ebd055afb6321f69d4c6d434a4,"[3.6396560668945312, -4.0562520027160645]"
urd_c73fbcb825a7b8ff1054eb39753548de,"[-2.4009201526641846, 2.437858819961548]"
urd_45e5841ce007aebacc14b127adb4db05,"[4.248292922973633, -4.612444877624512]"
urd_47e80384cb5575180bcc2ece2ca8e984,"[4.13585090637207, -4.4716668128967285]"
urd_f734fcbb193f17e4c3ab3f629bce9027,"[-3.672443151473999, 3.949388265609741]"
urd_b6d842a9d92b4912cb9c55a202594033,"[-4.0542192459106445, 4.4165520668029785]"
urd_c32712d01269ac541f3e58fbe70f4c6d,"[-2.680903673171997, 3.104583978652954]"
urd_f88438669a921eb712d8820fdc6bbbeb,"[4.156162261962891, -4.600880146026611]"
urd_8413b63cdc948ba7badac2dd538e9700,"[-3.594722270965576, 3.8100974559783936]"
urd_873db76530007ce3aad843f34ad5a194,"[-2.855915069580078, 3.0192954540252686]"
urd_3580dbc55a873e1e93b345567094ba13,"[-3.2845613956451416, 3.5481815338134766]"
urd_bdcd7a6c0263ba53277e88b49f1e3b53,"[-3.1783626079559326, 3.410184860229492]"
urd_b644b61bde429af1a6292fe49e6e5ef8,"[4.256688594818115, -4.756139278411865]"
urd_87e759118e6229bdc748bf57239f3603,"[3.9794137477874756, -4.398573398590088]"
urd_694a1ad9bbaa2742d455c48ec83f2fc5,"[-4.047156810760498, 4.450258255004883]"
urd_0c168a8295cba2d8da097c39b4740022,"[-1.5750623941421509, 1.7520725727081299]"
urd_f3dd108123ffe6967e8d5db178148ad6,"[-3.579409122467041, 3.883150100708008]"
urd_566bcc6dba98402728bb7a85e9119d22,"[-1.919956922531128, 1.955748200416565]"
urd_776b7a1b4d401f0d63c62fd753495f1c,"[2.7818357944488525, -3.055596113204956]"
urd_48bd9f4614ce8cc6e2f273145e0c5c07,"[-3.4667110443115234, 3.66813588142395]"
urd_bec406a8997c04de5592043f5be9c455,"[-3.1830689907073975, 3.3351166248321533]"
urd_e8a7374c2da03aa092a9a3c74fa8edf9,"[2.537099599838257, -2.7594051361083984]"
urd_2cf2f0f6f63136401c3f6311dbac78b3,"[-3.5322203636169434, 3.7751429080963135]"
urd_3f7e7f504a9f85a1a587527c301e19c6,"[2.2932944297790527, -2.337714910507202]"
urd_a5e5884dc30a3132ceff327f9f945745,"[3.573570728302002, -3.891500473022461]"
urd_8a1b315fb3b7cda3a6c71423c5ced305,"[3.539386034011841, -3.880741834640503]"
urd_280ffea41f27f5694ce559007390a563,"[-4.13942289352417, 4.570796489715576]"
urd_3231789b1bda70c74c3322839246766d,"[-2.0340735912323, 2.282130718231201]"
urd_eda7aedec31938fe5657acc42aa38696,"[-4.1602911949157715, 4.624238967895508]"
urd_2c5d80d0b1fae86d07aafded2761fa47,"[-3.9077858924865723, 4.289172649383545]"
urd_116ebfc3b413a3b08574025ef7d01448,"[-2.4092798233032227, 2.4612438678741455]"
urd_0b964bc0b559e83b5d91171113ac5c19,"[3.7967917919158936, -4.227860450744629]"
urd_d896b07f4c00654f4720fa27a6a0e442,"[-3.6425373554229736, 4.02944278717041]"
urd_9e3e32be4f9955a5b37f6d6e0e858ca9,"[-2.261712074279785, 2.3414266109466553]"
urd_166dcf754aeaa68ed99dafbf491ae47f,"[-4.0876359939575195, 4.462438583374023]"
urd_036212cf6316a213a9b919c3d12bf27e,"[3.011606216430664, -3.2830474376678467]"
urd_98af2404e3438d71fe75093e0161a900,"[-3.5145609378814697, 3.7406680583953857]"
urd_e10a724a0213d5d6aca5ff966fadd546,"[-4.138063907623291, 4.586047649383545]"
urd_2fe645a1401518249ac8412f94a575ae,"[4.104212760925293, -4.475795269012451]"
urd_995edaef7cefeeeb8bd34247816406de,"[-4.005610466003418, 4.321826457977295]"
urd_4c50a327b1e65f29cabb9b4d438237d2,"[-2.2721245288848877, 2.472280979156494]"
urd_217ac0b933182c3c9b0f55cb6f55457b,"[4.282958030700684, -4.786169528961182]"
urd_23140c0454af27afd048704c6c887440,"[-2.30376935005188, 2.372253656387329]"
urd_857efec19a82f0ebf97859e7ffa5ac85,"[-3.824113130569458, 4.141055107116699]"
urd_fe1f9d144201a8060a22ba44d59c18d9,"[-4.05271053314209, 4.387052059173584]"
urd_9ad30057fc7047e4097dc28564665977,"[-3.9623963832855225, 4.319684982299805]"
urd_07dacb89cd311cdd4cdc3744ac2c0e18,"[-3.5603487491607666, 3.8106954097747803]"
urd_333ca759468b81f39e51d7ecc80faa7b,"[-3.5930869579315186, 3.854538679122925]"
urd_fb963eedfa0d9cb920f103159d4eab70,"[2.881983757019043, -3.0402119159698486]"
urd_2947e5d73c3899e2f9dcebd29c101ea1,"[4.142496109008789, -4.603445529937744]"
urd_344910931db1ee66ea9553544f3eb646,"[-3.786405086517334, 4.169661998748779]"
urd_ec5fa6d3d24a531ac80bf6f10ad5de13,"[-3.970884323120117, 4.312011241912842]"
urd_0f913134e5ba727e431f9f7842f1b7a9,"[4.248687744140625, -4.6644606590271]"
urd_464c42ba346d7ce5ff1e557d8574abb3,"[-3.191516637802124, 3.409088611602783]"
urd_7ca244efe0f7019d93f9b7e06b729882,"[-3.92785906791687, 4.275383472442627]"
urd_2b84d1b2d634bd8429bd81f168f276af,"[-3.7427992820739746, 4.064167499542236]"
urd_041bf7be185b007fece224bdfea0a71f,"[4.110922336578369, -4.431277275085449]"
urd_734bce63786173a757a06253ca135af2,"[-2.707791566848755, 2.8991971015930176]"
urd_93a24ca32a724102926e304339b0a2b3,"[3.241980791091919, -3.5956003665924072]"
urd_68af52126c7812ee05cb39a0254fc696,"[-3.5290334224700928, 3.686002492904663]"
urd_ac5eb12d59bef7554f1f8ab1a6d526f6,"[2.755376100540161, -2.7464406490325928]"
urd_711a1aca15d8d9feb3fb13a9923cfbc5,"[-1.9589449167251587, 1.9435818195343018]"
urd_e005c26b747f2e74fabec65d08d0cd12,"[4.131130695343018, -4.570072174072266]"
urd_31fb0d591ca8b6fabd446808339351f6,"[2.9795708656311035, -3.3280649185180664]"
urd_4237d17b147a343b06699658e05499aa,"[-3.18213152885437, 3.3387868404388428]"
urd_eeb75aa68d1814078926736ee80eb772,"[-3.369091272354126, 3.5331509113311768]"
urd_47dbd820f7b579dbc77da4b8feb24e51,"[-3.3910787105560303, 3.640312910079956]"
urd_6299943bd43b3b2c532710a490c4cf4b,"[-1.7484831809997559, 1.9048340320587158]"
urd_d9a6983be33b11f9281960a1e614b401,"[4.359836578369141, -4.828566074371338]"
urd_c5a9fc330074cdcce558596a9f10e739,"[0.49246442317962646, -0.8045192956924438]"
urd_19ae0c75e97e9df838bb346ea4ad2e53,"[-3.801831007003784, 4.131362438201904]"
urd_e4fd78ebe3165f5395d5522b00069345,"[2.5755507946014404, -2.724179744720459]"
urd_9e25ddf778d7280669baf7ee3b7ab231,"[1.645690679550171, -1.8618130683898926]"
urd_1eb4b4c6a16580278574c571103d9cb5,"[3.076763391494751, -3.4056332111358643]"
urd_7c3230ac424ffdaf03259104899759c5,"[-2.4892733097076416, 2.6533188819885254]"
urd_9c84f8baf21233dc9ece75a0dfbd366d,"[-3.280447244644165, 3.4379589557647705]"
urd_fb635610b11e6dbee3d07f51765b511a,"[4.121260166168213, -4.660079479217529]"
urd_9ca649d389a60cbc9c3fabdec9dd69fb,"[-2.8641233444213867, 2.943619966506958]"
urd_fcfcd964b7fa226fe7e1e335e3b3afcf,"[4.31227970123291, -4.874618053436279]"
urd_edec5ee8a8a631ed7b4abd2b849d10e4,"[3.7646634578704834, -4.194662570953369]"
urd_1de990e1086f46fced00325ef51a7682,"[3.017143487930298, -3.239832878112793]"
urd_ab5f19079069c1d0b964c2a08e0222a5,"[3.9858238697052, -4.399943828582764]"
urd_b93f7c3dc6e4df915d5bed9ae2450e08,"[-2.815643548965454, 2.956425428390503]"
urd_3c7fe27d32ccff5d3807a66e609110e4,"[-3.561873435974121, 3.7611234188079834]"
urd_b85f9cd45abf10a01d5949b4ce274cd4,"[-2.6988978385925293, 2.7135093212127686]"
urd_36d52c15fcd7163dac9bacd8ce194bd5,"[-3.187314748764038, 3.4630987644195557]"
urd_62939e66c954afc4caa8406bdd16029b,"[-3.1327998638153076, 3.343478202819824]"
urd_0809e7eb026f19e8e723ea20cd1122a3,"[-3.311305046081543, 3.4950850009918213]"
urd_c7d9bc1e6251bde669d55ec534bc802a,"[4.071833610534668, -4.465575218200684]"
urd_157300e4e64e9add35f20d78e7836b31,"[4.414894104003906, -4.837650775909424]"
urd_797f782ae31d1779e13e63773598fb62,"[4.35205078125, -4.787829399108887]"
urd_0bc0174dcf0f01c57e6d02ed8545eed7,"[-4.033651828765869, 4.465068340301514]"
urd_5afbd48ee20b3d3ee4436ca8a77b16d2,"[-3.246838331222534, 3.4453554153442383]"
urd_32ba17482d9ebc26a91dd844deb4ec39,"[-2.5632822513580322, 2.7439827919006348]"
urd_7ce99cf7144445b7b22bdb9f0b5c8e47,"[4.0350565910339355, -4.4683003425598145]"
urd_0a79bab1ed60b71c205a73898eb409d5,"[-4.038547039031982, 4.430460453033447]"
urd_8eb3d1741630e546c6bf9a439b68d0e0,"[-3.467890501022339, 3.642392158508301]"
urd_0d8a3e00cf36829622beb22f39b4ae04,"[-4.017858982086182, 4.45778226852417]"
urd_0abc975cd0b420bd2f13c1abc3178636,"[-3.1655328273773193, 3.3206422328948975]"
urd_39943e1c7f4a82d348eb647aa9b360d3,"[2.7687723636627197, -2.967843770980835]"
urd_dc64106f11da14706442936f35290244,"[4.082335948944092, -4.379114627838135]"
urd_f248a6ea2ae86454f5add199a5ba548d,"[-4.148858547210693, 4.616644382476807]"
urd_05d1c21fbb9d4caca90b76d185812d25,"[4.174070835113525, -4.634788990020752]"
urd_ae5928bb320fca1c95a83b7e29413b14,"[-1.5277824401855469, 1.849268913269043]"
urd_4dac40c67b18a7881bde7e7e7673ca6a,"[-3.1548001766204834, 3.400826930999756]"
urd_8111ff0185d08ed5657de22894e6d6d5,"[-3.5228071212768555, 3.6844356060028076]"
urd_9b4955ecc0de599355afaeb3ba4286b7,"[3.4556076526641846, -3.953108072280884]"
urd_c6dda7141edf84ac1f7ddf137ce152fa,"[-4.140774726867676, 4.56240701675415]"
urd_70b99d198dc2addbeb7a69d623a1c21c,"[0.5194994211196899, -0.7489041090011597]"
urd_7ab3edf8d64aad04d1a8e7ea07166d95,"[4.351675987243652, -4.783763408660889]"
urd_c402d19d52479acfad8f1a2661c2785e,"[-4.164519309997559, 4.619601249694824]"
urd_82deffc9268a8ec95c4133ca6e7a9b7d,"[-3.5772135257720947, 3.9388134479522705]"
urd_792bdfa965569402450ecda9c045bed4,"[4.206254482269287, -4.753345966339111]"
urd_3172370744744e2cec10acee82d0d618,"[-3.3794238567352295, 3.5984742641448975]"
urd_41904cb503a0abc4c6f8a27e8de12117,"[-4.090576171875, 4.532905101776123]"
urd_4cd5ea6898c0d079c551aa0299f4aa7c,"[-2.858062505722046, 2.971843957901001]"
urd_a64f41253396f1c33118c2828d9a2425,"[4.293880462646484, -4.653368949890137]"
urd_385bf9a53e9a9e9dadd5f236d2d8f9ef,"[2.390622615814209, -2.7703301906585693]"
urd_5d0835153c09136ba616b73089eb0b9f,"[4.276284217834473, -4.667033672332764]"
urd_66c03ab728f81c6481010edeb3bfc00b,"[-2.650670051574707, 2.951472759246826]"
urd_5fe7167255fb210174cc76774dd4b57a,"[-3.773501396179199, 4.125692844390869]"
urd_878c2ebc5e7aa883c5a3191c26b634ec,"[3.200376510620117, -3.4431231021881104]"
urd_2c340324695738e92eebe453a9a0feb4,"[-4.114687919616699, 4.538722038269043]"
urd_3b5369c810b48f6f8802c4a8728fce99,"[4.010923862457275, -4.368614196777344]"
urd_67dabdec75286bd7f037b1890e2fb0ff,"[-2.0273969173431396, 2.1143438816070557]"
urd_960b3d77babbc1763b228faee1046d6c,"[3.9638686180114746, -4.5849151611328125]"
urd_fc45240e26b5aac19d624fd108159a3c,"[-2.584451198577881, 2.723047971725464]"
urd_b5d1381e3dc28afcf80284269ad114ef,"[3.6461384296417236, -4.0680131912231445]"
urd_a446e559791e17f25ce0c079f2f33976,"[-3.8492934703826904, 4.223117351531982]"
urd_89ce7e4191c55b4c27045cdefa54344c,"[-3.9570019245147705, 4.208776473999023]"
urd_049e659f6eec52e96a844da619e69799,"[3.599224328994751, -4.09260368347168]"
urd_c881cec2df40b30c01a59a22e216b709,"[-1.7267885208129883, 1.815215826034546]"
urd_1bb95fdc3df52df4cae013c1f3f509f8,"[-2.849193572998047, 3.0826761722564697]"
urd_b6f978c050ee03feaa2cdd17d9a39956,"[-2.9785594940185547, 3.2240517139434814]"
urd_03ee83e93ad498c22b1c3f0eebc1d55e,"[0.4859403967857361, -0.3596349358558655]"
urd_5ede4204b2ca2637e9873bec204a43a4,"[-3.5906333923339844, 3.8844923973083496]"
urd_678df865e7a6c4a1ca187c45a94344f5,"[3.616997480392456, -3.996222972869873]"
urd_2c0277041828b7cb6f6dc0513bddc086,"[-3.6385042667388916, 3.8767731189727783]"
urd_958d377ab62a4a023b3926e297b14617,"[-3.932302713394165, 4.310494422912598]"
urd_a1b77fb1fea1d17540c388a5195a913a,"[-3.612522840499878, 3.8984572887420654]"
urd_400b68488192b209510683a6a3796bce,"[4.017506122589111, -4.469638347625732]"
urd_27b56219f5b3a7f8be302cdc5f1c498c,"[3.9917657375335693, -4.307033538818359]"
urd_0965aa5814b836a48aaedc157cdbe8d9,"[-0.8369089365005493, 0.9551308751106262]"
