id,logits
spa_596364c6ffdd638a9610095cdb3c734e,"[-1.6739985942840576, 1.7507028579711914]"
spa_959bf4a689a647227c081cb38d9e5413,"[3.930074453353882, -4.443376541137695]"
spa_cd5fd2c3aeae5a25aed568071f048dd3,"[-3.4730770587921143, 3.6898367404937744]"
spa_26f638610b829a97055a881b7cdfcf37,"[1.1877079010009766, -1.4046225547790527]"
spa_7398e9a35857a2d00a53d7a0d9453d3e,"[0.733059823513031, -0.8548411130905151]"
spa_d2a6e86dfe1a08016fe4a944389baeaa,"[-3.494736909866333, 3.8129894733428955]"
spa_282c7e2c25a889d2658f7765c8c13e04,"[-3.1018264293670654, 3.243635892868042]"
spa_cbb85757a08f1169ca2a6d5c1818aa45,"[-3.4409444332122803, 3.625455617904663]"
spa_cd6dacdf6a9bc2f213d93ebc5290ca84,"[-2.3383610248565674, 2.6078083515167236]"
spa_8c515cea8ff0ff3c73e8aa6151ed9abc,"[-4.155750274658203, 4.615362644195557]"
spa_440d0612d15fa6a792d37146e1953a73,"[0.898219883441925, -0.9971562623977661]"
spa_b12def3bf5ff0e6624ca5b0db504afbd,"[2.896967649459839, -3.457132339477539]"
spa_ad281cb0f53d652c1097d19331684061,"[2.730631113052368, -3.090622901916504]"
spa_5689dfea0b0b81750927538e9127d13a,"[4.209386825561523, -4.713052272796631]"
spa_2f928bbd155e686c4bf27d6f67ef71c4,"[3.7315144538879395, -4.263708591461182]"
spa_fe87e351c1404003caa2abc58f4539ff,"[-4.101029396057129, 4.592870235443115]"
spa_ce84b9279f7edb3b88e2f0cefc54d6e4,"[3.2860372066497803, -3.7339072227478027]"
spa_f1e315abe9468065ce8c01c27b8da8f5,"[-2.9235737323760986, 3.1866893768310547]"
spa_47740288d1ccdfcc5fb8a3a0ed82cc86,"[4.21981954574585, -4.761547088623047]"
spa_9ce44007c164eda2272f6ad9fdf0691e,"[-4.124505996704102, 4.5949835777282715]"
spa_7afb927df78a7d1712a75f4c48c7b7bf,"[3.360016107559204, -3.7743568420410156]"
spa_2e947ff14887984d0b19db4b1fdd2c6d,"[2.099574327468872, -2.438281774520874]"
spa_8b45c98bd2d72610f11e054f8bffb0af,"[-2.814607858657837, 2.900883913040161]"
spa_51147e20a8788c820334a80feb99cb45,"[0.8175821304321289, -0.9651423096656799]"
spa_ef6d097f9abb49c6541ac0c2ab3b12f3,"[-2.6894145011901855, 2.838066339492798]"
spa_79cac39cdf9e8c7a3cae2adad9b3853d,"[3.8363265991210938, -4.313969135284424]"
spa_624fa791212d5f290a230b514af661c9,"[3.3840115070343018, -3.9257185459136963]"
spa_2983c89bba51a0be253d6298db699f3f,"[3.7916629314422607, -4.326156139373779]"
spa_ea43216729a7fa155ef3c7851271f1cf,"[2.9594156742095947, -3.4223310947418213]"
spa_9d3001693652e98a7b7a3688762eddca,"[3.772160768508911, -4.2631964683532715]"
spa_764a389dbe0b0ecfe8da2fddc2453cb7,"[3.341071605682373, -3.6926023960113525]"
spa_24a0802a22230c0edfdb716e4b938214,"[-4.151023864746094, 4.628904819488525]"
spa_6412ac622112da6947203a09b6db35e9,"[-3.8731768131256104, 4.098269939422607]"
spa_ffcbafa454725cbebf5d7ee14189eb9a,"[3.8647139072418213, -4.380046367645264]"
spa_60fd32acfa5173a788d8e7e4c364b4c7,"[-3.2141177654266357, 3.3671376705169678]"
spa_eabc33de042c6029eeb8b1a95e682b39,"[3.302673816680908, -3.7218620777130127]"
spa_aa3096cca9413e8515f42f5b80c4519b,"[-1.4573783874511719, 1.3856614828109741]"
spa_dfe9a53de9af2221e166ad6cda5a3ae3,"[2.1133620738983154, -2.3557872772216797]"
spa_134ad5a551622b03557eeaa0f15fe61f,"[2.9445748329162598, -3.47916316986084]"
spa_2bf34c86a037c1da4af236f105e7b778,"[-4.0166425704956055, 4.380770683288574]"
spa_79248f4c73690a4165da44b5458a229a,"[-2.210970878601074, 2.3546688556671143]"
spa_0e763a52e651068fd4c9e9ad7d32e106,"[3.3894598484039307, -3.8561666011810303]"
spa_1a7cde47d09cc95ecc59d44fb1f6811e,"[2.6303927898406982, -2.9845540523529053]"
spa_0b37fccd88b54fa8c25a4491f70faecd,"[4.022031307220459, -4.38836145401001]"
spa_996a5a519609b58dd060b564a05ebdbf,"[0.39754536747932434, -0.5584282875061035]"
spa_3fc4d4202edcdcda78ac4f0580bdc779,"[3.875563621520996, -4.328329563140869]"
spa_226695b7f3479e54cdec03f52fa8028d,"[-2.7223668098449707, 3.096336603164673]"
spa_a48dc2bc12b8a0f7e74aad6362e644d5,"[-4.050710678100586, 4.528153896331787]"
spa_10f6fabae51c6f9923396c33e3d0d7ed,"[3.5374209880828857, -3.9355242252349854]"
spa_6a47eaef8f455120770d0dd32d1175c1,"[-3.164848566055298, 3.405238628387451]"
spa_192af2f48adfd469f9c0d8b18176e95a,"[-3.033331871032715, 3.121720314025879]"
spa_71d5239239d768d2583a3700714ac48e,"[1.853105902671814, -2.247426986694336]"
spa_766cb571b5ba86b1db7726b92a2bb41c,"[2.9514176845550537, -3.321324586868286]"
spa_f9bcdb021ed825400ff129b48a840eed,"[2.796464204788208, -3.1467130184173584]"
spa_20cb433b7b5a3bed35e324a67c4e670c,"[3.487300157546997, -3.6507058143615723]"
spa_4673be5a6b4ebf8e619220efdb867c4d,"[-3.3042972087860107, 3.4287607669830322]"
spa_5ca7956f81489949ace66d72e3d6484e,"[-0.34548628330230713, -0.04466761648654938]"
spa_7a7aa6ac9a668802afb3e268744c20ed,"[-2.1549746990203857, 2.251781463623047]"
spa_4fab4f681672bca5659045ea2f326651,"[-4.111723899841309, 4.489930629730225]"
spa_0c0a4b7e711057cbb2976dec7d9a35a1,"[2.8044683933258057, -3.106116533279419]"
spa_9d16e89d2a62c065641b992385ab10fb,"[-3.8398537635803223, 4.216011047363281]"
spa_227d43fd1ffff8a38700185857879a09,"[1.147207498550415, -1.3430699110031128]"
spa_f658eb7693e6332d408a042f33681376,"[3.434483528137207, -3.9050729274749756]"
spa_7373624f94e6061cf21214ac15de2c25,"[4.193846225738525, -4.687389850616455]"
spa_ca23864b3f5e5d8674f919087142fd85,"[4.069306373596191, -4.5102949142456055]"
spa_27eda90a89de8665a1afa10cc9969a6a,"[3.5033514499664307, -3.9897267818450928]"
spa_3df592238ec8bd13299d5c05fef33bb4,"[3.3308217525482178, -3.914354085922241]"
spa_93f848387f3deca9b3f342cb1db79a8b,"[4.04807186126709, -4.541959285736084]"
spa_d23178d97c5340450f39885788851597,"[3.2656381130218506, -3.70106840133667]"
spa_1d2df3436d2a131d79adea44e545f5d4,"[-2.3525454998016357, 2.3394529819488525]"
spa_e55aea089da2556d30f4b49aad611c3c,"[3.8658714294433594, -4.321826457977295]"
spa_f2455a957c10d72e7afa835cd63136d5,"[3.9425208568573, -4.386898517608643]"
spa_f6e3c3b36ff7e2da12f8e2bf1cf00b0d,"[-3.895334005355835, 4.157835483551025]"
spa_103a930a0a1449c0a66848510ee45757,"[-1.9981796741485596, 2.2408883571624756]"
spa_5ec1f79423d43f2f19ccca51fda09b9c,"[-1.873460292816162, 2.0552899837493896]"
spa_292637e3c9a567dabba5936e2fbf40d9,"[3.306859254837036, -3.71000075340271]"
spa_9c53c7a513c48e832243dac73e517c3d,"[-2.9350037574768066, 3.1520330905914307]"
spa_497576f76e335adb0ffc7e7ff38c2eaa,"[3.9604098796844482, -4.35626220703125]"
spa_555877e50d6d279a048d11ef7ab82d56,"[3.355694532394409, -3.654982089996338]"
spa_b5df18adecfc5f122560587bd23b7ee4,"[-3.7427327632904053, 4.0628743171691895]"
spa_295addd21561c1fa9ceb4d3e3cdbe1d3,"[2.5951406955718994, -2.962094783782959]"
spa_6108a6e856355730456bda1398931b21,"[3.1692874431610107, -3.574124574661255]"
spa_cd182aa4e04b7dad5afe867531920944,"[-0.1417609453201294, 0.07915165275335312]"
spa_fa919d8b9b631671a794257cc5e8dc1f,"[2.6244990825653076, -3.0280098915100098]"
spa_3d676d76f5874d7e60e1ddc17cb4b7b0,"[-3.5999016761779785, 3.7387492656707764]"
spa_6fb897651a1298af482e0c9245a500e2,"[-3.1648614406585693, 3.260742425918579]"
spa_01fce1e7dea42f372aae92eaf3d23122,"[-1.857511281967163, 2.075892448425293]"
spa_db3da1975f9fdc4a84af7ca7eeb877e9,"[-3.754399538040161, 3.9917171001434326]"
spa_d3510d1328291e3f8da91a8e42b06102,"[-3.4741785526275635, 3.6270408630371094]"
spa_5708cb2d3d16d5c4a0caf95ef5264324,"[3.5696046352386475, -4.121936321258545]"
spa_21139e02476483c79ef47a5705749ac5,"[3.7827281951904297, -4.244178771972656]"
spa_bcba87dc6c317855b5ab32b2d149a4aa,"[3.4072866439819336, -3.8862202167510986]"
spa_65d55eb2a9a0f7783270249139ddf09f,"[-4.140875816345215, 4.61867094039917]"
spa_bd04597cbc30bef0f0f7144f7aa19b69,"[2.8101394176483154, -3.309124231338501]"
spa_1a72b985f846ded8fe49d83de66df4fb,"[-4.136103630065918, 4.4923787117004395]"
spa_6713e8197fbed01072df4abcb6706918,"[-3.9373366832733154, 4.153416633605957]"
spa_8a66e9d7e8a69bb927978521cbef6c18,"[3.358194351196289, -3.691042184829712]"
spa_3792e07f060e89804313e7c47c6eec6a,"[-2.809920072555542, 2.865560293197632]"
spa_77b42ac0bdc720dd255559814b9c7eae,"[3.93811297416687, -4.295810222625732]"
spa_6627dda4da8bab13740ec43493df2cea,"[3.718116521835327, -4.215395450592041]"
spa_9d7782c0c646197b4c084bd0588cf900,"[2.5910370349884033, -3.11637806892395]"
spa_33a8936622991a0442b0c2c9a9bc2f4f,"[-2.5417535305023193, 2.5755245685577393]"
spa_b6cd31e23360620138f0c28d4e1db444,"[3.323897123336792, -3.6784827709198]"
spa_4316b174c6dfc0b9e976027aa852d525,"[3.6395397186279297, -4.269339084625244]"
spa_8b943ff75a11526b6750ab4bf5fa6933,"[-4.070403099060059, 4.502906322479248]"
spa_27ee03c16ddfdb3a8d8443246424d009,"[-1.71484375, 1.8951148986816406]"
spa_e329bf14a18c233fe35d33b0ffcbb4a0,"[-3.0306177139282227, 3.105050802230835]"
spa_9ddc8da89ec4381097a8e8d0bbd62b06,"[3.96770977973938, -4.342196464538574]"
spa_438c426e638e10c81b9ce11a90f4009c,"[4.042603969573975, -4.570138454437256]"
spa_4026b57ed8035426369a6f20a2d4c7f2,"[-2.9718494415283203, 3.1098759174346924]"
spa_218b4ddfd6ec91fa20f37970486709d0,"[-3.1235945224761963, 3.2341811656951904]"
spa_02143a61bc7a2d2951ddc9a388e7ed22,"[-3.1585566997528076, 3.332829236984253]"
spa_978243d9d6ef92030d35ccf9d02e10a4,"[-3.3324081897735596, 3.3775455951690674]"
spa_3241264a6e3ef9a4fe746c9ad064cf0a,"[-3.0869174003601074, 3.2484350204467773]"
spa_b4a1d42c8bdd8e4884fcdd66a8158170,"[3.582284927368164, -4.0411553382873535]"
spa_d752d9d4bb3c1362b715615f9b9b2bc8,"[-3.8010060787200928, 4.108381271362305]"
spa_b4ead9aae6daa39ead95fd32a194b40c,"[-3.0511627197265625, 3.145782947540283]"
spa_3486d950832768eb76fbb88589b85a8f,"[3.9147555828094482, -4.433267116546631]"
spa_9230fec59ab0cab4f1d391007a87eeb7,"[-3.2946908473968506, 3.4871528148651123]"
spa_ff713a3427143ed08ab5334cac5813cf,"[3.2538957595825195, -3.4961016178131104]"
spa_3b47242d7c8f460860cc08cbcb38f99b,"[-3.1616077423095703, 3.3449742794036865]"
spa_ca654148cf7e064e4cfc671b9fdcdea8,"[-3.3025622367858887, 3.354145050048828]"
