id,logits
arb_0c5e4d5e7483b10841e925031cc28cee,"[-4.060697078704834, 4.587761402130127]"
arb_ee69b93b4f13d0a55374959bfafee0ef,"[0.25625360012054443, -0.028291361406445503]"
arb_f84de807bde1d20e89eb22dcd32cb041,"[-4.170639991760254, 4.664492130279541]"
arb_f84cc1f34249eee06a92e6c5343dedfb,"[2.810776472091675, -3.298065662384033]"
arb_9726c93416f4a49e76cf529f6b7923e3,"[-4.11421537399292, 4.660402774810791]"
arb_9dfadc6df99d387129b93ade0f8fa345,"[-3.8736987113952637, 4.30872917175293]"
arb_cd7aa7a21dd80dd427cab90d4115a596,"[-4.010837078094482, 4.44711971282959]"
arb_113c1e97f7a91022aa44cdb14bc692bc,"[-3.706833839416504, 4.090841770172119]"
arb_f8d89f303626bca13d98291146577e78,"[-3.365323781967163, 3.7271435260772705]"
arb_d85116865dfef0fabbc3f4a732a26afc,"[-2.5198915004730225, 2.7170703411102295]"
arb_d83560c1bb4ec5352c3903f65645f375,"[-4.041781425476074, 4.528324127197266]"
arb_e967ba0d90b0d2b56d1ddeaee834a8b9,"[-3.8655498027801514, 4.22387170791626]"
arb_577a2ff0338e0781fdfdd5bf08741d1b,"[0.3603259325027466, -0.3775146007537842]"
arb_ee8e1e1ab3e88806d03aa018cbce654a,"[4.202681541442871, -4.628865718841553]"
arb_c919b354002001d20c62b066dc2356eb,"[-2.049619197845459, 2.13584041595459]"
arb_7117a798bb01799947518ce419127cbd,"[-2.759284019470215, 2.9843204021453857]"
arb_8ab022defa444308e8e0fb3546c50e95,"[2.5327463150024414, -3.017061471939087]"
arb_6d36367fbfd31a059bd475b56a053889,"[-3.4576191902160645, 3.810542345046997]"
arb_45fbe24e7debff073ef6be87cc4f197a,"[2.263336181640625, -2.497410297393799]"
arb_9f15343478135e60589d084ef81a883a,"[-3.5379598140716553, 3.918154239654541]"
arb_de67e5f9435f239bf16897349343e52f,"[3.5801327228546143, -4.13392448425293]"
arb_d192c6cd11d70ecf15fd56a843f0c0a3,"[-3.624128580093384, 3.9334261417388916]"
arb_6e72ef3c67929e6c5bdd9e432271afd6,"[-3.503188371658325, 3.7746739387512207]"
arb_f870bcd37bf10d2f92b61e5f565fad48,"[-3.4428741931915283, 3.584001302719116]"
arb_544ac388f950be508d0758d6544f5dfa,"[-4.053140640258789, 4.421639442443848]"
arb_a62b47eab270db22dc183db6e5a2e5e9,"[-3.9812870025634766, 4.3722734451293945]"
arb_02030858bdf1bbf9aa38fafdc36a7682,"[3.891792058944702, -4.36418342590332]"
arb_3fe71ddf0bb2af32beb75ba920d69c4b,"[-2.794163227081299, 3.013756036758423]"
arb_8fc4ee7b36f53a44e960a0598f4248b1,"[3.5614678859710693, -3.9763002395629883]"
arb_07be6175160adece2fd9b4f5461bb1d1,"[3.603565216064453, -4.060903072357178]"
arb_d784a37ef81efd0cf9e5b567df25e6ef,"[-3.3529908657073975, 3.5938165187835693]"
arb_509e0d4f36f1a201cdfbd1c78abdbafa,"[2.8134870529174805, -2.9956412315368652]"
arb_39f6261a7c80710b1e8a9c156759dbcd,"[3.5361876487731934, -3.9664318561553955]"
arb_5834217d483fcbfd16b91de5a2fb98e6,"[-2.598733901977539, 2.7892889976501465]"
arb_6a6ea89a4e867c5c201da393ff8d4c1a,"[-3.40547251701355, 3.7531964778900146]"
arb_c0be2d8edafe13cc4d23a3d486e4ba52,"[-3.515242338180542, 3.760662078857422]"
arb_ceec620de35c93fd6a944585bd351901,"[3.7720274925231934, -4.330315589904785]"
arb_111540a4bbe806767d28c3f349681ff2,"[2.579420566558838, -3.016245126724243]"
arb_337e811563ecdb0b787054a26289cd5e,"[-3.8568673133850098, 4.237690448760986]"
arb_dc09e18594221ba8d407d1e76114841a,"[-3.346933603286743, 3.6107614040374756]"
arb_65c55b674a2174dcb160bc8f463696af,"[-3.072234630584717, 3.4197275638580322]"
arb_4546d1eb1e4d89daae44c03bac68ad21,"[-2.2983527183532715, 2.3290042877197266]"
arb_df78e010e6be5410b45f50ed003669ea,"[-2.7504990100860596, 2.989964485168457]"
arb_fb327f28145225f8cedd494d4e42b497,"[-4.038051128387451, 4.583054065704346]"
arb_c9694f05b79c1634a36089c17954c650,"[3.130032777786255, -3.3542463779449463]"
arb_b0de23e2747449569849024a9d3cc61d,"[-2.1497533321380615, 2.2522099018096924]"
arb_5c7a0a4f79f025a14caf9ae6929d2ef5,"[-3.8300204277038574, 4.233178615570068]"
arb_e1b5bfdcef4355ab024e343be2a63ef8,"[2.392477035522461, -2.5780251026153564]"
arb_6b4a2d62d867e182cebc149ec9b4bc6f,"[-2.2518389225006104, 2.4188921451568604]"
arb_1001301dd9614e026ef8d12fabf3890f,"[-3.679995059967041, 4.113973140716553]"
arb_552a12cf10037963432fb608fcbee004,"[-3.854215383529663, 4.288569927215576]"
arb_3ee4e7e4b6c3ab093a69a508edf7889c,"[-2.1860828399658203, 2.2811295986175537]"
arb_51f50149fbcae32afbf32159f8bafdc1,"[-3.991368055343628, 4.375038146972656]"
arb_74789350bbb6b5335f930c92cc91222c,"[-2.256744384765625, 2.4608287811279297]"
arb_4882d1af40851092d6f80eaaffe3b78f,"[3.6725761890411377, -4.240536212921143]"
arb_4d6fe906e24f673696003674200f3697,"[-2.943706512451172, 3.199235200881958]"
arb_d3cbf0920c5ab8d252c0d410df1923e3,"[-3.02182936668396, 3.2429847717285156]"
arb_92743400d87c79bf15bbdfca7029c3b2,"[-0.7392662167549133, 0.9441630840301514]"
arb_64623dc12d3dbf46adea2c9a332bece3,"[-1.6642613410949707, 1.9108819961547852]"
arb_5018568d89fe07b9fb420eda965dbb69,"[3.965684652328491, -4.522583961486816]"
arb_1f75effb1b87e51f4e373b5778af9b1f,"[2.2758452892303467, -2.622147798538208]"
arb_8fcee1ba6cf1e019f7835bc5305ba65a,"[-2.9837141036987305, 3.1816866397857666]"
arb_3e1ac64e98105c493b31b7d597a4b335,"[3.6801419258117676, -4.012583255767822]"
arb_26ae50de4f3193939b6294824314b214,"[4.248597145080566, -4.793774127960205]"
arb_1bd1219c054a9200f70e598fc4661a49,"[-3.368774890899658, 3.5867362022399902]"
arb_5ffdb59278d465ed6b961d627640c280,"[-4.022809028625488, 4.41834020614624]"
arb_6ae6d754bee6f1fbfb3e17f8822bd1b1,"[3.282153606414795, -3.89884352684021]"
arb_0107c7198da120c34f40bd9419ebd099,"[-3.080838441848755, 3.310831069946289]"
arb_38bcf1b29d68a058f5f50396f8e529d9,"[-3.0289995670318604, 3.2248268127441406]"
arb_2cfb84b4c730c35aa7470f32e43374ef,"[-3.026853084564209, 3.309467315673828]"
arb_4ec598e2792936303d39c13680bb3706,"[-2.570951223373413, 2.689926862716675]"
arb_47b8578e396dbb43897a477b57cb9928,"[-3.6458323001861572, 3.9818735122680664]"
arb_bbd4d1024790de5abefba649c4b5e2fe,"[2.9176127910614014, -3.4001169204711914]"
arb_561948147b2642edfee5d23a68cc8555,"[-2.4976274967193604, 2.569247007369995]"
arb_664fb288aec9bcefab0f364a953b50ec,"[4.0939483642578125, -4.596836566925049]"
arb_d330bd6cdd03d43e79f560c71f8c440c,"[3.8922204971313477, -4.384796142578125]"
arb_441f294cc8fc19f6f25320f4e2cc7a61,"[-4.045344352722168, 4.536463260650635]"
arb_637e13d102b5d1ef207931cb53d52cd8,"[-3.3336093425750732, 3.6984245777130127]"
arb_fc8dfe312f30380484cc917545853d86,"[1.2485226392745972, -1.3572371006011963]"
arb_bcd2b80e2e0099e1e36c137077f1c3b3,"[3.4119746685028076, -3.968428373336792]"
arb_1e38b635240f64d69774c1d9c83fb281,"[4.256160259246826, -4.825494766235352]"
arb_f96e8fd767f4250ab370f24ea07549a7,"[-3.0790634155273438, 3.2698514461517334]"
arb_8515dae3bd0e885686a7234745a036f6,"[-2.454691171646118, 2.8702380657196045]"
arb_60bd54f91c8617f5c7eab2161821605c,"[3.9214017391204834, -4.34661340713501]"
arb_003eb6870f3a8c8bc27fc1c99f40c5cb,"[4.0103864669799805, -4.5419135093688965]"
arb_48a87a6a8d7d30fc0e5ce190b479bbb5,"[4.128911018371582, -4.687917232513428]"
arb_f07a82baf7f2f58408e96f7d0cc15caf,"[-3.33628511428833, 3.6426239013671875]"
arb_09ac6e2e433771ab55bf78f0cbb719ce,"[-2.9250521659851074, 3.0819740295410156]"
arb_61343be26b53840c52aed81f9286ed6d,"[2.475379228591919, -2.9870007038116455]"
arb_9682b6053c2bfcc22ace18d2bdc81a21,"[-2.52780818939209, 2.8278489112854004]"
arb_a690bb65b681c3a3f21f82b67a715c78,"[-4.016068935394287, 4.396308422088623]"
arb_eac1d9738d947de36e8324f67eafcf26,"[-2.9633514881134033, 2.9664852619171143]"
arb_b8cc383a590269655dfe4571c703199e,"[3.365626573562622, -3.8062949180603027]"
arb_a18f8c60a6d469bec1d38bd2d5038c55,"[-3.093656301498413, 3.393517255783081]"
arb_ec3e71206f1770ec704e7d2e99c57225,"[-2.9112234115600586, 3.1010656356811523]"
arb_ffaa2f0cfc3b016529894f265a035241,"[3.6540753841400146, -4.121853828430176]"
arb_e36e7a89b451a74521ca266d34a6d96a,"[3.700223684310913, -4.197600841522217]"
arb_8da128941549362e64aa98910d77874b,"[-2.082677125930786, 2.433462142944336]"
arb_3906e51af4e02af74faa06ce2bb0ab42,"[-2.6764957904815674, 2.8883564472198486]"
arb_6a798175be8639af58be540a6faf4739,"[3.869565486907959, -4.411428451538086]"
arb_9909a6a85361a9530b27ede2001ab43d,"[3.1625967025756836, -3.646778106689453]"
arb_81f3806b5e654b986cff00f37ad75324,"[4.098318099975586, -4.654006481170654]"
arb_13cc3256aa56524ca2d07a615fc6f1d0,"[-2.924387216567993, 3.1418583393096924]"
arb_eb6b26abed06f6653efe0a5343d260df,"[-3.4880597591400146, 3.8333375453948975]"
arb_0bdbf1f8cf4bf748c4d99a3c9e7a2f77,"[2.7582809925079346, -3.2064478397369385]"
arb_c027110af9b74ca7e7e18c8854ec060e,"[-3.7737338542938232, 4.144223213195801]"
arb_09f418fd38b0e9dfff5b794447dd0cfe,"[3.422389268875122, -3.9099233150482178]"
arb_7ab743324f4fcc021739803c6d7b0515,"[1.3637731075286865, -1.5311627388000488]"
arb_5144633b08d752c369e06fac508c6515,"[3.2883360385894775, -3.794565200805664]"
arb_7618b56a1f806bd6c1312414fe8f6c73,"[3.7858810424804688, -4.336379528045654]"
arb_aa83adac413f76950855257ff5169610,"[4.128213882446289, -4.578064441680908]"
arb_5775e7cb175ccbe88f8bc78a7e23f748,"[2.98413348197937, -3.34562611579895]"
arb_622f418cee4b1536d5269ec0a69f137d,"[1.276249885559082, -1.538406491279602]"
arb_948498f5567f7cf5da5ba0a1b482a0d2,"[3.2735648155212402, -3.770223379135132]"
arb_0f6a8a9d1cc0558ec6026267f9b0d7b1,"[-1.6891388893127441, 1.6096603870391846]"
arb_a3e9bc96d0ddcda0c8bcb54d3c440e54,"[-2.6274802684783936, 2.750379800796509]"
arb_0b589e3cb866ad3cea6150fc212d5190,"[1.2122697830200195, -1.229755163192749]"
arb_e95e6f27f524e8f4f4d7721b75ba4325,"[-2.574239492416382, 2.824658155441284]"
arb_0e11d389fccf6532cf9400616a604716,"[-0.9090932607650757, 1.0180370807647705]"
arb_97227d5051768b8d395a83f8247b29f5,"[3.825761318206787, -4.296273231506348]"
arb_1ed0a3753fa30edf5f38f00ed277e82e,"[3.4647390842437744, -4.006038188934326]"
arb_035319281091c60f164771d43637591a,"[4.240128040313721, -4.7819366455078125]"
arb_47c58c8dd1f565bd929a3d64b78f0760,"[-1.79202401638031, 1.5201174020767212]"
arb_c8b9b78f4c9fda6124adda36f1b52eb9,"[4.103119850158691, -4.673915386199951]"
arb_d9d86e3ddba6a8f23418a81ff4a00cda,"[-3.7109014987945557, 3.9681150913238525]"
arb_e2663a09f4cf2d16ac1b4418262f76e7,"[3.980473756790161, -4.485258102416992]"
arb_091f160f27f1b5dbb85ac32ff22b6898,"[3.6750786304473877, -4.14719820022583]"
arb_a98d0427c313ebd93bc217eb88c019b4,"[-4.011134147644043, 4.421208381652832]"
arb_0cd7978aa5bbafb45384c32f9159fefc,"[3.240947723388672, -3.538163900375366]"
arb_9c89c2fd0a4d3f386a658388ef455631,"[-3.1921002864837646, 3.512930154800415]"
arb_3b1aab340956e4a0a6a0136e1a35e7d1,"[-3.1542398929595947, 3.4555904865264893]"
arb_39ff1a77371b828f2f885c640ae80faa,"[-3.8356375694274902, 4.254110813140869]"
arb_ebc2eefa381e84eacb36d7c4fe41c362,"[-3.620326280593872, 3.9228906631469727]"
arb_0b7b5e161004298447c6fc4e7ebdc5d6,"[3.4138288497924805, -3.944331407546997]"
arb_ff9aa093640acef4bd2492ba8f4c8f1a,"[4.051789283752441, -4.589749813079834]"
arb_5e865b6229bf0111255c0e8c9de760af,"[-1.8537136316299438, 2.039274215698242]"
arb_162e51fb54e64cdb4faf4f1960f35289,"[-3.7109313011169434, 4.056050777435303]"
arb_a0e02fd39845f76cb80bffccb28b4391,"[-0.8983174562454224, 1.0870875120162964]"
arb_027ac15b5c047c68b23ceb07d9c6c66a,"[-4.045328617095947, 4.507455825805664]"
arb_2467c71eb508e19ddbcd01ce568106a4,"[-2.1610004901885986, 2.4157116413116455]"
arb_fca96b1a33667cc5b7397203c780850a,"[3.46878719329834, -4.011552333831787]"
arb_5ceb42b84f4ba8640441e1dfa2b14bed,"[-3.8482608795166016, 4.259462356567383]"
arb_e869d54b4ec75f5ebafb728e95c2502c,"[-3.9420807361602783, 4.359450340270996]"
arb_bcd0b3d85233baa93620d801e35f8ea8,"[-3.715601921081543, 4.117720127105713]"
arb_31ddf133b66e3550407453dced60bf42,"[-2.1054320335388184, 2.3626840114593506]"
arb_3beb1fe205c1eff1092471f10b8bb7e9,"[3.307352304458618, -3.8112428188323975]"
arb_7ed1eb0aac1e827ca6ec7be61c483f72,"[3.755047559738159, -4.245030879974365]"
arb_a95a127b0ba04f98ce1957b30fae8116,"[4.205287933349609, -4.702118396759033]"
arb_53dd3f8b79f29fa1190b275807e46fd5,"[-0.25457051396369934, 0.2750225365161896]"
arb_6bffce422e825613479603e640b15caa,"[-3.2401959896087646, 3.5908732414245605]"
arb_0c827340eb08be633907695e5f9cd2f3,"[4.275969505310059, -4.857131004333496]"
arb_c83ab9d3b248f8ea0e308d836f780b59,"[3.2134058475494385, -3.8141653537750244]"
arb_1d8154b44fa7e5f80f3c12e09e4efb3a,"[4.045871734619141, -4.515848159790039]"
arb_fc655a7112ba45c47aaad7a7e0ad0f93,"[-0.05686969682574272, -0.15105760097503662]"
arb_7e236043cec2befdc8a26704243764ec,"[4.277002334594727, -4.715385437011719]"
arb_bb1036bd98dd0580fcbbe2f23eb1c74d,"[3.799139976501465, -4.329423427581787]"
arb_9f1343ce1ff3ee8271c3f0824cf947b2,"[3.5767831802368164, -4.107507228851318]"
arb_b52ec47f31d6489df63795ae20974e04,"[1.7270731925964355, -2.2584071159362793]"
arb_3d6a3d9525f7e0a07a9e6c94fadc5340,"[-3.6624343395233154, 3.826385498046875]"
arb_aa215056d36243de8d4124296448fb53,"[-3.901944875717163, 4.279017925262451]"
arb_0ca87855e619874958f30e54514bfaa4,"[3.573328971862793, -4.1592535972595215]"
arb_57f8abb5075ed063dc03f3cfe0182e80,"[2.2814719676971436, -2.580244779586792]"
arb_218b2db64e3df464273aae38116bce42,"[3.815169095993042, -4.340229511260986]"
arb_00c82ce6297619cdc45eb60cbf403e2b,"[3.961859703063965, -4.5583062171936035]"
arb_6ce82474825877a7aefcd5c2ce59123f,"[3.8463993072509766, -4.484368801116943]"
arb_7427d9d2239bc3a907fb2c9ab7efe320,"[3.7548000812530518, -4.296054363250732]"
arb_caa584ff819dc764002f7c6865cd2d7f,"[3.0618205070495605, -3.4930286407470703]"
arb_e964a5e17fed1ffb320697a38f047c99,"[3.629105806350708, -4.059999465942383]"
arb_347e68a7803250898ee5e9002d540792,"[-1.9073151350021362, 2.06499981880188]"
arb_8db5aa69ecc19a7a28726ffc35dd421b,"[2.7713687419891357, -3.1859586238861084]"
arb_ace6e0501612a15c89a32892c5925ef6,"[4.044672012329102, -4.57111120223999]"
arb_4b28c0aedcc912a5b0124f4e821bbf77,"[3.946122407913208, -4.4552507400512695]"
arb_97a78604776ac4407bf325ad18b2f40d,"[-2.81209397315979, 3.089681625366211]"
arb_66ea9abec33224f63e1eae3e57afad1d,"[4.313940525054932, -4.862708568572998]"
arb_0125d12335a5617b524f3531b314c30f,"[3.90830397605896, -4.371226787567139]"
arb_adcbe4fbfe223f5dcc57a974c3f95979,"[2.140998601913452, -2.4983320236206055]"
arb_01b7dfb3fbee67f647738ce45d31c526,"[4.068301677703857, -4.612863063812256]"
arb_60d71b1b342ea9d46d0dc4b861c0a59e,"[4.347997188568115, -4.782484531402588]"
arb_ebe5fe2d5ddee0a267811aae638daf01,"[-2.7846033573150635, 2.9574713706970215]"
arb_680ced76536b0097a7414f77ade56da1,"[3.796893358230591, -4.206613063812256]"
arb_4f1187218d70cf583ec38c7b4afa8ab5,"[3.722358465194702, -4.196983814239502]"
arb_341972b4e47b1003b75dc2111128a64b,"[0.9783896207809448, -1.2986223697662354]"
arb_3eeb326372d386ff020f9d77a3ecf596,"[3.928607702255249, -4.546926975250244]"
arb_c5c796ced6dd2e90eca880a7d7f09382,"[0.34921711683273315, -0.40227949619293213]"
arb_b17e9b835b64b6a119dcc779fb8663c9,"[2.612967014312744, -3.0944578647613525]"
arb_e5ac99217111a76f8b61cb80ee8f09f6,"[-2.868974447250366, 3.152810573577881]"
arb_3b697b0184e6e69daddc7a1f23514965,"[-2.5353386402130127, 2.6133272647857666]"
arb_3962bbc3edbb627683aa22a6eacb2319,"[3.7890381813049316, -4.335853576660156]"
arb_fa9c2c8c7d38502d67695661239ffc41,"[-2.513117551803589, 2.5731444358825684]"
arb_d2442442a69afee364c3967191524925,"[3.8152010440826416, -4.338128566741943]"
arb_152d592e04c74c03496871dfd377ea66,"[4.014149188995361, -4.573278427124023]"
arb_fc1e9946aeb005e57327ce250e5d89e7,"[4.2450761795043945, -4.857238292694092]"
arb_9b239f300170901cf0aa48d498f559b9,"[4.442030429840088, -4.998350620269775]"
arb_6542de25c08995a22e117af7c95437d5,"[4.261638641357422, -4.759790420532227]"
arb_9e081558c88666490a6f561b91330012,"[4.171708583831787, -4.728011131286621]"
arb_4854ddc7048edac251e352612c37aa72,"[4.124401092529297, -4.7145562171936035]"
arb_fa5186f43c2afd7e446122049db10870,"[4.30391263961792, -4.928221225738525]"
arb_49023fccea7d9dfe44acec8324a21bff,"[4.280050277709961, -4.845130443572998]"
arb_1f9783e273b5df0b7b250739843a58cc,"[0.20496967434883118, 0.016005245968699455]"
arb_696a75fd0f6fa16a772150d15469e58a,"[-3.7287323474884033, 4.233439922332764]"
arb_d44a57fc481bf9a63fd677c5ff87e87c,"[-4.074379920959473, 4.6098527908325195]"
arb_fde19e408625d354e411ed408ffbb722,"[-3.933154344558716, 4.310703277587891]"
arb_5c52ed2728942f4e4298cbdc27b474b0,"[-3.2490389347076416, 3.468587636947632]"
arb_b899da966af8aee8ace9e304a078a820,"[4.068764686584473, -4.493919372558594]"
arb_7c7af614d7e26a57c7178e69b1fd7a56,"[2.3586106300354004, -2.5528857707977295]"
arb_31af3b3e2d241a5237b6809ef3574484,"[0.4069784879684448, -0.5696274042129517]"
arb_1731ced2b2a95cc36c58e9868e73e9d3,"[-2.440171241760254, 2.5614523887634277]"
arb_bc66e44a4f2b7d1c25e9846febb0554a,"[-4.180824279785156, 4.708764553070068]"
arb_d598483329b626921c2f1450ded5189b,"[1.7043344974517822, -1.7606357336044312]"
arb_117783392bffc46132a28d9aefde9034,"[-3.537189245223999, 3.867966413497925]"
arb_8d96f2613bbad65840094d80999b81c5,"[-4.0329132080078125, 4.443924427032471]"
arb_0cacbdc7018a0b8d866bb18edf97e73b,"[3.178142786026001, -3.613999366760254]"
arb_168f31403df6c231694257e6ee953b13,"[-3.7295756340026855, 4.154390335083008]"
arb_d2ed0e9ff904e9e0be0dad1f855267b2,"[1.08856201171875, -1.2245731353759766]"
arb_24125d05ed85bf2f53123aaea1f5a043,"[-3.756298303604126, 4.140182971954346]"
arb_a784830fcaac549f4868f5f3cb9e1693,"[-3.3219332695007324, 3.6225476264953613]"
arb_ddfb3af127fc8f7760e7ed8d14c7e4f2,"[-3.6122405529022217, 3.942697286605835]"
arb_47f33498c07a76a716f74240645152b5,"[3.5340192317962646, -4.035879135131836]"
arb_9c6c7d4cec0994dfd3cf660868b3e3a1,"[-1.8218786716461182, 2.3070077896118164]"
arb_357e80df519b236a260ce610299ed122,"[-3.9783711433410645, 4.366068363189697]"
arb_7e5779712925d51ea127e6ddc5e4142b,"[-2.2375242710113525, 2.4955620765686035]"
arb_7ab0444a219e65257c5cba178a984593,"[4.222660064697266, -4.673411846160889]"
arb_016ed63b878c458fa739b6399a73b689,"[3.8132050037384033, -4.284239292144775]"
arb_fa06df41be675033f280ae4400209182,"[3.458388328552246, -3.932961940765381]"
arb_eabe5c082e726979f58724d620111e51,"[-3.1645281314849854, 3.369539976119995]"
arb_2a23578a348a4f43549a6cce57c841b2,"[3.9534084796905518, -4.605148792266846]"
arb_0065ea9ed231c149c5456d0dc2fa13f7,"[-3.8478448390960693, 4.235814571380615]"
arb_8d18a5ee4a5a7f1447d48ced607b21c0,"[-3.149651288986206, 3.4044573307037354]"
