id,logits
pol_6672c239bfaccd279a8efef3fed326e2,"[-2.810706853866577, 2.9989261627197266]"
pol_dcc659575d54bbb36b962cc9f42388db,"[4.26704740524292, -4.860484600067139]"
pol_840c2f42dfca5032c47466aa48dd83b4,"[3.9894254207611084, -4.580459117889404]"
pol_f6cf98129cce9f6968964f9c6fc7c3a5,"[0.11324252188205719, -0.09610339254140854]"
pol_9b9bf97d07f76ef1b543a6d958c17b88,"[3.3547775745391846, -3.8553290367126465]"
pol_ed8df41fccb316013d952be0166aaa8e,"[3.5027360916137695, -3.850881814956665]"
pol_6486497fd6d4ce077fa4147b867e2019,"[-3.8373610973358154, 4.121281147003174]"
pol_bdcaf244e03753b1fa302f74c445fd37,"[-3.683164358139038, 4.031325817108154]"
pol_5ff7c1f994d5ae729356cee7b3957f96,"[-3.9208600521087646, 4.344107627868652]"
pol_364f8b5f8bf470d8ad37e0fe2bc1607a,"[4.1005401611328125, -4.6327595710754395]"
pol_26ffd815281bf261bcc8e3a3a73ad908,"[3.8862931728363037, -4.501327037811279]"
pol_93e7d4c3ba96f06260b717bc0b95afde,"[-4.008754730224609, 4.33052396774292]"
pol_74a045530339bc3fb005078b555923ab,"[-2.701566457748413, 2.8711347579956055]"
pol_a7f7f809fe785457429773bffabc8ccb,"[4.066976547241211, -4.626621246337891]"
pol_ad9de67796dc988e90da04dc02806988,"[3.7815439701080322, -4.3168840408325195]"
pol_dd1eab31e23bd2d933d6f2000e5d13d8,"[3.9936020374298096, -4.547980785369873]"
pol_9553f1547d50fd453480370446b9e8e1,"[2.943844795227051, -3.4634976387023926]"
pol_8932f00966683069e652175e93c610c3,"[-3.3129193782806396, 3.581458330154419]"
pol_c67ec9f14ca978e0f9a5905ddd9ad9d1,"[4.067586421966553, -4.681473731994629]"
pol_53dae86e791822dd1edd831fa9e9a11e,"[4.247916221618652, -4.856131076812744]"
pol_1f14953eba5e1929cfe5c65568bea4ba,"[4.080456256866455, -4.584624767303467]"
pol_dcb855041ca9ad1dc3160f93e188abbe,"[3.4827048778533936, -4.025351047515869]"
pol_1b46417fb8b0b9daf896b8f9960e9848,"[2.9331910610198975, -3.331683397293091]"
pol_bb20eb121aa33d2b33a501dde62f5cab,"[4.0439677238464355, -4.5172624588012695]"
pol_a35d40449577fc9386746b37af635031,"[2.4869272708892822, -2.8511226177215576]"
pol_f0cc46a777be8db147461a86bc9123e5,"[3.087024688720703, -3.392698049545288]"
pol_f6cf0255241a4431427dc93fa2a88d03,"[-2.6853444576263428, 2.7959342002868652]"
pol_420efaf0ede051deb10c6cd2667cdbde,"[3.984828472137451, -4.45994234085083]"
pol_a73feb422720cc8379e810ddac340e78,"[3.9201438426971436, -4.466036319732666]"
pol_8aebe1d0b2dc697b55fb88e50182381b,"[-3.5566089153289795, 3.7875003814697266]"
pol_eb71821af9a47575ad1cb8131a1c1ebf,"[3.9127068519592285, -4.431698322296143]"
pol_9dd7ba244476ca0ad9062cfa299dd41a,"[-3.3590259552001953, 3.577540636062622]"
pol_07701413b4a8b77257a6a4597bea9755,"[3.818594217300415, -4.264914512634277]"
pol_884774d64e1501feaae33bd09aaa7c41,"[3.5487310886383057, -4.109241008758545]"
pol_0d28b5dfa83b8acf4f38168b1a95d9ef,"[-4.179386615753174, 4.642562389373779]"
pol_87c9f0489bbf4e310142241fafb8b490,"[3.953494071960449, -4.435916423797607]"
pol_a7074505e1dc317dc899239ae40c303e,"[3.8188626766204834, -4.413400173187256]"
pol_25ccedbe2794201d3f64c0d2469c76ef,"[4.119538307189941, -4.625821113586426]"
pol_eca3f87d43ba59b0110145bfe43fe75a,"[3.797736883163452, -4.221353054046631]"
pol_87085993572b692b5b485f98d0500a4f,"[-3.925819158554077, 4.205536842346191]"
pol_b705b429435621d20372f10b77158caf,"[3.9004011154174805, -4.428860664367676]"
pol_7d48c0d4829747f3004cb20c7bedbadd,"[2.7912538051605225, -2.9734809398651123]"
pol_84ef6e6c7de2177eed9f4b24871335f5,"[-3.8555450439453125, 4.164337635040283]"
pol_a42df6dd2a238915ea37f3d54568c76a,"[4.167652130126953, -4.792446613311768]"
pol_268f0384e7ddc668eb7d684a5e4a52b4,"[3.727973222732544, -4.190399169921875]"
pol_15d5f46fe508a22dbcbfce90ec4340b4,"[-2.9132907390594482, 3.065547227859497]"
pol_3fd3d6804d914bfdb47075538c9f3736,"[3.682077646255493, -4.155126094818115]"
pol_cf8bd61e99efa9cd3f57f3cb4951e3b8,"[3.6522557735443115, -4.150899410247803]"
pol_cb2fb9e0799a01b3bc0f6288840baa41,"[1.697676658630371, -1.8341917991638184]"
pol_9211c7cc3d94c0ee91cad74a44b9262f,"[4.02603006362915, -4.567224025726318]"
pol_be1fcafefb53a8d6b9148dc032d065d8,"[3.931309700012207, -4.516111850738525]"
pol_4867b30ab1577b42427374842dbbc20e,"[3.4261996746063232, -3.807215929031372]"
pol_1a4900ffee55ced586a2485bb41d95b3,"[3.3598031997680664, -3.7653048038482666]"
pol_6c47c825c84896037d73c10f6bed1379,"[4.1628737449646, -4.743890285491943]"
pol_3adbf5ff128c42902348ac5f61992020,"[3.512800693511963, -3.903148651123047]"
pol_f826877d337211a9ca2508cab4c00f4a,"[-3.780047655105591, 4.114647388458252]"
pol_5ebcc96343f2b901a5747d4445e9befb,"[-4.057028770446777, 4.396874904632568]"
pol_aa47fa0312c8f44d406a49d7c28d3fc8,"[3.839421510696411, -4.335931301116943]"
pol_69537ca512a8f3a0b28b8420d9396c33,"[-3.241478204727173, 3.349378824234009]"
pol_9a2b584c969e4e6cb19400a9d6a612ef,"[1.6430175304412842, -1.7920894622802734]"
pol_c406bbd720805aa1ab90e3634d6131a0,"[4.085399627685547, -4.656867980957031]"
pol_a6b3e3c974140f37bb54640148841ad5,"[-3.7238473892211914, 3.986140727996826]"
pol_3ee309dc01050e17a9a4b8156b32a093,"[-2.652268409729004, 2.593897819519043]"
pol_b04a86d06ab0cb17c3e8a1de6635800e,"[4.2524638175964355, -4.813162326812744]"
pol_33df4de59aec2122feb53b742ba043a9,"[3.9699084758758545, -4.473714351654053]"
pol_df934c9258d919d401f5e4b28f9b4738,"[4.09869909286499, -4.658658981323242]"
pol_5c84cd33b611e57010a1435650bcbdb0,"[1.8246866464614868, -1.9344347715377808]"
pol_d6884df05ffea7ba631d749abb982c34,"[-3.0092947483062744, 3.10690975189209]"
pol_57b75713b50f63b82cf013638f72fa8e,"[3.6472175121307373, -4.137783527374268]"
pol_9e3ce632605b0d8b2ba681699a21739d,"[-3.9365782737731934, 4.21400785446167]"
pol_1f173853a73fae0770640d8eedc698c1,"[-2.7654592990875244, 2.8222720623016357]"
pol_be30a48bec6babeead529269ce10eb27,"[3.8336689472198486, -4.358113765716553]"
pol_cd248e9648c460e2bc839afac47236e0,"[-3.6474435329437256, 3.918757200241089]"
pol_107d20d10019add60ef19525d037bbfe,"[4.189963340759277, -4.706468105316162]"
pol_1b8b4b909ddacdf575fefde367abdb46,"[-0.008929810486733913, 0.08582717180252075]"
pol_38f3257589de1b553c0b38c20b5e3cc1,"[3.624340772628784, -4.112060070037842]"
pol_990c40ad13425916ebc9d06a4ee17a42,"[4.037107944488525, -4.496581554412842]"
pol_d90e261f603c6e167ba4ed696a2b21b5,"[4.149016380310059, -4.661586284637451]"
pol_730ebebe50cb3f9e2f1a65850dc8400a,"[3.154662609100342, -3.7268362045288086]"
pol_dadb51a81dcb2f74ce4e83c00ccfa0ef,"[3.4430854320526123, -3.9352879524230957]"
pol_139c09ad9471fa2a7784e88585b07b0a,"[3.930180311203003, -4.4468560218811035]"
pol_9639640bdc01d4643d346872c05409e8,"[3.7652037143707275, -4.2042155265808105]"
pol_bfa974db572d1cce0c3c070a497c4152,"[3.769367218017578, -4.373619079589844]"
pol_553bd438b6ac6a0cff9d4baa82858a51,"[4.204433441162109, -4.687980651855469]"
pol_94e607ac667d688adf8b4271bd65d0a3,"[4.364109516143799, -4.882232189178467]"
pol_68cd03310a29585a7e69d5d2c971ceb2,"[-2.0585837364196777, 1.9692691564559937]"
pol_897c4bbaca39a408fcfd157e929af88a,"[3.7748606204986572, -4.320936679840088]"
pol_7f84d03734f6cf69e8df6aebf16d5dae,"[3.890493631362915, -4.468209266662598]"
pol_0b549b5f15a8deef4125224df78dedd9,"[-1.6478191614151, 1.9017081260681152]"
pol_11955f3aaffd1d64d41ba91151873867,"[4.226480484008789, -4.797467231750488]"
pol_07a988a085d8543876cd74f62efb9c7f,"[4.161918640136719, -4.70285177230835]"
pol_8400399d68c0d394462d84e5aca8ae46,"[3.509995460510254, -3.93251371383667]"
pol_b9f2719d1a2b793d9d89ec6ce73550ad,"[3.746752977371216, -4.348147869110107]"
pol_ebc9194f5da770c3d92183a860b2cc2f,"[3.835718870162964, -4.305333137512207]"
pol_37bd10c95edf455823dc82ffebabf8bd,"[-3.4444425106048584, 3.701982259750366]"
pol_8e4a51493eb180457b3dcd98ee9792d9,"[3.2827274799346924, -3.8439228534698486]"
pol_9a070c9843dd857c63c86f588d3d9047,"[3.6298863887786865, -4.06178617477417]"
pol_0b5f536903d95f12f322288e1c1afedf,"[4.100384712219238, -4.622683048248291]"
pol_e0d8c3f109f1f71740640de47dfe5613,"[-3.907792091369629, 4.2394938468933105]"
pol_29f0f2d080d43ce6b609924b1d218eee,"[3.999633312225342, -4.496407508850098]"
pol_cff6f8962d549b0e91a643ab8490f479,"[3.8844807147979736, -4.424150466918945]"
pol_97433c80809bdc3d03f99b9deb551e10,"[3.9251277446746826, -4.488205432891846]"
pol_753e5846c30a70814ae55277278fafe4,"[3.4803318977355957, -4.082093715667725]"
pol_dead4df1779df09b6db92515ef8c978d,"[4.158651351928711, -4.644214630126953]"
pol_feb92e3bee6acea561334986c8d59399,"[-3.7813680171966553, 4.053056716918945]"
pol_5c2b3b6a1acc5af329cf4b54a236bdfd,"[-3.2342309951782227, 3.4720253944396973]"
pol_18bd804a33691b15bff866b05ebe03b3,"[3.02152681350708, -3.344855785369873]"
pol_4e47dce4ce57aba1983b647439fafb32,"[3.935839891433716, -4.466683864593506]"
pol_25868461cdd6c95f3319ab5a8053aa2e,"[2.525693893432617, -2.972830295562744]"
pol_f188ed0685b90611e229e93bfa061ce6,"[3.6732304096221924, -4.135433197021484]"
pol_83d017d8a1ae40ff091b6594c96debf4,"[-3.630835771560669, 3.8312432765960693]"
pol_b7935242716718a16e65a0632b9f8d25,"[4.241608619689941, -4.726125240325928]"
pol_9cb0625db28905ff7459bf6e5d59b147,"[-4.086966037750244, 4.562877655029297]"
pol_1d82d9806fad05e07a40cd89cb2990e5,"[-3.5278408527374268, 3.865119457244873]"
pol_89f67c357b676385df6d41f0d96b4b14,"[-1.4702156782150269, 1.6885061264038086]"
pol_943842920a717d99aa3b2b8c3e07cc47,"[4.138698577880859, -4.705752849578857]"
pol_510d84cd2554497146bc9463bf5e9b9a,"[3.4419286251068115, -3.81734561920166]"
pol_d245e607dbf8fbe0289823b703783928,"[-4.132721900939941, 4.550076007843018]"
pol_57a97fe0fc388c72099d406b977f1b1d,"[3.9918720722198486, -4.5826616287231445]"
pol_cec7b4ae5290bbbe81b22ae9081ca6a2,"[1.8390922546386719, -2.034442186355591]"
pol_daa586fdb3605e31ce578a41f5309bda,"[-2.3560121059417725, 2.508427858352661]"
pol_a51782dbd1e957003522f63396385424,"[3.4486618041992188, -3.9210288524627686]"
pol_07295f83e88ba4814dd7e5c00c25d420,"[-0.051408831030130386, 0.40355414152145386]"
pol_c45eb44eda21ae4361ab4d870d649c09,"[-2.0843660831451416, 2.378497838973999]"
pol_95189d9a67b4e08e64ba486ae53873da,"[-3.0159542560577393, 3.246816873550415]"
pol_cb25496ddf47ab6f1f73696cffa1ea56,"[3.1497788429260254, -3.599524736404419]"
pol_71e28bece13086e47406c4abb7dc6985,"[4.178727149963379, -4.747177600860596]"
pol_38535e228e57851887d0da6aa67269b6,"[4.082928657531738, -4.645690441131592]"
pol_a235c40c724cfb4c34260db052fe97fd,"[3.6802573204040527, -4.135087490081787]"
pol_045f01eb4aa4a77a409861b1d211ed90,"[3.391535758972168, -3.8516318798065186]"
pol_1d9d6dd715401d130fc343c3932d7584,"[-2.0269718170166016, 2.370244264602661]"
pol_ee7f7bb47e315105ad699ade36b89038,"[-1.0527292490005493, 1.234365463256836]"
pol_32970ff652de4a465cafc68cde97cadd,"[3.805999517440796, -4.357618808746338]"
pol_7c64820378e472b84facab9dd3382eb3,"[2.997779130935669, -3.398913621902466]"
pol_fcd0ee4647508cd646d98df9258e49cd,"[4.295149803161621, -4.880371570587158]"
pol_21ac9529d17d4b561750052f57c2cfe7,"[4.312267780303955, -4.8993916511535645]"
pol_7ab5df68eb1dda2a29c1f608e29a1f32,"[3.9786155223846436, -4.571987628936768]"
pol_f7b15e9bce23e5962286d1cca19311a5,"[-3.7550318241119385, 4.0156569480896]"
pol_e80676ae7df33fa73f9e5072b0ed0bb9,"[4.3231611251831055, -4.896974563598633]"
pol_b911816ebd3b7c4b1cb3750e69bad02c,"[3.902419090270996, -4.357986927032471]"
pol_587107a82584c146c80705162b4d41ec,"[-3.453974962234497, 3.634450912475586]"
pol_508ef16e5caba6b825b97eaa8a9d1556,"[3.4608583450317383, -3.902367353439331]"
pol_73f64772b007a4b04d2ab15619d80995,"[3.5819222927093506, -4.153040409088135]"
pol_1c2b7c470bc1c5753c6fcae14eccee04,"[3.797405481338501, -4.390325546264648]"
pol_a2134b8e2b2b5772aaf3f0786bd4dade,"[-3.565422773361206, 3.7965614795684814]"
pol_1748c8d7c15d16c0c34212abfb9a7604,"[4.340791702270508, -4.898108005523682]"
pol_41f2361b0480b1bc383635f56f10bd45,"[-3.8188226222991943, 4.194955348968506]"
pol_3aec797870d6756e6bcc47e3e8d06082,"[3.9376823902130127, -4.355772495269775]"
pol_9019adcbc6c4cd938539dbbfbf586ae2,"[-4.107335090637207, 4.515136241912842]"
pol_b217b8d12c73ac6576f861bbd4202fd0,"[4.23075008392334, -4.790732383728027]"
pol_ee76691d7dc045681223d2d2898fe3a8,"[3.8381803035736084, -4.332492828369141]"
pol_0ec7d136b43a422f470d02e486a55db3,"[3.5930683612823486, -4.002354145050049]"
pol_3b1dcf4925596f39f48513c073ca68bc,"[-2.926851987838745, 3.065535545349121]"
pol_b369cae2820f7e52be8a87f21d41d296,"[2.6364002227783203, -3.0321860313415527]"
pol_97ebbf3fed85bab07464f9f8a066f6fd,"[3.9476773738861084, -4.542056560516357]"
pol_ac6ea358283e3d74d7b34bf96500b834,"[3.7582192420959473, -4.314384460449219]"
pol_059ea95b9d078fac82c1f50ab626e1a2,"[-3.115030288696289, 3.2771122455596924]"
pol_26eda1082aec2df97d71c870019d2108,"[-4.131063461303711, 4.445873260498047]"
pol_d93097bc01b6fc39e8f0690b72cdaf65,"[-0.13485796749591827, 0.5154415369033813]"
pol_46077c8f0c501aae19ed0dc8dd460b12,"[3.669739246368408, -4.1869940757751465]"
pol_254d8edd7a5c4e566b645859615fa1c3,"[-0.7727277874946594, 0.8588978052139282]"
pol_e14e26db5d8e8adc382b3319f68da15e,"[4.079718589782715, -4.636082649230957]"
pol_943f8c8da48856c31b00039e08413512,"[3.8594794273376465, -4.3143134117126465]"
pol_88882d1e0947f5b431df48753b7c482d,"[3.7029988765716553, -4.273554801940918]"
pol_5b421dd58ca56377ee39e24ef887f615,"[-2.247424602508545, 2.341707944869995]"
pol_e2a2bc4953dfa4f962939230594ba0b9,"[3.7948272228240967, -4.399040699005127]"
pol_135fe96e07a86c8f47283ed6caef039a,"[-4.056253433227539, 4.4911651611328125]"
pol_8cc1b649b12bd9b3871f9c271eb97285,"[3.633880376815796, -4.084812641143799]"
pol_3a5c0a97346c7285afe6daef752c6eee,"[3.477165937423706, -3.968369483947754]"
pol_a2b374ede16d31729f0a26e3d7caa2e1,"[-4.003493309020996, 4.33703088760376]"
pol_65add7a46668464baaed49d8622005e4,"[-4.1996588706970215, 4.670919895172119]"
pol_b67a629d15813735f09c7e494cfc513f,"[-1.3044580221176147, 1.0895167589187622]"
pol_92c91983860201651f4a588057bc0af0,"[4.391617774963379, -4.883179664611816]"
pol_5978a23a5248716574c6a59647b70035,"[-3.796356439590454, 4.094958782196045]"
pol_9c860013e61c851a4a73ba1103a52e89,"[4.250603675842285, -4.798084259033203]"
pol_a3915f346ce2ceeb18023653674beae1,"[4.159145355224609, -4.814985752105713]"
pol_ba154f3bb3a6d4f53ccd30ee425a7780,"[3.2618930339813232, -3.7718589305877686]"
pol_8a59deb9bcd94adfca994dda01cde746,"[2.11285400390625, -2.511517286300659]"
pol_d376a0a246cbfddaaa7de3681831b8aa,"[-3.403693914413452, 3.568636655807495]"
pol_f926929da1aecb59ffc46360f555956e,"[3.361851215362549, -3.8943185806274414]"
pol_edd2fbfdfc28f813d73f861788b1f167,"[3.9176580905914307, -4.379531383514404]"
pol_6439de32feae4e1812d0066708170c6f,"[-3.70780348777771, 3.9274399280548096]"
pol_fb2ef77ede014146b7a69bacb5d25932,"[-4.161284446716309, 4.537968158721924]"
pol_4248941a6640acb3785b3ddd72d52399,"[-3.9264392852783203, 4.267537593841553]"
pol_464dd60493799a965066418bbfcd3306,"[2.3840911388397217, -2.6303672790527344]"
pol_6b6b060c2dab2f42531c4c6098bf0aed,"[-4.095982074737549, 4.512648582458496]"
pol_38469d4e9bc335e1ae3be897f438a9b4,"[3.289849042892456, -3.6593966484069824]"
pol_4f0c0a6ee61871fb783da3c6887df7da,"[-4.135075569152832, 4.589808464050293]"
pol_4c051bef0cdba15dd8401dfed66a7813,"[3.9127895832061768, -4.386303424835205]"
pol_8d95d25717bf83bc79abd0f1c319ac45,"[4.034629821777344, -4.612502098083496]"
pol_2f0d165bc569c62117e4161886d46e7d,"[-4.055446624755859, 4.431826591491699]"
pol_2a8190b351981a4b756e5c4e930518a5,"[3.9734628200531006, -4.539355754852295]"
pol_df59b2a6ed9348bef2bc8f2a96913be6,"[4.24718713760376, -4.831425189971924]"
pol_e92ccb1f7af5f06568aa258450c5be45,"[3.7181742191314697, -4.189982891082764]"
pol_033bd32840f4ea90779a7415dbf15cf2,"[4.00110387802124, -4.578761100769043]"
pol_7605dbede72dc52455f4b224b6eb56f9,"[-3.7512550354003906, 4.0387864112854]"
pol_de97e58f3f08100caa966480113ac72c,"[4.236950874328613, -4.783854961395264]"
pol_f21c95d53cbb9b3f477df5e227d71360,"[1.7414623498916626, -1.8125402927398682]"
pol_2954c92ddd55775d03d6f8e48ece9859,"[3.8370048999786377, -4.430610179901123]"
pol_2e1df6217bee7c1805dcf38bd3d312f7,"[-3.2062182426452637, 3.3770642280578613]"
pol_96c7790e99f431e1f8129db0b8b92ea0,"[-3.856003761291504, 4.137447357177734]"
pol_8cbb38d80d92a9c6efb0df360102abbc,"[3.704969644546509, -4.284987449645996]"
pol_f7c08036624302e2b077cbdff76aa21f,"[3.003551721572876, -3.529118299484253]"
pol_8e0036cb708e483d8a9e89ee824887a4,"[-1.0216203927993774, 0.9655776023864746]"
pol_9481893417658b557415e96084deb8a9,"[3.847208261489868, -4.336082458496094]"
