id,logits
ori_d85dcff7523702dd1d331f365cad0d1e,"[3.7389841079711914, -4.181457996368408]"
ori_bf57272300d1535a5048312af8502782,"[3.575227975845337, -4.020803928375244]"
ori_c15ea6b5b736ce28161680638847aca8,"[-2.4263927936553955, 2.5361168384552]"
ori_291d2ff396488069585f8ee1593d3154,"[3.4886457920074463, -3.9419145584106445]"
ori_9e22371553e7376dc7960f7ff46ff633,"[4.076696872711182, -4.569523334503174]"
ori_6c7c6ef34b7064f7a182096d9439a4a8,"[3.039602279663086, -3.3808887004852295]"
ori_272e171d722237bd0bb864c858998484,"[3.5011491775512695, -3.8971691131591797]"
ori_18957cae7da9f4265e8e572238c31f68,"[2.926123857498169, -3.4010162353515625]"
ori_e6f8f79a3568e0c2caf10dae0e0ea1fd,"[0.717173159122467, -1.102036952972412]"
ori_5595e3e6e7b54c9e0011a74751b8e7f2,"[3.9927303791046143, -4.453474998474121]"
ori_ba99351ff79c96b44439bfb5cf16b723,"[3.94270396232605, -4.409913539886475]"
ori_8cfd3173ca32d1318b45ef444e95d6c4,"[3.4893381595611572, -3.965852737426758]"
ori_e497e30f917f9c5f8cdc9fdaa1f5af52,"[-3.6344404220581055, 3.8944931030273438]"
ori_11e64b3d3c4d944f4f977614d0634965,"[-2.9461796283721924, 3.1199817657470703]"
ori_77c01d8566aa71505ed33fff84638a4a,"[3.363504648208618, -3.789046287536621]"
ori_384e956530e3a6845d20eef5fe220ab4,"[-0.3114224374294281, 0.2473464161157608]"
ori_50a2dba83175518897b9712dcc8b5d11,"[4.05055046081543, -4.559227466583252]"
ori_06a535ed4fcf810b9519be53141f5608,"[3.534024477005005, -3.955620050430298]"
ori_46e0591913f4e627f26e94d39b74b0d6,"[3.4902255535125732, -3.8518872261047363]"
ori_c35786bedba54d4240e3cfe4e3798121,"[3.8141558170318604, -4.292587757110596]"
ori_9bceffaef4e576d5c47bcbdbebae8e68,"[3.2687714099884033, -3.744840383529663]"
ori_409db33ae56f56fcf2b659005548e5a9,"[2.790921211242676, -3.3341224193573]"
ori_405955c2f6618449f1b255d5c141f5aa,"[3.5440492630004883, -3.9232141971588135]"
ori_2944aa7d169af48f3731d56cb93f21aa,"[3.406540632247925, -3.761993408203125]"
ori_47ecf5ae4e368f2568ab703a0599a162,"[3.8042993545532227, -4.336506366729736]"
ori_20d41fac18df305f8f109ade1bf92cdf,"[3.310147762298584, -3.671510696411133]"
ori_fec0ca3f15d99d2688c793d0a9dc9323,"[-3.603220224380493, 3.869703531265259]"
ori_64165df7811b60bdc514aa1bc172c36d,"[2.8497440814971924, -3.228161573410034]"
ori_06a5fd9fbd8479ce0cc922d01f985413,"[3.1111581325531006, -3.448307991027832]"
ori_d8e88ccb01873ebbb609e622bde9e4c6,"[3.403475284576416, -3.759767532348633]"
ori_28f6a846c3231dc9b2b3ab2d6f1a369c,"[1.2354507446289062, -1.6008450984954834]"
ori_5bcc952b571292b78de166f0b89d232d,"[0.5575796961784363, -0.6543260216712952]"
ori_f86b8e7957a874f8a20c61b22dc82f97,"[2.1363227367401123, -2.3138487339019775]"
ori_4fa89ea2e764aedec275398850023a30,"[3.4531807899475098, -3.7925589084625244]"
ori_d7c28d59aec968fec633351a8f28cbb3,"[3.179291009902954, -3.584219217300415]"
ori_5023a773ed27c29ced84b3fbee504c4f,"[3.5437445640563965, -3.9940545558929443]"
ori_17f4c7e25c87008e47aac7540b9a3ddb,"[-2.632356882095337, 2.7101237773895264]"
ori_58aca4668f1c87927d8cd1bc3fab3595,"[4.126056671142578, -4.59746789932251]"
ori_a5b61f6a098580ba1ca11580e03b9067,"[4.103072166442871, -4.659520626068115]"
ori_8913b7c6dfdc00f77bd66e4b571c9e06,"[-2.3965609073638916, 2.4812185764312744]"
ori_327982edd9d59ec9f3ea98f8d5bcb75c,"[0.6635836958885193, -0.736323893070221]"
ori_15581f1f640acec7d18175581d81d05e,"[2.12428879737854, -2.547591209411621]"
ori_5f23d400541713962f8d865b814b2352,"[1.791015625, -1.9079973697662354]"
ori_261a6ad0b90ead43a4b16e8e4c107b06,"[-2.7451624870300293, 2.8603034019470215]"
ori_2ec4e3e1273fc74cadeb4e89c84accc9,"[3.9946277141571045, -4.518799304962158]"
ori_1b66edb661a8d873cd37516ca42e6211,"[1.9904963970184326, -2.1442761421203613]"
ori_0d2092f12a2206b71cab86635da5c6ef,"[3.573735475540161, -4.025102615356445]"
ori_8099fe7a840657edb16bbfada89319e6,"[3.5673892498016357, -3.856064558029175]"
ori_32b8d2eb53cd1d966950f026e661c029,"[3.1179139614105225, -3.4729583263397217]"
ori_e292fb8f5fd7dd9edc75badb5b1b5fab,"[4.265682220458984, -4.726743221282959]"
ori_9fee720c045f65dc25b0c3f919b377fb,"[3.1610281467437744, -3.5564920902252197]"
ori_bb42df922dc2e9daf437ae270ce1dc29,"[1.8559706211090088, -2.206125497817993]"
ori_b2c1eceeda7f61f812a1b07468eff3a1,"[-3.243570566177368, 3.4770822525024414]"
ori_8e599b9c676428f1ea1d5a392e4a8749,"[2.513157367706299, -2.972277879714966]"
ori_95a5514e0d155c8179beef8c18eb785a,"[4.255636215209961, -4.652100086212158]"
ori_6592fdcb4cd73cd1cadbbfb8608364a9,"[4.128351211547852, -4.505595684051514]"
ori_65e036d860d47f7fc983355722d4e9d6,"[3.674957513809204, -4.070797443389893]"
ori_0cd5f214bac4ada76f685ccee8ffa426,"[-3.2847533226013184, 3.520317792892456]"
ori_085856e8433692879af7997c79db4d29,"[-1.588898777961731, 1.603060245513916]"
ori_134825c6e6794a6b6412a74e7103f45f,"[4.06525182723999, -4.609468460083008]"
ori_758399023f6cd40faa446d594d26501c,"[2.622124671936035, -2.844501256942749]"
ori_738f98231f194bb6eae02576a38982e1,"[3.5325143337249756, -4.070194721221924]"
ori_6e561a95a56725a06f18bf6935afb9bf,"[-3.483685255050659, 3.7956860065460205]"
ori_2fa262afa869ae59d5de05182af39562,"[-2.2024085521698, 2.3520724773406982]"
ori_6557360f6db0f322a3aeaaff50aff8b9,"[3.9639885425567627, -4.412871837615967]"
ori_aa0d88c6c27aba35017111f31429dde1,"[-4.054261207580566, 4.49566125869751]"
ori_df88b5d55f03a89dd7844afcb3f1646a,"[-1.9848569631576538, 2.1594812870025635]"
ori_63dbbf5ff9ed8dd64bf583021430d55a,"[-2.7789530754089355, 2.9358599185943604]"
ori_0d86cbe12b07477ef8b823716cde5d95,"[-2.1086668968200684, 2.167912244796753]"
ori_1c15f558c2f09c2ee40bdd484efe2ef7,"[4.183752059936523, -4.576582431793213]"
ori_4ef9cb6e2c4fb7081c9d6478203889c0,"[2.8143932819366455, -3.060953378677368]"
ori_9d3fee21e2efc2d7e56213ecf283ed80,"[-2.798252820968628, 3.0485308170318604]"
ori_57c2372b5f72689eb521e6f3f90a68a2,"[2.7292497158050537, -3.074943780899048]"
ori_66311b2b924851d650e190b5ec4f1c06,"[3.5251333713531494, -3.9460675716400146]"
ori_69f26d912fb12144ce92ae5564a13884,"[3.7280960083007812, -4.03507661819458]"
ori_c47bf03718f90f9746fa9532e3840501,"[3.7373218536376953, -4.1555094718933105]"
ori_63f3b63bf46e42f2a06c063ab4b4c64d,"[1.8815069198608398, -2.0617685317993164]"
ori_92f5a2395b173b77c83c179d9def8ce8,"[0.2202215939760208, -0.4290817379951477]"
ori_924e8acd580d1155d2fa54a37a304931,"[-3.5326101779937744, 3.8014914989471436]"
ori_dbc7d90a9021e437c0352ffc62bd2a9d,"[3.073242425918579, -3.4034547805786133]"
ori_53f0d16bfeb7682f77f34586647e890a,"[-2.658731698989868, 2.8698556423187256]"
ori_01b37b8a4b1f4ae7a4e6dd02d4805842,"[-2.792522668838501, 2.9773900508880615]"
ori_7fa27891566f95626308afbfe2d1fa02,"[1.4495832920074463, -1.526106834411621]"
ori_af67004c02b0a040ef25a0324f8ab5f3,"[3.0876805782318115, -3.395766019821167]"
ori_49ca408aee9714e03e24662d2877790c,"[3.5788285732269287, -3.9964046478271484]"
ori_ff31495498dff482402aad95daea14fa,"[4.242788314819336, -4.707579135894775]"
ori_538e3506bd063eb9b34db1c2647a2f30,"[3.7431206703186035, -4.138116836547852]"
ori_0447d22987332a97d7a71543f322921c,"[-2.542253255844116, 2.6642961502075195]"
ori_97444ada8380bdcc7be092ad9081f691,"[3.3582842350006104, -3.8177340030670166]"
ori_1c850807b8bea09458f243a089b9dad6,"[3.891906976699829, -4.390007495880127]"
ori_442ed266422524ce42ccd4461bcb713b,"[3.9474008083343506, -4.393850803375244]"
ori_29d4426f904d3c9e60afd3428eb1dd3c,"[4.257973670959473, -4.739662170410156]"
ori_104d1f264cf88905c3eec5d6708f085a,"[2.8631274700164795, -3.352033853530884]"
ori_69bfc86944cb5d61053954af1e17d4aa,"[2.99680495262146, -3.3535220623016357]"
ori_71e4e5445f02d6dfe8b5f1f0fea238c2,"[-2.2925174236297607, 2.3548457622528076]"
ori_9e8ee6363b5eba35ce3413f4cf8691f0,"[2.879070997238159, -3.336777448654175]"
ori_f446da5b862a5fbd990e088d694de823,"[4.237207412719727, -4.745367050170898]"
ori_6512ffe7372d55585850f703b5c81358,"[3.627673864364624, -4.043295860290527]"
ori_9147be58f377033c13cd3e23ed39a878,"[3.6807591915130615, -4.053931713104248]"
ori_89b6f9410ce0b05dcb8688314f60ba88,"[-3.8634846210479736, 4.142989635467529]"
ori_c151a8236c1e5394d2241a7108056387,"[-2.629676342010498, 2.8122448921203613]"
ori_04148bb4c1c3d3433a2243f56f465779,"[1.837247610092163, -2.0961005687713623]"
ori_4121c94515e964f5ce3debcb6592797d,"[-2.951180934906006, 3.1150269508361816]"
ori_86929d16715ed64eab2dd74a111fee0a,"[2.8982794284820557, -3.093473196029663]"
ori_93e11f9f5f25db2836182668c3b6e7a8,"[3.573688507080078, -3.916057825088501]"
ori_9bf12b884d7e59e2594b69c631928780,"[4.331354141235352, -4.805976867675781]"
ori_214860be6bc019f306e91f89ac93058e,"[3.596653938293457, -3.912879228591919]"
ori_c52e6f39c5729c15d1748063fc0fdfee,"[3.3126566410064697, -3.650033950805664]"
ori_51f6c4e64b2da5ab8b7cb872d92aee60,"[-3.3321826457977295, 3.530104875564575]"
ori_fab1632aec84b11f1d9afc17df0adb49,"[2.3412907123565674, -2.7844197750091553]"
ori_47f7b8c94dacf463f181ab77bf2a0c0c,"[4.089900016784668, -4.596555709838867]"
ori_810f83ce99b9275dc2aff2e009d67445,"[3.758842706680298, -4.147919178009033]"
ori_838c41114c705a498adf82de996e259e,"[4.150127410888672, -4.644323825836182]"
ori_65826d24af1f1f33d9515cde54c7982f,"[3.8528003692626953, -4.211082935333252]"
ori_ffb1e16bf71f2f99908a1921f38ad844,"[3.65980863571167, -4.128057956695557]"
ori_641d1ecc5da82a15eb4cbdda996c32e1,"[4.107532978057861, -4.601319789886475]"
ori_6d582eddfc41ee61ce3a228d81686fe5,"[3.4751205444335938, -3.949320077896118]"
ori_24034a4e2bfef0301276ba00bc5190a5,"[3.7534401416778564, -4.1252031326293945]"
ori_1b6e409d543cd7557a44a84b2fb45009,"[-3.665665864944458, 3.911050796508789]"
ori_b1f47133907bdbaf38c929be72e48ac9,"[-3.713360071182251, 4.007702350616455]"
ori_35ea1155fc37de4761236710d6d0e626,"[4.294401168823242, -4.77284574508667]"
ori_eed079b602e71f558dcdc1c5a8265bcc,"[-3.159644365310669, 3.387256145477295]"
ori_cc2f07c96ba9727210955984c4c2369f,"[3.5256171226501465, -3.8054347038269043]"
ori_d691fa1b4a4a6bab45530350fca0d8b1,"[3.701115131378174, -4.068817138671875]"
ori_703f7ae6a90c0157ca6605ccf492bac4,"[4.096329689025879, -4.656535625457764]"
ori_74ac9d4b571e861c4fbfd10bf138ec5f,"[4.173290729522705, -4.617111682891846]"
ori_fc6f5608ef86c690b52c83611d45c059,"[3.703803777694702, -4.109647750854492]"
ori_4bd202d49e9de5725af8b6620d542ca0,"[3.961472749710083, -4.3811516761779785]"
ori_65c7ce9de9f0b1a93ef63bd35ecbc711,"[3.9230098724365234, -4.369007587432861]"
ori_45c386d502ed53dac7755b61264bb473,"[3.6155073642730713, -3.9254679679870605]"
ori_0faa3104106966b3f55b41773e5eb6e9,"[3.800513744354248, -4.15540075302124]"
ori_fd89408a6eb2a6e4e9d12243327052e0,"[3.901952028274536, -4.335859775543213]"
ori_340532beffe5be0a6c7cb9715ad0eb69,"[4.119133472442627, -4.530467510223389]"
ori_805b525493b3178856a92478802baaac,"[4.028735160827637, -4.474192142486572]"
ori_739599412fecb38877a8f9d0e1b49eba,"[4.023898601531982, -4.430058002471924]"
ori_e328cdb3929c92bbb9f4e3d971400330,"[4.055276870727539, -4.5391621589660645]"
ori_9b9ffbf461f778240f39f891cd15a3cd,"[3.9746272563934326, -4.437780857086182]"
ori_2799e483649c30bfa78f0cf12f4fcf0a,"[4.020040512084961, -4.431784152984619]"
ori_5558dfdc5b3115b9ce4027710e7f13a7,"[3.2179629802703857, -3.498326539993286]"
ori_0205371021028056038ead5dfa04ae31,"[3.6653904914855957, -3.9785592555999756]"
ori_5990b7a6965d65d0c59459d879081ad5,"[3.935912847518921, -4.360571384429932]"
ori_e7f5571b7fae6c2c01c469b4edd6554b,"[3.542430877685547, -4.009265422821045]"
ori_1c62e4800d4ba91c9e891a5ded1ccdfe,"[-2.0619266033172607, 2.0638678073883057]"
ori_9bfd942f67f29a96c1a9b28e80704c8b,"[-0.08698038011789322, 0.1431579887866974]"
ori_8dbbe29338b6dcc9486a8fb8a76716da,"[3.433342933654785, -3.8505756855010986]"
ori_b79948ed581340d6704e49193bdb3ffd,"[-3.5808067321777344, 3.800062894821167]"
ori_9c8f7de4597e0cd2c192b1ecbc9f10ea,"[4.1343278884887695, -4.514955520629883]"
ori_ab15e5063a022e726c4de117bcb2cb0f,"[4.197895050048828, -4.686002254486084]"
ori_87da5e53569ed66ff0a9674741118aca,"[2.837019205093384, -3.112288236618042]"
ori_24930ff340879fe500c558b73b70c4c2,"[4.188503265380859, -4.585108280181885]"
ori_78548eb189add12eae75ad87b045926e,"[4.17636775970459, -4.598103046417236]"
ori_2548bf3f6a0060abb778a86b65445c32,"[3.3010666370391846, -3.8127024173736572]"
ori_1bb9ec3eafbd1132474bdcb77bff342b,"[2.6837069988250732, -2.8915162086486816]"
ori_669923165b8ad2e29dad52545abf794e,"[4.360367774963379, -4.912733554840088]"
ori_93c68522e135ea54336d5e71474c4631,"[3.932269334793091, -4.388174057006836]"
ori_d12ed3b6f58c10dbce3c896ddc48bdac,"[-1.11406409740448, 1.1191322803497314]"
ori_9beba1967a8db7887c26a38fc3138cc8,"[-1.6708858013153076, 1.7219231128692627]"
ori_9e1469345816e36aa3fe09ba7b04c5f4,"[-3.115541696548462, 3.2978930473327637]"
ori_d39dbc8b079c227a95c7de734c8d5e15,"[-1.7412691116333008, 1.8791706562042236]"
ori_a1222d68c895ee96ae384be970fac440,"[-3.948207139968872, 4.302765369415283]"
ori_ebee0a0cc85d3a9c0242b3c84a20b8a0,"[2.556347608566284, -2.883822441101074]"
ori_2ab21bf6ca597d2468a32c8e7470da2e,"[0.8802303671836853, -0.9368027448654175]"
ori_649ddff70df62b64755600efd7857a8d,"[3.367396116256714, -3.8106844425201416]"
ori_40fdab774ab01970fbffc6f2d2e3fd39,"[4.069296360015869, -4.534982204437256]"
ori_65aa924eadade9b73d14f3509bb98d6a,"[3.622659921646118, -4.048425197601318]"
ori_69d66ed5d09195ccec0ce934b73ae8c9,"[4.227473735809326, -4.788426876068115]"
ori_c7eeb6acec4eef4030f3dc5f962a7deb,"[3.6959569454193115, -4.014719009399414]"
ori_99ac9a61b0045bd3b881380e4d41bfce,"[2.677274465560913, -2.9111452102661133]"
ori_f76a41a01a07616ca20f24327e4be3d7,"[-0.5681985020637512, 0.7066023349761963]"
ori_47fa373af9785a2070928f608bf5465e,"[4.026052951812744, -4.465587139129639]"
ori_5a4957bc07aef580baa5079283fe4bfa,"[-3.898979425430298, 4.245626926422119]"
ori_62a051bc50f4ae478afccaa346660f08,"[3.9591305255889893, -4.424382209777832]"
ori_4496b7594f35d81d88045aa8c3c6b28c,"[-2.073460340499878, 2.137985944747925]"
ori_eaf8ea730d5153ed498e9fd69741963e,"[3.0798721313476562, -3.5561182498931885]"
ori_22d5dc8a49cf4af019b8609ed5f86d9e,"[3.297287702560425, -3.7373504638671875]"
ori_cbf77645a695621c0fef54160bd494a3,"[3.5367443561553955, -4.041998386383057]"
ori_cbde23d79002e4220fa55f8b24a52130,"[-2.954221248626709, 3.1318342685699463]"
ori_2086a1f8bff3455a2197488f54819029,"[-4.081296920776367, 4.411177158355713]"
ori_392864a79bb6fb5b44ac64fdab9d0b31,"[3.4771969318389893, -3.7993931770324707]"
ori_8f5cae09b67a5e3faa29234b95c1c0a2,"[3.8636672496795654, -4.308766841888428]"
ori_626d8858cb35b33ecc4758abcd5d1000,"[4.0482072830200195, -4.476818084716797]"
ori_c0636361f3db3254d40dcbb7126473be,"[2.7108314037323, -2.9369332790374756]"
ori_112b65672aa08482faf235abfa078a9b,"[-4.11571741104126, 4.547298431396484]"
ori_7e48cedaea2c436a8395a78a67267ace,"[4.067930221557617, -4.53941011428833]"
ori_7e36c22cd9fa055488754f5bb017fd2c,"[4.141709327697754, -4.663228511810303]"
ori_5c78d31b61691ad997218d259fe2768c,"[3.58351469039917, -3.9568498134613037]"
ori_9f48f6e502233b681531690227df4b8c,"[3.9171931743621826, -4.375250816345215]"
ori_ef9a4e7921379f3671b488e8d9b0b963,"[3.1481540203094482, -3.550615072250366]"
ori_d01ebf3d6a3af936300f4c6e0a266b96,"[3.8154866695404053, -4.293741703033447]"
ori_c37f7207d35b5cbd033cef60f165fb74,"[4.170261383056641, -4.614643573760986]"
ori_ed10aebb01cb85cb4e5b218d19358ac5,"[4.13489294052124, -4.570798397064209]"
ori_3d26b3ac7df02ad3e2954fe640574cd2,"[2.625598669052124, -2.9417378902435303]"
ori_27bf4b36526192ddae8cd201f6bcd5f3,"[3.5453269481658936, -4.011351108551025]"
ori_d2070264ab9279b2dd92818d953ed7aa,"[2.443923234939575, -2.75002121925354]"
ori_8a5c82b5fffda370a93c2c63a4f123b6,"[3.574566125869751, -3.958953619003296]"
ori_45bc6db85168fc77a06d9849bfd28aa8,"[4.314643859863281, -4.844167232513428]"
ori_2bb7f876ee63da165370076d2d02e102,"[3.3131916522979736, -3.690239191055298]"
ori_6248a7d48cb08f2339f7365ede73d2ac,"[-2.0237481594085693, 2.200653553009033]"
ori_afef98c8ee1af867aa81f4dc3fba90fc,"[3.3548431396484375, -3.7377941608428955]"
ori_78170c858b8d12e1db3e7f69865138ae,"[3.7708890438079834, -4.240265846252441]"
ori_dc2fbd9a7b6119aeeadcb56ef2172a8d,"[3.4722909927368164, -3.8611185550689697]"
ori_9c772fa609ef0145d2a6d233f2b0bca4,"[-4.096135139465332, 4.509428977966309]"
ori_561ce8de2190135eadf6a6efa7ba170f,"[0.5837966799736023, -0.7458065748214722]"
ori_a98ec8bb475f98cad404386fca965bf1,"[-3.755239963531494, 4.041180610656738]"
ori_03de1e7b7e52c69eb2d15470ae216b03,"[-2.6710636615753174, 2.7513301372528076]"
ori_6254b62c181c672c4f08564b61eac2ad,"[-1.507359504699707, 1.628814458847046]"
ori_76b5593aea6be1bd541a9caba5da636f,"[3.801180362701416, -4.224955081939697]"
ori_75ab9ace04b6edf7d3215a89821370a6,"[3.1803479194641113, -3.6694698333740234]"
ori_31d2e3a684c16bd1d04f63c0089bd975,"[3.8532512187957764, -4.2130608558654785]"
ori_e9f8d1f9bac3e5130ad8515ef4f1ba5a,"[4.133976459503174, -4.735700607299805]"
ori_d41f4d8023e40ed99b0142a23460018e,"[3.798675537109375, -4.271566867828369]"
ori_b4044aca60924cbb6976925828026277,"[4.28911018371582, -4.841989994049072]"
ori_839807a0cbce27e346447c7f65b43b82,"[4.249889373779297, -4.725761890411377]"
ori_8a28395053a2ef9274ad3124c5604889,"[3.828482151031494, -4.225536823272705]"
ori_96ccb52b7d171dfbc60ef4d9e7470659,"[4.222659587860107, -4.695457935333252]"
ori_a90c01abf981de4509921e62942b9fd8,"[4.057690143585205, -4.375431537628174]"
ori_a15333fc5d949d8100652c7e683deac4,"[2.6991443634033203, -2.899036169052124]"
ori_4c3a9d1741156c1b9f6a92fe3c5ea548,"[2.8205480575561523, -3.1114766597747803]"
ori_9b4b304ff1705884f9df9d7fc0f2da8f,"[3.903132915496826, -4.367703914642334]"
ori_5d2c7c6261698140c149a27e684fabb9,"[4.350735664367676, -4.82127046585083]"
ori_a0072f627b151330b86f045cc1806cf6,"[3.9898080825805664, -4.392395496368408]"
ori_c5bd87f92a986feed3eeb5c82ad3055e,"[3.9939029216766357, -4.3214216232299805]"
ori_7132165734d6ff366d9c3c3b4519e0c4,"[4.04372501373291, -4.399343013763428]"
ori_453ae185dbe1b951ef4fc4ff925177bd,"[3.5972158908843994, -3.9228708744049072]"
ori_690fd7d8ed1c1824839636711d1c060b,"[3.75976300239563, -4.234686374664307]"
ori_2deb893c2e37a54b258fd7fc31f646bf,"[3.7994649410247803, -4.0573344230651855]"
ori_3c2066f3db468b0b7a88a0f7c871cf6c,"[4.148690223693848, -4.579806804656982]"
ori_08d2b5f6190576e78818c667a902c748,"[4.381509780883789, -4.863683700561523]"
ori_903ab0277e592bd640802b21130a34d5,"[4.360135555267334, -4.945056915283203]"
ori_7b76671516926d5e4cfc58512add0ab5,"[4.126801013946533, -4.607783794403076]"
ori_9afcd6d04dd8fc8a12259f4340951617,"[4.175336837768555, -4.6226115226745605]"
ori_e840f85236e1b02df5b15f773fe7a89c,"[4.041377544403076, -4.5218024253845215]"
ori_3375fa3e30ec919995818fdf4e79f781,"[4.294124603271484, -4.78153657913208]"
ori_ababd049fbe8a9a3a7d493034ea9a44d,"[4.091919898986816, -4.666561603546143]"
ori_34730fe589b6c5bc020ba7eb0411c804,"[3.6741960048675537, -4.230544567108154]"
ori_811d60cd6b2f68f2f7135b568847a168,"[4.314137935638428, -4.872305870056152]"
ori_9a4257e3804cd32f082cb4bf08924bb4,"[3.8523061275482178, -4.307865142822266]"
ori_40cf2c915613b40e5f2a764482fc0e3c,"[4.343132972717285, -4.821855068206787]"
ori_f9d1b5cdf84a4cecdd9eff5c7f2a8120,"[2.97112774848938, -3.385502576828003]"
ori_0694dbeab630a8e6480a87026fc56e41,"[4.1754841804504395, -4.7058587074279785]"
ori_ecd078e01cfd27470c4487afb97817c1,"[4.164546966552734, -4.793402194976807]"
ori_bbc75d76a352a4918a437f8fcfedfde4,"[3.503997325897217, -3.925933599472046]"
ori_9295afc8c8f58d50c3579a34b6b83bce,"[3.7649972438812256, -4.220696926116943]"
ori_bcc5f5a4d19798d66d7efe628c9d987b,"[3.2387607097625732, -3.6840298175811768]"
ori_b274d0b694ad4ab949fb26e62ef6aedc,"[4.284188747406006, -4.722031116485596]"
ori_2583e92fbef26a180359a785f0a1545c,"[4.078133583068848, -4.551912784576416]"
ori_7f032d0a17a2d90f1bfae0d61fb73fd2,"[4.254408836364746, -4.705040454864502]"
ori_1e84512591a3ad58c3a63b1f20709efc,"[4.330855369567871, -4.804612636566162]"
ori_d6e11ba53051ce96ea408e4c2cc4a7e7,"[4.347664833068848, -4.804893970489502]"
ori_6b906466adbb9f8bb5a43f23433633e5,"[2.9053056240081787, -3.0864598751068115]"
ori_73f099679c252c49b8fed347987fc2a0,"[2.8085734844207764, -2.955986261367798]"
ori_987ad8713e7d1f93a3cff12361017fa8,"[4.337795734405518, -4.897440433502197]"
ori_ed2e43771c74dc425e78b2c15563e963,"[4.2743635177612305, -4.7853474617004395]"
ori_3993225d6b1ebfeca05af7a7549c10d4,"[4.09539270401001, -4.6667609214782715]"
ori_41eeee8cb93d59648f6753ec18730d21,"[4.298409461975098, -4.75098180770874]"
ori_60a9e27182dfa156f4d2d49a162df6f7,"[4.274614334106445, -4.803798198699951]"
ori_47f81d81bfdf6bef527fbd4c21399a62,"[3.9611148834228516, -4.384745121002197]"
ori_5ac0744553e3c5d987ccd167e0c7e55d,"[4.173587799072266, -4.719202518463135]"
ori_d0a64012dea34b2015e841a65c1a994c,"[3.8740742206573486, -4.314335346221924]"
ori_dce2d2500b04bf78738a46d7022e66af,"[3.6728410720825195, -4.135964870452881]"
ori_8989a003c9955b0851b32b64e6a894bd,"[4.323022842407227, -4.8044233322143555]"
ori_98150fdf35d1bee7d25596c1abd39cf2,"[4.412517547607422, -4.9233269691467285]"
ori_1236e9a1652ed349ed02d1cb51c588da,"[4.221125602722168, -4.744739532470703]"
ori_0941d545d0da7d7c22960cbd9509f17f,"[4.3122758865356445, -4.8099446296691895]"
ori_bb1f385f8274dd2acc84f515837aeb05,"[4.204767227172852, -4.659536838531494]"
