id,logits
rus_49120d00a3d7db9984d51e3194bdfdef,"[4.137373924255371, -4.701573371887207]"
rus_50be9a6801513b376d1c72f310ffdb82,"[3.9248039722442627, -4.4076972007751465]"
rus_4ce7839cc1c6e94b38d17e0c78b3f7d5,"[-0.8817031979560852, 1.2086646556854248]"
rus_8c829ff8e949a983d152a36304fbc2e9,"[1.5259084701538086, -1.6665058135986328]"
rus_40ea692e4f0f5d76fbb2fa904cb1efb5,"[4.170139312744141, -4.7316813468933105]"
rus_2e715179da462059034a2d64d4a710dd,"[4.305967330932617, -4.900123119354248]"
rus_617b68ad7bb78ed13bc32543fee73324,"[3.9906861782073975, -4.587357997894287]"
rus_ab9240a282ac7c74a456abe70b08ef9e,"[4.115143299102783, -4.70505428314209]"
rus_b7fafa2b4d2784395f78be514e0d93fd,"[3.566620349884033, -4.062110424041748]"
rus_dc107c49adb82026930da16407b54ba8,"[4.006543159484863, -4.585555076599121]"
rus_570e700950e8b14e8dfc8a6c125add64,"[3.984299898147583, -4.446691989898682]"
rus_c20de7ca08ac0252d607e9f5199c3b84,"[4.266857624053955, -4.781952381134033]"
rus_e86e55fd54b2d3ffb4031063fb21a9c0,"[4.046962261199951, -4.519420146942139]"
rus_4c3ea86f2bba023696d9ab0167c73da0,"[-1.0732572078704834, 0.9876611828804016]"
rus_41ae1cf44c9f42b3bf99a9c1b5aa2198,"[3.369741678237915, -3.8540945053100586]"
rus_72427087edda9cc2d4d63e1f3b65f5b1,"[-2.7681148052215576, 3.143413782119751]"
rus_c6bac1f18882991691070c57ad53abe4,"[-3.050403356552124, 3.392226219177246]"
rus_17744ef05fae110fe786aaea8cbacc49,"[-0.25470149517059326, 0.1322469264268875]"
rus_d4343f832f018b639a2b3f8fcee5b8ff,"[-3.385812520980835, 3.7116358280181885]"
rus_c36fb38f24b3d591e977f50887a5b6f2,"[3.870508909225464, -4.07977819442749]"
rus_0d4d95b693c9f22d97f13f93e7618803,"[4.075623512268066, -4.6393256187438965]"
rus_43e4bfa8a12b55ae673f2536d72afd6f,"[4.127240180969238, -4.64257287979126]"
rus_dc2c933339bd130b7cad16bfac56fbab,"[3.6813323497772217, -4.10314416885376]"
rus_fcbd8046000c30b09142b6fe6c1ba261,"[3.3080289363861084, -3.879777431488037]"
rus_42d36f669694b1fb9620d42c44e38b77,"[3.791970729827881, -4.2065110206604]"
rus_92b7439e698a469fff76164d8860e46d,"[3.978393316268921, -4.552975177764893]"
rus_b339fa6029c9e175adadd22f983b91c5,"[4.019820690155029, -4.535315990447998]"
rus_d63ced393e65e30d024a1572d427ecbb,"[4.227849006652832, -4.801363945007324]"
rus_6e789e3d5cfd53884a062e0e4c44c605,"[4.351456642150879, -4.869784832000732]"
rus_32282ef22b09176a828637a1eab67250,"[3.511470079421997, -4.043233394622803]"
rus_f4d98a77527e0333dc7afdd4507a3fa6,"[-1.556555986404419, 1.7049534320831299]"
rus_d92f5892119e510c31041d32ba5db567,"[4.104075908660889, -4.687065601348877]"
rus_b7e2a974d68cfd73db27a986bd861198,"[0.42830690741539, -0.4897470474243164]"
rus_0ec3ba9edd42423b964d2da5439d8ad6,"[4.214094161987305, -4.759387493133545]"
rus_5a5b95ee802b6af050814122d32b9852,"[4.205432415008545, -4.83845329284668]"
rus_ea7ea676c30171e288a63a83dbaa9466,"[-4.03760290145874, 4.39323091506958]"
rus_2610acf3e498734038571552dea3c227,"[3.895280599594116, -4.4064860343933105]"
rus_d676eb3cebab147748727eccd59d6057,"[1.6992398500442505, -1.7262020111083984]"
rus_ca4c5f1887de0d11b939134ecd08a356,"[2.208548069000244, -2.2678778171539307]"
rus_fff3872af640af2af5e31151039d4467,"[4.412657260894775, -4.974567413330078]"
rus_fe9efaf1b4d237ebff50c4e627bfe708,"[4.023159980773926, -4.553074359893799]"
rus_7ac7b7142475eac1d3bc303de8d09c86,"[4.00502872467041, -4.592728137969971]"
rus_101defdaca8418f2dd8cc3000a1de967,"[1.9231566190719604, -2.1891918182373047]"
rus_4eab1642a64abf908fea9ab6a967a87b,"[0.7833017110824585, -0.6079000234603882]"
rus_df252b1cdc7a93179cf4184895075c55,"[4.2833380699157715, -4.8987250328063965]"
rus_b15b5648ae1a5f25ef8ca75ded5083e5,"[-0.88340824842453, 1.2178573608398438]"
rus_6cc11889813a0083794e232a7c5a2627,"[-2.6578054428100586, 2.852464437484741]"
rus_9cde580d88aa5d010ba492321a238c50,"[3.7116949558258057, -4.241134166717529]"
rus_3f58a6125ef2d85bc6f596763690457b,"[4.199556350708008, -4.733502388000488]"
rus_7b1714434e09a7382f1f97df2c95b43a,"[-3.1842143535614014, 3.49468731880188]"
rus_09828bb0b81440e9ce4c6ec6ee304551,"[4.301424503326416, -4.9014363288879395]"
rus_801b3572567160d63586a2912995fac3,"[-3.6968882083892822, 3.9880917072296143]"
rus_bf1421fa79857e05e6bfb7a0222c76e4,"[-3.0093677043914795, 3.408280611038208]"
rus_f1e95a0baaa8aadf125b90d8d3d761e0,"[4.409733772277832, -4.97046422958374]"
rus_69f59122a5caa43640c4c0079a1de408,"[-1.9047205448150635, 2.229886293411255]"
rus_a9f4eb39a5b894f40af3a9fa63027778,"[4.003122329711914, -4.588588714599609]"
rus_c7ffa7f4a23be4785a4d1533647991b0,"[4.048917293548584, -4.5153937339782715]"
rus_16c257a566d7e92b317aea813d891162,"[-2.3318397998809814, 2.6684937477111816]"
rus_fb39054b1b8e5ada6eda74db4801930e,"[2.17378830909729, -2.527426242828369]"
rus_d6ac2ba9c16a9b10b7be978cfc70d7d6,"[4.298532485961914, -4.877269268035889]"
rus_9ed3d5452b6f3269bbe8cd206aa613e5,"[3.1380631923675537, -3.454411745071411]"
rus_a8adefccc3cb1dcadba712c6d1178933,"[-3.2816388607025146, 3.6130025386810303]"
rus_1ceb3602a43030587e9fb1d31dbdc039,"[4.266819953918457, -4.732964038848877]"
rus_cc2f97cb2a25649f77f8386134f53e5f,"[4.237929344177246, -4.803974628448486]"
rus_ec5437f5cc45923a9a667167c7ac4e68,"[3.898409605026245, -4.393111705780029]"
rus_19b76e684cb7a39fc18fc2aabd5f066f,"[4.191188812255859, -4.7190985679626465]"
rus_ebd291b2b7fb166d2628bba189c11cd1,"[-3.898385524749756, 4.271544456481934]"
rus_0db4420e7555c61307da65a975215f2f,"[2.6183888912200928, -2.9350647926330566]"
rus_1729b4c154a91c29450143d593337496,"[3.6958937644958496, -4.130147457122803]"
rus_4b3b293d3b078aba828631d67ec7033f,"[3.91251540184021, -4.478251934051514]"
rus_f216c6efc7efd4e547ba54decc51c34b,"[4.25257682800293, -4.838272571563721]"
rus_363f960d1a1e6328bcc7745786c54881,"[3.4117705821990967, -3.935340642929077]"
rus_58f8a7fcca9cbcf9acc317df47edf945,"[3.6537978649139404, -3.873863458633423]"
rus_cd4a4eba298d01da0f98d7f8a035e454,"[4.304803371429443, -4.830575466156006]"
rus_67873d40ebaf669251553d22bf314ce6,"[-3.4966087341308594, 3.775239944458008]"
rus_0d1dc9315c3856d477a7117f003297ec,"[4.142496109008789, -4.758615970611572]"
rus_c061bb67840174336904c7b0493946c2,"[4.060101509094238, -4.560089588165283]"
rus_db7226054258a5136623e594ca403719,"[4.252954959869385, -4.790289402008057]"
rus_e03a4f29cb68d4a644dbdfd09206db52,"[0.8440780639648438, -0.7579966187477112]"
rus_a269ad6ec097f7c533bcbf3b76dcdf10,"[4.11839485168457, -4.675159931182861]"
rus_0cf50ed889b110ec6cd7adaad36a2a1c,"[4.354520797729492, -4.898998737335205]"
rus_09c2b030286265404b3e0889401a88fc,"[4.255136013031006, -4.75955057144165]"
rus_2b3fb2edba7374cc4f76d7cd9a556890,"[3.942960500717163, -4.52097749710083]"
rus_0866abe461db381cab0a1dff2590d070,"[4.262566566467285, -4.748501300811768]"
rus_5e15226c1e6d6f76181fbd3a953fe7d4,"[-3.1768598556518555, 3.4262073040008545]"
rus_6e2751231757593c2c0132e7cf21f3d6,"[4.0580596923828125, -4.59639835357666]"
rus_f376d3be590390b0cb7ec08067641a04,"[-3.451550245285034, 3.754753589630127]"
rus_e13bfd788192d6525451c644e77c92b1,"[4.201908111572266, -4.738729476928711]"
rus_52448583bfbf732c6fa1ae306c88d569,"[-2.9596445560455322, 3.117415189743042]"
rus_f940f9b67ee505934423c7591b916e37,"[3.9519402980804443, -4.553160190582275]"
rus_e18535071ecd42e719060ce325726b62,"[4.363607406616211, -4.910921573638916]"
rus_a388c598b10a43405dbe2bde094f712d,"[-1.734241008758545, 1.9091976881027222]"
rus_913655c57ed4139162b3374fdf55bf68,"[4.080699920654297, -4.589224338531494]"
rus_644fcc53ed859ada110a3c25874e5c0a,"[4.307868957519531, -4.990924835205078]"
rus_755bdd798ba7ee906d80448ac77ff71e,"[3.7613959312438965, -4.266880512237549]"
rus_281605ae8b7867691f1d71597d075806,"[3.906151533126831, -4.4085774421691895]"
rus_0b4e8a43c9f536ec3cb52ce45d77526a,"[4.075632095336914, -4.5440826416015625]"
rus_b3305e0bb66ae7954570d77a7803f713,"[3.847230911254883, -4.3772101402282715]"
rus_41cec6c084f89349ccdde0b8456dc508,"[4.142689228057861, -4.7044148445129395]"
rus_01feb4a763ffbd4f8dcbc1c6d2df84fe,"[4.339170455932617, -4.879639625549316]"
rus_b87fb61c315c59b1b94761ec837c891a,"[4.028171539306641, -4.6271796226501465]"
rus_be07f8dfa56cca9beba52d7f34873297,"[3.722954511642456, -4.11295747756958]"
rus_72d59aa3fbfd9f24bbee70eca733b913,"[4.1803178787231445, -4.763963222503662]"
rus_d8aa386c6ea5f613c132ccfaaa6a2a7a,"[4.309990882873535, -4.881014347076416]"
rus_0387ddc9f53bf5581b1ea7372f72ce41,"[-3.3008005619049072, 3.503676176071167]"
rus_c197f8e9c07c28fef28476c5fa9f75be,"[4.041126251220703, -4.536732196807861]"
rus_9c97924e6255958f20282f86b7778aea,"[3.5597646236419678, -4.115452289581299]"
rus_2a0ad64e52e8d58082072898679db2c1,"[3.2954771518707275, -3.6360456943511963]"
rus_3e081a695980b0e1ef9864a12e1963f8,"[3.99161696434021, -4.500158786773682]"
rus_d14ad6b0ae74429d677b7c337d0c8780,"[3.581939458847046, -4.078641414642334]"
rus_0096e4b8a21c9cd631902e563e15e242,"[3.8872368335723877, -4.407046318054199]"
rus_8f3825a74613f66ef6fe06c56068b963,"[2.6627466678619385, -3.02413010597229]"
rus_ddddc9b588c99eeede65643c7211eed1,"[4.139493942260742, -4.742334842681885]"
rus_e0bc225e21ac539bbbe01765ad6448e1,"[-3.7721948623657227, 4.056766986846924]"
rus_2c7160d3d2a93ab57babb8a32220a224,"[1.8783700466156006, -2.1062395572662354]"
rus_0f9bec8bcb3290c823d6639a09ed73a3,"[3.6579439640045166, -4.218507766723633]"
rus_315ccb91c2eb6085f9c2ee0db723521c,"[3.27876877784729, -3.664759397506714]"
rus_5d27e141450ae2c2c26ac60fa546ef98,"[3.9946675300598145, -4.506657123565674]"
rus_15295e52ef584e0971cc2e48fe3417e9,"[4.372868061065674, -4.945876598358154]"
rus_ac74af970cd8c2f1030c3e519830f48d,"[3.6714255809783936, -4.141510486602783]"
rus_e8446dd51558a11b5d4455bf259559db,"[1.188354253768921, -1.3896632194519043]"
rus_ae3d34f3db843f7115ff6f1992199160,"[3.6077582836151123, -4.122526168823242]"
rus_d34dbbfa5f5486b575c3fb5f958e2ac7,"[4.18147611618042, -4.764760494232178]"
rus_368545cc4a35a119daec4e9d03f33443,"[3.9788081645965576, -4.442963600158691]"
rus_610d41e458908588ad0aa918dc9471f8,"[3.9504494667053223, -4.519479274749756]"
rus_465044afd08a264fdfeff85e37ba87c9,"[4.267477989196777, -4.781014442443848]"
rus_ce65b89751e83e11d424a26bb962a878,"[3.646446943283081, -4.109704971313477]"
rus_3e895afe9d5a5e0701744746d3d24b7b,"[4.168299198150635, -4.807035446166992]"
rus_f31cb53df68c6099ec357b0313aee00d,"[4.225924491882324, -4.800650119781494]"
rus_5a6e557bd311a7ad5d8e5c5c8a5c9ca0,"[-3.5199038982391357, 3.886395215988159]"
rus_9c3083ad387ad5396c4672fd16438f42,"[4.183583736419678, -4.72407341003418]"
rus_996acc5aa417c93fadbd6b0f38f10e68,"[4.157033920288086, -4.755589962005615]"
rus_c394adc0bc723a5ce998a05237ca70c7,"[4.106139183044434, -4.6000518798828125]"
rus_29632ee8841fb5b0d61203334d3cfd69,"[3.890240430831909, -4.458916187286377]"
rus_4c799587d87830ad1af097b44e30372e,"[4.159212112426758, -4.68220329284668]"
rus_7ff5e8b69a60c068477b26e8f5cac653,"[4.128546714782715, -4.793006420135498]"
rus_233c25ec0381d8fd3f79057ffee1cfe8,"[-3.3162593841552734, 3.622274398803711]"
rus_23e58bf3c297afc9ff3ba3a7c6b48b1b,"[3.024014949798584, -3.334528684616089]"
rus_1ee3c37c47e13b215c505b3131571a0e,"[-0.8267585635185242, 0.8826271891593933]"
rus_eb731ae889df13bb67420604e9a17454,"[4.364839553833008, -4.846744537353516]"
rus_72b2243a5438918fec157cd8b03447eb,"[3.948005437850952, -4.387723922729492]"
rus_f2730827d321f9c56f54c0f3ab435c69,"[-3.497509241104126, 3.861335039138794]"
rus_27219a7d3b1d3246c076960c9132a44c,"[-0.22312097251415253, 0.5177156925201416]"
rus_7f3c226887ccb704cdffbbdfe2433c15,"[0.6181854605674744, -0.5877031683921814]"
rus_61e51c0cf64c8342ea88535510b292af,"[4.004953384399414, -4.445047855377197]"
rus_43e83333b85f756910e0c9364b53a2a1,"[3.9984731674194336, -4.561507701873779]"
rus_5c0b829d16fbf16c4d510dfbfc861f1a,"[3.1721324920654297, -3.582679033279419]"
rus_0a468727d8ad397d3c7f5dd154f2788b,"[-1.772240400314331, 1.8697535991668701]"
rus_1bd5af1ac905696855022c0a5ee4105c,"[-2.6088337898254395, 2.8074638843536377]"
rus_ccbc721e8f2c393ef5a1737ae03ce01a,"[-1.5429412126541138, 1.7155802249908447]"
rus_3dda7414256c6cf6a7ad7d66c5e5aadb,"[3.2119975090026855, -3.6694138050079346]"
rus_f02ae4ba12650f44ce881a42ca10234c,"[-3.3998377323150635, 3.6983087062835693]"
rus_14e0cf416f3956b4dda67afe2bba3140,"[4.214975357055664, -4.855128765106201]"
rus_027e73519134488f1c94adf20c302c1a,"[4.011932373046875, -4.618351936340332]"
rus_cd55fb9775a23f5aed0f3907e930365a,"[4.319300651550293, -4.978917598724365]"
rus_f64ffceec1a87f69e6fe5a4ddc775e33,"[4.205280780792236, -4.828924179077148]"
rus_123277d855d3d272e63b686bb46c146a,"[-3.1722095012664795, 3.425844669342041]"
rus_0e06fcbcb09a2e732dbed9d7d2284f57,"[-3.3620805740356445, 3.6738505363464355]"
rus_dd54b423d1365361653450a39ddfd0fe,"[4.261320114135742, -4.904947757720947]"
rus_21b762b563e594901ab90d6d9fd9e63e,"[2.8623130321502686, -2.966806650161743]"
rus_9bb2b780cbf6bfd6e1c368f17905d163,"[3.3747475147247314, -3.8046629428863525]"
rus_2b80f20dc2523a46af9ccd5e1699fa20,"[4.064521789550781, -4.6410813331604]"
rus_9ee670733054249813290e5db91102d1,"[4.032713413238525, -4.307725429534912]"
rus_68a087e8583408fba355752f7ec25c1b,"[3.7408196926116943, -4.14114236831665]"
rus_a31766d6072d7c5abb024ea0722cfb69,"[-0.42765188217163086, 0.5310236215591431]"
rus_187ac1ffc83b124b957a28d05505dd13,"[3.777216672897339, -4.232879638671875]"
rus_939c7471e599681709ff8376c453a95a,"[4.074986457824707, -4.531184673309326]"
rus_0424bc8b88f5f3bc9c995cfddc415ff9,"[3.8266777992248535, -4.299128532409668]"
rus_25aa1cfb9b8723d9c3d692347eac1d7c,"[4.131726264953613, -4.700462818145752]"
rus_d4f93561f7198e508c51392e81f723ec,"[-3.582237482070923, 3.8567311763763428]"
rus_fd001d93140be2a67e359f0815022bf9,"[4.0728254318237305, -4.600914478302002]"
rus_8d911ab8d2153bb3587e5ede198b2f84,"[3.188830614089966, -3.596874952316284]"
rus_d47bb7a615a03e2c855de240ed35144e,"[-2.927081346511841, 3.175912380218506]"
rus_a1cfaa2affb5ca2e5a2ff6bc8d6ab973,"[2.2680299282073975, -2.4650723934173584]"
rus_75bbec81ace2e5d07f9cfd1fe730adaa,"[4.240891456604004, -4.814460754394531]"
rus_f5b9fbb8c62eecdf98a199b5413ce3e5,"[4.327510833740234, -4.867480754852295]"
rus_3505c8c45d0bf8f2833280df5f6087f0,"[3.9316794872283936, -4.430054187774658]"
rus_5bc12b09059bf4c280e61b50927fcbbc,"[3.9027860164642334, -4.359946250915527]"
rus_2ebb167f62df5ae48f397947f98e17ac,"[3.514655828475952, -3.8725247383117676]"
rus_feb8a4c8c7f631d68637b28308a23354,"[4.239687919616699, -4.810460567474365]"
rus_b1a4ea8677a231e6376715d39b68ca70,"[2.8001654148101807, -3.199944257736206]"
rus_92bf4ab67a8c5746b373709d5a2bf6db,"[3.689049482345581, -4.012904644012451]"
rus_905d86d7903ea33bc610623ceb13dfd5,"[-0.474852055311203, 0.5888314247131348]"
rus_9106914fe6e4ccd78a8d7dc79a33a9e9,"[4.126416206359863, -4.712032318115234]"
rus_67331ea260e0e148d85a0cfb5235625f,"[3.5556087493896484, -4.094743251800537]"
rus_a53e1be84d33f22ec686407e7319f384,"[3.721099615097046, -4.220122814178467]"
rus_34d17de04f86db0ca6f6d7260d41c586,"[3.9586379528045654, -4.4492878913879395]"
rus_5a3c0dde5b115beaa16c73514ad81339,"[4.310312271118164, -4.894968032836914]"
rus_c9e9e2d45d7bb2ec2d285f19151bfe13,"[4.3033552169799805, -4.860705852508545]"
rus_90a959d5cfd32c83bd5d87884bf5b117,"[1.8537237644195557, -1.939473271369934]"
rus_681e057e88fc6a6ac01ac345988ec4ac,"[-3.7411696910858154, 3.987178087234497]"
rus_1b245574adb59826b3d2b7dd6eee326f,"[4.1657257080078125, -4.750403881072998]"
rus_15f7ce2e351a214bec5ea9e22c6a536f,"[4.264932632446289, -4.825894832611084]"
rus_00b3feffb86acda9ba18779c1d533c3e,"[3.6376702785491943, -3.9079020023345947]"
rus_b275e2ed05ee73c1069926653218a62f,"[4.27847146987915, -4.834152698516846]"
rus_f91d6cf1dc6b38e860917ef1f8bb63f7,"[3.5790035724639893, -3.9786508083343506]"
rus_661bd0800588196ad25dec8c992f7210,"[-3.415578603744507, 3.6573517322540283]"
rus_a53dcb7f8997253ab07132c76eb47e89,"[3.987598419189453, -4.5752034187316895]"
rus_80d5f020e4806ba604a95264e057a2de,"[4.193352699279785, -4.647216320037842]"
rus_5244b557ee4b4d1837ef9652f8265cd6,"[4.298059463500977, -4.875821590423584]"
rus_b0d1fe4ddd1813d62c37277c6d176022,"[3.599170446395874, -4.144440174102783]"
rus_3d4af9cc733297d7bba9a46762a81287,"[4.259983539581299, -4.824148654937744]"
rus_f789b3404af35b77e500bd66c9287e27,"[3.3092195987701416, -3.7009313106536865]"
rus_89eb8437e6ff99666b4f4ece2bfe7056,"[3.3497118949890137, -3.815613269805908]"
rus_7c7154e5c4fce32b07c427ce8f697ce5,"[0.0035620001144707203, 0.04424046352505684]"
rus_be11328840f87516ae1b05356b2e66ca,"[3.2581450939178467, -3.7590818405151367]"
rus_5f772fb184f20cbac3593af4ccd3295b,"[-3.067077875137329, 3.178981065750122]"
rus_2b1071a2f2003d861e856b17cb9d64f0,"[3.679013729095459, -3.9839868545532227]"
rus_479bfda58ef5046aefe58c644e84ea6c,"[4.306579113006592, -4.921005725860596]"
rus_8effedf8bff74c68c9f6c0d8c1355bdf,"[3.9985368251800537, -4.532500743865967]"
rus_76e317392b591fd195a4033f2f1a922f,"[4.224742412567139, -4.687282085418701]"
rus_4f01e9cd17a4d42cf024fc67906e2498,"[3.421654462814331, -4.001612186431885]"
rus_0d71596c9fa5b134ba727c27aab98a5d,"[-3.1683833599090576, 3.5374276638031006]"
rus_fd00474a73b8a549af36d704b0f96882,"[3.733262777328491, -4.202236652374268]"
rus_130726a130c5c0e73a9837693f27228b,"[4.284170627593994, -4.861936092376709]"
rus_a4581f19d98e1037fb16f29344b315f4,"[4.138071060180664, -4.674211025238037]"
rus_35c47910998607de1a7e574d1c86d52d,"[-2.517798662185669, 2.7119109630584717]"
