id,logits
hin_4f2403d23337029e97d4bd896cb96585,"[-4.197059154510498, 4.6748270988464355]"
hin_fe35ece558c2b20d421fbdd8c76cacb4,"[-2.6522364616394043, 3.085512638092041]"
hin_8feb05538d785e901c545dc9c2244b67,"[-4.075116157531738, 4.44416618347168]"
hin_bcd303006a7f4ca044b8a820c8515dd6,"[-3.7288577556610107, 3.9864389896392822]"
hin_a8a052cf4f7ea180b821f487f92a12ea,"[-3.6005160808563232, 3.8138840198516846]"
hin_0d36db9d07964d461082d34f6a4a0b7c,"[-3.8016650676727295, 4.085697650909424]"
hin_963d4e715ad98803f9b9a61e9852f1da,"[-4.14607572555542, 4.58159875869751]"
hin_3f3ab7c3c6c6d730d1b8d0bf27766295,"[-4.096043109893799, 4.522838115692139]"
hin_8525f9c8aecd4e4529cb3378dbad0ad3,"[-3.116858720779419, 3.178359031677246]"
hin_341e1ec54fe75ea0bf7c4de5a118666f,"[-3.4958155155181885, 3.6694562435150146]"
hin_30d520a15155d7e2d21238846dc18fa9,"[-4.136589050292969, 4.56317663192749]"
hin_2de43d646788f0a19547ff6ebbcb09ef,"[-3.410659074783325, 3.727236270904541]"
hin_bc32d874bb92b32b922601f76ec5384d,"[-4.065816879272461, 4.472309589385986]"
hin_ffa1ce5b1e995d051106b22f74f1f9e7,"[-3.895460605621338, 4.202263832092285]"
hin_d54faf2bbce7b3e6ed9a26a879276be5,"[2.7852485179901123, -3.1654765605926514]"
hin_e5953ed1d82fb0f54021ace2dbcea9fc,"[-3.922593593597412, 4.290731430053711]"
hin_15057033c6e524e6ced32e2df9e5322e,"[1.906264305114746, -1.7983144521713257]"
hin_1bce72457292281f52c1040e7a7e5808,"[-3.9442296028137207, 4.264648914337158]"
hin_eb34bf1a60d5abf4112ab4fd3218eef2,"[-3.6436498165130615, 3.8645870685577393]"
hin_f816d8b5b1d13b05016ae7e84a5638a4,"[-3.1602742671966553, 3.3268022537231445]"
hin_cdef1b9dd54f13bcf8ddc61ba4dc4d2c,"[3.791893243789673, -4.246866226196289]"
hin_bc4a89d6565b3d721aec06acb680ce80,"[-2.7312190532684326, 2.8840181827545166]"
hin_80ca0c5269f1f9baa73431626f6c6b74,"[-4.118675231933594, 4.604793548583984]"
hin_b10f72f156d1b43a6c078e2dcc41cbc7,"[-2.736999273300171, 3.0329747200012207]"
hin_8e076adbf879b76004a431f49d315c65,"[-2.4305872917175293, 2.670828104019165]"
hin_ab92c205a6fcf241f85c2b783047841b,"[-1.8529424667358398, 2.3004772663116455]"
hin_35590d95c2f0c01ddad7001490616c58,"[-4.147224426269531, 4.566912651062012]"
hin_df26a628ff5e4c80d4e9fed808d21c03,"[-3.5523698329925537, 3.791515350341797]"
hin_fbd54b49aaa20697b5d65f4cd80e49d1,"[-3.839350461959839, 4.225515842437744]"
hin_b9de1b1d9879c7456c03c5e3a1a2a572,"[-3.2057955265045166, 3.469010591506958]"
hin_71ebd16be153b9cacf7bb4801dcf1580,"[-1.1967213153839111, 1.399364948272705]"
hin_19d5ebbdca320b6305005f8d52c85ae7,"[-3.537550449371338, 3.8121020793914795]"
hin_41639ffbb4d751dc30ffb45765ddc31a,"[3.2981600761413574, -3.5558345317840576]"
hin_4e8b72bbfbbebe34b8e62fcd8faeba49,"[-3.1633565425872803, 3.490102529525757]"
hin_277d08c5f4996436087186f412633780,"[-4.030264854431152, 4.399910926818848]"
hin_c3d3f4ff2eb5c336c9407ce950ddbbe2,"[-3.8965580463409424, 4.164479732513428]"
hin_8e7a8be111659b904b4c2d900f5a51a1,"[-3.3952696323394775, 3.7852890491485596]"
hin_b34ab42a7aabfad8290773262dcfde79,"[-3.9122304916381836, 4.221862316131592]"
hin_41a16ed0ad43ce43c49e6aebc15e8946,"[-3.9617364406585693, 4.3551201820373535]"
hin_cc64f8fbdfb1042e21aec716955d52b7,"[-3.242206335067749, 3.436821222305298]"
hin_8a3b2ece25569c36b30cf0a52a90b997,"[-2.978405714035034, 3.1872026920318604]"
hin_4e024c3621ba43a334da4e3cfda4b936,"[-3.894122362136841, 4.248637676239014]"
hin_3d8b437d79a5022138b82f6844d562cc,"[-4.122912406921387, 4.546570301055908]"
hin_42b7e2f94cc9f4fb48760ee936635779,"[-3.678203821182251, 4.160176753997803]"
hin_0a632d257203c95c0f0c4054ce48cd2e,"[-3.327317953109741, 3.491318702697754]"
hin_da0af64094d926ec2f0c3fe39e96c8e8,"[-3.888450860977173, 4.241799354553223]"
hin_758dd9562f30de53c0a335309fbe068a,"[-4.045947074890137, 4.396346092224121]"
hin_4b6e1decd89a8d320e2eb451c5c0d61a,"[-3.9918906688690186, 4.418277263641357]"
hin_64bcab3788a40bc721b96c0bc5194b5b,"[1.840086817741394, -1.900065541267395]"
hin_db4f9158e8d195c0242d106870b915f8,"[-3.8918185234069824, 4.245985507965088]"
hin_eb41a8a450d7bc55431e6455478a4241,"[-4.205783843994141, 4.638309001922607]"
hin_0fbed3cc67e01f8b598b90d9f9621cbd,"[-0.011361374519765377, 0.0650518462061882]"
hin_c71e847e4702d26e3f35ea40702e52c6,"[2.2926220893859863, -2.3449127674102783]"
hin_db3d9575c72cb32c1968dcac14cfe1e7,"[-2.6536617279052734, 2.775042772293091]"
hin_ec4d6e6a6cfadccc9da1302cd5661cc9,"[-3.5209720134735107, 3.927114963531494]"
hin_233a630cdc671a335bc99c76c9ebefb7,"[-3.591484308242798, 3.939708948135376]"
hin_e80e1f1ac7794ef2f54f3ba5f9ace53f,"[-3.3773648738861084, 3.521763801574707]"
hin_1fc7048679c28dd7124b91093b130791,"[1.2817280292510986, -1.3988754749298096]"
hin_e3778aca66d4174a10b892f3c97e067e,"[-3.561100721359253, 3.755452871322632]"
hin_a0d5ad70e2630a18bcea68936701e292,"[-3.8360955715179443, 4.242574214935303]"
hin_137492166adb0a4691ce25aae4769537,"[3.445488929748535, -3.713266134262085]"
hin_93809bbb25c80047cc5f9a8d5fa57868,"[-3.737365484237671, 4.098135948181152]"
hin_9a70455e9d61b99471ba18acb13efd2a,"[-3.2524871826171875, 3.6607961654663086]"
hin_f355ce1546fbeb7c9d89144cc25306b5,"[-3.3215019702911377, 3.5993943214416504]"
hin_30b98cefd0aeac5c676e62a2cb5eed6b,"[-2.119764566421509, 2.4535605907440186]"
hin_17a5a937783bc6adfb50bd700d709fe8,"[-4.071100234985352, 4.492143630981445]"
hin_a452da3bbb325d2cb2aa11de34edabdc,"[-3.962344169616699, 4.357431411743164]"
hin_a6ae32faacac346d61731c06de39de7a,"[-3.691476345062256, 3.985436201095581]"
hin_4278440202d0b4c161a2d8c7bca6227b,"[-3.3971846103668213, 3.680025815963745]"
hin_45f2e5152ee19c0c35e79d9050853395,"[-3.21923565864563, 3.4177987575531006]"
hin_3954555626b034c9fdc5ed40f547867a,"[-3.7358860969543457, 4.143218040466309]"
hin_3972c053b5eb155617d8a3ad146deea1,"[-3.2818658351898193, 3.632087230682373]"
hin_867a17aa0f067b38dd99dc1167e656db,"[-1.7417395114898682, 1.9461634159088135]"
hin_c3c8db7a106fca990c5334856569dd41,"[4.098178863525391, -4.620163917541504]"
hin_bada490fda3a2d42bc2b3269820e9910,"[-3.735987424850464, 4.226126194000244]"
hin_6e30101010e0cff40e50e3d6c095ef43,"[-3.7321970462799072, 3.889206886291504]"
hin_adceccb989a39594b43681e64f1cfc2b,"[-3.7469851970672607, 4.091889381408691]"
hin_3af7e0457d7c7713f0c81e736a2c5762,"[-3.369158983230591, 3.590928316116333]"
hin_6ac2cd99e76af70d054bd157c6e847ad,"[-3.970590353012085, 4.338342189788818]"
hin_4e6532d4c728b00de33dfe18b91c9ceb,"[0.5190949440002441, -0.35233813524246216]"
hin_a6950d5d3f43310b0d1f773b4d54158f,"[-3.916285276412964, 4.183135032653809]"
hin_3d9e51735af5e5d8158dbba82a5805c6,"[-3.5115909576416016, 3.6687822341918945]"
hin_562433b723a5b86bb67bf1cdc397ae8a,"[-3.3114426136016846, 3.6622684001922607]"
hin_02302b02b20fbf450de0afb80b0ccc07,"[-4.082596778869629, 4.3871893882751465]"
hin_08394a21b161c027011b4ef845984fa4,"[-3.9010674953460693, 4.2284111976623535]"
hin_23f4b4152b2d166f4ed03772133ade1e,"[-4.076124668121338, 4.449669361114502]"
hin_e23c3f64901b84bb156c49ebc47e7c2f,"[-3.7891881465911865, 4.267491340637207]"
hin_b7da4056200b53c1acda57d9aa154a8f,"[-3.4483582973480225, 3.838972330093384]"
hin_684ab437eaeb42caa4ad7fa91d1ecd25,"[-3.424382448196411, 3.6967968940734863]"
hin_4b1cb3844c909c58c96a786a16296956,"[1.1982860565185547, -1.2339420318603516]"
hin_16d43721aa0732ab4ad007c45137b716,"[-2.3051035404205322, 2.4735043048858643]"
hin_2974319247b3732fd925e2ed10bc9cd8,"[-2.655982494354248, 2.813342809677124]"
hin_46d623214ba97c81dbb74e571c88298d,"[-3.34131121635437, 3.5237128734588623]"
hin_d54dfd17c668b70027f9dc1d3fe9f4c6,"[-3.9357516765594482, 4.358067512512207]"
hin_2c01c05ed8a01c63181a0add93b49285,"[-4.073451519012451, 4.456275463104248]"
hin_39fb0d1e0e95305680d5c4b1da02d588,"[-2.0911686420440674, 2.607351541519165]"
hin_ea9e8665bdcbdd4b61da6a3ddf13c65e,"[-0.8447830080986023, 1.3234789371490479]"
hin_55095c689dad3d9603c5726dafc6e3ed,"[-3.738985776901245, 4.090359687805176]"
hin_c0ef5a373ede5105ac3b1c66412deff4,"[-3.944028854370117, 4.408545017242432]"
hin_7054392556594a2e81171ee862983baa,"[-0.9781953692436218, 1.2243586778640747]"
hin_e55e3aa4e82f1b601152b8622bc96c34,"[-2.661223888397217, 2.7762515544891357]"
hin_a259668e14d1dfe1111364197cd6890e,"[-2.9907872676849365, 3.1459426879882812]"
hin_e9dcceaf30dbdf83bfbb3ed14ec3b453,"[1.5631818771362305, -1.5285701751708984]"
hin_9b40ba346aaf302e0565a56d8ff15db8,"[-3.9346020221710205, 4.249446868896484]"
hin_839ffaab59a7b92ba9ffc4fa24ce4def,"[-3.0248799324035645, 3.208054780960083]"
hin_8e4d1608f59a9ddfda633436c6a9bb4c,"[-4.245163917541504, 4.7148518562316895]"
hin_4be88e05f3786c74ac9c8b38859c5ed8,"[-3.718632221221924, 3.9624698162078857]"
hin_2a1539b688a2551de1ce504beda60ca0,"[-3.214434862136841, 3.689811944961548]"
hin_0cf565732a4bd74f6583253b11d9e91a,"[-3.626091718673706, 3.876289129257202]"
hin_71ea220a599505a5a6be381197b9f9bf,"[-3.758056402206421, 4.112559795379639]"
hin_db186c887924ccb73295760b2c123e28,"[-2.8101840019226074, 2.894850492477417]"
hin_81b35b143e6a478946f6d517618cf2b9,"[-4.061623573303223, 4.504343509674072]"
hin_0794c335c8d3db7d9b52deecc1e56188,"[-3.95727276802063, 4.337893009185791]"
hin_a5b2340254af46acbde32712ddd888ef,"[-4.0902814865112305, 4.4434685707092285]"
hin_9a3df28d12c46b921a0d80b9694e0fe6,"[-3.802335023880005, 4.156373500823975]"
hin_80a28017208d682933ef4ffe70c4a5e6,"[-3.3186817169189453, 3.6634628772735596]"
hin_a0df2c025013ea956666c96ff3c18295,"[-4.2068071365356445, 4.659177303314209]"
hin_07fb41270e3d61de9a18db89d8fdfccf,"[-3.855088233947754, 4.213622093200684]"
hin_a330e51649388043cdb84d96fe18f375,"[-3.7388718128204346, 4.075297832489014]"
hin_624b95d2ececa33ca41ad9200c7f6654,"[-4.078004360198975, 4.4209723472595215]"
hin_c547a0225592e6e4d5b5a402e0fccec8,"[-4.002836227416992, 4.301537990570068]"
hin_9ab39c7f24c6765d9ca9dce6affdd406,"[-3.90342116355896, 4.230428218841553]"
hin_ba71468a75fa1e8e510679cf85200b68,"[-4.1118597984313965, 4.459121227264404]"
hin_a5f2ad97a96e72433d2bca753d61e985,"[-3.7755682468414307, 4.135555744171143]"
hin_6872033e2cd5133f52574a3de8f81944,"[-3.9078938961029053, 4.225855827331543]"
hin_53f68e9d41ecfb259e8a758b5e4093ed,"[-3.774831771850586, 4.060406684875488]"
hin_d474b8b2aff01db09f48f596621c71d4,"[-0.9234703183174133, 1.06392502784729]"
hin_b0eb7365fe692a2f5c3fdec5cc30038c,"[-3.6620941162109375, 3.936506509780884]"
hin_df3a08467073bdfa3b2d7ba72f24c194,"[-4.230902671813965, 4.6978888511657715]"
hin_a9bd7e18ae82a2b617c9d8ffcdbfb97f,"[-4.1964216232299805, 4.621659755706787]"
hin_7f3091e4f71d686866cdfbf2cfaf2272,"[-3.747239589691162, 3.9820261001586914]"
hin_21f728181efdcf3fd7811b4979435a98,"[-3.7453131675720215, 4.226249694824219]"
hin_7472d27ac5ec15906340c519330f90ee,"[-3.7873520851135254, 4.091521739959717]"
hin_2b786dbeca157892190e4f0c8b32d191,"[-4.141875267028809, 4.55663537979126]"
hin_a727c3f7aaf9badaa28796000298280f,"[-3.566190481185913, 4.002509593963623]"
hin_7325df8bbbfd0921dcbb1654e384eaa0,"[-2.9605660438537598, 3.1781678199768066]"
hin_6113a64c619a81a8593e56dc2a5bc0bd,"[-3.972250461578369, 4.28766393661499]"
hin_f8fedbe885b0201f063c4dfafd4540a0,"[3.8006703853607178, -4.075367450714111]"
hin_6901c0b09c64bdacb01838f5c7eac7cb,"[-4.236454963684082, 4.697993278503418]"
hin_2146e2535adc165706517ad09a37eeee,"[-4.084495544433594, 4.424401760101318]"
hin_15ebb4c40315dda0ed912f93ab0332eb,"[-3.95637583732605, 4.3234734535217285]"
hin_e3799a69b8798f2cf61811409603ccbd,"[3.532480478286743, -4.00261926651001]"
hin_96f41bb68e4430e0ece35c9b597b3498,"[-3.988647699356079, 4.338598728179932]"
hin_4aaf83b1046f3361cc6e3969dd6a626d,"[-4.190278053283691, 4.583227157592773]"
hin_28a0a4b6e727ad6efc747b25bc473ebe,"[-4.164335250854492, 4.613463401794434]"
hin_1b006b2267b9ddb76995fd0b200d85f7,"[-3.9641449451446533, 4.400676727294922]"
