id,logits
tur_72052778b31ae72fd9eda836e595b575,"[3.1263458728790283, -3.5823886394500732]"
tur_1dc745e373072853e9ebeefee4c80e49,"[-3.1636860370635986, 3.4015309810638428]"
tur_731b65d5a763354959c77d570fabcb7c,"[4.340326309204102, -4.916794300079346]"
tur_93e465b03cc9bd3aba2f01b4f1be0973,"[2.7051799297332764, -3.1201934814453125]"
tur_cbe7878251212c3fe67d23e55b572419,"[-3.853823184967041, 4.157639980316162]"
tur_51c744e16f4c19e2534fb02c1235188a,"[2.845242738723755, -3.0231473445892334]"
tur_8de31206218b0c1679259a29abd33c7c,"[4.0699567794799805, -4.547797203063965]"
tur_73a571df69e8a4b32b847061281dcef0,"[-3.864088535308838, 4.167042255401611]"
tur_844339a03b4191c053c5b1cc6bbc83c2,"[-2.7133965492248535, 2.8190488815307617]"
tur_8966955db615fe5e829a1992d5b5c4e3,"[-3.5342907905578613, 3.7765066623687744]"
tur_a254f7c98d3992765e84cffcae55b1a7,"[2.96056866645813, -3.3731908798217773]"
tur_f9bf29db2c4c542163f0e993a4c0397c,"[2.8305084705352783, -3.090832233428955]"
tur_e71bc7a18cd9386f90d95d542108e94f,"[-3.1765248775482178, 3.315148115158081]"
tur_6ff83a31b9659eeb6eecea4714a515f9,"[-3.4726879596710205, 3.6650283336639404]"
tur_947c6ce994f96eb2ff82dc40493f3026,"[2.706371307373047, -3.127615213394165]"
tur_103648d120889d6b40f0431ed5c1066b,"[-2.9727723598480225, 3.0295236110687256]"
tur_0ab6192833f70cb6ea84226961bb94ee,"[3.335538864135742, -3.634859323501587]"
tur_cbbf073faffb228d4219552e3d5f4eaa,"[3.6344072818756104, -4.066036701202393]"
tur_e9556a938004f0493c2235aca7a15b26,"[-3.887852430343628, 4.153000354766846]"
tur_6b0867797a96dd9829ce23a133f36fc4,"[-3.1847946643829346, 3.3977813720703125]"
tur_11eb7d02dbc87f7dd3fb9c56e5673200,"[3.4469239711761475, -3.9294722080230713]"
tur_010f0d6b8be8bd64d0505cdf24853ad2,"[-2.74168062210083, 2.7494008541107178]"
tur_092f824549a793e898c6930f87ad1fde,"[-4.167409896850586, 4.591060161590576]"
tur_fafe62c3eccc8dc61a288bf1eb47e4aa,"[-4.072896957397461, 4.5652594566345215]"
tur_778ad1cffe79db823b6831a02d073396,"[-3.3826823234558105, 3.575289487838745]"
tur_bfc6c623e1c5beb583b467839bab3e29,"[-4.07884407043457, 4.4789557456970215]"
tur_bcfad5d9b5ba05ca610c750d3545af44,"[3.171006441116333, -3.6123199462890625]"
tur_3507fa7c50b4c3e05d0143cc1eb0665a,"[-3.8715171813964844, 4.091952323913574]"
tur_38d3b62da389e9414d2710945a3d03e4,"[-3.3788349628448486, 3.5458149909973145]"
tur_872fc45b2f030ab4cdcea7c6d1c7d87b,"[-3.5303828716278076, 3.7455368041992188]"
tur_85edc46fc2e4c5810176861d02dcd953,"[-3.133634567260742, 3.274946451187134]"
tur_f9e4b8b319d19660b957b6f4512d1b8b,"[-3.5871646404266357, 3.741727590560913]"
tur_c8f34281d5b8a7c12d98878e1df933df,"[-2.952570676803589, 3.1624650955200195]"
tur_5113a81c3876fd2b0218d1c3e7b6e772,"[3.8892858028411865, -4.312560081481934]"
tur_163d1a2845ceef495cd2586dc04f7019,"[-2.7575860023498535, 2.8591794967651367]"
tur_9d62f60bd9122f26bfa5204f50cfb037,"[1.0109264850616455, -0.9647321701049805]"
tur_b64de474435e59b7c6fd9427b7daedf0,"[3.7393033504486084, -4.288489818572998]"
tur_91ffb4139e87ac7ac141273e02ce4c00,"[-3.8790485858917236, 4.2458062171936035]"
tur_e0d5e7ca6b01547169ecd1afdff142c2,"[-4.075374603271484, 4.477180004119873]"
tur_e137b5f1cf59ae68e7df2e33e834470f,"[-3.687560796737671, 3.955805540084839]"
tur_528ab36745bfc670d7c379376012e937,"[4.200206279754639, -4.703949451446533]"
tur_3334477fd8d8a7b366ee735f7d41796c,"[-3.844146966934204, 4.0822319984436035]"
tur_d080059e13d165c9d139b130e8e1c8b7,"[-3.615128755569458, 3.8521568775177]"
tur_741d5d7f22e8b4cfae3219e8fa690d48,"[3.8776113986968994, -4.357761859893799]"
tur_0b55d908c01854b3fc08d478ed24c0a8,"[-3.6901662349700928, 4.018877029418945]"
tur_173b15e4d73994cf6c565e8bf19f1128,"[-3.9508023262023926, 4.292035102844238]"
tur_6c85088a590ae89fd7738d6600322bb5,"[3.712050199508667, -4.0261149406433105]"
tur_ca8b0cc6d3124334c255977c5b439f63,"[-3.1085262298583984, 3.3066647052764893]"
tur_0760fd7d8840ab00ac920e1d9a5a472c,"[4.1605329513549805, -4.6735615730285645]"
tur_56aad0ed79a62ac03245492574a71b4d,"[-3.9983954429626465, 4.345871925354004]"
tur_b8d833ceff97063c84400c4cc010cdf7,"[-2.7006328105926514, 2.7433929443359375]"
tur_672b74ce6db1f2b78f4ec8957415b48c,"[3.843060255050659, -4.257560729980469]"
tur_f5b29d191e2e70ff2a3931f29032c742,"[-3.752711534500122, 3.980043649673462]"
tur_e259a88566d88238e425cb78f45400a9,"[3.3297054767608643, -3.7783405780792236]"
tur_383979acb8384a2fca83c08a67d5b7ff,"[-3.4355101585388184, 3.6013481616973877]"
tur_e72f0bf3742390769eba138a2db6e757,"[-3.4973180294036865, 3.699429750442505]"
tur_b8bf3c1bbc67c093d490598ad5733403,"[3.8698625564575195, -4.295994281768799]"
tur_9f338590a6db8306a2fcb6f8a8174a12,"[-3.6288251876831055, 3.876619577407837]"
tur_daf587521384c49fb804216ff95ce438,"[3.423844575881958, -3.713557481765747]"
tur_19849547698bc2fb1eaba4fb64426f59,"[1.2171062231063843, -1.533123254776001]"
tur_557a287b4c7770f6e7b660cd6f392d6b,"[3.896733283996582, -4.389114856719971]"
tur_41400d98911754514dad288a35f9ea92,"[-3.798938274383545, 4.040382385253906]"
tur_69183b102f2be547a7024a48618280bc,"[4.195257186889648, -4.715217590332031]"
tur_acae9c2ca1e95c00b181d0ad3fea956c,"[4.3687744140625, -4.973132610321045]"
tur_44e738e035758ba6e3efdcdd694f6d92,"[-2.9210877418518066, 3.1067023277282715]"
tur_1c680c9218824bf40cb9eedeeb2d80b1,"[-2.6763012409210205, 2.9507133960723877]"
tur_721ed7c79cf2541259db3752e293fd0f,"[-3.817499876022339, 4.151331424713135]"
tur_717bc03c05d0af9ddc0cd39dc6de45a1,"[-2.1421473026275635, 2.4477651119232178]"
tur_4f14000b3d4527d649d18c1a6cbad82c,"[1.0655512809753418, -1.154301643371582]"
tur_8a66ec2cf2aee3862d00adf20bc4709d,"[-1.732749581336975, 1.701119065284729]"
tur_36ca82a05415e3d26f64f985e7a3bbd4,"[-2.8661282062530518, 2.9669456481933594]"
tur_7ff22f61ee3083cf50b5d435619e6802,"[4.023972988128662, -4.691155910491943]"
tur_53148259f8a4a62e05dec348a1f847fc,"[-1.6957720518112183, 1.7391767501831055]"
tur_63639e319f8c8f856af91300115eca61,"[-3.277721643447876, 3.474606990814209]"
tur_80b712e3cd3a2307a4ad9fe8ff7b3160,"[-3.7119061946868896, 3.996274948120117]"
tur_012827c1260d5345c2d57c7b374fb8b9,"[3.585951805114746, -3.972304105758667]"
tur_672331608be7a79b8bb03e28449c94da,"[-0.23200535774230957, 0.3016185164451599]"
tur_404eabba4b23fadc41517e2543cc41c3,"[1.553756833076477, -1.493918776512146]"
tur_70cdb200ccad1401a29012d435f83431,"[3.4633169174194336, -4.0318708419799805]"
tur_848d92eb5e9b7ccb19b7b670f102bfd4,"[-3.764831781387329, 4.011160373687744]"
tur_32119e60ea65576c4e39cd7b36fdfb18,"[-4.002917289733887, 4.370429515838623]"
tur_946248098641c84f69fd206316907023,"[4.2626118659973145, -4.7332329750061035]"
tur_7e6467499e5dfdf67e005899a525514d,"[4.113142013549805, -4.607095718383789]"
tur_beb416eb4018dc0e5dcc66b4d6ae1747,"[2.829791784286499, -3.2235355377197266]"
tur_90b10fd820d9012973361de7d318f4ea,"[4.226186752319336, -4.775450706481934]"
tur_cac489d302bb02920a8ae27028d0c019,"[3.979949712753296, -4.452317714691162]"
tur_dcb6faa61c48334c7ec46d853cb89292,"[3.6182756423950195, -4.143826484680176]"
tur_b1c27cffc672371eadcf631a3288bc4c,"[-3.0579001903533936, 3.119643211364746]"
tur_5003e198f4aab3f39f2ff3e983733243,"[-3.8168303966522217, 4.043532371520996]"
tur_89b83fb777016724880a824227b75e24,"[-4.037812232971191, 4.4463725090026855]"
tur_b4679ecd9b3070025f1c6f4239433f7a,"[-3.4477195739746094, 3.656679153442383]"
tur_b009809e3b76506b3dc357a843431888,"[-3.995250940322876, 4.367751598358154]"
tur_6e1cbf9695dcec885e1aa54d23c4ec81,"[3.8135924339294434, -4.273261547088623]"
tur_7dbc72e4b9b01706b96d57181bbeabc3,"[-4.110342502593994, 4.5183634757995605]"
tur_560460b6faa32c231524a8b52d9901c1,"[-2.8823845386505127, 2.907716989517212]"
tur_748c2882a8b666c39a40a96a561e03d2,"[-0.9468506574630737, 1.0139893293380737]"
tur_102f65c177539672bbd14e67497db8cc,"[3.8359456062316895, -4.240091800689697]"
tur_97ba6ce3c79f345bf740accab3e1c9ef,"[-3.6716599464416504, 4.0439229011535645]"
tur_5b0fd484150ee944578202e1ed9c61e3,"[3.1539547443389893, -3.615647077560425]"
tur_1005afef8855fd45de2b63def509a11d,"[-3.9748122692108154, 4.3636627197265625]"
tur_719001fe58cb61c98855553d27173186,"[-3.6907801628112793, 3.7898898124694824]"
tur_3dfc9be7890b94134899ebcc0459f070,"[-1.3879262208938599, 1.75190007686615]"
tur_05ecb0d0ad5b8a3baa36b7a8d14bfbc4,"[-3.696340799331665, 3.8903863430023193]"
tur_3acd4f5e3d46937b42d787c61b09575d,"[-2.525193452835083, 2.569957971572876]"
tur_e27587ab9e04edb58b2887da7f61739c,"[3.574504852294922, -3.9862356185913086]"
tur_970fc9d3bc36c314ce79ffea7cbd6982,"[-2.8013651371002197, 2.942979574203491]"
tur_e87c1a0d399f3cfb29ffa6b3da2fa579,"[3.826249361038208, -4.285921096801758]"
tur_e50a97d4e57891718afa1afb942d8bd2,"[-2.4844887256622314, 2.5428123474121094]"
tur_fc2a88fed45a721b231d06817efd98e2,"[-1.302750825881958, 1.4300516843795776]"
tur_0b3b2c15edcf10c0724b2972d89d7ec1,"[4.009385108947754, -4.558931350708008]"
tur_9b84ef75f261b1a918aee7aba2495f45,"[2.900094747543335, -3.3815624713897705]"
tur_b2f870e2ba44e6d42a9b425efcce34db,"[4.226492881774902, -4.787949085235596]"
tur_88cbc39666a0025228cec98fdd513f35,"[-4.0905256271362305, 4.517794132232666]"
tur_729c47f61a458ec45070f14cd5cbd6cf,"[-3.0762979984283447, 3.1562860012054443]"
tur_c3207134455a69b19471ce909f3c60c9,"[-3.043550729751587, 3.1047933101654053]"
tur_92bfa18706a15f29e51679134ed620a0,"[-3.7913053035736084, 4.070924282073975]"
tur_0a28ef4f2c02c7ed30d43cb2903ab141,"[3.6086456775665283, -4.082273960113525]"
tur_0cf86545fcb80eb5a096f958c0c6c7db,"[-3.6330039501190186, 3.9477877616882324]"
tur_d8f4eed2355e7a7463e8bd0d41d6807c,"[-3.9894912242889404, 4.323425769805908]"
tur_415150265cc70bb49e766b7949bdeca7,"[-2.9580090045928955, 3.1870901584625244]"
tur_ba23c228f7398bbd25e2b92682b8c2a0,"[-3.748215913772583, 3.9917514324188232]"
tur_52660f91d98232512db8d7af618b655e,"[-4.15814733505249, 4.540469169616699]"
tur_d0582cd359dae18cc132b966dfd85419,"[-3.4643423557281494, 3.652360439300537]"
tur_aba74b1d7c642dff3ffb9a5fb286b8c9,"[3.87322735786438, -4.288146495819092]"
tur_25bb5e8e27daf064a923ae8eedb50c79,"[3.8381242752075195, -4.295003414154053]"
tur_8181bab64799f71948f76f32d5f4d698,"[-4.102595806121826, 4.4922661781311035]"
tur_fef728270452c9b4fac945c418e05fe3,"[4.384273529052734, -4.838780879974365]"
tur_ef3f4d826282db23a306a3073a558161,"[-2.7815895080566406, 3.092787742614746]"
tur_89f4947958e02e422bd3be72b33efe20,"[3.4365265369415283, -3.847949743270874]"
tur_42b39932d0b7e22b5e70dfc8067f1542,"[3.8843770027160645, -4.502216815948486]"
tur_e7f210309995b6331720a5289f645707,"[3.993211507797241, -4.518682479858398]"
tur_d95908e38ff130f548eb2fd6fccf6859,"[3.4479734897613525, -3.8870956897735596]"
tur_9063fd0e50922fdaeb9c8b05c82a2c86,"[-3.720639944076538, 3.9528987407684326]"
tur_e1918c50ae5a1c36529f4bef54285c2f,"[3.2392356395721436, -3.535101890563965]"
tur_6ca56bb4d194e7c7358f5b9549d25c84,"[-0.6103644967079163, 0.710330605506897]"
tur_d4de0ebe9440faf09630c9a876cdc05d,"[-3.9367849826812744, 4.295042514801025]"
tur_4d284e07eddd537534d8e0f25523b31d,"[-3.818535804748535, 4.12632942199707]"
tur_536dd111e5e31418f7c58d3a6ca054df,"[-1.723360538482666, 2.076528310775757]"
tur_4cb501c77ef272c982488d194878c3a5,"[3.4351189136505127, -3.827326536178589]"
tur_5181543025746c68fac99fbdd8e4c79e,"[-4.107956886291504, 4.5133490562438965]"
tur_44eda8e9f981c64ab16010022ef12462,"[-3.9902756214141846, 4.373211860656738]"
tur_6b68a90695fcbe837d594e1ea7edb4a1,"[-3.960407018661499, 4.273292064666748]"
tur_5c345024b52dd1f044eaa8d5ea69915e,"[-3.2164669036865234, 3.2816050052642822]"
tur_ce8342f477520761122df4dbb1a633b4,"[4.191556453704834, -4.65156888961792]"
tur_936518735c3fc3e65355ad7624e9a1b0,"[-3.8859899044036865, 4.232439041137695]"
tur_6194ce8bb88d2c5839cf3d332de9eceb,"[-3.9587600231170654, 4.365688323974609]"
tur_21472a259fa1c7312df61c4a1f8887ec,"[3.6998469829559326, -4.108501434326172]"
tur_e83521a408afe92c12a7e5926b26c599,"[3.400946855545044, -3.841130256652832]"
tur_c4eafa8cadde1304c39a2b39f09947c4,"[1.7447359561920166, -2.1018688678741455]"
tur_96decd04590b4b1f9903bfe088101f5a,"[-3.097121238708496, 3.35955548286438]"
tur_35e66ab3e531f3d750f1493fca83794f,"[4.3452959060668945, -4.874291896820068]"
tur_dabf455a32aca145248e2c5f8817d0a0,"[4.073445796966553, -4.455577373504639]"
tur_87b05c69fa22b34ddf0539c44705448d,"[4.074135780334473, -4.553976535797119]"
tur_7ed9a1bd2356a448fbbbffc875db190d,"[-3.824498414993286, 4.076406478881836]"
tur_9c1de4eb92555c93d156925bdb7aa3a5,"[1.6417738199234009, -1.7064733505249023]"
tur_6ce123e0f84f7f98f2175afc01e34b40,"[2.1044833660125732, -2.3555989265441895]"
tur_064483050ec65965f37e7f74787f9211,"[3.7977750301361084, -4.308064937591553]"
tur_06d482236308029a4d75634e4fcffa63,"[-2.3210864067077637, 2.452387809753418]"
tur_0027871cfb7717a3b10c45dfa8eb0267,"[-2.5268423557281494, 2.7634565830230713]"
tur_7a587cc55731072298db8fb92872f22c,"[3.9456100463867188, -4.423851013183594]"
tur_55a25070ef76e9f75e683e8173c05dc5,"[2.3426120281219482, -2.4953248500823975]"
tur_8575d4b581382c8f2546e7e758ac104c,"[-1.8990342617034912, 1.9997246265411377]"
tur_af88c2fb9774ee5d668aaa0c00b6a35d,"[-3.8232338428497314, 4.075224876403809]"
tur_eaabcd1d0530f64b1fc9dc455f9ca56b,"[-3.7841272354125977, 4.036601543426514]"
tur_c9d2b0933dae864da20acbfb3e5e1525,"[-4.095065593719482, 4.473631381988525]"
tur_f5f953a05a0175dec8d1aed501403592,"[-0.38614949584007263, 0.4511858820915222]"
tur_3d060b47cde22fb0759abef6942b4f05,"[4.157376289367676, -4.686868190765381]"
tur_421e30c406b85c66ba45672037f5cdb9,"[3.6443707942962646, -4.070650577545166]"
tur_3390e9ceababa115e07f90077c6fc34b,"[3.8075149059295654, -4.285057067871094]"
tur_a9d726288d33c6a486e2d11e14131b30,"[-3.8309624195098877, 4.120286464691162]"
tur_e0350165a3a5778b55533bc5a08c7b88,"[4.02509880065918, -4.497920513153076]"
tur_403b91da13eee6732e89140cac9dfb63,"[-3.804288148880005, 4.083005428314209]"
tur_c89862056b6925466325d6fa7702e4a7,"[-3.9129996299743652, 4.214471340179443]"
tur_b3e9cae213804509185c11d6f567722f,"[-3.435879707336426, 3.6823570728302]"
tur_0b9fa59d8cec28efb03ca78fbf4984f2,"[-2.6209259033203125, 2.7008442878723145]"
tur_36a3170363bb4e84e03798a8225feaef,"[-3.687457799911499, 3.8600690364837646]"
tur_5215ef0e7e758fc2e888713edb6fc136,"[3.9162909984588623, -4.353639125823975]"
tur_c20e5214f4cfd9c1cb1f737958884a1a,"[-3.588747978210449, 3.832031488418579]"
tur_02e141b2b72214163f296aef520f4641,"[3.7799148559570312, -4.235742092132568]"
tur_c68f8de9a08d07f83b075de3d9c69fe9,"[-3.856402635574341, 4.124650955200195]"
tur_037976bf506a420731ae7f21dfd245d0,"[-3.5059945583343506, 3.742377996444702]"
tur_8044fdcecdaf32310a6a88274fe6de44,"[-2.937906503677368, 3.213709831237793]"
tur_3593f1494ce36f6ecce85dad25f4714d,"[3.5130629539489746, -3.9327375888824463]"
tur_e09bf85db9a5bd7f0d6b50e71bb95b0a,"[4.273411750793457, -4.76601505279541]"
tur_378cbc4ec75c55c36f9c10569fdfeb36,"[-3.715968370437622, 3.9492194652557373]"
tur_59826bdc1b97457bfc80726d46b55b00,"[4.037481307983398, -4.563827991485596]"
tur_4dcd9a8e9f8c9c91c54c2ddc7b9bd8f8,"[-4.15231990814209, 4.55520486831665]"
tur_8037d3a479221f364b18eb12d1761f37,"[-1.4898037910461426, 1.7081694602966309]"
tur_92451b44923955111024106222deff86,"[3.5359294414520264, -3.9853954315185547]"
tur_bac8607da24cb4d9d470dcb6c65ed068,"[-4.083128929138184, 4.538478374481201]"
tur_62697a372791e71ea2e8008969b60197,"[3.618229389190674, -4.1390299797058105]"
tur_6676928981deb86858c584d7c31f3038,"[-2.7299692630767822, 2.8239519596099854]"
tur_b0cffdbc41e19d9d628b2932560a42c3,"[-2.480426549911499, 2.648376226425171]"
tur_eefab08910069369c6a22eae5a3f20bf,"[3.1611907482147217, -3.5830624103546143]"
tur_1da39aaa3d5d55ba7c711145772a9ff9,"[3.38004469871521, -3.790297031402588]"
tur_9d36813697c65f1b4006bfa1691edca4,"[3.816441774368286, -4.271692752838135]"
tur_a0467ca76690c20fb37a01964f1ef1ac,"[-3.336763620376587, 3.562270164489746]"
tur_c68644c4eef9b48586f5e226cf004e0a,"[-3.9992566108703613, 4.345090389251709]"
tur_8f554e5ce15f37208d5481d882e5cc99,"[4.116701126098633, -4.646373271942139]"
tur_1dda5c40d2ebf51474f6ab37696cc381,"[3.7702507972717285, -4.243889331817627]"
tur_b12e0418263bd9597e54bba9de015351,"[-3.8726208209991455, 4.188623905181885]"
tur_b8d341d76567049b119992c56139850f,"[-3.9562792778015137, 4.326949119567871]"
tur_7d3d2bbbbc8c0a9c7a09648ac5082d66,"[2.7682535648345947, -3.2012698650360107]"
tur_874caae759da28cad270dda635b5ce9e,"[2.5181829929351807, -2.767289161682129]"
tur_ed58a4aa1b1fc6f8ef3b6a5501ac7a00,"[-3.7263591289520264, 3.9913151264190674]"
tur_d4ab2b439fc1ca6c954da51f6c81b77e,"[-4.033102035522461, 4.447218894958496]"
tur_7ec9ff76ae02aced550bc2ee57942dd2,"[-3.673466205596924, 3.9417896270751953]"
tur_cdbc31b7c353586f25ebacd5e882f57b,"[-3.5026917457580566, 3.6118595600128174]"
tur_a6961b5a4e1af7eec0535d1a17c2dd61,"[-3.962413787841797, 4.357402324676514]"
tur_4497e39446565709b5a600ede37c8f7c,"[3.4041757583618164, -3.790257215499878]"
tur_b526ec929812e13ca8b013aef2a6b951,"[-3.684302806854248, 3.946692943572998]"
tur_1b8cf3db981889d075d82b5209c60e3c,"[2.2168195247650146, -2.5374977588653564]"
tur_eb1123717e5d7f1b1a6766e98400637d,"[-3.390813112258911, 3.623859405517578]"
tur_5d52b0cc299463f5399b5e54c36d8b64,"[-3.734644651412964, 4.156656742095947]"
tur_7daa79420bbd6e033ec39d498108a640,"[-3.714839220046997, 3.9177160263061523]"
tur_7b8dfd770097134f5b7676eb976f51f8,"[-3.2470273971557617, 3.3987390995025635]"
tur_b55d62295984985d030d279f1b2325f1,"[3.775247097015381, -4.217269420623779]"
tur_41184319d73213aca4a9db5410107ac5,"[3.557760000228882, -4.013216495513916]"
tur_48c3d5c338a7905fff6c0bfd04f7e070,"[-3.8383636474609375, 4.1414289474487305]"
tur_181a9f3d4fa97753aba1b1b5d308e15e,"[4.07880163192749, -4.678598880767822]"
tur_0a8c822ef18129803c8e680611e7a383,"[-3.1027944087982178, 3.3248937129974365]"
tur_2db1f356f9ae46f860e711ad2b28314c,"[-2.6462228298187256, 2.671295166015625]"
tur_20d595942173a42aa401511778ba05bc,"[2.897507429122925, -3.1473515033721924]"
tur_8653c99fcc4c02021bc57dab2e988032,"[-3.8314995765686035, 4.0991034507751465]"
tur_a5475f760ee2c70561583ffe48306194,"[-4.119607925415039, 4.570268154144287]"
tur_9c328857c8112d8e75db2e400ea4fde7,"[-4.079593658447266, 4.552132606506348]"
tur_b0c3bac47ed42cf6eccf3f38fddf8801,"[4.094422340393066, -4.639337062835693]"
tur_b50c59a8c4065966059963cfd6e7d97d,"[3.4870378971099854, -3.9312493801116943]"
tur_1ba9126c43b2f8a4da090bcfbd441f4b,"[-3.9736552238464355, 4.273888111114502]"
tur_2bb1cae0218149429b5d0ca1ad696b57,"[-4.179666996002197, 4.652477741241455]"
tur_46e64c80c7a6a1a23144dd3ded282d32,"[4.112434387207031, -4.652842998504639]"
tur_cf72308f9de2bb86412dfcc6c6d12db4,"[-2.235846757888794, 2.4124014377593994]"
tur_6177070fed910b863779a4307baa36ca,"[-2.505216360092163, 2.747149705886841]"
tur_eae8f509a1ae0824499530080eefa2c9,"[-2.4442646503448486, 2.539259433746338]"
tur_9ca14649678ac71d14e3f9681ad72d6d,"[-3.927111864089966, 4.304163932800293]"
tur_a0c552ee050170c2ed89f82d8854d276,"[1.7334656715393066, -1.7088866233825684]"
tur_c61fd16b624553f0d61caa1ee98ab3d4,"[3.9663970470428467, -4.5277533531188965]"
tur_b52b212db79e6fec370726493f7a01be,"[-4.1146039962768555, 4.529772758483887]"
tur_546408e6658e5df133e2c1b01041e4f0,"[-3.7297632694244385, 3.9883813858032227]"
tur_23410caa0749e605ee6ef73c2c9d47a1,"[-2.145143747329712, 2.161738395690918]"
tur_1b7f7ce0c051df883944104988429f92,"[-3.340874671936035, 3.517493963241577]"
tur_0ed00c69061c9626f49b080c92428606,"[-3.5495355129241943, 3.749149799346924]"
tur_04e5030792b1c28be874afbdcd8419aa,"[-3.9321448802948, 4.259524822235107]"
tur_affa3af532a3b30d36ca5536be0b90ca,"[3.804821729660034, -4.2281646728515625]"
tur_8f04f1cbd6714927eb4ba2fb3c875cd2,"[-4.160883903503418, 4.586680889129639]"
tur_a61150097ff02582ea85894d918f9343,"[-3.594329357147217, 3.7614057064056396]"
tur_b01dbe16760874bf650d15c3dfb86760,"[-3.067592144012451, 3.15278697013855]"
tur_aa2d718a15a688425b7536975bdf8929,"[3.396829128265381, -3.822139024734497]"
tur_6bf1d3f2f50387477d99041cecd864af,"[-3.946773052215576, 4.338932514190674]"
tur_f894c6e62cb2dec31a9d4b63af7e624e,"[-3.6153647899627686, 3.8210842609405518]"
tur_6851c53b15ad9498247f61dc648eb447,"[-2.6386191844940186, 2.70888352394104]"
tur_75c21093de15ea03e3a194038b49ba73,"[3.2367730140686035, -3.401531457901001]"
tur_3f741e90664f7b86b68431e8bd2c7716,"[-2.6263182163238525, 2.6807639598846436]"
tur_03878f4897936578b7ea7a6f7cd0d7e0,"[-0.7526447176933289, 0.6878484487533569]"
tur_d0aa73e92fddf3dd56a8a29389c79087,"[-3.7210872173309326, 4.001868724822998]"
tur_cfe3dbc2986ecb7f252ecb2dccc7dc7c,"[-2.997375726699829, 3.18107533454895]"
tur_4e6b7b31bade6db738628559913f0c7c,"[3.078526020050049, -3.437987804412842]"
tur_23b257494adc6aaa9abb7ecefc2b7367,"[3.99857234954834, -4.4432373046875]"
tur_32ce8343d60792cb004cc145fa97a0a5,"[3.4400830268859863, -3.9273593425750732]"
tur_71770f47290d461f4339a5388b4740fa,"[-3.8413522243499756, 4.1354804039001465]"
tur_d47c78575f3bcb8fce9dfb8d3c57e775,"[-4.164806365966797, 4.571834087371826]"
tur_917c48123a1fe696852d5a1ef9f276b6,"[-2.219616174697876, 2.3463096618652344]"
tur_42fc4c803c63005f8c7aefc9aba0933f,"[-3.9191935062408447, 4.299147605895996]"
tur_934e0fb33baeba30f4192cf16df58f01,"[-3.925752878189087, 4.225347995758057]"
tur_3f232ea2e614d8b1933c2be0d40bf32f,"[4.074656009674072, -4.54679536819458]"
tur_68936b6a676eb4eac1306d27404263f8,"[-3.272946834564209, 3.4707868099212646]"
