id,logits
eng_595d34c901983a746c81b9d8331ff0d7,"[4.280145645141602, -4.654376983642578]"
eng_03320a27f3de9789d3de39beb08c45e7,"[4.361637115478516, -4.824281215667725]"
eng_ea73ac59bdd2ee2f8e8260a18c7cc97f,"[4.320286750793457, -4.854184150695801]"
eng_02920e343f8b1ee72bd1b139137f9ece,"[-1.3486533164978027, 1.3979411125183105]"
eng_0c624c1b5e10ad16a854cde4ebbb4931,"[3.731412410736084, -4.174272060394287]"
eng_f84c14e228867e59b250f1de37035303,"[3.6642510890960693, -4.076091289520264]"
eng_c653a418710f5991764e911dce915724,"[3.8353774547576904, -4.225611686706543]"
eng_124cae1be55c6c765052d78b628f9b55,"[4.105369567871094, -4.602989673614502]"
eng_f7eaccaf1932a8996e0d0616f5e5e8e9,"[4.181765079498291, -4.713846683502197]"
eng_d9d7368e6cc9a0e623b40f5d2b4cdf26,"[4.060517311096191, -4.597519397735596]"
eng_3bfdb4cc0d020e691c9d10f25fe19eec,"[3.2951619625091553, -3.6599416732788086]"
eng_f162ca5f33d50731f710cb8dc471fe00,"[4.316288948059082, -4.754393577575684]"
eng_bd6940766b5e27c39bacd136af33a1c6,"[-1.4488012790679932, 1.662031888961792]"
eng_ea2a52f43fb505d29831792c1c001299,"[-2.8586134910583496, 2.9825379848480225]"
eng_8d10cd5e62476b86406a96de439a6fa6,"[3.591031312942505, -4.054792881011963]"
eng_c7d0060deb29dffaa12f966efc513c89,"[2.862067461013794, -3.2078235149383545]"
eng_dbba44264e14195d15f8838e66c25f1c,"[4.228436470031738, -4.624253749847412]"
eng_a67673aaf5e7f1238a576c9f09716a14,"[4.078302383422852, -4.565645694732666]"
eng_43bf1dfc1d02274f5706a96d6e74d1b2,"[4.29010009765625, -4.718163967132568]"
eng_4ed114421c5fee85387d256a8e32215b,"[4.014822483062744, -4.540660381317139]"
eng_8be475fca3f2bf9576017fd9b5ee2b32,"[4.307517051696777, -4.678707122802734]"
eng_37cad289883ce890261842ab205fd4d4,"[4.178037643432617, -4.7234601974487305]"
eng_4c18a599301ef268bd934089e69b1a2b,"[3.9149224758148193, -4.420961856842041]"
eng_e58c01926f1ad073617071c4fad45c37,"[4.145517349243164, -4.586175441741943]"
eng_3a736718031372bf61f0f5add1b9e9f6,"[4.020801544189453, -4.3619465827941895]"
eng_900dc5a24915ac1ed9da3d82e7cd70d4,"[4.343820571899414, -4.798759937286377]"
eng_a69594720b78614db08c12a51b40226c,"[4.1361985206604, -4.61507511138916]"
eng_e34d9ab6bad83fc217f6552639d022f5,"[3.9155240058898926, -4.3671746253967285]"
eng_8f3d7cca1bd805da3ea328ad3f33de6e,"[4.327184200286865, -4.771961688995361]"
eng_e4eb037d988492ddaf51d4cdbc028d6c,"[3.356771230697632, -3.8795034885406494]"
eng_d4fa0b77bcda356536e6de3857431735,"[4.015174865722656, -4.379942893981934]"
eng_f0dfc21420632658a25168cb0a70ff15,"[3.752730131149292, -3.8666129112243652]"
eng_c07b8e662938dc222cb2e3dd1ee9b017,"[3.303316831588745, -3.6322572231292725]"
eng_3d7054d240b54424f19e84b71e438a1d,"[4.259555816650391, -4.66811990737915]"
eng_deaab37d970bbb17e98b13dd795a87c4,"[4.253735065460205, -4.673775672912598]"
eng_f7ae1a2b7a0819016438171a3901123d,"[4.233335018157959, -4.63035774230957]"
eng_183866a4b0fbf8fd0dd82b6ec2029382,"[3.7237424850463867, -4.1732659339904785]"
eng_e0fd20cd545e1b2d442ed0615ff38f72,"[4.114482879638672, -4.57582950592041]"
eng_7edc1b7e9f37df47d9936df1d3b5770b,"[4.17709493637085, -4.608836650848389]"
eng_d68ec1bb0075c92cfa3bb2550178f8d7,"[4.147977828979492, -4.555822372436523]"
eng_9cbbccbd67ca382810f2b10fa1f3d674,"[4.0309977531433105, -4.478768825531006]"
eng_d8879930b867ef298a06318d50bee9d0,"[4.311388969421387, -4.71984338760376]"
eng_698b4f10ff06a81b4567458e9824273c,"[4.113201141357422, -4.540923595428467]"
eng_7b7ecde743494125ff4f9a4a39fd7d83,"[3.9439918994903564, -4.469476699829102]"
eng_d54302dcdf14a8f9b006d919a13d655d,"[4.247276306152344, -4.727165699005127]"
eng_ed9d6571b4c0da698d0cc48e58bac7d8,"[4.279687881469727, -4.603734970092773]"
eng_4c013c888914a302f0ba6efc17fbcfec,"[4.329494953155518, -4.814013957977295]"
eng_4e7c42d3f10b2886f2633300dd1955c3,"[4.079117774963379, -4.517603397369385]"
eng_5f1d3650ae88c1bacfc093a35306ae50,"[4.2862982749938965, -4.761597156524658]"
eng_259bb509a7d58ce744499915534eb843,"[3.889301300048828, -4.4405198097229]"
eng_8ca6fd0802bc5ac8a3aac919151eadc6,"[4.065770626068115, -4.510390758514404]"
eng_adc36ac158211338e66c142675a66eb8,"[4.364455223083496, -4.8416876792907715]"
eng_c6c7d62ac3b41bac6929b769b6c14ee0,"[4.3241071701049805, -4.84512186050415]"
eng_9d13ebe1eeca16f9fc6b84b13aeefef5,"[4.144536972045898, -4.570065021514893]"
eng_08e9124cf5b13335eb9d246bcb374ab2,"[4.423145771026611, -4.927870273590088]"
eng_9488c2f2a5224b1c4e9a02a7952f48f1,"[4.334805488586426, -4.802616596221924]"
eng_4b576af45be4059c1aff71b566e1cc9b,"[4.10624885559082, -4.552038192749023]"
eng_d3fad60f5dbebd94fd771be13c119a7e,"[4.3066606521606445, -4.7897257804870605]"
eng_e55898e1bf4ebde8783ba11fc92317b4,"[4.317720413208008, -4.724677562713623]"
eng_f119f93aa5baee7a936915c1a3014cee,"[3.8260443210601807, -4.301507472991943]"
eng_5ddc65afb00938e9c3940689cf5061db,"[4.069614410400391, -4.529502868652344]"
eng_01c383d2a18da413a3cba1b201917341,"[2.9753384590148926, -3.3685190677642822]"
eng_886298b0f809d944513405f0a2a9c798,"[2.575700521469116, -2.8974053859710693]"
eng_0a1ba5fbe736f5bcdc98826d15f21357,"[3.349716901779175, -3.6401538848876953]"
eng_3dc21d8bd629c72e6f064e1f64c61463,"[0.8735834956169128, -1.0085076093673706]"
eng_d757e5fa7d15c128fedfbdb49bc68663,"[4.265320301055908, -4.708664417266846]"
eng_651fa5b32a4299914e052eb378412740,"[4.342782497406006, -4.833194255828857]"
eng_0844a94e43c68b1ab504f41e58bffedf,"[4.025856018066406, -4.535156726837158]"
eng_34e2dc0ddce33d03d9d2623e1553f810,"[4.1467132568359375, -4.582830429077148]"
eng_b322bfb58376729daf0d9c5256dfa4c0,"[3.628283739089966, -4.130349636077881]"
eng_9e52ccc7fc01e89c12882c3ead53468b,"[-1.6112815141677856, 1.6887335777282715]"
eng_6a96ef1b5a38779507d6e452803bee7c,"[3.847468137741089, -4.336417198181152]"
eng_55e68a9d7f69a733edbd63f45fc27ecc,"[3.466273784637451, -3.83239483833313]"
eng_de090dfa208d4c239e47a4c7db238f94,"[3.980219602584839, -4.489654064178467]"
eng_219b2c5f49f697b7d3dae5135e4270c6,"[3.613969564437866, -4.188565731048584]"
eng_658eceea74d719b904968a4dc1ce0f3c,"[4.082394599914551, -4.500363349914551]"
eng_15d7cbbcbd68e877cf0fc4f5ff97b8e2,"[4.095903396606445, -4.583253383636475]"
eng_930f32b284c0184092ddbe85f2b7caec,"[4.180487632751465, -4.59403657913208]"
eng_bd3b66d94d9d513f4924411e6377ae9b,"[3.0908758640289307, -3.5079731941223145]"
eng_69658eec15eb67c3638ef8ea3325979d,"[3.6606760025024414, -4.047966957092285]"
eng_0b7e2b061aa5fa5919a5e14d60f80ffa,"[3.596440553665161, -3.8683791160583496]"
eng_957ca6f9f2cd5514e23b2ede6da5f6d5,"[3.6167895793914795, -4.044514179229736]"
eng_aa5c41892c27fc270ab6c890c6772fe5,"[3.3993399143218994, -3.733166456222534]"
eng_c89e98d40fe1c5e5480d86bcc0251cdc,"[4.444660186767578, -4.815828323364258]"
eng_a80c9ee008a17d356c48518e6fcd06c6,"[4.39640998840332, -4.76358699798584]"
eng_667f2093edb71c9f05db1157b0c250ed,"[4.0120368003845215, -4.521312236785889]"
eng_7cfa3ce08a3b3f5987280db73a6296ea,"[4.368795394897461, -4.8258233070373535]"
eng_6edb561f97a5100faa04f95d0862cf0a,"[4.383660316467285, -4.789531707763672]"
eng_63c31b67c6f3360a9f9cad2636a9892c,"[4.088998794555664, -4.507684230804443]"
eng_0a117b1ce245e647f5c31124d89faeb9,"[4.017866134643555, -4.535979747772217]"
eng_502150bdfe852c19661fbd8635f033e4,"[3.9408175945281982, -4.4030070304870605]"
eng_e57c3bad840d99750f169f6e7b6c8f2f,"[3.567349672317505, -3.93890380859375]"
eng_2225fd478e4d0bed9e0d99b6faa3f6a4,"[2.708751678466797, -3.244367837905884]"
eng_bee74982c7591db1b1d20ec4f58d182e,"[4.239508628845215, -4.724238872528076]"
eng_5eb1a5ca2bb8d37f38c240efb2ad64d8,"[4.341386795043945, -4.843111515045166]"
eng_49ff2e03f5b9bd18a888502009e6efb3,"[4.282896995544434, -4.7834858894348145]"
eng_89a2a1217d5df8b6bbf92f51ae046cc6,"[-2.683180809020996, 2.910616397857666]"
eng_e5c89fc962bdb6fb86aeb88b5ce9038b,"[4.277626991271973, -4.640094757080078]"
eng_e8644fa4a0aa6452bdf3313a201d883f,"[4.288030624389648, -4.777978420257568]"
eng_b7d543baaea35a3b3b37bd46cc30e49d,"[4.226961135864258, -4.747972011566162]"
eng_6dabdcbb26d6838ee2073492180cff55,"[3.7842254638671875, -4.2082953453063965]"
eng_3e9f871867ad723f3222b4cf3bb696cd,"[4.1424102783203125, -4.562158584594727]"
eng_c84ecb05b7f71932625cdf000e665814,"[4.075002670288086, -4.548995494842529]"
eng_ff8f590952ae90564e889613946b6a70,"[4.10605525970459, -4.573872089385986]"
eng_5be69d6f2b81f4ebfbf3854c9e8ae869,"[3.787018060684204, -4.141610145568848]"
eng_f4300144388402251eabd50d9cc379d7,"[2.6898739337921143, -2.8816518783569336]"
eng_2d3f382cdd1ae234f61cfc38e7d6e746,"[4.291565895080566, -4.781795024871826]"
eng_aa0342517c6b782e0bcbe17f2254a8db,"[3.8016648292541504, -4.0454325675964355]"
eng_ab6395d92ac54cd3db94f1fde89f9a0b,"[4.228875160217285, -4.798137187957764]"
eng_fbe65107527d3a799b03702c7e30b12f,"[-2.5302982330322266, 2.752671718597412]"
eng_8422bbf10f7b1f806d97adf34d7593e4,"[4.2515668869018555, -4.746432781219482]"
eng_15435a1becf1724d2311100561d630d3,"[3.910878896713257, -4.424093246459961]"
eng_a948bd72d25c7994b6959accec232699,"[3.906954526901245, -4.38670015335083]"
eng_22eda768ad17c8d8d752432fe595214f,"[3.9970431327819824, -4.413876533508301]"
eng_87bb951828aa21eab81a4b8c50c39a61,"[4.3631272315979, -4.881721019744873]"
eng_0453b022c5bcd4433eb8dbea38c2f601,"[4.260125637054443, -4.786590099334717]"
eng_4822bc39044a6b2622c7d6cf7998ae56,"[-2.665454149246216, 2.7582385540008545]"
eng_a76a8d824cc6011c76276b274010e138,"[4.158379554748535, -4.701663494110107]"
eng_856ed88e29949e8ffb0450a5016499b3,"[4.233579635620117, -4.805262088775635]"
eng_9467fbc60eb6e01354000b5496091805,"[-3.7277801036834717, 3.923348903656006]"
eng_70c8c521473c766d8bc9718315779f36,"[4.232944965362549, -4.654299259185791]"
eng_f6d55803fc01f112332227b572cac894,"[4.253249168395996, -4.755384922027588]"
eng_b7352193b5b6a8f7985b3346725773d7,"[4.387450218200684, -4.805021286010742]"
eng_525b4aa6987409f8852132ca527fd9df,"[4.20703125, -4.655275821685791]"
eng_990e633e152183b9bb441224c1425468,"[3.6269681453704834, -4.1541314125061035]"
eng_e4634f3747bca2f69a3a32767d652257,"[-2.1767523288726807, 2.2887673377990723]"
eng_d38e618fae2784b737859afbf9dae839,"[4.346642971038818, -4.849666118621826]"
eng_5bfe78e3904c3d8ae0bbe4e6cd9245b1,"[4.2768330574035645, -4.775908470153809]"
eng_2476cfb5b01ad85f125a699e61327b0d,"[4.200131416320801, -4.657863140106201]"
eng_9202fd823b94ac7ac24d6ad881e32997,"[3.9976439476013184, -4.383333206176758]"
eng_c9b6c2fc0796b360f993013a62ce504b,"[4.013123512268066, -4.548964977264404]"
eng_43b13661adf6f2a033494e1cf41704b7,"[4.255391597747803, -4.768077373504639]"
eng_40ef727eb29f6234126ea4f0bcce06d3,"[4.286343574523926, -4.714478492736816]"
eng_102e050a83863229af8568ca8af3fcda,"[4.089293956756592, -4.5350422859191895]"
eng_98a0dcb21fb7aea1f1961c854b427172,"[4.004875183105469, -4.301950931549072]"
eng_29cbf37f965b7f9d278e44a28cba9486,"[4.005410194396973, -4.438380241394043]"
eng_9f0c4a4e09ea3bc1b6d9a71021f16cb5,"[3.453009843826294, -3.8832671642303467]"
eng_398d57c62594e165372a9e45bb9920ed,"[0.4534786343574524, -0.4376242756843567]"
eng_10513df0555fa919b841133f05d9f647,"[-3.1338284015655518, 3.3193271160125732]"
eng_bc69ff7744358d824998cd99caf844cd,"[-3.8386800289154053, 4.090658664703369]"
eng_613c0009df1c61f1e96707c7e3fd1fa4,"[3.75972580909729, -4.138820171356201]"
eng_ed05cd142ff582eab570da0bb7af355b,"[4.228464603424072, -4.709159851074219]"
eng_524dbfad7a186ba6e50d1d068163fc70,"[4.427212715148926, -4.921630382537842]"
eng_626628ddfd3d2f0782f307f4869113bf,"[4.265139579772949, -4.6674933433532715]"
eng_634f61c7b7c9981cf06265d3fd8237f4,"[3.818030834197998, -4.322604656219482]"
eng_30e8d880925f57f90146bd02146abccd,"[4.1662139892578125, -4.638800144195557]"
eng_187b8bd1e8ceb1511d4b9902f27727ce,"[4.233904838562012, -4.715612411499023]"
eng_f5e2e82f2de4c82365e9e71f6a2f95c1,"[4.161318302154541, -4.590481281280518]"
eng_e1e7ffce50a7f071567cc0ebaa498197,"[4.278203964233398, -4.743424415588379]"
eng_1c6c9e9959fc7c090b65ec353b6a20c4,"[4.180375099182129, -4.6619086265563965]"
eng_1bb28a42da02c587a47d892744033eff,"[4.011216163635254, -4.544642925262451]"
eng_733899384b2ae68757b9c90c47a48228,"[3.8772366046905518, -4.3711090087890625]"
eng_0955baed0057e05b0147c507c9033137,"[4.353403568267822, -4.851587772369385]"
eng_a0ff5c5d0666bcc44907502537b4a18c,"[3.6338260173797607, -4.028626918792725]"
eng_4e752c328972df1bae48d9a4d155677a,"[4.283539295196533, -4.72560977935791]"
eng_d399509db9f2d40c0ae672a79b21d93c,"[4.335400581359863, -4.781986713409424]"
eng_c305a16c1728247188c1c2a0f31c596d,"[3.8744423389434814, -4.277709484100342]"
eng_81a74fc16bfdf2b7cbd5ab3c3a4ed514,"[4.355154037475586, -4.8439836502075195]"
eng_53a70cc36d5dbf09f9baa4d9d62ca021,"[4.313725471496582, -4.715478897094727]"
eng_7eb2d60ada068ed9f83c1a4048c299d3,"[3.919552803039551, -4.315825939178467]"
eng_b751f62e2c321ada7cfbf9accc59814f,"[4.226815223693848, -4.726953983306885]"
eng_b7c86d550e6eb306b962ea97652f4016,"[3.165022850036621, -3.6110076904296875]"
eng_61b45b760fcdb3f4f120337be4d6c49f,"[4.1736836433410645, -4.517415523529053]"
eng_dce88cfe44e945709fc5036562b594c2,"[3.1280953884124756, -3.55548357963562]"
eng_f60410721fef7484d28727e4b6a64d99,"[3.9585282802581787, -4.50758695602417]"
eng_bb16ae55721dd0d5a06998bf7034cadf,"[3.878824472427368, -4.290842533111572]"
eng_9fb1ab88524382db311ea9ec191ca999,"[3.978428602218628, -4.555065631866455]"
eng_8c6968ceb59f18bf804bb9349aa9b920,"[4.031228065490723, -4.423507213592529]"
eng_ac43b31b72756103aeb0a746531e1846,"[4.428520202636719, -4.895196437835693]"
eng_ef552a2106e49cbd9b5f803d7c82e86c,"[4.082232475280762, -4.474356651306152]"
eng_d7f737e27390f57b01093e3eb014ac8e,"[-2.2728607654571533, 2.2359471321105957]"
eng_689172776c06d886209fc792ad69a0f2,"[3.9836957454681396, -4.4838786125183105]"
eng_0fe6a37502da8f89af480449d5352c7f,"[4.204187393188477, -4.694002628326416]"
eng_f9ba50f607b5a1cbc65d5eba6f34227a,"[3.969461679458618, -4.488173007965088]"
eng_97dbb73b7175eef8cd2ed27226ccd48e,"[3.2241361141204834, -3.3513476848602295]"
eng_094e5a1af541100dc3d9aa0e4e436648,"[3.954454183578491, -4.303760528564453]"
eng_ac3be5bc61be367464ed45fd7f21a693,"[3.6344826221466064, -4.147802829742432]"
eng_62722cf0eeedbc273010ebff2589e572,"[3.8795440196990967, -4.29086446762085]"
eng_c1bb28b7e0baf6447650838d122e1c40,"[3.889388084411621, -4.415404796600342]"
eng_ce921ea1fdfc25a1769e3ad39b642eeb,"[4.177227020263672, -4.533970355987549]"
eng_75982a8fbb54b4ed6c6506b5e905d036,"[3.857511281967163, -4.3621697425842285]"
eng_005bd8c1e3ce73be9b842ea712cd435d,"[4.324618816375732, -4.791057586669922]"
eng_a839a0a18a9388780d2075e87a30f420,"[4.049558639526367, -4.529257774353027]"
eng_6291dee900f97c49dd0da1c3859408f3,"[3.3903701305389404, -3.8290140628814697]"
eng_f8ace5a99ab6118436b42dba9164bfad,"[2.432175397872925, -2.8739125728607178]"
eng_f4f4809fa4b7c07889b54014c979fa34,"[4.357024669647217, -4.813575267791748]"
eng_ef047f00d834c9e89a9e5f356daea25d,"[4.25595235824585, -4.678565502166748]"
eng_9b202597ed6200cdedc112e054357b2b,"[3.9830691814422607, -4.28248929977417]"
eng_dd96040ae03dae211ac686855377267c,"[4.350791931152344, -4.83851432800293]"
eng_cde1290a0bc2cc2ff8f4c8f1733bb7d6,"[1.526709794998169, -1.718360185623169]"
eng_c16f78beeee5335050197e03a575be66,"[4.062842845916748, -4.498428821563721]"
eng_521977b6f8f2875e3ce0b218de466fae,"[3.696192741394043, -4.079171657562256]"
eng_d307511995f1d947c5f5e475432beb66,"[4.200590133666992, -4.734226703643799]"
eng_305a432b5ab6fbc28930be4af56bdc6c,"[3.848863124847412, -4.412262916564941]"
eng_4e59daac4ce2458e82453b99bb9cc712,"[-1.8377909660339355, 2.163364887237549]"
eng_31249130acc1aae798af121faba2e17d,"[3.537187099456787, -4.020176410675049]"
eng_3a7f0661a909b73fb8678e1ca5d5461d,"[2.9539291858673096, -3.271278142929077]"
eng_ba1b5d841740441a60013e2640646494,"[-2.6090171337127686, 2.6142427921295166]"
eng_258e38097ab60f7b5abdc5b903772f39,"[0.5246474146842957, -0.3334472179412842]"
eng_726047ee701e2cd2f6b06bf75f2bdd83,"[3.0104219913482666, -3.3475725650787354]"
eng_6658d8d873da3f45dfea1d6397880661,"[3.9844765663146973, -4.487605571746826]"
eng_7a6a0cba5f9ef130ae41301fe4b75e2c,"[2.8603997230529785, -3.3352911472320557]"
eng_d4524e3c68025ba3cb7e2bda1a9672c0,"[-2.8641693592071533, 3.091303825378418]"
eng_add8f803752d8a56640190e5efb8a93f,"[4.1832780838012695, -4.701836109161377]"
eng_452f83309aac8515b1f4eac1f3101df2,"[3.98640513420105, -4.5155415534973145]"
eng_e28cf7a9fa5da0b8390ccf9def1a8068,"[4.163895606994629, -4.6377034187316895]"
eng_4beb2ea20a607485f7dea283c7dd769d,"[4.050736427307129, -4.7148308753967285]"
eng_48d44b1c7b34b453ed4d2236592b7b1e,"[3.717257261276245, -4.25055456161499]"
eng_3cab0e955a64118cd4120be29d182181,"[3.7217824459075928, -4.098298072814941]"
eng_6a5b44c84a2dab47adff083a86749817,"[3.7683045864105225, -4.2484588623046875]"
eng_cffab7a778292579b4d056f758e13646,"[3.9146831035614014, -4.36443567276001]"
eng_c83afc9f11f3eb05a1398b21238851ad,"[-2.061197280883789, 2.2215795516967773]"
eng_474856cb8a3d6b700080dc9413a0c7d1,"[4.157413959503174, -4.5604658126831055]"
eng_430b8ce4f0b5a1b13a1164ff2f0e400c,"[3.784902334213257, -4.118386745452881]"
eng_a6f70183e664481b8263586162b57076,"[3.8923187255859375, -4.2979559898376465]"
eng_2f512f502ff78ea65a075cd849719ad2,"[4.042922019958496, -4.340730667114258]"
eng_9dfbb421d6c2109fdf772c4cd4406673,"[4.131094932556152, -4.651316165924072]"
eng_7b149d2a159f99253ce368794ff29029,"[3.608635663986206, -4.185439109802246]"
eng_87790789e39d242db77d754986ee1e4b,"[4.279486656188965, -4.809397220611572]"
eng_8434434c4ba8faf8afcbc78520656b01,"[4.062793731689453, -4.457547664642334]"
eng_21cb3710d2a2b8c87232d29cfc8019c4,"[3.718762159347534, -4.0721306800842285]"
eng_495598e5079becbeef0f4467248cc079,"[4.289388656616211, -4.735839366912842]"
eng_6dc232429075c38beb0395640efc0184,"[3.9465677738189697, -4.312471866607666]"
eng_6d9596ecd745b59ae45ba838e83fe98f,"[4.254049777984619, -4.701193332672119]"
eng_4a8801639c944fe8d759b9fefe7fa2a4,"[3.861024856567383, -4.405755519866943]"
eng_7b94fa1f010f95de69ed1e980adf07e4,"[3.7426204681396484, -4.219274997711182]"
eng_de92cf66febcc524041ca38d64d6a65c,"[4.330039024353027, -4.834944248199463]"
eng_6f5f7f616cd62feb3e8a1c72d7b84acc,"[4.087630271911621, -4.4976043701171875]"
eng_d6cf6dfd63ad1429f23c71389c987d1d,"[4.19199275970459, -4.688720226287842]"
eng_a3419e0eb29d58918b720f60a476541a,"[4.3011579513549805, -4.803316593170166]"
eng_7c3c46810085847d2434850611681a33,"[4.134444236755371, -4.504515171051025]"
eng_a719deb118d4354285cafcebe913507a,"[-2.969285726547241, 3.0060458183288574]"
eng_afd5fb184ab7158a7a0ae20430f7a3bb,"[3.3946921825408936, -3.8301262855529785]"
eng_a53b65d8071b355afa40e4d78c080798,"[4.3358049392700195, -4.750762462615967]"
eng_7ab69f15328009bbea19606feeb411ae,"[3.887779474258423, -4.38378381729126]"
eng_9a81c72f093da4be2ce5ad2473717987,"[3.7941908836364746, -4.300455093383789]"
eng_af8c69b804ff12e9ad24b81c0c38dca0,"[-2.3361153602600098, 2.339043617248535]"
eng_ee40ed95efdfd53cb2666114687ffc27,"[4.202905654907227, -4.55918550491333]"
eng_4003ccbc231984d178c62ce28c5b0fc1,"[4.348402500152588, -4.826144695281982]"
eng_3544e6f84a7c22e0630ed7e4dff3d613,"[4.153639316558838, -4.632298946380615]"
eng_f88f134a742eb6f19afb1f567afb1a33,"[4.005236625671387, -4.341976165771484]"
eng_23f2e044749d4d8bad03c9876f517063,"[4.097125053405762, -4.495955467224121]"
eng_597b598c8a1035c22ef5460ad7505906,"[4.142156600952148, -4.565033912658691]"
eng_128a1203d16f97eea4215d0229b9ab1c,"[4.308789253234863, -4.83394193649292]"
eng_6f86964906c8ae66a2011f166187ca02,"[4.254711151123047, -4.667499542236328]"
eng_f4073bcf5b394f116df5eb03ff6c2eef,"[4.192314147949219, -4.6107378005981445]"
eng_0c6112f523aab3d2b0d07d415698ab70,"[4.128791332244873, -4.5515828132629395]"
eng_abe9f2e00325e1ede5696607248ef230,"[3.6468307971954346, -4.116888523101807]"
eng_165f798724f6a25e948a48183860dfd0,"[-2.190152168273926, 2.410245895385742]"
eng_a18487dc17b659e6c2e6b4096563803d,"[4.038846015930176, -4.518953323364258]"
eng_6d0066dfd2652a5ba6b5a33065f2029a,"[3.813018798828125, -4.069796085357666]"
eng_5b26b18a22b69217e485632f06100106,"[-2.2864811420440674, 2.5757508277893066]"
eng_f76071622d0516b4be8690ecca26b7a8,"[3.714512586593628, -4.059816837310791]"
eng_3e3854e30d5a0b664ee643950e8a7fe0,"[3.9959046840667725, -4.503138065338135]"
eng_e724de7814a48e0e9fe84fbdc6a375ec,"[4.210630416870117, -4.768725872039795]"
eng_6c279b2dfd57804368b09e432ff7ddcc,"[4.058559894561768, -4.516849040985107]"
eng_5859a143e39f0e5928d6b338cfde972c,"[3.9167392253875732, -4.3675312995910645]"
eng_498938fea035f10b56db43f7c61a217a,"[4.293216705322266, -4.819228172302246]"
eng_8ba83febd8b42d7d1c849b49c0436a01,"[4.130688190460205, -4.622750282287598]"
eng_22dae323f2b3399846212d3c4c93fa7d,"[4.277952194213867, -4.82154655456543]"
eng_2f3aa455eaf01fdc5e68e00f4e105124,"[4.371207237243652, -4.830270767211914]"
eng_cda74cbe92291c6f91011d8771da807b,"[4.252752304077148, -4.742218017578125]"
eng_7b5454a2d220f065630a8ac988cc923c,"[3.955953359603882, -4.400569438934326]"
eng_341b5affa0bbf61d9a413c4cf6b03a6d,"[4.105739593505859, -4.594665050506592]"
eng_586aadd4f58603596600dc3335760a97,"[3.738422155380249, -4.20056676864624]"
eng_38fc1d387b0ad9e1e94d756971c7f560,"[3.970221757888794, -4.350160121917725]"
eng_1f17045066135d6aab191c2b82e446a5,"[3.8242976665496826, -4.234755039215088]"
eng_74dc46393773189b80b3140652f0219d,"[4.359584808349609, -4.842441082000732]"
eng_2852459955ece13205f6b15dd7f1f269,"[4.319086074829102, -4.783237457275391]"
eng_6e9c7415caaf347d367209b520730c52,"[4.3808183670043945, -4.76193380355835]"
eng_1b36ba28b706edc848b9153339479413,"[4.237386703491211, -4.684097766876221]"
eng_e9a2923b22b0b7af501425b5f2691931,"[4.308733940124512, -4.658106327056885]"
eng_615080550e863d9cdcfb11ed02e50b55,"[4.365026473999023, -4.786471843719482]"
eng_a9fb2e97f3a77792f7997899d34b056c,"[4.382087707519531, -4.855964183807373]"
eng_7479fe9f449ba37d19ca62fdf3cbc079,"[4.3123040199279785, -4.854211807250977]"
eng_cbea2ffa6985ab478026a358cfb20f32,"[4.29020357131958, -4.767964839935303]"
eng_fc3a7d6e5f72db6df5e4a721f5e19a59,"[4.070330619812012, -4.5851521492004395]"
eng_53e571030ef2500157a31e981f667182,"[3.9494993686676025, -4.483377933502197]"
