id,logits
hau_49e69e78642165f52adda12243b0de38,"[2.3808491230010986, -2.8772032260894775]"
hau_79266f17d6987653337e09f4b63362e3,"[4.0001935958862305, -4.54446268081665]"
hau_d42d7858fd070950104607caff4a9f08,"[3.210695505142212, -3.753875732421875]"
hau_a665afb2464876b3bf2714ed27a5a803,"[2.533834218978882, -2.99888277053833]"
hau_8ffebbc37b791b64bfbca9c79d303fab,"[2.213123083114624, -2.6939761638641357]"
hau_5098c2f7434a3e7bd4b3f4efc0e92da9,"[3.5581793785095215, -4.095966815948486]"
hau_06ece52e1d9d759c1d67ce1b41de6822,"[3.019521474838257, -3.4948294162750244]"
hau_58ff75b8958fc4e92639221032c4f9e6,"[3.8983852863311768, -4.487768173217773]"
hau_717c289e2537eac60b87a7a2191e3f09,"[-2.728452205657959, 2.773219347000122]"
hau_f013bd10017c46ba1a351b64dd620cbd,"[4.244806289672852, -4.806293487548828]"
hau_36073887f11c34919a5113ae11ac248b,"[4.071168422698975, -4.619852542877197]"
hau_a1716f9adac23a3014069580f374188b,"[3.2993710041046143, -3.859074354171753]"
hau_9ed004b2c809103cf1ff0309056406a9,"[3.7682411670684814, -4.295553684234619]"
hau_d9ffd340e16b31e8dc80daee25337da3,"[-2.29669451713562, 2.384114980697632]"
hau_f6f77c1033d1f35704fd9fb8a8fa9521,"[3.5993945598602295, -4.162988185882568]"
hau_81e934c6494c85240b394e05c3d7c55c,"[3.1694772243499756, -3.688293933868408]"
hau_daf8432693994b147cfdc9a9b9f3207d,"[3.536029100418091, -4.004065036773682]"
hau_058dc34f588dd82ee041cc58a9e58097,"[2.4689295291900635, -2.991499185562134]"
hau_cf03524d256cde01fed6f2195642945b,"[4.098852157592773, -4.651493549346924]"
hau_32c2dab226675949ddfb635233156710,"[3.8340115547180176, -4.372133731842041]"
hau_e21780941225856224669469c8bb6888,"[3.699709177017212, -4.218398571014404]"
hau_60e74460e8a33c1655a6f1385d1ee12b,"[2.3908045291900635, -2.9081084728240967]"
hau_14cfaac10e91e6e62a7f27e6968cdb29,"[-0.44404369592666626, 0.18874342739582062]"
hau_9014449b63ee373227761a512dd3866a,"[3.505830764770508, -3.9668350219726562]"
hau_d8922bc0a0f7470b6a8faf03592bc839,"[3.1731109619140625, -3.641052007675171]"
hau_675f7d0f415e3831e6888da7525066cf,"[3.9099786281585693, -4.5385212898254395]"
hau_aa80da3747d63d157d2a80472f161a90,"[2.6484720706939697, -3.14325213432312]"
hau_a9efcee8a2916a457d73b23257861a34,"[3.845275640487671, -4.373363018035889]"
hau_93592b6e4f5a2df99d2c2cf8c37f8f74,"[3.916036605834961, -4.527888774871826]"
hau_c90875265801df76f7dd39d531ac77d1,"[-1.1030287742614746, 0.8186300992965698]"
hau_fdcb2f637b9d3d9b132a927c44e9890f,"[3.864607334136963, -4.402444362640381]"
hau_90370e8ffce7b0c74ebf3bcdceaabf52,"[3.0960872173309326, -3.6483700275421143]"
hau_56676a827383dfd3f29075e111685b9b,"[3.2356841564178467, -3.7197158336639404]"
hau_134e5db0787538ff4bf766d376ee2935,"[4.005318641662598, -4.564774036407471]"
hau_e0ce84e22d0ef5d9ea78b924b71222da,"[3.569188356399536, -4.11032772064209]"
hau_bdaa880a4e0877c1126de0864b0e536e,"[3.625016689300537, -4.1400628089904785]"
hau_e460dc990916f09884f43c8d524bd2d8,"[3.403700828552246, -3.872678279876709]"
hau_a22504f47038c684eb94ded097eddeb4,"[3.7979423999786377, -4.3067426681518555]"
hau_3bf0d2f771e8bd128dd6051673b7ef3f,"[2.9053962230682373, -3.375239610671997]"
hau_9a2cdf6f1d93bc8231d5154a36185836,"[3.0427403450012207, -3.5918257236480713]"
hau_b97ab46a68ffd05787e7890dbb2cf656,"[3.3602294921875, -3.9336986541748047]"
hau_c9d077c867bbd91cd1ee9e41cda0d607,"[3.1125967502593994, -3.7171294689178467]"
hau_956f8e15ed9d8b85785a2e89309e090f,"[-1.7337453365325928, 1.7461872100830078]"
hau_7f176b10107a2b7eb82d2a4c503921e8,"[3.2035419940948486, -3.69356107711792]"
hau_de9e665300710fc09e5a5d7f2c89fe23,"[3.2361552715301514, -3.7367677688598633]"
hau_bcd590f4359e615ed17e9baa3e47a763,"[-3.056114912033081, 3.174835443496704]"
hau_4d2b90116d3efaad129cfae6c4758b50,"[3.181683301925659, -3.6904397010803223]"
hau_bc2aa56572294f36ce5e4ca8709b0e8c,"[2.9709389209747314, -3.5599544048309326]"
hau_ae8dab91c01a706b591667c89c3ae79e,"[3.8256661891937256, -4.388088703155518]"
hau_196cd911ce672d3e419ff8bf59fd1894,"[3.6812875270843506, -4.205562114715576]"
hau_3df6973a011effb805b5870466453ff2,"[-3.823460340499878, 4.256782054901123]"
hau_46fb809c6ac0eb5d023d1e87f7635075,"[3.5111281871795654, -4.024833679199219]"
hau_82fe4210af2f9ce8cd89da27e5207008,"[3.8818140029907227, -4.401693820953369]"
hau_8fc6465badd6d3dfed3c544404c9ae61,"[3.9276394844055176, -4.488449573516846]"
hau_1e5f4db59a1e741c8cfa6bd8fb31d087,"[4.064830780029297, -4.695953845977783]"
hau_d6d351c0ea3e2b980d909e18be27334b,"[3.6327083110809326, -4.176964282989502]"
hau_47d2aeb4062b6b0df150ad056357e863,"[4.108547687530518, -4.663792133331299]"
hau_e90dd0169f2cf20550d6fd3f53790af4,"[3.927544116973877, -4.515196323394775]"
hau_7c5dd2957a3f1d5ab2e920416c75c706,"[2.635105848312378, -3.072396993637085]"
hau_ce362db1e20f54b8800fb004569b1a21,"[3.1939823627471924, -3.7746686935424805]"
hau_2f457df1ff517f21a2cf16eab763ad7a,"[3.222276210784912, -3.743631362915039]"
hau_4dcfec0f3933c402c38c56a3236af281,"[3.1630618572235107, -3.597271680831909]"
hau_c343957b8a9ce39b0a022adb7f9dc367,"[3.7035350799560547, -4.322810649871826]"
hau_1e1a8d5124f17eb8208657fde3a242cd,"[3.2750189304351807, -3.7857613563537598]"
hau_e1ddf1b70eebe4812dce2cbd4a6d750e,"[3.8297793865203857, -4.4048237800598145]"
hau_66dddcc119fa5c2c466ca776f6c11448,"[3.0506207942962646, -3.5488648414611816]"
hau_b7bac1cbba7242a19492ae599482f826,"[-2.047279119491577, 1.9395471811294556]"
hau_f61f9883f859cf5f4227f541a93b55c6,"[3.841754913330078, -4.402691841125488]"
hau_f7258a95f598cf715ab44c9adc9dd88b,"[3.1358025074005127, -3.6238582134246826]"
hau_09df02ab31f0b876f2114d202e9e20db,"[3.5139992237091064, -4.0913825035095215]"
hau_46f349ac08e43dd0291034a1fc35b6c1,"[3.4944489002227783, -4.013393878936768]"
hau_473d88ad6181e8dc9dc710f3040dc094,"[0.060590412467718124, -0.07053487747907639]"
hau_2f4fc884a37bbf7734d962359086ddec,"[4.114885330200195, -4.718410015106201]"
hau_2de80950520b7e927655931dd2dd00bd,"[2.8932478427886963, -3.3405330181121826]"
hau_98733d401878e9f94f182bdfef55e6e6,"[3.6145811080932617, -4.14708948135376]"
hau_a366ec3a274cf8b52eb890665e867026,"[2.5039010047912598, -2.9221298694610596]"
hau_6bd821c7f8edd6e789f154b7283f94dc,"[3.2287681102752686, -3.756160020828247]"
hau_485f08559ec6f48e382d6fa575a96cad,"[3.9716503620147705, -4.476351737976074]"
hau_5e86dd5d76af0c74e92935f192f30532,"[3.2042038440704346, -3.6637954711914062]"
hau_c9d2e903c8e4ad4ad06b49505e892ae5,"[0.7340903878211975, -0.9747637510299683]"
hau_0c26bc467a1726e483c16fb1e803989c,"[3.722440719604492, -4.367512226104736]"
hau_0bf97a13a7a2967ad9bc10664703a043,"[3.768763780593872, -4.329392910003662]"
hau_2a54d7f7926b331341245552a7fc3388,"[2.2177622318267822, -2.6248044967651367]"
hau_c3278c055657359887cf21eebfad5224,"[2.9108762741088867, -3.407571315765381]"
hau_587a08cf582ab1dbbe498b5cb9a3d7be,"[4.17469596862793, -4.745268821716309]"
hau_7a8c684e5c0dbac64e8539d64a402428,"[3.9366822242736816, -4.515458583831787]"
hau_410f81624632bc618c3d5c8862d08083,"[3.0644237995147705, -3.59494686126709]"
hau_2050534feb6723acb8e1c12ac588f4b1,"[3.9319984912872314, -4.434065818786621]"
hau_62d5b098310e2c84d0011dd71ff966b5,"[2.8579394817352295, -3.3754310607910156]"
hau_8611743c7ff53bc1213a46a414bea905,"[3.7985901832580566, -4.32814359664917]"
hau_6da000529fd44c037fdc6c8a9c02ce04,"[2.5667457580566406, -3.0125343799591064]"
hau_222cab019cf97facc0b5aaeea7d5a6c7,"[4.066544532775879, -4.682226181030273]"
hau_fcf75b1ba8725b770f6a8c927864ad8e,"[3.9283785820007324, -4.4654316902160645]"
hau_88c841a7cb09c2eebde45e8517c52cb4,"[3.0466668605804443, -3.565080165863037]"
hau_056d9faf7d63ef583aaf372226cef98c,"[3.8712539672851562, -4.494680881500244]"
hau_1b60d2607e03c8d926a536aa421c3666,"[3.8788135051727295, -4.4673967361450195]"
hau_5868f9de8bf54583a60aafeb3c84869d,"[3.882478952407837, -4.459461688995361]"
hau_f321a5b4ccba5198822a7bcafdd41ffa,"[4.134132385253906, -4.689675807952881]"
hau_438510afc3ac4f435121e8f8449434a6,"[3.8904459476470947, -4.462850570678711]"
hau_d75c5bbe4f75894b179d857643a98eca,"[1.6559275388717651, -1.8195610046386719]"
hau_011ed658a00fa510da8473f3b962e89c,"[3.97469162940979, -4.487356662750244]"
hau_25cfc3ff6ff0136dd78e970aae7ad06e,"[4.10692024230957, -4.721918106079102]"
hau_bf1d66726c2fcf290baf1455f2738a6d,"[-1.4917707443237305, 1.356184482574463]"
hau_d50da4a1ff7f41e47f4fd3ce90364dd6,"[2.2996933460235596, -2.8343288898468018]"
hau_0f54824ebf547cc2452bd4a43b27759b,"[3.8868746757507324, -4.49202823638916]"
hau_9e2c7410d241b8c48bcd39960770d857,"[3.1676137447357178, -3.694659471511841]"
hau_9f10cab52c59e34237bb2f9c4c04acd3,"[3.928239107131958, -4.524466037750244]"
hau_3f15a83c457f1f2958ed0e3eb8786e3c,"[2.866807222366333, -3.3755764961242676]"
hau_9711cca49da43c09e70196430ad945eb,"[2.9772651195526123, -3.4558990001678467]"
hau_17e50581a3e59b637f0c7f817f1ec159,"[3.9560189247131348, -4.55953311920166]"
hau_c39d0385418ca8713cd3d26b1cc3505a,"[3.9952099323272705, -4.512028694152832]"
hau_9a8858b5386d7a26d9dd0c57762e5814,"[2.354792833328247, -2.7152726650238037]"
hau_14b1b96d87f852e29b7019fe39320f21,"[3.906543731689453, -4.471705913543701]"
hau_628783564078df16ae0e12b7f6e25241,"[3.611748695373535, -4.171037673950195]"
hau_eeed738aa2a954fda6db382c87288606,"[3.989241123199463, -4.5708699226379395]"
hau_c08039d14a22b42dfa61c1e423b04f39,"[1.9194676876068115, -2.2811992168426514]"
hau_c51475478900472be0abaa2394c6cc03,"[3.1181254386901855, -3.647730588912964]"
hau_e498bab65bd7719751292a486e6d544a,"[3.5132558345794678, -4.077511310577393]"
hau_ba3a3ce68d8eeb765dc61133613fff5f,"[3.640106678009033, -4.123340129852295]"
hau_a31b5217166fe308cde6b3a3506389f0,"[2.9531595706939697, -3.4511525630950928]"
hau_d2eb4c06df3f2b0c34f1aedcb3652c72,"[-1.2970197200775146, 1.3944605588912964]"
hau_3726f08cc1b901f617c0905f3dd580d3,"[-2.8973214626312256, 2.9771888256073]"
hau_ab42bb86fa571d284ac2d96aaa2848ed,"[-3.901873826980591, 4.194261074066162]"
hau_ed0434b736402a06c4c1358962e0da4b,"[2.5317704677581787, -3.0453550815582275]"
hau_95a441040517f234f69f1774f22d2896,"[3.085019826889038, -3.551107406616211]"
hau_644572a307f3a5ffd5ea4f875692106c,"[-3.399695873260498, 3.5568480491638184]"
hau_3b922fc0072222af24010c1571d6edce,"[3.1191282272338867, -3.6363911628723145]"
hau_3a1c714c7b961d89ba2a59f029c67b2b,"[3.2939369678497314, -3.8170669078826904]"
hau_0577ec278e53020e4fb9707885ce2a56,"[3.8603615760803223, -4.403979778289795]"
hau_bd4ac04e21b16d4e28e0cff7a8d42204,"[3.7753958702087402, -4.3278656005859375]"
hau_02bb3d48d9667a5f4c3f24f3c20c7212,"[3.027353286743164, -3.56280255317688]"
hau_ebed043a2786fa760b56d7511e58fab7,"[3.1289727687835693, -3.6876742839813232]"
hau_7c042287b47ce966091643cec2860569,"[3.0642759799957275, -3.57704758644104]"
hau_024be1243252e92e72b131a435d771d7,"[-3.1470890045166016, 3.2863805294036865]"
hau_4c9eb667a4c2ed4a6cc653c0a68adb3f,"[3.283947229385376, -3.8484034538269043]"
hau_6598f1237bd550591615a7474b43406d,"[3.009579658508301, -3.4947640895843506]"
hau_35ec6c6aaf5516e94512f312f5656a97,"[4.034685134887695, -4.659849643707275]"
hau_5ae2b6078cb887e5e0380ec43ab43019,"[2.10996413230896, -2.690089225769043]"
hau_7aa66b21a06abe6362efff80e9dbf849,"[3.3741185665130615, -3.963944435119629]"
hau_f4741790a7f1cd0eb216be44c7e95f7a,"[3.1604721546173096, -3.6895620822906494]"
hau_7bd0cb412ec7120605c141c23f66f484,"[1.865065336227417, -2.2980635166168213]"
hau_a2cbb543b624f48b68444ca654f0a88c,"[3.5729897022247314, -4.108273506164551]"
hau_73bf0bb8b442edfbcd187e9bef9d750d,"[3.5907671451568604, -4.162730693817139]"
hau_215274d2d1de20ac05721b4a16d524a0,"[3.405318021774292, -3.9803950786590576]"
hau_13dec4369c83976c0fc0729f1e805171,"[3.2820286750793457, -3.783196210861206]"
hau_ca7df91ae7833f95acb61c798a8969b5,"[3.5895602703094482, -4.150820732116699]"
hau_dc9de7e1dff2c1e0d06812912ce9e383,"[3.0279881954193115, -3.573060989379883]"
hau_571fbd14ff395379a35bc9f16ed3b3af,"[3.017056703567505, -3.4947903156280518]"
hau_b5d1e26db50c478ae748a9dca5eafe4c,"[2.969853162765503, -3.4162919521331787]"
hau_4745ff9f1ffbc1c279800061bda0aa22,"[3.650599241256714, -4.218242168426514]"
hau_72c65328aefac74d13abc3f804368fc5,"[3.9970648288726807, -4.532953262329102]"
hau_bfdde9db69ab8f4a7a4e3bea5e4c3e1e,"[4.28139591217041, -4.851748466491699]"
hau_82ef4d085e0522f8c3a58a0bc3932d79,"[3.4782979488372803, -4.033842086791992]"
hau_0a032f65f3726bf3f7d01eda5e7f918a,"[2.7980034351348877, -3.2910475730895996]"
hau_194da774c09bcc8ac5ad6fafc5a537b7,"[3.825489044189453, -4.3858795166015625]"
hau_45055d2d4626c3565b0484f144ce27d7,"[-2.412808656692505, 2.4063079357147217]"
hau_7803e665c21816cb5168675591964938,"[3.3508918285369873, -3.836923837661743]"
hau_7d8bc58d597e423c2966b4128258c4f7,"[3.6567728519439697, -4.130446910858154]"
hau_2c03aa90287884e3a0a105ce43749276,"[1.6188056468963623, -2.1129302978515625]"
hau_9036030e86823eaf567c780850fe1fb1,"[2.6727311611175537, -3.183687925338745]"
hau_ee32ca72d707a1afe2fbbe43be233e45,"[4.022272109985352, -4.551752090454102]"
hau_e0ad5175725e5ddfe44fb2c9f87ef7c3,"[3.4265332221984863, -4.032273292541504]"
hau_3668686d8e82e482a7ae15dd29892d88,"[3.3849542140960693, -3.817434549331665]"
hau_243e99f3d0d638466063e78ba6631b92,"[3.5357728004455566, -4.052608013153076]"
hau_a24c87f8a19b56b79228e7f9960c7035,"[3.712345838546753, -4.215596675872803]"
hau_4ff04341bbc5519d98ad6381081283bc,"[4.107724189758301, -4.711048603057861]"
hau_d9a875a799001cdd86825d74cbd13548,"[-2.720144033432007, 2.7403135299682617]"
hau_2e2feb8d23825a3b2de322cf5de26475,"[3.1433639526367188, -3.6799826622009277]"
hau_6b3454507fa64a6fac47e2ff05feee44,"[3.907186985015869, -4.45659065246582]"
hau_bb245977a0f97dbb07044ae48896f706,"[3.8687455654144287, -4.481226921081543]"
hau_3313d25e92fb26e2a8fce142c8e0b880,"[3.963580369949341, -4.494816303253174]"
hau_3f353c7a533b555707eec9dede201a63,"[2.782320976257324, -3.255493402481079]"
hau_0e4fb978e59be013eb720cb331138e48,"[2.2957088947296143, -2.7253222465515137]"
hau_71064d034ca2404a9241a5ad09f8296c,"[3.1147398948669434, -3.6135449409484863]"
hau_b1218e82297cfac72173935f85ec742a,"[3.8264732360839844, -4.429004669189453]"
hau_d61bc362c05262c3db0c994110e69076,"[3.7733733654022217, -4.319255352020264]"
hau_ee04a2253ed3fb308b1b82e3a1f5600e,"[3.405768632888794, -3.9189369678497314]"
hau_1dd9d0e78f264374b3add68cdade5a3e,"[3.913383960723877, -4.428092002868652]"
hau_361b353a7b0a1c51bb260c8fb2d84603,"[-2.267564535140991, 2.3040719032287598]"
hau_bb5a6020fd7d02e95aab55de9420e17a,"[3.427680253982544, -3.97719669342041]"
hau_6cb58455ea10c67a36d778604d887574,"[3.9419727325439453, -4.4387946128845215]"
hau_b8c5e0594e56d8e2c33d5f993d758f9c,"[-3.143183946609497, 3.3470027446746826]"
hau_d90bee1a3ffb470bf1848ae9316c87cc,"[2.709455728530884, -3.1930606365203857]"
hau_500b84fc69d1f76b064c6d9315fb02cc,"[3.7181813716888428, -4.270263195037842]"
hau_0b0043f8ebbbf15e7b00c549d4104ead,"[3.534385919570923, -4.101747035980225]"
hau_34133eddb2639ca36b2e2b05ad406db0,"[4.133057594299316, -4.7073187828063965]"
hau_e4eec7f976555ec5c7f80334b7d7790b,"[3.9800968170166016, -4.592768669128418]"
hau_01392c03a6f996f770c2ad473a8497bc,"[3.9206855297088623, -4.432433128356934]"
hau_4fa6e3bee4492f9f0a3d23b948af5fd6,"[2.5872700214385986, -3.1479310989379883]"
hau_8b675fb96163666d3dd72be0a754cadf,"[3.8467252254486084, -4.375249862670898]"
hau_3d54860f917812a214da806b5b009ede,"[4.144359588623047, -4.676149368286133]"
hau_592af346d21a6151aba808df8a219dac,"[-1.6204092502593994, 1.6116385459899902]"
hau_6a17946faae5d0d27770efb14ce2b16a,"[3.4427783489227295, -3.9825079441070557]"
hau_cc4aecd1ba789dce1004e851a2127cf2,"[3.748274564743042, -4.314992427825928]"
hau_e80c36ef0a1bde7b90d8faa28ad36d28,"[3.0628950595855713, -3.5143187046051025]"
hau_5c20c655b82f8d72120ed1cba5dfb2cc,"[3.461109161376953, -3.857222557067871]"
hau_1206b0ff1b2449bbf253b93b891ab157,"[4.023648262023926, -4.572012424468994]"
hau_83cca892700de92a565226324ef5d853,"[2.60137939453125, -3.0382754802703857]"
hau_ab809e33afd09d2d09adf6d695b2de1b,"[3.672271966934204, -4.262415409088135]"
hau_916e13ccaa509241308a7a60bbbf5eb0,"[2.311352491378784, -2.729679822921753]"
hau_b8a33a8c0373fa405933ca30657babe6,"[4.142954349517822, -4.6897053718566895]"
hau_a7887b0153d4c8af8067b461617d4da4,"[3.4295713901519775, -4.023025989532471]"
hau_ce18005a10a7520a4c8bd1d70ff22c62,"[4.0141777992248535, -4.5426130294799805]"
hau_9507807326e0ac494cd8ba32c5a73911,"[2.9515583515167236, -3.4684059619903564]"
hau_fca1afaed8ec71f7e22d39eff79a34da,"[3.232701539993286, -3.770763635635376]"
hau_a9c47085d02a466997368c2ac0d2384a,"[3.3857901096343994, -3.8244426250457764]"
hau_339c2718ee3c6eeafb2bd2ce3f45f941,"[3.339651346206665, -3.895644426345825]"
hau_a75bf1c2377c9c33df7b8c1545bdf6f8,"[4.074519157409668, -4.666990756988525]"
hau_e71166e2002f50e0851e59a17b09b155,"[3.65094256401062, -4.180915832519531]"
hau_82bc9eb208b586c004d7e35a393eb212,"[2.7924468517303467, -3.256591558456421]"
hau_841803bc94bdddd9c332d6167f6ae3b6,"[-2.546250581741333, 2.5550358295440674]"
hau_8675f8b0f76233ae0427f8f75d9bff53,"[0.48324817419052124, -0.6797746419906616]"
hau_5aad0f4df9e77e4e5c8df8930d54ca48,"[2.8845622539520264, -3.270932674407959]"
hau_94e29b1a04bf91f0b7b3e377d1545e55,"[2.9925472736358643, -3.500911235809326]"
hau_aa63a7ed6621b2b9e5cf1816e4c7b1b1,"[-3.3341610431671143, 3.533634662628174]"
