id,logits
pan_c3545c6687dc4ba231268ed650de3c36,"[-1.5983728170394897, 1.6450326442718506]"
pan_f54b794d51a000cd4b99cd89515f17dc,"[2.7519991397857666, -3.153174638748169]"
pan_5b8c0deb111149b598239c3bc0444653,"[-2.571821928024292, 2.6014811992645264]"
pan_8fb3a46ea945aff3f4868b46475e9b88,"[3.3813486099243164, -3.856431722640991]"
pan_ea28535b54f5c5d4c5edf69e58cbd711,"[-3.9872772693634033, 4.392928600311279]"
pan_5ab1c96a139220d1889dca3320ea1b4f,"[-3.157097578048706, 3.286557912826538]"
pan_48ddca083c934bb7d6ffe581037d186a,"[-3.9531514644622803, 4.423957824707031]"
pan_2bb9b083e8f0e80082d175cfe7d10f2a,"[3.5418612957000732, -3.9839491844177246]"
pan_5b83b23e08672e171d1f88d8f4a11220,"[3.896130323410034, -4.3797383308410645]"
pan_a36499a4c28f6d3cdfd2dff55839f50a,"[2.386448621749878, -2.653848648071289]"
pan_7dd7ff0895cc8341d43e5bf8a0545f52,"[4.00164794921875, -4.557547092437744]"
pan_e5d6fb8af50cf8d77239c56873a422c8,"[-4.054471969604492, 4.480564594268799]"
pan_bd2137a65bae8457b2cec086adb4ddac,"[4.159400939941406, -4.7305779457092285]"
pan_b7726fa4348e4e589d360025049598af,"[-3.5069172382354736, 3.7679860591888428]"
pan_c0759268d38f191ada492dda3985a2c5,"[-2.9690463542938232, 3.0104401111602783]"
pan_a51a26d047145efe21662134919bc179,"[1.1271388530731201, -1.436964988708496]"
pan_e3dd7f5af7e70883fe4cf77d9e792618,"[3.138004779815674, -3.586247205734253]"
pan_aaad4579bc07769310c6e721d25d39c1,"[3.6728217601776123, -4.163695812225342]"
pan_15f0334d724c56ee5e882fd5dc86b56b,"[3.6533424854278564, -4.260073184967041]"
pan_5aa848e85035860ceeac31bc596c98c1,"[2.9880073070526123, -3.458911180496216]"
pan_25df185c8ce2fc698eeb419ee55a4e7d,"[4.197513580322266, -4.770030498504639]"
pan_2f2a612e9543771c32e0e834217413c9,"[-3.2388381958007812, 3.5193655490875244]"
pan_019a9212fa87c55f3836488862a02f4a,"[2.421144723892212, -2.804185152053833]"
pan_da302dfa096e2e558dcaf90f66a454b5,"[3.7612223625183105, -4.32470178604126]"
pan_235035a1f4c449c7568526573e8e67fd,"[4.4005937576293945, -4.943482875823975]"
pan_29e99a8a514b6c9f4f92df4a9fc5b246,"[3.7376439571380615, -4.248459339141846]"
pan_50fc2a4f068fdce9fcfaa7afc871544d,"[-2.508335590362549, 2.5717461109161377]"
pan_d02f5bd807d7077ab92082dc166e4e89,"[-0.8734356164932251, 0.8772302269935608]"
pan_bff7ee5b84f7f6953f8f4124b6d48436,"[-4.040623188018799, 4.487943172454834]"
pan_e3ac1d2aa973515d0ca3e574ee590687,"[-1.6137655973434448, 1.5239191055297852]"
pan_dbe9e80d8f63b88b07c81a06fa26d8f0,"[-2.6203863620758057, 2.841442346572876]"
pan_fe61d4bbbf3ed389a42adf48a11bbe71,"[-3.9113450050354004, 4.331707000732422]"
pan_881d61568cfff404cf78ced3fbc0690a,"[3.407841444015503, -3.926398754119873]"
pan_e81835bb9d2cdee0edf8cd088c8e94f7,"[-1.7944526672363281, 1.6186726093292236]"
pan_879812afc65a33d27ae28e7a73f3fa73,"[4.013287544250488, -4.518481254577637]"
pan_3ed7c17994a6cb7dfca818bcd180b7cd,"[-2.946293830871582, 3.153428316116333]"
pan_b8e21dbeaef6c242373ebd9ab2c4bdd7,"[-4.013738632202148, 4.370884895324707]"
pan_191ac2f740e337f9c87541f122258189,"[3.6240437030792236, -4.060315132141113]"
pan_9a84022dc44eecb893267dff9c3dd525,"[3.620753288269043, -4.049794673919678]"
pan_9d3b7018a2c0045fbcd9dc50e6a9eb6c,"[4.220906734466553, -4.77091121673584]"
pan_e2f6aba9a98718667ebed15569891da6,"[3.9464213848114014, -4.4389495849609375]"
pan_140792f6c2dad1a613e77d1a392f11e9,"[-1.8809716701507568, 1.8371860980987549]"
pan_74c8a05c82aa541271b952f3bc82042f,"[-4.081518173217773, 4.510738849639893]"
pan_f36c6294bff8bc634afd3f7379570739,"[-4.055299758911133, 4.449263095855713]"
pan_5ec0cebf75e1caf49bfdd4c29704d1c1,"[-3.4637551307678223, 3.7041752338409424]"
pan_32f13e3c7167355e8cd1b89b4d73a305,"[3.377633571624756, -3.7960147857666016]"
pan_2b88f2982047c47c290e042506bc31ca,"[3.6626737117767334, -4.178035259246826]"
pan_213d9e6157811d5089eea107ec3f73c0,"[3.2968876361846924, -3.848674774169922]"
pan_df381f32774b8f358ac1f881b481faf6,"[3.454728126525879, -4.063526153564453]"
pan_db06fddba055a24ecb3440da7f91e5f0,"[4.159542083740234, -4.623501300811768]"
pan_61bd8af4ff45a6238ef6e5cebd4a18ae,"[4.097774505615234, -4.625766277313232]"
pan_e46b18b743a4ac45550aa530dec11d2b,"[4.18428897857666, -4.7268171310424805]"
pan_5397fe696e5abf43fd92ec34e6b7d84b,"[2.977050542831421, -3.368558406829834]"
pan_60f0a7a0056d72e8f2e0badd6040ebc5,"[3.8259212970733643, -4.364325046539307]"
pan_67fa3b9a3f72df42ed81b5e230a3942a,"[3.900542974472046, -4.493706226348877]"
pan_6d29f2ab9fb3be1c69def926ae200fb8,"[-3.7733800411224365, 4.0693559646606445]"
pan_076568023d9cc4522d9a8b230b6a04bb,"[3.9701855182647705, -4.5287933349609375]"
pan_c992377a7e6db264f52368585560c093,"[2.787654161453247, -3.2085554599761963]"
pan_49e1840bd65c12d75420982e56916c3e,"[3.251635789871216, -3.774766445159912]"
pan_486605995728020ef2a526de09a7cdb8,"[3.076582670211792, -3.5993030071258545]"
pan_4b6f4fe981af35d35b73629cb457cced,"[2.9504356384277344, -3.4198267459869385]"
pan_49092e7ae109958cd12b8c1b93214d45,"[3.7488343715667725, -4.3682451248168945]"
pan_64ec3abef5e696838f050d34eba08749,"[2.321054458618164, -2.8051321506500244]"
pan_e2cfe5afd65b83d209bfaecd1762a08e,"[-4.044384479522705, 4.509409427642822]"
pan_7a148448cffafc68b556d981b49ea2bd,"[3.6072075366973877, -4.0577073097229]"
pan_445c5dd1357d7b917adb8273d6895885,"[-3.4081270694732666, 3.6409807205200195]"
pan_adc2f2b1fae23e9cfe8a53cda4bed450,"[-3.893282413482666, 4.2537336349487305]"
pan_a44b70802987edf741a7c38719e23628,"[3.806278944015503, -4.309128284454346]"
pan_c0cb4b0200d20775a272c0eda9250eb8,"[3.0962274074554443, -3.4975616931915283]"
pan_25b22f71c23e4a19f39e9d960e7e6f5c,"[-3.8059372901916504, 4.112889289855957]"
pan_ab0a8788a519c261bd74461cf86b1f6d,"[-4.101430892944336, 4.571633815765381]"
pan_b8ba2dfaa48bd5d7f9010520b740556d,"[-3.5775742530822754, 3.890497922897339]"
pan_595f744a4ebf55313dc92514f4a47bf5,"[-2.8622701168060303, 2.950002431869507]"
pan_08782d1363dd8b6c9952cac3411c8cb0,"[-3.3477444648742676, 3.6137115955352783]"
pan_ae1d5fe63a4083f691b40aa63b7b92ae,"[-2.722893476486206, 2.8080265522003174]"
pan_64a9e20164b2f569376bf509ffff1e21,"[3.7144386768341064, -4.143253326416016]"
pan_473eca04362f26ac1ccc1df23477b5d1,"[3.587916135787964, -4.049426555633545]"
pan_0ba07524b7f4ae2bf37d69baf2302065,"[3.4841678142547607, -3.9235892295837402]"
pan_1177696711cd854726794d6fbae8fc6c,"[-2.833895206451416, 2.9436240196228027]"
pan_e1fc2ed7d80e654b4cd84baa4001bfdd,"[-2.663945436477661, 2.773340940475464]"
pan_064110a90c7f0bcec4941d2ee5ea337d,"[-2.6548991203308105, 2.771998167037964]"
pan_a30274336b93d12d1d3f5d5f93018617,"[3.9298269748687744, -4.518697738647461]"
pan_84d65bb3fcbf5664e63ddbdc285ff203,"[4.183500289916992, -4.698832035064697]"
pan_8420f407611953a1f5e35db8721e312a,"[-3.767953634262085, 3.972551107406616]"
pan_1249cfb187420e53593530ffb32af40f,"[3.8796191215515137, -4.426163196563721]"
pan_0a6285387ccf33ec965a96fc97112f3e,"[-2.523890256881714, 2.7538564205169678]"
pan_d8bb357610d02925db20bff0bbb0e53d,"[3.084965467453003, -3.4611754417419434]"
pan_c9e98c1a6a7ad7e1cf86ec35c893d5e2,"[3.4074020385742188, -3.849984884262085]"
pan_f21ec4b55b733674b6aa8801c9bac0d2,"[-2.4775564670562744, 2.659236192703247]"
pan_5d5e883760d976bbd48123c709c4888a,"[-2.4027605056762695, 2.419067621231079]"
pan_c28bc1ad741f925a8282c9d56a584272,"[3.5582706928253174, -4.1054158210754395]"
pan_82ca71be9a0d7bde7e849e2b167f0712,"[3.826805830001831, -4.229501247406006]"
pan_419491b04ef63405071d06f7c3182d43,"[1.2989414930343628, -1.519882321357727]"
pan_ac12d48ee131e77f5fad9f7993eb694b,"[3.502495765686035, -4.094027042388916]"
pan_46cf2b911e58864024c41d1ad6bd6510,"[-3.523331880569458, 3.752986192703247]"
pan_3eeebe21bfef3a004ccf82fce6698d59,"[3.666060447692871, -4.082650184631348]"
pan_239de60fb3c750c63296128e74ebb170,"[-3.690739154815674, 4.0390801429748535]"
pan_6dbb8f5bdb73ab21a4447417855783e4,"[2.7994205951690674, -3.287541151046753]"
pan_c03e694d82d88795c2536dd055e7faab,"[-3.7897489070892334, 4.067361831665039]"
pan_bbd1540526926f7e2c43d0c0d16c767b,"[-3.965440511703491, 4.273595333099365]"
pan_eea1f4e6df63d8392138b063fb0f30ce,"[-3.978900671005249, 4.354687213897705]"
pan_6c32cf7fed15dae548ba7da4abe7593a,"[-3.8486785888671875, 4.198352813720703]"
pan_c65cb272c3987b8ada25d307a10df3b1,"[-3.946899890899658, 4.342052936553955]"
pan_d6939ce002fb4c72822a1df7fa04cfd5,"[-3.2683794498443604, 3.488529920578003]"
pan_5e2f440df383af6bc3f5600485d80ba6,"[-3.2389543056488037, 3.428623914718628]"
pan_bb49aa2b7b8c4babca63e7bc615d93aa,"[-4.069808006286621, 4.511987686157227]"
pan_fd6bb2c32e8afd7610f8503a19cc7946,"[3.6012089252471924, -4.013713359832764]"
pan_ffccd39e7d721eb7ae82dd9bb20acbdc,"[-2.9735872745513916, 3.094294786453247]"
pan_273f1b442c9386dce00fd421eb670c96,"[-2.97054386138916, 3.2102179527282715]"
pan_d2e0c88b962777425c839820535de531,"[3.1954190731048584, -3.636016607284546]"
pan_44fbbcf12eeae23b092f70eb9ea4d437,"[4.298303127288818, -4.8847126960754395]"
pan_94134b0eed9b12e31bbfdf038d23ce3e,"[3.9850640296936035, -4.5814690589904785]"
pan_139cbd69c118cb95edde12d9596e4e44,"[4.115452289581299, -4.494350910186768]"
pan_bd389a2f6ea6cef42fc257d6d08797ff,"[-2.974397897720337, 3.190965414047241]"
pan_052272543568ac409d8f3477fe12cc13,"[-1.2753891944885254, 1.3558592796325684]"
pan_41bd100114be03d6c6b507fa227f1bc2,"[3.6494996547698975, -4.078094005584717]"
pan_5ae80a66ce8cae34f2a6245ae07b12ff,"[4.080791473388672, -4.573652744293213]"
pan_6d46c53d9f620a8348424a65f3c85abc,"[-2.4857280254364014, 2.491377115249634]"
pan_f676df88aea74c1da10d3dbd9ea10692,"[3.8490402698516846, -4.317836284637451]"
pan_c37bf75f6d9094cd0b9c4d4e1b4376fb,"[4.179921627044678, -4.746862888336182]"
pan_62eab514ae8f532f56e74f071bb68e5d,"[4.274964809417725, -4.821346282958984]"
pan_f49a6c92d9eec881cd7915072be0ea16,"[2.1242592334747314, -2.621845245361328]"
pan_012c07b06b3938feb0bbf114f55de5b5,"[2.0603091716766357, -2.2861979007720947]"
pan_fb0a7129bee2336c405f34618f2706e4,"[2.8475289344787598, -3.3751320838928223]"
pan_1b739a0d236ceb48a801446fdd66dacd,"[3.415639638900757, -3.918215036392212]"
pan_2018d50d658b79b149c3b201c58fbf05,"[3.1316404342651367, -3.684237003326416]"
pan_1cf50ce7626af83f46ab84982669a737,"[-3.550706148147583, 3.8775360584259033]"
pan_bfb1ca2a9c6ae97fbcaca427f7659408,"[-4.076330184936523, 4.466211318969727]"
pan_b55b20bf681470929ccfa45377e7a699,"[3.4925718307495117, -3.9981234073638916]"
pan_bdceb2ac4f7b7bbe4db14ede1bed5b9e,"[2.502423048019409, -3.0561962127685547]"
pan_08c7941258f7f4100f13bb2f7718616b,"[1.6986525058746338, -1.9493458271026611]"
pan_67be5f5c47adacf3992deade404ed76f,"[4.305681228637695, -4.790292739868164]"
pan_52b0d1110f6d8740615a25b256e933bb,"[2.9914016723632812, -3.494480609893799]"
pan_8e2b091961da92f14b47aa74d895195c,"[3.8944990634918213, -4.409512996673584]"
pan_6702d236af877ecd6d096747922761c5,"[-3.4797942638397217, 3.7906486988067627]"
pan_7b13aa84462c113b1d6d0694b48b4ecb,"[-1.3765733242034912, 1.1510601043701172]"
pan_a53d53f620ae8ad9903b197bacd150a5,"[2.8148040771484375, -3.2967612743377686]"
pan_2d49d92d2eb5b10c54fc4e724230c015,"[2.436541795730591, -2.691532850265503]"
pan_111475f3179c3fb342ffc0039d9a7eda,"[-2.8006081581115723, 2.950565814971924]"
pan_c5084f617ffe0cf3b9a56f1d370af94e,"[2.739635705947876, -3.1856729984283447]"
pan_b68ec53a799bbb2f9f9cea9758730a0e,"[3.2190709114074707, -3.6752007007598877]"
pan_174d39c4165ec98f58c4c9e3eabfc225,"[4.106625556945801, -4.566456317901611]"
pan_688051236b69653da7aeec65a57e6894,"[-3.016122579574585, 3.2294671535491943]"
pan_b73370bf6c24dbe22f07b245e1acfc51,"[-2.9460530281066895, 3.120763063430786]"
pan_6c1412ca65f7658383ffe879da1ca0f7,"[-4.0820112228393555, 4.507011890411377]"
pan_af46525d45867f865147c990e5e88c7d,"[-3.9509382247924805, 4.317989826202393]"
pan_d29f16ec6fa0fc1349c739fc1d8088e0,"[-4.0538482666015625, 4.489939212799072]"
pan_d4e8f73513754959012666b007725c2d,"[-3.596266984939575, 3.8717727661132812]"
pan_090df65a8c4258850a78b8c8f14045f5,"[-3.8398630619049072, 4.2128520011901855]"
pan_e82ed9a26e21f342cff40730ef4349f4,"[-3.9746830463409424, 4.3885884284973145]"
pan_ac38a29c58c40767038fbfb2521f1179,"[-3.9218764305114746, 4.329375743865967]"
pan_740934dd6dbedd4eb9d993740d5118b9,"[-3.9480044841766357, 4.324062347412109]"
pan_651340f4e3401a37a06d63b4891d2f54,"[-3.8754827976226807, 4.237802028656006]"
pan_bf7af046b95d0d7b8d526586579f3af9,"[-3.983062744140625, 4.449534893035889]"
pan_6c531e828d43032356682a68bb51d769,"[-2.4821114540100098, 2.569563627243042]"
pan_dc8c12973f691422730ae054ab56a0e4,"[-4.036569595336914, 4.435689449310303]"
pan_99252a3c9f7977ab119cc82643696fb3,"[-3.999662160873413, 4.410702705383301]"
pan_cc025bb32508568663e7b68e895d726f,"[-4.024511337280273, 4.491963863372803]"
pan_fbaeb09de29784843a25c616fa5bb004,"[-2.5500009059906006, 2.6669557094573975]"
pan_b41f496c712b19d3ba9737a13e68ac48,"[-3.641573667526245, 3.9061882495880127]"
pan_9c56f72262239d5b24856ed3dedc0236,"[3.980292558670044, -4.568121910095215]"
pan_fe83ff28bf0a0b0d944a671bb7e7cd85,"[2.0271739959716797, -2.4571597576141357]"
pan_cbfbfab7e18dc0b77a0b0c794a105ff8,"[1.7115769386291504, -1.9562842845916748]"
pan_96e17d66221c37222d2c947eb694193e,"[2.283132791519165, -2.394024133682251]"
pan_8ea4d6a25373579f62d8f88493859886,"[3.9739022254943848, -4.499235153198242]"
pan_066489ede09757c905d1f30a05c70cf1,"[3.700652837753296, -4.238125324249268]"
pan_4ea0b8f28eb3960ef1cc6a347442fa24,"[3.9672951698303223, -4.526296138763428]"
pan_18e958532ac42c5bdd3b6f042af71112,"[3.953568696975708, -4.4704060554504395]"
pan_a43d29b12fe3101654f0aaf975448391,"[3.892106771469116, -4.3696393966674805]"
pan_a14b97a7541140e0131bdf61bba876ba,"[-3.353020429611206, 3.5293781757354736]"
pan_bf740b4339efda9a7240f264db48ea21,"[2.1839168071746826, -2.5244839191436768]"
pan_6fed072141e0a74f7b5975960cfe5db2,"[-1.2141358852386475, 1.2742111682891846]"
pan_4ed45b9c6e391739cfd963ec960fef98,"[-3.0049355030059814, 3.1702077388763428]"
pan_c2b22b262d9fddc55d5916d8a83bf026,"[4.036798477172852, -4.604069709777832]"
pan_b16195a616331ec62c06279a82e3d52c,"[-3.2413251399993896, 3.3862082958221436]"
pan_c67e14f8ce0a8882dd4e4b2266c4ea2a,"[-3.809417724609375, 4.0775837898254395]"
pan_194ed29cc73f1ca22ee82df44e22eee1,"[-3.871887445449829, 4.252251148223877]"
pan_283857b635ff00d775b649ef8123faf0,"[-0.1770412176847458, 0.0593409389257431]"
pan_664051c011771a7e8418751ac1ca6299,"[-3.1600735187530518, 3.3692309856414795]"
pan_4303557423bf5b87e95d5fdbcb831054,"[3.379551410675049, -3.8834142684936523]"
pan_dd2f1c43ba6b0ec8b39721be7ac2781c,"[-2.341350793838501, 2.341686725616455]"
pan_6620a9a69c0905b5afe556ba80e0dac8,"[-3.7686588764190674, 4.087865352630615]"
pan_d6659458054eb9ca1fd56c9156cb104a,"[-2.995492458343506, 3.1046972274780273]"
pan_b81b6393015e40c1a382c17c0b289c45,"[-2.6140406131744385, 2.661241292953491]"
pan_dd69c6e53d5cb5b4ce2a64dcfe7ef4f4,"[-1.9153804779052734, 2.1009936332702637]"
pan_3d1b97049c2beb69a2bc1c79ab3c1f4d,"[-3.723513126373291, 3.9587013721466064]"
pan_ef3142fa1d27280412d54a329d3e23e4,"[-3.6993072032928467, 4.025757789611816]"
pan_d1f4e904f1c9771572eab1f0f282e828,"[3.1817405223846436, -3.677013635635376]"
pan_d52f915bb81f1e25965257033bbdd04d,"[3.908684492111206, -4.373249530792236]"
pan_6b338096e81d0b8362a1fd2c03732514,"[4.173752784729004, -4.731228351593018]"
pan_8fad3ee7b5cc1d14a044df5770f644b7,"[3.9849674701690674, -4.460240840911865]"
pan_c171d375c0f6cbb6937e3ff534b10d93,"[4.287949562072754, -4.897886753082275]"
pan_d71870a68246356b05cdf18c0e469100,"[-2.6164698600769043, 2.668376922607422]"
pan_e3694afcc769349644b6737eee8e6abf,"[-3.707749843597412, 3.9798264503479004]"
pan_3ed2b6de8130803feb1632d9f804e758,"[2.9585163593292236, -3.4111289978027344]"
pan_7a9310c4a0bca4ae45ae487d8342372a,"[3.5332114696502686, -4.005093097686768]"
pan_20e2f1b0a848a7d399bbe4f32d81ed38,"[-2.6895699501037598, 2.7538931369781494]"
pan_7fa73e9ad10dd6aa50858e774bf3f5d2,"[-4.110285758972168, 4.510463714599609]"
pan_9c8942354f71930fc4c7762754b79796,"[3.4270172119140625, -3.8998661041259766]"
pan_72b65e4ed1b0696de9ba03b2237713d7,"[-3.6545138359069824, 3.9209415912628174]"
pan_5db87589e84402446dfaef4446d47542,"[1.8990498781204224, -2.3203601837158203]"
pan_95b54c68f34f437551380b187a5d16ea,"[-3.5534679889678955, 3.8361942768096924]"
pan_c796494ece5b77940e61020510a6d37f,"[-3.8141655921936035, 4.164559841156006]"
