id,logits
amh_5a783484f1f4b652fd1120e95f274913,"[4.345048427581787, -4.8744049072265625]"
amh_c0607bb7729477ccc6f1a68d2d83cc7c,"[-4.073068618774414, 4.445709705352783]"
amh_77c15d5c12f64336c869418d3a9ba9bc,"[-3.6058743000030518, 3.8363494873046875]"
amh_df3fa89a39a3dbb0cb4178caa4343142,"[2.491663932800293, -2.8381474018096924]"
amh_a128f04707ac329dae4d84fd104df6f7,"[4.410975456237793, -4.90268087387085]"
amh_4ff1aa40692c611b13b5154a3cf4b6f8,"[-3.731119394302368, 4.037540912628174]"
amh_e3dde74473cbc3dcf67c3201d38ef4bf,"[-4.181605339050293, 4.671905994415283]"
amh_f035b6543dbb57666e03930df6d4773f,"[3.205479860305786, -3.4553849697113037]"
amh_d26d76f548c2bb2177ff60e26b7b5055,"[-2.5684216022491455, 2.6850788593292236]"
amh_93ce8c12a26338872ddccb1ca35a0799,"[4.130401134490967, -4.628763675689697]"
amh_85f5f06b9c94ff3a398778bc7719e7c0,"[4.393128395080566, -4.871661186218262]"
amh_09bf4e1c5006c4b74970d7af7171118e,"[-2.5402891635894775, 2.57948899269104]"
amh_4bc9a083fe8128734af65017eb1ab135,"[-3.9246714115142822, 4.174057960510254]"
amh_06b5c10169b061cb6ebaec8859a64428,"[0.3328704237937927, -0.47168636322021484]"
amh_e536776e68470cb7c1f799febdb875f2,"[-3.934798002243042, 4.223247051239014]"
amh_a27073efe770aa29eb68a1d35f77186f,"[3.974515199661255, -4.440514087677002]"
amh_589e9025d3b846a311f45888c2d1dd66,"[-3.579118013381958, 3.776054620742798]"
amh_8e257c74a3d9b4797d99bab51cd48be9,"[3.229030132293701, -3.5176565647125244]"
amh_96ea2e1a80697b847ca05522432b69df,"[0.509350597858429, -0.660950779914856]"
amh_68fdbc247be8b4b72c14b629d5040b36,"[-3.2150421142578125, 3.4204347133636475]"
amh_f4ade584aeec6166b11fa2e5abc5851b,"[-2.691859483718872, 2.691453218460083]"
amh_fa66bc4a236929eb7f525b6563803a51,"[-3.318772554397583, 3.496744394302368]"
amh_a9dbebf253da603c4bab4de5d5fb753b,"[-3.347421407699585, 3.546448230743408]"
amh_bf0481fc82d097b7b603d91dce3503da,"[-4.1279802322387695, 4.533812046051025]"
amh_3ae5b30b14b58e2982e65178fe7dbf9c,"[3.001573085784912, -3.2993810176849365]"
amh_8030c2c0b06d027cc7c38d2590f7d4be,"[-4.11713981628418, 4.525234699249268]"
amh_0694dafb7441f9efc54e0bbe7d6c43cc,"[4.274424076080322, -4.729049205780029]"
amh_54a6e9ca04150b0f61d0606913300fb8,"[3.5185911655426025, -3.915055513381958]"
amh_6be98ade80dc5488cef76e88d5757b49,"[3.856920003890991, -4.2504496574401855]"
amh_58c099aadbd8eb358f43f18f2e843ea0,"[3.4740569591522217, -3.796494483947754]"
amh_3aa9417bc00ae98dd5e66377374df73f,"[-3.2809269428253174, 3.4544012546539307]"
amh_c3d8208eccfd201d7fa102aee34b35fa,"[-3.9393813610076904, 4.239955425262451]"
amh_934080d7394b54c274568c6f4c285d0b,"[-2.914119243621826, 3.1655805110931396]"
amh_087344931bfe8c63a53dec08a07b8a91,"[4.085336685180664, -4.631336212158203]"
amh_43e05ff32ecfe2800f81f8e02036150c,"[2.323390007019043, -2.7207400798797607]"
amh_253621709b13b7e864b0e500552ee266,"[0.13263939321041107, -0.2038145214319229]"
amh_34fa94e3a8a73294f240267cb5f26d8d,"[3.9159092903137207, -4.413139343261719]"
amh_0d6affa82031bf527f2297b8b1e58af9,"[-2.660188674926758, 2.7252581119537354]"
amh_c752597890a25393d05b22a086b0662b,"[1.9364731311798096, -2.2008605003356934]"
amh_b3515b8488b17be32eb1bb41b6a5b4c7,"[-3.317316770553589, 3.524880886077881]"
amh_eb2ab3fcc63aa6caa53e6bc7eddca7c4,"[2.33414626121521, -2.724329710006714]"
amh_3550e2b61b2209b016d5ebdbb4e1618d,"[-4.089428901672363, 4.455299377441406]"
amh_7e8965b989b58a4876b4844bf3d31252,"[-2.490485906600952, 2.5006563663482666]"
amh_2048c0c6812133e43928d31cc61c1cc1,"[-3.1489622592926025, 3.2913668155670166]"
amh_a34a2f40bd040736eab7297405b991e5,"[4.1466755867004395, -4.659810543060303]"
amh_db0e258682d888e7934e3a2d0c8b09e1,"[-3.696838617324829, 3.9262959957122803]"
amh_9d82687949861ddcba8dc08c2d3978f1,"[-3.8236072063446045, 4.058714389801025]"
amh_7c6c7a13265db6f8f349dd0911e3d9dc,"[-2.1499509811401367, 2.150217294692993]"
amh_65a4a72bfbae015cec21ff888a631886,"[-1.0214275121688843, 0.9972537159919739]"
amh_709924ae6218698f95a93aa656793548,"[3.2024729251861572, -3.589251756668091]"
amh_2969ad2f37dd218a69310bb4e3c3ded9,"[3.7979378700256348, -4.272111415863037]"
amh_45fc4c0a363d2258cdfa6d98cce01d59,"[-1.262159824371338, 1.3071379661560059]"
amh_65e4aab27e0d88c2998b657a2c5a0491,"[3.1169750690460205, -3.569791078567505]"
amh_a1e3ffcd9d6276d1c5af6ef284d63345,"[-2.4618585109710693, 2.705439567565918]"
amh_d1be9a0bbb9a7d1d6bc168d39fb3f456,"[-1.4074504375457764, 1.4823529720306396]"
amh_258f5ec81fbbc330ce4cee49e6447b1e,"[3.8444113731384277, -4.219055652618408]"
amh_d7bf9ea27541b6b595790c572782a7cc,"[3.397857189178467, -3.8653411865234375]"
amh_560ffb5eea864e07c0c2284176ce81c8,"[-2.9425501823425293, 3.009462356567383]"
amh_583cd2c3b6375e278b4509412c08ed5b,"[-3.999492883682251, 4.325901508331299]"
amh_419d096eb25fa59c4374ca82aa56c3d9,"[-3.7786386013031006, 4.057905673980713]"
amh_81f042054aa3ee60271312e9934b18b7,"[3.536586046218872, -3.9648854732513428]"
amh_029c1f48ffd196a9a3f484babed6e821,"[3.6820075511932373, -4.074821472167969]"
amh_6ede00e54b9ad303cf76adfa43ac9def,"[-3.7339751720428467, 4.043008804321289]"
amh_1d11d609cf7e38a4faf43e46056757fd,"[4.31719970703125, -4.846757411956787]"
amh_56c4b74fc46cb14475bd45ea103d4de0,"[2.3696706295013428, -2.7556004524230957]"
amh_d70a01bd174295ec24b2cd08f307d84d,"[-4.186221599578857, 4.633750915527344]"
amh_f3482eb047aab44d6e5c53db5400bcad,"[0.056843988597393036, -0.10081873089075089]"
amh_4e55bd3f9e1dbfff557ef86dc889d774,"[-4.136385917663574, 4.50291109085083]"
amh_e3013e5431adc1aa44f3defe3ddf8349,"[-3.8909971714019775, 4.2463178634643555]"
amh_cfb48cf3cad79c08d0f64ac133629f00,"[3.4113378524780273, -3.655146598815918]"
amh_8abd1079b0ab2efc1bafaf60aa06684f,"[2.4856481552124023, -2.8528082370758057]"
amh_1db09ca999e976c5386f5032d393cb45,"[-3.839747667312622, 4.134704113006592]"
amh_225c80388a059784c748e98af3f11808,"[0.32400941848754883, -0.5594923496246338]"
amh_13a1a564f5ad9ff35e3e88e67b2ac2ad,"[-4.039619445800781, 4.405320167541504]"
amh_a68a42e2c1e1a561cfbf1571f750b7a7,"[-3.837153673171997, 4.133408069610596]"
amh_6ab632081768a1301a1e2224012e6098,"[4.030498504638672, -4.399828910827637]"
amh_4053ad56576d102ca32868e5615c8ce0,"[-3.9527509212493896, 4.31520414352417]"
amh_1127b3234ace88c233a55df2a60da983,"[-4.179093837738037, 4.659916400909424]"
amh_b3530f2ad49b03bbe456435377ac02df,"[-2.160104513168335, 2.18969988822937]"
amh_d596777aa57f2675d1afd1c3ec72ea23,"[-4.139531135559082, 4.566254138946533]"
amh_7c9b320cad2e351c08f6d01b9a6f925a,"[3.2227542400360107, -3.604588270187378]"
amh_a0e85451d9954137fa2151e76f662ce2,"[-3.2018227577209473, 3.3381266593933105]"
amh_b8feb7c3d529225e4ced0813040d4268,"[-3.120438814163208, 3.2581822872161865]"
amh_c5a8f8021a8cc9511735abe73d2d4f96,"[2.259955644607544, -2.5048019886016846]"
amh_665bd4bb2c6e40843d10b6fbf1f1fdaf,"[-4.076097011566162, 4.458868026733398]"
amh_ad0ba392e31001f3a2bc3e07695b6ed9,"[4.009047031402588, -4.510303974151611]"
amh_7aabf3f2c41cbd032e6dbf56eccca9d7,"[4.0778045654296875, -4.6270432472229]"
amh_48d39f33f2fd81c952a4b5548e19725d,"[-3.6419522762298584, 3.927495241165161]"
amh_c7c22385392296c72bb04c26b7a4cc41,"[-4.001265525817871, 4.382607936859131]"
amh_5dd39a511d3e60ca4e04d82c64ee6dfd,"[4.257118225097656, -4.830387592315674]"
amh_16f01dc718763766a3d3b5a62b9e5c42,"[4.099350452423096, -4.643298625946045]"
amh_86911c32ddebded9a47b6e9b262bc528,"[-3.915656805038452, 4.221114635467529]"
amh_479d12356f35dcaae3b6148b3f2bb293,"[-4.1762800216674805, 4.594753742218018]"
amh_dd935b5ca9a2fd78849a49ebac76cd72,"[-1.577972412109375, 1.6845520734786987]"
amh_0845329b6b33c9d5208bee018ec71231,"[-2.816044569015503, 2.9436004161834717]"
amh_852e3679f4d6787e42dfe2b3fc13bcf2,"[4.3780341148376465, -4.842045307159424]"
amh_e57c405a8783c8cf614bd34a8c2de49d,"[-2.580418825149536, 2.602419853210449]"
amh_5e0acda0d6884584a6ccf3ed5cfb86a7,"[-3.005659580230713, 3.0895073413848877]"
amh_2fedf2172bb916c1542de1629af106ed,"[4.062527656555176, -4.586433410644531]"
amh_05f1bf73aef3db8f547e84df6a3de5e8,"[-3.830016851425171, 4.09751558303833]"
amh_7af0675da62f38cb213b130666c1872e,"[-2.775149345397949, 2.9894700050354004]"
amh_feaafe0f9f65bd13f74f9dbdcb02c1b1,"[-4.031001567840576, 4.416239261627197]"
amh_5def8e23edea7c8b76fd2184c902a824,"[3.583909273147583, -4.0648322105407715]"
amh_c0292b68cf22e9edf2d6e346b186f2e7,"[-2.5213205814361572, 2.5586299896240234]"
amh_c6ebe92a1eda5767d5ffea7ce0b55f4e,"[4.071253776550293, -4.534702777862549]"
amh_bd4a690a71b6eac7382eb686d5d501fa,"[-3.88883900642395, 4.1499104499816895]"
amh_9bd20119bbbe58cfb16c72e3326c2f0a,"[0.4381970167160034, -0.7035737633705139]"
amh_53693094b10b3d3d7303e53f71af5f0b,"[-2.786062479019165, 2.842682123184204]"
amh_56043b83162a485855ed9409a71e3304,"[2.7271811962127686, -2.996152639389038]"
amh_f16a380c860bb562bcff30ff642656d9,"[-4.058238506317139, 4.433558940887451]"
amh_91e5d54c2ded08dd8aef4c80778b1713,"[-2.0185892581939697, 2.0105671882629395]"
amh_1013246694993557c1211d8998ab6358,"[2.051023244857788, -2.2659385204315186]"
amh_6d624ec6bb4a28203b1483eca6b99369,"[3.8921968936920166, -4.382343292236328]"
amh_2d67d358e2d5f7d4901bb4bf50295532,"[4.309665679931641, -4.80954122543335]"
amh_6e53f653e5903529269d72d2eba76de6,"[-3.7694168090820312, 4.025313377380371]"
amh_63128ecb266ed651cd0d0c2538c3a463,"[3.8659238815307617, -4.262468338012695]"
amh_afd0f323655a65ddca19afce0a7b518b,"[-4.200775623321533, 4.643530368804932]"
amh_7182286ca745b4b94d1a27fb7b1b137c,"[4.4564995765686035, -4.928786754608154]"
amh_aae8a31fba89819c4ae6cf7dbeac210a,"[-3.7655327320098877, 4.023630619049072]"
amh_89d7a560272f67faca7c472490554bd2,"[3.3608944416046143, -3.8200526237487793]"
amh_c9d86d2f543d337592d9a77ce1661456,"[3.694866895675659, -4.043184757232666]"
amh_e3e1e8ce67763ce550b36c98be663ada,"[-3.330277681350708, 3.4759151935577393]"
amh_c07d9d75069dccb6706831b069ceed7c,"[-3.7829768657684326, 4.063889026641846]"
amh_dcde71d962d2fdcfe570ac4df080b9ba,"[-3.7297332286834717, 4.036732196807861]"
amh_a83a408b1c6f8971c6b1fbbff81645c7,"[-1.5800305604934692, 1.643710970878601]"
amh_bc908979635b8fb6d3f959fcfd82e7d8,"[-4.000215530395508, 4.3726067543029785]"
amh_10cfcddf8e2ccb748b21b438ffb30fe7,"[3.9271934032440186, -4.357495307922363]"
amh_30e47d58d2a40902edb15812da9ef7f1,"[-3.1373817920684814, 3.2677862644195557]"
amh_9ff57d5f9e1810ee9fd9c6ccd35d60b2,"[4.187018871307373, -4.672662258148193]"
amh_b346ba283e98cf6ca2e88f55930f2da9,"[-3.984628677368164, 4.319336414337158]"
amh_13cd51b96f1c4c2bcc03128596578c86,"[1.8050791025161743, -1.9421658515930176]"
amh_5a3f8db3ca237a10e991a6a7ecc12813,"[-2.9553964138031006, 3.0875966548919678]"
amh_24a5bc7160c3662060610a6325d6ccf4,"[4.165428161621094, -4.508193492889404]"
amh_378ed3e0ac312ae3aae175067ce7aaf2,"[2.6900064945220947, -3.122922420501709]"
amh_89b824b2f8486f54c0e75ce5099b02a1,"[-4.068202972412109, 4.4279961585998535]"
amh_2b5c98a6e85881cfaace12c7c1d5ead4,"[-3.7696211338043213, 4.03214693069458]"
amh_bcb92e0cdc8830051203a3a14999e503,"[3.4174797534942627, -3.8318209648132324]"
amh_83e3f033d54533088b67ad3d054c4d20,"[-4.002756118774414, 4.336084365844727]"
amh_8461a37e7fe02fb491fe7f153aaa536f,"[-1.9546421766281128, 1.926663875579834]"
amh_6e0890d2fbf920b00bc9d336a7772a99,"[-2.8243134021759033, 2.878469228744507]"
amh_c14bb6352f2a53a77ac02079fb4b9267,"[-3.372204542160034, 3.55983304977417]"
amh_c085c0244c418c3a98673bb8b7040a1a,"[-3.4568536281585693, 3.686099052429199]"
amh_136d30f2c4786ddc8b81d6b941f18abd,"[4.224433898925781, -4.7815046310424805]"
amh_01df71695d1fd4422c13325e719b6688,"[-2.8130598068237305, 2.8920392990112305]"
amh_85b7e9f9078489414b120982f6f385af,"[-3.7353641986846924, 3.9393885135650635]"
amh_2af690b5c9269d1c72cae0edceed9e82,"[-2.630802631378174, 2.726616144180298]"
amh_7077a1c27e6383d9a591ac85444e4a2c,"[3.8581650257110596, -4.337064266204834]"
amh_a73a7f53749b77b9f4eb7d0292e13176,"[1.7041600942611694, -2.062896966934204]"
amh_b3b5c774cf08eb59bbc0c08f5627a8db,"[-3.3802742958068848, 3.4780499935150146]"
amh_94153370e70f6b1674e9591e5e8bf6fc,"[-2.750075101852417, 2.9097306728363037]"
amh_a174028246df53a9d637a49aa1fd4d64,"[-3.095540761947632, 3.266408681869507]"
amh_4b0e1738713a85e88b9b8d54d821ca26,"[4.314678192138672, -4.802884578704834]"
amh_d57c55eabee0b5b90ad4f9656bf86843,"[-4.083740711212158, 4.4279465675354]"
amh_bd8301891a8317ab9e5acaeeca80f9a7,"[3.7585442066192627, -3.9582736492156982]"
amh_70e806597f9632d2d173c453754b58de,"[-3.8169033527374268, 4.179961681365967]"
amh_a20b99c55c955751ea65413976b0ede7,"[-2.7746469974517822, 2.8988687992095947]"
amh_c458d27e8cd4b8617e08f08aef827b43,"[4.093496322631836, -4.570190906524658]"
amh_c973c61a7dcf6a31663bf4e819898469,"[-3.432460308074951, 3.5528581142425537]"
amh_36a483b4afc20505715d10ac12a9f3ca,"[-4.182191848754883, 4.664084434509277]"
amh_f2498e18b8bfd910ffe006f56d62619f,"[0.12744925916194916, -0.358669251203537]"
amh_b392722436e56265e511a74e7bf245eb,"[-3.893401861190796, 4.2230544090271]"
amh_d187928f01fc40831be2327eab456bd3,"[-4.104084014892578, 4.527176380157471]"
amh_83a4eb06d4078daa88c468de74ed88c3,"[2.8539493083953857, -3.1013548374176025]"
amh_50ae98cf1d428aebc8836e29af9e0a22,"[-3.891913652420044, 4.15709924697876]"
amh_259be303e49b77854d42f070c0ffd0ca,"[2.3655779361724854, -2.786212682723999]"
amh_bea9410ede7aa48483d438f21e765069,"[-4.084530353546143, 4.496029376983643]"
amh_14964e4226ddb48f1fc217600e8123bf,"[3.7242424488067627, -4.17808723449707]"
amh_2669dd3638b6d088285cb1d50e5b6d57,"[3.5344512462615967, -4.057098865509033]"
amh_fb980aa28b3479e2b9e7ad55d29cc6d1,"[-3.758556842803955, 4.152380466461182]"
amh_412e85bf60bd157119f99e334063ce33,"[4.185596466064453, -4.707891941070557]"
amh_4843e264a269b235707a8325fa3c03ae,"[-4.161618232727051, 4.600602626800537]"
amh_a8e25e534ff1b9d5ece56b1184792182,"[-3.904780387878418, 4.19605827331543]"
