id,logits
fas_8646fdbabd8635ba0a05e88b0ae564fc,"[-3.897615671157837, 4.119152545928955]"
fas_639e9f4ef1a5f3887cf3c82021309cc4,"[-4.0045390129089355, 4.379554271697998]"
fas_81c9a27655411152ba1051f8812c002d,"[-4.153436660766602, 4.5740461349487305]"
fas_e08c6d47a212ba3fa662a88ff1659d3e,"[-4.154568672180176, 4.5772294998168945]"
fas_ee6f4dd985d4b8aac63b632d69d716c7,"[-4.135890483856201, 4.548539638519287]"
fas_346a544f88b6d6caae6ebfa9a80d2966,"[-4.204952239990234, 4.663782119750977]"
fas_56f406e7f8cb67c998d135613d5af025,"[-3.8194785118103027, 4.2008748054504395]"
fas_fc0e8e84014f09a205aa5d27ad2dc68d,"[3.2777063846588135, -3.7741150856018066]"
fas_0e5813902db2f9926466be1b5acd1405,"[-4.119808197021484, 4.508446216583252]"
fas_17fde8f56185a58dc0f5d41afcc8ca43,"[-4.109419822692871, 4.422199249267578]"
fas_13eb56cb41a4aa2894a06c7583ff06da,"[-4.082986831665039, 4.475419044494629]"
fas_2d1dd1f06bd6849cbfa640b72ac27ad4,"[-3.5124688148498535, 3.9895942211151123]"
fas_a7bc3a2fc8ea82d301e087e3890adfa5,"[-4.089728355407715, 4.569488525390625]"
fas_6feff03084f2392123ac53fd7c6b4f75,"[-3.949984312057495, 4.27885103225708]"
fas_b9f84baeb91e664f025457a510bfd57f,"[-2.5115835666656494, 2.665452718734741]"
fas_29b547425097d4808b73fe76575a092e,"[-4.104921340942383, 4.5509467124938965]"
fas_793a429f8bd99786d93a0b037bf24fb2,"[-3.970975875854492, 4.342160701751709]"
fas_e3a5dcb9f486f50446ae12c15d12b070,"[-4.134259223937988, 4.58876371383667]"
fas_b5a33bf8c60fce1b913c4e1099ef2730,"[-3.9237864017486572, 4.229204177856445]"
fas_6d5ac1b9c02b847548387b3a2b7e48dd,"[-3.1772544384002686, 3.474862813949585]"
fas_6377b66fe8dc59e370c2c8a94cfd4650,"[-4.117569923400879, 4.511732578277588]"
fas_6b3085b83634eb2bd415d057f91568c5,"[-4.160065174102783, 4.597162246704102]"
fas_ffb73059c4cb2758345102b562d3e7b0,"[-4.117269039154053, 4.528323173522949]"
fas_9d43da5a8a0bed35dbb20902acefeb85,"[-4.210821628570557, 4.661152362823486]"
fas_a61c0ffaa7aa0439375a3442fec6c0ca,"[-3.9194114208221436, 4.294405460357666]"
fas_b61a155a81f7221855dc69ff7db7631b,"[-3.7735049724578857, 4.032597064971924]"
fas_e48873e06bb0c1bb9cb2cabd61477c6c,"[-4.106518745422363, 4.548221111297607]"
fas_d02e9acb4af0e567b90c5357cafba20a,"[-3.3323209285736084, 3.5940816402435303]"
fas_b3ab1b22dd32b54487b88301c9743a90,"[-3.5798821449279785, 3.726837396621704]"
fas_a68107355c1fcfce6431f3a0f2338c1e,"[-1.399295449256897, 1.6334596872329712]"
fas_14282f27bb8f260fa50ee7dff6c0730e,"[-3.2512264251708984, 3.535039186477661]"
fas_237062806293206ab5fa5b3a84a1452a,"[-3.136131525039673, 3.2620761394500732]"
fas_c5829261cba715ce18781df9822648eb,"[-3.310981035232544, 3.4526541233062744]"
fas_057211807e4a9bf54368d2ba53aeb921,"[-4.006095886230469, 4.318605899810791]"
fas_053671370875075ff65dfe167a641d95,"[-3.6711390018463135, 4.047143936157227]"
fas_cb4111ac9964e033a6d85c82510f11c8,"[-3.418490171432495, 3.7087509632110596]"
fas_c82cfed76200389017ee5320c5e063cd,"[-4.177704811096191, 4.59977388381958]"
fas_1a3c3760b97f8e99df05f74ac8d11bde,"[-4.171152591705322, 4.6269330978393555]"
fas_74c01344b0b2c07b7e9b9196d5b4faa7,"[-4.146908760070801, 4.583917140960693]"
fas_5ac2119692215b1b8009da5e6d7b75b3,"[-4.168638229370117, 4.638734340667725]"
fas_3bce9929ee01da5ee060f08b04c05fc9,"[-4.154460906982422, 4.63214635848999]"
fas_0266c8e29b90a95e3341a74f214bc688,"[-4.079054355621338, 4.548088550567627]"
fas_003ad23ec46d4bb01c134bc75046693c,"[-4.049941062927246, 4.503094673156738]"
fas_528de0c53bbbf7450024ed5ed1bce95a,"[-3.977161169052124, 4.333489894866943]"
fas_67cda1958f34841d47e67edf0ff73982,"[-4.190333843231201, 4.680145740509033]"
fas_b76ca09c958daa378f9c2bb14dd9d300,"[-3.620223045349121, 3.9522011280059814]"
fas_cdda4f2aa59ae4113a1036b44099c7ea,"[-4.142825603485107, 4.617948532104492]"
fas_58a5653076ba8365b2d81e7a79b2339a,"[-3.8923332691192627, 4.242697715759277]"
fas_d4392adb580d70d562418220f4d9dac7,"[-4.198722839355469, 4.6457319259643555]"
fas_d26a4d09f8b49ddf608dea2225fc8b44,"[-3.7218210697174072, 4.062363624572754]"
fas_d3cec5b8aae611ee06bed6068b6c512f,"[-3.8168609142303467, 4.103190898895264]"
fas_a3ef92cba7d844974c98b43af7491cee,"[-4.0773468017578125, 4.41775369644165]"
fas_79d968f99286dbe3ee906fe86f6541c5,"[-3.7649919986724854, 4.0675201416015625]"
fas_8087a831c75594c4ac91fe478bfe8410,"[-4.0237884521484375, 4.4139790534973145]"
fas_08eed15c7af5f65b4dbd41461c7e266a,"[-3.9655704498291016, 4.286409378051758]"
fas_8efe82d5afe7511fec5331628ccdd18a,"[-4.148724555969238, 4.633855819702148]"
fas_bed8b1015e4ae8f19d9c2e5867019818,"[-2.496584415435791, 2.93554949760437]"
fas_ae1cdb2c72e885f0fff65f3fbf0f6f5d,"[-4.15174674987793, 4.556847095489502]"
fas_e2fdf583d467012c897fb8fdc02c6554,"[-3.888353109359741, 4.181636333465576]"
fas_31171854aaaf091f1f659e42d8593a9f,"[-3.6119306087493896, 3.927671432495117]"
fas_5dd4e6ea7c8005f6357316dcd6930a9a,"[-4.1280903816223145, 4.521083354949951]"
fas_a72bf5773a4edc32e4ce61fb143a7525,"[-3.72710919380188, 4.003915786743164]"
fas_03e34da1d2be47533ac8a17b6db1e78d,"[-4.035540580749512, 4.468583106994629]"
fas_2ce11d01380dc152b242e7a49dde060b,"[-2.974419355392456, 3.0858726501464844]"
fas_54d19120fd7294b58c81539e68db1543,"[-4.099540710449219, 4.5061259269714355]"
fas_4a3619f28c68abb2be1f8742f880e4e4,"[-3.961698293685913, 4.252824306488037]"
fas_472d0ed6f713cf0b43369ecfbfad5ca1,"[-3.944753885269165, 4.281383514404297]"
fas_37107fb2036c90223ee02242f58d5688,"[-4.070856094360352, 4.489189624786377]"
fas_a9ada1ff9d20c505007050acac0546ba,"[-4.100663185119629, 4.5827717781066895]"
fas_521fe34aefc70c9c64b7bc5f8f08065c,"[-4.1295366287231445, 4.498324871063232]"
fas_97614af0d8f6d06b9061c2255aced881,"[-3.3501486778259277, 3.5302393436431885]"
fas_d2ce11c7cc22da19dbe58f7b5bb87cf1,"[-3.6674065589904785, 3.8784406185150146]"
fas_6ea512d7bc73973b8bdecfe962e73844,"[-4.1879425048828125, 4.598761081695557]"
fas_988d07bcbd27b2ff4fe19fdfc34139f6,"[-3.2810988426208496, 3.461975336074829]"
fas_f6f07fd790355d21125213ea09b289a2,"[-3.603590726852417, 3.8781487941741943]"
fas_b97118d55937babfea48317dd4057837,"[-4.007946014404297, 4.373837947845459]"
fas_da937cb05981e9ea5107eaf15ea4c699,"[-4.121738910675049, 4.5235371589660645]"
fas_5b963a9858e726957224ecf91c33cf38,"[-4.087652206420898, 4.4822916984558105]"
fas_239acea320be3811fdc2c70a21fe5978,"[-4.0341949462890625, 4.340514659881592]"
fas_203f9bd4a0c9831329c2220a3ea00453,"[-3.4883229732513428, 3.6993114948272705]"
fas_ee822d2eae3f73cbb405b1699dbf0344,"[-3.4529151916503906, 3.7137715816497803]"
fas_b3b01da3c1a84b9faa80c75c9513808d,"[-4.0292205810546875, 4.464292049407959]"
fas_5efc5a9c4bd1be48f79e3912bc052ce9,"[-2.727576971054077, 3.142277240753174]"
fas_54856912d9b31be0ab7640513a262c3c,"[-3.8416011333465576, 4.070880889892578]"
fas_23923709c54c7653490066749f96ae33,"[-3.487116575241089, 3.7154576778411865]"
fas_c9241215c381d8fbfa50a2e222105443,"[-2.8239877223968506, 3.0955045223236084]"
fas_3a2d7ca7f35da8304b4c48935977e567,"[-4.109869003295898, 4.542903900146484]"
fas_755ff1b8daff648d4644523155cc49a1,"[-3.8807013034820557, 4.207172393798828]"
fas_e0abe12357bbd97b0e42298f083858f3,"[-4.213319778442383, 4.694455146789551]"
fas_985bd9748dd615a855af629754ca88b4,"[-3.4311342239379883, 3.6710798740386963]"
fas_34059b2de07d0d79d14cf25eec36142d,"[-4.179372787475586, 4.558115482330322]"
fas_a1ec14f0d3de3c2e75a5c89a0e4fdc6c,"[-3.9388387203216553, 4.2532639503479]"
fas_767dc2ba759dca8d65d1b17fb99336c4,"[-4.224347114562988, 4.642858028411865]"
fas_eb514284d5c6ecc2184bbcbf970caf5a,"[-4.170086860656738, 4.624022960662842]"
fas_b9e09af1766cb7f96991127cc8a18f91,"[-4.124164581298828, 4.607223987579346]"
fas_2446965410e9c9c514f5ed8be33c7189,"[-4.063040256500244, 4.3993425369262695]"
fas_d3aed6efe4dfc5d0b3fd6e9996daf1fb,"[-3.584365129470825, 3.7807459831237793]"
fas_d7b6aafe8789b48f77d9a41149723433,"[-3.949664354324341, 4.2817702293396]"
fas_3d3162a2eb80097a1fe06d44e114b9be,"[-4.1881914138793945, 4.633810520172119]"
fas_ed9c62ac74d85dce90b0c74ddf8a00a3,"[-3.800539255142212, 4.106083393096924]"
fas_b5f9fffe072326e6b85bb91e6620d9fc,"[-3.6446659564971924, 3.9334604740142822]"
fas_786fb48eda90156cee644a28e7237a7a,"[-3.8599517345428467, 4.213846683502197]"
fas_b3f5b448d55abffe363c1cb493dad256,"[-3.87678599357605, 4.165022373199463]"
fas_1c4d3425e4e36c6dc78ae084e2101193,"[-4.105144500732422, 4.492124080657959]"
fas_b66c0472aa96dc4e7e588da86fc0f2da,"[-4.063924312591553, 4.473647594451904]"
fas_f78e6f4214d23948102e61e32e812cb4,"[-4.16915225982666, 4.5706281661987305]"
fas_d59deb74a7b3e16e5422ed601e4de771,"[-3.4550836086273193, 3.5843019485473633]"
fas_8e24318e3304d6a4d699e5352ddd7f3e,"[-3.668588399887085, 4.018064975738525]"
fas_76ac906120f773f480c5cde6418c24df,"[-3.9406020641326904, 4.389112949371338]"
fas_b3dcfad0375220d94d9ca1bb62e8be1d,"[-3.954423666000366, 4.317425727844238]"
fas_09af78acc8364735e24f89848c8bd381,"[-4.042102813720703, 4.360164165496826]"
fas_e78d2d669b3f13e972521c02cb2652c9,"[-3.9146981239318848, 4.31139612197876]"
fas_8eb607793e16750c88b9f25ba36d566a,"[-3.4753472805023193, 3.711329698562622]"
fas_f4869e7677a2710fe3adaf24342098d2,"[-4.163078308105469, 4.551757335662842]"
fas_5385e50e0d0852cdcadbf48411a99539,"[-4.211001396179199, 4.668920040130615]"
fas_33012b84f196d8168a3d592fe153f867,"[4.121302604675293, -4.5627593994140625]"
fas_6e49293f7bad2b1f5838c2eb5a0d4814,"[3.3946938514709473, -3.8516876697540283]"
fas_acac2d13c1391c6eba2160df57ed459a,"[-4.072818756103516, 4.390624523162842]"
fas_7133469c12249ced88fcef44fd20c3da,"[-3.013632297515869, 3.2647247314453125]"
fas_33d87f7bcdc8f36e5a888a9ba43cfb81,"[-3.143125057220459, 3.3013265132904053]"
fas_7ab3b335f48139a18bd103064b05134e,"[-4.094952583312988, 4.416862964630127]"
fas_b8e33fbf33ecd20cb0b144812918f1f1,"[-4.103496551513672, 4.4329142570495605]"
fas_33db684584e41d4e9492a00f55e0171f,"[-4.096631050109863, 4.482275009155273]"
fas_a60e7f260c241bb3777af129d702caed,"[-4.036100387573242, 4.382055282592773]"
fas_a82ae4d1bb26aaf70778fd5ba6014275,"[-4.109247207641602, 4.521180629730225]"
fas_9cc03b973c9b7d8bab2eef6a218481d1,"[-3.9577882289886475, 4.261660099029541]"
fas_f816ca2835975e1086e931d86d9f77b9,"[-4.036716461181641, 4.44629430770874]"
fas_bd417bbdc764425ad7cd23a36d64b32e,"[-4.108530044555664, 4.488078594207764]"
fas_11626c46a83f0265a95cb8117e3db5fb,"[3.1132638454437256, -3.741060495376587]"
fas_07014cf648ed723e98c22f1127e64498,"[-4.156991958618164, 4.5780181884765625]"
fas_cc6575493e51743dec88d4aa8f0e6793,"[-4.169013977050781, 4.552127361297607]"
fas_50860a407e1496d1bc18170bf6cd9a63,"[-3.7538812160491943, 4.087945461273193]"
fas_deebb8d82ad338f23c61439e0d0da1fa,"[-3.5555732250213623, 3.875516414642334]"
fas_e163916e50700776e65dc3578bef987d,"[-3.8000435829162598, 4.102400302886963]"
fas_c16d6d678eea2630a76a8b28bc360cbe,"[-3.598054885864258, 3.895799160003662]"
fas_0678cf45db2707f8baf854bd4179067c,"[-3.785853862762451, 4.268099784851074]"
fas_6a9dd09b1e31b81803c2d06fd5bb44ee,"[-3.9188005924224854, 4.23499059677124]"
fas_1a1d215b3bb6b67417b851bc5085a1bd,"[-4.1794023513793945, 4.6090569496154785]"
fas_c1278741b599335ad01981fce48ae32e,"[-3.9892754554748535, 4.405245304107666]"
fas_08d4d7a6f1b725fbd19a1455aaf9e536,"[-3.94342303276062, 4.307083606719971]"
fas_73eb50e0fbfb1bf9ebb836c8d3b4e290,"[-2.6175484657287598, 2.867633104324341]"
fas_b27a6e10688a4aada3032b4b9d0cf0dc,"[-2.9912357330322266, 3.2082905769348145]"
fas_1242e53ad0cd15a797bba601fe840fa9,"[-1.9704899787902832, 2.2801365852355957]"
fas_db36e036802f65b846c0d8fb8a9906a0,"[-3.6689612865448, 3.9537155628204346]"
fas_6aee959d7ecc08c599e7ce715385e5e1,"[-4.156668186187744, 4.615847110748291]"
fas_6d4fc1b7d2f2b3b1aff9fb31a629e51d,"[-4.046893119812012, 4.441131591796875]"
fas_aea47130902d4ad2281554f68f67c76c,"[-4.118691444396973, 4.522224426269531]"
fas_43f64f6fb09408b4dd4313b2fbb0bdc4,"[-4.189427375793457, 4.647211074829102]"
fas_c384713b737c6af124897a8eead3944c,"[-4.16649055480957, 4.577035427093506]"
fas_f6724e0a42a6cac2385b6186ac94e186,"[-4.093082427978516, 4.442425727844238]"
fas_3a877dcf956b7a19b8cad173449bd8f3,"[-3.771531343460083, 4.0452399253845215]"
fas_72f5389f4f1e18e36096ac390a0c1e7e,"[-2.995084047317505, 3.389545202255249]"
fas_de4cda5d60e8a896d7699c8b16f37915,"[-4.048285484313965, 4.3689188957214355]"
fas_860935652c7788d014e480d972338816,"[-4.189738750457764, 4.663035869598389]"
fas_94810a93620aca4d6d8aa47272021696,"[-3.975325345993042, 4.378015041351318]"
fas_fa5cf833d6d572d6d7c855582b4a89ad,"[-4.146940231323242, 4.589072227478027]"
fas_20e3fd5ff09a467b412278df8fb2a664,"[4.2913713455200195, -4.668919563293457]"
fas_f80d67b97f7fd5846eb13b515d15d810,"[-4.168766498565674, 4.600958824157715]"
fas_bc2d6d3aa0823a2df30e9f7432c05752,"[-3.1056771278381348, 3.3592703342437744]"
fas_35658eaee0d174c9e791cbe460ff15d5,"[-4.06627082824707, 4.441674709320068]"
fas_74e16a6c1b108497baea8ecd9afcfe3b,"[-3.8197433948516846, 4.106834888458252]"
fas_e27478d1162483fa56d05e22cafe6812,"[-3.7589199542999268, 4.0312724113464355]"
fas_3f477d1de96bca62aa71278df1614e35,"[-4.129457950592041, 4.606291770935059]"
fas_3b76b612fab20a2ab82e6d4ad88a9456,"[-4.0358805656433105, 4.508738994598389]"
fas_b054492d23572e4d2f6b3c05880aabc1,"[-4.220110893249512, 4.659337997436523]"
fas_a78f5d19723d3e402546f1aae28d3ddd,"[-4.11945915222168, 4.486814498901367]"
fas_2e74150d7b1435a4ce945ace47d225aa,"[-3.354440450668335, 3.7599775791168213]"
fas_05decb834b8b4d87230d7f374c52a765,"[-3.957777976989746, 4.309855937957764]"
fas_5aff093f4ca80ed51297a61d7f762571,"[-3.720477819442749, 3.987381935119629]"
fas_39c902418e77b0cb5cf27cbf20640b1c,"[-4.133059501647949, 4.5351691246032715]"
fas_54f99de4a71876e14d435bbd1df0673e,"[-4.220263481140137, 4.672577857971191]"
fas_c0ab751906a320adc7cb53f5f944069b,"[-3.899320363998413, 4.26226282119751]"
fas_b424d4029ae508f9b81720f051535183,"[-4.089987754821777, 4.486665725708008]"
fas_c827c974b42265f75a959a4b48f3cc4b,"[-3.7728893756866455, 3.9493672847747803]"
fas_384309ce5fa49cf5a22800c1cb613b4c,"[-3.625370979309082, 3.9892358779907227]"
fas_232d1a19e9e529ab8f80df240fde8606,"[-4.157129287719727, 4.547296047210693]"
fas_57225c3ca5245c51d8c99815768deb4d,"[-4.127720355987549, 4.531208038330078]"
fas_8a1676236ed056b5f6e2cb664ee7832b,"[-3.8572890758514404, 4.14740514755249]"
fas_497dcac6278d8394206dfecc4413d6c8,"[0.2592482566833496, -0.3281957507133484]"
fas_d83259ba0603f109404ca65267404d0d,"[-2.3845059871673584, 2.6277482509613037]"
fas_81ba3eeb95fe3ae7a37b9b49651fa31d,"[-3.9593756198883057, 4.259613513946533]"
fas_78bab3005fbf0576b17102e41bc6b170,"[-3.9365322589874268, 4.369789123535156]"
fas_58ae8714ccbd5f0c1f06874ec95b2f22,"[-3.535980224609375, 3.8257482051849365]"
fas_07b53ea53a9ffc0815ece594d25dc17c,"[-4.116790771484375, 4.534274578094482]"
fas_875a491aba8c6de9f5bda88c4427c62e,"[-3.7231273651123047, 4.104938983917236]"
fas_8fdd3808533eec335c35e504ef8f737c,"[-3.9043972492218018, 4.222431659698486]"
fas_1fb35eddcb70b861e068783933b13fd2,"[-3.634399652481079, 3.8293280601501465]"
fas_d0603f7c1101974dd391c834d9458330,"[-3.7810580730438232, 4.1232476234436035]"
fas_8533a6adecbc69d310f637227f347f3d,"[-2.9182674884796143, 3.0213170051574707]"
fas_a2d1c911448331705d24fcd520822089,"[-4.160170555114746, 4.592854976654053]"
fas_519d3c35c940e15a855b5232d2930695,"[-4.046062469482422, 4.354537487030029]"
fas_f9b0635fad4efbcf6e114927a69d3a43,"[-3.9529380798339844, 4.294607639312744]"
fas_10c6199ff1c8668ad963104034b05c39,"[-4.175717353820801, 4.580215930938721]"
fas_3db55bea7536bbb3161b2936d2551f50,"[-3.8896639347076416, 4.301388263702393]"
fas_8f1d2507e2a15a9db412a91852325b87,"[-4.246942043304443, 4.6828532218933105]"
fas_6504d1510578a0b369b75338e2bd968b,"[-4.16008186340332, 4.611966609954834]"
fas_787491592892a45222409e9950c1e83b,"[-3.966550827026367, 4.2487874031066895]"
fas_9754752a7c7e4c044a4274cf39899e5a,"[-4.027471542358398, 4.372174263000488]"
