id,logits
khm_049c6e05dba38871f6de0a1f79282788,"[-3.7732255458831787, 4.169217586517334]"
khm_8fad539bd1d341f5f11399b0210e8682,"[-4.1551971435546875, 4.557600021362305]"
khm_9ed41d9222af520a8c936cdb2cfd24a4,"[-3.2131831645965576, 3.4683659076690674]"
khm_8e9d6934c79ad0807f59ed3ac8628c31,"[-3.9824397563934326, 4.3182148933410645]"
khm_0c9ddb554d90c2d85a2290ad2926901c,"[-3.790497303009033, 4.205852508544922]"
khm_3722a2d7e21b230e18b3b69d5f37cf38,"[-4.105246543884277, 4.55427885055542]"
khm_088a821c69eba9e62ef24f7aced324e9,"[-3.7882578372955322, 4.27556848526001]"
khm_25860bf306b4c13a11f4b9febdd06cfb,"[-4.056225299835205, 4.538283348083496]"
khm_c5a8da9cff0909d10ef05370ee12e19c,"[-4.20341157913208, 4.572401523590088]"
khm_d08c228f736ef7e6d8fac593c02f6331,"[-4.065437316894531, 4.444061756134033]"
khm_fd3ea1015ac3c71e8bf951e2b13f7fbf,"[-3.709412097930908, 4.16416597366333]"
khm_7f34121eae0979b7ea6417e72fe3018d,"[-4.0353684425354, 4.540268898010254]"
khm_d238ac7501961f1f78bda534bcb31309,"[-2.7669551372528076, 2.9361002445220947]"
khm_61f7221262f77d78696584bd6c404121,"[-4.181024551391602, 4.592748165130615]"
khm_df60c966d487d3a97bc98ed14660332f,"[-3.988057851791382, 4.441599369049072]"
khm_e90e5c61d85b1a6f4e1216c70f68c79d,"[-4.0907135009765625, 4.5573039054870605]"
khm_5d00f4b9d7542a45da9cd0665c44b2f7,"[-3.4644625186920166, 3.603712320327759]"
khm_4b3ee8e7ecfa3b1eccde609b26b3f7f1,"[-4.0898637771606445, 4.575469493865967]"
khm_ba53752390fbd4faa7d4e61edd7fe35c,"[-4.104238510131836, 4.55914831161499]"
khm_e5ddac9577d9337a265cdf7146e931b1,"[-3.9136884212493896, 4.2704291343688965]"
khm_2b5d6a2ae12a3398040eda115d4cfd16,"[-4.122138023376465, 4.52810525894165]"
khm_ccc7409786becad4fa7ba6b4bdc6321a,"[-3.942290782928467, 4.326746463775635]"
khm_82da801163dc95d309271d9b1312d5e4,"[-4.148099422454834, 4.571829319000244]"
khm_c07b22e288cbff10eb1ba71f37d4f749,"[-4.1054792404174805, 4.600546360015869]"
khm_14d74d57334b7c630ea85e3fad8dfd29,"[-3.9600024223327637, 4.389875411987305]"
khm_5ad53a12b62d0c5edb4ea230a37b3dda,"[4.079423904418945, -4.495175361633301]"
khm_fc348a86af013666bb3f8a5db363b02d,"[-4.0261006355285645, 4.4331374168396]"
khm_617a1b28940745fa237e73c32edcc739,"[-3.963341474533081, 4.449084281921387]"
khm_ed54d1f7e058d2c392bd046710339a6f,"[-3.9189250469207764, 4.249820232391357]"
khm_d2cb4c971db311dd7b2350ad302381e7,"[-4.008074760437012, 4.429675579071045]"
khm_2d3ed93d0de214c74ce5cc4615891bca,"[-4.029224872589111, 4.368823051452637]"
khm_3b096f745fe52684365934726ba04933,"[-4.1208577156066895, 4.506800174713135]"
khm_c29518ff7a1f8d10e439e19712aee840,"[-3.765472888946533, 4.189303874969482]"
khm_399c42cfbcd604fc5f57a913d25cdabb,"[-3.9637629985809326, 4.406087875366211]"
khm_925fa53e03dd24709535ad3b4df71dc3,"[-4.107585430145264, 4.59168004989624]"
khm_610eb60d16817af2b973fedeeed78134,"[-3.8194947242736816, 4.246692657470703]"
khm_d69c3f9f92bfa8f8500dd71980374f56,"[-4.1360578536987305, 4.607222080230713]"
khm_444730222239ecb4b7050779a776b21f,"[-4.059441566467285, 4.500515460968018]"
khm_4dce8496ca7028264de1411f4849ce7e,"[-4.121971130371094, 4.434500694274902]"
khm_e23d8920e71e4b78475b08b6e78ef22b,"[-3.4549477100372314, 3.8362648487091064]"
khm_d771d7621a967f8b1f97d0713a98e061,"[3.7137582302093506, -4.041861057281494]"
khm_74e4f7d23119877e9b1bcf006149f408,"[-4.150289535522461, 4.524765491485596]"
khm_37a8aaf84e20eac6e97cdea60c04b83c,"[-4.0340800285339355, 4.51894998550415]"
khm_6a3a8c9e7f6d4adf10ef0843553f7bfb,"[-3.981074810028076, 4.309098243713379]"
khm_155601313541df4e8714b90f0603e67e,"[-4.150974273681641, 4.554984092712402]"
khm_fc73f81d56df572fc9f9dfe7c4e2deae,"[-3.8417470455169678, 4.149539470672607]"
khm_895e7e400cc072e99241c45826de81d3,"[-4.094038963317871, 4.6001458168029785]"
khm_ef8ee96f0b1873b7e92fb651c8d00303,"[-3.9338040351867676, 4.366642951965332]"
khm_733f8c1b66be7140ad432f8166420728,"[-4.089670658111572, 4.395788669586182]"
khm_95b088b2ef06530c93c50b39f69f504a,"[-3.3165245056152344, 3.821720600128174]"
khm_b2f3f8adea8c0d170cc6c7ae9f6b39d9,"[-2.348201036453247, 2.8238272666931152]"
khm_28dddc5b890c55e48b68a126e94e114e,"[-3.8484020233154297, 4.220524311065674]"
khm_e0134bcee822e509c1359ef56231d7de,"[-4.099557876586914, 4.469943523406982]"
khm_1337e668e35f63f32a4b224278463077,"[-3.7976932525634766, 4.183462619781494]"
khm_27fc740b8467bf2c4e37d61441d4164a,"[-4.051141738891602, 4.508307933807373]"
khm_0d517b6610af5b28dceb5ddc20ad88fe,"[-4.051910400390625, 4.367063045501709]"
khm_71ecfa45810ebbc2c9b7ef8b66ae0331,"[-4.060141086578369, 4.59145975112915]"
khm_a8a34a5766472f18e8bb6f4cbc0e3e69,"[-4.097583770751953, 4.572523593902588]"
khm_50b9b3a18bfbf160c61075c7af4957ac,"[-3.5028979778289795, 4.014273643493652]"
khm_61f695a0b471eb5e89d9067b27a48114,"[-4.114070892333984, 4.521899700164795]"
khm_922b8a6615506d826b507de9c3ff0664,"[-4.038679122924805, 4.454544544219971]"
khm_07f6631ce6fbb3e52b6457efbeabc000,"[2.8970091342926025, -3.0531234741210938]"
khm_26e569603192c73afb6f0bf33e21417a,"[-4.197345733642578, 4.626357078552246]"
khm_8a921ebe6c5f21b5576d20021eb7ba4f,"[-4.074558734893799, 4.553149223327637]"
khm_60e6bf0769a60e458dcd7e49fc253e9f,"[-4.2125349044799805, 4.6367340087890625]"
khm_16eb3f0182ac3b43a9832990ba458823,"[-3.5799291133880615, 3.8625857830047607]"
khm_21756e277b487e2abb9a19456ed3b484,"[-4.174916744232178, 4.6515116691589355]"
khm_842ab12ee03c3e7dbc72149d1971c008,"[-4.193844318389893, 4.649049282073975]"
khm_5ab195614a7dfb713b66439fa9f5c3a2,"[-4.095582008361816, 4.590137958526611]"
khm_96ed36b22ecd29ade1e653ebb31b3f45,"[-3.853292465209961, 4.284212112426758]"
khm_ee63e37ca5fe5311e5bc1206a2407211,"[1.5064043998718262, -1.6098964214324951]"
khm_7415f4afa90411d0bead40a9ffbc4588,"[-4.116437911987305, 4.659669876098633]"
khm_2a6e0e68ded1f393331b94175bdcaa9e,"[-3.930265426635742, 4.234449863433838]"
khm_d350ce15745ece16d93e23e9901b3738,"[-2.697364330291748, 3.0030062198638916]"
khm_32cca06c9a7c8882526c304a463b52bc,"[2.0847020149230957, -2.5025391578674316]"
khm_492e3715b56e05e959e31a67b0e60ced,"[-4.101648330688477, 4.568373203277588]"
khm_b60976f8e4bdf6164ddc965dda057651,"[3.0961034297943115, -3.514139413833618]"
khm_4fd8dd8eecae658a65f124608daee898,"[3.9986212253570557, -4.439819812774658]"
khm_5f372820376f061dd3da1d52e93bbdee,"[-1.7892361879348755, 1.8147687911987305]"
khm_c9e1effeace1b5c656ec9ee07a99c8e4,"[-3.4824330806732178, 3.757725954055786]"
khm_9bf2e4f2dc1b82c0b97cbcde67313650,"[-4.228219985961914, 4.615223407745361]"
khm_1a58899193848df42c4b1e906418bc80,"[-3.599595785140991, 3.9461312294006348]"
khm_714c39166272b34182363f4de804128d,"[-3.864293098449707, 4.363989353179932]"
khm_e1bffb3fb5b2b783d1dcd0a4b605088d,"[4.2445268630981445, -4.724762439727783]"
khm_1c9edd743a4c3a337527f5d9648386c9,"[-3.873626470565796, 4.2687482833862305]"
khm_c8e2e58f49a98eb7f8558f335203ae7f,"[-4.104034423828125, 4.475992202758789]"
khm_4d835df41601708fc66be34cb2ee0863,"[-4.078464508056641, 4.475347995758057]"
khm_e1f85e8805467ef17e92437aac9c471d,"[-4.029381275177002, 4.4394450187683105]"
khm_e9766c7e8925e9a51931efa26816eb56,"[-3.949920892715454, 4.384622097015381]"
khm_af570b196bc30c3aff94d465ba61b71d,"[-4.223567008972168, 4.5582170486450195]"
khm_96326959e95081848cf43d89bce8583d,"[-3.799992322921753, 4.259021759033203]"
khm_ea62925d373ec00e8fcad5cf47662e26,"[-4.109372138977051, 4.564431667327881]"
khm_88de101ffa01f0c21e77ae47b746463c,"[-4.05429744720459, 4.504730224609375]"
khm_6dcc27f7e94aa53fe1d5c95dd27e5703,"[-4.072597980499268, 4.499698638916016]"
khm_8aee04c67ae8e1c6e627df892875581a,"[-4.1544294357299805, 4.64666223526001]"
khm_76e6b92e36188c6c93367042fc130e0e,"[-3.9762799739837646, 4.447387218475342]"
khm_c6a35a86a43c7310c0574c69fcc5dd84,"[-4.201519012451172, 4.596302509307861]"
khm_289cc3499215c2df0c2a6e571e37ee2a,"[-4.0051350593566895, 4.411971092224121]"
khm_709739e61a51422156739a325381d452,"[-4.189035415649414, 4.611265659332275]"
khm_bc384d84d96cca5fa3395274ad8f9389,"[-4.203270435333252, 4.601935863494873]"
khm_7bbe37d1e1ae8516177c3c7cc984abef,"[-3.8598697185516357, 4.347841739654541]"
khm_4c75bac46596fed977ebc00afb0724f8,"[-4.062446594238281, 4.522368431091309]"
khm_b04424384c73600d76cb63774706c614,"[-4.123319625854492, 4.503093242645264]"
khm_14742f6ec2d5955281e73b184304d9b9,"[-4.154869079589844, 4.570549488067627]"
khm_01fab08132b121fda2969e3c0f0c4722,"[-3.664336919784546, 4.169051647186279]"
khm_a7a2f11f09f5b35c4d5b2b20e2c4c9de,"[-3.9358677864074707, 4.3975090980529785]"
khm_c3faa993412f47c3c60bcbc35ae243e9,"[-4.07235050201416, 4.475594997406006]"
khm_179f98891c284669afab7d3d3c83f26a,"[-4.121683120727539, 4.469616889953613]"
khm_3f330266e45324f30473782bbefdd101,"[-4.165424346923828, 4.630773067474365]"
khm_23c30d69b0658aa43fc67952d08984f0,"[-3.9583487510681152, 4.4365458488464355]"
khm_6255babe7b8f68e87429a41be5463a1a,"[-3.95100998878479, 4.370419979095459]"
khm_420ca52a2bccb3b94b104ff4de830270,"[-4.062602996826172, 4.472886562347412]"
khm_c524bfe82d35e61d54005aa311670872,"[-3.995023488998413, 4.333261966705322]"
khm_a8ac540f83afb8d8e73734bda687880a,"[-4.063268184661865, 4.489413738250732]"
khm_1e56cff40eee5f13dbbb956c4f39d117,"[2.841975450515747, -3.2725796699523926]"
khm_07e1d6f4406437e5efb655bd9ff37cd3,"[-4.071606636047363, 4.533212184906006]"
khm_0d25e4c18dca11852be06135d8593c7d,"[4.215529918670654, -4.720921039581299]"
khm_93aa718b587cea3efdea7dc4e4affb61,"[-4.023796558380127, 4.419103145599365]"
khm_054557b6a1431458dce2d31772d9e891,"[-3.902796983718872, 4.375178337097168]"
khm_9e34f8d0f13cab0ce928e53c371bb08d,"[-3.871279239654541, 4.383407115936279]"
khm_5befb002bad417ac352979ab8e6f843c,"[-4.164852619171143, 4.623741626739502]"
khm_afda731e0da05a41a5a9db9f2af945b6,"[-3.9028728008270264, 4.186984539031982]"
khm_dc1f61f4ca77d55d7f2b8836f3f943f7,"[-3.103933572769165, 3.507206678390503]"
khm_d7b01b7f456869bae576059e6dcc6dd2,"[-3.995208501815796, 4.460023403167725]"
khm_91ba13818399be9306ab71413490badf,"[-2.1260035037994385, 2.2637178897857666]"
khm_e285d98d8d8ab975fb86fc797e00a050,"[-4.1678972244262695, 4.593472003936768]"
khm_6e348cadfd6cec462b44f07614631423,"[-3.9752402305603027, 4.487661361694336]"
khm_e8c003d36081501c064d2b44e2a2a728,"[-4.068089485168457, 4.471628665924072]"
khm_d71040c62e42e6514dc15c7a2e4fd3cc,"[-4.218235969543457, 4.681371212005615]"
khm_8a3aa771d95b70683dbbf8017afaabe3,"[-4.105958938598633, 4.472764015197754]"
khm_7e9bd096b09769215230eb29138f496a,"[-4.2220048904418945, 4.6333746910095215]"
khm_90f65ea1ca6277e4c0353ba107b22678,"[-4.106276035308838, 4.561667442321777]"
khm_d65a56c9b14e4c43ac6ea5fddaba7c6e,"[-4.231836318969727, 4.635797023773193]"
khm_772b088053ba0c922dd7aacf4e6d4653,"[3.7276957035064697, -4.151350498199463]"
khm_3a9ef135b3ab8929ca34b97e03e9eb27,"[-4.203479766845703, 4.619805812835693]"
khm_73ebe84b37541a5914a46df737af1421,"[-3.99153995513916, 4.3897881507873535]"
khm_edbf4ee47fe66f74f39138d46c08fec5,"[-3.9451420307159424, 4.476760387420654]"
khm_bba8a973c8f8fde0fcfaaa06b7cd81fe,"[-3.748218297958374, 4.063986301422119]"
khm_07cf5ab903991c5ffd6856fa076ae1d6,"[-4.090218544006348, 4.413257122039795]"
khm_19bd556b6532e84f5fb8115bbe09a4e7,"[-3.590712785720825, 3.9152798652648926]"
khm_f3187c51fcb95a1ac4a1f5053dea8e0a,"[-4.22737455368042, 4.52717924118042]"
khm_aa34a6fb9a54418b52e365e3e3cbb439,"[-3.929537773132324, 4.461784362792969]"
khm_a1e03bcf8f2ad2d273bc540ff0304a23,"[-4.073153495788574, 4.495993137359619]"
khm_db3fc2f79d02098dae22880a5baa9029,"[-3.346479654312134, 3.5443098545074463]"
khm_f934a4087c3f85ee1a4c0435625d36a0,"[-4.070658206939697, 4.552113056182861]"
khm_22b968bdf554868832cf0d6f5c344e3d,"[-4.01241397857666, 4.460278034210205]"
khm_1ad5ac817b446c105b4afaf6fa935bd8,"[-4.151288986206055, 4.622730255126953]"
khm_067cd7e070af5f23e80069f92c4414e5,"[-4.004209995269775, 4.4630961418151855]"
khm_fea69408596e5de3842af812b08bc559,"[-4.14267110824585, 4.579935073852539]"
khm_4d2b29ac78554895937dd6161c527bf0,"[-3.345752239227295, 3.7343287467956543]"
khm_860dc706719cd6cc8b9a5d45fc983b5a,"[-4.129334449768066, 4.500382900238037]"
khm_3e26d966733ae72b506f6515e3db6323,"[-2.168976068496704, 2.458157777786255]"
khm_51e258ae7befdf4018306da828e77ce9,"[-4.217577934265137, 4.599160194396973]"
khm_d4b940194c1b84bf08234e1df265e292,"[-3.9940342903137207, 4.333674430847168]"
khm_9d06a7440dde6bc4df7bc8cfa0186b49,"[-3.8871538639068604, 4.2773919105529785]"
khm_ff2c403f378085fe9783e1d86dfa51ee,"[-2.989902973175049, 3.309582471847534]"
khm_1c80847bfc5bd04416ec8b061bb44ae2,"[-3.9806668758392334, 4.386012554168701]"
khm_15ca924c246c08c6695f0ffc92c65245,"[-3.9043850898742676, 4.4200615882873535]"
khm_7fa5cca82fa0eb11cd58f0bc6583098c,"[-3.8596737384796143, 4.343430042266846]"
khm_8a7aa1afb3935d52f0d96aea7fef7555,"[-4.125158309936523, 4.540232181549072]"
khm_965a252974574c4c645383270ca7af44,"[-4.15097188949585, 4.656767845153809]"
khm_7db03e5ccd4b799990cdb8363e9a4e56,"[-4.032672882080078, 4.497663497924805]"
khm_2804eeb5c2ba6d87722157b7467a034c,"[-4.0964226722717285, 4.478374481201172]"
khm_470840320de3688b70bde14cf1deeffa,"[-4.096890449523926, 4.588639259338379]"
khm_08575e7c5e372f4ba9ab52f653fce987,"[-4.185773849487305, 4.620606899261475]"
khm_f8a6681ad7faacc2a04db728f36b1bbf,"[0.8966889381408691, -1.0256277322769165]"
khm_283d7502dc873feb61e958ceae4b7682,"[-3.9498143196105957, 4.332761287689209]"
khm_694fb6b7d7025c5f254edb6f97d3062d,"[-4.183730125427246, 4.611382007598877]"
khm_3b3e46a4807ffb23f1f9cee0de41736f,"[-4.162321090698242, 4.536734104156494]"
khm_7786d61c6523a04958fd44b64d8e8212,"[-4.009575366973877, 4.370197772979736]"
khm_e1b589c594c1381a9acabf639de23711,"[-4.220934867858887, 4.6294846534729]"
khm_5d673aa721ea0935bea24cce3d52fbc4,"[-4.255489349365234, 4.671414375305176]"
khm_c3175d3040c928314b1cd1b5d840f109,"[-3.9787681102752686, 4.346424102783203]"
khm_128092cdb4889355eba9c72e5b5a7950,"[-4.1330366134643555, 4.647181987762451]"
khm_36fd0e9ad3efa089a892fec601ee8d17,"[-4.159842014312744, 4.59822940826416]"
khm_ce415ed127f90293786479eb8eecb797,"[-4.136437892913818, 4.538144588470459]"
khm_f4ddfff6a7eaee053f79438240af7c23,"[-4.027696132659912, 4.477748870849609]"
khm_6009c22c37979f9b96dad88a4321a92a,"[-4.020884037017822, 4.397593975067139]"
khm_d8c6a49c1a74e17461437d385b67a086,"[-4.064680099487305, 4.532362461090088]"
khm_c1bdb4db840fcfd55b813dffaad31238,"[-4.046387672424316, 4.536997318267822]"
khm_4f80d50078bb16d50b6f58e389788724,"[-4.232680797576904, 4.668862819671631]"
khm_b665490bfed30db1cefc6ba7bf4e5fdc,"[-4.16086483001709, 4.631560802459717]"
khm_f616eb9ba3b244663408318a8151c3ba,"[-4.006969451904297, 4.409008502960205]"
khm_20fecdda57f6beda99e95ffb2d2ee45d,"[-4.063891887664795, 4.484873294830322]"
khm_afa9f3a411eb892dd51b210d27ec8bba,"[-3.8496744632720947, 4.38638973236084]"
khm_4198c327b58f461c259aff0591bffd07,"[-3.9827938079833984, 4.354748249053955]"
khm_d4e6ed7d00bd7523613bb408e8eb48fe,"[-3.896564483642578, 4.361872673034668]"
khm_f4ac486b2e21e5eaa4a13db7a898e430,"[-4.174695014953613, 4.590078353881836]"
khm_3eef3d81e4df8a36d96790b51d553f3d,"[-4.1107258796691895, 4.539651393890381]"
khm_5a3cdaaaa17d202b44c78d74cd67045c,"[-4.068647384643555, 4.497892379760742]"
khm_9bcdf59c1843ed142e7e77afa4e3bb8c,"[-3.8824265003204346, 4.353022575378418]"
khm_d546e5cfb709dc75cab43574bfa62af1,"[-3.5179808139801025, 3.966043472290039]"
khm_d306118bfafa7a96867e885ff3e2ddbb,"[3.761967420578003, -4.116990089416504]"
khm_3ce6f9095e1ab97121e66e1ef9cd4804,"[-3.967278242111206, 4.369094371795654]"
khm_0a490cff7c605424206fa92d94d106bb,"[-4.116680145263672, 4.61593770980835]"
khm_4b5e306f6c7241c94589bfdeee95db74,"[-3.97039794921875, 4.339601993560791]"
khm_6c136564e2a5acb69294d316c16705a5,"[-3.835354804992676, 4.199438571929932]"
khm_9fd641036c470f198b49f1658a14357e,"[-4.093838691711426, 4.523605823516846]"
khm_b9ad9644a2c8936e0e1a67ab7491df8c,"[-4.061744213104248, 4.478789806365967]"
khm_e0e838a092e86440871753befead6221,"[-4.06167459487915, 4.489648342132568]"
khm_d14bfec703522bf16b57e993b0a49714,"[-3.8341000080108643, 4.180875778198242]"
khm_deb309f214133f5b98e8a473a6581f05,"[-4.158097743988037, 4.6269211769104]"
khm_7a0d336d0810f7e7fc8bd90c5c54e40a,"[-4.010485649108887, 4.420062065124512]"
khm_9b5d36aefd8a6eda8b7e2711878b110f,"[-3.826566219329834, 4.21431303024292]"
khm_5bf5014bafe394d953e9d919d2674cea,"[-3.966041088104248, 4.354156494140625]"
khm_3fd1b01bb58a041327e9eae85aa8244d,"[-4.019511699676514, 4.391757011413574]"
khm_c1826ab08654329d262a1cbcb8289ecd,"[-3.8638603687286377, 4.297309398651123]"
khm_0b59fd5a172e5a90396f568626be1054,"[-4.11115837097168, 4.4546122550964355]"
khm_b485cfeef18d13253a1d07ed16133a93,"[-3.9751315116882324, 4.347794055938721]"
khm_b6f04dde1aaebcceb8a617d4029d9ead,"[-4.224024772644043, 4.673540115356445]"
khm_b7d24d0396fed853b21aacd7cedaefbc,"[-4.1724042892456055, 4.560829162597656]"
khm_98f13895903f72fe7c14a1ca3a3371c6,"[-4.0205912590026855, 4.552723407745361]"
khm_63a18454056843209d309d8002b72f41,"[-4.162659645080566, 4.61752986907959]"
khm_db0808c4661af9ee755538fe553523bd,"[-4.066615581512451, 4.5232319831848145]"
khm_870353337021f994c4891923a9b8c9a9,"[-4.216910362243652, 4.614638805389404]"
khm_5b35527c93e091737a08783dd4ae5476,"[-4.222749710083008, 4.6237311363220215]"
khm_2f0d47bf5b4e4a79a10df80142501cc6,"[-4.018279075622559, 4.523771286010742]"
khm_ceb4bfa532f04bcbc4feae080896ef31,"[-4.11348819732666, 4.561258792877197]"
khm_55711e0973315115f1f0c15990f739fc,"[-3.9245030879974365, 4.430236339569092]"
khm_8c56611d8bd68939af659786a7ffbe16,"[-4.08162784576416, 4.4832024574279785]"
khm_031fbc3111e74ef8872d7ff702c7688a,"[-3.9973080158233643, 4.309437274932861]"
khm_309f9401b5c72b9e760f76c5303fec28,"[-3.933701276779175, 4.265221118927002]"
khm_adc65ff8bbb077502c0a9e6561e1ea17,"[-4.157998085021973, 4.588437557220459]"
khm_2235f2cb30bb3b8a9b03f076cf214c79,"[-2.1101462841033936, 2.3670895099639893]"
khm_11f30dfb09c36666b235a01ea61fff61,"[-3.177182912826538, 3.499732732772827]"
khm_cf8b8412c2326dfa8b6ee4f7c998ec21,"[-3.8876888751983643, 4.371964931488037]"
khm_d0532d6d835fe9bd55f44be3e82d13dd,"[-4.100582122802734, 4.5121283531188965]"
khm_bb915c6250a344e1519fc1c02dabb911,"[-3.6387925148010254, 4.051025867462158]"
khm_469f5284b694439c36ce54be166948c9,"[-3.9634783267974854, 4.258755683898926]"
khm_2241585b902d0223c76160c65ef48ba1,"[-3.8394031524658203, 4.121981620788574]"
khm_6a5acf5ba314653d034bf818e51f7dbc,"[-4.0537109375, 4.405518054962158]"
khm_0ac3d034f793f3e2abb8b591d03059a9,"[3.316321611404419, -3.566451072692871]"
khm_d7093b1c004f2b96dbd518f6c622b5e2,"[2.9716696739196777, -3.3513691425323486]"
khm_d99463183475572eff9a5e7055c8ba06,"[-4.1124725341796875, 4.457559585571289]"
khm_866c7581e0929042b4974bb5033eb407,"[-4.126748085021973, 4.58398962020874]"
khm_4d6ca71dc98738753f46b9ccbe45e338,"[3.7344491481781006, -4.135301113128662]"
khm_c31fa8a1cba324bc3bc8ef4852d348b3,"[-4.001099109649658, 4.5574541091918945]"
khm_4f07179547303dafed9cf12b132ffe24,"[-4.227309226989746, 4.60515832901001]"
khm_9cd61016e7221d5fb5dc5de6a0c66d4d,"[-4.171462059020996, 4.651767253875732]"
khm_6b3e2c993a4a4d7e18243aee7062b632,"[-4.1166229248046875, 4.498336315155029]"
khm_341de39f56b0dcfb1a44c766bbfcac42,"[-4.063621520996094, 4.542873382568359]"
khm_10f604c6e885980886352f0d905f6e28,"[-4.1179118156433105, 4.5774827003479]"
khm_7f29aadf769d9f1acfc78f2a87e86aec,"[-4.0078535079956055, 4.337132453918457]"
khm_8a034c70d6189cdf8ea61bfbd9a8b580,"[-4.081483840942383, 4.485535144805908]"
khm_7c32edeb48424da42dcdc5b0a1265fe3,"[-3.748457670211792, 4.0107197761535645]"
khm_51f9d1b05ab946f2248f61594f8bb46b,"[-4.192282676696777, 4.663248062133789]"
khm_efbd4a9ef9efdb118b48a209471d4ba8,"[-3.9605836868286133, 4.403844356536865]"
khm_2fefb3dabeb1e869586f3a88c986f04d,"[-3.922126054763794, 4.333019256591797]"
khm_5489657723719d3cbd75f84a041e0399,"[-4.011770248413086, 4.448791027069092]"
khm_f879ce198a5c6ec984aba6bd0d0c81a9,"[-3.620121479034424, 4.017258644104004]"
khm_6d2c78dfc42a4444da7cae1266f5185c,"[-4.031344413757324, 4.47656774520874]"
khm_0e549b294fa765d0c654034b10289098,"[-3.7992513179779053, 4.1522016525268555]"
