id,text,polarization,language,input_text,logits
deu_e5f0a46acdc313962b945af42296d878,"Soviel ich weiß kommen die einzigen Gebote zu Gender von Söder, der ein Gender Verbot im Gesetz hat - also ein staatliches Sprachverbot.",0,deu,"[LANG=deu] Soviel ich weiß kommen die einzigen Gebote zu Gender von Söder, der ein Gender Verbot im Gesetz hat - also ein staatliches Sprachverbot.","[-3.3515467643737793, 3.4137442111968994]"
deu_23194d366842243df0f254a2cab7f7c2,"Olivenöl! Die kämpfen mit nem Virus bzw nem Pilz, und der Trockenheit.",0,deu,"[LANG=deu] Olivenöl! Die kämpfen mit nem Virus bzw nem Pilz, und der Trockenheit.","[4.168302536010742, -4.048173427581787]"
deu_f8f5c2bb971854f608764cc72124a196,"Da ist dein Denkfehler. Du glaubst tatsächlich, Migration = mehr Arbeiter. Das stimmt aber nur, wenn die Migration strikt reguliert ist. 

Im Falle Deutschlands ist Migration = extrem viele Sozialhilfeempfänger und eine Hand voll Arbeitnehmer.

Gern geschehen.",1,deu,"[LANG=deu] Da ist dein Denkfehler. Du glaubst tatsächlich, Migration = mehr Arbeiter. Das stimmt aber nur, wenn die Migration strikt reguliert ist. 

Im Falle Deutschlands ist Migration = extrem viele Sozialhilfeempfänger und eine Hand voll Arbeitnehmer.

Gern geschehen.","[3.9393773078918457, -3.7970497608184814]"
deu_75dbe4859e9ef27f3feeaca71f2c387b,"Nein, keine Impfung.",0,deu,"[LANG=deu] Nein, keine Impfung.","[1.8573641777038574, -1.790566325187683]"
deu_b5132eb46e07d3c0643781e2f1a75404,"Ich verstehe gar nicht, wie man sowas fordern kann.
Diese Muslime versuchen ständig unsere roten Linien austesten.",1,deu,"[LANG=deu] Ich verstehe gar nicht, wie man sowas fordern kann.
Diese Muslime versuchen ständig unsere roten Linien austesten.","[-4.031831741333008, 4.037912845611572]"
deu_574aaf8d1069484665bbe793cd754d97,"Das war bestimmt nur ein traumatisierter junger Flüchtling. Die Justiz kuschelt das dann immer.
#satireoff",1,deu,"[LANG=deu] Das war bestimmt nur ein traumatisierter junger Flüchtling. Die Justiz kuschelt das dann immer.
#satireoff","[-3.479433059692383, 3.434462547302246]"
deu_3496a5d63551b653b88a070ca2a6b899,Toller Protest. Nein wirklich. Aus Protest Neonazis wählen. Super Idee!,0,deu,[LANG=deu] Toller Protest. Nein wirklich. Aus Protest Neonazis wählen. Super Idee!,"[-3.3659725189208984, 3.3425073623657227]"
deu_25f7d3d3db27a9156b75dbe31f350467,dritter Knopf: Endlich kann man über den Türken schimpfen.,1,deu,[LANG=deu] dritter Knopf: Endlich kann man über den Türken schimpfen.,"[-3.438739776611328, 3.4266412258148193]"
deu_87301d1288e905b22138a9e39f75439d,bitte Prototypen an die Ukraine liefern ,1,deu,[LANG=deu] bitte Prototypen an die Ukraine liefern ,"[4.0338335037231445, -3.808380126953125]"
deu_e037affdb8d3d01d8df2633d24651115,Glatze=Nazis die Juden umbringen und die waren auf der Demo???bist du nicht ganz dicht du verrückte Ann-Katrin,1,deu,[LANG=deu] Glatze=Nazis die Juden umbringen und die waren auf der Demo???bist du nicht ganz dicht du verrückte Ann-Katrin,"[-4.19036340713501, 4.301524639129639]"
deu_90b8292b7552dd66539d0a6d205f2014,Alles eigentlich. Vor allem aber das Gehirn und unser Immunsystem.,0,deu,[LANG=deu] Alles eigentlich. Vor allem aber das Gehirn und unser Immunsystem.,"[4.509097576141357, -4.390710830688477]"
deu_da50a0063d4300c0c0a59085505ee32f,Das hab ich in der eigenen sächsische Verwandtschaft - an allem ist die Impfung schuld. Eine leichte Vergesslichkeit bei einem fast 90 jährigen - natürlich die Impfung schuld. Egal welches Gesundheitsthema es ist die Impfung @USER und die verschwiegenen Millionek Toten die noch bei der Impfung explodiert @USER,0,deu,[LANG=deu] Das hab ich in der eigenen sächsische Verwandtschaft - an allem ist die Impfung schuld. Eine leichte Vergesslichkeit bei einem fast 90 jährigen - natürlich die Impfung schuld. Egal welches Gesundheitsthema es ist die Impfung @USER und die verschwiegenen Millionek Toten die noch bei der Impfung explodiert @USER,"[-3.466325044631958, 3.4505765438079834]"
deu_6340d1dae78869f4fb1e4273bdfb9342,"Ich denke niemand kommt aus einem Krieg zurück und ist dann ein besserer Mensch. Jeder Krieg schadet der ""Seele"".",0,deu,"[LANG=deu] Ich denke niemand kommt aus einem Krieg zurück und ist dann ein besserer Mensch. Jeder Krieg schadet der ""Seele"".","[2.161269187927246, -2.443772077560425]"
deu_cf2679a63f1b2889b63ba715abea2da1,Und? Dann hätte das trotzdem ein Team eigenmächtig durchgezogen und nicht der Ukrainische Staat.,0,deu,[LANG=deu] Und? Dann hätte das trotzdem ein Team eigenmächtig durchgezogen und nicht der Ukrainische Staat.,"[4.085280418395996, -4.008507251739502]"
deu_e2886ba3c7173767e14a078bea11037d,"Scheiß Ausländer😂

How have the turns tabled",1,deu,"[LANG=deu] Scheiß Ausländer😂

How have the turns tabled","[-4.457751750946045, 4.688286304473877]"
deu_67a683020faffb92b0fb424357285f15,Ist Inkasso Moskau wieder unterwegs?,1,deu,[LANG=deu] Ist Inkasso Moskau wieder unterwegs?,"[-3.0511739253997803, 3.0350308418273926]"
deu_0fecef8077ac788f184c1ecd847b7e64,Island oder Madagaskar. Zumindest wenn du eine tödliche Pandemie möglichst lange überleben willst.,0,deu,[LANG=deu] Island oder Madagaskar. Zumindest wenn du eine tödliche Pandemie möglichst lange überleben willst.,"[3.105255126953125, -2.9903862476348877]"
deu_bd269b82ec1d65570b76101c692907ce,Das Wort wird in Deutschland durch die Wiedervereinigung und die Pandemie ein Geschmäckle behalten.,0,deu,[LANG=deu] Das Wort wird in Deutschland durch die Wiedervereinigung und die Pandemie ein Geschmäckle behalten.,"[-3.9557676315307617, 4.113238334655762]"
deu_d0b47d73230cc894fd06e5defffcdfc3,Denkst du Türken machen sich Gedanken wenn sie das A-Wort benutzen?,1,deu,[LANG=deu] Denkst du Türken machen sich Gedanken wenn sie das A-Wort benutzen?,"[-2.910947561264038, 2.9218077659606934]"
deu_bfa93ef2dce9f877f156b017219961cb,"> unkontrollierter Migration 

Fand den AfD Wähler.",1,deu,"[LANG=deu] > unkontrollierter Migration 

Fand den AfD Wähler.","[-2.561553955078125, 2.695533514022827]"
deu_7397ba138b43dabe387772387433a301,du hast einen araber geheiratet. ich würde mal meinen: selbst schuld. hoffe du kommst da heile wieder raus.,1,deu,[LANG=deu] du hast einen araber geheiratet. ich würde mal meinen: selbst schuld. hoffe du kommst da heile wieder raus.,"[-3.611778736114502, 3.744075298309326]"
deu_de55a13a91b3ad57b5f0fc119a0be8ed,Die Pfadfinder in Deutschland sind eigentlich bis auf wenige Ausnahmen ziemlich linksgrün und pazifistisch eingestellt.,0,deu,[LANG=deu] Die Pfadfinder in Deutschland sind eigentlich bis auf wenige Ausnahmen ziemlich linksgrün und pazifistisch eingestellt.,"[-3.064487934112549, 3.0897984504699707]"
deu_98f94ebc243ad99573bc6392d02973cb,Islamismus ist eine rechte Ideologie.,1,deu,[LANG=deu] Islamismus ist eine rechte Ideologie.,"[-3.9415833950042725, 3.9601054191589355]"
deu_fc33ef8bfc489454789cea5228279bf1,Die Angreifer waren keine Querdenker.,0,deu,[LANG=deu] Die Angreifer waren keine Querdenker.,"[-2.1335763931274414, 1.8881219625473022]"
deu_8d6f4436da9ee7c23c775d7e0e30d761,">Holz stößt nur soviel CO2 aus wie es die letzten 30 Jahren eingesammelt hat

Ja und? CO2 ist CO2. Egal ob es aus Holz oder Öl kommt.

Das Holz, was wir verbrennen, hätten wir auch als dauerhafte CO2-Speicher nutzen können. So blasen wir es hingegen wieder in die Atmosphäre.

>Ein Wald ist eine Gigantische Solaranlage.

Nein, ein Wald ist keine Solaranlage.",0,deu,"[LANG=deu] >Holz stößt nur soviel CO2 aus wie es die letzten 30 Jahren eingesammelt hat

Ja und? CO2 ist CO2. Egal ob es aus Holz oder Öl kommt.

Das Holz, was wir verbrennen, hätten wir auch als dauerhafte CO2-Speicher nutzen können. So blasen wir es hingegen wieder in die Atmosphäre.

>Ein Wald ist eine Gigantische Solaranlage.

Nein, ein Wald ist keine Solaranlage.","[4.385797023773193, -4.265558242797852]"
deu_2733a1c79d98c0c767098f3ba6e01248,Ist eigentlich noch corona?,0,deu,[LANG=deu] Ist eigentlich noch corona?,"[4.118858814239502, -4.032619476318359]"
deu_104375b98db487d26383089b9b7f4d18,"Vor allem ist Asyl streng genommen dazu da, dass Flüchtlinge nur vorübergehen hier sind. Die brauchen keine Integration, weil Migration und Asyl zwei unterschiedliche Dinge sind. Leider hat es sich aber politisch so verändert, dass es vermischt wird.",0,deu,"[LANG=deu] Vor allem ist Asyl streng genommen dazu da, dass Flüchtlinge nur vorübergehen hier sind. Die brauchen keine Integration, weil Migration und Asyl zwei unterschiedliche Dinge sind. Leider hat es sich aber politisch so verändert, dass es vermischt wird.","[-2.5263171195983887, 2.4975969791412354]"
deu_48c1049033a1ae2540cf9235f3871a93,Willst du einen Krieg gegen Russland kämpfen? Ich nicht! Zu sagen wir sind im Krieg mit Russland ist hochgradig gefährlich.,0,deu,[LANG=deu] Willst du einen Krieg gegen Russland kämpfen? Ich nicht! Zu sagen wir sind im Krieg mit Russland ist hochgradig gefährlich.,"[4.166679382324219, -3.9202427864074707]"
deu_957d466fc91b8ec46ec43b7742c368bb,"NDA
niemand mag die Türken. Alle sind froh",1,deu,"[LANG=deu] NDA
niemand mag die Türken. Alle sind froh","[-2.4294214248657227, 2.332744836807251]"
deu_8f029b064eba5cb239afeb761c9dda8c,"Wenn man sich nicht gleich dem Gender-Mainstream unterordnet, wird man direkt als Nazi beschimpft!",1,deu,"[LANG=deu] Wenn man sich nicht gleich dem Gender-Mainstream unterordnet, wird man direkt als Nazi beschimpft!","[-4.394258975982666, 4.5714592933654785]"
deu_82f0277a5336d679d49b7d757719c631,Das ist doch die letzte Generation? Oder wie meinen die das.,0,deu,[LANG=deu] Das ist doch die letzte Generation? Oder wie meinen die das.,"[4.421857833862305, -4.220679759979248]"
deu_5b312662ffa458dc9e61a126b6fe0ec2,"Putin will also in Wahrheit gar nicht Kiew einnehmen? Es ist alles wohl nur 5D-Unterwasserschach. Bravo Vova!


Danke für den Schizo-Rant. Sehr unterhaltsam. :D",0,deu,"[LANG=deu] Putin will also in Wahrheit gar nicht Kiew einnehmen? Es ist alles wohl nur 5D-Unterwasserschach. Bravo Vova!


Danke für den Schizo-Rant. Sehr unterhaltsam. :D","[2.3834519386291504, -2.1481142044067383]"
deu_991fefd9c887373faf4e95f97e585c66,"Russland erobert die Krim: ….

Russland greift Ukrainisches Staatsgebiet, unter anderen Kiew an: ….

Russland begeht wiederholt die grauenvollsten Kriegsverbrechen: ….

Russland lässt Nord-Koreaner für sie unter russischer Flagge in den Krieg ziehen: ….


Ukraine greift zur Verteidigung strategische Ziele auf russischem Staatsgebiet an: „WAS FÜR EINE ESKALATION!!! KRIEGSTREIBEREI MEHR NICHT!!“",0,deu,"[LANG=deu] Russland erobert die Krim: ….

Russland greift Ukrainisches Staatsgebiet, unter anderen Kiew an: ….

Russland begeht wiederholt die grauenvollsten Kriegsverbrechen: ….

Russland lässt Nord-Koreaner für sie unter russischer Flagge in den Krieg ziehen: ….


Ukraine greift zur Verteidigung strategische Ziele auf russischem Staatsgebiet an: „WAS FÜR EINE ESKALATION!!! KRIEGSTREIBEREI MEHR NICHT!!“","[1.3987466096878052, -1.4260237216949463]"
deu_ca3142ae4dd03ccbe1460d9cad6aafdf,Asyl wird er so wohl nicht mehr bekommen,0,deu,[LANG=deu] Asyl wird er so wohl nicht mehr bekommen,"[-2.8521127700805664, 2.6477866172790527]"
deu_65d9fb5f80daeb2348081da9d5de15d1,Joa nur hat der radikale Islam mehrere Milliarden Budget hinter sich.,1,deu,[LANG=deu] Joa nur hat der radikale Islam mehrere Milliarden Budget hinter sich.,"[-4.191380500793457, 4.262977123260498]"
deu_17a09086b8cf3b979c767228660904da,"Juristisch klar, sehe ich genauso. Ich find halt nur Flüchtling nicht so toll. Hab da jetzt auch keine Lösung.",0,deu,"[LANG=deu] Juristisch klar, sehe ich genauso. Ich find halt nur Flüchtling nicht so toll. Hab da jetzt auch keine Lösung.","[4.100246906280518, -3.871485710144043]"
deu_3852d0959e2b50474874fb6561cb0fe8,"""Natürlich darf man Israel kritisieren, @USER",0,deu,"[LANG=deu] ""Natürlich darf man Israel kritisieren, @USER","[3.9877567291259766, -3.8879153728485107]"
deu_5e4b360c8f4ecb2d36a2a199cfc20ce1,Klobürsten sollten einen eingebauten CO2-Zylinder haben,0,deu,[LANG=deu] Klobürsten sollten einen eingebauten CO2-Zylinder haben,"[4.38463830947876, -4.159005641937256]"
deu_09ecc94476ab84230c60a9dacf6eb85c,"„Kriegstreiber“

-	Sarah Höckeknecht",1,deu,"[LANG=deu] „Kriegstreiber“

-	Sarah Höckeknecht","[-2.557217836380005, 2.6823105812072754]"
deu_1b5196353b6b1350c9e48f9e6e09fc43,"Ja alles araber bzw Maghreb. Ergo weniger Konflikte untereinander als zb zwischen Türken, Kurden, arabern oder persern.",1,deu,"[LANG=deu] Ja alles araber bzw Maghreb. Ergo weniger Konflikte untereinander als zb zwischen Türken, Kurden, arabern oder persern.","[3.5125341415405273, -3.4387283325195312]"
deu_49a20b9d499d4532b110f16888a58e82,Komisch das Wolodymyr Selenskyj und auch alle anderen Politiker in der Ukraine nicht geflohen sind. Scheinen irgendwie noch dort zu sein.,1,deu,[LANG=deu] Komisch das Wolodymyr Selenskyj und auch alle anderen Politiker in der Ukraine nicht geflohen sind. Scheinen irgendwie noch dort zu sein.,"[4.44871187210083, -4.290091037750244]"
deu_55f374eb40f5506d303ed570f768c02a,"> Ich denke, /u/Janusdarke bezieht sich da auf FFF am Peak, nicht auf die heutigen Protests von Thunberg

Genau, FFF hat seinerzeit die darauf folgende Politik der Grünen aus meiner Sicht zu Teilen erst salonfähig gemacht. 

Über die heutigen Proteste von Thunberg muss man denke ich nicht viel sagen. Schade, dass sie damit ihr Wirken so nachhaltig zerstört.",1,deu,"[LANG=deu] > Ich denke, /u/Janusdarke bezieht sich da auf FFF am Peak, nicht auf die heutigen Protests von Thunberg

Genau, FFF hat seinerzeit die darauf folgende Politik der Grünen aus meiner Sicht zu Teilen erst salonfähig gemacht. 

Über die heutigen Proteste von Thunberg muss man denke ich nicht viel sagen. Schade, dass sie damit ihr Wirken so nachhaltig zerstört.","[4.338099002838135, -4.168266773223877]"
deu_d5a1b25dfe9aa1ee77356324601943ab,"Und dann Schinken drin für die Muslime und Juden, perfekt!",1,deu,"[LANG=deu] Und dann Schinken drin für die Muslime und Juden, perfekt!","[-4.194407939910889, 4.1991286277771]"
deu_9053e9852d380072dca84f071d4cd355,Parallel dazu macht ein Deutscher das zu einem Ausländer,0,deu,[LANG=deu] Parallel dazu macht ein Deutscher das zu einem Ausländer,"[-4.041700839996338, 4.170477867126465]"
deu_e6373e7e840659f754f919d83313196c,Ich empfehle die Route durch Kiew. Die Visa Erteilung sollte auch in Kiew stattfinden.,0,deu,[LANG=deu] Ich empfehle die Route durch Kiew. Die Visa Erteilung sollte auch in Kiew stattfinden.,"[4.3986124992370605, -4.201908588409424]"
deu_a802f70ea3bc19559e87896514ba038a,">Wenn ich hier in Deutschland eine Geisel im Keller halte, dann fällt das bestimmt irgendwann auf.

So was macht man auch nur in Österreich, da dauert das länger bis das auffällt.

/s",0,deu,"[LANG=deu] >Wenn ich hier in Deutschland eine Geisel im Keller halte, dann fällt das bestimmt irgendwann auf.

So was macht man auch nur in Österreich, da dauert das länger bis das auffällt.

/s","[-2.4688873291015625, 2.3525538444519043]"
deu_c921848ac8869422a2713ab8c2b770f9,"Spende die Kleidung meiner kinder an ukrainische Familien. 
Hab das aber schon immer gemacht, egal woher die Familie kommt.",0,deu,"[LANG=deu] Spende die Kleidung meiner kinder an ukrainische Familien. 
Hab das aber schon immer gemacht, egal woher die Familie kommt.","[4.282064914703369, -4.129591464996338]"
deu_dbde82fee17af9447c9f550484216b63,">Wir befinden uns längst in einem Krieg gegen Russland, das wir nur nie so offen kommuniziert.

Russland wähnt sich im Krieg gegen den Westen, nur wir meinen, unbedingt einen Krieg gegen Russland vermeiden zu wollen/ können.",0,deu,"[LANG=deu] >Wir befinden uns längst in einem Krieg gegen Russland, das wir nur nie so offen kommuniziert.

Russland wähnt sich im Krieg gegen den Westen, nur wir meinen, unbedingt einen Krieg gegen Russland vermeiden zu wollen/ können.","[4.479574680328369, -4.326914310455322]"
deu_da3f901990f544923218b9a4001317fe,"Ja, die Hamas ist absolut @USER",1,deu,"[LANG=deu] Ja, die Hamas ist absolut @USER","[3.752040147781372, -3.6576995849609375]"
deu_c74e13c57c8e284a94e3ccebae7a9cd3,"Jo, das Klima dankt.",1,deu,"[LANG=deu] Jo, das Klima dankt.","[2.737589120864868, -2.7935783863067627]"
deu_0caed8a4d18ef7db79774cc08c827f96,"„Jüdische Extremisten haben traditionell ein angespanntes Verhältnis zum Militär, weil es im Westjordanland auch immer wieder zu Auseinandersetzungen zwischen Soldaten und Siedlern kommt“

Wenigstens etwas",1,deu,"[LANG=deu] „Jüdische Extremisten haben traditionell ein angespanntes Verhältnis zum Militär, weil es im Westjordanland auch immer wieder zu Auseinandersetzungen zwischen Soldaten und Siedlern kommt“

Wenigstens etwas","[3.176217555999756, -2.9513723850250244]"
deu_4147272dcfedcd32fb00d795279ab077,Find das gar nicht so off topic und kanns nach der Pandemie Erfahrung echt nachvollziehen 🙃,0,deu,[LANG=deu] Find das gar nicht so off topic und kanns nach der Pandemie Erfahrung echt nachvollziehen 🙃,"[4.46033239364624, -4.331135272979736]"
deu_a16de80bd4264cb19eb314f5cbb121a2,Mir ist Israel ziemlich egal. 🫠,1,deu,[LANG=deu] Mir ist Israel ziemlich egal. 🫠,"[-3.050290107727051, 3.0958282947540283]"
deu_fcde0ac3c69e8d948fb18f3cf4e1d1c3,"Naja wenn man sich die einige der Debattenbeiträge insbesondere bei den Amis zu dem Thema anschaut, dann ist das durchaus eine Frage.

@USER

Weil Queer hier eben für etwas anderes steht wie reine sexuelle Orientierung.",0,deu,"[LANG=deu] Naja wenn man sich die einige der Debattenbeiträge insbesondere bei den Amis zu dem Thema anschaut, dann ist das durchaus eine Frage.

@USER

Weil Queer hier eben für etwas anderes steht wie reine sexuelle Orientierung.","[4.415574073791504, -4.2442708015441895]"
deu_fedc3ecc07c10f69c99d2f114215f990,Plus die zweite Hälfte einer Pandemie und die Nachwirkungen.,0,deu,[LANG=deu] Plus die zweite Hälfte einer Pandemie und die Nachwirkungen.,"[4.327067852020264, -4.130626201629639]"
deu_41463f36f6b111755332ec7998e69fa6,"Alles klar, Ukrainische Offensive startet dann Freitag.",1,deu,"[LANG=deu] Alles klar, Ukrainische Offensive startet dann Freitag.","[4.320976734161377, -4.124270439147949]"
deu_fef75f215b5d7ab02f73df5bf85e6909,"Umgekehrt wird ja auch vieles als ""linksgrün versifft"" bezeichnet, was nicht stramm rechts ist",0,deu,"[LANG=deu] Umgekehrt wird ja auch vieles als ""linksgrün versifft"" bezeichnet, was nicht stramm rechts ist","[-3.9268717765808105, 3.9404468536376953]"
deu_e08b9a0304f494fa7d2f573f26f3e943,"Archiv:

*Frankreich: Gynäkologe weigert sich, Transfrau zu untersuchen*  
@USER",1,deu,"[LANG=deu] Archiv:

*Frankreich: Gynäkologe weigert sich, Transfrau zu untersuchen*  
@USER","[3.9250993728637695, -3.834805965423584]"
deu_ec2faadcd644118fb8b81cc38c25c443,Kannst du mir erklären inwiefern ich als Araber das Temperament haben soll Leute nackt auszuziehen? Oder was soll dieser dumme Kommentar?,1,deu,[LANG=deu] Kannst du mir erklären inwiefern ich als Araber das Temperament haben soll Leute nackt auszuziehen? Oder was soll dieser dumme Kommentar?,"[-3.3452935218811035, 3.453439712524414]"
deu_082e07b0ffed880afbb9e9feab5b54c5,"Die Letzte Generation sollte die Lufthansa auch auf Schadensersatz verklagen, für einige Trillionen.",0,deu,"[LANG=deu] Die Letzte Generation sollte die Lufthansa auch auf Schadensersatz verklagen, für einige Trillionen.","[3.673027992248535, -3.4994192123413086]"
deu_3ed497202ba09349da1c1a66d1c6ad78,"Waffenruhe und Geisel-Freilassung im Gaza-Krieg vereinbart
#BringThemHomeNow🎗🇮🇱 ",0,deu,"[LANG=deu] Waffenruhe und Geisel-Freilassung im Gaza-Krieg vereinbart
#BringThemHomeNow🎗🇮🇱 ","[2.8010165691375732, -2.568598747253418]"
deu_3af8fdc8fbe9b70ee22bb72553d54c64,Ahh einen Türken des ziegenfickens zu bezichten. Kein Rassismus hier! Nein nein!,1,deu,[LANG=deu] Ahh einen Türken des ziegenfickens zu bezichten. Kein Rassismus hier! Nein nein!,"[-4.21303129196167, 4.447436809539795]"
deu_735725a6bc42618597cd496d1b7a4425,"Ach, wenn Nazis, Querdenker und bürgerliche Politiker zusammen demonstrieren werden die Nazis und Querdenker gar nicht bürgerlich?",1,deu,"[LANG=deu] Ach, wenn Nazis, Querdenker und bürgerliche Politiker zusammen demonstrieren werden die Nazis und Querdenker gar nicht bürgerlich?","[-3.9443914890289307, 3.939310073852539]"
deu_73df98f85901c0f92981da4efe9727ec,"Ehemals sehr eng befreundet gewesen und jahrelang zusammen Kampfsport gemacht, 4-5 Mal pro Woche. Der Großteil zog weg nach dem Studium, trotzdem regelmäßig Kontakt gehabt. Mit Corona hat sich das stark polarisiert und die drei Jungs mit denen ich am engsten war sind komplett in die Querdenker und Verschwörungsszene abgedriftet und hat sich teils auch vor der Pandemie AfD nah geäußert. Einer ist soweit ich weiß noch in Deutschland, plant aber nach Osteuropa zu ziehen. Die zwei anderen sind Brüder und vor der ""Corona Diktatur"" geflohen. Der eine nach Ungarn und der andere in den Iran.

Der Teil mit dem ich noch Kontakt hab ist jetzt überspitzt gesagt ""linksgrün"" und setzt sich aktiv und kritisch mit Rechtspipulismus und Fake News auseinander.",0,deu,"[LANG=deu] Ehemals sehr eng befreundet gewesen und jahrelang zusammen Kampfsport gemacht, 4-5 Mal pro Woche. Der Großteil zog weg nach dem Studium, trotzdem regelmäßig Kontakt gehabt. Mit Corona hat sich das stark polarisiert und die drei Jungs mit denen ich am engsten war sind komplett in die Querdenker und Verschwörungsszene abgedriftet und hat sich teils auch vor der Pandemie AfD nah geäußert. Einer ist soweit ich weiß noch in Deutschland, plant aber nach Osteuropa zu ziehen. Die zwei anderen sind Brüder und vor der ""Corona Diktatur"" geflohen. Der eine nach Ungarn und der andere in den Iran.

Der Teil mit dem ich noch Kontakt hab ist jetzt überspitzt gesagt ""linksgrün"" und setzt sich aktiv und kritisch mit Rechtspipulismus und Fake News auseinander.","[4.066096782684326, -3.884619951248169]"
deu_ca7d54cf4605be7e2fc7d0202b959b79,"Und da sitze ma hier und @USER von morjens bis awens. Russland, Russland, Russland.",0,deu,"[LANG=deu] Und da sitze ma hier und @USER von morjens bis awens. Russland, Russland, Russland.","[4.055161476135254, -3.930270195007324]"
deu_fb41bb61d1c2d70e45876db5cdf84130,"Und da es ja keinen Unterschied macht woher ein Flüchtling kommt, können die anderen Städte ja ohne Probleme die nicht-ukrainischen Flüchtlinge aufnehmen.",1,deu,"[LANG=deu] Und da es ja keinen Unterschied macht woher ein Flüchtling kommt, können die anderen Städte ja ohne Probleme die nicht-ukrainischen Flüchtlinge aufnehmen.","[4.266452789306641, -4.112600803375244]"
deu_8d47d25aee58c7b536842f3776fbe66e,Schade. Möge Lene in Frieden ruhen,0,deu,[LANG=deu] Schade. Möge Lene in Frieden ruhen,"[4.383246898651123, -4.235699653625488]"
deu_83ddabd1fe87f0e26b3ff65790b8443f,"Das komische ist, das die letzte Generation das anscheinend in der Stellungsnahme verteidigt.",0,deu,"[LANG=deu] Das komische ist, das die letzte Generation das anscheinend in der Stellungsnahme verteidigt.","[4.294187068939209, -4.084366321563721]"
deu_ecd51524d97378ffa3db7ff44104e657,"Jemand aus Wolodymyr Selenskyjs Redenschreiber-Team

Diese Menschen überraschen mich bei seinen vielen Reden um den Globus immer wieder durch detaillierte Kenntnisse über das jeweilige Land, die Geschichte und was dieser Gesellschaft wichtig ist. Auch würde mich mal deren Work-Flow interessieren.",0,deu,"[LANG=deu] Jemand aus Wolodymyr Selenskyjs Redenschreiber-Team

Diese Menschen überraschen mich bei seinen vielen Reden um den Globus immer wieder durch detaillierte Kenntnisse über das jeweilige Land, die Geschichte und was dieser Gesellschaft wichtig ist. Auch würde mich mal deren Work-Flow interessieren.","[4.515915393829346, -4.393560409545898]"
