id,logits
tel_dea3e7a5e52bbfcfa039e9fce6cefeac,"[-5.089406490325928, 4.599228858947754]"
tel_1d1d13e82ea9da879f10afcab2a22844,"[-5.042664051055908, 4.623147010803223]"
tel_d86a2a9c38b5dc56243c4c6e2d0adfe3,"[-4.923713207244873, 4.676560401916504]"
tel_26f7ff93c28a20d0ffe745cdb2d51670,"[-5.027070999145508, 4.678133010864258]"
tel_724a1b2d79e30f219349096b6c144c71,"[-4.635682106018066, 4.08478307723999]"
tel_c3eae030dc829251cb841f885ae51fa5,"[-4.665228843688965, 4.232138156890869]"
tel_daa8ea7a00a9d9e8cf81124947b8f46b,"[-4.678920745849609, 4.122631549835205]"
tel_cf85dc7a9759211f974c4a8d240ff882,"[-3.7861340045928955, 3.3332793712615967]"
tel_34ea9bcc149e2b92364cac4a3ddcb1bc,"[-4.220387935638428, 3.4905569553375244]"
tel_eaed15eb8dd4ef0c4766096e3c414bb4,"[-4.58148717880249, 4.14628791809082]"
tel_5381e1bf67cd73f10b51e4897128e7c3,"[-3.0782835483551025, 2.5914814472198486]"
tel_63f6986624eb85bea61af82f18e6d0f3,"[-3.7488327026367188, 3.4476680755615234]"
tel_657d144a72b63a0a0dbbfaaeddf4a05c,"[-4.273440837860107, 3.772526264190674]"
tel_b26f5b84b74701880012a618008b0a71,"[-1.3891021013259888, 1.1640324592590332]"
tel_8e0b64e02b0cbed3744e76297fdd7f05,"[-3.8539211750030518, 3.4033710956573486]"
tel_96d9160a078796dd7d9bb5ad496e577d,"[-3.7964460849761963, 3.4515132904052734]"
tel_987cbc7ba52cad5da71e47c21cf08244,"[-3.308260679244995, 2.6871862411499023]"
tel_08239f8c7d3262fb24dc237663ab9448,"[-4.519550800323486, 3.940319776535034]"
tel_7c45925efef958397c25374bf3ef7f84,"[-0.4039537310600281, -0.4492934048175812]"
tel_ba848b6ff6539594a46a82ca1627c7d4,"[-4.064415454864502, 3.5598392486572266]"
tel_82e4d274fba81816b283fb4b116cb631,"[4.739970684051514, -4.841695308685303]"
tel_13ef6e0bf1eb543f20169d2eaef84750,"[3.227140188217163, -3.7700095176696777]"
tel_246d0c51caff3363ef2571d361545a47,"[5.277505397796631, -5.123968601226807]"
tel_205be4e3cdd4581c0164409c061aea19,"[5.03178071975708, -5.023525714874268]"
tel_a13736a2d03623ba5dce134abba7b22f,"[5.465237140655518, -5.289462089538574]"
tel_6e1c691ac3dad780b1b541eb4023c37a,"[-0.2529892325401306, -0.5448448061943054]"
tel_85faacc471413455a374553dbb8ac897,"[5.329652309417725, -5.117241859436035]"
tel_c939f5c30f544665ebbfc0276b360521,"[5.349709510803223, -5.361260890960693]"
tel_7960e4cdf5ab32f57c987e40280d0e9c,"[5.372477054595947, -5.260523319244385]"
tel_ab551c20406f2875f7fdb0120b026db1,"[5.60886812210083, -5.309814929962158]"
tel_0a50142b4f75de69eb277cc08f74199d,"[5.402659893035889, -5.115255355834961]"
tel_f73369c34e702d8e9dea6aa1d2a7ecb1,"[5.4180731773376465, -5.253138065338135]"
tel_d09e88a845727a9aa6685cdd0084327f,"[1.3078140020370483, -1.9683748483657837]"
tel_4790d83e7758c55babb920d8b431f2a7,"[0.781158447265625, -1.6951781511306763]"
tel_a1cfabb4e1fd73c2dcadeddb0a41e6ec,"[2.1217591762542725, -2.7168500423431396]"
tel_8b9cf72cec8dfaf477f8f2faa8754a36,"[2.056025505065918, -2.80254864692688]"
tel_bb72bad3c4739d869b84853ae9db9923,"[2.736564874649048, -3.1777713298797607]"
tel_7510ad9e33217a1c49e3696d7ce5b5da,"[2.3802602291107178, -3.0355751514434814]"
tel_2c08dc775680fa341f636015dcd258e4,"[-4.17362642288208, 3.785606622695923]"
tel_723e3424500ed905e84a3bd44e5431de,"[5.195223331451416, -5.1983537673950195]"
tel_3d53b65d50a38799538e0c519d22bc44,"[4.218580722808838, -4.518356800079346]"
tel_94add238c07cbd7bfa357e1ad5182560,"[2.844541311264038, -3.416532516479492]"
tel_66288197b33f1068fc23ad576f1353bf,"[4.305253982543945, -4.63566780090332]"
tel_515444988e22ee64130cee4ffae35dfd,"[3.7428338527679443, -4.106855869293213]"
tel_50bcb4734c8da2023ce2b4a5dd455810,"[5.213805675506592, -5.2374958992004395]"
tel_0b00a8ba1d0b20e1a66edb5c345fe6c9,"[-3.050442695617676, 2.526207447052002]"
tel_be07ed7633a0151d53e4a30202dea97f,"[3.2363898754119873, -3.7453956604003906]"
tel_1118232dc44bd96d6bcd284cf0b43f0d,"[1.686710000038147, -2.334486484527588]"
tel_481a45b4cba89e8042f376f98bb93a6d,"[2.609793186187744, -3.2432243824005127]"
tel_3fc896929e94b91346814c784cb7381e,"[5.377443790435791, -5.362258434295654]"
tel_d09ea3eaf0f5ac5ac3a19e6208378d75,"[3.123464822769165, -3.707341432571411]"
tel_70513d4cb7f49185b938c5ba08a7a0e2,"[2.9746763706207275, -3.538675308227539]"
tel_808136b8c330b98317238e8fdd483011,"[0.4921806752681732, -1.147666573524475]"
tel_8af569d3504f9a20e65792949d4ec270,"[3.7721107006073, -4.057258605957031]"
tel_67f62d219fefae5ba4d9182eb003c7c0,"[4.997166633605957, -5.156854629516602]"
tel_d30afddc7f5b499062ffb9ac834e933f,"[-2.887359380722046, 3.2559382915496826]"
tel_b2d6769c255f96f8d36deba31912cabd,"[5.561132907867432, -5.215116500854492]"
tel_a7fa8706794c60af7119546bdbccf173,"[5.314708232879639, -5.205771446228027]"
tel_6480b98a7d68dc7f7c255aeef6130c80,"[3.993738889694214, -4.08942174911499]"
tel_dd456a42e652e55654d35a65c9014be5,"[5.424060344696045, -5.300047874450684]"
tel_dcd74d9a43d63390302eb4749fcb0b9e,"[5.553885459899902, -5.311899662017822]"
tel_1a22699d72ae7f298ef6f39c68d9ed7a,"[5.447665691375732, -5.320173740386963]"
tel_52168120455b841647e741d3a4e63236,"[-4.106900691986084, 3.994054079055786]"
tel_a6054c97f733ac9b37036b8b465dffcc,"[-1.4770852327346802, 1.2177016735076904]"
tel_44479911bd3b531379f0e27eab37b38d,"[-2.879615545272827, 3.0222327709198]"
tel_c18bf6a70af81270c0fa67585c533911,"[4.877793788909912, -4.832735538482666]"
tel_c4ca27ae9bfb271a0a2bd887ad6347a3,"[5.1237568855285645, -5.065454483032227]"
tel_ab4e4896625da3e8db75cedc8fd1d1a3,"[5.345067501068115, -5.345311641693115]"
tel_27b9d0d8f443c52dff6f5c01b3167427,"[4.5643744468688965, -4.667153835296631]"
tel_76d76e9ada9c09d07b458ec0afe66353,"[5.263177394866943, -5.148393154144287]"
tel_cad8d9446c24efa383527019e38d23f0,"[4.8190531730651855, -4.9190144538879395]"
tel_14eb932f0f8383b89489b4272b29c9c5,"[2.524165391921997, -3.1155853271484375]"
tel_4310bd63b6a53211b854be2f3eb867f2,"[3.6377265453338623, -3.9424068927764893]"
tel_3a2aeca685b21b5cf9881eac09991129,"[1.974177598953247, -2.70796537399292]"
tel_30904621d977af4292d8af570849d3bd,"[0.23377625644207, -1.1657283306121826]"
tel_d16fcf44f45e4f3f510e6a822923d152,"[1.3961031436920166, -2.161184310913086]"
tel_2fef47bd1a00484cac0a2472729cca9e,"[2.479355573654175, -3.1671390533447266]"
tel_618a84f0787310eec2b8c777df671806,"[2.5322952270507812, -2.9887824058532715]"
tel_dee440314fa112b35512316004b488f3,"[1.8566538095474243, -2.5860326290130615]"
tel_436a5b91feed40d78bb161aa59dbc7b3,"[-3.4244816303253174, 3.0937066078186035]"
tel_ffbac1bd80e25f9159b920ad9927cf42,"[3.208772897720337, -3.7190167903900146]"
tel_55b343b8ca92a00abc98fe91c5a36957,"[1.243240237236023, -2.072636127471924]"
