id,logits
deu_ba91797352999ea173a1445d2f39c96c,"[5.624851703643799, -5.31118631362915]"
deu_8a94f04c1e5fea9e1ca82ff37ff1e28a,"[5.32536506652832, -5.24428129196167]"
deu_318312a05e79ef1e474f7b5a6f9e8372,"[-4.853203296661377, 4.498816013336182]"
deu_855943300c8075828eeeb0a378a25286,"[-2.6323776245117188, 1.7512716054916382]"
deu_3b2aedcb3bff22071233c100354b84e5,"[5.191908836364746, -5.1220927238464355]"
deu_cae0710b851695dc23658508c22d0f6c,"[4.391582489013672, -4.427650451660156]"
deu_e9f50a3c255143cba775e43be158b0b5,"[5.523139476776123, -5.157357692718506]"
deu_53c71c9fadf7015c39567ec7e1e1ff2b,"[-4.400002956390381, 4.085794925689697]"
deu_9c2199410a85e3604c6fef0b7e009b22,"[-4.1828765869140625, 4.082705020904541]"
deu_cc2539d02d7a5d7bea84582966566df1,"[5.596203804016113, -5.393251895904541]"
deu_171eb5aa924ce5454c80574b7a7ceb75,"[5.2025146484375, -5.1371989250183105]"
deu_5aec5f3e2fec5356ecfbd0f45cb546e8,"[-3.9215664863586426, 3.6194143295288086]"
deu_95b842f68e1dd004c2316a8d593c8a35,"[-3.2030725479125977, 2.9249513149261475]"
deu_92cea08833a375cf4de1478891a4d959,"[4.793054580688477, -4.732344150543213]"
deu_0249b699b55282e2ea8501ed5ff7ac69,"[5.4849162101745605, -5.218410968780518]"
deu_501fc862055a6952e04fc3f9ed4357a1,"[-4.295567512512207, 3.959484577178955]"
deu_ae090511c66f03552d9551bcd4dd2834,"[-4.785884380340576, 4.503573417663574]"
deu_4681c3fbb8fa7c94955cb1d8d047e39b,"[-3.981184720993042, 3.7677268981933594]"
deu_3ea913507e478e1e580a199d5778a043,"[-4.693162441253662, 4.413753986358643]"
deu_3b2bedd2ec1ed88143e739713a40f13c,"[5.159753799438477, -5.094815731048584]"
deu_9af2eed25b5be0c0aa48a8a3c930fcca,"[-4.902401447296143, 4.6449055671691895]"
deu_97d228a99aa7426dd7ade393c2153b61,"[-4.684890270233154, 4.414316177368164]"
deu_6b9e3ef48403029c1a9378b6dd128f65,"[-4.67037296295166, 4.395212173461914]"
deu_5e039056cc13b5ee4871320479d6b207,"[-4.789852619171143, 4.4657368659973145]"
deu_4709392eaec10d44a0a2416f025e226d,"[5.2019124031066895, -5.134824275970459]"
deu_4107a5feedba0d2cdda5d417ae0008da,"[5.415794372558594, -5.246450901031494]"
deu_1eb986ac712b00c3f3b20a86829d500e,"[-4.90797758102417, 4.46968936920166]"
deu_72e77118ec5280acfe90c9c812929ac2,"[-4.819562911987305, 4.512292385101318]"
deu_e2e95c01867313b602eb64e20ba5d71e,"[-4.721278667449951, 4.437545299530029]"
deu_68b459d68cfc3c3dc1fd0cdd948045e0,"[5.258408546447754, -4.8969645500183105]"
deu_8b0b0937bc1154e52783330d5b31f5d1,"[5.449477672576904, -5.08762788772583]"
deu_90b1b83bf2a9827ae8e3abe1a20d0e18,"[-3.569437265396118, 3.137490749359131]"
deu_e3ac82f33b744a39cf359541c86d6fcf,"[-4.705578804016113, 4.527297496795654]"
deu_6202a195fc4d2625d3cbdadbc6d730e5,"[-4.213934898376465, 4.120924949645996]"
deu_5172bbb1a340e162d1f6aafcf263acf9,"[3.5890209674835205, -3.494337320327759]"
deu_9e4140c72a0db5fe401d126d58c09729,"[-3.388057231903076, 3.3183488845825195]"
deu_5054c57cdae9da5182e6fe5d7803570d,"[-0.3155749440193176, 0.3051866292953491]"
deu_5fb88e54015a6dcedfdea3b9a617d48b,"[3.7814455032348633, -3.9509999752044678]"
deu_5223bcad6cdba5ca42a16b738ea0499d,"[-4.891351222991943, 4.532332897186279]"
deu_320c47ab0455339cf3e21613c9a629e4,"[2.023902177810669, -2.050004005432129]"
deu_8f5ef887269ab169e96c13ccbb085cfc,"[5.055034160614014, -5.003354549407959]"
deu_01c06311d3774f38f95255c9f4a1f5c7,"[4.768041133880615, -4.664412021636963]"
deu_d15514004b434dfc25ae4bc48c853b10,"[-4.595484256744385, 4.278225421905518]"
deu_5635b1509afaf2a0727856dc5f5fb0de,"[-4.457521438598633, 4.141576290130615]"
deu_26d211958a2234c95456e644c05cfa8a,"[-4.862276554107666, 4.526978492736816]"
deu_3b4be1aeea232968749769bb9badc481,"[-3.295348644256592, 3.1727733612060547]"
deu_83542008f633d7ba39c19ab4252b015f,"[5.445827484130859, -5.02758264541626]"
deu_5c0d99687b096a01c75b1b6e9096bbf9,"[-4.8158745765686035, 4.580813884735107]"
deu_d59dfbb072f214a3507e11b2b898b052,"[5.419850826263428, -5.102566242218018]"
deu_a3dfae798c531eb807bba609db393fca,"[4.093043327331543, -4.348249912261963]"
deu_7664ec0e11c2f0aeb9b07d0f4af61ac7,"[4.318963527679443, -4.2244086265563965]"
deu_bcf041b527c5c37ecfb6be80998087f3,"[-4.77966833114624, 4.53761100769043]"
deu_e3b975e9e1fa934f9c55932b19bf506f,"[5.350366592407227, -5.094332218170166]"
deu_15a1e1df56afa3f2265e9e2dc9521af8,"[5.559462070465088, -5.236379146575928]"
deu_d0ae7ca9243a83b1d751358fede5ca14,"[-4.559340953826904, 4.2677693367004395]"
deu_5a41443bbb3e7ee80b4456a52d198905,"[-4.901505470275879, 4.5604329109191895]"
deu_c5a4e46b1ff6009941f1542a5a52d225,"[-4.409127712249756, 4.149462699890137]"
deu_7495abbea2fc8c4faded22e2e88ec969,"[5.433622360229492, -5.3533735275268555]"
deu_b6546980a4b07d79e79cd889f7918c8b,"[5.599252223968506, -5.172948360443115]"
deu_2e4727ba5186df64e35871918538e1f4,"[5.527445316314697, -5.224822521209717]"
deu_5e4711f6302653763ff72b9dac6e8890,"[5.431782245635986, -5.013664245605469]"
deu_8be6f187dd16152ceeec584db6ce1b5c,"[5.5762248039245605, -5.275503635406494]"
deu_e683061f37e9d9c79c8b5c4410669da6,"[5.423402786254883, -5.283003807067871]"
deu_bade03e57e38ba820162c8ff51dae392,"[5.451467990875244, -5.099680423736572]"
deu_6afac1664314a99ac577a15ac26146ba,"[4.366689205169678, -4.401577472686768]"
deu_0d243432bea9bca9292ce1fd5362bbf5,"[-3.6261558532714844, 3.626779079437256]"
deu_cd84f5abc314a813791453c1ac022443,"[5.1066365242004395, -5.0584564208984375]"
deu_add86617c1e01ac5505a87059fc67d9c,"[5.18140172958374, -4.940813064575195]"
deu_40617bce7beb7c09d0ec87da7fa41761,"[5.595852851867676, -5.309159755706787]"
deu_66d2179653cce5b0c7888fdc8b82cebc,"[5.004175186157227, -4.931654930114746]"
deu_76125412a6e2c46572ce9525a5554757,"[-4.946547508239746, 4.516074180603027]"
deu_1ff683bf0a7d08234b4a771375d61959,"[5.488768100738525, -5.3337626457214355]"
deu_6bfedcff6970c6f2839047a15c1b9ff2,"[-3.6188344955444336, 2.7896556854248047]"
deu_44aa26f66021d09beba901f4e18333d9,"[4.34810733795166, -4.515646457672119]"
deu_4c18faf933bd5cd1e567661c4e4b36a0,"[-4.943905830383301, 4.5950927734375]"
deu_13834a76dc176c9cf76d372905ace432,"[4.940896987915039, -4.816717624664307]"
deu_1733a1b44ecc0a07556b29c19b7aa3d2,"[5.483659744262695, -5.126391887664795]"
deu_ee06f0b339847d7a755b22223af0379f,"[4.778100490570068, -4.764120578765869]"
deu_afb0465cd587b29c0526620821a222a0,"[4.3936944007873535, -4.282238483428955]"
deu_3df87b72a00e68bc9cb5b2b64634d2d3,"[3.130655527114868, -3.525897264480591]"
deu_57556ca094c5b62f6f0f613cdfd28e27,"[-4.959131717681885, 4.517894744873047]"
deu_fd20f7b8f7de9edb82a7a83276756401,"[-1.5527147054672241, 1.0710359811782837]"
deu_af3527a9994730b2421df1b7694bda97,"[4.0925140380859375, -4.293623924255371]"
deu_fb6fbb6f0e0cb6d0d1dfe8f701fd7760,"[-4.923431873321533, 4.616765022277832]"
deu_6ca9180961a3771cf04112f6b60a358f,"[4.010179042816162, -4.040698528289795]"
deu_14c1e483e0acf920929cfd072d100b98,"[-4.805218696594238, 4.468235015869141]"
deu_9720fbb86fed982157ca72763dacbf31,"[-4.656082630157471, 4.413527488708496]"
deu_72606f262ae15faf41304ef8153eace9,"[5.355069637298584, -5.068856716156006]"
deu_ede2647e347fd4769734be7ef4ee70d9,"[4.826633453369141, -4.58875846862793]"
deu_eaaa038970d17912fabdc9193ad0b87b,"[4.801263332366943, -4.634891033172607]"
deu_8881fd12b194881327d1de56e01daade,"[-4.991611003875732, 4.542892932891846]"
deu_8093ab6200eeccc6a3d1d00a54f49746,"[5.016006946563721, -4.688817501068115]"
deu_adbbdd590ab2930addf9e6a177f16d61,"[4.220142841339111, -4.323050022125244]"
deu_4bf5475d5d6f2b5f5a6565fc75ab9eb6,"[5.3335113525390625, -5.307316780090332]"
deu_6666ba680ebe39e558e48be39f8a4264,"[-4.788318634033203, 4.580250263214111]"
deu_c5b9da2df50c920623f296c01133395c,"[-4.705796718597412, 4.422623157501221]"
deu_5e67528da8d8f651391b881069d0a2ab,"[-4.596592426300049, 4.339837551116943]"
deu_ed2f2adf83374e5560162f90f1ef8b71,"[-4.444629192352295, 4.116898059844971]"
