id,logits
eng_6b4616355cbed93c122ca3e2369b3a0d,"[5.311877727508545, -5.114591121673584]"
eng_f011b534fb34efc8c574d2e16d3a95f5,"[5.406688213348389, -5.176969051361084]"
eng_8376c26da2f537abeada29ed927d3e01,"[5.615187168121338, -5.415849208831787]"
eng_af8597fa9be96fdfabb05c593476913c,"[5.1185712814331055, -4.686114311218262]"
eng_e0f6e8dce6d6a6c13632b80100e5a6b1,"[5.204646587371826, -5.346250057220459]"
eng_48b992b30d2029785845b563a5ed5908,"[5.53108549118042, -5.35225248336792]"
eng_265277158900e90636bb6614c8f265b7,"[-4.269126892089844, 3.9261868000030518]"
eng_3c4dc44df877cfb232d222462dab6543,"[4.960256576538086, -4.986286640167236]"
eng_08a2c6cca0e7d33249339bbbef85c6c1,"[5.563247203826904, -5.333066463470459]"
eng_68280914d983fd99c5630ddd76e4bd95,"[5.620800018310547, -5.377062797546387]"
eng_cd13f9dc863b830f0f1a123db729eaff,"[5.387616157531738, -5.2846903800964355]"
eng_6f76d66a4bd34d5ce4a94ec943385197,"[-2.3490586280822754, 1.9168561697006226]"
eng_12e097065c75824d4121c0ec670647c1,"[5.581761837005615, -5.2943549156188965]"
eng_bbd31cdfc7077e4903c3204ef1b9175f,"[5.5832953453063965, -5.182119846343994]"
eng_4b4f2e1f0e1255dccef1959d2b30165b,"[5.400625705718994, -4.927542209625244]"
eng_cae0921076de11e46ad10498cc7d5441,"[5.327373504638672, -4.927237033843994]"
eng_298c63907209feee5c7cfe0bba8cb7be,"[5.545179843902588, -5.416104793548584]"
eng_47c81418327ba69c71e62f93a060ed39,"[5.491980075836182, -5.318958282470703]"
eng_1d443006327009ce2aff905147b39692,"[5.451385021209717, -5.181708812713623]"
eng_71021b3579c72f916147f751bce10e0c,"[5.279457092285156, -5.07583475112915]"
eng_de9a2ae60667aaddf4c646338764b526,"[5.126535892486572, -5.1139140129089355]"
eng_c07a5a7dabfdb3965ec98128f318175f,"[4.291222095489502, -4.330543041229248]"
eng_fbceb1ae34db8daf3cf672a3d4256ddf,"[-3.306725025177002, 2.895972728729248]"
eng_3fee89034fbdfa73372d1c88eb0aea59,"[5.615011215209961, -5.402847766876221]"
eng_c532b3613bde52aa43a9475f1ea0b32d,"[5.560270309448242, -5.365225791931152]"
eng_29ea84be308aaa614a463ddba1dfb36d,"[-3.526033639907837, 3.0885732173919678]"
eng_7b509629f338753f35fef4914bda9da6,"[5.601756572723389, -5.321560382843018]"
eng_3152400ae6bd362a4ae4405ea86070ec,"[5.151907444000244, -5.083278179168701]"
eng_c3a320d25b76f154caab9d9361b00907,"[5.432619571685791, -5.164952754974365]"
eng_3235c4f9ae1a74593f5cc6cff9277a85,"[5.653510570526123, -5.293864727020264]"
eng_0077188f1a05dd1d68f8352a9b84ca79,"[5.567305088043213, -5.238370418548584]"
eng_a390951455e707af9520c71ffc9db2d9,"[5.033910274505615, -4.507382869720459]"
eng_2b75f86d237a8699a27582ad90e42919,"[5.600046634674072, -5.347403049468994]"
eng_d21174080515b0ad8dc1d00ee4368d4f,"[5.360769271850586, -5.30679988861084]"
eng_ef00c86f2c475df7cee4fd5dd25e2bc7,"[4.951591491699219, -4.319010257720947]"
eng_74a62e8e997bc736b2894d9bc4da7661,"[1.3346563577651978, -1.4934476613998413]"
eng_9aad387704111e1f051fce5968ef2232,"[4.971213340759277, -5.009764194488525]"
eng_db9761cf21a3abb48b2669423ff5788a,"[4.3974127769470215, -4.478145122528076]"
eng_7811dd491f8437afd9689a75ccb1ce04,"[5.652332305908203, -5.313775539398193]"
eng_437f5f40d878166878c2d32b8e16af31,"[5.483152866363525, -5.141329288482666]"
eng_a8b55f8a70d1c34f93fbdefa0350e507,"[5.579066753387451, -5.346994400024414]"
eng_01057285508602421377273897c3c0e7,"[5.451740741729736, -5.4238810539245605]"
eng_175c490fa4665823f1dc2fc44e4d98fb,"[5.536040306091309, -5.3445611000061035]"
eng_1feb16d41ce65927a8153742d14b5b6b,"[5.534453868865967, -5.3062944412231445]"
eng_8182654f9b6144da76e1cfcc985a4b3a,"[5.531148433685303, -5.371683597564697]"
eng_03a2aea654b7697fcd72acdbf7ecf944,"[-3.38507342338562, 2.8588457107543945]"
eng_a4a13cea5e6750286b14ae7a8d81bd28,"[5.407808303833008, -5.207446098327637]"
eng_927ef1e092e0b61d9161dccb20b7d212,"[5.370178699493408, -5.145440101623535]"
eng_bab15926554f28dc36582b6e275b8805,"[4.0461506843566895, -4.00890588760376]"
eng_938602684a67196e4bd95b313ad3919f,"[5.469644546508789, -5.172634124755859]"
eng_d6d5259e0d04bf6fc543ba5baaf273f1,"[5.619386196136475, -5.373752117156982]"
eng_bf5e5633ac2fdca9164c02022e0c99fd,"[5.596520900726318, -5.432739734649658]"
eng_31268830d496fa2970b2ff9918b3b7ba,"[-3.8641104698181152, 3.664496421813965]"
eng_95d7415206b7898a7486b0c69197baa2,"[3.3442208766937256, -3.762446403503418]"
eng_b91a56f542d0513d636a0a019b7726eb,"[-3.6210055351257324, 3.258211851119995]"
eng_eeaa3e10a86dec32fbc1b9f1d156d796,"[3.2371175289154053, -3.080854892730713]"
eng_e2622eb5bd4d433e6138c58d943b4043,"[5.524392604827881, -5.1839985847473145]"
eng_533142c1bdb17ab3ffdf43e6e25f1406,"[5.498417854309082, -5.3519368171691895]"
eng_325cd4d0e08485ec5693fcf15b14ff1f,"[5.212602138519287, -4.986720561981201]"
eng_063b19c19c369b678bf3446054569fdf,"[5.341489315032959, -5.343869209289551]"
eng_ebe1ae54e0854b322ad3c9667a2a4802,"[-2.027453660964966, 1.6307690143585205]"
eng_f1a522278c7fff07d7d7f3d033b5fa36,"[3.733799934387207, -3.039072036743164]"
eng_50c78c3a83be7868fb1ce0d636911f63,"[-5.0773091316223145, 4.469144344329834]"
eng_0f6d980d360c0a6c8f1edfdf6a791fb8,"[-4.9886956214904785, 4.426419734954834]"
eng_5a19fecc98ef147b13b59bd0d8caf8d5,"[1.778993010520935, -1.9682561159133911]"
eng_3ad13d30d6003ac059e6c923a7a7eafb,"[4.978292942047119, -4.737202167510986]"
eng_74e531f9dcb74c5a7bfd9668012a8c74,"[3.7503345012664795, -3.636343479156494]"
eng_b666fec715d97437ecb9c0c6a54378c4,"[5.5954389572143555, -5.268650531768799]"
eng_5b51f6101221e28d6da47f2cb7214ee6,"[-4.325778484344482, 3.9143569469451904]"
eng_c12c886536597ecaddd1e94e922e8969,"[4.883213996887207, -4.8930230140686035]"
eng_882dae250fd3467770c289b835a2aa83,"[-4.771337032318115, 4.210610866546631]"
eng_b9cfff2304e5349d315bc474ce2899eb,"[5.449054718017578, -5.360564708709717]"
eng_3857e2c131a5b5fef5bbf2e9794bcd5e,"[5.575429439544678, -5.291799068450928]"
eng_2806bece99f0002047cc86a78a30a1d7,"[5.429913520812988, -5.255744457244873]"
eng_003fc3a198de8381e08ab3d85c7e40be,"[-4.84257173538208, 4.3988776206970215]"
eng_d74c7582012f631348296b2dbf10f4f6,"[-3.4310901165008545, 3.4333279132843018]"
eng_0e62ae808071606db649622cb73dc2cb,"[-5.023806095123291, 4.482985019683838]"
eng_8cef4402ae1b38e7c4593cc163bfe10c,"[-5.042448043823242, 4.511612415313721]"
eng_310cb1f24f3545a53f33e005798ece95,"[-4.625678539276123, 4.220108509063721]"
eng_5606f46a55984e9bf7db7034d451a1f6,"[-3.7008962631225586, 3.5077810287475586]"
eng_ab5a1479644f5672c6337214087ecb4d,"[-5.0206098556518555, 4.482258319854736]"
eng_5e89647c49019ef6f4e3549bc5b41970,"[-5.011815547943115, 4.435703754425049]"
eng_fd3ae133fa1ae5dac30d88c601d3171e,"[5.27601432800293, -5.203995704650879]"
eng_995661141a6abbbdef6770db6e1bd8f5,"[-3.6829545497894287, 3.38468861579895]"
eng_88e3a4bddcf38fe36666e6875399f6c3,"[-4.7474684715271, 4.446150302886963]"
eng_5fbc07e0e76d061ad2496d55c93f4970,"[-4.971383094787598, 4.441834926605225]"
eng_ef3116c56645f94bbe998051aaa49e40,"[5.712706089019775, -5.2674880027771]"
eng_4cd9e7e11035bcacb2814a1817238e75,"[5.221799850463867, -5.10728120803833]"
eng_ebd69a723309a37d9b5f384a3cd5c87c,"[-4.161759853363037, 3.770552158355713]"
eng_d0b1c523b1cb02e41ca250d4d705efe6,"[-4.819958209991455, 4.2750139236450195]"
eng_5f408abc83c76617c0525e042a3ceb48,"[5.614887237548828, -5.355278491973877]"
eng_947ae20dbd1e2a3ba07bcdbd4b6a4eaa,"[-4.622441291809082, 4.231142044067383]"
eng_3496f210f022027af26571fa2a2b6e30,"[2.196807622909546, -2.6003494262695312]"
eng_4fca762d791268e973669733aa684e37,"[-4.654984951019287, 4.2485880851745605]"
eng_93a2492e7860be0d7ca445a97e245abe,"[-4.984931468963623, 4.524463176727295]"
eng_b2f95890baff716a2d871097a1c210fe,"[-4.943855285644531, 4.452846050262451]"
eng_e5cfe9e96de0f4873a4a6dbfca573be2,"[-4.395585060119629, 4.089747905731201]"
eng_897afb355e98b187b9f75478bbbf2c51,"[-4.970770359039307, 4.49957799911499]"
eng_f0ae86891c2da536ebf24c0f3964dca8,"[-4.459905624389648, 4.049657344818115]"
eng_e231e20dbb7d3d433637dbb3d3c946a0,"[-4.127474308013916, 3.7417099475860596]"
eng_8ee2b2e8b53c55407f30fbf1219b1588,"[-4.8041510581970215, 4.321463584899902]"
eng_0eb6247db86e3b42c8dc125317957580,"[0.855326235294342, -1.1970188617706299]"
eng_185e4dabf037ec90771e1bd18e621e2a,"[-4.952490329742432, 4.466662883758545]"
eng_dbadd716608d71fb92621f7f8259f4e4,"[4.687512397766113, -4.223503589630127]"
eng_ac3c36cc719bdce4cab6c919b9b2429e,"[-3.930032730102539, 3.689157485961914]"
eng_5d8aa4863fe2f8c26f541937ff5a0368,"[-4.913893222808838, 4.428295612335205]"
eng_2fd4484b6bab80971a96b2100e20966a,"[5.46073055267334, -5.275685787200928]"
eng_0e11358da0c0e0cd8e0fdedf05a0cbba,"[-0.35139045119285583, -0.03375563025474548]"
eng_0fb944d51bb376102a3ea6b65bafab6a,"[-3.445868730545044, 3.0652661323547363]"
eng_d9253eaeb206934208a57786b688c316,"[5.251746654510498, -5.134213924407959]"
eng_d841e099c41eb0fdd803e7c0a6109933,"[5.0620269775390625, -5.044727802276611]"
eng_f6fc63a70cfafa2144d88c503cd4687b,"[-4.658065319061279, 4.22256326675415]"
eng_2712f15ca491022233712e630d64d73d,"[5.423469543457031, -5.2729105949401855]"
eng_d62d432eec0c12d2dc3b023edf67eac0,"[5.537252902984619, -5.376949310302734]"
eng_5ee585bf8f98b28a7e65035db0204410,"[-4.957290172576904, 4.518398761749268]"
eng_07745499010cafb2d59ff898c49cf615,"[5.464894771575928, -5.240355014801025]"
eng_ec325c11de1d6163d8feb749d6457c20,"[5.055133819580078, -5.019102573394775]"
eng_4d616a82cd313bdd0dfdcf47b5f26795,"[5.612620830535889, -5.3772172927856445]"
eng_268c8ff24dbb29bfa42a252ad198fe29,"[5.512485027313232, -5.251588344573975]"
eng_d9a5c1cc8ce24ec15a6b432204a34a9d,"[5.453981876373291, -5.240767002105713]"
eng_e71b8aa8338a1deaae7328a73a122cca,"[-3.123124837875366, 3.1176419258117676]"
eng_8c2492d1274d3693cb98ee3e700baba7,"[5.342800140380859, -5.082150459289551]"
eng_d7edf2c962f46f62f1140787e871c4a2,"[-3.2834134101867676, 2.7926573753356934]"
eng_4c2694e3632178ffb50db62f48e1d75e,"[5.458306789398193, -5.055600166320801]"
eng_e343d9522d1ea4ab6d50998b81ad36b3,"[-4.7090606689453125, 4.267448902130127]"
eng_c15194e3c8b4bba93b3d652340460ffd,"[-4.467247009277344, 4.087186813354492]"
eng_04eae1abe60bbb1373b9bb0f77a12e6b,"[-4.910712242126465, 4.5291619300842285]"
eng_12b06c46b376b4425fe6ffbcee59276c,"[-5.019625186920166, 4.457684516906738]"
eng_13f40590af8d17dc49cbd80dd34e6be8,"[5.486141681671143, -5.304922580718994]"
eng_66f612addfe5a96a4a1a84342d86bdc4,"[3.8429176807403564, -3.7973883152008057]"
eng_ac17e23b4789ee87ade59dca086adf5c,"[5.469189167022705, -5.342947006225586]"
eng_a0a03d5390346e771751b3d0890224c1,"[5.535079002380371, -5.117312908172607]"
eng_b01fd24fbfb6630edba40768157dbed3,"[-4.761306285858154, 4.257175922393799]"
eng_9f170d76134d91a9aae08ec49a0eb1b1,"[5.396786689758301, -5.20801305770874]"
eng_3caf621f17c15e73ad88d1d58ace76e1,"[5.454620838165283, -5.294216632843018]"
eng_d735bda395a80ff9861c0ab78c5fb9a3,"[-4.921700477600098, 4.467726230621338]"
eng_576cca5b3a10908cc024bc4c4c6e61b3,"[-4.96856164932251, 4.424592971801758]"
eng_e729b733cd4c356edea50e29301a8162,"[-3.106109857559204, 2.7625250816345215]"
