id,logits
ori_09535eaff1ecf3c3b13e42bbaf77a283,"[4.179752826690674, -4.32211446762085]"
ori_d0e8b2e90589f9ee519c6e2c64d79593,"[3.8643476963043213, -4.174442768096924]"
ori_0a23185209472b99c49e003378d5db1e,"[5.514663219451904, -5.267361164093018]"
ori_0b004b64e6868e988514f038245d53d4,"[5.607547283172607, -5.3131842613220215]"
ori_47db1ca8182aae6ee91946404377e6b8,"[5.266085624694824, -5.2851433753967285]"
ori_db30699c9ff286e840ed03fc355ae414,"[5.515347003936768, -5.323002815246582]"
ori_cfd2074cf4802bd5ff2c2b6c8ce54080,"[-4.830591678619385, 4.508884906768799]"
ori_67761b15736d1c24894511c8d65064f5,"[5.467903137207031, -5.416029453277588]"
ori_eb84b5a3d06ec4e0c26cb2323d85fb93,"[5.329153537750244, -5.307226181030273]"
ori_4f951f9751c96a400effc569583e7256,"[5.121852397918701, -4.990615367889404]"
ori_3c1b90e06eca8bbf60718df50388e380,"[5.634005546569824, -5.366669178009033]"
ori_391cce423a968c6492c1bc6ad71c3d90,"[0.6557018160820007, -0.6524192690849304]"
ori_72cb94706e21fa45377d80f3f7afc37a,"[5.19987678527832, -5.13216495513916]"
ori_a7d6542e9226f87f07eddc3587c9f5f0,"[2.1124415397644043, -2.0808980464935303]"
ori_98f159467ae8195c5aac1ec0c8cf780e,"[-4.736406326293945, 4.4318528175354]"
ori_ce19ce8d58c2c57af36252df733ebb1a,"[5.485421180725098, -5.297439098358154]"
ori_3177ad15e70267b434932ce2b448d27b,"[-4.834976673126221, 4.5795111656188965]"
ori_16875c30a6e7f67fc0bd1e773c74c5e6,"[5.604240894317627, -5.35086727142334]"
ori_1e7feff02dfad2a05b841487010552d6,"[5.341476917266846, -5.308332920074463]"
ori_dbf7911b7e035ffc15dc6f1999bc5087,"[-4.509158134460449, 4.268599987030029]"
ori_0dcb94c75c385b3ccbb9d61764419b9a,"[4.957295894622803, -5.003533840179443]"
ori_93ede705680395ec105207f0ec8fe2d7,"[5.521826267242432, -5.315309047698975]"
ori_eb98da3c18f9124995a5026a05cb418e,"[5.566870212554932, -5.392665386199951]"
ori_76402d243a58e9b9a568b8d745502ad7,"[5.631964206695557, -5.3651957511901855]"
ori_abcd5a48d1984923d01cbfecfd77c091,"[5.5492472648620605, -5.418778419494629]"
ori_0668e712dd954d3c1d2251857bf5987c,"[-0.6773991584777832, 0.2316499501466751]"
ori_7d996f6d13414daaa9ac50bcb1095906,"[5.3209004402160645, -5.278236389160156]"
ori_87f78892bdd8be6adc21563832b8a252,"[5.575883865356445, -5.459763050079346]"
ori_9fee3b35450e75b03147ea7908d3fffb,"[4.512630462646484, -4.312316417694092]"
ori_74ad8a59ad1e22838bb357cf1e74bbff,"[5.625570774078369, -5.378087997436523]"
ori_f805c2a529272b57366af55c89c36d40,"[-4.58128023147583, 4.343286991119385]"
ori_29bb52a63d6e1ec3fc6ae17cde122433,"[-4.765167713165283, 4.453319072723389]"
ori_56ddf0010f655cfd004d3bbbe6506b61,"[3.026170492172241, -2.969127655029297]"
ori_7f264f1a996d56b9c59e8369ef8edd8c,"[5.438807010650635, -5.41383695602417]"
ori_3677d7ed5d6ba343c20375547ac4ac4f,"[5.299764156341553, -5.202498435974121]"
ori_575138074ea542fde35c5d6b73f8cae0,"[5.59489107131958, -5.3804216384887695]"
ori_429d9527bd2db971091f7e48a71e4f2b,"[5.3156256675720215, -5.205321788787842]"
ori_a7f04ae67e6344426743c3bda36d01da,"[2.7886579036712646, -2.628904104232788]"
ori_242765a30c28790a8d131bc1a9ecef3a,"[4.877335071563721, -5.036999702453613]"
ori_61f52cdffdcc08e565b936f5ccf0d384,"[5.451066017150879, -5.277621746063232]"
ori_4abfbaf8d77e247cea342073a5ef5521,"[2.3060452938079834, -2.3046343326568604]"
ori_2731ac2e2a85d704f7b9f40cad39c184,"[5.207338333129883, -5.231496810913086]"
ori_1aefa6795540b1901f3c71c3705b8568,"[5.518543720245361, -5.357398509979248]"
ori_eab3c4b382fae762731cd482283e0a0b,"[5.637423038482666, -5.393392086029053]"
ori_12089ec7b420b5dc8a2ee368222f6018,"[5.609267711639404, -5.328159809112549]"
ori_16c3eb6962cc6df1df0fa2da87aef015,"[5.595301151275635, -5.3722381591796875]"
ori_e681e6a4c53cdaffa0261928b7919b1a,"[5.525634288787842, -5.406940460205078]"
ori_47b9943ea101986df63c8491780958e0,"[-4.918166160583496, 4.57027006149292]"
ori_43d673d5026b6c52490bca3479984e27,"[4.748848915100098, -4.779543876647949]"
ori_0f6c75f69b660a561b6a9e09045b1ed9,"[5.563911437988281, -5.345797538757324]"
ori_c078ef965ae4aacecb828f1bd933fc2b,"[5.158883571624756, -5.1929192543029785]"
ori_bd3148ee9672bde8830b989fba9be356,"[-4.877938270568848, 4.597670555114746]"
ori_ff3bb7cc6b140a0d60aeaf9d5998bb16,"[4.5020432472229, -4.7672200202941895]"
ori_50625915d59059e122cdd3e561d5c9c6,"[5.432112693786621, -5.29074239730835]"
ori_4189af005bfd87650ce5a32f152c2020,"[-4.339844703674316, 4.167516708374023]"
ori_8ead88ac6d3133a34a82ad5fa1052156,"[5.465808391571045, -5.325839519500732]"
ori_5ef3935c42052783aa37be68346d95b7,"[5.459469318389893, -5.388684272766113]"
ori_4add48d068b7c77097317e1a1145c304,"[5.457635402679443, -5.291271686553955]"
ori_fdb08c1d87def61481031c4270cd1953,"[-1.0990500450134277, 0.5299466848373413]"
ori_321e68fe1e1b8fb87fed68467183ff25,"[5.632351398468018, -5.359949588775635]"
ori_48ce35be21ae9c0d12eb9fae87e58594,"[-4.941274166107178, 4.589676380157471]"
ori_c1247bfcad7f14e20020f06e61d41c3b,"[5.4444427490234375, -5.384494304656982]"
ori_9d85002f91908127c4c43a2855dcec14,"[5.2881903648376465, -5.230256080627441]"
ori_41608fa0cf21167e5226709dfa28265e,"[5.512967109680176, -5.391086101531982]"
ori_4790df8763335c772f458c2df4e8f0f5,"[5.333065509796143, -5.27174711227417]"
ori_cbc11529fe3a55b15f552ec7d5c47339,"[5.525301456451416, -5.4032793045043945]"
ori_af69e39d902f2ee3d701d320552e7c1e,"[5.474400043487549, -5.3339619636535645]"
ori_0009b88393c349c01c28508eddb4fa50,"[4.426860332489014, -4.3957414627075195]"
ori_d9ad7fb306125a2c7a639302e601eaf4,"[5.2941741943359375, -5.056817054748535]"
ori_d23c65526e578a8abaac233b2bf48d28,"[5.3740034103393555, -5.2041449546813965]"
ori_eaf94594c7900a0f8371b8a479a60e20,"[-3.1839120388031006, 2.9732470512390137]"
ori_f0cabb8e13b07b15c77f440ed3d9345b,"[2.013395309448242, -1.9225008487701416]"
ori_13ab561d4613cfc47c841ba9f1518c07,"[5.557031631469727, -5.369238376617432]"
ori_ca51e531b9d799b4a60b0e1625af0254,"[5.518086910247803, -5.394532203674316]"
ori_2ba76297695771028e55733ba33e99a1,"[4.7079243659973145, -4.79999303817749]"
ori_c05923afb74353a0da35c1e62469051f,"[5.676530361175537, -5.384390830993652]"
ori_035f2c3f021f94a4685b1afd27814709,"[-4.382840633392334, 4.066237926483154]"
ori_98c16560d44fb124f2af36ab385adfb3,"[5.575841903686523, -5.359111785888672]"
ori_cb6af60cd402815a08cd512ef070c9cb,"[4.636189937591553, -4.730574131011963]"
ori_7041a723fab45e9661e538ede11206b4,"[-4.902437210083008, 4.6029953956604]"
ori_8529b67f6e39e7b566ffde4dfbd5d397,"[0.24014098942279816, -0.1335403174161911]"
ori_ca194e490476be3434fc6d4be4725a91,"[-4.576961040496826, 4.410693645477295]"
ori_1823f4606e1c12fb831b4bdd5e941522,"[-0.8177741765975952, 0.5047978162765503]"
ori_be4355e66581a16d512615d84619e232,"[-4.827621936798096, 4.606525897979736]"
ori_837e837fa0455000a4f7da415b5cb828,"[-4.785275936126709, 4.513481616973877]"
ori_4f29b56606b8235a13e38177f1b6c51d,"[5.559144020080566, -5.393277645111084]"
ori_bba32e195b019313411ff043f3f06e83,"[4.577024459838867, -4.811657428741455]"
ori_1d958b3a418e3f0dee163a50d0a1f884,"[5.599198818206787, -5.359406471252441]"
ori_05918adffef4c0f3fbba3aed665829c6,"[1.8962301015853882, -2.3282575607299805]"
ori_10269ed2a95b0784f54c33f5010da343,"[5.463853359222412, -5.286619186401367]"
ori_c114145d69395f2c61f3914446274ee9,"[-4.908140659332275, 4.531039714813232]"
ori_8aa1ef50e8792147e5fd6f02234e2b49,"[5.436768531799316, -5.2625813484191895]"
ori_86b89fa1d0e3957670b5e6872cb135db,"[-4.696884632110596, 4.386782169342041]"
ori_a47c801248a9fc67715b6cc91cc19bef,"[5.584893703460693, -5.419571399688721]"
ori_30f1a298e6cfc601a0e293b3e79a7b2f,"[5.486173152923584, -5.447364807128906]"
ori_afcd14829f7168442c76f6df3cf38b23,"[3.765939474105835, -4.025821685791016]"
ori_5d7dbf9ce95d4340be4bd59190580313,"[-4.925454616546631, 4.54188346862793]"
