id,logits
khm_6d3b94bf41755ffb22a4615c8f77dc02,"[-4.782095909118652, 4.51530647277832]"
khm_f2a450ecaa9709626cea47775656ea26,"[-4.732662677764893, 4.50240421295166]"
khm_b3b99e573559042c0dc44c9f84bd3c5d,"[-4.901544570922852, 4.521144866943359]"
khm_18d3d482b8ef1ac72c69d7274b31d84e,"[-4.7754645347595215, 4.518756866455078]"
khm_096af0b5a5e483701243ddd548f44e0b,"[-4.786836624145508, 4.511231899261475]"
khm_7f6eec16064ad8a8e7617eba73d98739,"[-4.6266188621521, 4.420414447784424]"
khm_11e5d8855b6eeedf18e421df69d55bb5,"[-4.777896404266357, 4.542905330657959]"
khm_0829fbe3425bcbd3bcd2f11ac19a1cde,"[-4.7888102531433105, 4.520301342010498]"
khm_af6ef11edb7e9864c041545df76713b5,"[-4.71663236618042, 4.510547161102295]"
khm_237eb2a2215807cc69c2fbbde9da35f2,"[-4.736568927764893, 4.523481845855713]"
khm_da2bde75062b896b88d474d086c4107c,"[-4.756021022796631, 4.530738353729248]"
khm_9b2b719a7777cba7372f668fe74ab594,"[-4.846260070800781, 4.558956623077393]"
khm_c4f85157632d768a2dabf74ed302dedb,"[-4.725518703460693, 4.514200687408447]"
khm_9ec35b494446ce3a658731fd1231999d,"[5.131224155426025, -4.947422981262207]"
khm_ff4f4f5f76b769f5efe15c9a958046e9,"[-4.747520923614502, 4.398713111877441]"
khm_0f64409e94d14b9bc9a499db73864717,"[-4.7157883644104, 4.445015907287598]"
khm_ae8051735436ec3083ab9f0a629faf3d,"[-4.704947471618652, 4.482665538787842]"
khm_187df60ea98288a8c59a08164904f91c,"[-3.2327399253845215, 2.9541947841644287]"
khm_9d4d62c270e9fa9c8b980e5b98361128,"[5.283365249633789, -4.792745113372803]"
khm_f5e924dda060c3f1a680de02859b37ea,"[-4.815913200378418, 4.5373053550720215]"
khm_f3dc9eddba06b2e11dc4f8d3645c1301,"[-4.759263515472412, 4.462841510772705]"
khm_2830f043d68fc2b64ed73a77349ecdec,"[-4.378826141357422, 4.297167778015137]"
khm_505e86dd72c6b5c076a989c3812b6645,"[-4.798747539520264, 4.507162094116211]"
khm_a0b47701793bfbd7ce076bcf8710cf4b,"[-4.809873580932617, 4.5403218269348145]"
khm_817117f3aafde92a34f6c52aee01eadb,"[-4.7116780281066895, 4.471298694610596]"
khm_680bf571d75a3a1e9e34e482d74397ff,"[-4.836465835571289, 4.484346866607666]"
khm_330dd1f24e3c8affed895905a0359d36,"[-4.866932392120361, 4.531025409698486]"
khm_4987d520bb409b2c086667cbaface339,"[-4.8153910636901855, 4.540223598480225]"
khm_e4f47b64f209e3c03c30f0c108a5f216,"[-4.852639675140381, 4.514358997344971]"
khm_0f298e7d4b91a7e380bbee8969acaf21,"[-4.8676838874816895, 4.54004430770874]"
khm_5c722f4d00be8df1847ae573ca16dce0,"[-4.074502468109131, 3.9785783290863037]"
khm_b433ef10ba10df76ca24168d8801d154,"[-4.990891456604004, 4.510069370269775]"
khm_6b7678272aa37ea377b5084c34048be5,"[-3.816206932067871, 3.778902530670166]"
khm_74f71b152124de55c6618737d92e7f9d,"[-4.621408462524414, 4.484547138214111]"
khm_edd3a1b053dc13228f65af36f066473e,"[3.3031656742095947, -3.5205750465393066]"
khm_f6da702ad6d7866933da25154492dc2d,"[-4.63748025894165, 4.441102504730225]"
khm_e573f9e7c2fc0f0a326572d32d302a20,"[-4.831369400024414, 4.203882694244385]"
khm_de2ae2334a7489ae8cd12aa7a1f0855a,"[-4.726096153259277, 4.452808856964111]"
khm_c7537d978a1cf31c12f90572a319f080,"[-4.791348934173584, 4.541270732879639]"
khm_691a79a957d728ee329afcda6f6d1916,"[-4.8129191398620605, 4.469964504241943]"
khm_4fb0e6bb1e791121a227f9fef3f4b736,"[-4.75916051864624, 4.495982646942139]"
khm_0cc239b94e8cf1a741f63c0866cdb26b,"[-4.792159557342529, 4.516621112823486]"
khm_8e24b321dd1a2c78db6f18c610943e8a,"[-4.863678455352783, 4.539422988891602]"
khm_6fc457d572efdf0d787c1b55005fb59b,"[5.034987449645996, -4.954899311065674]"
khm_419c9dfc4a032465ba05432404dda32e,"[-4.784921646118164, 4.379332542419434]"
khm_227b74bfd57cf68f70b808e06030753f,"[-1.8328527212142944, 1.446287751197815]"
khm_c61dd93b92659d8d3969195f5606e02f,"[-4.679290294647217, 4.361886024475098]"
khm_270ba3975f5f5891783b1b4d2dc76502,"[5.046607971191406, -4.932501316070557]"
khm_36cc78361d4d753881bcd840f2d86d0e,"[-4.701061725616455, 4.481390953063965]"
khm_cf9c220c60a220645318ecf980501ea3,"[-4.808260440826416, 4.473586559295654]"
khm_1381944b9844aea835c25d3b372050ca,"[-4.679814338684082, 4.512383460998535]"
khm_052abc166c92f567cb47a94c8b761cb2,"[-4.660102367401123, 4.361713886260986]"
khm_c221f12c2b665761f979e6436634981e,"[-4.118785381317139, 3.9397401809692383]"
khm_bc885d341ea57cbf8db5aa494dc8c669,"[-4.841877460479736, 4.487391471862793]"
khm_6eb14581901057af1db56e6ddbb116b7,"[-4.765255928039551, 4.529953479766846]"
khm_e0c16750dd7b6e9a7234b5f41b396879,"[-4.914995193481445, 4.53166389465332]"
khm_a290719650955c47e2927eb589e9340c,"[-3.2878639698028564, 2.973414897918701]"
khm_b15186f51e2c22db5a96a4c64eb6acf3,"[-4.961435794830322, 4.531987190246582]"
khm_b5eb55427f02c4155148dd733a06a68e,"[-4.883920192718506, 4.525157928466797]"
khm_16d57adfe6cf19d79921728c22f3b950,"[-4.778975486755371, 4.512202739715576]"
khm_de4f269e3555495970a92ce5c68ff1b0,"[-4.807570934295654, 4.505552768707275]"
khm_ee1a0c13c7e91ac526e78f919df7964b,"[-4.731377124786377, 4.519079685211182]"
khm_2285e30b98503b174436c6c97159a70f,"[-4.776609897613525, 4.518348217010498]"
khm_a0b7c7518dad07140421d366bee9f683,"[-4.871028900146484, 4.534524917602539]"
khm_1e797f26a9f3e9604347cdde5b1159df,"[-3.8187873363494873, 3.5498483180999756]"
khm_3585b3855378d2a5ea18c1ad6f868b0c,"[-4.76568078994751, 4.508796691894531]"
khm_676c94a47e453d98b257717fe7ac0631,"[-4.83223819732666, 4.544477939605713]"
khm_72c79f38b525604e9649ec8955990ef8,"[-4.716367244720459, 4.483937740325928]"
khm_79f339eaf74f246439a7fb104d29d874,"[-4.1459479331970215, 3.9861860275268555]"
khm_633767c521a45bab2b8cce6793716ecf,"[-4.824812412261963, 4.5536675453186035]"
khm_0357048a66462940eecd6bc4d1ebd82a,"[-1.5951186418533325, 1.3258140087127686]"
khm_4ad813906f4d5ca7a05aff87f913ccbb,"[-4.743518352508545, 4.480020046234131]"
khm_132e8e710f6402669c8e9a14d644d95d,"[-4.816748142242432, 4.48507022857666]"
khm_35db8c0799c0431b51b5ce8947a4e77c,"[-4.690108776092529, 4.389190673828125]"
khm_abf159c5c0150bd70b252233031210d2,"[-4.796274662017822, 4.497175216674805]"
khm_93d6c5f037cae01c320ecc9e8e0a5179,"[-4.580277919769287, 4.378626346588135]"
khm_dbd1a3c0d77c7fedcfc98e63df962896,"[-4.5681233406066895, 4.272385597229004]"
khm_ae0283d44fe01292d96203da58362bce,"[-4.726012706756592, 4.5029425621032715]"
khm_b83f16150bfc555b01e34cfa53448ad6,"[-4.432465076446533, 4.130110740661621]"
khm_3051e6b24b28865710bc9c6adbdcc179,"[-4.816604137420654, 4.474659442901611]"
khm_dd3859e02d89e34584f9aa21fea1feb5,"[-3.299318790435791, 2.686096668243408]"
khm_05d2c85afca5bc4090f669072d6881e8,"[-4.645420551300049, 4.241876125335693]"
khm_51e6cf49803f5626ce90e1cb8d47d160,"[-4.424144268035889, 4.312798023223877]"
khm_72184d69c2d2c638dcab5cf012e036d9,"[-4.8715338706970215, 4.517385005950928]"
khm_6495fa9f13f7e9cb634025e78285530c,"[-4.6743388175964355, 4.488519191741943]"
khm_550446c16e61d3f3073bdda627f0a1fa,"[-4.764972686767578, 4.505503177642822]"
khm_e7547d6b41ad54e9a49de38c8edf597f,"[-4.899941444396973, 4.544864177703857]"
khm_4889c7d00c206ac7385f9aa862f75c8f,"[-4.590404987335205, 4.477205753326416]"
khm_6b9c3bb9e0eefdec8bc441fad0505d8e,"[-4.651391983032227, 4.378285884857178]"
khm_ffa44927554b9ba843cf03b76469af29,"[-4.7330241203308105, 4.484823703765869]"
khm_0f5487628b2630192db0ad18c21f26aa,"[-4.7832865715026855, 4.515458583831787]"
khm_9550b9cfa7d9233588cee2ef720165e9,"[-4.778542518615723, 4.556273460388184]"
khm_eaaf5cb19032332c5d02e4f9a4f97877,"[-4.754982948303223, 4.51262903213501]"
khm_c2fdb94e45ba97b064b89b70c66268d3,"[-4.6780524253845215, 4.465057849884033]"
khm_4d26f7c998eee4019ae800ffc908d925,"[-4.765161991119385, 4.513733386993408]"
khm_1c49e8208e9500b2499a892c230baf01,"[-4.642663478851318, 4.524280071258545]"
khm_995af1ee50f14eef8cc41a4e03af2f65,"[-4.280091285705566, 4.200863838195801]"
khm_1ab90d12451ccdfbc88210e4116dba79,"[-4.824525356292725, 4.537144184112549]"
khm_bc59742b4da0731da07eff242f310b3a,"[-4.488348484039307, 4.271690845489502]"
khm_f2528ad5ad1eef3e6d6e7c429a000688,"[-4.727753162384033, 4.467615604400635]"
khm_9a46c7ed36ced302c11eb00d71ef434f,"[-4.842532157897949, 4.537647724151611]"
khm_c98b4eb693ae36deb0b3c3db28850c93,"[-4.7454047203063965, 4.5153632164001465]"
khm_d60d5416c4bc53e4cd84d6e68096f5ae,"[-4.880131244659424, 4.55751371383667]"
khm_25530c3bb8221f4ddad05b85bec2c0c3,"[-4.913156509399414, 4.546195030212402]"
khm_e2bc5220d95dfa91c209723f0843ad9c,"[-2.945988416671753, 2.717519998550415]"
khm_0a98ca6994a83869943c2701f8b193b2,"[-4.867090225219727, 4.546491622924805]"
khm_ae3457e141b0a70c11153c835876753a,"[-4.812554836273193, 4.5220489501953125]"
khm_64d26bcedc3b0c7a56c47327a75b9513,"[-4.855822563171387, 4.538577556610107]"
khm_f6ac568092a8e9aa093aad1ae8672e63,"[-4.8714823722839355, 4.504286289215088]"
khm_f6e25238ad7b57df41931b35bc343c1b,"[-4.680177688598633, 4.437650203704834]"
khm_9fcca3257cf7427e37c34a43ac0fd22b,"[1.9419288635253906, -2.50638747215271]"
khm_9f4d96e6599984c37323e1656fcf8242,"[-4.816127300262451, 4.530019283294678]"
khm_f1b86b86078585569d01765762f4f1e9,"[-4.7649455070495605, 4.291019916534424]"
khm_529bfcdd850df0585b1d52d488b44603,"[-4.6793928146362305, 4.361722469329834]"
khm_c7db8105c726a250acf496d2adb72d76,"[-4.842345714569092, 4.5300188064575195]"
khm_5937d04044e24ec0940190f65496c255,"[-4.409520149230957, 4.163558483123779]"
khm_7ce930a52df74bfbec7a217f0db89aaa,"[-4.81176233291626, 4.52098274230957]"
khm_5ec3bcf48365e4b20e364714b88c232c,"[-4.667169570922852, 4.4152092933654785]"
khm_c8fe4cc447db5fb761faa7ca51cca4c0,"[-4.753801345825195, 4.4956135749816895]"
khm_668c60c8d341bdc1b27fec3f23a661ef,"[-2.8772404193878174, 2.828528881072998]"
khm_0e1e5674a376093d7505a4c140a4d4d0,"[-4.754565715789795, 4.514930248260498]"
khm_a2734e101e79893643df6ceb0b340832,"[-4.679093837738037, 4.407660007476807]"
khm_c27a91d56f5593822b40067f6ca6b562,"[-4.858343124389648, 4.527407646179199]"
khm_3205fb294f88a029feb87a90b3735bc5,"[-3.8815064430236816, 3.9179129600524902]"
khm_c0a8e0824d7fa1740d7c318706c1e7c4,"[-4.8618693351745605, 4.524700164794922]"
khm_c683803ed0d1246e3e7b22894a4ced57,"[-4.870598316192627, 4.522818088531494]"
khm_70702f14bc16bef1dc70c2768c2d654f,"[1.125846266746521, -1.624753475189209]"
khm_ca12bb61f3c4987543c6a471ac813f6c,"[-4.805225849151611, 4.540132999420166]"
khm_12ee579e2e72f3919ae59517be2c784a,"[4.899521827697754, -4.851781845092773]"
khm_5b6b1ee58e1a236429899de410c678c1,"[-4.625876426696777, 4.263216972351074]"
khm_6f6b916f6716ba75e123a981df3af5e2,"[-4.804797649383545, 4.4980998039245605]"
khm_f769b13dad0ba745e4bcd7a9abd92057,"[-4.897292613983154, 4.551266670227051]"
khm_07c9184425539a7e8c5b29061400872f,"[-4.780165195465088, 4.4399733543396]"
khm_78411717020115cef9e63d8d9053ba3b,"[-4.758106708526611, 4.486545085906982]"
khm_4d20da6f828e82d38be5246bc74dec6f,"[-4.904490947723389, 4.497410774230957]"
khm_bf0d2fb2c71e1a18e704365689f4d393,"[-4.7952656745910645, 4.519473552703857]"
khm_48e978dffcecafe645ca39cc2b077892,"[-3.156634569168091, 3.2113351821899414]"
khm_63d4451722f25ffedd56a0a034f5c443,"[-4.787485599517822, 4.5461745262146]"
khm_bea8a616f648e9dc2d7b9a3953874b07,"[-4.724613189697266, 4.500672817230225]"
khm_00df25df32e4b25e845118ade1788f97,"[-4.617668628692627, 4.246024131774902]"
khm_74da474fab6d70562699d9073e8e1b1f,"[-4.830790042877197, 4.539789199829102]"
khm_98f9dc92a882043e93afbccf0abdbd16,"[-4.879329204559326, 4.527726650238037]"
khm_7c99eb2efc5f22c27970ba5c50b01793,"[-4.75259256362915, 4.508923053741455]"
khm_6f717772e039d703c6e02c639321879f,"[-4.7943291664123535, 4.536128520965576]"
khm_8553bea60a5002210967b8f571e08da8,"[-4.601848125457764, 4.277589321136475]"
khm_1f388666328b83223259170909a112e5,"[-4.830350399017334, 4.5578789710998535]"
khm_f5b790a9e665ed50b0092faea61a6de8,"[-4.77908992767334, 4.533553123474121]"
khm_3170094862ad731424a30a2d646ec449,"[-4.684706211090088, 4.372023582458496]"
khm_c385aef6f8e1c9bfb78c642470a7316e,"[-4.959103107452393, 4.548008441925049]"
khm_2fdc69485c5658d6f683b0cb1d9af800,"[-4.820858955383301, 4.50952672958374]"
khm_51189f7983d9b69581efecf1cb8510d5,"[-4.549192428588867, 4.337667942047119]"
khm_fbd851dc6e1be0d055eca5f5b6642aa2,"[-4.713161945343018, 4.500393390655518]"
khm_bb75c98c75ecc059e86e18bcd5b7a030,"[-4.7727813720703125, 4.485598087310791]"
khm_43036e76b99741dd3e6361af6ada902f,"[-4.727153301239014, 4.511030673980713]"
khm_1563ca52af78e923d0507358c982cedc,"[-4.464117527008057, 4.10782527923584]"
khm_821d648e66bb173422c862d1d699b304,"[-4.833873748779297, 4.529431343078613]"
khm_90d990990656a6f1bc56d3ad0d675d65,"[-4.796196460723877, 4.508815288543701]"
khm_7ca609c5302983cc9e4dc6433c18b9d2,"[-4.750332832336426, 4.535426616668701]"
khm_2a07d884b65ea53f8dd806780892ee6d,"[-4.030385494232178, 3.9345459938049316]"
khm_5deeffb5658b8b94f33515b528d13b5e,"[-4.873775005340576, 4.536745548248291]"
khm_db274f0f53b513712ce584cab3eaab0c,"[-4.830814838409424, 4.574134349822998]"
khm_219fb4d4edb9c8d5ecd74ca1dfba703d,"[-4.94262170791626, 4.5444560050964355]"
khm_7d9aedc8d0ba8b6955743db16b555a1e,"[-4.855534553527832, 4.487837314605713]"
khm_ba0966c7ccf21960eb6688d8a270713c,"[-4.849393367767334, 4.542949199676514]"
khm_9a93f245a66afb4c4ac0ec29bf0eec3d,"[-4.881302356719971, 4.546103000640869]"
khm_b858eb997703921d26318c6b488503fc,"[-4.913783550262451, 4.55132532119751]"
khm_c0b89807c48a7ca531e7adc6611efc77,"[-4.78279447555542, 4.493241310119629]"
khm_ef828ab16fdb316a9593b8dbec24770b,"[-4.767519474029541, 4.50022029876709]"
khm_b32f42ecdc3c05bfc573c1353fb65913,"[-4.812001705169678, 4.520430088043213]"
khm_cf5792278c883010fcec192a3f17a0b8,"[-4.893191337585449, 4.545355796813965]"
khm_b2dd4531b900a96747d53b09462df1e4,"[-4.496191501617432, 4.305978775024414]"
khm_97a922a0197253b75d7dcb18250e9612,"[-4.885499000549316, 4.512426376342773]"
khm_ce1a5a10c887bbd2b2133893befa2272,"[-4.635373592376709, 4.391263484954834]"
khm_132fc4b3636c46c2a1ffbab75fe340ee,"[-4.549352169036865, 4.309092044830322]"
khm_b8d15ea40b6c3b4fc07f8f0270cfa1f1,"[-4.375078201293945, 4.320077419281006]"
khm_5bd85e922827d7cc3a1443232f33b937,"[-3.645988702774048, 3.437714099884033]"
khm_5dc20d18fbccd2aa86e93683528465cf,"[-4.765381336212158, 4.505106449127197]"
khm_cab844a8a203e01483c785ebe1295703,"[-4.607668399810791, 4.302106857299805]"
khm_885f4e80b775f1a8dcc48b29fa1d0fce,"[-4.8665266036987305, 4.528997898101807]"
khm_de83cb2e9f55b55c8578accba5cda692,"[-4.858158588409424, 4.518612384796143]"
khm_2f1863297b290227c44b030102e3981f,"[-4.7684550285339355, 4.500627040863037]"
khm_a3e378a7bc192f1a10ebc36c7b6d324b,"[-4.845032215118408, 4.519664287567139]"
khm_47b5d36f81dfe6071a53ba01dc3b3058,"[-4.796117305755615, 4.525755405426025]"
khm_81c6f223eef156b49f51d67b3337bc8b,"[-4.600986957550049, 4.281016826629639]"
khm_57e26dc81fd1790ee3203d21424331b5,"[-4.950204849243164, 4.53141975402832]"
khm_661e67525598a1e962aee5b3517709b1,"[4.66267728805542, -4.462871551513672]"
khm_aebb873c81ec6964c85bb84ac1486d89,"[-4.601799488067627, 4.404205799102783]"
khm_537c06b976b2e33464c9483a6819c1f5,"[-4.775374412536621, 4.535819053649902]"
khm_d3c8a7343718c894a37d23ba4c88af03,"[-4.732754230499268, 4.519566059112549]"
khm_bd13b5d02af803c3cb951a8b9c1b9e20,"[-4.784490585327148, 4.519497394561768]"
khm_4dc21fc858cc32edef97433be2bfa36a,"[-4.826054096221924, 4.520300388336182]"
khm_c73897ecf13b2497cfa78ba1d72135b7,"[-4.780339241027832, 4.5156025886535645]"
khm_a262122dad4eb25e419777ed2243c889,"[-4.762953281402588, 4.509756565093994]"
khm_fd14531ae5f353a041a2a954ca61a770,"[-4.860274791717529, 4.540893077850342]"
khm_8509418c802b9ee30e98f1bdaeca37d7,"[-4.728899002075195, 4.462854862213135]"
khm_08bd38a82abe7a8033ecb25b332140de,"[-4.667611598968506, 4.466976642608643]"
khm_14dae3b08bb9cfa0ea9627becbe9ffad,"[-4.814093112945557, 4.552302837371826]"
khm_d02298df2a5c3956fcb2897c7265d99d,"[-4.864570140838623, 4.566586017608643]"
khm_efe547c761158a335ff66dce76f72e30,"[-4.827841281890869, 4.51191520690918]"
khm_739fa37092960968bd22d53f33772d7a,"[-4.858182430267334, 4.538763046264648]"
khm_3e5ca230026e880dfd4c828ced2ae4a6,"[-4.782278537750244, 4.521368980407715]"
khm_6029116d4a2a392e572d466d2a966591,"[-4.807339191436768, 4.495097637176514]"
khm_7395c689da19a8a725b7f382f046fc81,"[-4.918935775756836, 4.467597007751465]"
khm_69830c407737a5ada297d778975d97ed,"[-4.749539375305176, 4.509927749633789]"
khm_b4ba6c7d3cee9a3cac3f00862f4a9ec7,"[4.921526908874512, -4.72757625579834]"
khm_0c861f64f052711c32fbedc74a6a1390,"[-4.709663391113281, 4.534378528594971]"
khm_1de8e2a5ee0118f1f7928e71582c9983,"[3.4877684116363525, -3.9581961631774902]"
khm_34d265ab4717ee6bbb68e17b171a5209,"[4.1119890213012695, -4.4688639640808105]"
khm_22e9def5608fb7581d5ee99d999ad1e7,"[-3.010221004486084, 2.639638900756836]"
khm_b65bfec5a3b7406cedd80022c2faad61,"[-4.581865310668945, 4.445385932922363]"
khm_920552ee57b2c9f2a900591e16a3e47e,"[-4.79547643661499, 4.49600076675415]"
khm_e94c373d9c001aaaf184063def7eb1b1,"[-4.802281856536865, 4.4989142417907715]"
khm_9fb671003a9b702a981d7caa68650040,"[-4.763278007507324, 4.478186130523682]"
khm_671e20ad340ee3e39b5cfd5675ebc19a,"[-4.760042190551758, 4.512267589569092]"
khm_abec0dc6c9971451bfbfa5e58538705d,"[-4.7724409103393555, 4.512691497802734]"
khm_b7c2e733f83b535de15f125511fed473,"[-4.5439605712890625, 4.303831100463867]"
khm_639f2857a93ac7d49a8579629674e10e,"[-4.7709174156188965, 4.498615741729736]"
khm_2ead3dc3fdb32f6c9c261ad979578b04,"[-4.561976432800293, 4.154498100280762]"
khm_4818b4d525a2709b4e51b9a5babcbee8,"[-2.6480557918548584, 2.4143552780151367]"
khm_31f7c3b9425ab24bb3bbf860876fa04e,"[-4.851379871368408, 4.497410297393799]"
khm_4fac4a25e18f9ae79159b61d9d1c1969,"[-4.7926554679870605, 4.497349262237549]"
khm_30dbfebc1316eb6f2e2f1585d7e5a216,"[-4.800527095794678, 4.534791469573975]"
khm_a09ddf89c0998e220f6ff3863b240497,"[-4.81402063369751, 4.507353782653809]"
khm_5d81396304c5a6be760d46ed4911a519,"[-4.868356704711914, 4.5253825187683105]"
khm_8049b789f769e702516abbd5ed5a3314,"[-4.833902835845947, 4.493978977203369]"
khm_855305fdff80cc49fb078f3bb1a8d27f,"[-4.810025691986084, 4.526358127593994]"
khm_e4d5fad8dc6ceefdf4bb44a37bcb363d,"[-4.841571807861328, 4.380077838897705]"
khm_4f397524bb87cfe056a17649c848c1ab,"[-4.688587188720703, 4.502228736877441]"
khm_d82bd0e8bc7da70aca56f6f6d4237243,"[-4.204371452331543, 4.104996681213379]"
khm_e905b3da2006995b8e6639e39b39e780,"[-4.938687801361084, 4.5456695556640625]"
khm_eb89b9d188ec4790ec95781f26cadb52,"[-4.7638258934021, 4.508378982543945]"
khm_65a60b485a43e73c384d7a24c3245c65,"[-4.256896495819092, 4.111098289489746]"
khm_917e6e6e18770f36404403afcbd75dff,"[-4.82537841796875, 4.510214805603027]"
khm_a17656592cce423004700cb5f4db08e0,"[-4.8950653076171875, 4.553105354309082]"
khm_b5629f632be11f6f8ec68c8ee67ff0fd,"[-4.876521587371826, 4.458023548126221]"
khm_936eddc97e335f989aa943d081da975b,"[-4.782554626464844, 4.530630588531494]"
khm_a63db23b885351f63987df2aae76769c,"[-4.326228618621826, 4.207971096038818]"
khm_d4a874f9758ee25b1c51c74eb69a3afb,"[-4.815435409545898, 4.5011467933654785]"
khm_7e6ac705bcf5cb0b575b91216e5ad5b9,"[-4.661957740783691, 4.473347187042236]"
khm_9a804e3cb2226613a1843230adac2a7a,"[-4.810338497161865, 4.525475025177002]"
