id,logits
amh_365cefcecf61308fa40cbc50d8884ab9,"[-4.92322301864624, 4.576601505279541]"
amh_a2c385a63cba23153d32e7f4b7e45c2a,"[-3.3362298011779785, 2.4591691493988037]"
amh_a584a531268deb054e1978213246da9d,"[5.403004169464111, -5.241933345794678]"
amh_d89a3f0e3e3f2281b477522f90aa51ca,"[-4.993868827819824, 4.543549060821533]"
amh_0e1ec499878a7f0bbc18f519d2bf73ef,"[-4.80944299697876, 4.401127815246582]"
amh_c21e5deb2130b0bd615162186a6b5299,"[5.1207404136657715, -4.965604305267334]"
amh_dd271423e05f7345d5b4a34828ab6d3e,"[-4.566503524780273, 4.2285027503967285]"
amh_ce07f827a31ea62b9b54aea63eb72024,"[4.135653972625732, -4.110171794891357]"
amh_6909a6006018e24a13e2d2624342623c,"[4.829915523529053, -4.8039350509643555]"
amh_1cbd01ecaee7ce7be7f9147f100f41b0,"[-4.908895492553711, 4.489041805267334]"
amh_754cd0005f2e135c909944e8b29b9647,"[-4.977028846740723, 4.553966522216797]"
amh_92ab1bd6206f75cfe411e1b92113eb72,"[-4.840321063995361, 4.568851947784424]"
amh_fb82ba1eec92d6a7ca3e4745788501e8,"[-3.0051324367523193, 2.35774302482605]"
amh_65c64617919142f32c261c970a480d4c,"[-4.589076519012451, 4.244194507598877]"
amh_d43a2ce40151a629a6321a6979c3796f,"[4.924729824066162, -4.787717342376709]"
amh_24743a50fbfae80bf57e0ddb2195b9ac,"[-4.5037384033203125, 4.274367809295654]"
amh_74615d937ecea7c8beff6633ed15fc97,"[-4.817561626434326, 4.4412455558776855]"
amh_27fda48252a47d2e9c415af4e2c570a8,"[-4.251770496368408, 3.7652087211608887]"
amh_d87b6a585719c0cff1abed9725bb76c0,"[-4.887045383453369, 4.472715854644775]"
amh_c7513f8dac6eb784eae3d3fbdd211ee5,"[-3.589815616607666, 3.2110424041748047]"
amh_0edc2f14adeb161c1f336a0ae8ca6f21,"[-4.982964038848877, 4.396877765655518]"
amh_63f8aa1f8fad2855effeaecf66fb45c7,"[-4.996668338775635, 4.535586833953857]"
amh_5b56105181c26eaee4c6d05a0e4fdf5a,"[-1.4276787042617798, 0.5919873714447021]"
amh_36680c68177aff39374b206dd9d40dcc,"[-3.602236747741699, 3.2450125217437744]"
amh_8eae8c1915fae9319f911db186b4d080,"[-4.304901599884033, 3.939065456390381]"
amh_b4eba341fb2876ae96a218bc2c53077e,"[5.270052433013916, -5.193267345428467]"
amh_e59c3a0c4597b808f23bcdbc33062ea2,"[-4.4933695793151855, 4.1830830574035645]"
amh_9c632d234d475ab4ac94a79377113521,"[4.805018901824951, -4.836493968963623]"
amh_571bfd2979e85e889f819d55e2c38449,"[-4.6559295654296875, 4.360888957977295]"
amh_59f33b295aca65ba99a5fa3dfadf7b37,"[-3.9956254959106445, 3.662019729614258]"
amh_1a960effbd99b6033d3d4fe65051b3e6,"[-4.985799789428711, 4.5720906257629395]"
amh_e6ebab34806625f43dca8c57f8cbf331,"[-4.84495210647583, 4.432606220245361]"
amh_f98d49b6bf4c7aa5a88cf195f244e93b,"[-4.94628381729126, 4.551111698150635]"
amh_b8e465384aecfe64f72d4d11ab305518,"[-4.828859329223633, 4.361409664154053]"
amh_aaee73a7b3e9363cb010e1a2b14d812f,"[-3.6222078800201416, 3.1287946701049805]"
amh_38d25e9b7ee7ed7982d09f22fe3d9bc8,"[-4.855978012084961, 4.389692783355713]"
amh_362ddc5e259a952ec3cdfd65cc31ff63,"[-3.9713573455810547, 3.4683618545532227]"
amh_46f9981fdf4a0236ded7a39ccc88e5bc,"[-2.8459644317626953, 1.9194979667663574]"
amh_01b70e96325468537c5eae0a8de0beda,"[-3.9743549823760986, 3.607332706451416]"
amh_46650662d9fbd1de45914ec46ecddcc1,"[-4.982997417449951, 4.547930717468262]"
amh_098f9c156473a068762089131f60022e,"[-4.659177780151367, 4.335099697113037]"
amh_942080db71e9ae58f45fc29be439a851,"[5.45973539352417, -5.1239447593688965]"
amh_409d9503dc1ecbea064abc8660e2de09,"[-4.046778678894043, 3.7522823810577393]"
amh_c99ee41d6f144ce884df3becdf49c998,"[5.392980098724365, -5.169046878814697]"
amh_14d514adef21785aa18fe4ecfc52306d,"[1.4640690088272095, -1.3474711179733276]"
amh_d3acd2ed42b23b8d02fe3baf2e1b72b6,"[4.078868865966797, -4.045361518859863]"
amh_a96e576d672f646464cfce03ebb52d80,"[-4.8534369468688965, 4.482162952423096]"
amh_456a97e6a832f2a02024dbe7cce463a3,"[-3.5469577312469482, 3.1444177627563477]"
amh_32772bc268b84642bb9300ffabbca0d1,"[-1.4282469749450684, 0.951108992099762]"
amh_a1ceaf09d776e284ac3fd60a5d4d5d8a,"[-4.97072172164917, 4.455541610717773]"
amh_f657d95a235b1876fcb5fd222c0702c4,"[-5.013616561889648, 4.50731086730957]"
amh_33c8f11e79024291389d681501e50ea2,"[-4.92888879776001, 4.550210475921631]"
amh_cd47faee7b606f54ea45e117515f9036,"[-4.356227397918701, 3.9534881114959717]"
amh_418baab2298279c8372604d6ccfa32ef,"[-4.921061038970947, 4.521393775939941]"
amh_2002f2eb84e4642040026f7d8d429849,"[-4.951174736022949, 4.571477890014648]"
amh_d2c779ad06c45307197265216eeb6703,"[-4.896360874176025, 4.496427059173584]"
amh_aefe6ea05a00d05466f4c495d810b460,"[-4.6085076332092285, 4.252438068389893]"
amh_d494de199b1c17a421e633e0d3435a1e,"[-2.9033823013305664, 2.6395795345306396]"
amh_a0e6518aee88ffb387fcf94a077cf4ec,"[1.9679726362228394, -2.4313342571258545]"
amh_82a6d30fd3871b869d2496cbe01b2bab,"[-4.882693767547607, 4.482589244842529]"
amh_87b0953bb6b1dbb8e00664baf799fea8,"[-4.6348042488098145, 4.2541937828063965]"
amh_9d2d6f24310339ff8ff0e1ffe0e63454,"[-4.827057361602783, 4.4605021476745605]"
amh_52bbbcb315844c4af852a5054f92a4eb,"[-3.8022561073303223, 3.31689715385437]"
amh_374dfeccd2f6d86200dc2f22c1f2df0d,"[-4.900210857391357, 4.395558834075928]"
amh_91540310bd97612a2c530d95ce3e17b1,"[3.68849515914917, -3.8133015632629395]"
amh_86ac254f117776c1c88a6e9726267cf6,"[-4.666981220245361, 4.177448749542236]"
amh_454e480af13e39748b623cffeeee7ff0,"[-4.8164143562316895, 4.355320453643799]"
amh_6b310ee1c504c2c8d3f6d025a19d3de3,"[4.21252965927124, -4.305274963378906]"
amh_4ff75be31cc1dad2c3729f4691ca7ca1,"[-4.291586399078369, 3.984140157699585]"
amh_c2169cc907c94a2affe1a499c213c418,"[-4.863122940063477, 4.500603199005127]"
amh_48989842596424ef8bed622358aa6bb4,"[-4.885323524475098, 4.441926956176758]"
amh_29ec34ba9d808090f0d9001060ebacb4,"[-3.278536558151245, 2.8504393100738525]"
amh_d570fd1f1844b966feeca1b8b0eb8486,"[2.1749637126922607, -2.2533388137817383]"
amh_89705d1cdd34e38b00f07bdeb50c4d8b,"[-4.992408752441406, 4.503814220428467]"
amh_e9e8a24f89ec8986f67fec9b98b31228,"[-4.960203170776367, 4.437638759613037]"
amh_2573d33dd3bd1028ff3357045e08c367,"[-4.973672389984131, 4.585522174835205]"
amh_30e8089bf567f89e9ca16ff40ded6821,"[3.772862434387207, -3.8828537464141846]"
amh_6a21bf0dd0cafc17093222d27baa9e0d,"[-4.963394641876221, 4.547495365142822]"
amh_ee3df5889c849c539806a980b89dd20d,"[3.5539286136627197, -3.548715591430664]"
amh_ff6f03e1dd5d242e3dc09e079c4d6bc2,"[-5.044544696807861, 4.522278308868408]"
amh_da205e9ae638db10fd6effac8c090ce7,"[-5.002634525299072, 4.500523567199707]"
amh_9254e68943367430c6a31b827696f570,"[-3.6425058841705322, 3.3517038822174072]"
amh_2410b7deeddc79e7e6e465a2d6984768,"[-4.695706367492676, 4.339949131011963]"
amh_dc82235ac467248ccb82ad55e0fee7d6,"[-4.958417892456055, 4.538368225097656]"
amh_78d53365b121ca1268edb99e9540fd3a,"[-4.9556050300598145, 4.578152656555176]"
amh_c1b9b194c05b1c519146b41c033927ac,"[-3.831611394882202, 3.455076217651367]"
amh_5d33e55a297a7e78f44ebbd3d3aa5c63,"[-4.2583441734313965, 3.8357694149017334]"
amh_65c7ddce396aa20fa2a1c09f1aabf17d,"[-4.659816741943359, 4.313162803649902]"
amh_cfaa37bf596c183fb77983ebc4f86edb,"[-5.0382561683654785, 4.458034038543701]"
amh_e147dddc9f986192043c22c2b0fed48d,"[-0.06290917098522186, -0.4044610559940338]"
amh_eca6790ddcab8a06a1a880eed9a38e1d,"[-4.868606090545654, 4.469160556793213]"
amh_7394ee9a77dc4ddda434747fdf00c8d9,"[-4.860196590423584, 4.522140979766846]"
amh_4f325a736aad326b83581f4a96a48018,"[2.5364389419555664, -2.520458221435547]"
amh_58d8f25d9249481b18ae8b8b91048b82,"[-4.973008632659912, 4.525891304016113]"
amh_f4596cac643b9c166b7fa3ea9a8c867c,"[-4.659297466278076, 4.233390808105469]"
amh_52775feec124e43aa62343a327b08bd9,"[-4.473664283752441, 4.120861530303955]"
amh_c4b16412b0650569e4429c37fa2d8420,"[-4.5225067138671875, 4.157901287078857]"
amh_2433da5ea4c1e26ac25986380259b5b6,"[5.037756443023682, -4.915397644042969]"
amh_24a8f33d73831c73e93effead8126f58,"[-4.797355651855469, 4.399489879608154]"
amh_e2029d1c481ad1451610488fe6dcfbc8,"[-4.341966152191162, 4.141099452972412]"
amh_a9fea8248bd2c354da8ac46cca710904,"[-4.943965435028076, 4.520888805389404]"
amh_a8e67604a788f4347b615c5be6daa179,"[-4.908751010894775, 4.371629238128662]"
amh_fc52f60dc239e8086a774bfbfa77b3c7,"[-4.588759899139404, 4.23088264465332]"
amh_ef26404defa71a84ea91b0780227fa5c,"[-4.874488830566406, 4.558993816375732]"
amh_b95f4e3351555a293ff1e983ba5aa22f,"[4.68273401260376, -4.574268817901611]"
amh_0dbfe65656e42a4ad970c8a04a261dfa,"[5.071194648742676, -5.052199363708496]"
amh_73ca83019d95c9a3b20ebc458f9dfee4,"[-4.9229278564453125, 4.475514888763428]"
amh_1e0d757cfa3c42d90a8706d976d92fa2,"[-4.813767910003662, 4.498680114746094]"
amh_fd6d74cf293acaee5c0ab3123a31c204,"[-3.7114405632019043, 3.5344066619873047]"
amh_3f4b7c7caf7385e7853200dae6dfde79,"[-4.068015098571777, 3.7108266353607178]"
amh_0eb79130d9b9f98e73443bb4212305b9,"[-4.9380364418029785, 4.452157974243164]"
amh_606fb9706b28964b0a0974646d9483c7,"[-4.991161346435547, 4.528782367706299]"
amh_3152b2b8219ae9dbe3d8245016eaa67b,"[-4.984873294830322, 4.557466506958008]"
amh_8813b58e4341a8ee50c874bb7fc3bc22,"[-4.910445690155029, 4.6247687339782715]"
amh_9059710bec1f3a5c8da379c13cf0dc15,"[-3.4851720333099365, 2.7804250717163086]"
amh_ad51898c58a9aa2bcc42febdeaceb20b,"[-4.930870532989502, 4.489925384521484]"
amh_7f7c2700b35144ccb77101d88b5a550a,"[-3.44795298576355, 3.291447162628174]"
amh_4d208913450588116baebf172748b116,"[-4.9704718589782715, 4.5077643394470215]"
amh_1d4a8c19233978bb4c3638a31cd2e92b,"[2.51823353767395, -2.8610575199127197]"
amh_54e0e7a7ba8f43c060ed3abd101a7b84,"[4.5899128913879395, -4.566679954528809]"
amh_4327c88959262ae07926fedc96844186,"[-4.989357948303223, 4.5340094566345215]"
amh_a3fdab9c26ed439cbf29756cbb0fc61a,"[4.386595726013184, -4.296535968780518]"
amh_890b8c69bdb95bea9efc0daeff10131f,"[-3.2533442974090576, 3.0733816623687744]"
amh_97824e98a343a2258ba43f09d19aa2cd,"[-4.63951301574707, 4.214273452758789]"
amh_b5f0572f4e7285f90f0ff88a11f390e7,"[-5.022548198699951, 4.5370192527771]"
amh_361f1a236bfa32ad76aff9b584121dc6,"[5.336256504058838, -4.990543842315674]"
amh_15db59a27ff7090179baf93557157020,"[-4.981838703155518, 4.398123264312744]"
amh_eb9cf21880208ea1a516d2cfd99bec76,"[-5.0215582847595215, 4.55846643447876]"
amh_acec82319316de5762ae75da78afa17c,"[5.069859981536865, -4.970726490020752]"
amh_0bddf5bf384fcc752e5975d0df43f4e7,"[-4.7380547523498535, 4.407181739807129]"
amh_03ab012f6823c46914a05c70ed5e616a,"[-4.87155818939209, 4.416656017303467]"
amh_930ed881c551616eefbb305227feb67c,"[4.992733001708984, -4.948868274688721]"
