id,logits
swa_f365ea140054d81972482fb3c30ccfd5,"[-3.3021936416625977, 2.7322332859039307]"
swa_3d9e111644a84ce259a87dd58568dbdf,"[-4.8940253257751465, 4.387714385986328]"
swa_89da1a0ac0cb7f65fdf41e8716682456,"[-4.879733562469482, 4.394649505615234]"
swa_cd8c6d5afd5b83025fb0a0e535212991,"[-4.887742519378662, 4.44167423248291]"
swa_5ed521b426b6edd70f9280de256332c0,"[-4.892385005950928, 4.389323711395264]"
swa_eb57fe4e76c1f33512e7241a799f6e52,"[-4.938055515289307, 4.44650411605835]"
swa_853fbebf8335800658cd0217669311c0,"[-4.887917995452881, 4.420830249786377]"
swa_5aed27037165624a128328e4ff07b3e7,"[-4.375766277313232, 4.009927749633789]"
swa_a2a515979f76b0bfee161105d7740aa0,"[-4.327565670013428, 3.8546667098999023]"
swa_d051027b301944ed61be47869012a27c,"[-4.920966625213623, 4.392386436462402]"
swa_bb59e4e91bc58c03c226bbe061d0f8cb,"[-4.79575777053833, 4.197922229766846]"
swa_5476229e49d23f711aaaba299d045965,"[3.0711722373962402, -3.2154979705810547]"
swa_82755e7b0ffae8ae5f6b0ede5700c4cb,"[-3.112907648086548, 2.291311740875244]"
swa_c414039e8dc3720882f61222c84e6cd2,"[-3.525270700454712, 2.9178431034088135]"
swa_e56f1769310ef300cbeb3fb5b2848a39,"[4.430293083190918, -4.396519184112549]"
swa_9b64f107758bf10fb420832dab5a00e1,"[-3.0112736225128174, 2.4479644298553467]"
swa_808b2494f9b469ac2b1ca7e62b4b1fde,"[-4.612768650054932, 4.281346797943115]"
swa_e4bf014d68f5d9318b8714d38b3a454b,"[4.93044900894165, -4.968607425689697]"
swa_c2d5f7017c6b225b36fbd9d4d0837131,"[-4.885868072509766, 4.363471508026123]"
swa_e6304d8344ee841714d43850422dd759,"[-4.710141658782959, 4.225575923919678]"
swa_7581c779465ececf685268e16e83e7a9,"[-4.867556095123291, 4.386232376098633]"
swa_add6e46e0dd67a1bbf3c4e306da356fd,"[-4.917500972747803, 4.376515865325928]"
swa_caa667ec8b4e70ac0b49cda4a079cc02,"[-3.827345132827759, 3.217874765396118]"
swa_6f10a5d328c89ccd1699a03fb7ba3e19,"[0.24974915385246277, -1.3166078329086304]"
swa_ecbf28e6aeb95afa2c470cfb82a7777d,"[4.587123394012451, -4.701768398284912]"
swa_95c4cf57d786a84de8afd6f696b2134d,"[-4.349594593048096, 3.980228900909424]"
swa_6bc88b5b67f39a8ecc132630ea58a425,"[-4.893218040466309, 4.360976696014404]"
swa_ad2597e4b070af3df6b47382b2eeac2a,"[-4.8099541664123535, 4.34019136428833]"
swa_b29bd3ba01e166fd17ccfd8cf4c80c7f,"[-2.481207847595215, 2.007694959640503]"
swa_16db842989af12d15f123e787d54d0f8,"[-4.073441982269287, 3.5515565872192383]"
swa_2572709535c58065b1c56e6636f9b8f9,"[-4.569237232208252, 4.074123859405518]"
swa_8f91521d39341cc2a6eebe6e3e2fa8d9,"[-4.927436351776123, 4.461136817932129]"
swa_92816c72ace044ed4992ed1a58d13d3e,"[3.887822151184082, -3.935765266418457]"
swa_267825baf40b1257607fd83b70b0bf73,"[-4.557158470153809, 4.073598384857178]"
swa_c4ebed4efdfb497ac61849ae2311c3b3,"[-4.582875728607178, 4.108541965484619]"
swa_b62659447b2aeda2a281e29ca52fb446,"[-4.225912570953369, 3.697270154953003]"
swa_ec9de71ac70ba7b9a492563b38003de8,"[-3.0405490398406982, 2.0516128540039062]"
swa_ce93312ff062cc9c1ffab89434adbe1e,"[-4.88394021987915, 4.341816425323486]"
swa_3bbaa856fb112b70551ad82efcd448e6,"[-4.868751525878906, 4.435647964477539]"
swa_fda955777485c97cf6bffb68da542b58,"[-4.876534461975098, 4.40590238571167]"
swa_1c163d608abd54e151b3713a7bf44f7e,"[-3.2160067558288574, 3.050344228744507]"
swa_f78661830b8e86e98728057fca1ca3e9,"[-3.2142317295074463, 2.727383613586426]"
swa_b28a4aeb79f3fd001954ffc6f9c1aefd,"[-0.684584379196167, 0.22414574027061462]"
swa_3df81a501a295e3cb99e71baf58f7c5e,"[-4.941650867462158, 4.3808465003967285]"
swa_ca43e0b7367b2eb2eb1e37ebaeb28435,"[-4.733270168304443, 4.256128311157227]"
swa_3e539cb6f34debb990ee17b26f3706aa,"[-4.768064975738525, 4.273744106292725]"
swa_63b84e202b11ac49e6e120e7b5637b73,"[-4.916388511657715, 4.438079357147217]"
swa_763dedfd8e248d95d0161452585953da,"[-4.576853275299072, 4.107124328613281]"
swa_ee72358ec96676146beef23a6f644630,"[-4.661160945892334, 4.202070713043213]"
swa_4fbffae26d934c09eb63008ea08468f6,"[-4.8428826332092285, 4.2932353019714355]"
swa_9751f0684854949f4f016e23979ac510,"[-4.899191379547119, 4.406325340270996]"
swa_7b324a3c548fe2a287c18272ab45efb0,"[-4.608707904815674, 4.19766092300415]"
swa_2e9d39090e4bcaf7aa6669813f1912dd,"[-4.19676399230957, 3.6640372276306152]"
swa_4199f3e78a6bab2bd46574679345b101,"[-4.892904758453369, 4.399827003479004]"
swa_c1a86dd290f6e60e6121c71f5c9c58ec,"[-3.0264828205108643, 1.9491249322891235]"
swa_c462b19531f6f1bf0825e8d8e873028a,"[-4.826816082000732, 4.331923961639404]"
swa_a3cba0221f959b182614a47f73d5050e,"[1.3456279039382935, -1.5101598501205444]"
swa_143e20547d3367a5f8fb11d6fff835f9,"[2.417294502258301, -2.6284871101379395]"
swa_1cdbbcb44facc04d4d36afc9fdfb5772,"[-4.9199934005737305, 4.431849956512451]"
swa_27976e560394bdd4ff673e3f502c2edd,"[-4.439630031585693, 3.8749377727508545]"
swa_3c00256fda837d0c1197c277fca06be3,"[-4.710335731506348, 4.2472147941589355]"
swa_8fc4de4a0eb84dd689a89a5d219bd945,"[-4.869433879852295, 4.3982930183410645]"
swa_aec7cff40e29ad0feeda9b2fd3b7b32e,"[-4.578417778015137, 4.122592449188232]"
swa_1a3393f650bfd832b3de90951082d7ad,"[-4.927213191986084, 4.434290409088135]"
swa_d3c375a0858a158d3f5069c32465f151,"[-4.871514797210693, 4.375715255737305]"
swa_531ad9f4ff0fee5353169133383cd747,"[4.5072407722473145, -4.699541091918945]"
swa_fd78a47f5d07f3a6b15ce71143c65f42,"[-3.7838845252990723, 3.3882319927215576]"
swa_94205d3eadeb99b6018437e06bac1534,"[-4.6760334968566895, 4.110358715057373]"
swa_3bd3da8d50099c86987983d56ddfc719,"[-4.614657878875732, 4.1639018058776855]"
swa_c592cd1c6d4a7384524605ec61352d0e,"[-4.690135955810547, 4.215357780456543]"
swa_f5e7ca1580ec42dc6ebd9df3fa88529e,"[-4.481015682220459, 4.079042434692383]"
swa_3ff9c68b921342dbacd29f0e71c1654a,"[-4.072108745574951, 3.7796401977539062]"
swa_f106852ce0ce59c023d946f5aa84ab7e,"[-4.460258960723877, 4.0758585929870605]"
swa_c6845906267bc80011a9dc0abaa91fa9,"[-4.899834632873535, 4.446651935577393]"
swa_c2278dd9f9066197a912816fa136a219,"[3.92117977142334, -3.939342498779297]"
swa_500e075007249ba4da38f79fb5809442,"[5.1127028465271, -5.052496433258057]"
swa_c318a1e0d3303fce78f7694e2b3da4e0,"[5.231627941131592, -5.09575891494751]"
swa_f1de8a1d3479751684bfffff5df0bbc2,"[5.473881244659424, -5.349931240081787]"
swa_c7eb1619b679af16e71cb25bd070a881,"[4.965752124786377, -4.96366024017334]"
swa_cb53b843a65da5e06067b693d15451be,"[5.305449962615967, -5.260516166687012]"
swa_13b07bfd80ed0d37b11df55e1587e253,"[-4.730960369110107, 4.1200737953186035]"
swa_36438d80b031eca22a42666a8a524c20,"[5.228580951690674, -5.07124662399292]"
swa_202056cd3fb0e2be79a0b1a142e37fb8,"[3.8385486602783203, -3.8797121047973633]"
swa_f7d82dd88e553be4a6a55ac0404bdf93,"[5.103155612945557, -5.014377117156982]"
swa_05e927c1778158d2b9a3e9c14696e480,"[-2.6473395824432373, 1.8165905475616455]"
swa_6eed837a399cc55406c78100ed27e8cc,"[3.9634814262390137, -4.0571770668029785]"
swa_bc160842f77e8fc79a888449e8959c7f,"[4.78204870223999, -4.812121868133545]"
swa_c150025c1da9126eb7c1e60393705e69,"[3.69189190864563, -3.929619789123535]"
swa_9728b1b5fe7230db76e82eb2302e8475,"[5.233940601348877, -5.223354339599609]"
swa_40a2a86e0f3f1e5699a94f40b496c42f,"[5.450334072113037, -5.309969425201416]"
swa_6862a1c3be673a6b6c5f7b519d274970,"[5.320497512817383, -5.275240421295166]"
swa_2856d1bdb9536fe3f0bb16d29a4e12d3,"[3.379310369491577, -3.7205405235290527]"
swa_f65fd07b2f4febc80c25d5f8d1bf0883,"[3.97808575630188, -4.151090145111084]"
swa_8665bbaa3fc4d406aa71dff985226d54,"[4.561783313751221, -4.568953990936279]"
swa_fc3ebcb2d563a6b71d4001875e7f75e8,"[2.0595996379852295, -2.6586248874664307]"
swa_eab0e1510c33d022520c47a69a140d40,"[2.988316774368286, -3.4142675399780273]"
swa_c116730d8ecbc34fd8a7110889fa9792,"[5.323671340942383, -5.163279056549072]"
swa_8feb57f3820097f141c2f7036a4a7e10,"[3.237334728240967, -3.4572362899780273]"
swa_a6adc87e4cc2d19088ae8ce1d2cf7457,"[-3.154578924179077, 2.84749698638916]"
swa_51cead2c80be22c76401c4ef162e265c,"[-2.7116448879241943, 2.1175622940063477]"
swa_f5f54cf3dd95dc2cb85829c7a7437ddd,"[5.122942924499512, -5.078639507293701]"
swa_d9364b8024efc57e7a040624bc07bc22,"[3.4290146827697754, -3.799586534500122]"
swa_c13be11361a62a0ec2a83ef2fa1f23b8,"[4.982061862945557, -5.025036811828613]"
swa_b6814892504e1b468e5bec2f5df5e109,"[4.445193767547607, -4.566948413848877]"
swa_0297c233348b581a546bd3f68a5f39c7,"[3.0721521377563477, -3.1094870567321777]"
swa_7489bc52a2f9d7a43730563b092ab075,"[5.224226474761963, -5.243764877319336]"
swa_eb7029cfea5937eb86b3f0c734eff990,"[4.790475368499756, -4.738561153411865]"
swa_52700b9433e14bee0649466ad685a28b,"[-1.55028235912323, 0.7377559542655945]"
swa_f2d3b6b26951febd0db7fb2fd0e138d1,"[4.247493743896484, -4.475401401519775]"
swa_9c1d9a3f5fcab28a57a7a36d34e5b93a,"[5.373190402984619, -5.281962871551514]"
swa_cb038b31b77ea00a01b4da81b0132cc7,"[3.545654535293579, -3.687410593032837]"
swa_b19f0f65a62abc9f0893a98ea94d57a4,"[0.029900718480348587, -0.9778862595558167]"
swa_d9f68c6e9e2c27a62bf26af7fd4194f0,"[4.323413372039795, -4.455093860626221]"
swa_dd8f81ca107a44876a9ca21b59f85318,"[4.438117504119873, -4.420919895172119]"
swa_92ba4e33c6745ebbcb1118db650b999c,"[3.1105940341949463, -3.237394094467163]"
swa_6167fe3080444c279e704bcd339fa3f1,"[3.620619535446167, -3.5910120010375977]"
swa_1633ba874027881938be92002e09fdf2,"[3.7009522914886475, -3.769124984741211]"
swa_d859f5138fa80c1a90257b4af32e40d7,"[4.920366287231445, -5.001044750213623]"
swa_a0eddae31666361b784e213e2ead2aea,"[3.5579640865325928, -3.744053840637207]"
swa_3681c0952fa701fb5ac081bb0d34d13b,"[4.360332012176514, -4.563187122344971]"
swa_571ce010ba550af62a4a220a02f224dc,"[4.933290004730225, -4.796651363372803]"
swa_25241780ce0ae287055eb5cd73263005,"[4.406864166259766, -4.480313301086426]"
swa_9e5c5cb7d79b15d515d6b29b82681868,"[3.4229657649993896, -3.558467388153076]"
swa_0e5b8475aafbb398e99b7c24f890323b,"[3.956735134124756, -4.142249584197998]"
swa_48abc4519c5b6438ea3aad2648d4c928,"[3.8304755687713623, -3.9202070236206055]"
swa_48896c40ffb2dfab4d0eb59fe6890978,"[5.57484769821167, -5.3180036544799805]"
swa_36cbddb32f26549ad8d829ad8d064d3c,"[4.9396562576293945, -4.9630351066589355]"
swa_c497087ee36977f030a14af98236c45a,"[4.2594780921936035, -4.479702472686768]"
swa_aae63852a4de614018a5f28dbc3c77a2,"[4.682021141052246, -4.82324743270874]"
swa_e0efe42d5de4ae79ea86be9b1bba0ae2,"[4.650496482849121, -4.841797351837158]"
swa_786639c82fc19d5e7ab0929204d38803,"[5.338453769683838, -5.168426036834717]"
swa_2fae9d6dc3521363989108537ccb1846,"[5.028619766235352, -4.959534645080566]"
swa_63d087766d4aa31ae1f5d605ded4097e,"[3.990412473678589, -4.026047229766846]"
swa_2400b6af6df12f64cffa9d1999702212,"[-4.420071601867676, 3.8905158042907715]"
swa_f65cc2e566549ae1cb60266efa2e1b1c,"[3.9017298221588135, -3.9946298599243164]"
swa_01c9fde3ca57df9bc2ba86ec66abdf61,"[5.629718780517578, -5.337387561798096]"
swa_c71a640910d2707a7e4e87f844d9980a,"[5.0015435218811035, -4.904049396514893]"
swa_d4c86ed4936a6e20901bb1e5e6d04774,"[4.8931355476379395, -4.889677047729492]"
swa_d5caa4a8fcd61302ab51335bcdf6d7ee,"[5.172097682952881, -5.096012592315674]"
swa_111ab9e22350500f1a7a64c5db61a20f,"[3.927446126937866, -4.062473297119141]"
swa_70a7c66a0f2e9c90d602d3e1a41aa00b,"[2.6520540714263916, -2.6222877502441406]"
swa_8209e3c1f42f3c25aa23b0d8b27ba826,"[2.6191909313201904, -3.010693073272705]"
swa_355e355ac19297aebada718e527c6e53,"[5.3442792892456055, -5.268216133117676]"
swa_0711d1d19e8d86ffe9a32c48370892fc,"[4.970413684844971, -4.8694891929626465]"
swa_ec6b9f44145cb582c408c10073f6e58f,"[3.8606691360473633, -3.956909418106079]"
swa_00e1698e4a83ecf68907763c2d856b8d,"[4.028952121734619, -4.17724609375]"
swa_0586e87a3ee66e75261e248a2914ebe5,"[5.1859917640686035, -5.106766700744629]"
swa_08a390022fd161a257874392e781ed22,"[2.982499837875366, -3.208261489868164]"
swa_83732562d1040e0b6bad6caadef6646f,"[5.110324859619141, -4.96793794631958]"
swa_27d88b974ff69a4f25ac0c7fb299cbc7,"[2.9403767585754395, -2.975757122039795]"
swa_2b1417da4843313100b474fcddde5c22,"[5.382344722747803, -5.266231060028076]"
swa_e8cb2e177e9d493746d5e20e31e227af,"[4.930259704589844, -4.918630123138428]"
swa_360365ada84f3f64815d106b3d13bda5,"[3.859330415725708, -3.927281379699707]"
swa_f56b90f7ead9d266e9b9561302b6b90e,"[3.9354970455169678, -4.273120403289795]"
swa_33243b1133bb5349e0e0c331f8a86118,"[5.249451160430908, -5.165144443511963]"
swa_d4ff6c36ad1516868f8a43b6c1d4ba26,"[4.101150989532471, -4.1139912605285645]"
swa_a8ee201404d79d331aa6c0e9fc2441a7,"[5.340871810913086, -5.1880035400390625]"
swa_b691136d9d36daf5382d109901bd2ec6,"[4.771750450134277, -4.8473405838012695]"
swa_9b4e1f3b68922e322ab23edb4daac292,"[5.248719692230225, -5.267688274383545]"
swa_5650b2768767d55ab455c6319f20abc8,"[3.108102321624756, -3.4489364624023438]"
swa_ecf7c2558edc3411e2dfbc49d27846e5,"[5.074534893035889, -5.162468433380127]"
swa_b97d82694065650ed1b707a99c725ac3,"[5.4177937507629395, -5.202581882476807]"
swa_5313bc6b12d7dddbf3c0931dd6a17b03,"[5.366694927215576, -5.305380344390869]"
swa_c1ee37dc7b5478f0d12e8245d7bb3d7f,"[4.715551376342773, -4.82548189163208]"
swa_34d17235ad37a5fb4f260a55c1a46b12,"[5.385012626647949, -5.258853435516357]"
swa_4c98934bdd6eceba73879b7219ad3f9a,"[5.123246192932129, -5.088145732879639]"
swa_a7d1ed0ab48edb269a415386f1b57615,"[4.998093128204346, -5.110300540924072]"
swa_c38636d19bf2e1d242cf201832091ce0,"[4.230938911437988, -4.245957374572754]"
swa_9e1d5b6c6bee242269d498c804e823e4,"[4.865215301513672, -4.929704189300537]"
swa_e872c8ace33d60d82c4175d1813ac879,"[5.427826404571533, -5.357481002807617]"
swa_901f25c5d5e03546a5ec00069f7c5188,"[5.10684871673584, -4.915008544921875]"
swa_79638630650d25d1d0c0ee71c17f0da7,"[4.19271183013916, -4.310107707977295]"
swa_998bc3f2588870b8b3e647b1f84c0a97,"[3.8049709796905518, -3.9579617977142334]"
swa_0cf3f90f7df5286818e5c7f072d78b16,"[4.818593502044678, -4.858571529388428]"
swa_963adb281a113726a0e552e3df5b0bcd,"[4.391223430633545, -4.350938320159912]"
swa_46931aefe94246e31d0117b3bece2958,"[4.210501194000244, -4.334872722625732]"
swa_47b4a7dfdcfca76dd9e0e5ade19b87a7,"[5.567190647125244, -5.340956211090088]"
swa_945e14bdddeefd7d73b70a75153243d4,"[-4.688582897186279, 4.165751934051514]"
swa_0d46391e2e1f7ac5b507f0b4dd777e1d,"[3.8175389766693115, -3.9738640785217285]"
swa_a5a2c428dae4f324cbc3a205f3b522ab,"[-4.521669387817383, 4.069705009460449]"
swa_c2124177ccce52b2168123e355cd1ae6,"[-3.3278539180755615, 2.7155351638793945]"
swa_63d21f22ba0020871a631f48b4856222,"[4.8315229415893555, -4.673896312713623]"
swa_f436f929f8514021b8ebd3edf487b6a6,"[4.950271129608154, -4.836916446685791]"
swa_df68231d07d82421cc42540cc7f211a3,"[3.042877674102783, -3.340510368347168]"
swa_05890116e3f60adc06eca2ef35a719c7,"[-3.1780519485473633, 2.4322776794433594]"
swa_9bf1ee3f80c865145c166aa9aa75cdc5,"[1.547305941581726, -1.8550453186035156]"
swa_1c97f5ab98dbc34205f9653df91bdc7c,"[2.3764607906341553, -2.7218027114868164]"
swa_e0f93d2268e65b138b4ed678a43c4d37,"[3.231853485107422, -3.2404510974884033]"
swa_a65cb936f1e3a769f1d7da1bf0d36896,"[4.635718822479248, -4.537600994110107]"
swa_ea038091aeef5bc20d19fb47980c1582,"[2.9332621097564697, -3.1697473526000977]"
swa_3a0fb20001a2c1ad47ca92605dfa63d9,"[-3.272341012954712, 2.808337688446045]"
swa_ee428c8ad6f72fd1a3c7a63d90e4bb7b,"[-3.17041277885437, 2.496652603149414]"
swa_18a853d4451bada24375415728bf3643,"[-1.4029873609542847, 0.6436514258384705]"
swa_11bc5879bf6a05b18838ec558fb89327,"[-2.542032480239868, 1.6477234363555908]"
swa_fb18fd19de3f1f6ab68aed02e0453d6d,"[-3.0197958946228027, 2.1505863666534424]"
swa_71f998cf7991a1dd135de7681004f5d6,"[5.3245415687561035, -5.135753631591797]"
swa_467aa3432387e2564e6825761ccdc3b9,"[4.710265636444092, -4.835100173950195]"
swa_f43379346d487784769ffae476824806,"[3.214057683944702, -3.4193997383117676]"
swa_484c48393804a5d025dbc4e83ec93da3,"[4.887145519256592, -4.879802227020264]"
swa_26cd58aaff46117bbda6a239e06cd189,"[-2.152712106704712, 1.3448913097381592]"
swa_7d99593e773f38c9af072cb54e714a8c,"[-2.779716968536377, 2.14143705368042]"
swa_0521bb01e2ca90a802e949b75d9f6748,"[4.40309476852417, -4.481149196624756]"
swa_282637ccebeb697e5f63de3d8a6f0333,"[3.2451727390289307, -3.431356906890869]"
swa_a2da1838bd592e3b492c10b1dd1f82a5,"[-3.1774377822875977, 2.5411641597747803]"
swa_24d03a3176a4e35272dacfb2daac9ef7,"[-4.701348304748535, 4.306681156158447]"
swa_2f4eb600ac37b7c414423011c60bac61,"[-0.7335553169250488, 0.44630008935928345]"
swa_a012142269b7717bec88139ee355cd05,"[2.541210651397705, -2.9802424907684326]"
swa_59c9d9f9f66130379d5f93f2e6e60f14,"[1.6470766067504883, -2.2832510471343994]"
swa_e15444d8c99e57a993f0ae2581d8d26d,"[-3.239227294921875, 2.7053885459899902]"
swa_86d223429508a140a1ae5665fa0a577c,"[2.3167288303375244, -2.804084062576294]"
swa_31d0f7507c1077e3d342f917cddb8318,"[3.7623255252838135, -3.752819061279297]"
swa_9caaddbfcb8cd3dc8efbc47eeb58f816,"[-3.2536303997039795, 2.7575230598449707]"
swa_9b25ba7c10ec0b96a69cb4a060a7a617,"[-3.5845868587493896, 3.1995625495910645]"
swa_9ff88e8527f6e63bef5ff9d1002eace8,"[-2.9581973552703857, 2.2914180755615234]"
swa_cab22873c37072921de8975755482220,"[-1.4589266777038574, 0.4189734160900116]"
swa_5b9dc32dff454dd3978a4674b5262f66,"[-0.8489806652069092, -0.07901227474212646]"
swa_d24f33ac7354633696642329555d940f,"[-3.1675689220428467, 2.5398294925689697]"
swa_79fff1cf15e74ddd9a95ad29fcd9c82c,"[-3.1980838775634766, 2.6047794818878174]"
swa_32a7899fad6197e8a1b3eea9dad29066,"[-0.9662611484527588, 0.12648244202136993]"
swa_533239565e79ae05f6ad4e99a04e6c83,"[2.598788022994995, -3.034080982208252]"
swa_29f6bef98dbcd89a023128dccf337217,"[0.560366153717041, -0.9615020155906677]"
swa_e960ee189089fca5a638128f65487a17,"[-2.448420763015747, 1.4450994729995728]"
swa_0d6f2b04289cf7031c42b99e2800b424,"[-3.3606884479522705, 2.809751272201538]"
swa_5e9f721f396448ae5f6bfa191e371cb1,"[-1.5924001932144165, 0.7001567482948303]"
swa_0c1d9f28ce39bb8a23db0ef8869e6284,"[5.358615398406982, -5.298973083496094]"
swa_26d93ccd06a572754ffe0a67d2cd78d6,"[3.474661111831665, -3.5494909286499023]"
swa_7001c167998194eb1de1a598985b1a08,"[2.9798805713653564, -3.4172401428222656]"
swa_689145c6485531e4a6438c756bca3223,"[3.0660645961761475, -3.2917346954345703]"
swa_9e82235358323916f2a6740cf9e9ce8a,"[-1.5137730836868286, 0.7510256767272949]"
swa_1df4e0cbe842c47a8d52522336438134,"[2.889997720718384, -3.184399127960205]"
swa_c552eca9230f3ea137c0048bd9b3e194,"[3.895040273666382, -3.911879301071167]"
swa_b15fda9af672fee7a9f5d441c83a7dc8,"[-3.2516531944274902, 2.616334915161133]"
swa_0bec4974c464bfd6296dbedd6011020f,"[1.8186601400375366, -2.557077646255493]"
swa_3b029cf711e16ba70beb4e0ef89da08f,"[4.077585697174072, -4.296226978302002]"
swa_67d94310f746fc893343be9aeefeae9e,"[3.482027530670166, -3.568364381790161]"
swa_1497cbe557ff17b6046e198f41ea0379,"[-2.9726879596710205, 2.1858067512512207]"
swa_9aa3dc1fe1d86b2f5779a1f80c1c681e,"[3.6138012409210205, -3.8066306114196777]"
swa_3eabfd293b6d07eec88caaf744ac1126,"[4.264667987823486, -4.223997116088867]"
swa_e67e5e1c64abb5c6a20cb2d429ddeb18,"[-3.6494081020355225, 3.1876230239868164]"
swa_e5e8b4c23339ebf6d9f70f178dd1de83,"[3.2541048526763916, -3.318009853363037]"
swa_77974b9075534c293d5a3c0b538d9669,"[1.409138560295105, -2.2511017322540283]"
swa_f92eac6719ff081c024773915ea49a21,"[4.1683454513549805, -4.184926509857178]"
swa_84a321e7f051d563074c7176b1783977,"[2.6834166049957275, -3.1641685962677]"
swa_e1453d9301328b229af2d015bca413c5,"[3.4801275730133057, -3.513650417327881]"
swa_cbb677520660006b6ee2f95610b93abb,"[2.381253480911255, -2.799527406692505]"
swa_5054310ceeaf3e948d176f8ec06c05e0,"[-4.50862455368042, 3.9507713317871094]"
swa_151f5742b4efc67b0f523f40478be371,"[-3.113525152206421, 2.63253116607666]"
swa_6b7d27a5888d40cb6f88ab03484ead63,"[-3.133704423904419, 2.4737558364868164]"
swa_dc89c1506448f1b48a1f04bb7095af4c,"[4.04233455657959, -4.168229103088379]"
