id,logits
pol_95d80e854c16468ecb8bc95b6edb4c15,"[5.527647972106934, -5.3561530113220215]"
pol_eb0d979b20a8aefa63c002b4bf56e73e,"[-3.3086845874786377, 2.785221576690674]"
pol_399d7eccc3ceff940bc32cde93be8402,"[-4.665863037109375, 4.29656457901001]"
pol_b493cb132946940380d965acf3009ac9,"[-4.8952836990356445, 4.532164096832275]"
pol_7852c2821f9a55717dcdb087b9302f02,"[-3.996926784515381, 3.8506836891174316]"
pol_ead9281f3deecfdf6f59a95095a5f46c,"[3.564561128616333, -3.486098527908325]"
pol_0edf92bc38bbca2b0f046bf8c97809f2,"[0.9971537590026855, -1.432447075843811]"
pol_00bc5597da56aba554cdb84cf2ea8a32,"[4.867065906524658, -4.8463850021362305]"
pol_97c51c47d9473614c38aa386ac3bcdf7,"[5.6904826164245605, -5.3383378982543945]"
pol_732278bc1f3ba970fa678da802219132,"[2.469053268432617, -3.0338168144226074]"
pol_a32af7d40917c7874631f1b2f3db7a09,"[-4.690905570983887, 4.32859468460083]"
pol_d4f222d853d229e253483d349eda7e36,"[5.4908318519592285, -5.25888204574585]"
pol_8eaa2dfbfd70f1e650f34bc164df966b,"[-4.751008033752441, 4.488202095031738]"
pol_840c99b1fd9a528d9decf57f20818187,"[4.954977512359619, -4.9113335609436035]"
pol_23ca0f16182ae65f044b9744d4927c7d,"[-4.881868839263916, 4.490848541259766]"
pol_75acf291fbc31fde0e6a9ba543b3b6a5,"[5.584721088409424, -5.368980884552002]"
pol_0912a2441e44b02ad82f1024ec3bd6ef,"[5.348495006561279, -5.270369052886963]"
pol_fa3abc7240a3670fd8cb072a4ce93497,"[4.520997524261475, -4.669483661651611]"
pol_d3a3e9ec34333beee18ab5d2ee50b59d,"[4.394664287567139, -4.399600982666016]"
pol_702f70ea5ed995f5bff069f838b358bb,"[3.7280502319335938, -4.1746826171875]"
pol_ac63639cfd9de63d266c3ca1aeb5e93b,"[5.499327182769775, -5.397237300872803]"
pol_278bb84f9693d9ca084ae9f763d4b562,"[5.259995937347412, -5.301615238189697]"
pol_85b6e5f71ac50cd8306c201f3c2b029e,"[-4.790414810180664, 4.327315807342529]"
pol_70f07267baa4f1bf0653a1c570d84436,"[-4.758622646331787, 4.417943000793457]"
pol_709d569481432df136b1191ff0f1a2a0,"[5.416757106781006, -5.2023138999938965]"
pol_f88a5f411c01b42305df5c3200cd90c9,"[5.570115566253662, -5.338569641113281]"
pol_9c96500f9b3bfa92d3bf757b9b0279d6,"[5.204301357269287, -5.182140350341797]"
pol_3083665f9f68cab39cb469128c2f0b47,"[-4.665857315063477, 4.340915203094482]"
pol_038d2cb17e2dd23357733dd8f36e2d44,"[4.668612003326416, -4.683337688446045]"
pol_b31ba57da3810e7b6d6576707677e03a,"[5.037689208984375, -5.154726505279541]"
pol_9dceca7b385c9f972c73fe33be38dfc6,"[2.420016050338745, -2.886063575744629]"
pol_0099804a1d890866573a2cf026ba7c4f,"[5.126448154449463, -5.267581939697266]"
pol_ad842a059fff42a7fc79d730e3169aa9,"[3.9123857021331787, -4.0769829750061035]"
pol_21ab429eadd8242f5c6a3b7552db7c03,"[4.878847599029541, -4.912130355834961]"
pol_d380e7707d45a872df11e51cd4e0e1aa,"[5.61871862411499, -5.355368614196777]"
pol_89a5b230320f1040b217e1a3fe28932c,"[-3.5576834678649902, 3.3730292320251465]"
pol_48e9bb8965b9d16ef35abe0451af7eab,"[-4.693542957305908, 4.2967610359191895]"
pol_25ea31341f07473d434563e57362963a,"[-4.943694591522217, 4.536868095397949]"
pol_463846a3c6b80648c319b20f1dfe821d,"[4.94878625869751, -4.890357494354248]"
pol_2f763e99316f77516b4efc1a39f35e32,"[-4.7647294998168945, 4.446874618530273]"
pol_be76ec3508cbc1d6edf7be8dc277d99d,"[5.4196248054504395, -5.164994716644287]"
pol_c50eb76dad3fb62017d877800bfb849a,"[-4.64521598815918, 4.4227986335754395]"
pol_8e9fcd9261bb87412f0263bbef2faeec,"[-4.98944091796875, 4.558546543121338]"
pol_8dc8c69fa71a050aea559c85b8d26695,"[4.8164381980896, -4.739203929901123]"
pol_7a70b226000253ca6e26643e607f5485,"[5.040740966796875, -4.847668170928955]"
pol_e4ac05d8adb03f2246c6e037b50b85a7,"[-4.780949115753174, 4.397697448730469]"
pol_6f89dc493b18c270097f2acbfebff25f,"[-4.625583648681641, 4.2409138679504395]"
pol_99c14460be9ef3b31dc2db6c9e8717fa,"[5.484836101531982, -5.219149112701416]"
pol_f4edc0e2f1e74a81dd78cd3d302698cf,"[-4.870004653930664, 4.546432971954346]"
pol_751af7d5f3b90fcd865453b8494ec55e,"[-4.9710869789123535, 4.563908100128174]"
pol_f168f6761b8c4c1bebdfc31d59615eb4,"[5.592499732971191, -5.318404674530029]"
pol_0b25a7d2c41ee02e7fb0c6b0ab3e001e,"[5.306668281555176, -5.197885036468506]"
pol_7d2e780cf26bb0ff2085e68fe7ec4f67,"[5.195322513580322, -5.027536869049072]"
pol_481bb58421d0a7102a9bd6800c0acf4b,"[4.0284504890441895, -4.27643346786499]"
pol_59f9ca55bb4b47c18004610b1710a5f4,"[5.544435977935791, -5.401341915130615]"
pol_04f58c807350d388b1195f7e62b0352f,"[5.083741664886475, -5.054595947265625]"
pol_3e15c9666dffab4ce94d9e957a4933a5,"[3.4164087772369385, -3.5257954597473145]"
pol_90b9f9ff8c06514187d3da2431f75b64,"[-4.914091110229492, 4.548848628997803]"
pol_c0b982041c2072a4cca9cd890974ec9a,"[-5.033238410949707, 4.554483890533447]"
pol_80ed7a06d38a967e10585c3a280ae214,"[-4.885553359985352, 4.537940979003906]"
pol_f1764646276f5b49129766e33eb96f60,"[-0.2832048833370209, 0.0912603884935379]"
pol_d1e21a3d995dbfb73071143cf76b5a24,"[-4.9707841873168945, 4.555366039276123]"
pol_23bc740fea7c883493ed4db717c42901,"[5.495886325836182, -5.350421905517578]"
pol_2bb4286123daa76ba15d30f9dc915a6c,"[-4.558717727661133, 4.26418399810791]"
pol_569d74da8c6ed14a6ebfef669219319d,"[5.4916300773620605, -5.443673610687256]"
pol_6f2c3186dfbb3b55304d69be553ec972,"[-3.30735445022583, 2.8602771759033203]"
pol_283bcff536ef17d01aaa34d79a552e47,"[-4.268307209014893, 3.956488609313965]"
pol_80b46e1caafcacd4fb45306dc556ff78,"[3.8765921592712402, -4.052828788757324]"
pol_7c71dc782ca36b95ee1d670e4138e7bc,"[5.356939315795898, -5.317342758178711]"
pol_c1f62e6d9aee2bb1cb610a8da094c0c0,"[5.321633815765381, -5.200377941131592]"
pol_59c118a869b27261da805f675735a5d5,"[5.3987040519714355, -5.234249591827393]"
pol_8b1c1d4f6b9c2d760022e29112d5f5e2,"[5.5984296798706055, -5.368626117706299]"
pol_e3e0d6a4ac1e85a7ea4f4ddb77554f78,"[4.477464199066162, -4.451442241668701]"
pol_3baf903bf41ec2ab9f0a1d56c38bdc83,"[5.31501579284668, -5.141726970672607]"
pol_fa1ffaefec3c1721c6e494a57a116ffc,"[0.5604215264320374, -1.0644830465316772]"
pol_94c5b6632348a68bc560f93ce64811d7,"[4.7896809577941895, -4.855463981628418]"
pol_b4d6a1aaacbd66e101ea417382c239b5,"[5.436107158660889, -5.179905891418457]"
pol_4f983dfbba310497bd2c0415fbaa2b7c,"[5.46068000793457, -5.192790508270264]"
pol_17c59bf59f41fdfa20859c55bfeb4ba0,"[4.713769912719727, -4.790211200714111]"
pol_84ed72170574fdababaa6d216925d609,"[-4.804439544677734, 4.411266326904297]"
pol_52a4cf20b4cdb0b986a0aaa79aa328e1,"[-4.771284580230713, 4.333181381225586]"
pol_d2763dd6feeb201d1b7e515631af8547,"[-5.034942150115967, 4.558593273162842]"
pol_4c19b30128a9a8a25898c27c979c1279,"[5.126162528991699, -5.092543125152588]"
pol_b94f706eca83cc8a3a0e98a62885b4b7,"[5.501495838165283, -5.2212958335876465]"
pol_8cb9ae2d67998f093a5b09c019b43413,"[-4.929704666137695, 4.467648983001709]"
pol_28e777f1c21623ec3a99a5f3b86455f7,"[-4.650557518005371, 4.338259696960449]"
pol_aaa97b23a0da15821273b9490bbbcba1,"[-4.717062473297119, 4.3620710372924805]"
pol_267a4e3cb330a8d6a53c25b87d8bb739,"[5.506772518157959, -5.428097724914551]"
pol_c082f781fc365673a3a293324412808e,"[-4.803203582763672, 4.460623264312744]"
pol_d7552565b81464a1d405cbdfbf7e9a91,"[5.34450101852417, -5.265209674835205]"
pol_4be09366df10637497d74aab50d39fb4,"[5.419018745422363, -5.394639492034912]"
pol_6d98f2e7b10a5a4261ea33d2ec269050,"[5.0743937492370605, -4.890603542327881]"
pol_67252c56182bc8f8abdf5753d7ded7cc,"[5.444870471954346, -5.269692897796631]"
pol_4a00bf7a9064e6eec0c4f35cb5058418,"[-4.976255416870117, 4.557941913604736]"
pol_d25147c97c738109502b5b944e587f9e,"[5.500798225402832, -5.3847575187683105]"
