id,logits
ita_298ab1b8b94507854bba2cbe1e220034,"[4.855039119720459, -4.816954135894775]"
ita_4007f78cc0edbf8166b1311323e7fa38,"[-3.1043879985809326, 2.431063175201416]"
ita_dc875ec4db609771db8f6d641dacacb2,"[5.481685161590576, -5.3800225257873535]"
ita_662d0633ebf21980bd6ca4efe0ec6bb6,"[-4.685926914215088, 4.181190490722656]"
ita_91274c6da206048783d95191f870db44,"[3.2488653659820557, -3.5287132263183594]"
ita_e15753d79bbccaf1158abd0b509d7e62,"[0.5286222696304321, -0.9514731764793396]"
ita_7fe4b43e64f127c38ea95673a728425f,"[-4.8834967613220215, 4.417586326599121]"
ita_955faaa68bbad97938f02e0bf0101d2f,"[3.1073389053344727, -3.369924306869507]"
ita_3ce798a3bbce111086c28131b2c5adf6,"[-4.719484806060791, 4.213666915893555]"
ita_910c6fc1535b7e0e91fc1b60aa4bec3f,"[4.144510746002197, -4.3107380867004395]"
ita_560d7e25015178456880e6f55abf11b8,"[-3.977287769317627, 3.527902364730835]"
ita_480ea9a2df4e335d1a64e8621af05d1b,"[4.505342960357666, -4.637256145477295]"
ita_ad8a1bcb0761c76ef312a005064618b3,"[4.664923191070557, -4.676586627960205]"
ita_da68be981673ba6364d0289dd2ba6bb0,"[-4.414823055267334, 4.054142475128174]"
ita_1016665660f8fd5dea390ec3955a08c6,"[5.514530658721924, -5.242630481719971]"
ita_6ecb9e9810c088441d94bc106753a82f,"[4.830921649932861, -4.813401699066162]"
ita_ea6f114facddbc8db6545513cb75975b,"[-1.414839506149292, 0.49142059683799744]"
ita_8f57bde4336068d289ecb7aaab515234,"[2.9087812900543213, -3.0638136863708496]"
ita_5a5137956303851f6704092ca6095129,"[5.200168132781982, -5.137302875518799]"
ita_48d3b4b869d25ae50548b246f8fb073a,"[4.862048625946045, -4.938002109527588]"
ita_3403a415f9737de0337f43e4b26dc157,"[1.3062756061553955, -1.7294789552688599]"
ita_e59075d17a0faf227f6f4186c4acc73e,"[-3.8936820030212402, 3.3353519439697266]"
ita_6254a9651e5b880c2effe0c22ff5aef7,"[-3.4027228355407715, 2.770038604736328]"
ita_1e0c9024a1a47ddc58290458a277a180,"[5.234256744384766, -5.229905605316162]"
ita_4cc780216121cbb2c8732ca74ce38a29,"[-1.6612683534622192, 0.9826015830039978]"
ita_29f726216b4d596bc20cab2e26754d8a,"[5.477114677429199, -5.208426475524902]"
ita_93967e10b83560911cd917e981ebd960,"[-3.418954372406006, 2.8727991580963135]"
ita_3cee032b1ac846b82e64b8c6b9ca3fbb,"[-4.070044994354248, 3.6188294887542725]"
ita_d238cbc1da2e4882240cddcfeb54db49,"[-3.2893166542053223, 2.697462558746338]"
ita_ccafa9933381d6d3370348e13e278977,"[5.568322658538818, -5.283941745758057]"
ita_ba73e237c88ce87840b2c16724a4c5f2,"[5.0060906410217285, -4.925953388214111]"
ita_b6ec354e0ce569035320ccf2c3a5950e,"[4.972945213317871, -4.992486000061035]"
ita_b95f7f54cb37cf03a221b794e664d37b,"[5.509811878204346, -5.424907207489014]"
ita_35520af178779bfb10bc91257238c5b7,"[4.9493255615234375, -5.033318996429443]"
ita_0489ae7703faae90df82cdf258de3c6a,"[-4.708312511444092, 4.268891334533691]"
ita_bb74abcd39f1b9bdbf47dd5c87ee36b2,"[-4.673088073730469, 4.277897834777832]"
ita_0c0c1158fe561ccb1db08211e3211330,"[-4.61052131652832, 4.286754131317139]"
ita_d43fb86455b21d1dd79d8dc56e7b80d1,"[5.285996913909912, -5.271313190460205]"
ita_5d332b660544cbbcfc825b3d5b3a88b4,"[1.174961805343628, -1.7625582218170166]"
ita_d7d9b052a45ece11a65fb5061a3dc7cf,"[-0.6292649507522583, 0.4163220524787903]"
ita_f6fd5662a3e37162411d9d8198529cda,"[3.2672109603881836, -3.6353139877319336]"
ita_63a0b98ad7df5eaa2b6308ad176ada61,"[-4.195314407348633, 3.9090452194213867]"
ita_8faaf0ad3e86e4557522666b65afc062,"[-4.798840045928955, 4.365127086639404]"
ita_6f57fa6a19434503794898df1a2cbc6c,"[3.6972455978393555, -3.9201042652130127]"
ita_2710eb771fd34ea432cc3eb04c33c1db,"[-2.301487684249878, 1.3182862997055054]"
ita_ff376f58d0b0c8203e5be1a3379898dc,"[-3.9756884574890137, 3.547750949859619]"
ita_0e144ab4e5168c291ff5278b6b3bce9f,"[4.943615436553955, -4.862210273742676]"
ita_98e8e02bc11363cd423ce2a47a0aeed1,"[4.480148792266846, -4.502017974853516]"
ita_3265697d444d44d53ceaa2c526bb5488,"[0.13917483389377594, -0.8849164247512817]"
ita_3c019f10a1d409fdf49571dae59cea4d,"[-4.678316593170166, 4.192206859588623]"
ita_dee8434b04b77e1136387c1fc990bf2e,"[-3.8879969120025635, 3.429048538208008]"
ita_26ca19cb55deaba4a5001268a4ba2fa1,"[3.799276113510132, -4.125401020050049]"
ita_b19a8b4eb2c2a5543ff0ebad7a244e06,"[5.303246021270752, -5.24922513961792]"
ita_8bbef88ec9981b5016ce526ce1febaaf,"[-3.7150728702545166, 3.278554677963257]"
ita_8260ee72cebe11ff1d55ead06cffca80,"[-4.267961025238037, 3.8436357975006104]"
ita_00affa4fbde3ea829c23494ec087d897,"[-4.647905349731445, 4.2981486320495605]"
ita_66b0f5d74a79e5442d2e9312bba762ed,"[-3.4118120670318604, 2.962895393371582]"
ita_50329080437b4291b20dd0e24b6acd09,"[4.603720188140869, -4.578827381134033]"
ita_e306638770f08ec89fbf514d1c0a6893,"[-4.417298793792725, 4.102199554443359]"
ita_0ecd10c5af2731e8c05c08157e5402d7,"[-4.496308326721191, 4.168998718261719]"
ita_5770ec9836a5f306de296c48d7ddf10f,"[-3.37162184715271, 2.800631523132324]"
ita_669c8e4f8e82eeaedfbaa0bd18a91d01,"[4.443514347076416, -4.492825984954834]"
ita_08795e723e2ee96fb2ea0642f9150066,"[5.299234390258789, -5.148791790008545]"
ita_3ac55a1ff3cac71e10ba0962369217ec,"[-1.7626856565475464, 1.4981470108032227]"
ita_d720522dc6cfad3128f6a62db137f627,"[5.262136936187744, -5.04362154006958]"
ita_c95455774bcfe3a672e855079f6f95ce,"[-4.5928955078125, 4.264599323272705]"
ita_243fa7c9f9d8029f276e8a883115dd9c,"[-4.313060283660889, 3.838775157928467]"
ita_59a3b86962322d2a24af8c00df5b22f8,"[-3.72468900680542, 3.3576254844665527]"
ita_36cf836d54e80bc65b017f3df7ad94fe,"[-4.2072224617004395, 3.7668087482452393]"
ita_7976ece70284ae33791755f417e7a08d,"[-4.594140529632568, 4.015338897705078]"
ita_7d7a9a358d2e53b7732e2c72fc000e7b,"[5.402866840362549, -5.191903591156006]"
ita_2e26409f11a04ad7ecc062d6eaac9cba,"[-4.5949788093566895, 4.187323093414307]"
ita_efa446f81859fae019100ffe5a2d4a28,"[-4.402467727661133, 3.952836036682129]"
ita_f9ad4fa5554da9920ca50af39f17b419,"[3.3452112674713135, -3.080880880355835]"
ita_fce8f2f0520375083ba10ae5a601b21a,"[-3.0613491535186768, 2.4195749759674072]"
ita_a59fe3211acdfe5e7ff14e66966a7135,"[4.098372459411621, -4.042734146118164]"
ita_38b0ff1f93fa8399468200c4883236af,"[-3.594395637512207, 2.953195571899414]"
ita_5247823f347e31ec849bf48f12e69d11,"[4.599399089813232, -4.604838848114014]"
ita_ef2bd6e25cde0556733d39da51f6addb,"[-2.865724802017212, 2.1321747303009033]"
ita_ac1296f933a0fac828e4a98576c94111,"[-4.130804061889648, 3.6101064682006836]"
ita_4b1d3aab11ba307d93d1e31734056230,"[3.9990506172180176, -4.034276485443115]"
ita_064e4092ecf3af36a26a2c092e723056,"[-3.016423463821411, 2.4153127670288086]"
ita_6cf129f51a65be46b27ba3a325d7146d,"[-2.8272721767425537, 2.167440891265869]"
ita_49c83e5856a46cebe1ef44162718812d,"[5.5723090171813965, -5.430753707885742]"
ita_90c3227030be2905ee28c932eb6f79b8,"[2.9294965267181396, -3.197446346282959]"
ita_6bb03891c6dd37f65ea1c25dae9e037e,"[3.7181050777435303, -3.8817355632781982]"
ita_5a6b7f67e8002ee58360886d056f23df,"[-3.720963478088379, 3.4753966331481934]"
ita_c643cb63c95cf1fd6c8be2255fcb4b72,"[5.150392055511475, -5.147373676300049]"
ita_656d4e932223ba6c52d0c3300b1874a1,"[4.266674518585205, -4.550024509429932]"
