id,logits
rus_520ea37e7092bfe5c9ac964de1d8d584,"[-4.226993560791016, 4.032702922821045]"
rus_37b64c19d8d89bc82e8cf904acf8a12e,"[5.431299686431885, -5.39162015914917]"
rus_f99237518ae808ddae0ea474e3882ee7,"[5.502211570739746, -5.350854396820068]"
rus_69a9ed2e0d869fff4c99e2444e81d0c5,"[-4.995543003082275, 4.536173343658447]"
rus_071b4535454c2372136aed945c9faa12,"[-3.8532638549804688, 3.864910125732422]"
rus_9858789f24460d287168b8ce74d1039d,"[-4.780592441558838, 4.566329479217529]"
rus_e2ad91d621795576c2387e6e23b9603d,"[-4.100358009338379, 3.9358718395233154]"
rus_a2a30db31cd91316957bb0299680dda1,"[-0.19119729101657867, -0.03076588548719883]"
rus_b3c8ca2ffdd393cdbe728a91a6fc9eaf,"[5.396539211273193, -5.385876178741455]"
rus_5ddbdcd243533c904099c7bb9cec38e9,"[-3.7405521869659424, 3.190277099609375]"
rus_03f810bc599948a806dd6df4e65e87b3,"[5.391836166381836, -5.173120021820068]"
rus_9edd50087b0f85a65a430428bd67ec37,"[-4.869845867156982, 4.361862659454346]"
rus_ed13db94a09d37c90fcb4a0a1a700005,"[5.355294227600098, -5.23894739151001]"
rus_35eaedffedac18b79fe08a422349e3d2,"[-4.705483913421631, 4.468416690826416]"
rus_5d076a05794d56b247d9953cac41062f,"[-4.827315330505371, 4.610127925872803]"
rus_693fe2a239cb1de9d12a81c4d4de5b34,"[-4.9961724281311035, 4.546473503112793]"
rus_80fc7b23063abb7182eea2ecbe8a0330,"[5.501186847686768, -5.345818519592285]"
rus_654fc1492217dae998cc31c747b46942,"[4.892889022827148, -4.882131099700928]"
rus_cdf8aa7ca24266f61961c7b28ba4ab74,"[5.657258987426758, -5.357522487640381]"
rus_a19915881589f9fc026040256f522195,"[5.607668399810791, -5.398953914642334]"
rus_8ea028173b97deb6c3c1d16322110f51,"[-4.933441638946533, 4.565402507781982]"
rus_c984df97bac00ca90421841b4bc8b4e2,"[5.040019989013672, -5.002108573913574]"
rus_07ba4754e00838cfee574b4dbb4fe718,"[5.26071834564209, -5.240269660949707]"
rus_8db50c15a544b88ba53525ab4a295173,"[-4.898878574371338, 4.5594482421875]"
rus_910fc2ad5c1259f962ae868d046abe22,"[-4.9721550941467285, 4.563841342926025]"
rus_afc8d81117a7535d83c1f4f897b89675,"[-4.707823276519775, 4.430976390838623]"
rus_8015f442908167e521f739c91cf8eb5d,"[5.1356940269470215, -5.136441707611084]"
rus_9bbdd68a6b5e7b19bd92a9076f3be994,"[-4.75875186920166, 4.529027462005615]"
