id,logits
ben_b2cdecb098d77101a9fea9dd97e1dd8c,"[5.392641544342041, -5.210339546203613]"
ben_5fef36829eb464af696463bf62ef4871,"[5.6104512214660645, -5.310247898101807]"
ben_396dff2a113008ab26ff1de936dcd384,"[-1.3473511934280396, 0.8018409013748169]"
ben_4e9a55f551ec18157600c047471901a9,"[5.48185920715332, -5.276669025421143]"
ben_91851fc53eb0add4c6b0710732793557,"[-3.7741520404815674, 3.6170456409454346]"
ben_157fb18460f4947ef28b5b3c45758a6e,"[4.835866451263428, -4.885343551635742]"
ben_0fceccdff3ce5dcd97d803450295bb67,"[-3.743176221847534, 3.5080370903015137]"
ben_1ba3f757459e0e9686d27a53cdab0782,"[5.5264716148376465, -5.229193687438965]"
ben_4bb8cbea64aec8c7f6c9e0a08fb8d51f,"[5.393625736236572, -5.313019752502441]"
ben_8743f8096fdbcd01f55d8837681bb875,"[5.66337251663208, -5.291541576385498]"
ben_e6713b5a1cf26e78d074c55cce686360,"[-4.8665385246276855, 4.477992057800293]"
ben_ba78a11949f45b88591d6eb2985c38f9,"[-4.161501407623291, 3.618527412414551]"
ben_b3ee05f68252aa7dcfbcd159225361bb,"[4.1667351722717285, -4.398325443267822]"
ben_fc1fb4464319f58ce846a3e4ca14af72,"[-4.045439720153809, 4.013241291046143]"
ben_dc91870f8dd1e5f0f2a5b4d1d8bbc7e7,"[5.590713977813721, -5.315782070159912]"
ben_0c32637aedd22c4abf02c365f807c222,"[5.6330461502075195, -5.324553489685059]"
ben_f0047535c0f92be75cb028b6771db0cf,"[5.478133201599121, -5.278616428375244]"
ben_55299ddd3790b66c7f4566d7fc777653,"[5.379867076873779, -5.279836177825928]"
ben_a229d48366b6edb7caab01686b0d7237,"[-4.986156940460205, 4.579321384429932]"
ben_240087eae916ed7ffb7abbc8e4256bbe,"[5.365036487579346, -5.24546480178833]"
ben_4b02eb6733e2e7d0dd85e4ed098be6ee,"[-4.8979620933532715, 4.587443828582764]"
ben_91f89bf68633d485af89e451f19879a0,"[4.832282066345215, -4.9268269538879395]"
ben_0f528897b7f567350933d4cbb4f69eb6,"[5.575220584869385, -5.331109523773193]"
ben_f1655ac67ac27b714d58aef0dba66695,"[5.5207672119140625, -5.322402477264404]"
ben_39d15cf3157e15beadf8b803a1bf40d3,"[5.458343029022217, -5.303849697113037]"
ben_654f0098ca372da63ee4aaee5226fb42,"[5.584310054779053, -5.359981060028076]"
ben_4785b9837a2b917b88f217d53b4ad708,"[5.37577486038208, -5.199306011199951]"
ben_db9ae22cc437d6b5711a07cfcf9be39b,"[2.810504198074341, -2.8139262199401855]"
ben_fc0d43725eea30cec5f87fb23050f57a,"[4.481971263885498, -4.506228923797607]"
ben_1f986c11a0667cc862b0495283cd6baf,"[-4.235626697540283, 4.028507709503174]"
ben_84d350faf92de16cb8cdb11144d44293,"[-4.857207775115967, 4.5630669593811035]"
ben_a2e6e4a53b283519ead89f29295f046a,"[5.348588943481445, -5.276787757873535]"
ben_4640c274506b32e78aa152275035ae7a,"[5.55994176864624, -5.284493923187256]"
ben_5a033a379a40d66fc38b4bcff9053200,"[-4.965854167938232, 4.607923984527588]"
ben_55bd61c0cadf9f268bd91902abe7ff61,"[5.414742946624756, -5.179824352264404]"
ben_08328ecd80af759f9868358160531556,"[-4.685288906097412, 4.34598970413208]"
ben_953398f700656bd8810c1dd551d781e4,"[5.543194770812988, -5.34033203125]"
ben_f1f95374468e30ada4f7af3ef96a70fe,"[5.161087512969971, -5.126400947570801]"
ben_99563904ff3df8543194d3ccf4b6d3dc,"[5.564561367034912, -5.374645233154297]"
ben_6d7e4d4888fbaabb3a0680e6a2964e8f,"[5.526477813720703, -5.3358378410339355]"
ben_feec748a3399a2df8301ad51176e5539,"[5.4406418800354, -5.2512030601501465]"
ben_96e65ebe6b85fc7bd4dfaca845289aa5,"[5.448670387268066, -5.2361979484558105]"
ben_ed0885959db2c6f2e283a104db0dbe8e,"[5.558659553527832, -5.341273784637451]"
ben_314339e9e8e6486af32a3e8609d0b02f,"[5.048469066619873, -5.001424312591553]"
ben_1fced24644ccdacdbab14c6459207d5f,"[-4.897177219390869, 4.5802388191223145]"
ben_51b0176b7ea8ead467ccc457600ff197,"[5.292396068572998, -5.154857158660889]"
ben_c60d0a60ba887809f9ffd89a5b544441,"[4.386532306671143, -4.680643558502197]"
ben_58e83edf8050a188ea0833f069e031cf,"[5.494939804077148, -5.373660564422607]"
ben_056067e725e61ffda1c8bf21b3b3f122,"[5.051385402679443, -5.13091516494751]"
ben_a4bd62958524bff4048989922cf4d88e,"[5.62263822555542, -5.325910568237305]"
ben_fb9306dc7d71e1c097dd0d4375976e78,"[3.2165064811706543, -3.382444381713867]"
ben_378ed6057716a10b06ed6d7d5c05591a,"[5.416467189788818, -5.282475471496582]"
ben_5ab2419ac974aa610c62943cd7d3d0c2,"[5.481983184814453, -5.283317565917969]"
ben_cfccdbe733025a0c1c1874dd3e7083a4,"[5.402331352233887, -5.175978183746338]"
ben_cbf5cbd65922d855a8da196545bc1722,"[4.3631463050842285, -4.488968372344971]"
ben_43a43eb99caf8027dec26277fc7ec29b,"[5.372331142425537, -5.297264575958252]"
ben_3ffaa83396cce80f8b334f448fc17e87,"[4.632254123687744, -4.730068683624268]"
ben_f595b56bbfaf0e4540695adb0984d8e8,"[-3.5154778957366943, 3.147735357284546]"
ben_42c7388f00d28c87d241cae66094cac1,"[5.422794818878174, -5.236226558685303]"
ben_f756536885f42a9c50878b4a4e81ec71,"[-4.794907569885254, 4.477492809295654]"
ben_fbba76dd0bf7a3319a76e1caf9d9c6ff,"[-3.995151996612549, 3.808588981628418]"
ben_8e45534cc9ce0c77bb7496c44a822684,"[0.020146895200014114, -0.5232504606246948]"
ben_93f9e51f1a1aa42f3d8ad056be5c11dd,"[5.584167003631592, -5.267011642456055]"
ben_2d7896dd144f5e4a1472d1b8ba39d118,"[-3.980027675628662, 3.6358964443206787]"
ben_6f0866a7e8508735ebb74eab0c844e4e,"[-4.3576202392578125, 4.038149833679199]"
ben_d6bf3dbac2aaf6b0b06ce3cc9c9dc06a,"[-4.929973125457764, 4.579456806182861]"
ben_b72f6f49177013e51c3d7ad2b4ed5df7,"[-4.687997817993164, 4.336532115936279]"
ben_6ba255182a0204649502fbbfa1b05f1f,"[-3.65878963470459, 3.579986572265625]"
ben_df8fab2401d7cf7ea3096a83bf28f58f,"[-4.032743453979492, 3.7584967613220215]"
ben_e1707586eb7277be24827eae3d02be92,"[-4.863117694854736, 4.490382671356201]"
ben_67f97217794dc83cdd4206fef12bdb1d,"[-4.971207141876221, 4.535501956939697]"
ben_66c40a3a76bb026de1441656c71852ad,"[-4.533759593963623, 4.291561603546143]"
ben_6f665e406f2e866b4f6b644d4b2ec4c4,"[-3.504936456680298, 3.246739387512207]"
ben_b94b97e8f3d45f9f30f3b9e723f3432f,"[4.001883029937744, -4.059577465057373]"
ben_f7f6a6ed80477625e400d58ed510e76c,"[3.5993549823760986, -3.6144282817840576]"
ben_6e6b1dfc983e8dc70b906a241905531c,"[-4.757959365844727, 4.435731410980225]"
ben_e48c451de14ad2c23588fff9d14b081e,"[-4.733831405639648, 4.396365642547607]"
ben_ad82dbac890f9a59e5023674feb126ac,"[-4.884941101074219, 4.546697616577148]"
ben_18984b081fbea5c37bd2e83f71b4152e,"[-3.774388074874878, 3.4996273517608643]"
ben_f25b14fc62cd7523acd5435021f8f4ef,"[-4.032399654388428, 3.821669101715088]"
ben_f83c19722f80c07e47b70e627cc3a18e,"[-4.860787868499756, 4.545121192932129]"
ben_8197fb7f1bfafb6ed6587d021d66cc9b,"[3.9345905780792236, -4.2234063148498535]"
ben_24b74b684499ad4bb358ce118ff74587,"[-4.9080939292907715, 4.569769382476807]"
ben_923e2407da11a24b52f47c9124cc0e9d,"[-4.811074256896973, 4.513204574584961]"
ben_4e3efd4408a026af78352a0c28cfc8b3,"[5.121434688568115, -5.144567966461182]"
ben_b4ac676079d1b81358d4b6d66b6c2f81,"[-4.992171287536621, 4.575069427490234]"
ben_1842af2fe0415d19317e1fdf24e74484,"[-4.945549011230469, 4.561587810516357]"
ben_4f5f1a6c7f46db077b44827ae5a7b23b,"[3.8999059200286865, -4.096192359924316]"
ben_11025f427d84d8f61e3c727fe5ef1d6d,"[5.116448879241943, -4.961080551147461]"
ben_c5366a5ba75271bd862b5b8518df5a0f,"[-4.886219501495361, 4.5260233879089355]"
ben_bd1055d88b19c4826bed004e3e2c618e,"[-4.912576675415039, 4.561014175415039]"
ben_b3b734891f4577c38d63d60fe7aa2d3a,"[-2.9143595695495605, 2.5609774589538574]"
ben_fb327d02becdec81f9759d97b6af3a54,"[-3.973745584487915, 3.7282769680023193]"
ben_cc272af97db54a4a76299eb232f4f961,"[4.398915767669678, -4.298523426055908]"
ben_06ee7dc983e3f3ff8691daf7f7b6fa41,"[5.393239498138428, -5.138256072998047]"
ben_5b41f6950fe5c3b7e7ebcac430def4f3,"[-3.8985161781311035, 3.6949455738067627]"
ben_0ba4cd27b86a66ca7cad6ebd4ec162dc,"[-5.007268905639648, 4.4977593421936035]"
ben_9b5e43e57009c13e222b81cfa2085a2c,"[2.1946017742156982, -2.3235177993774414]"
ben_fe0b2e24a67da49e3f49dd29ffe083d8,"[-4.4123358726501465, 4.107569217681885]"
ben_c1f010fcc4637965abdaebd77ea7447a,"[-4.948215961456299, 4.606201171875]"
ben_91271101b21231fd5ff5cd229847c8af,"[3.3809118270874023, -3.338423728942871]"
ben_afc630e0e6cd03e8e2db08fc5d287732,"[-4.931468486785889, 4.55695104598999]"
ben_deaf823c8e54ff365ff4b309d635402f,"[-4.94173002243042, 4.607080936431885]"
ben_4a2a3b01d548442811915ce9719bd589,"[3.2871885299682617, -3.509060859680176]"
ben_cbed8c8f9966877efc57099cd36123c4,"[-4.9432902336120605, 4.583606243133545]"
ben_9c847615f8cee70a80938c4749d2ef50,"[-4.9591803550720215, 4.532541751861572]"
ben_eb770a3ad8f95de70d106da93a953d00,"[-4.93303108215332, 4.626351356506348]"
ben_61b4712d19c913cfc2a3f908d279da71,"[-4.8290019035339355, 4.4757537841796875]"
ben_7ab7107158bbfdd3518bc6042e4fca3c,"[-4.817761421203613, 4.475186347961426]"
ben_8c313f947eaf1cafdc543cd6935f2af7,"[-4.840603351593018, 4.487640857696533]"
ben_e7dd6142af14960e313b4f71a34e961e,"[-4.992786884307861, 4.567656993865967]"
ben_aa0bcbfb32fdbc91d98ae35768c1ea4e,"[4.43414306640625, -4.6765618324279785]"
ben_f40228875edded1fce30aaf347050bbb,"[3.536506175994873, -3.669121026992798]"
ben_f8457fc6348139cd6eca6858b9bb1ae0,"[-4.958531856536865, 4.56377649307251]"
ben_f67c7bb2465227b2f4e8487ba0edaf17,"[-1.8580520153045654, 1.189004898071289]"
ben_cd02085f07ebb51364321b25a6b6d3be,"[-4.505659103393555, 3.4813239574432373]"
ben_8a9ca3f3bd39db6b602183d07989ab20,"[-5.000326633453369, 4.561529636383057]"
ben_54bfa86edef51bd8ed01252df8fc5859,"[-5.056682109832764, 4.478886127471924]"
