id,logits
tur_dc00c5ec0ce0b85ca4f919b8d6176d2b,"[-4.777547359466553, 4.502051830291748]"
tur_3c48b0f73019a1a6a141d1b835fd213e,"[-4.50894832611084, 4.363839626312256]"
tur_deb79983755adf81f17a71ab5fd77df7,"[-4.040345668792725, 3.894835948944092]"
tur_a1f92397fcbe9803a9533f8801e614f2,"[5.002110958099365, -5.219212532043457]"
tur_7db9487c6df004641ed470ca246529c2,"[3.5256707668304443, -3.6414480209350586]"
tur_7edbf04e3a3ed82ee825184965486551,"[-2.716531753540039, 2.2198572158813477]"
tur_b37fa4f87f45e185de37accb41fc514f,"[5.529531002044678, -5.445678234100342]"
tur_553c7cec0f9052b7506de8eb6d7f043d,"[3.664921283721924, -3.728102445602417]"
tur_47dbd76c15f2499d167c9dac3eb161a7,"[-3.96987247467041, 4.076975345611572]"
tur_59d619d9a018d61e94546fe5fab1514c,"[-4.1705803871154785, 3.9496822357177734]"
tur_7c6d44a61623bda07676e6efb8a52157,"[-1.4956129789352417, 1.2404438257217407]"
tur_4635f78ac28d579a08477965265dba32,"[-5.014955043792725, 4.543292045593262]"
tur_de4ca468ce60d09a69be93cbb71eaf8c,"[4.49252462387085, -4.5449748039245605]"
tur_dd1ee5a833bddd1bf4a7444191a5f753,"[-4.57432222366333, 4.419921875]"
tur_ec303bb486fa579147fba603ee45d9d5,"[-4.813665866851807, 4.563121795654297]"
tur_838a0a3e8e335a3013727e7e359b295f,"[-4.866218090057373, 4.542690753936768]"
tur_3f926e952b86b48bbcb25169ecc54ec1,"[5.003194332122803, -4.8734049797058105]"
tur_1fa01bd239c25a0151a9927886704e34,"[5.248009204864502, -5.255726337432861]"
tur_e77f133bc16dc87f5eeb3d77b61a1711,"[5.362219333648682, -5.297656536102295]"
tur_d2b6c806911169ee4af7307441c151e7,"[-4.891210556030273, 4.541855335235596]"
tur_f5c4ff10507a2c4a3530fd62a8933baf,"[4.999997615814209, -5.0423970222473145]"
tur_67c31054430f92577b80d6e5b30b7311,"[-4.532862186431885, 4.377318382263184]"
tur_353827390a3d94ff5e400ec1abdc7468,"[-4.860869407653809, 4.483870983123779]"
tur_658aab8b99f8b6fbd1a15257f08b535d,"[4.215415954589844, -4.240706443786621]"
tur_2df3d2f67481f4bdb4bf14a95ac1c601,"[-3.5322728157043457, 2.8433609008789062]"
tur_2c60cb92903f34a8e62680c6502f2ca5,"[-4.2380499839782715, 4.106582164764404]"
tur_5238989ab232bc0e3a692fdd4b09ff75,"[5.5419697761535645, -5.424808979034424]"
tur_99db1eed75ac849ab56bb5e27e2dfc32,"[-4.740546226501465, 4.533751010894775]"
tur_58d695f7f3a0931e3b9fcc9ae2a67303,"[-2.158454179763794, 1.3043251037597656]"
tur_4444810ae6c3de7faac5d505870a893e,"[-4.762066841125488, 4.559967517852783]"
tur_267523ad26d24fe6d96f524374b576c6,"[5.305123805999756, -5.270467281341553]"
tur_baa6d4c378e9d389ad9599fd22af7478,"[4.776703834533691, -4.913289546966553]"
tur_12203cb3f604feade8a1f761ee8a5d33,"[4.725637435913086, -4.843876838684082]"
tur_0d689944f2de758899553cc45f1cccd6,"[-4.3877997398376465, 4.18502140045166]"
tur_2fec90145deb6e709a36ad71b5815391,"[5.570528507232666, -5.371215343475342]"
tur_84b0f89bb5d16edf335e5796caa2193d,"[-4.9301438331604, 4.495984077453613]"
tur_76e2c7ce0ce7198431feef4e1889556a,"[3.683972120285034, -3.754007577896118]"
tur_5a882ca214aa07801a65c1960d53a480,"[5.356856822967529, -5.290635108947754]"
tur_1e11a794c900e4e0b29f401b58720b45,"[4.208821773529053, -4.4582200050354]"
tur_64424e951ddfac990e482dc1983b8232,"[4.87751579284668, -5.007975101470947]"
tur_61cc4a6e88e17454cb9a48b021929de3,"[-3.7804460525512695, 3.771864414215088]"
tur_6ed4415ce0835e4c3a1695724bf0596e,"[2.9562089443206787, -3.389716625213623]"
tur_1030a5b193f7fd9ac15cd00963ce808c,"[-4.804434299468994, 4.569301128387451]"
tur_6a190a48e87955ef9210f3763c18d136,"[5.528197765350342, -5.353809833526611]"
tur_14654cffba6cabeae6364afd3bb7fa76,"[-4.871128559112549, 4.3946123123168945]"
tur_b54bbcab883793002245a157e8f1f315,"[5.144343376159668, -5.169456481933594]"
tur_5c0096fd78230da68eca0d6bd2d68ab7,"[3.098844289779663, -3.460799217224121]"
tur_4ea92b2cce951ce26bd28f00bc178915,"[-3.2512338161468506, 3.168504238128662]"
tur_890c72983ce800390c449a08ce3adbd1,"[5.476113319396973, -5.253340244293213]"
tur_4f5704cdee88435298f01dccf7acfd30,"[5.344449043273926, -5.339946746826172]"
tur_173711bbfb84492a93bd5be7715083b9,"[4.379725933074951, -4.486556053161621]"
tur_464aff67f1343db008896ca1433ca909,"[5.561192035675049, -5.2238006591796875]"
tur_d9875964f0546f8def445820554531d5,"[-1.7330584526062012, 1.731423258781433]"
tur_1efd35046cb1962590115496fbf58c7b,"[5.599432468414307, -5.40894079208374]"
tur_72305b06a0892425cfcb3fef2c1c2874,"[-4.048099040985107, 3.7866973876953125]"
tur_9d434b4b8c97ef485c0dba19dd41fada,"[5.2613844871521, -5.366372585296631]"
tur_bb0948f9b053030b363a779bb4c9e096,"[4.8519439697265625, -5.035281658172607]"
tur_8c9f852c5ca19dcf3fda46d8f8b1667a,"[5.2615861892700195, -5.21354341506958]"
tur_f8dad469a98b28487246ea9eea23e25f,"[-3.6872310638427734, 3.4493656158447266]"
tur_4bd39de364032fb80fb572dd573bdfda,"[5.604298114776611, -5.396502494812012]"
tur_00861ccc97793c967eb9954f56420f9d,"[-4.650661468505859, 4.382987976074219]"
tur_42301ace57cc421fbc96401e05b4e7a5,"[5.524485111236572, -5.224055290222168]"
tur_27199e3769b93acde34b5b19a79dd38e,"[5.567653179168701, -5.364875316619873]"
tur_242026dcbbc5d6d34188ecb368832df9,"[-4.599793910980225, 4.388000965118408]"
tur_1ac95d29929ef078b25749171e9a9499,"[5.477243900299072, -5.148194789886475]"
tur_7c0d5f9e0a6f2c11ff4ecf6acb7e2e65,"[5.63183069229126, -5.3356032371521]"
tur_d3b0dbd6394cc587aed5aea6ad4c2997,"[-3.1237475872039795, 2.612734317779541]"
tur_cc3845e65875bfaaed7aa70ead612435,"[-2.2908895015716553, 2.110265016555786]"
tur_268b5d38c288f0bcef7a59b6637ecee9,"[5.571208477020264, -5.316098690032959]"
tur_def80c76c56b76a3f9e7b73f818ef3e9,"[-4.720096588134766, 4.285153865814209]"
tur_05187487dc7235776b4b0f15361c3098,"[3.5774505138397217, -3.98771595954895]"
tur_41a81fa28cce1f9108ea0f189956ef80,"[-2.0334360599517822, 1.9940650463104248]"
tur_3ddb828c831f06438af6e3e9b476839c,"[-3.989337205886841, 3.893197774887085]"
tur_8f48df17b489a401e6168497c17d54c5,"[4.932565212249756, -4.486993312835693]"
tur_5e793037829001de81313af1de81abc8,"[-4.249727249145508, 4.076919078826904]"
tur_ddd69e4b398bd614da179bc4e13ee252,"[-4.309375762939453, 4.20546293258667]"
tur_0044e9aaf00b076c08572ca60c9a7892,"[5.563206195831299, -5.2250237464904785]"
tur_b71facc0c9842432454bd889cc4e4183,"[-4.892913818359375, 4.484806060791016]"
tur_f84b272d1d144dae905e4da523b871f9,"[4.355602741241455, -4.580293655395508]"
tur_bba4ac574060338365f478ceed8c4699,"[5.259654521942139, -5.098903656005859]"
tur_b4e53af1ab34e820dbef64c01f077ab2,"[5.5726494789123535, -5.428938388824463]"
tur_260f51d6167556406d440a6b595ee6c9,"[5.355874538421631, -5.2374796867370605]"
tur_e18e501f9d42268afa753b42f7a0116f,"[-4.966756343841553, 4.595985412597656]"
tur_3ff3b1b93b287c0044219d822785259a,"[-3.9936935901641846, 3.830422878265381]"
tur_3e10c4f401c6b53334f350f1a5398e5f,"[5.384307384490967, -5.28673791885376]"
tur_6fc3e124167b5c1a2c5808b9f56d1778,"[-4.711976051330566, 4.274781703948975]"
