id,logits
fas_86a4ce397b3de1b63473a157abd44fde,"[-4.7603936195373535, 4.387331962585449]"
fas_7aa1f216f3dfd44bfa48c72b81097361,"[-4.842613697052002, 4.5759453773498535]"
fas_195ae55589325e387bff69b151b7992c,"[-4.750839710235596, 4.527332782745361]"
fas_c498a9a828e054364dcc7714c8f48d8a,"[-4.747437000274658, 4.468933582305908]"
fas_f4638213728e3e8d761f8ba6155c7e66,"[-4.84753942489624, 4.5745320320129395]"
fas_0f294c920fbb4bd85108fbbae5386d08,"[-4.942779541015625, 4.5641350746154785]"
fas_056071c9b7d1dc0e418adf38ccc44962,"[-4.99656343460083, 4.551746845245361]"
fas_0355724cf36093f3dcc1ca2462aabc62,"[-4.306905269622803, 3.956637144088745]"
fas_532465a2d9929a7d98ee5c1ad0a93f9f,"[-4.5851569175720215, 4.392641067504883]"
fas_e6bd49b3fbb46f6c147c38000488c9be,"[-4.987114906311035, 4.536396503448486]"
fas_167f4114659088735b8f5d95d3ca7a3d,"[-4.139474391937256, 3.8500707149505615]"
fas_7d037a6b1213b754ec85b22b31e9d7ae,"[-4.95927095413208, 4.565701484680176]"
fas_fa6c7e7d8cade20fcac268a87212db1c,"[-4.616983413696289, 4.266852855682373]"
fas_e0909a5b8ce28c2e630b9891f9622dae,"[-4.835994243621826, 4.556264400482178]"
fas_cfd22d3e1df6cf850e889bcf7cf7cd41,"[-4.806872844696045, 4.5784430503845215]"
fas_4e902a69d32c643a1bf26483219b769d,"[-4.849816799163818, 4.539868354797363]"
fas_2644f83f39357f655a21bc68dcaa3d6e,"[-4.965541839599609, 4.543838024139404]"
fas_c59f99af59bfac385bd034504c50dbe2,"[-4.7543416023254395, 4.4991326332092285]"
fas_624bef9eff44a3deee9f8ad0b9c1b434,"[-4.072718143463135, 3.8436360359191895]"
fas_230315fb0a0578f0ee5ab95fd81c9a2f,"[5.366180896759033, -5.234107494354248]"
fas_e6043e3b9585d21fcd2597e5bb100735,"[5.37033748626709, -5.270899295806885]"
fas_93c203a00d522871184ec5d307b7e876,"[5.480631351470947, -5.320834159851074]"
fas_f20a2167b732782663d1aac5158d43b2,"[5.467311382293701, -5.253138065338135]"
fas_d061a4a6205ec5d35b95d37dc517ad2a,"[5.324685096740723, -5.258393287658691]"
fas_e3ee7665b7dd21eee402e202728159eb,"[4.969021320343018, -5.193542003631592]"
fas_e34a212257b06ec30e4c12c2e533398c,"[5.390018939971924, -5.174267292022705]"
fas_66b4667b8a71a3075e861d3ba9ff38e6,"[3.560577154159546, -3.8017239570617676]"
fas_c0963ed98d6a824d9ea832022018b100,"[-4.705482482910156, 4.478765964508057]"
fas_da3605d532ddd243b91ab581f0021e66,"[-4.77899694442749, 4.52882194519043]"
fas_7c48187d2a1ae948d7bfd6b71bb2911b,"[-4.528783798217773, 4.136874675750732]"
fas_6c9ea9e7c33e3a058492b67be783ceef,"[-4.713806629180908, 4.162179470062256]"
fas_c46212fb76a136cba18dc7e7895a3d09,"[-4.733630657196045, 4.480462551116943]"
fas_c8400057afc2d3037bc60fb3492d9e93,"[-4.798290729522705, 4.432730197906494]"
fas_61507f5fd70dc8cce53b56ddfcbc6a6f,"[-4.737374782562256, 4.5026535987854]"
fas_0b453e5b09034cffe988e80cc0cda346,"[2.9026072025299072, -3.0863492488861084]"
fas_cb11c9e595899f6a90c3344d04603ed7,"[4.946991920471191, -4.78014612197876]"
fas_f534fda0025dd1fd6f243bd20d02bb7c,"[3.93721866607666, -3.9654276371002197]"
fas_b4a80fc017dc11d72ef868e2db26d3f7,"[-1.7180871963500977, 1.4380462169647217]"
fas_8e8468c480c09d90c501a3227929560a,"[5.106107711791992, -5.083126544952393]"
fas_4945665e6520682166732fe1929c81f1,"[-4.510255336761475, 4.3572773933410645]"
fas_01a9d69ca1dbdbcee289c6310dff86cf,"[3.0593931674957275, -3.1465420722961426]"
fas_adc0d28c46152bb393599961fcf4165a,"[5.3411712646484375, -5.205610752105713]"
fas_e1574eacd8c57844008172f01ce96209,"[-4.681206703186035, 4.523063659667969]"
fas_ab6abf38e9e747a0adc2ebcc74997186,"[-3.9023938179016113, 3.6422300338745117]"
fas_43dca3ae17a2041eb2a0d8e0e1396cfe,"[-4.960148334503174, 4.521957874298096]"
fas_3a85466919805370c2dca56165c29f56,"[-4.832077503204346, 4.540932655334473]"
fas_81a77dd403b768c2885dac3f6e05dab2,"[4.104276180267334, -3.964859962463379]"
fas_eb42344900d1461042b20821a09ec860,"[-4.924377918243408, 4.526078224182129]"
fas_2611494f052a542329aa5367e7ceba56,"[-4.164868354797363, 3.9256045818328857]"
fas_c2ead61434d046b06c23ac255e89e94c,"[-4.500986576080322, 4.458205223083496]"
fas_09d783c21f36746e776bafbdc6992769,"[-4.9108734130859375, 4.513525485992432]"
fas_2821a7252bc06470a7b7fa35b023c069,"[-4.975172519683838, 4.50054931640625]"
fas_c7f01eddef5665e4869b83212154ba56,"[-4.732301712036133, 4.507519245147705]"
fas_1190c15bbad37b11e3fe8ff05ee16152,"[-3.44120192527771, 3.101181745529175]"
fas_3f2dd9452cfc44962a381c3d704a956e,"[-4.547591209411621, 4.239001750946045]"
fas_6ae632c0c0953e408434269c1d1f46a0,"[-4.789921283721924, 4.563053131103516]"
fas_d69faf5bdf72700c67ec9fdf54823f3f,"[-4.775052070617676, 4.533070087432861]"
fas_27318579ca16804566e46127cf9fa614,"[-5.0029401779174805, 4.412509918212891]"
fas_a216c1fe9d66d85288a49d1d06a93208,"[-4.7509565353393555, 4.540598392486572]"
fas_17a18385b47e1b0414aecc9a18fce73b,"[-4.738471984863281, 4.5190253257751465]"
fas_f123a8c93b18c5e0a74287cff3ad0da4,"[-4.937304973602295, 4.565952301025391]"
fas_b5671407f6ea36f0f262bb6fc298e8e5,"[-4.52614164352417, 4.259914875030518]"
fas_5da24725e329aa05ce4d14eb9c71c8a8,"[-4.768425941467285, 4.546107769012451]"
fas_a9c3dd6f67d73d201f27caf1a6f0233c,"[-4.554784297943115, 4.433746814727783]"
fas_5cf536d3760a58cec8f42aab2bef8f65,"[-3.2511861324310303, 2.340972900390625]"
fas_0889ceb00fa462193693bf9eb3d229ed,"[-4.892280101776123, 4.5538554191589355]"
fas_00d0e3e43999801edb214b24a1318202,"[-4.826457500457764, 4.55133581161499]"
fas_95eb25d4b1539be8e8dcb628edd8e522,"[2.4745595455169678, -2.6386284828186035]"
fas_4d522306f5445b04c38e94cca8543ab1,"[-4.74418830871582, 4.553793907165527]"
fas_f897f6bbfce9ea65a989d59b9211d5d4,"[-4.634738445281982, 4.514033317565918]"
fas_d4fbba79405994efc6c8e7110ef87df7,"[5.165860652923584, -4.995816707611084]"
fas_42067753156a23f3fd9b6d722588a766,"[5.010475158691406, -4.9770331382751465]"
fas_f62603d9af608588bbea020635672649,"[-4.4283552169799805, 4.240300178527832]"
fas_b9c2476cfb219bf3b8abdff45839728d,"[5.516094207763672, -5.286971092224121]"
fas_39db746fd952eb7c3fde5453023d013d,"[4.799715518951416, -4.680476665496826]"
fas_a863c2a4112af041e5fd339309267543,"[4.589162349700928, -4.872161865234375]"
fas_62540f966339890138c2dbc7a1a6d484,"[2.6494414806365967, -2.565626382827759]"
fas_c30e0bde818ad7807ccc57ea823c9ef9,"[-3.4785702228546143, 3.070355176925659]"
fas_08982fc484ad03359b66de5e1435473d,"[-3.405580520629883, 3.080183506011963]"
fas_3431d929e12e555376013868fbc40038,"[-4.580991268157959, 4.22070837020874]"
fas_220a14ac6ec978e4bf503a3115390553,"[-3.568725347518921, 3.2408061027526855]"
fas_5bb06fe1ecd5c03e74336c6f32d899dc,"[5.461294651031494, -5.331641674041748]"
fas_21cd8e28c98dce1aab44715ae7212c37,"[0.8326307535171509, -1.4468835592269897]"
fas_b849b258730d04dd43ec9d69b9fe8e0b,"[5.421109199523926, -5.224167346954346]"
fas_729ec9365bd407d6d32a12f526f2c8aa,"[5.059462070465088, -4.809060096740723]"
fas_e978628390e853bc51b8018a696838e3,"[5.314180850982666, -5.0050787925720215]"
fas_237a604505c901ed6c131ebc03fd3ab5,"[-4.796741962432861, 4.525994300842285]"
fas_5a27cfe02b3037449016fe56b544d235,"[-4.734071731567383, 4.523373126983643]"
fas_59af9ead47eb45538e312d29604015f2,"[-4.388613224029541, 4.068039417266846]"
fas_b083927082f60e07fff8454dd57f7106,"[-3.5807814598083496, 3.0832245349884033]"
fas_79ee1a4db4b4c4d8a4c95544474251ac,"[5.310479640960693, -5.079891204833984]"
fas_d09c11eb28e22fa6ab3675f0bec55325,"[-4.7079973220825195, 4.465331077575684]"
fas_369ee742a2a56bf2942ad4bfe1d54c6b,"[1.951920986175537, -2.6870932579040527]"
fas_e5cc94451e15f666e27294925425ee85,"[5.357771396636963, -5.251104831695557]"
fas_76dbad8c4d65bb35e8690b3d7bcd239f,"[5.481093406677246, -5.242583274841309]"
fas_94b7a780b7b1f6f2b5a8156f50c405ac,"[-4.815704822540283, 4.545398712158203]"
fas_cc877a213ff30e49b9477640e052aa6d,"[-3.406851053237915, 2.905095338821411]"
fas_6bf05051e01a4f6b6c11b93f16b2df5f,"[5.155698776245117, -5.15568733215332]"
fas_35562c26763bd7b7f2f4a04380fd1fc6,"[4.396828651428223, -4.520053863525391]"
fas_a733f015961b28d06d7183c9b8282131,"[5.445991516113281, -5.330255031585693]"
fas_ed4b08fa69c6c42ea98a745689c59f92,"[5.329780101776123, -5.250833511352539]"
fas_d4e898efc64ef0899f5f56b235702205,"[3.6031172275543213, -3.8370020389556885]"
fas_35ad15d2e90098345c272fe427f282c5,"[5.3381781578063965, -5.068478107452393]"
fas_2c89e430f03692e344ca215d659e3565,"[-2.5170373916625977, 2.502145290374756]"
fas_87af478eebb49718ab55376ca367ba75,"[-3.9201409816741943, 3.5836851596832275]"
fas_3cb4129e0dd61636398948f5d3bb5673,"[-4.699373722076416, 4.451613903045654]"
fas_8d41b9b0f904cfd72b70a183a9f585cc,"[3.3894705772399902, -3.4442358016967773]"
fas_011c0623e27007468c190fa381ee4daa,"[-4.557210445404053, 4.440942287445068]"
fas_857bb319745bf50b57e158ccdb4c3e18,"[-4.937805652618408, 4.547305107116699]"
fas_43a93ec8f03b22931a85485af080cba6,"[5.505988597869873, -5.319940090179443]"
fas_0d034b2e3bd14cea68f342ce322c72f8,"[5.349708557128906, -5.159875392913818]"
fas_6e2ac16a18656fa42bd7bb051057a185,"[4.99161958694458, -4.832517147064209]"
fas_7f6bacb733b617c01f040b0b765672b1,"[-4.51231575012207, 4.297869682312012]"
fas_712f503374e8ab8568713e7d34d9139f,"[-4.406033515930176, 4.106780529022217]"
fas_776e88358ba7a55126c453ef2df92449,"[-4.853015899658203, 4.566893100738525]"
fas_2cc0a260d9aae66d5c55fff66fe6e107,"[-4.775973796844482, 4.433032035827637]"
fas_b6dbee2b648e3028db297a8a11e6bfb8,"[-4.7988200187683105, 4.5077643394470215]"
fas_94d668541838544ffa65073bde97b8d2,"[5.472733974456787, -5.191239356994629]"
fas_23ea54e6b73da806ab7d065e1a55dfcd,"[-0.5000132918357849, -0.02022627554833889]"
fas_f950efa94f4e9842f020e8c677de4cbb,"[4.43880558013916, -4.546370983123779]"
fas_08821effc8f1b3e56df4c77ca74a0ab3,"[5.491198539733887, -5.285107612609863]"
