id,logits
urd_9a8f7d8d9f52cb5f32f37824076854a9,"[5.645256519317627, -5.382233619689941]"
urd_bb2506b4736218a0194b4d3dc5e52ce3,"[4.309765338897705, -4.295767307281494]"
urd_83ea91a2895dfe21db07f7c247432748,"[-3.2337265014648438, 2.618025302886963]"
urd_28b27f3d2c7f0ac61d3eae266a702709,"[-4.163755893707275, 3.801816701889038]"
urd_f5a9d2ec29c70e849daa3254613e53b7,"[-4.793215751647949, 4.47396183013916]"
urd_09e5f7201c4816778f1c583077b197b1,"[-5.0106425285339355, 4.565751075744629]"
urd_b8bc4a3adca4559553784e8edc32ab5c,"[-4.81476354598999, 4.465977668762207]"
urd_3f932fee5cd3d6d1cf60d2dd0a24b41b,"[-4.9962968826293945, 4.563205242156982]"
urd_f27da9113656f7fd89f4f9c2b4ac08f5,"[-5.015757083892822, 4.533064365386963]"
urd_aa684d7f8ac27a1d1a6a3cb787c9d08a,"[-3.1082184314727783, 2.664377212524414]"
urd_04885f3e02afe627ec8625ca954d8dcf,"[-4.96194314956665, 4.549539089202881]"
urd_ddd77f7faddca5774d4447e4fe0fae76,"[-4.254088878631592, 3.787308692932129]"
urd_ddcfeaeadce27dc17ab4337b42a64f5e,"[-4.499818325042725, 4.055510997772217]"
urd_d9adecd8ea4f140eef254f80b248dbd4,"[1.7387171983718872, -2.1400363445281982]"
urd_37e87a9ff3927a199708570ec1ab1866,"[-1.6758354902267456, 0.764479398727417]"
urd_fe2265d44046e21c3e684acf3a697699,"[2.888031482696533, -3.3715362548828125]"
urd_d3d8326f72feb5cf561d1580794c530c,"[4.683687686920166, -4.7976603507995605]"
urd_f51671d5895f2e02ddf91f648f9f91f0,"[-4.963282108306885, 4.616246700286865]"
urd_2f8583459189be402156c6d441bec918,"[-4.0730109214782715, 3.6569066047668457]"
urd_61b20526bf5885cb283415e54d7c55ec,"[0.012611020356416702, -0.5721209645271301]"
urd_053decb0c0b8f5019396dae27fa77cbe,"[-4.93917179107666, 4.574972629547119]"
urd_b103e7049780d099e5796e2023d86bd1,"[-4.97903299331665, 4.516758441925049]"
urd_c421079b3a066320c9c0197f667b4ec3,"[5.148110866546631, -5.0841288566589355]"
urd_a383bb904c30a0fd4bacff18ba452e4e,"[-3.8518707752227783, 3.476260185241699]"
urd_7cbf5478413df45eb030d80b7e2b9a14,"[4.165866374969482, -4.259151935577393]"
urd_a668881feaa33af5d5c32aea35eacb93,"[5.459906101226807, -5.280285835266113]"
urd_0dcfdad1d9a0a3f131f8d69950c11ce2,"[-3.7557785511016846, 3.293215751647949]"
urd_b345652cb8d629d94c18c88c0a0e84ec,"[-3.4188849925994873, 2.9337520599365234]"
urd_a605d87328e00b827559d395bdc8dd4e,"[-3.734837770462036, 3.386439085006714]"
urd_6010ec3e228b8c200718188229c91c09,"[-4.990728378295898, 4.546902179718018]"
urd_f6466f54b46cabde335d30226fe3cd50,"[-5.014344692230225, 4.481886863708496]"
urd_130bdfff23399496defade44c7018a0d,"[-4.952151775360107, 4.61145544052124]"
urd_27c300d74fced4be3be86506dd223cd1,"[-4.796960353851318, 4.410313129425049]"
urd_7480ba6a89556eb1488a0da115b6d47b,"[3.997396945953369, -4.112950801849365]"
urd_37163a1db563aefcadc324cd3aceb714,"[-3.4259140491485596, 3.0605616569519043]"
urd_3961fa427b570687a7d0fc33a42cabe2,"[0.5417369604110718, -1.1489850282669067]"
urd_70178f0eb5f701b202cd2c3ddc7cfe9e,"[-4.930610179901123, 4.504736423492432]"
urd_b7c94087f29ec692fc1ce6ea4c3a1aef,"[1.5928887128829956, -1.6496689319610596]"
urd_4346ac2cc8145b00f17b7a01bef16f30,"[5.3709893226623535, -5.300137996673584]"
urd_b27e53b96bfe2d3eefc2d1b7aae7f9f7,"[-4.963198184967041, 4.578494548797607]"
urd_270fc14ddfd8e00e555a340952489f36,"[-4.864529132843018, 4.54979944229126]"
urd_b60a6effc268235a83bd60d31c82c5d0,"[-2.5559022426605225, 2.002316951751709]"
urd_6955090b036f144f8b412173aca41fef,"[-4.93986177444458, 4.558607578277588]"
urd_60d74959381fb1a27d765e7b067ebe09,"[-4.931412696838379, 4.562009334564209]"
urd_e4c6f9b640c64f62b14180095f28e8db,"[5.19024133682251, -5.02367639541626]"
urd_eccf2bfaf3ef315ca95fe93fd71d166a,"[-4.953976154327393, 4.635810375213623]"
urd_ee182d967a16a6c6a4879cf034b38b5c,"[-3.0759103298187256, 2.753971576690674]"
urd_0c92f8fde5cd2c6591382b5c2f2a332a,"[-3.8314602375030518, 3.463096857070923]"
urd_78146e18577c5bc842224e0bbe62a952,"[-4.977186679840088, 4.544623851776123]"
urd_0dc598cf93595bf3d11397545bff334c,"[-3.1440510749816895, 2.4877867698669434]"
urd_a0cd8a13a882c8e3a69719908d68e9ee,"[-4.973303318023682, 4.618231296539307]"
urd_31783859c7393ad013d40a3596fd3336,"[-4.920989513397217, 4.558666229248047]"
urd_563bff38325e47c34920dd11da57b79d,"[-4.999809741973877, 4.493026256561279]"
urd_9d6c52db5c93bf9393944e40162f530f,"[3.3488972187042236, -3.102898597717285]"
urd_16fce7a301867c246e25952d13809a85,"[-4.796260356903076, 4.4226603507995605]"
urd_47c72021ae48f14427349e29457dcef4,"[4.791428089141846, -4.868422031402588]"
urd_6de274cac56605ee465945c3e9319f3b,"[-3.7763826847076416, 3.3341166973114014]"
urd_a045bdfcd08b386b3841d2ebfb9fbf28,"[-4.06986141204834, 3.6903250217437744]"
urd_4847f21c21fa66d5b87030fd67364f8e,"[5.191869258880615, -5.0767011642456055]"
urd_04e2cdd290718bea9a51d67941445745,"[-4.93124532699585, 4.578648090362549]"
urd_21fb75b64adb0dfff29d33930dff1077,"[-4.868879795074463, 4.585824489593506]"
urd_9d32c21b4b58d300fe797ae7cf580357,"[-4.932114124298096, 4.571391582489014]"
urd_ae1dbcb4fe95cdfd03896f512f9336be,"[4.929023265838623, -4.981521129608154]"
urd_21a54b4186a1de00896c10037c32c8e9,"[-4.971792221069336, 4.525986194610596]"
urd_e9eb735d3631923724647bff40456a94,"[-4.162585735321045, 3.7048373222351074]"
urd_3295f0c3deed9e381927d909b8b74158,"[-4.98475980758667, 4.55452299118042]"
urd_8292d1a7565f9c03f0ad9d46f0e53ef2,"[-4.7347283363342285, 4.456313610076904]"
urd_23cf7b7800421a50bb2873628ca9434b,"[5.178577423095703, -4.728550434112549]"
urd_8201b739b88c984bed24773b71465fb9,"[-4.946460247039795, 4.576173305511475]"
urd_8831071457668f3ebb827fbbdd45d02b,"[-4.990581035614014, 4.586970806121826]"
urd_f10e57cff55eb40261901f17cb6ed6fa,"[-3.222221851348877, 2.8566408157348633]"
urd_1663b63f98b9ac4e72561bacfcf5c5b4,"[-4.801258563995361, 4.445953845977783]"
urd_b9f67beb57b1be529598f85fb11f9d59,"[5.489529132843018, -5.309256076812744]"
urd_7941812d23b216ec638697ff593abc29,"[-4.808042049407959, 4.511784076690674]"
urd_502213397c5fa2e956715bfda32e796e,"[-4.881608486175537, 4.479201793670654]"
urd_06c3f65d9753f2ca12d40362dc6ea3d0,"[5.171885967254639, -5.143311977386475]"
urd_0b3621223c04cdbaaac1778fa8461ad8,"[-4.872716426849365, 4.544634819030762]"
urd_d247fc47c6340a54907cf9e6012b2866,"[-4.833288669586182, 4.519416332244873]"
urd_66d644a149c96e756876910df644eb44,"[-4.927906513214111, 4.574498653411865]"
urd_093a670d7b0857279916b20bab8e97c0,"[-4.99887228012085, 4.531111240386963]"
urd_b54ff303837a07d4c1e27ada80e2ea20,"[5.0830254554748535, -5.0269951820373535]"
urd_b3b8d8626d767094c986a10b6dd55d65,"[-3.671717882156372, 3.3280227184295654]"
urd_eeeca334c93bb1c0502cf4f6efaf0d03,"[-4.946839809417725, 4.538253307342529]"
urd_c73f58c8740f6967cc89cc54acd6ad30,"[-3.6093199253082275, 3.1696584224700928]"
urd_e3e27f99937ff38b9409f6b7200223f8,"[1.8448787927627563, -1.717187523841858]"
urd_1586c3425a55f0cb88c9cf0dbee274be,"[4.076169013977051, -4.0878729820251465]"
urd_25bbbb9d72c33c3c26a82ebc913ce0ce,"[5.222046375274658, -5.102692127227783]"
urd_839bbac7086e501b3e252404c5b4e74d,"[0.8521738648414612, -1.3889909982681274]"
urd_26ded961e0f4b426ef8e54b964229d3f,"[-3.705336332321167, 3.318518877029419]"
urd_4eaa0b31539d28ddca5c586a01a11676,"[-4.987063884735107, 4.574581623077393]"
urd_20105067546846b06d26b0a83570551e,"[-4.887253761291504, 4.5512919425964355]"
urd_12661a5aa6afc8975a15a647e214b9e9,"[-4.907284259796143, 4.553947448730469]"
urd_349b29a327bc83c3a86dba3ff3076958,"[-4.8971076011657715, 4.565582275390625]"
urd_899f9a88701e57049d6741086491be5e,"[-4.867473125457764, 4.488800525665283]"
urd_113e6cd6c5181668fe016f6752ac6c22,"[-4.911644458770752, 4.561470031738281]"
urd_ae7c76c95374f7e3ed983b52e4bcfa38,"[-4.844446659088135, 4.467057704925537]"
urd_b85517ef771e012dce4c7d5fe3b68e24,"[5.075213432312012, -5.062137603759766]"
urd_e3ec0b3821459fe04e3e5176ca97ff6c,"[2.980536937713623, -3.0305395126342773]"
urd_0c2ea60f52b92759f25e1dc1b8eb3fb2,"[-4.948009967803955, 4.587418079376221]"
urd_705f060e8bb0699db899d7561b57f525,"[-4.782992362976074, 4.512980937957764]"
urd_5936570a1c569bd89a5812085d6c373b,"[-4.934439659118652, 4.5226569175720215]"
urd_7f935595d41502bb82983fa37961c2a6,"[5.4038405418396, -5.2131428718566895]"
urd_ac5219fc6dbbd2d84c4b64b5ed47ad18,"[-4.946804046630859, 4.555395603179932]"
urd_2b384ca373bf80e180be6af9277626d3,"[-4.952263832092285, 4.57782506942749]"
urd_5f21231ba560daf8e24a6acd660cdaea,"[-4.950924396514893, 4.607221603393555]"
urd_f02bc36596082241300d63a643711528,"[5.6111907958984375, -5.385727405548096]"
urd_b82d25d65df7475b62aca08e0ac17d13,"[4.74575138092041, -4.486025333404541]"
urd_d938e99f198994283070e366a213bb93,"[-4.968369007110596, 4.5879034996032715]"
urd_70a150b94db707f94f2dcaab2406e0ba,"[-0.842269778251648, 0.14727003872394562]"
urd_8c08e9ba466216d5ddd7bb9b0816701a,"[-4.226207256317139, 3.7577438354492188]"
urd_b4d94b3b71d5e66d939fea6b481b69b7,"[-4.984508037567139, 4.580201148986816]"
urd_c6fa4e5b6abd485eb3de9c390006596c,"[-4.020560264587402, 3.811811923980713]"
