id,logits
spa_ecb75a1b3ca30af1c6e265dea5af2d87,"[-4.903355121612549, 4.455559253692627]"
spa_d20eca393aa66603a219ef532f5ffedd,"[4.8013482093811035, -4.8009257316589355]"
spa_1b4ad0c61d904fddb943a46203fada27,"[-4.45995569229126, 4.010605335235596]"
spa_cbf756b4454e0d28a5f576124a3e4e33,"[3.953305959701538, -4.166226863861084]"
spa_63d737f86f878fbf52ae414312910ca2,"[2.7372567653656006, -2.8172214031219482]"
spa_03829f55989186ba0608d244d9abb493,"[4.972259998321533, -4.921253204345703]"
spa_ddc73bfdc88c197ed7eddfd1dee7a475,"[-4.409281253814697, 4.038958549499512]"
spa_c947d1278eb8814141754ea21c7d764c,"[-4.63810920715332, 4.182275772094727]"
spa_33f038014727cc450a6cd16fba8384cc,"[-4.822010517120361, 4.256102085113525]"
spa_40beaea0a45b67ee51949b29c45b1417,"[-3.7740371227264404, 3.3035807609558105]"
spa_f370886d3633007d28b473aba0cf607d,"[-4.998973369598389, 4.439798831939697]"
spa_7ab133bfc6c5875ad5c78752bdea24e5,"[-4.885435581207275, 4.43667459487915]"
spa_d5d01e0e9134251053335eaad0a1376a,"[5.128310203552246, -5.220133304595947]"
spa_1c59b5ef0206260a8744e9d4a302e67a,"[5.079769134521484, -5.14361047744751]"
spa_52314dd835c224060dbb7b007b457ad3,"[-4.990447521209717, 4.440980911254883]"
spa_144889b6ca9640e9621929398247ad39,"[-5.007758617401123, 4.482206344604492]"
spa_21b04d61536ba93b677b1442a0a80558,"[4.634454727172852, -4.821959018707275]"
spa_99d89f2a441f58bfd4cc3c301ec9270b,"[2.988325357437134, -3.157679557800293]"
spa_fc8830a9258dc495a461958b7b71f971,"[-2.3538544178009033, 1.4915270805358887]"
spa_88d8a4e20e0aa71f2247a26b07595159,"[-3.42256236076355, 3.137559652328491]"
spa_3a5cc5681cb195183bc2147c15ac3a3a,"[4.656253337860107, -4.73123025894165]"
spa_0e80869bd593e003c199de07527ebe86,"[-4.8910698890686035, 4.500190258026123]"
spa_795d455743e1b4a859c9821dc3e4bcec,"[-0.49924442172050476, 0.07377435266971588]"
spa_345055eccc0509477198a18d1490d9b9,"[-4.856480598449707, 4.378659248352051]"
spa_15ed16d61860fdd30f962e726a599301,"[2.2923243045806885, -2.6996676921844482]"
spa_3785aec643d47a596cdd2409df8715c5,"[-4.88437032699585, 4.502170085906982]"
spa_e42eb6d17470d5470c3eaba863d91844,"[-4.913937568664551, 4.4014506340026855]"
spa_6b5380044069146b9a4a83bfa0b2184d,"[2.992774486541748, -3.396664619445801]"
spa_ae059b7757472dfce9930718a855dce6,"[5.106337070465088, -5.123341083526611]"
spa_9ef910ec7d22a01a6b407e7b76d2a170,"[5.419488906860352, -5.3376641273498535]"
spa_808f29ee11cc2022a395d690122b853a,"[-4.981163024902344, 4.50144624710083]"
spa_ca920ba19d1a2e06389095c839af5fa5,"[-4.980197429656982, 4.437741279602051]"
spa_407b708ea7d65159ed3277ffd410cc30,"[5.431944370269775, -5.1832380294799805]"
spa_a8719d8c33206f42204bbee9827c7d8d,"[4.203017711639404, -4.3709259033203125]"
spa_897cc6a7eecdc316557aad38eb0b54f6,"[-3.0697622299194336, 2.8908755779266357]"
spa_34776658f8e536abf5a198615d7d9a71,"[-3.5436389446258545, 3.1232523918151855]"
spa_e6ab26876caefb891b73a17e0bd6432c,"[4.153313159942627, -4.1780571937561035]"
spa_3d752f245d559f1bd1ca4529a9a0b822,"[3.5709617137908936, -3.954430341720581]"
spa_5841b421761e8d93bca5e1f7b4383fea,"[-4.568613529205322, 4.048000812530518]"
spa_930eb5da68c36e83beaaaa87f8b99a33,"[-4.758968353271484, 4.268003463745117]"
spa_c8117b0f0607fcdf9de0d525a129875c,"[-4.927124977111816, 4.337417125701904]"
spa_c3f3e24eadba9a8a104cbc47ef2a5a4c,"[-4.969788074493408, 4.466305732727051]"
spa_1e9c6526758a148e764cc6112645e23f,"[-3.986396074295044, 3.528088092803955]"
spa_07d18271a8b21ed39e98c88e9a8baa2f,"[-4.248854160308838, 3.8522634506225586]"
spa_77eb3e356d609103446693b3256a3fa2,"[-4.619011402130127, 4.216086387634277]"
spa_0e915ca505f259e9196593acd2418c37,"[4.496016979217529, -4.681560516357422]"
spa_28fbb195bef66be4cc2b0db203ec5ce2,"[4.099515914916992, -4.2444939613342285]"
spa_e616bfbf84421c522fc2272be3b60ce2,"[-3.696629047393799, 3.2738964557647705]"
spa_25aac8a2a37c1a72ebfde74d0c9cb24d,"[-4.831766605377197, 4.376511096954346]"
spa_4b43ccfb23e4c721f903c47216e82ba8,"[-3.2613327503204346, 2.764065980911255]"
spa_21f1d735d83ae50504c7a5d2a495675a,"[4.244353771209717, -4.573620796203613]"
spa_f1337c5383f0fee3ca7b04db94618ad4,"[3.921941041946411, -4.23691987991333]"
spa_05fcbcf85839bc7e8e797814f20fe23e,"[2.284273862838745, -2.5580482482910156]"
spa_fbc968da2ae1836b73607b1b7053a484,"[-4.8755598068237305, 4.390810489654541]"
spa_dae41a77b69253a43231c7d639262841,"[4.766026973724365, -4.833084583282471]"
spa_f04df66255fd524855804cd62042c880,"[-4.76743745803833, 4.224420547485352]"
spa_221ad6596e0f337c3db96fa3b726c773,"[5.121189117431641, -4.987687587738037]"
spa_2a52a6ef76998335172813f7ac7c018f,"[5.18540096282959, -5.053030014038086]"
spa_39b21724869fac0877bf65b6c1eaaccc,"[4.136537551879883, -4.256598472595215]"
spa_b90c5e277efb6050a4ac9826d72f1cf3,"[3.532170057296753, -3.638169527053833]"
spa_b27dc254b93d09d250a3d06dd91e2417,"[5.28694486618042, -5.229240417480469]"
spa_ba04d64a5b65588ad5f4e06cdd480526,"[5.0907135009765625, -5.055780410766602]"
spa_b8e541122a7b67f150aabfa515329bd6,"[-4.716860294342041, 4.242223262786865]"
spa_e2f71decdaa9c56699bd0a1b5cf89dfb,"[-4.970424175262451, 4.416751384735107]"
spa_01d437cb57d3ef79d392b31ee085ae38,"[4.656824588775635, -4.809654235839844]"
spa_47afc9e93a00cca9330108df50cbd109,"[-4.28220796585083, 3.7952897548675537]"
spa_f54e9929a45a05c3abdc3a8013cc330a,"[-4.9776692390441895, 4.42122220993042]"
spa_60eaef622238535f19eb34569ad6394c,"[-4.5735321044921875, 4.073940753936768]"
spa_29384059f3fdead7869c08427588fa33,"[5.003316879272461, -5.015621185302734]"
spa_a2e0b4d1b3a70cc581499fba22ec97a6,"[-4.867756366729736, 4.4214558601379395]"
spa_dc668e2a4819581866462dbc9157af9c,"[5.3513875007629395, -5.409810543060303]"
spa_4f4ef10b1f38c20bc9270b5acb927ae3,"[5.001123905181885, -4.943266868591309]"
spa_f64c2eb147c05582131c908ceb95e1d3,"[3.7160332202911377, -4.140788555145264]"
spa_5d9590f4a25293f9b2551110105b8472,"[-4.923339366912842, 4.431228160858154]"
spa_e2951d8ba2edd8910b193ab0b069a02c,"[1.3281641006469727, -1.3654043674468994]"
spa_31f3faccba516d7189d375a412f05dc3,"[-4.810465335845947, 4.401843547821045]"
spa_494fa1f55ed9a621a8bbb74106c67305,"[4.3348870277404785, -4.316954135894775]"
spa_777b788b51fab4ce9eddb010f7cf280e,"[-3.662937879562378, 2.970005989074707]"
spa_2b28d2613866dc09a9bfe6ca7d7f4291,"[-4.863771438598633, 4.440493106842041]"
spa_d7f95c9491a1c7e63184ec7d1c4e894c,"[4.836410999298096, -4.957027435302734]"
spa_41a54352e64ff53b7a30ac41f6345c0d,"[4.637056827545166, -4.824472904205322]"
spa_c93075263877668bac7d19bda65f986d,"[5.000544548034668, -5.001266956329346]"
spa_51847a8f142e2f6a4bbda1a745ec3d93,"[-4.9202494621276855, 4.476550102233887]"
spa_5676782f9ce6be6ced16aaf34490fd0a,"[5.547883033752441, -5.394641876220703]"
spa_1dd87b8b3214f579d18d98ec24b67602,"[3.152817964553833, -3.6123909950256348]"
spa_80aa674662e78bdb363683ac3101a768,"[4.166198253631592, -4.32750129699707]"
spa_0b1a63ce776d7dd3eeaba5fae4dc3947,"[3.1624109745025635, -3.219991683959961]"
spa_e2f62abeb6955e51baad2c868b957c57,"[4.378593921661377, -4.608025074005127]"
spa_4062711ebcbb297f817aff16fe1982d1,"[-3.4279861450195312, 2.8842568397521973]"
spa_3b32d34b96727ec8708777563d409eec,"[5.278262615203857, -5.0859904289245605]"
spa_7d45b67833660a87ca3c84995db46a51,"[4.785013198852539, -4.893190860748291]"
spa_8c2faeb891ecec95fc2c213a3e640cf9,"[-3.45583176612854, 3.050619125366211]"
spa_954406208b0be6b09093d27aaef8e429,"[3.33673357963562, -3.64683198928833]"
spa_4997e973fa595ebc18aaf0e9e2a79ec2,"[4.901869297027588, -4.939699649810791]"
spa_06587e0763ddc83195f326cf5a2f2f77,"[4.097458362579346, -4.316687107086182]"
spa_a8dc8383657d712f7d19c940ad92b061,"[5.214324474334717, -5.210901737213135]"
spa_1a64d6f7d0ceca187ee2492eeb3c7d59,"[-3.645359516143799, 3.0405030250549316]"
spa_84eef2278c60e001a307c8b4fe098c72,"[-3.326007127761841, 2.801848888397217]"
spa_f1ad16e7a5ef261e9a3e7b96598c7ae9,"[-3.5767862796783447, 3.374363422393799]"
spa_44255c2e6c3a8e4fff479e9113fcbb2c,"[-1.2140527963638306, 0.8795062303543091]"
spa_c501046b601cf5e1a3e18ca12868a285,"[0.5800429582595825, -0.9574660658836365]"
spa_51291e81cefe8cd36ba456be79b68b0c,"[4.232975482940674, -4.289773464202881]"
spa_33fc8270db369c9741339b38e50a9a33,"[3.3427727222442627, -3.410388469696045]"
spa_6e7056756ca2e1cce53b64e35cc4af28,"[-1.5749553442001343, 0.7270126342773438]"
spa_68f311acee9bc7db22fe2d313dc04733,"[3.9840939044952393, -4.153891086578369]"
spa_e38bb94c1c41b48ec422e8b057f017dc,"[4.1896233558654785, -4.387982368469238]"
spa_a9314fa8653260dc889c5668f7e412ce,"[5.2626953125, -5.213078498840332]"
spa_2288a285900b169836acc19f6428d22b,"[-3.1643660068511963, 2.682492256164551]"
spa_2c194b3741aafec5c0e83589126daa04,"[-3.0676181316375732, 2.6883673667907715]"
spa_e2715cffd69c8c108110b5011314021a,"[3.576789379119873, -3.9329912662506104]"
spa_877e6d03ec0d87bb1d4070c2b676c651,"[5.618967056274414, -5.40764856338501]"
spa_61f5eb65d4b0eb58f81a323e765ffe1e,"[-4.443548679351807, 3.990931987762451]"
spa_7b1f53cd39690298a5856300a5387499,"[-4.955989837646484, 4.3948445320129395]"
spa_62f821d61b9bd768afb976f71583c6e9,"[4.920437335968018, -4.662363052368164]"
spa_920250d63fd9cfc17a34994ff7ede1c8,"[-4.849695682525635, 4.340332984924316]"
spa_79c3860b915336c4190f557346cd71eb,"[3.536318778991699, -3.986103057861328]"
spa_c2e3b796eaeb2ff5cf32c3599c8d3960,"[-2.891814708709717, 2.312917947769165]"
spa_e1d26498048133a5009a053a94aea0a1,"[3.9850127696990967, -4.187938213348389]"
spa_6371281540ba7f5ae71da794b278a944,"[-4.809769630432129, 4.387345790863037]"
spa_2342a6a2046b3bf6c6ad3f256485d5f1,"[-3.3116111755371094, 2.7916951179504395]"
spa_650c77c05733e7963c0b415417cf8959,"[3.5430734157562256, -3.5300374031066895]"
spa_3c4f71ba33f2fa2af8ccae7a56236722,"[-4.625659465789795, 4.156896114349365]"
spa_d595938c00f70f0ec2c41b0023bad03b,"[-4.924912452697754, 4.345287799835205]"
spa_770b3b48074c5c579f6b4c6eaca57b2a,"[4.960109710693359, -5.002768516540527]"
spa_205638474839505e01386ad057f33dc9,"[-3.9406394958496094, 3.525777816772461]"
spa_63365f1688f39966a60b69578893ce39,"[4.304327487945557, -4.436132907867432]"
spa_6cc3e9427fb2982d9429f5df318e1234,"[-3.730056047439575, 3.271080493927002]"
spa_ea43d77efea73acb15ce5aad33103701,"[4.208349704742432, -4.293579578399658]"
spa_05c3bbe212ea26552d9d422b2a15922b,"[-4.858103275299072, 4.355205535888672]"
spa_3906e31deaaee17e4c0e76cccb32966f,"[-3.6442549228668213, 3.1935088634490967]"
spa_3586f785f2762e0f4756bc7257bea52a,"[-4.976475715637207, 4.451120853424072]"
spa_ca339f609bfedad811ef290974523064,"[-4.9983134269714355, 4.422545909881592]"
spa_79cb34a81083c3d29d37aabae62a3bc5,"[3.837951898574829, -4.0693559646606445]"
spa_c70eb8494efda0432a559cffca6583bd,"[-4.205454349517822, 3.8131699562072754]"
spa_9c647d9d9b70d05d6f3c912dd117ec6c,"[2.956383228302002, -3.2504751682281494]"
spa_ee504271408a7aae87b254a5811038a9,"[-3.777958869934082, 3.3275129795074463]"
spa_7d4c8f574758304415c86bca44758a41,"[-3.34393048286438, 3.188040256500244]"
