id,logits
arb_4188caa3678846451bb812d7a7902459,"[3.087205171585083, -3.5941457748413086]"
arb_c0224b694b38805f15fae4137121302e,"[-0.22182060778141022, -0.06524703651666641]"
arb_3991e487126513829ec24ab5c1f1e325,"[-4.5107197761535645, 4.21877908706665]"
arb_9861662780205d38780ea04feed598dd,"[-3.837803602218628, 3.4949793815612793]"
arb_2b14abe9527a935117ae771612afca21,"[-4.797679424285889, 4.42952823638916]"
arb_925eb03f72f22102e242a475f1f54530,"[-4.243615627288818, 3.9875400066375732]"
arb_c531bdc9a777137d8aa23a3bf529f87e,"[-4.826002597808838, 4.443642616271973]"
arb_51a6eb82ab53edd30fdd18b6940dc275,"[3.8218719959259033, -3.7083868980407715]"
arb_6aa01210c44d11393ea419d6781b89a9,"[-3.0586869716644287, 2.847421169281006]"
arb_0c8c4d1e368fa6081c8840c3924b3711,"[-3.6285574436187744, 3.2384064197540283]"
arb_f15fdbdb119f76f430f7cf7c773c3590,"[-4.716898441314697, 4.335464954376221]"
arb_9b66d2e70ea93d6d37d0b656c1b1e880,"[-4.523013591766357, 4.190144062042236]"
arb_773241d9837d36ed8962eacefa5143ef,"[-4.514986515045166, 4.111732006072998]"
arb_b8f51143c06fbaed500ee2e7e7f5ac14,"[4.259886741638184, -4.227980136871338]"
arb_99dc675d6e1f9acdc7714fa066b4242b,"[-4.921873569488525, 4.4590301513671875]"
arb_3bcca38054a14240945f770aebe23355,"[3.4111363887786865, -3.8370237350463867]"
arb_730fba0ced42edd151f49218959abcdc,"[-4.075992584228516, 3.8026156425476074]"
arb_1a960ef19b8ebbeba5d8a48f2da3baf7,"[5.587189197540283, -5.302209854125977]"
arb_60a8455969e0277c96a31b2ab8f57bb6,"[5.366096019744873, -4.929181098937988]"
arb_8e46849f4110205740552b9b3d8afcc8,"[5.10551118850708, -5.029714584350586]"
arb_6535199985cd1f867d14c01e1780ed45,"[4.296014308929443, -4.314167499542236]"
arb_90448d504fbf1cdf02fe55dd474078fe,"[5.520304203033447, -5.365757465362549]"
arb_650c8d322f6c2ea8be78385ac29ad57d,"[5.537615776062012, -5.375268936157227]"
arb_8e08d6c50f1bc16d8aa16c4fcc461702,"[5.537931442260742, -5.394076347351074]"
arb_aafb2df7e4108d4d09ffefa74811ea2e,"[5.078437328338623, -4.628528118133545]"
arb_3a9070f93fa0aed9b4c7d7974d6134fe,"[5.0352044105529785, -4.459566116333008]"
arb_a25e888067bd682f8712cc254a94450d,"[-3.5753438472747803, 3.220996856689453]"
arb_69b3fac31a9776e98df1f2ed3a37f743,"[-4.2721662521362305, 3.9886865615844727]"
arb_70d64fdc7707ba7b23590bc3987a22bc,"[5.45808219909668, -5.171114921569824]"
arb_3561147626932826873155b2cb70e11e,"[-3.8222460746765137, 3.5879077911376953]"
arb_757e07f4b35078992f4e9656cb4ea948,"[4.260539531707764, -4.265201091766357]"
arb_954a7a38de550d4b5252483bb9b748ea,"[-3.532487154006958, 3.3459794521331787]"
arb_a9847cdfa1abb179e11c85955a5f49bf,"[5.58843469619751, -5.320967674255371]"
arb_46b4284e3ace41c2806a041162aa1a39,"[5.583955764770508, -5.323058605194092]"
arb_8e5e356a5c81496169940989d545c6ac,"[4.942264080047607, -4.8368611335754395]"
arb_c30e1b90992cee20688833ca1e382de0,"[5.414116382598877, -5.23913049697876]"
arb_0340513e0b537d1db0934fc235651218,"[5.65513277053833, -5.364254474639893]"
arb_726332fa6d54c653d55f5c7b42deb977,"[5.566748142242432, -5.263282775878906]"
arb_88c88e64e71c1e1b9222a49458d448ee,"[5.311539173126221, -4.9662652015686035]"
arb_031d376aa7923c4268ac73dc2b9334a9,"[5.538797855377197, -5.116768836975098]"
arb_1cbab69c6f39bfd5484bd5832ece0ac0,"[5.267104625701904, -4.829472064971924]"
arb_ce785dd8c5b8140363e2e057dae241ce,"[5.248504161834717, -4.766421794891357]"
arb_60d2f094428bbcbde294086a7f75d5d9,"[5.6301374435424805, -5.411411762237549]"
arb_28552d3893a580bf74bb1e4711c30e29,"[5.577874660491943, -5.253907203674316]"
arb_7e021fb631c018eb7a1dc96bb3b7d3f5,"[5.586031436920166, -5.27154016494751]"
arb_1429c399c30de8d7188cdd239c91aaa6,"[5.210616588592529, -4.797113418579102]"
arb_1a1c75b0f7b1b571c157dd83243f81c6,"[5.418431758880615, -5.098313808441162]"
arb_143932e3ea47fd0d8d45ff79c8e9a529,"[5.634420871734619, -5.360924243927002]"
arb_c0a60d5d5cb40fbd604c9c3e0b3098bf,"[5.297603130340576, -4.996340751647949]"
arb_13636b23e853783423f760db617520a9,"[5.387418746948242, -5.15754508972168]"
arb_6c8048c166f7ee2e8a94ca3650335345,"[-2.1925837993621826, 1.7639254331588745]"
arb_8530294a4c91bae6bcbc9d7888b8d183,"[-2.2671992778778076, 1.988844394683838]"
arb_c4c60186c0b797433e86f3f08cd77e7b,"[4.901073932647705, -4.636406421661377]"
arb_2de8255707465f99180bf1c58204816b,"[5.680675983428955, -5.306187152862549]"
arb_52f0037e1b1196f8462aba17ce30b0bd,"[5.6095404624938965, -5.313549041748047]"
arb_05a11d7f973c5b33f51a53a92a08c9f7,"[5.627294063568115, -5.372161388397217]"
arb_cfdb8f2486dbb02404f69c104509e956,"[5.66082239151001, -5.228524684906006]"
arb_119473be95ebd1ff087a086a8cdf67f0,"[5.6353654861450195, -5.307300090789795]"
arb_06aa7b6d64858e1ea54c8d5c093a1385,"[5.52315092086792, -5.32656192779541]"
arb_58683c41f6320b304993fbc9ce8e559c,"[5.619696140289307, -5.296028137207031]"
arb_ae60c3911c8290e556ffdfa0e73ea408,"[5.6310133934021, -5.335721492767334]"
arb_c6624ecf4359e15fe5298b8878a53630,"[5.650235652923584, -5.3479533195495605]"
arb_2228fe1e68bf10ac10d74c8f24ed672f,"[5.5905842781066895, -5.2148637771606445]"
arb_0d027dd29b767b3cb54141a67da833a8,"[5.484046936035156, -5.206242084503174]"
arb_f5345aeade0452ce211afa3b91a2a98a,"[5.597227573394775, -5.311400890350342]"
arb_fb4217f3ac08ddbbe93b87607d9e7eea,"[5.62943696975708, -5.382266044616699]"
arb_6eaa4e896b8b2056308fba14b04d1323,"[5.5008015632629395, -5.415067195892334]"
arb_0c49ebfdc0e82c39fb952a55a2eec2a6,"[5.632023334503174, -5.320759296417236]"
arb_d380557a1e7c162fbf0bf8bb8cb7c374,"[5.578200340270996, -5.312343120574951]"
arb_445262028526e3ac19d4a7617b89312f,"[5.627185344696045, -5.191416263580322]"
arb_5078361bd8c9205ae1abd0f554b413a8,"[4.86591100692749, -4.693109035491943]"
arb_d8fc83089c56da4eaa4ea5dc1c8385cd,"[-4.993846416473389, 4.449822902679443]"
arb_e203ea25f0d5899540684c600c27e313,"[5.072010517120361, -4.980970859527588]"
arb_8af35c96dd0ab3abdd243488210d41fb,"[-4.9109907150268555, 4.462015628814697]"
arb_80e0c1d020bb3e68c57092a5da055789,"[3.4198930263519287, -3.536250591278076]"
arb_e9afce419a9fd57fd8fde9130084d86f,"[-4.271782875061035, 4.010891437530518]"
arb_4208815a310227400e1d9b718aa3201b,"[-4.847303867340088, 4.4365553855896]"
arb_f78e2ee76eaf751e219c0a6c24f17477,"[-5.012771129608154, 4.521551132202148]"
arb_9444af3fa26415a2e1a1215b618b77fc,"[-4.420691967010498, 4.069210052490234]"
arb_8ca54749e8a4cb192d605e8d0fed5077,"[5.051814079284668, -4.824082374572754]"
arb_985e458b817a04e5b4b856bdd66baad1,"[-4.966038227081299, 4.484610080718994]"
arb_2ae6d2826d3f741c81074893b7368e8f,"[4.97243070602417, -4.923593997955322]"
arb_752cbd7c5fa526b02871ee2174b75260,"[-3.9043405055999756, 3.6303224563598633]"
arb_d4e513d177a18cd0361907f0abcee264,"[-0.11701948940753937, -0.11782149225473404]"
arb_3fd0b4dcbfd27d815c7c1600ed523acc,"[-4.447428226470947, 4.087213039398193]"
arb_a5714ea7faf17fb64bce39550b8f66a0,"[-3.9064552783966064, 3.8571712970733643]"
arb_dbb306bb98f778a984aa4e89a2a0c69c,"[0.3180052638053894, -1.1098957061767578]"
arb_8fe3d20ecd2bffca8608ad581e1d450d,"[-2.1338307857513428, 1.6733417510986328]"
arb_4d3ed82d7641e459b2143327303141ca,"[-4.654839515686035, 4.259562969207764]"
arb_2fe0dd13d24583051d76f1efe2a6b221,"[-3.190416097640991, 2.8567142486572266]"
arb_328246a090fa79fae208734fb506356a,"[-4.351076602935791, 4.090029716491699]"
arb_fa9bfd0d2544a6a0da7e9fdf67dcb61a,"[-3.595667600631714, 3.3818564414978027]"
arb_eca8c2a903579f5bc09bbae9a914192b,"[-4.909016132354736, 4.497710704803467]"
arb_ae665012d4d85ec2b7f67036e8e7ef91,"[4.680494785308838, -4.570790767669678]"
arb_7b2074b411c5991657d956f2e868d0d6,"[4.412410259246826, -4.448366165161133]"
arb_a2d10460956f12da3bfad87d75c17b85,"[5.34154748916626, -5.163507461547852]"
arb_68d1cbebcef21c8b7e157d3deb68c96a,"[4.86992883682251, -4.9250807762146]"
arb_2320e4a90c9a3e16ad43013187628bf0,"[5.493993759155273, -5.233660697937012]"
arb_03c025ab5aac30fb1b817698060f88e9,"[4.856674671173096, -4.913724422454834]"
arb_28a4a6fa8a0d9478a678ead7d87141aa,"[4.214280605316162, -4.3556599617004395]"
arb_26bf97302d3bbf29dc55628a7cdce3b2,"[3.471919059753418, -3.691433906555176]"
arb_6c9c12fd45b04bafdda96d36b4abf654,"[5.546568393707275, -5.246086597442627]"
arb_717eb9eb752dde1f2ba0b1f75431ecb9,"[4.548965930938721, -4.694396018981934]"
arb_22ad0f62586145ee322627cc04737aed,"[-4.7740559577941895, 4.389158725738525]"
arb_9965f78f084c4b52eba5ad3eaf00c383,"[5.276371479034424, -5.10209846496582]"
arb_230ff60adcb94e26bb447d4d2d2d4d87,"[-4.667013168334961, 4.351963520050049]"
arb_de5e97574cb90756816e4acad906cbcb,"[5.016881942749023, -4.935354709625244]"
arb_b930858672f01ab4e30913d1a42b2fdd,"[-4.720652103424072, 4.3129191398620605]"
arb_9e735136b6578cfa2e617c9686b060c6,"[-4.332997798919678, 4.096113681793213]"
arb_2f940f44c8882b16eedd16ceb9a22f3a,"[1.6685400009155273, -1.4623087644577026]"
arb_63bba78965d711655b703211386a1d66,"[-4.797181129455566, 4.357451915740967]"
arb_796f4f5016b6b057af6e4d9a931be707,"[-4.530011177062988, 4.151400089263916]"
arb_35b4ec4ee73ff5865897b530f86a0df2,"[-4.311453819274902, 3.98618745803833]"
arb_54d246af610d9df0efc222e9f5f568ee,"[-3.935824155807495, 3.7401905059814453]"
arb_c03c23fb168af6d9974173940301a49e,"[4.131950855255127, -4.311477184295654]"
arb_04c10b142c039bea31abc347a05e901e,"[-4.1661601066589355, 3.8986270427703857]"
arb_fc3a3dada9c28b31f4501b1aff617009,"[-4.6007866859436035, 4.34881067276001]"
arb_db683247365c64679c4cc519af44f581,"[4.4622368812561035, -4.241188049316406]"
arb_aecc5b9082fe643e2b8d6f0ac0dcdfce,"[3.4718291759490967, -3.3610734939575195]"
arb_f17c38194db34a072fb9ffa06a3c1a36,"[-4.945310115814209, 4.450806140899658]"
arb_00ba726a4ccda40d3aa9970b605643d0,"[-4.779722213745117, 4.4626641273498535]"
arb_466691d07d329912a743f07951be4b63,"[-3.169912099838257, 2.6359643936157227]"
arb_32df687e0801943c203047322024a082,"[-4.921657085418701, 4.475432395935059]"
arb_5956bff1d7e2d783e032bbb840bc0b0c,"[5.527377128601074, -5.248538970947266]"
arb_8d9f1d3fdd08dccf0fe640b32ee3c75d,"[4.84336519241333, -4.829090118408203]"
arb_2f9508e688439711aadf9ffe4c7dc43c,"[5.6092209815979, -5.219501972198486]"
arb_ea84b8ff4b701131207666ad68d9b4e6,"[5.488291263580322, -5.283055782318115]"
arb_c3baa08c705605f300bacbfd7b32cdb5,"[4.99101448059082, -4.9569621086120605]"
arb_968554a6b5723334ac89acd80d35f5f3,"[5.102940082550049, -5.054625511169434]"
arb_63849e6cf2a4b209a3a7c88cf689c09f,"[-3.648850679397583, 3.4238080978393555]"
arb_7c14ba01ef8cdc91ee907afe06c6d57b,"[-4.403247356414795, 4.144598007202148]"
arb_d90e03b791ee0a44e1ff732b3502cff2,"[-1.4208076000213623, 1.2834802865982056]"
arb_a614e47120a6cc5ab2c22d062f799d1d,"[-3.7707560062408447, 3.479517698287964]"
arb_d0bec4c3e835773e91bade24082405dc,"[4.276888370513916, -4.4393157958984375]"
arb_54d3d10c58ab60fe3bc8135cec8a7745,"[-3.37652850151062, 3.118881940841675]"
arb_3a6d9f8b7468345e5fe80353682ea2b6,"[-4.8892717361450195, 4.501097202301025]"
arb_a74cb5b1ac1b5e1e3297ec29040104f7,"[3.612553358078003, -3.835392713546753]"
arb_902c5ae816b9323758ed8e33424c5427,"[5.169460296630859, -4.955985069274902]"
arb_7d86f321f6d638c75df7ed4645bdabbc,"[5.640990734100342, -5.373536586761475]"
arb_452c08a3d812c6786509a33f13bdca7a,"[-4.4113993644714355, 4.078787326812744]"
arb_fee827860874f8bf04cfdaca1a0bff7a,"[4.571340084075928, -4.746035575866699]"
arb_d072529aace0ca637b85d8bb968577c0,"[5.043776512145996, -4.68306303024292]"
arb_e564370d0a844c67763dafdd2ede0411,"[3.94599986076355, -4.006092548370361]"
