id,logits
hin_a4771a9f3a595c98905d5d74a7fb992a,"[-4.564060688018799, 4.205596446990967]"
hin_d6671b746dd20dbe00ac70565f1b2f83,"[-4.996052265167236, 4.607842922210693]"
hin_98c650d68c1fa41f005f25cbd7c27ca2,"[-4.922616481781006, 4.624227046966553]"
hin_b39581eccea007b3a22b7fd7a8741e13,"[-5.009068012237549, 4.563483715057373]"
hin_9dfe1fdeeeb4461b6e0dadc948a096e0,"[-4.976354122161865, 4.579270839691162]"
hin_ce0c0fda77b87130736e9b157cd22c63,"[-5.024377346038818, 4.5781378746032715]"
hin_88418a508eb984ad270d15cdd873c8aa,"[5.4721903800964355, -5.300109386444092]"
hin_c672b997f40f938729c386ebd68b4fb2,"[-3.1953110694885254, 2.6533079147338867]"
hin_34a1b3346ed93aa54e3d990aa055cb30,"[5.453131198883057, -5.118022918701172]"
hin_459a165260d490b5c7a815aeb0a9d483,"[5.313907146453857, -5.102430820465088]"
hin_0503f63420fc5ad2a93bc282bf37904a,"[4.459874629974365, -4.359031677246094]"
hin_c66d98ef8182f046f5cd1b54d7821d89,"[3.8192250728607178, -3.6880218982696533]"
hin_0c1e4c1607cb5412032e8dc4b09c8dd3,"[-4.909585952758789, 4.558058261871338]"
hin_8b6369e8802d13d7441bce1620ed8e24,"[-4.7194342613220215, 4.398587703704834]"
hin_eda54ea174ea7811538c2668e0ffd0bb,"[4.818379878997803, -4.7785444259643555]"
hin_be6469af47ce93a388b46b28d4bb1bed,"[-4.964909076690674, 4.52394437789917]"
hin_9a47ee380242de2e0493be9a7bfd06e4,"[-3.24491024017334, 3.097508668899536]"
hin_fc3b1216edbb0eb08107002215f54f12,"[-4.873600006103516, 4.484865188598633]"
hin_4c81f648c6c0589e181613a7e404abcb,"[-4.866311550140381, 4.48928165435791]"
hin_4e03d1721d75b627bd58e862f0f6f7b3,"[-5.0167365074157715, 4.557060718536377]"
hin_bbeffdc5735860a9712d2c3f40243f1c,"[-4.970094203948975, 4.584409713745117]"
hin_a1c1e61bfe36c0bcccf2775851771c7f,"[-5.037139892578125, 4.5767035484313965]"
hin_9d458f966afce1e30a4f7ab8b7d93a07,"[-4.832602024078369, 4.5410895347595215]"
hin_8a97f38632b585ef2d9ae248b75cb806,"[-4.995433807373047, 4.585921764373779]"
hin_7eb2c364e17d1ab4f7236a3d2cd8ecde,"[-4.975602626800537, 4.6170878410339355]"
hin_a16f731f336bcfad401c44142198da28,"[-5.036190032958984, 4.583059310913086]"
hin_61b7ea7121de698537cc286c9d3ac1f7,"[-5.013284206390381, 4.584303379058838]"
hin_3b94b9005c4accd63084bbe171d175bc,"[-5.0265212059021, 4.554788112640381]"
hin_c31fbce3bd4d85cff9814271512bb002,"[-4.646556854248047, 4.330385208129883]"
hin_a5443b6b28822eced764662191af3001,"[-4.931057453155518, 4.573419570922852]"
hin_20d89f39a3abec811c1b77a3c9957317,"[-4.985239505767822, 4.555022716522217]"
hin_2b4ed92c0ce497924176ed09704aa419,"[2.6686642169952393, -2.6845829486846924]"
hin_5d1e777e4810fda61e151613b2e6b297,"[-5.02920389175415, 4.515798091888428]"
hin_d3eead8cffa54908030c8498f894b6d7,"[-0.001871548593044281, -0.2759035527706146]"
hin_2b9473ebdd441a651f89ef19aaf5a336,"[-5.0179762840271, 4.591670513153076]"
hin_6793d25f83b708a95bab493e3d88759b,"[-4.5288472175598145, 4.20065450668335]"
hin_0fe77728fa47a2268aa5625958a6e2b3,"[-5.058783054351807, 4.556023120880127]"
hin_204d6466571e9f6d6a422fdddfc8ef18,"[-4.948117733001709, 4.606287002563477]"
hin_e55736dbcf0ef2164ab413cf25086e08,"[-4.721223831176758, 4.380553722381592]"
hin_3d87f56b795b16c2b17ba583eaab9af1,"[-3.5460896492004395, 3.256819009780884]"
hin_5afd076ab5dc3dac4413e31b7fd02741,"[-2.7336483001708984, 2.5676302909851074]"
hin_d8c9b606abbdc10557eb75ef7a57367c,"[-4.831859111785889, 4.577543258666992]"
hin_35a3945c2b85c764956f60facea59da8,"[-4.940279483795166, 4.599699974060059]"
hin_29f861940a54fdb883ae612adc5fcaec,"[-4.7531609535217285, 4.399549961090088]"
hin_c1599e36c69efa3322907447c5b5ef97,"[-4.893127918243408, 4.587068557739258]"
hin_62ef6abf2d85857fa44e02f5d184424a,"[-4.860396862030029, 4.476414203643799]"
hin_d7963d32983293aabc141d301f75db2b,"[3.218437433242798, -3.7372899055480957]"
hin_cc62ad2f9f3279b46615eede47d70749,"[-4.878634929656982, 4.609466075897217]"
hin_585fd478746337f9cd0b8d4c44defad8,"[-4.900650501251221, 4.635472297668457]"
hin_e89038d17b2b00cb2514e27753068a94,"[4.753428936004639, -4.661041259765625]"
hin_90029ffc4f13882b3fa24cd0d96ef49e,"[-4.93148946762085, 4.591555595397949]"
hin_33b4cf20b3ff3d4ff3a04b15c60899bc,"[-2.127548933029175, 2.100248098373413]"
hin_ecab2fe8bf09bfba85cbc9696ac38861,"[3.3249456882476807, -3.4908132553100586]"
hin_ed7b22a891a2aca4220c361f605b23d7,"[5.564174175262451, -5.217880725860596]"
hin_d0625ce4b9fcfeb6d65115d3799c1a8b,"[-3.8209617137908936, 3.6810240745544434]"
hin_76a54254ad035c140fee13cd031e7f24,"[5.287362575531006, -5.01153039932251]"
hin_a5ca582c75409084d667bf291f72dbd9,"[-2.9450480937957764, 2.667701244354248]"
hin_78eff8451ba9203d7d4667f0c9606535,"[-3.9188876152038574, 3.681252956390381]"
hin_5fb8fa3e4643bbf5a9a84e8433460572,"[2.686884641647339, -2.9217653274536133]"
hin_005d5080e852f6810255bb17caa3e05b,"[5.132180690765381, -5.038509368896484]"
hin_8be81503b7cdc594444511ca117064bb,"[-3.397585391998291, 3.2547149658203125]"
hin_05f9fd189ed0a24d7f4a372247e61890,"[-5.039494037628174, 4.538935661315918]"
hin_d2edc807a0b2b3f48378e2b8b589d745,"[-4.996225357055664, 4.606042385101318]"
hin_fea2742a18cf1f6c7f2cc5bf1d17325a,"[-5.0087666511535645, 4.600657939910889]"
hin_67c17b72c06efebd85f040ecfc37af0f,"[-4.9979753494262695, 4.540533065795898]"
hin_2cea006ba060f60410aa2b0c32632573,"[-4.953192234039307, 4.557332992553711]"
hin_1d2efe59fdb1be2f6967893dcbd028e3,"[-4.437374591827393, 4.215878486633301]"
hin_777afcee90f6187af606d3189747c587,"[-4.967857837677002, 4.469363689422607]"
hin_df90ac08321c99453ad3895be2c7fc1b,"[-4.973708152770996, 4.564990520477295]"
hin_4844f36dab04187ba1f83098c9a18686,"[-4.9910430908203125, 4.458198070526123]"
hin_59d9a42ab4e71404cdcdeb3d68f6083f,"[-4.971379280090332, 4.581939220428467]"
hin_2355f8100c1710f2ce3bf607c0759a6e,"[-5.011993408203125, 4.4612250328063965]"
hin_7922f6a8dab8bca94c144fb6e58b77fd,"[-5.023108005523682, 4.536184787750244]"
hin_2bd6fe82480534d0fe5feffec860a6ba,"[-4.982280254364014, 4.607995510101318]"
hin_bcb2496a5f18bfb383a9b5a02ca8b585,"[-4.979651927947998, 4.6043171882629395]"
hin_013b359ea22b49e631d45c340b77fa41,"[-5.014953136444092, 4.500823497772217]"
hin_19033642af7b12e5d76b9462392015bd,"[-5.004718780517578, 4.544174671173096]"
hin_99aa60076b68f506c4cd0deb82b3c9e0,"[-4.987232685089111, 4.609922885894775]"
hin_f246f764ea27ea3e8af11125506d067d,"[-4.983398914337158, 4.554779529571533]"
hin_c8515035f3da4172bc1f43adb85f1923,"[-5.008100509643555, 4.5523905754089355]"
hin_56536368614f26f25b1c908ebc09ba36,"[-4.982449531555176, 4.567904949188232]"
hin_2c3a55937f6e1dfef04b7648cdcf4347,"[-4.986297130584717, 4.5582451820373535]"
hin_663b33bdeab294a4bcf297a4cc3aaf59,"[-5.030867099761963, 4.579403877258301]"
hin_7fe83ffd36f2e9f1b5ecdf5e24594589,"[-5.010311603546143, 4.5587687492370605]"
hin_d098185d6f9b99173caee41f8cb2b188,"[-4.9304986000061035, 4.588294506072998]"
hin_534588b5b73bccec92bc91fe92eb55f9,"[-5.02368688583374, 4.577955722808838]"
hin_c518cc2a029e3d26d359ccf5f0c76128,"[-4.980937480926514, 4.6163530349731445]"
hin_64293293a0e2975a15abeaa80f175b65,"[-4.9412689208984375, 4.584183216094971]"
hin_1edc5b164b8f23fc4921349545080fd5,"[-3.147491216659546, 2.6914286613464355]"
hin_4f5cc5167c7c516f666e5dea239524c3,"[-4.9167327880859375, 4.479025363922119]"
hin_16ce6cc72b6d809c75004e30b264b417,"[-4.026434898376465, 3.619764566421509]"
hin_276a07823dff0cf8f98ee5a376691cd7,"[-4.582137584686279, 4.190474033355713]"
hin_d2e9d70dfd34b9307d39cfef38e965de,"[-5.011270999908447, 4.590880393981934]"
hin_19aee977bce61fa8b1cf67a126e441b3,"[-5.056137561798096, 4.540528774261475]"
hin_584f49ebcca4ff3ead3ff4f2d9caf331,"[-4.965371131896973, 4.548426151275635]"
hin_3e28313b41e9b3ebba63bef3c033aaea,"[-5.0139288902282715, 4.4816789627075195]"
