id,logits
hau_dfb53b7818d29ed0a57e2cc9b7817851,"[4.907545566558838, -4.771701335906982]"
hau_aa3bf86f8d6a81199ca74597dbab3f35,"[5.410060405731201, -5.056088924407959]"
hau_193c2032c9d41f13eb1056081c46367c,"[4.92479944229126, -4.802929401397705]"
hau_99925df0236141ff3c912ac32bec841f,"[4.845222473144531, -4.729203224182129]"
hau_68fb4926228f703623e62dd8cb1c69bb,"[5.290587425231934, -5.018304347991943]"
hau_9506fdacad61dba8a92fce5fe1acb471,"[3.8878514766693115, -3.854248046875]"
hau_bcba5e49086a757545c607b5b50e4d6b,"[4.922466278076172, -4.885909557342529]"
hau_a7dd19a4a83a2d4975c2fec903062b90,"[1.9647477865219116, -1.759928584098816]"
hau_2072eff150ef3e5797dc526d61a01f69,"[4.491384983062744, -4.414145469665527]"
hau_c27e7306e59869eb8e3b3348e250b623,"[5.266554355621338, -5.032403469085693]"
hau_fd6800b61388f2ff57973b3e306cbea1,"[5.3347954750061035, -5.090482234954834]"
hau_12ddcf496fa921653f8176445ed269a3,"[4.938909530639648, -4.766129016876221]"
hau_ef3a33f188d675bd753fe59cce9fff5f,"[5.198819637298584, -4.9737467765808105]"
hau_1d0ed567ad145c3dd10b396a6ceecc10,"[4.826598167419434, -4.4449920654296875]"
hau_32bab87549167f65c2769df7fbed1d2f,"[2.664172887802124, -2.9586362838745117]"
hau_faedea18bf85b0d280872c2012d2dc8d,"[4.510268688201904, -4.503100872039795]"
hau_50a7cdfb9764a7215fc43243fb275723,"[3.9075753688812256, -3.7489545345306396]"
hau_2805e9125848a0845a61e516489a93f4,"[5.074552536010742, -4.894930362701416]"
hau_0ae7369f5d7a82227a4536ee0995935b,"[5.269054889678955, -5.019010066986084]"
hau_5642632c705c5c866f62cd0a46561e89,"[-4.529902935028076, 4.17016077041626]"
hau_6a0ef67c1d7b4fcf6f2fe562beee3445,"[5.011741638183594, -4.95718240737915]"
hau_967762a33296a3b6f320735472faad70,"[4.895473957061768, -4.913698673248291]"
hau_3ce84b6bedad8ad6e4345ba564b4b763,"[4.756302356719971, -4.604227066040039]"
hau_4d70383b75754aa358de3c650c823fa2,"[-4.144173622131348, 3.7994658946990967]"
hau_c7e87134c7d4c3bf0b557a0037bba6da,"[4.4631876945495605, -4.360905170440674]"
hau_810b149839d36b0008b65bd2bc4fa1d8,"[5.03134822845459, -4.827145576477051]"
hau_90ce39f943087336a43bcf47ec9181a8,"[4.8811421394348145, -4.802751541137695]"
hau_2d6558e8aa08c28fab35ba7bf0f1a045,"[3.7431511878967285, -3.7554407119750977]"
hau_6e23f469ee9d07d04e4cfe7bc12726d1,"[4.344542026519775, -4.217823505401611]"
hau_b2ee4f06b226cba6598a5398da09b23f,"[3.176435708999634, -3.035597801208496]"
hau_0e4e396a54e847a1f7f154985c50eb4a,"[5.136196613311768, -4.865066051483154]"
hau_9bbdf5dd6524ee0e53387a16dda8f0ea,"[1.9111474752426147, -1.8802679777145386]"
hau_8239e16710cf4f3e6edae3e0564f0822,"[5.276216983795166, -4.9936604499816895]"
hau_0ee61d15fdcdebb5d0b6148e3fd498df,"[4.879413604736328, -4.636068344116211]"
hau_e4eaa84fa154d73e027e4a5d91d915c9,"[5.4392876625061035, -5.2122721672058105]"
hau_afb70de9a209475abee218594adc6e29,"[4.62465763092041, -4.461697578430176]"
hau_326ae2ca4c1ad33900eaf544b34f5e14,"[5.3597731590271, -5.0712714195251465]"
hau_818972cf27ca58c339b44d9bb8d1f56a,"[4.906528949737549, -4.821974277496338]"
hau_5068cc53b3ab62120e22954d6fa26d7c,"[4.177775859832764, -3.920398235321045]"
hau_fc3705a86bd6683e1a3ed6086e85eec0,"[5.043057918548584, -4.8638739585876465]"
hau_1c37c8c05ad8c8bce6a46e6803bcefc3,"[5.453500270843506, -5.0663676261901855]"
hau_9c25a4b76c42f0247efa8d7819b39ec9,"[-2.6198489665985107, 1.919310212135315]"
hau_0b6c05843a8b12ac6f2bd6d6756de30d,"[5.170422077178955, -4.80318546295166]"
hau_3fdebac738ed4d7323be8e51f929233e,"[4.08949613571167, -3.770045757293701]"
hau_765d023bedcba4f32d9d2cf6810f2723,"[4.599513053894043, -4.466398239135742]"
hau_c7a80efd3c36d4e3d6740d611755e885,"[4.585348606109619, -4.5046305656433105]"
hau_a8bf8712c74503b6750e754090382726,"[4.611074924468994, -4.415777683258057]"
hau_e374d1c7dd60b5ec0eafb98f8daddfc4,"[4.46158504486084, -4.290886878967285]"
hau_5fc78358871894d906a917ed316bdbb7,"[2.049311399459839, -1.9561094045639038]"
hau_8c88a1d019ab09253e435722a87d48c2,"[4.634840488433838, -4.461616039276123]"
hau_2c4d2e8171c357e313b258f2a84ced99,"[4.916850566864014, -4.693962574005127]"
hau_25ea455a57f96981fb360ecf59507dad,"[5.4853596687316895, -5.203361511230469]"
hau_81b8049f518d3ae76278da1f89c78793,"[4.854135990142822, -4.564940929412842]"
hau_3fedd2cb341bf46c264a46b9c3e357f2,"[4.737499713897705, -4.650901794433594]"
hau_97f60609886715967a6466731ffcf950,"[-4.875916957855225, 4.397734642028809]"
hau_a31ba39a387da8e58b18a075afe902f6,"[5.324034214019775, -5.2130608558654785]"
hau_0ba0d5c04cd1ed4212636704f0ac3e20,"[5.44435453414917, -5.044792652130127]"
hau_81fd576c3c82f7956f9330262ef39caf,"[5.1213459968566895, -4.946046352386475]"
hau_90356c15f546fb7becf892da89f75eed,"[3.3336822986602783, -3.314970016479492]"
hau_07fb56bd9a16a04dbb7908c6532564ce,"[3.7621548175811768, -3.670799732208252]"
hau_cd5d335cd32dd1fec962d81d940b36ca,"[4.630868434906006, -4.425290584564209]"
hau_6eb762e9937245722e68eaf54dd7d2b0,"[4.218427658081055, -3.951582908630371]"
hau_3bf79dd9da54c343c60e263c9a4c6936,"[5.548624515533447, -5.20973539352417]"
hau_0445108d1e18526c06fb749e45700992,"[4.199643135070801, -3.9836606979370117]"
hau_c0731445a5ead447542d48afb6205551,"[4.859497547149658, -4.714198589324951]"
hau_8c46e0551fa4d471c6297a31a77ac1ac,"[4.8280110359191895, -4.695732593536377]"
hau_f1145eba3433b44ef2ba35c6e6547c6e,"[4.2360615730285645, -4.266131401062012]"
hau_cdf5c369c6f4dfc2e1d057488c07c734,"[5.030880451202393, -4.763168811798096]"
hau_988f8afc213b06e6d1fb9085c06b4fe8,"[4.958077907562256, -4.845129489898682]"
hau_8fd3211bb471d7044683063fad230de1,"[4.060894012451172, -4.077249526977539]"
hau_361a313d2ac91502dc158d07f3a56a06,"[4.841497898101807, -4.669835567474365]"
hau_f982dd1cba941b4a34495f16526de083,"[4.370840072631836, -4.29271936416626]"
hau_19b5f1def1a0d88e65a4fa36a3248707,"[5.047753810882568, -4.784708499908447]"
hau_17757a211aea3359d93780e47a71e5cb,"[5.469041347503662, -5.089699745178223]"
hau_31b5d2ca01b237403479cafb06f87586,"[5.0922112464904785, -4.928969860076904]"
hau_9ccf77af234663a74fb9049b8b9fa65f,"[5.168319225311279, -5.0555500984191895]"
hau_cf06d60f98edfcee82380c99696ce57c,"[5.225373268127441, -5.016875743865967]"
hau_3d47da7b4ecca0d2b6101d284b7b681b,"[5.06998872756958, -4.887866973876953]"
hau_3dbbcaa7a97a499abab3f9157255471b,"[4.979038715362549, -4.894934177398682]"
hau_9196c3543e42fa7a66d700852dd73efe,"[4.472268104553223, -4.336167812347412]"
hau_b8251099af40b4fb639061824c3fa5d8,"[4.735006809234619, -4.472357273101807]"
hau_cbf2f1f0d24e8c823f6e95ac02e1b2ff,"[4.9608893394470215, -4.798933982849121]"
hau_701086785d65c6b398876017a0b08170,"[3.021411657333374, -3.030791759490967]"
hau_4ce20e1523146d929392160dc8dbf073,"[4.638739109039307, -4.462050914764404]"
hau_d83e3a016afb4c9daac06ae25bc6500c,"[-4.56701135635376, 4.226983070373535]"
hau_f9e0f03136eba9a47088d00b145a0ac0,"[5.312717914581299, -5.016191005706787]"
hau_065632463c23cc167ba109864e80bef9,"[5.190352916717529, -5.0491485595703125]"
hau_4e550dbffdee4d00aa7fa064140623a3,"[5.026472568511963, -4.92789363861084]"
hau_4a9880640e5fc0b224410223231c0251,"[5.424081325531006, -5.1131463050842285]"
hau_980e8c89edea0c0358472671fff41075,"[5.593099117279053, -5.1097612380981445]"
hau_853917fa2d6df1875fb1d424446ab8e0,"[5.1016764640808105, -4.858219623565674]"
hau_1f28468bceb3a4707d1ccb503375ed2a,"[3.185493230819702, -3.164041042327881]"
hau_5da7df51c67a4c8161990d5496a2c6bd,"[5.075241565704346, -5.041646957397461]"
hau_738f115e24d98262cfdcde114934cbb3,"[5.400620460510254, -5.079311847686768]"
hau_e187c727bf9441de41b6d180483dbd07,"[5.453826427459717, -5.239861965179443]"
hau_8652e4ad16d24ecf6f332d817ed683ad,"[5.056464195251465, -4.899752140045166]"
hau_47a9f92f99b52d9ad39ad2be833d041a,"[4.53157901763916, -4.483932018280029]"
hau_9d7e8b2f82a94e1edc023cd3471e0873,"[4.1407904624938965, -4.196878910064697]"
hau_74e0278d94ef74bb21bfe20d01d7ceeb,"[4.327770709991455, -4.263899803161621]"
hau_a855ba346e49dc3aa3486598dcaa1b99,"[5.015676021575928, -4.753834247589111]"
hau_af045d667e3f66a548cad59ddc3a3984,"[4.952945232391357, -4.789738178253174]"
