id,logits
nep_4440e0b7ab07872ef2377d7fba57f2d4,"[5.101312160491943, -5.026485919952393]"
nep_db5346afec83ccda562f9bb850c82ecb,"[4.423879623413086, -4.637343883514404]"
nep_e4978eb9a34617d51e839c02b07df896,"[5.564783573150635, -5.38026762008667]"
nep_232f175e5dd25f960686b92655aeed32,"[5.364475727081299, -5.293783664703369]"
nep_5854c024849845aecbe702730486de97,"[-4.764627933502197, 4.599521160125732]"
nep_0e3ed6124799beb07a72f91bc1ada81c,"[-4.956925868988037, 4.560558795928955]"
nep_99f703abb98a44d38e52f4a09a7263b2,"[5.580592155456543, -5.406585216522217]"
nep_dcaf7b119beb5e0715ceb7bb0a83aa03,"[5.560532093048096, -5.347111225128174]"
nep_bd906b86f25b1a46fe9b652e4e79dc73,"[4.427374362945557, -4.5740461349487305]"
nep_8878d1d1f8c25f1c91c8c8a0cd93bdaf,"[5.1765947341918945, -5.205576419830322]"
nep_f5851af3482abf63e9663ee4d1dda9a2,"[-4.980396270751953, 4.576530933380127]"
nep_a2468e4d193944fc0d56f5ff5d57794d,"[5.527358531951904, -5.333322525024414]"
nep_7948431089fed20d05b571ac94c1e026,"[-5.00807523727417, 4.519262790679932]"
nep_56a967f133c1ddb312ac5d2ea295fd18,"[5.536992073059082, -5.432433605194092]"
nep_46c42a4edb628a7350491b3520d6c4c3,"[5.194605350494385, -5.347445964813232]"
nep_52010ac10ef154f49d9d765dab20976f,"[5.577635288238525, -5.423274993896484]"
nep_515c976e75df7206030c1d9ca1dda52f,"[5.532431125640869, -5.446282863616943]"
nep_b4c5e7ee1b77afdfeb75b6a41de56334,"[5.165588855743408, -5.320933818817139]"
nep_0b73eaf9207f15f40e13568283410a18,"[5.53316593170166, -5.398701190948486]"
nep_56e2d81477c9fd97fa76d9dd29061b44,"[4.608613967895508, -4.967631816864014]"
nep_87dcdc4c311becd0b8d7e2f152fc81f6,"[5.4800190925598145, -5.35835599899292]"
nep_933d34975587ead40c9e6e360b1912c2,"[5.476385593414307, -5.3460283279418945]"
nep_4b1ab4c96ba5c45cc3cb71e5c5a00033,"[5.403513431549072, -5.387295246124268]"
nep_9751b23b889fe0378f8d62b5317183b8,"[5.61918306350708, -5.319844722747803]"
nep_2446c731986ad50a9e57dcc195d349e5,"[5.42064905166626, -5.306460857391357]"
nep_7895dda210ec32bb03abb20d115e697c,"[5.499885559082031, -5.363687992095947]"
nep_c7134509ef096429f6d1281ae63f148f,"[5.422554969787598, -5.374120235443115]"
nep_c4ffa53fedc0b000c28fdab6c9356910,"[3.9591286182403564, -3.9795308113098145]"
nep_8ba754d18edaff7e1753b80d18b011a4,"[5.492265224456787, -5.347583770751953]"
nep_8ba337291eb51916d720681032f21943,"[-0.4278033971786499, -0.1048579216003418]"
nep_464dd303af68f22db17230201621fb56,"[3.455484628677368, -3.5758392810821533]"
nep_af728003daf437bfdaca9aeb3b3f4289,"[5.3295063972473145, -5.23788595199585]"
nep_b777accad0356d5c0a9f4a8f8b6d435f,"[4.927609920501709, -4.963061332702637]"
nep_2d2d7724666d772257399fe79188ba2b,"[5.464975833892822, -5.428666591644287]"
nep_511e9d095d67904da39ebb6d3a5a7999,"[-4.275599479675293, 4.245065212249756]"
nep_494d3f2105b84d6912d3203a7bae5dc4,"[5.55143404006958, -5.243542194366455]"
nep_785a5f3774dab0a3f9618378de5bcbcf,"[-4.970827579498291, 4.586316108703613]"
nep_63cd1f7c332b995d0e9b624ca7ee3a52,"[-4.787957668304443, 4.377258777618408]"
nep_afb0d6b4e7fb05ff6429929a01f477f0,"[-4.834943771362305, 4.619522571563721]"
nep_6c87823298984d11d8fdd045fb920f56,"[-4.994307994842529, 4.535380840301514]"
nep_84a3197c1c762d3ae6d0d4a046eaf219,"[-4.839892864227295, 4.482409954071045]"
nep_daf71ae0d732953d1d778c6ee1727893,"[-4.956708908081055, 4.518655300140381]"
nep_455579cfb180bb093c03985bf66fde31,"[-4.502017498016357, 4.261848449707031]"
nep_25e1fbe55bf1d580ca72d2a115034e02,"[-4.957338809967041, 4.457310199737549]"
nep_0945d886e9d7e61c6485651e989c31bb,"[-4.955825328826904, 4.48318338394165]"
nep_589f7dbd3ce49cdb01103d0d0e95d34c,"[-4.951732158660889, 4.561554908752441]"
nep_f5f7fa6fa8ec8a0f3e61d77111028931,"[-4.71734619140625, 4.265055179595947]"
nep_988a9f7b4afd2582d3304a7b6451f34b,"[5.563781261444092, -5.440827369689941]"
nep_f2f8bc1a2c5a1005ca4d458bf373475e,"[-3.553053855895996, 3.2088327407836914]"
nep_463839dcc1531029769370839efe9254,"[5.551566123962402, -5.348525524139404]"
nep_7c8792b4c4bdda6a18c60724c0761de9,"[-4.896072864532471, 4.588614463806152]"
nep_0b29ed7f9a5a9640ec0abfd68b454423,"[-5.008857250213623, 4.451667785644531]"
nep_2cea6a9c4be8612f658752ed67dfd9a2,"[-4.881381511688232, 4.572512626647949]"
nep_b0a64f3999ff196acf561c84248a40fc,"[-4.724141597747803, 4.528822422027588]"
nep_0672e5117fce64658d10d784ddc52e93,"[2.747847318649292, -2.542750835418701]"
nep_5678e447da5016ec758f0151cbbaa5e6,"[5.52286958694458, -5.435465335845947]"
nep_c5470e3e16f34ca7cef54b2780d9ba2e,"[-4.836327075958252, 4.362300872802734]"
nep_5088f06d61a8098707a7985b44cf94c0,"[-3.7371180057525635, 3.4213433265686035]"
nep_d6604622498f4161213216a08f30a3a4,"[4.106083869934082, -4.1647748947143555]"
nep_32859340e4973b7fba3b3bdd0e4af80f,"[5.331687927246094, -5.2192182540893555]"
nep_fff1ad4ed92857e67f60701d49af3b48,"[3.7271196842193604, -3.9547102451324463]"
nep_9b24c8eb17044c8dd9be3bfb378126df,"[5.416499137878418, -5.1059417724609375]"
nep_9087bd5243dc7878a5063eba73183ed7,"[4.673344612121582, -4.8120341300964355]"
nep_54081fb2c91f47f6513740edc42227ce,"[-4.3585591316223145, 4.299210071563721]"
nep_0eebaff6160ee74aed5fa210d0d7ac18,"[-4.960225582122803, 4.590393543243408]"
nep_7fe04b898a9f27bdbc41979933166c91,"[-4.954616069793701, 4.558604717254639]"
nep_391cd5cfdde6174b54e54031f4146f04,"[-4.9792680740356445, 4.568809509277344]"
nep_a81c16bdc9fca26c2f4781335af3bd14,"[-4.935241222381592, 4.554046630859375]"
nep_b2f4d265fc255c8d7af46a2cfaea8f71,"[-4.923758506774902, 4.598059177398682]"
nep_2c892ceaff28944b01bdf42363b35fca,"[3.7039787769317627, -4.2686967849731445]"
nep_ccb5488adca11a10f920e6e9f7bd7f13,"[5.537036418914795, -5.411208629608154]"
nep_541685824c5287727e2a16daedacccb4,"[5.584109783172607, -5.387012958526611]"
nep_82e1cebdb686af6ae874ca3201c694ab,"[5.52974271774292, -5.364975929260254]"
nep_68d8dc072baf4e053d07e7883e2cc15c,"[-4.913996696472168, 4.586596488952637]"
nep_5d3551e5eaa3840032cad827ef5ee390,"[5.528929233551025, -5.410778045654297]"
nep_097cc544b0711c719a05e3b8758e050f,"[5.552426815032959, -5.402307987213135]"
nep_461eadbec3231a98cd5fd9e40c646701,"[5.552283763885498, -5.350633144378662]"
