id,logits
spa_fc8830a9258dc495a461958b7b71f971,"[1.4475444555282593, -1.6527105569839478]"
spa_88d8a4e20e0aa71f2247a26b07595159,"[-1.2768980264663696, 1.1230812072753906]"
spa_3a5cc5681cb195183bc2147c15ac3a3a,"[3.472243070602417, -3.6019537448883057]"
spa_0e80869bd593e003c199de07527ebe86,"[-3.6367979049682617, 4.091035842895508]"
spa_795d455743e1b4a859c9821dc3e4bcec,"[1.3962738513946533, -1.709688663482666]"
spa_345055eccc0509477198a18d1490d9b9,"[-3.741309881210327, 4.252231121063232]"
spa_15ed16d61860fdd30f962e726a599301,"[-3.8927488327026367, 4.224261283874512]"
spa_3785aec643d47a596cdd2409df8715c5,"[-3.2801947593688965, 3.77827787399292]"
spa_e42eb6d17470d5470c3eaba863d91844,"[-2.6822586059570312, 3.1614866256713867]"
spa_6b5380044069146b9a4a83bfa0b2184d,"[2.2187857627868652, -2.3852670192718506]"
spa_ae059b7757472dfce9930718a855dce6,"[1.8734947443008423, -1.477975845336914]"
spa_9ef910ec7d22a01a6b407e7b76d2a170,"[3.595813751220703, -4.242792129516602]"
spa_808f29ee11cc2022a395d690122b853a,"[-3.436338424682617, 3.865144968032837]"
spa_ca920ba19d1a2e06389095c839af5fa5,"[-3.652395248413086, 4.024230003356934]"
spa_407b708ea7d65159ed3277ffd410cc30,"[1.0466870069503784, -1.740018367767334]"
spa_a8719d8c33206f42204bbee9827c7d8d,"[1.3787206411361694, -1.9463400840759277]"
spa_897cc6a7eecdc316557aad38eb0b54f6,"[1.4041762351989746, -1.8256161212921143]"
spa_34776658f8e536abf5a198615d7d9a71,"[0.37387213110923767, -0.7091814875602722]"
spa_e6ab26876caefb891b73a17e0bd6432c,"[-1.8218201398849487, 2.2984957695007324]"
spa_3d752f245d559f1bd1ca4529a9a0b822,"[2.236100196838379, -2.431819200515747]"
spa_5841b421761e8d93bca5e1f7b4383fea,"[2.4462833404541016, -2.2583751678466797]"
spa_930eb5da68c36e83beaaaa87f8b99a33,"[-0.8798010349273682, 0.9527331590652466]"
spa_c8117b0f0607fcdf9de0d525a129875c,"[-3.410935163497925, 3.651945114135742]"
spa_c3f3e24eadba9a8a104cbc47ef2a5a4c,"[-3.6727981567382812, 4.041808128356934]"
spa_1e9c6526758a148e764cc6112645e23f,"[-1.9722543954849243, 2.373588800430298]"
spa_07d18271a8b21ed39e98c88e9a8baa2f,"[2.8032853603363037, -3.1754395961761475]"
spa_77eb3e356d609103446693b3256a3fa2,"[-3.604595422744751, 3.9042534828186035]"
spa_0e915ca505f259e9196593acd2418c37,"[3.47145676612854, -3.7620978355407715]"
spa_28fbb195bef66be4cc2b0db203ec5ce2,"[2.9272050857543945, -3.5267081260681152]"
spa_e616bfbf84421c522fc2272be3b60ce2,"[-2.597399950027466, 2.963409185409546]"
spa_25aac8a2a37c1a72ebfde74d0c9cb24d,"[-3.6231489181518555, 3.913388729095459]"
spa_4b43ccfb23e4c721f903c47216e82ba8,"[1.4535945653915405, -1.367765188217163]"
spa_21f1d735d83ae50504c7a5d2a495675a,"[-2.728729724884033, 3.0495848655700684]"
spa_f1337c5383f0fee3ca7b04db94618ad4,"[3.585538625717163, -3.7932848930358887]"
spa_05fcbcf85839bc7e8e797814f20fe23e,"[-3.875383138656616, 4.152835845947266]"
spa_fbc968da2ae1836b73607b1b7053a484,"[-3.9219727516174316, 4.310111999511719]"
spa_dae41a77b69253a43231c7d639262841,"[3.387040853500366, -3.8142998218536377]"
spa_f04df66255fd524855804cd62042c880,"[-3.6552352905273438, 3.644608736038208]"
spa_221ad6596e0f337c3db96fa3b726c773,"[3.609363317489624, -4.1482696533203125]"
spa_2a52a6ef76998335172813f7ac7c018f,"[3.3968584537506104, -3.7748093605041504]"
spa_39b21724869fac0877bf65b6c1eaaccc,"[-0.4488116204738617, -0.2034797966480255]"
spa_b90c5e277efb6050a4ac9826d72f1cf3,"[1.203224539756775, -1.6337852478027344]"
spa_b27dc254b93d09d250a3d06dd91e2417,"[3.507260322570801, -4.185297012329102]"
spa_ba04d64a5b65588ad5f4e06cdd480526,"[3.681570291519165, -4.088181018829346]"
spa_b8e541122a7b67f150aabfa515329bd6,"[-4.046917915344238, 4.365851402282715]"
spa_e2f71decdaa9c56699bd0a1b5cf89dfb,"[-3.7155709266662598, 3.938809633255005]"
spa_01d437cb57d3ef79d392b31ee085ae38,"[-2.946742534637451, 3.0982770919799805]"
spa_47afc9e93a00cca9330108df50cbd109,"[-2.4226326942443848, 2.424039840698242]"
spa_f54e9929a45a05c3abdc3a8013cc330a,"[-3.8934648036956787, 4.410157203674316]"
spa_60eaef622238535f19eb34569ad6394c,"[-2.612661361694336, 3.1408333778381348]"
spa_29384059f3fdead7869c08427588fa33,"[-1.0480114221572876, 0.9877296686172485]"
spa_a2e0b4d1b3a70cc581499fba22ec97a6,"[-3.80263090133667, 4.156195163726807]"
spa_dc668e2a4819581866462dbc9157af9c,"[3.119682788848877, -3.585839033126831]"
spa_4f4ef10b1f38c20bc9270b5acb927ae3,"[3.782472610473633, -4.0828142166137695]"
spa_f64c2eb147c05582131c908ceb95e1d3,"[3.128734588623047, -3.2584071159362793]"
spa_5d9590f4a25293f9b2551110105b8472,"[-3.245481491088867, 3.4118010997772217]"
spa_e2951d8ba2edd8910b193ab0b069a02c,"[-2.873140335083008, 3.105867862701416]"
spa_31f3faccba516d7189d375a412f05dc3,"[-3.5923564434051514, 3.9356021881103516]"
spa_494fa1f55ed9a621a8bbb74106c67305,"[1.3224961757659912, -1.7351865768432617]"
spa_777b788b51fab4ce9eddb010f7cf280e,"[2.6616263389587402, -3.190793514251709]"
spa_2b28d2613866dc09a9bfe6ca7d7f4291,"[-3.984650135040283, 4.26201868057251]"
spa_d7f95c9491a1c7e63184ec7d1c4e894c,"[3.0550079345703125, -3.179234027862549]"
spa_41a54352e64ff53b7a30ac41f6345c0d,"[2.1567561626434326, -2.063762664794922]"
spa_c93075263877668bac7d19bda65f986d,"[3.249941110610962, -3.5156872272491455]"
spa_51847a8f142e2f6a4bbda1a745ec3d93,"[-3.3251237869262695, 3.39823579788208]"
spa_5676782f9ce6be6ced16aaf34490fd0a,"[3.4163942337036133, -3.8341622352600098]"
spa_1dd87b8b3214f579d18d98ec24b67602,"[-3.0120387077331543, 3.4714443683624268]"
spa_80aa674662e78bdb363683ac3101a768,"[-2.6967809200286865, 2.9085988998413086]"
spa_0b1a63ce776d7dd3eeaba5fae4dc3947,"[1.214169979095459, -1.4683728218078613]"
spa_e2f62abeb6955e51baad2c868b957c57,"[-2.2098469734191895, 2.422689914703369]"
spa_4062711ebcbb297f817aff16fe1982d1,"[-2.6649067401885986, 2.5757317543029785]"
spa_3b32d34b96727ec8708777563d409eec,"[2.974170207977295, -3.4603219032287598]"
spa_7d45b67833660a87ca3c84995db46a51,"[3.5997531414031982, -3.963761329650879]"
spa_8c2faeb891ecec95fc2c213a3e640cf9,"[-1.0083280801773071, 1.016177773475647]"
spa_954406208b0be6b09093d27aaef8e429,"[2.9906928539276123, -3.5025618076324463]"
spa_4997e973fa595ebc18aaf0e9e2a79ec2,"[2.5402557849884033, -3.0633323192596436]"
spa_06587e0763ddc83195f326cf5a2f2f77,"[2.105538845062256, -2.7557554244995117]"
spa_a8dc8383657d712f7d19c940ad92b061,"[3.2266016006469727, -3.755704402923584]"
spa_1a64d6f7d0ceca187ee2492eeb3c7d59,"[-3.647331476211548, 3.9619476795196533]"
spa_84eef2278c60e001a307c8b4fe098c72,"[-0.19112622737884521, 0.3956858217716217]"
spa_f1ad16e7a5ef261e9a3e7b96598c7ae9,"[-2.4293758869171143, 2.851963520050049]"
spa_44255c2e6c3a8e4fff479e9113fcbb2c,"[1.361149787902832, -1.7243183851242065]"
spa_c501046b601cf5e1a3e18ca12868a285,"[-1.3749948740005493, 1.080831527709961]"
spa_51291e81cefe8cd36ba456be79b68b0c,"[-0.050906870514154434, -0.7128809094429016]"
spa_33fc8270db369c9741339b38e50a9a33,"[2.999614715576172, -3.318098306655884]"
spa_6e7056756ca2e1cce53b64e35cc4af28,"[2.9173240661621094, -3.5041208267211914]"
spa_68f311acee9bc7db22fe2d313dc04733,"[-0.4860534071922302, 0.14018607139587402]"
spa_e38bb94c1c41b48ec422e8b057f017dc,"[-3.447101593017578, 3.9736828804016113]"
spa_a9314fa8653260dc889c5668f7e412ce,"[3.2364046573638916, -3.659214496612549]"
spa_2288a285900b169836acc19f6428d22b,"[-0.5290415287017822, 0.6850480437278748]"
spa_2c194b3741aafec5c0e83589126daa04,"[0.8119972348213196, -1.0181093215942383]"
spa_e2715cffd69c8c108110b5011314021a,"[2.9883201122283936, -3.312610149383545]"
spa_877e6d03ec0d87bb1d4070c2b676c651,"[3.5777788162231445, -3.935373544692993]"
spa_61f5eb65d4b0eb58f81a323e765ffe1e,"[-1.9734315872192383, 2.109675884246826]"
spa_7b1f53cd39690298a5856300a5387499,"[-4.0959248542785645, 4.45745849609375]"
spa_62f821d61b9bd768afb976f71583c6e9,"[2.733562707901001, -3.1261770725250244]"
spa_920250d63fd9cfc17a34994ff7ede1c8,"[-3.2183644771575928, 3.5527803897857666]"
spa_79c3860b915336c4190f557346cd71eb,"[2.3392093181610107, -3.202488422393799]"
spa_c2e3b796eaeb2ff5cf32c3599c8d3960,"[2.873183250427246, -3.3610596656799316]"
spa_e1d26498048133a5009a053a94aea0a1,"[1.8204258680343628, -2.394939661026001]"
spa_6371281540ba7f5ae71da794b278a944,"[-3.856696367263794, 4.115683555603027]"
spa_2342a6a2046b3bf6c6ad3f256485d5f1,"[1.865201473236084, -2.557311534881592]"
spa_650c77c05733e7963c0b415417cf8959,"[2.4800310134887695, -2.6865110397338867]"
spa_3c4f71ba33f2fa2af8ccae7a56236722,"[-3.608848810195923, 3.615098476409912]"
spa_d595938c00f70f0ec2c41b0023bad03b,"[-3.9966728687286377, 4.3341755867004395]"
spa_770b3b48074c5c579f6b4c6eaca57b2a,"[-1.1900851726531982, 1.4957984685897827]"
spa_205638474839505e01386ad057f33dc9,"[-1.8241050243377686, 1.9747323989868164]"
spa_63365f1688f39966a60b69578893ce39,"[3.4391870498657227, -3.704087257385254]"
spa_6cc3e9427fb2982d9429f5df318e1234,"[-1.082335352897644, 1.022377371788025]"
spa_ea43d77efea73acb15ce5aad33103701,"[2.8377456665039062, -3.1077470779418945]"
spa_05c3bbe212ea26552d9d422b2a15922b,"[-3.99314022064209, 4.124228000640869]"
spa_3906e31deaaee17e4c0e76cccb32966f,"[-2.5675015449523926, 2.6894571781158447]"
spa_3586f785f2762e0f4756bc7257bea52a,"[-4.014385223388672, 4.3470282554626465]"
spa_ca339f609bfedad811ef290974523064,"[-3.982866048812866, 4.2528462409973145]"
spa_79cb34a81083c3d29d37aabae62a3bc5,"[1.5448471307754517, -2.259988307952881]"
spa_c70eb8494efda0432a559cffca6583bd,"[-3.8312737941741943, 3.9929003715515137]"
spa_9c647d9d9b70d05d6f3c912dd117ec6c,"[1.1425331830978394, -1.17484712600708]"
spa_ee504271408a7aae87b254a5811038a9,"[-3.7266457080841064, 3.8899664878845215]"
spa_7d4c8f574758304415c86bca44758a41,"[-2.7870349884033203, 3.1682305335998535]"
