id,logits
rus_9f995915378b3cd76b57383abdfb7d1f,"[4.501092910766602, -4.796392917633057]"
rus_f83a4d0760c00cdc51cab0528d5b0e5f,"[5.390931129455566, -5.881486892700195]"
rus_6ea5893fc671f368f7d163183bbf71e8,"[5.355030059814453, -5.784888744354248]"
rus_e085bd2960f9ada1757fd47bcb0c5242,"[5.359956741333008, -5.830759048461914]"
rus_83691d5a9735046c55b7d6f6a4137526,"[-4.806323051452637, 4.94392204284668]"
rus_310ebc20ac9c4a85c82cd7561a15ad04,"[4.218534469604492, -4.519745349884033]"
rus_898d83d5fd1d493b41a0ec03b96537c7,"[4.34489107131958, -4.980545520782471]"
rus_677a21d3c46742cf21940c1760ee3c19,"[5.310155391693115, -5.7429914474487305]"
rus_4df7108f95721b78af736ddb79cc7047,"[5.164219856262207, -5.502749443054199]"
rus_c4c16802f6da1e989eef1ea2abbe8158,"[-5.015560150146484, 4.883567810058594]"
rus_1a4fb0c44e90e415293ca9363c1c10dc,"[4.896390438079834, -5.32842493057251]"
rus_fa6e6faf749dab40b0bd090c47c028cb,"[4.91584587097168, -5.233441352844238]"
rus_f67df1059fbcb0ae43b2d7f51181c452,"[5.151806831359863, -5.528558731079102]"
rus_c9c733da100a9448294006a15026c7cf,"[5.17462158203125, -5.623159885406494]"
rus_d138d6715b0f3e2f2b3610653194cbd6,"[-1.031346082687378, 1.1042234897613525]"
rus_93dbf0372dc4e92dd56f6cd59a3b66b3,"[-5.090106010437012, 5.228372573852539]"
rus_3f600801c0d20d8e12ca61c5acfd7a5d,"[-5.3888468742370605, 5.655099391937256]"
rus_422d8156ab04607b9cea99f28e729503,"[4.995786666870117, -5.940131664276123]"
rus_a601e916da5f2e44770fab365aad8d25,"[4.864840507507324, -5.511253356933594]"
rus_9628699992c605194733ec9b2a9a9774,"[5.268769264221191, -5.837486267089844]"
rus_34c809cd78094b3a35a7b435eebe3da8,"[5.144894123077393, -5.608806610107422]"
rus_6fc23bdcef90b9e2512d0c53f5f6f716,"[4.267179489135742, -4.992806434631348]"
rus_919298a93441dab160bf1801dd91430d,"[5.3592448234558105, -5.83712100982666]"
rus_9e0557f7e0417a2f90f7af52f7f87ec8,"[4.251357078552246, -4.64338493347168]"
rus_c0f3b32d605207ba91096ccf25a87568,"[-4.25014066696167, 3.7874603271484375]"
rus_196e32118f67086cfd958c88fe94f548,"[4.914539813995361, -5.268109321594238]"
rus_7e6b519b41fc87659d1995edf69edc2b,"[4.825636863708496, -5.502553939819336]"
rus_0b5b5324301335824497db36ea9d5df2,"[-5.457278728485107, 5.625640392303467]"
rus_4a9c8309275fea94355a106cbd54694d,"[-3.7773869037628174, 3.4714508056640625]"
rus_b3dfa165b7993f3a453b27dd7c0d2af6,"[5.209057807922363, -5.791508674621582]"
rus_4519eecda3b95b4762664909a7e4ae6c,"[5.221756935119629, -5.756070137023926]"
rus_08b95e611c8e91fab57a49f9829daac1,"[-5.515192985534668, 5.649166107177734]"
rus_12a778754d9f22d19d47dfb4b2351223,"[5.101626873016357, -5.6682329177856445]"
rus_3be130ae0f35a16f8bff310e35ac1291,"[-5.409844875335693, 5.545282363891602]"
rus_921cef65d65f4f289701b7319e3f6e09,"[5.076388359069824, -5.393364906311035]"
rus_be2337d2c0ae1ddab1688f2a16eb565a,"[4.545897006988525, -5.0521368980407715]"
rus_3346f6e900ce59b6c2a48936d094e18a,"[-5.350805282592773, 5.580872535705566]"
rus_c4f6abeb196e88126c846ea4437768b4,"[5.180660724639893, -5.696250915527344]"
rus_ade99dc5c14cbfe039b232f906dd84e9,"[5.05362606048584, -5.580023765563965]"
rus_805095b3fcfbc287470dcead9999dc54,"[5.274630546569824, -5.915045261383057]"
rus_d111043b3da849708bcb4fa64a09c465,"[5.265828609466553, -5.6402668952941895]"
rus_c79611582479a5fefd90da473a552d9d,"[5.294541835784912, -5.865811347961426]"
rus_43281428405f2b20cb08fa8a129e9025,"[-5.488016128540039, 5.791215896606445]"
rus_1f70ccca1f8d4c4f6596e6024a272b64,"[5.156817436218262, -5.6922607421875]"
rus_1bc5247266648dcad5e2c2fa7a6666e4,"[-5.523537635803223, 5.5571746826171875]"
rus_7d0761c6ecf614d503574dee28d0e0b7,"[4.9509358406066895, -5.362184524536133]"
rus_b68be5684b01a21f3ea7e55347cac5ba,"[4.780117988586426, -5.000022888183594]"
rus_e999e978e305dcbe9e04357c1f369a7c,"[5.106009483337402, -5.543824195861816]"
rus_f7d7423189bf89eb0469e15cc3163ac6,"[5.2496747970581055, -5.672844409942627]"
rus_a3bbbda864dae0c46829b361addfd53e,"[-5.421486854553223, 5.463525772094727]"
rus_df1fc2fc43023a4ca83ba7bbe2500ef2,"[4.820683002471924, -5.606177806854248]"
rus_0e5896e27da23200301509b0799e2a11,"[1.7895034551620483, -2.0097763538360596]"
rus_eda58bfec15ea28029d27173b3d2f70f,"[2.1652562618255615, -2.0000247955322266]"
rus_d8859658b4aeaf427dc1e35a85fbf2eb,"[5.362558364868164, -5.882280349731445]"
rus_0df1e602de28fee2ca6819645e472a77,"[5.362168312072754, -5.772294044494629]"
rus_a01250d9abf157cd2e1f53b3b3d5e25c,"[-0.5439318418502808, 0.5111604928970337]"
rus_cec9a68b08de6c16211dea52c4eb024c,"[5.237510681152344, -5.929001808166504]"
rus_00c11753c4f72c85fcf1b437012dfeec,"[5.131749153137207, -5.669869899749756]"
rus_c18aa5e6bca33e8272c8ec878a671eb4,"[4.088763236999512, -4.733025074005127]"
rus_586733818423b8d8538e1d384a537713,"[5.292031764984131, -5.649977684020996]"
rus_2d6ecedb0b5dc155b3aebd13e39e8e8d,"[4.9605584144592285, -5.239974021911621]"
rus_5ba6766dd43a025237ad84041000a855,"[3.4370744228363037, -3.974451780319214]"
rus_a3fa494bfd37f18e5e9d94c2e446863a,"[5.1157355308532715, -5.722863674163818]"
rus_c53f00c2f12a682a3bbda81161873070,"[5.322674751281738, -5.739130973815918]"
rus_6a0350888c057e39b2af578387118a2e,"[5.189784526824951, -5.73192024230957]"
rus_96d938775470d3513dfe31cad8b80c6d,"[5.256687164306641, -5.664917945861816]"
rus_8fc80c61b98a675bdfd3a5a343f39707,"[5.080272674560547, -5.40522575378418]"
rus_ae84682265ae973005d9377c30c52e4e,"[5.155439376831055, -5.5743913650512695]"
rus_f45fd4726a1fda6b900cba91353aefd5,"[-5.381857872009277, 5.57884407043457]"
rus_ca1b836c3eddc3504c0f3b899f1788b5,"[4.788787841796875, -5.15416145324707]"
rus_960d305f83e213dc59e86e24eea0165c,"[-0.4771541357040405, 0.2031490057706833]"
rus_bbf669bbe26e4a7c68ca2d409d0666c8,"[3.6774110794067383, -4.013946533203125]"
rus_e9829216481c088056dd089fca43e74d,"[-0.9261357188224792, 0.566835343837738]"
rus_0fb54fdcb4c16cf8042f72673bcd69d1,"[4.919084548950195, -5.414203643798828]"
rus_86023fb82196dca2c6a0d10723c87fca,"[-5.50788688659668, 5.659751892089844]"
rus_15e3f112b2bfd1a24a9033ba6aa2e40c,"[4.881827354431152, -5.395900726318359]"
rus_9f2eedfa5d6d3f710fdc36731090fd47,"[5.180296897888184, -5.7102789878845215]"
rus_2f4a365dc01ad41990b64f75f2c2ce0f,"[2.2498562335968018, -2.4237308502197266]"
rus_35621dfc1cb18b42412fea67005fb8a8,"[-3.4112560749053955, 3.340764045715332]"
rus_7eeb43d6512e9ecf03d2a574402452fa,"[4.891031742095947, -5.310944557189941]"
rus_365f484e401e78d93e47998ff84c0b74,"[-3.2016499042510986, 3.472421646118164]"
rus_c2d9be7da1d8295bc6d7768c4f79c479,"[1.2548972368240356, -1.3633638620376587]"
rus_1d753d14b3ad46cd9436f521411647c2,"[5.1093430519104, -5.709683418273926]"
rus_fc8b2a8234039cc2f5bee29fb88817a3,"[4.146627426147461, -4.916621208190918]"
rus_20f66e17e7a4f7616b4b556b7e9aca6b,"[-5.0041351318359375, 4.857900142669678]"
rus_1d4b60fd12c1fd7af30e6ee3c5fbda76,"[-5.13124942779541, 5.1503376960754395]"
rus_73ab07ee89f6de8cedbf1b135d0c5a06,"[4.408159255981445, -4.574851036071777]"
rus_13e1b831e8a40f31041431b114b43705,"[-5.424750328063965, 5.7010087966918945]"
rus_8b1f4367740140b818548788c4ac5150,"[4.909893989562988, -5.161420822143555]"
rus_f890967510444d5245c4a7f3e688f188,"[5.357250213623047, -5.789671421051025]"
rus_e81a4a812426def5e09cff6fa726f812,"[5.18870210647583, -5.8500823974609375]"
rus_99d9d9ba2acd5828f7a8c18be12db6fe,"[5.2935919761657715, -5.7421417236328125]"
rus_ab8136b058a841530a7f86fad8d6e915,"[-1.6664012670516968, 1.0383851528167725]"
rus_07c069a2cc409c25201a0295916ac7cf,"[5.418224334716797, -5.8457159996032715]"
rus_d61cd43ef793a8f0c467b6ddda395c72,"[4.295475006103516, -4.4076948165893555]"
rus_0a7647276ff13a1afe034d74cb58075d,"[5.166570663452148, -5.587893009185791]"
rus_4788f7447de0b3b9d279ad1f96c5949f,"[5.1575398445129395, -5.581540584564209]"
rus_beabc6f6d3f80e7a8f811bf95b7fef5d,"[-5.448759078979492, 5.659253120422363]"
rus_fca3947005bbd74b8bd8e212b22374dc,"[5.218904972076416, -5.804170608520508]"
rus_f23ea4453df6f589eeef5d398496c406,"[4.410594940185547, -4.828655242919922]"
rus_573ff7a15dbb9ee381e4d181ca84409f,"[-5.474878787994385, 5.599174499511719]"
rus_963504d4884930348def9e113c5c56d5,"[-5.264564037322998, 5.47037935256958]"
rus_a8f4f5248146db1d58c2e683df0df57d,"[5.0795512199401855, -5.543215274810791]"
rus_354cb59f74ad32bbf9da6209e53a6caa,"[5.20044469833374, -5.729776382446289]"
rus_6ba5125cbd7222c2d66b7273531cbc70,"[4.9788031578063965, -5.536764621734619]"
rus_d9d402b5ca83f9612405ae46ee458395,"[-5.48408317565918, 5.693441390991211]"
rus_ef3e732c704fd940e90bb0ab86479d99,"[-5.408968448638916, 5.75355339050293]"
rus_a6d1d654bb537268dba6e588c8dd9c86,"[-5.495701313018799, 5.6942853927612305]"
rus_b9ef3205e85e0db3be6bd0a686031d7b,"[5.017289161682129, -5.269231796264648]"
rus_8464a33c10f6727983635cb9757be619,"[0.5730865597724915, -0.6333007216453552]"
rus_520ea37e7092bfe5c9ac964de1d8d584,"[-5.495697498321533, 5.572318077087402]"
rus_37b64c19d8d89bc82e8cf904acf8a12e,"[5.192378520965576, -5.8233513832092285]"
rus_f99237518ae808ddae0ea474e3882ee7,"[-5.384246826171875, 5.400362968444824]"
rus_69a9ed2e0d869fff4c99e2444e81d0c5,"[-5.539784908294678, 5.590869426727295]"
rus_071b4535454c2372136aed945c9faa12,"[-5.472745418548584, 5.6968817710876465]"
rus_9858789f24460d287168b8ce74d1039d,"[-1.507464051246643, 1.1996203660964966]"
rus_e2ad91d621795576c2387e6e23b9603d,"[-5.3128228187561035, 5.405238151550293]"
rus_a2a30db31cd91316957bb0299680dda1,"[4.690213680267334, -5.0778350830078125]"
rus_b3c8ca2ffdd393cdbe728a91a6fc9eaf,"[4.927469253540039, -5.634731292724609]"
rus_5ddbdcd243533c904099c7bb9cec38e9,"[-5.486598491668701, 5.735408782958984]"
rus_03f810bc599948a806dd6df4e65e87b3,"[0.6870128512382507, -1.2270609140396118]"
rus_9edd50087b0f85a65a430428bd67ec37,"[-3.438598155975342, 2.9425101280212402]"
rus_ed13db94a09d37c90fcb4a0a1a700005,"[2.7805991172790527, -3.4105794429779053]"
rus_35eaedffedac18b79fe08a422349e3d2,"[-5.0684709548950195, 5.529264450073242]"
rus_5d076a05794d56b247d9953cac41062f,"[-5.2703471183776855, 5.295437812805176]"
rus_693fe2a239cb1de9d12a81c4d4de5b34,"[-5.406276226043701, 5.65747594833374]"
rus_80fc7b23063abb7182eea2ecbe8a0330,"[5.092916011810303, -5.824652194976807]"
rus_654fc1492217dae998cc31c747b46942,"[4.5582380294799805, -4.829811096191406]"
rus_cdf8aa7ca24266f61961c7b28ba4ab74,"[5.235517501831055, -5.564155101776123]"
rus_a19915881589f9fc026040256f522195,"[5.3880839347839355, -5.726047039031982]"
rus_8ea028173b97deb6c3c1d16322110f51,"[-5.3723673820495605, 5.7152509689331055]"
rus_c984df97bac00ca90421841b4bc8b4e2,"[-2.7713682651519775, 3.1908750534057617]"
rus_07ba4754e00838cfee574b4dbb4fe718,"[4.855380058288574, -5.188777446746826]"
rus_8db50c15a544b88ba53525ab4a295173,"[-4.716985702514648, 4.550374984741211]"
rus_910fc2ad5c1259f962ae868d046abe22,"[-5.497366428375244, 5.691463947296143]"
rus_afc8d81117a7535d83c1f4f897b89675,"[4.526764869689941, -4.725399494171143]"
rus_8015f442908167e521f739c91cf8eb5d,"[1.9362298250198364, -2.3099172115325928]"
rus_9bbdd68a6b5e7b19bd92a9076f3be994,"[-5.484079837799072, 5.797928333282471]"
