id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
khm_8e9d6934c79ad0807f59ed3ac8628c31,1,0,0,0,0,0
khm_0c9ddb554d90c2d85a2290ad2926901c,1,0,0,0,0,0
khm_3722a2d7e21b230e18b3b69d5f37cf38,1,0,0,0,0,0
khm_088a821c69eba9e62ef24f7aced324e9,1,0,0,0,0,0
khm_25860bf306b4c13a11f4b9febdd06cfb,1,0,0,0,0,0
khm_c5a8da9cff0909d10ef05370ee12e19c,1,0,0,0,0,0
khm_d08c228f736ef7e6d8fac593c02f6331,1,0,0,0,0,0
khm_fd3ea1015ac3c71e8bf951e2b13f7fbf,1,0,0,0,0,0
khm_7f34121eae0979b7ea6417e72fe3018d,1,0,0,0,0,0
khm_d238ac7501961f1f78bda534bcb31309,0,1,1,1,0,0
khm_61f7221262f77d78696584bd6c404121,1,0,0,0,0,0
khm_df60c966d487d3a97bc98ed14660332f,0,0,0,0,1,0
khm_e90e5c61d85b1a6f4e1216c70f68c79d,1,0,0,0,0,0
khm_5d00f4b9d7542a45da9cd0665c44b2f7,0,0,0,0,0,1
khm_4b3ee8e7ecfa3b1eccde609b26b3f7f1,1,0,0,0,0,0
khm_ba53752390fbd4faa7d4e61edd7fe35c,1,0,0,0,0,0
khm_e5ddac9577d9337a265cdf7146e931b1,1,0,0,0,0,0
khm_2b5d6a2ae12a3398040eda115d4cfd16,1,0,0,0,0,0
khm_ccc7409786becad4fa7ba6b4bdc6321a,1,0,0,0,1,0
khm_82da801163dc95d309271d9b1312d5e4,1,0,0,0,0,0
khm_c07b22e288cbff10eb1ba71f37d4f749,1,0,0,0,0,0
khm_14d74d57334b7c630ea85e3fad8dfd29,0,0,0,1,1,0
khm_5ad53a12b62d0c5edb4ea230a37b3dda,0,0,0,0,0,0
khm_fc348a86af013666bb3f8a5db363b02d,1,0,0,0,0,0
khm_617a1b28940745fa237e73c32edcc739,1,0,0,0,0,0
khm_ed54d1f7e058d2c392bd046710339a6f,1,0,0,0,0,1
khm_d2cb4c971db311dd7b2350ad302381e7,1,0,0,0,0,0
khm_2d3ed93d0de214c74ce5cc4615891bca,1,0,0,0,1,0
khm_3b096f745fe52684365934726ba04933,1,0,0,0,0,0
khm_c29518ff7a1f8d10e439e19712aee840,1,0,0,0,0,0
khm_399c42cfbcd604fc5f57a913d25cdabb,1,0,0,0,1,0
khm_925fa53e03dd24709535ad3b4df71dc3,1,0,0,0,0,0
khm_610eb60d16817af2b973fedeeed78134,0,0,0,0,1,0
khm_d69c3f9f92bfa8f8500dd71980374f56,1,0,0,0,0,0
khm_444730222239ecb4b7050779a776b21f,0,0,0,0,1,0
khm_4dce8496ca7028264de1411f4849ce7e,1,0,0,0,0,0
khm_e23d8920e71e4b78475b08b6e78ef22b,1,0,0,0,0,0
khm_d771d7621a967f8b1f97d0713a98e061,0,0,0,0,0,0
khm_74e4f7d23119877e9b1bcf006149f408,1,0,0,0,0,0
khm_37a8aaf84e20eac6e97cdea60c04b83c,1,0,0,0,0,0
khm_6a3a8c9e7f6d4adf10ef0843553f7bfb,1,0,0,0,0,1
khm_155601313541df4e8714b90f0603e67e,1,0,0,0,0,0
khm_fc73f81d56df572fc9f9dfe7c4e2deae,1,0,0,0,0,0
khm_895e7e400cc072e99241c45826de81d3,1,0,0,0,0,0
khm_ef8ee96f0b1873b7e92fb651c8d00303,1,0,0,0,0,1
khm_733f8c1b66be7140ad432f8166420728,1,0,0,0,0,0
khm_95b088b2ef06530c93c50b39f69f504a,0,1,1,1,0,0
khm_b2f3f8adea8c0d170cc6c7ae9f6b39d9,1,0,0,0,0,0
khm_28dddc5b890c55e48b68a126e94e114e,0,1,0,1,0,0
khm_e0134bcee822e509c1359ef56231d7de,1,0,0,0,0,0
khm_1337e668e35f63f32a4b224278463077,1,0,0,0,0,0
khm_27fc740b8467bf2c4e37d61441d4164a,1,0,0,0,0,0
khm_0d517b6610af5b28dceb5ddc20ad88fe,1,0,0,0,0,0
khm_71ecfa45810ebbc2c9b7ef8b66ae0331,1,0,0,0,0,0
khm_a8a34a5766472f18e8bb6f4cbc0e3e69,1,0,0,0,0,0
khm_50b9b3a18bfbf160c61075c7af4957ac,1,0,0,0,0,0
khm_61f695a0b471eb5e89d9067b27a48114,1,0,0,0,0,0
khm_922b8a6615506d826b507de9c3ff0664,0,0,0,0,0,0
khm_07f6631ce6fbb3e52b6457efbeabc000,0,0,0,0,0,0
khm_26e569603192c73afb6f0bf33e21417a,1,0,0,0,0,0
khm_8a921ebe6c5f21b5576d20021eb7ba4f,1,0,0,0,0,0
khm_60e6bf0769a60e458dcd7e49fc253e9f,1,0,0,0,0,0
khm_16eb3f0182ac3b43a9832990ba458823,1,0,0,0,0,0
khm_21756e277b487e2abb9a19456ed3b484,1,0,0,0,0,0
khm_842ab12ee03c3e7dbc72149d1971c008,1,0,0,0,0,0
khm_5ab195614a7dfb713b66439fa9f5c3a2,1,0,0,0,0,0
khm_96ed36b22ecd29ade1e653ebb31b3f45,1,0,0,0,0,0
khm_ee63e37ca5fe5311e5bc1206a2407211,1,0,0,0,0,0
khm_7415f4afa90411d0bead40a9ffbc4588,1,0,0,0,0,0
khm_2a6e0e68ded1f393331b94175bdcaa9e,0,0,0,0,1,1
khm_d350ce15745ece16d93e23e9901b3738,1,0,0,0,0,0
khm_32cca06c9a7c8882526c304a463b52bc,1,0,0,0,0,0
khm_492e3715b56e05e959e31a67b0e60ced,1,0,0,0,0,0
khm_b60976f8e4bdf6164ddc965dda057651,1,0,0,0,0,0
khm_4fd8dd8eecae658a65f124608daee898,0,0,0,0,0,0
khm_5f372820376f061dd3da1d52e93bbdee,1,0,0,0,0,0
khm_c9e1effeace1b5c656ec9ee07a99c8e4,1,0,0,0,0,0
khm_9bf2e4f2dc1b82c0b97cbcde67313650,1,0,0,0,0,0
khm_1a58899193848df42c4b1e906418bc80,1,0,0,0,0,0
khm_714c39166272b34182363f4de804128d,1,0,0,0,1,0
khm_e1bffb3fb5b2b783d1dcd0a4b605088d,1,0,0,0,0,0
khm_1c9edd743a4c3a337527f5d9648386c9,1,0,0,0,0,0
khm_c8e2e58f49a98eb7f8558f335203ae7f,1,0,0,0,0,0
khm_4d835df41601708fc66be34cb2ee0863,1,0,0,0,0,1
khm_e1f85e8805467ef17e92437aac9c471d,1,0,0,0,0,0
khm_e9766c7e8925e9a51931efa26816eb56,1,0,0,0,0,0
khm_af570b196bc30c3aff94d465ba61b71d,1,0,0,0,0,0
khm_96326959e95081848cf43d89bce8583d,1,0,0,0,0,0
khm_ea62925d373ec00e8fcad5cf47662e26,0,0,0,0,1,0
khm_88de101ffa01f0c21e77ae47b746463c,1,0,0,0,0,0
khm_6dcc27f7e94aa53fe1d5c95dd27e5703,1,0,0,0,0,0
khm_8aee04c67ae8e1c6e627df892875581a,1,0,0,0,0,0
khm_76e6b92e36188c6c93367042fc130e0e,0,0,0,0,1,1
khm_c6a35a86a43c7310c0574c69fcc5dd84,1,0,0,0,0,0
khm_289cc3499215c2df0c2a6e571e37ee2a,1,0,0,0,0,0
khm_709739e61a51422156739a325381d452,1,0,0,0,0,0
khm_bc384d84d96cca5fa3395274ad8f9389,0,0,0,0,1,0
khm_7bbe37d1e1ae8516177c3c7cc984abef,1,0,0,0,0,0
khm_4c75bac46596fed977ebc00afb0724f8,1,0,0,0,0,0
khm_b04424384c73600d76cb63774706c614,1,0,0,0,0,0
khm_14742f6ec2d5955281e73b184304d9b9,1,0,0,0,0,0
khm_01fab08132b121fda2969e3c0f0c4722,1,0,0,0,0,0
khm_a7a2f11f09f5b35c4d5b2b20e2c4c9de,0,1,1,0,0,1
khm_c3faa993412f47c3c60bcbc35ae243e9,0,0,0,0,1,0
khm_179f98891c284669afab7d3d3c83f26a,0,0,0,0,0,1
khm_3f330266e45324f30473782bbefdd101,1,0,0,0,0,0
khm_23c30d69b0658aa43fc67952d08984f0,1,0,0,0,0,0
khm_6255babe7b8f68e87429a41be5463a1a,0,0,0,0,1,0
khm_420ca52a2bccb3b94b104ff4de830270,0,0,0,0,1,1
khm_c524bfe82d35e61d54005aa311670872,0,0,0,0,1,0
khm_a8ac540f83afb8d8e73734bda687880a,0,1,1,1,0,0
khm_1e56cff40eee5f13dbbb956c4f39d117,1,0,0,0,0,0
khm_07e1d6f4406437e5efb655bd9ff37cd3,0,0,0,0,1,0
khm_0d25e4c18dca11852be06135d8593c7d,0,0,0,0,0,0
khm_93aa718b587cea3efdea7dc4e4affb61,0,0,0,0,1,0
khm_054557b6a1431458dce2d31772d9e891,1,0,0,0,0,0
khm_9e34f8d0f13cab0ce928e53c371bb08d,1,0,0,0,0,0
khm_5befb002bad417ac352979ab8e6f843c,1,0,0,0,0,0
khm_afda731e0da05a41a5a9db9f2af945b6,1,0,0,0,0,0
khm_dc1f61f4ca77d55d7f2b8836f3f943f7,0,0,0,0,0,0
khm_d7b01b7f456869bae576059e6dcc6dd2,1,0,0,0,0,0
khm_91ba13818399be9306ab71413490badf,1,0,0,0,0,0
khm_e285d98d8d8ab975fb86fc797e00a050,1,0,0,0,0,0
khm_6e348cadfd6cec462b44f07614631423,1,0,0,0,0,0
khm_e8c003d36081501c064d2b44e2a2a728,1,0,0,0,0,0
khm_d71040c62e42e6514dc15c7a2e4fd3cc,1,0,0,0,0,0
khm_8a3aa771d95b70683dbbf8017afaabe3,0,0,0,0,0,1
khm_7e9bd096b09769215230eb29138f496a,1,0,0,0,0,0
khm_90f65ea1ca6277e4c0353ba107b22678,1,0,0,0,0,0
khm_d65a56c9b14e4c43ac6ea5fddaba7c6e,1,0,0,0,0,0
khm_772b088053ba0c922dd7aacf4e6d4653,0,0,0,0,0,0
khm_3a9ef135b3ab8929ca34b97e03e9eb27,1,0,0,0,0,0
khm_73ebe84b37541a5914a46df737af1421,1,0,0,0,0,0
khm_edbf4ee47fe66f74f39138d46c08fec5,1,0,0,0,0,0
khm_bba8a973c8f8fde0fcfaaa06b7cd81fe,1,0,0,0,0,0
khm_07cf5ab903991c5ffd6856fa076ae1d6,1,0,0,0,0,0
khm_19bd556b6532e84f5fb8115bbe09a4e7,1,0,0,0,0,0
khm_f3187c51fcb95a1ac4a1f5053dea8e0a,1,0,0,0,0,0
khm_aa34a6fb9a54418b52e365e3e3cbb439,1,0,0,0,0,0
khm_a1e03bcf8f2ad2d273bc540ff0304a23,1,0,0,0,0,0
khm_db3fc2f79d02098dae22880a5baa9029,0,0,0,0,0,0
khm_f934a4087c3f85ee1a4c0435625d36a0,1,0,0,0,0,0
khm_22b968bdf554868832cf0d6f5c344e3d,0,0,0,0,0,1
khm_1ad5ac817b446c105b4afaf6fa935bd8,1,0,0,0,0,0
khm_067cd7e070af5f23e80069f92c4414e5,1,0,0,0,0,0
khm_fea69408596e5de3842af812b08bc559,0,0,0,0,0,1
khm_4d2b29ac78554895937dd6161c527bf0,0,0,0,0,1,1
khm_860dc706719cd6cc8b9a5d45fc983b5a,0,0,0,0,0,1
khm_3e26d966733ae72b506f6515e3db6323,0,0,0,0,0,0
khm_51e258ae7befdf4018306da828e77ce9,0,0,0,0,0,1
khm_d4b940194c1b84bf08234e1df265e292,1,0,0,0,0,0
khm_9d06a7440dde6bc4df7bc8cfa0186b49,1,0,0,0,0,1
khm_ff2c403f378085fe9783e1d86dfa51ee,0,0,0,0,0,0
khm_1c80847bfc5bd04416ec8b061bb44ae2,0,0,1,1,1,1
khm_15ca924c246c08c6695f0ffc92c65245,1,0,0,0,0,0
khm_7fa5cca82fa0eb11cd58f0bc6583098c,0,0,0,0,1,0
khm_8a7aa1afb3935d52f0d96aea7fef7555,0,1,1,1,0,0
khm_965a252974574c4c645383270ca7af44,1,0,0,0,0,0
khm_7db03e5ccd4b799990cdb8363e9a4e56,1,0,0,0,0,0
khm_2804eeb5c2ba6d87722157b7467a034c,0,0,0,0,1,1
khm_470840320de3688b70bde14cf1deeffa,1,0,0,0,0,0
khm_08575e7c5e372f4ba9ab52f653fce987,1,0,0,0,0,0
khm_f8a6681ad7faacc2a04db728f36b1bbf,1,0,0,0,0,0
khm_283d7502dc873feb61e958ceae4b7682,0,0,0,0,0,1
khm_694fb6b7d7025c5f254edb6f97d3062d,0,0,0,0,1,0
khm_3b3e46a4807ffb23f1f9cee0de41736f,1,0,0,0,0,0
khm_7786d61c6523a04958fd44b64d8e8212,1,0,0,0,0,0
khm_e1b589c594c1381a9acabf639de23711,1,0,0,0,0,0
khm_5d673aa721ea0935bea24cce3d52fbc4,1,0,0,0,0,0
khm_c3175d3040c928314b1cd1b5d840f109,0,1,0,0,0,1
khm_128092cdb4889355eba9c72e5b5a7950,1,0,0,0,0,0
khm_36fd0e9ad3efa089a892fec601ee8d17,1,0,0,0,0,0
khm_ce415ed127f90293786479eb8eecb797,0,0,0,0,1,0
khm_f4ddfff6a7eaee053f79438240af7c23,1,0,0,0,0,1
khm_6009c22c37979f9b96dad88a4321a92a,1,0,0,0,0,0
khm_d8c6a49c1a74e17461437d385b67a086,0,0,0,0,0,1
khm_c1bdb4db840fcfd55b813dffaad31238,1,0,0,0,0,0
khm_4f80d50078bb16d50b6f58e389788724,0,0,0,0,1,0
khm_b665490bfed30db1cefc6ba7bf4e5fdc,1,0,0,0,0,0
khm_f616eb9ba3b244663408318a8151c3ba,0,0,0,0,1,1
khm_20fecdda57f6beda99e95ffb2d2ee45d,1,0,0,0,0,0
khm_afa9f3a411eb892dd51b210d27ec8bba,1,0,0,0,0,0
khm_4198c327b58f461c259aff0591bffd07,1,0,0,0,0,0
khm_d4e6ed7d00bd7523613bb408e8eb48fe,0,0,0,0,0,1
khm_f4ac486b2e21e5eaa4a13db7a898e430,1,0,0,0,0,0
khm_3eef3d81e4df8a36d96790b51d553f3d,1,0,0,0,0,0
khm_5a3cdaaaa17d202b44c78d74cd67045c,0,0,0,0,1,0
khm_9bcdf59c1843ed142e7e77afa4e3bb8c,1,0,0,0,0,0
khm_d546e5cfb709dc75cab43574bfa62af1,1,0,0,0,0,0
khm_d306118bfafa7a96867e885ff3e2ddbb,0,0,0,0,0,0
khm_3ce6f9095e1ab97121e66e1ef9cd4804,1,0,0,0,0,0
khm_0a490cff7c605424206fa92d94d106bb,1,0,0,0,0,0
khm_4b5e306f6c7241c94589bfdeee95db74,1,0,0,0,0,0
khm_6c136564e2a5acb69294d316c16705a5,1,0,0,0,0,0
khm_9fd641036c470f198b49f1658a14357e,1,0,0,0,0,0
khm_b9ad9644a2c8936e0e1a67ab7491df8c,1,0,0,0,0,0
khm_e0e838a092e86440871753befead6221,1,0,0,0,0,0
khm_d14bfec703522bf16b57e993b0a49714,1,0,0,0,0,0
khm_deb309f214133f5b98e8a473a6581f05,1,0,0,0,0,0
khm_7a0d336d0810f7e7fc8bd90c5c54e40a,1,0,0,0,1,0
khm_9b5d36aefd8a6eda8b7e2711878b110f,0,0,0,0,1,1
khm_5bf5014bafe394d953e9d919d2674cea,0,0,0,0,1,1
khm_3fd1b01bb58a041327e9eae85aa8244d,1,0,0,0,0,0
khm_c1826ab08654329d262a1cbcb8289ecd,0,0,0,0,1,0
khm_0b59fd5a172e5a90396f568626be1054,0,0,0,0,0,1
khm_b485cfeef18d13253a1d07ed16133a93,0,0,1,1,0,0
khm_b6f04dde1aaebcceb8a617d4029d9ead,0,0,0,0,0,1
khm_b7d24d0396fed853b21aacd7cedaefbc,1,0,0,0,1,0
khm_98f13895903f72fe7c14a1ca3a3371c6,1,0,0,0,0,0
khm_63a18454056843209d309d8002b72f41,0,0,0,0,1,1
khm_db0808c4661af9ee755538fe553523bd,1,0,0,0,0,0
khm_870353337021f994c4891923a9b8c9a9,1,0,0,0,0,0
khm_5b35527c93e091737a08783dd4ae5476,1,0,0,0,0,0
khm_2f0d47bf5b4e4a79a10df80142501cc6,1,0,0,0,0,0
khm_ceb4bfa532f04bcbc4feae080896ef31,0,0,0,0,1,0
khm_55711e0973315115f1f0c15990f739fc,1,0,0,0,0,0
khm_8c56611d8bd68939af659786a7ffbe16,1,0,0,0,0,0
khm_031fbc3111e74ef8872d7ff702c7688a,1,0,0,0,0,0
khm_309f9401b5c72b9e760f76c5303fec28,0,0,0,0,1,0
khm_adc65ff8bbb077502c0a9e6561e1ea17,0,0,0,0,1,1
khm_2235f2cb30bb3b8a9b03f076cf214c79,0,0,0,0,0,0
khm_11f30dfb09c36666b235a01ea61fff61,1,0,0,0,0,0
khm_cf8b8412c2326dfa8b6ee4f7c998ec21,1,0,0,0,0,0
khm_d0532d6d835fe9bd55f44be3e82d13dd,1,0,0,0,0,0
khm_bb915c6250a344e1519fc1c02dabb911,1,0,0,0,0,0
khm_469f5284b694439c36ce54be166948c9,1,0,0,0,0,0
khm_2241585b902d0223c76160c65ef48ba1,1,0,0,0,0,0
khm_6a5acf5ba314653d034bf818e51f7dbc,0,0,0,0,1,1
khm_0ac3d034f793f3e2abb8b591d03059a9,0,0,0,0,0,0
khm_d7093b1c004f2b96dbd518f6c622b5e2,1,0,0,0,0,0
khm_d99463183475572eff9a5e7055c8ba06,0,0,0,0,1,1
khm_866c7581e0929042b4974bb5033eb407,0,0,0,0,1,1
khm_4d6ca71dc98738753f46b9ccbe45e338,0,0,0,0,0,0
khm_c31fa8a1cba324bc3bc8ef4852d348b3,1,0,0,0,0,0
khm_4f07179547303dafed9cf12b132ffe24,0,0,0,0,0,1
khm_9cd61016e7221d5fb5dc5de6a0c66d4d,1,0,0,0,0,0
khm_6b3e2c993a4a4d7e18243aee7062b632,1,0,0,0,0,0
khm_341de39f56b0dcfb1a44c766bbfcac42,1,0,0,0,0,0
khm_10f604c6e885980886352f0d905f6e28,1,0,0,0,0,0
khm_7f29aadf769d9f1acfc78f2a87e86aec,0,0,0,0,0,1
khm_8a034c70d6189cdf8ea61bfbd9a8b580,1,0,0,0,0,0
khm_7c32edeb48424da42dcdc5b0a1265fe3,0,0,0,0,1,0
khm_51f9d1b05ab946f2248f61594f8bb46b,1,0,0,0,0,0
khm_efbd4a9ef9efdb118b48a209471d4ba8,1,0,0,0,0,0
khm_2fefb3dabeb1e869586f3a88c986f04d,0,0,0,0,1,1
khm_5489657723719d3cbd75f84a041e0399,1,0,0,0,0,0
khm_f879ce198a5c6ec984aba6bd0d0c81a9,1,0,0,0,0,0
khm_6d2c78dfc42a4444da7cae1266f5185c,0,0,0,0,1,0
khm_0e549b294fa765d0c654034b10289098,1,0,0,0,0,0
khm_68495953d74dba897ffb45ad2fda3849,1,0,0,0,0,0
khm_45ca8ef7bfd04205cc0c19ca400a5d18,1,0,0,0,0,0
khm_787b9d06e2f06e5b0460d5c39bb3ec30,1,0,0,0,0,0
khm_0091db6dd3dd8954f975b5c6affbfdd7,0,0,0,0,0,0
khm_2f7949747744baf3d1efc06d1ca8dbee,0,0,0,0,0,1
khm_cd5af91875f3c46e945e764b5a55139c,1,0,0,0,0,0
khm_3529025028b7d00d479d3e8fe88625b1,1,0,0,0,0,0
khm_382eb944114f2b1faac71d3d86cff24e,1,0,0,0,0,0
khm_52567fdca9ff56c730cbea00b7902ad2,1,0,0,0,0,1
khm_82c6bf8c75f53b3febf7a27618974fad,1,0,0,0,0,0
khm_5668f97aee17d72ecf0a3290c6abf4ca,0,0,0,0,0,0
khm_3fb399ddf05a62d02a7374c7f7e08403,1,0,0,0,1,0
khm_594d17a60b176b3ff7fd3073e73d030b,1,0,0,0,0,0
khm_37c60b69821ce768006ea2624416629d,1,0,0,0,0,0
khm_9a2cefad0e8b84bc40b954f2f3291ac2,1,0,0,0,0,0
khm_2cb2f175d02bcb2815f983e4e3504871,1,0,0,0,0,0
khm_7f754bfb415fce38dca60a86bfb7e7c3,1,0,0,0,0,0
khm_77af02e1b1e7bd8c8c89c8d9c83dceca,0,0,0,0,0,0
khm_dcca2711eb8adb4201b7dc3c993dc9fb,0,0,0,0,0,0
khm_dc85193e4658fd887f29df37907776ee,0,0,0,0,1,0
khm_f93c5e8625a9b5233686030b5dc89e70,1,0,0,0,0,0
khm_3237df5ef68495f892f06b355d01d386,1,0,0,0,0,0
khm_28401913665891d0faa03de1ad87c63d,1,0,0,0,0,0
khm_0699dc7e224734c638ee722c063e1e1d,0,0,0,0,0,0
khm_ff943a00d44638c0c1e0d8cbec7b4e66,0,0,0,0,0,1
khm_80087a8a9a96d33a572f6eb000b21da2,1,0,0,0,0,0
khm_938500f98793fb155a2243b39c59b881,1,0,0,0,0,0
khm_149fa0641d25b6f21fc73f77cae14c8e,1,0,0,0,0,0
khm_ff4ba6b673ec632a5fb79852eae71c81,1,0,0,0,0,0
khm_a1bd32adcd46d4dd3f74bc84cc937821,1,0,0,0,0,0
khm_39c289ba7ae8e86ecef7ed61272e1075,1,0,0,0,0,0
khm_4dd2c6580c1e6cb445bef98ddd29839e,1,0,0,0,0,0
khm_96723d12fe5b7070fa1f22e76ce2ccfb,1,0,0,0,1,0
khm_839e146061f99e1089223729be03c274,1,0,0,0,0,0
khm_e8113b22b682cc9f8325bf2cd9f7bb2c,0,0,0,0,1,0
khm_cfbebfb32ee03df50d7ca3d924c7d20e,1,0,0,0,0,0
khm_52d862b5a4e66d70897777b64b66ecca,1,0,0,0,0,0
khm_1b31a9aa9dde664bb0df8f7f897e4b82,1,0,0,0,0,0
khm_b350c41c29b732e917dece7e01ea6a83,0,0,0,0,1,0
khm_c11d9995dc7e6bbb6aa56a38dffa8b89,1,0,0,0,0,0
khm_3c391b6f352e6fcbb0d4d5c400384a2c,1,0,0,0,0,0
khm_967896652e530eeb6f53040b9ab90dfc,1,0,0,0,0,0
khm_94b08b1b8c050336991b0320b6250696,1,0,0,0,0,0
khm_380fa03bf32cef34f0fc63d70500d13b,1,0,0,0,0,0
khm_60d7ccb83f71dfdefd6bcee145a58a36,0,0,0,0,1,0
khm_eaea26bf43c02e1c41cc38c94211507f,1,0,0,0,0,0
khm_e08e991cb9ccdf8fa949c3eaa82b74b8,1,0,0,0,0,0
khm_7c769c68a68ff3fcd583a587f1247714,1,0,0,0,0,0
khm_e06e78948b19785c4309377a60ebb426,0,0,0,0,1,0
khm_aab680e3fc3f7285404c7707630c48ed,0,0,0,0,0,0
khm_557cad70c233ec7f68443c6935f357a7,1,0,0,0,0,0
khm_64e89d4247441b74f58e01c418b2adb2,1,0,0,0,0,0
khm_0a9f58c70f24cc3f569f0f4bb8ac687e,1,0,0,0,0,0
khm_87634a29843876b7cddf9020a4e72480,0,0,0,0,1,0
khm_629815603d54727a3fd82373718fee3e,0,0,0,0,0,0
khm_294a2733d063f12b483a3180786e99a1,1,0,0,0,0,0
khm_7a857b310a77c531701a3516ddc2a812,0,0,0,0,1,1
khm_3d4a5e2e275fa53e245229bf84761324,0,0,0,0,1,1
khm_3074fd243e2923a5486adfb26abe08f1,1,0,0,0,0,0
khm_86627b8c5a18f78b856d2ec8a71bfd2c,1,0,0,0,0,0
khm_49a637a2cb352bff2e2a6e8b4f374c7d,1,0,0,0,0,0
khm_841a11d7a2ec5d5370d7c55b7ccc2138,1,0,0,0,0,0
khm_09e79e584579551055a946f7d627cc58,0,0,0,0,1,0
khm_3d073452f555e9ead6bcf0024a526252,0,0,0,0,1,0
khm_196805f46b1deea36ed3355be9465bd3,0,0,0,0,0,0
khm_7d41c17581bb802ea1bcbcbd69d7cf8e,1,0,0,0,0,0
khm_f485b4777364fb31f01517974e5387cb,0,0,0,0,0,0
khm_d10ea7b52832f302660bca506c5cdfb5,1,0,0,0,0,0
khm_2a41bc2c696afa35ba9e69751be890ce,1,0,0,0,0,0
khm_4645a4633038086c8dd6813ed0184ece,0,0,0,0,0,1
khm_0090b05feea7853ca94718bfd54eb6ac,1,0,0,0,0,0
khm_c91d8499da9d6dca82f948d0363091a5,1,0,0,0,0,0
khm_ad1a55ad34a2bc9a0c10289464ced06d,0,1,1,1,0,1
khm_8495d3cc53752c2acb051dcd208cc9e7,0,0,0,0,0,0
khm_72eef042aeb347749ab16cb10afe650b,1,0,0,0,0,0
khm_88c55f060f0241a658525c32f01a8f28,1,0,0,0,0,0
khm_01c982a8ec5298b2f5ba366eb108bcc7,1,0,0,0,0,0
khm_5b8de8450c244faa72a4be2a1cfd407e,1,0,0,0,0,0
khm_58d2fb5a97c5f3f29f3ebc0dce5176e0,1,0,0,0,0,0
khm_2b5db1c02f653307cab18077e72abee9,1,0,0,0,0,0
khm_abd73c45c37734b5e66654c631c24dd4,1,0,0,0,0,0
khm_b17da9859ee343da4633742e373a0b5e,0,0,0,0,1,0
