id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
fas_0266c8e29b90a95e3341a74f214bc688,0,1,0,0,0,0
fas_003ad23ec46d4bb01c134bc75046693c,0,1,0,0,0,0
fas_528de0c53bbbf7450024ed5ed1bce95a,1,1,0,0,0,0
fas_67cda1958f34841d47e67edf0ff73982,1,1,0,0,0,0
fas_b76ca09c958daa378f9c2bb14dd9d300,0,1,0,0,0,0
fas_cdda4f2aa59ae4113a1036b44099c7ea,0,1,0,1,0,0
fas_58a5653076ba8365b2d81e7a79b2339a,0,1,0,0,0,0
fas_d4392adb580d70d562418220f4d9dac7,1,1,0,0,0,1
fas_d26a4d09f8b49ddf608dea2225fc8b44,0,1,0,0,0,0
fas_d3cec5b8aae611ee06bed6068b6c512f,1,1,0,0,0,0
fas_a3ef92cba7d844974c98b43af7491cee,0,1,0,0,0,0
fas_79d968f99286dbe3ee906fe86f6541c5,1,1,0,0,0,0
fas_8087a831c75594c4ac91fe478bfe8410,0,1,0,1,0,0
fas_08eed15c7af5f65b4dbd41461c7e266a,1,1,0,0,0,0
fas_8efe82d5afe7511fec5331628ccdd18a,0,1,0,1,0,0
fas_bed8b1015e4ae8f19d9c2e5867019818,0,1,0,0,0,0
fas_ae1cdb2c72e885f0fff65f3fbf0f6f5d,0,1,0,0,0,0
fas_e2fdf583d467012c897fb8fdc02c6554,0,1,0,0,0,0
fas_31171854aaaf091f1f659e42d8593a9f,0,1,0,0,0,0
fas_5dd4e6ea7c8005f6357316dcd6930a9a,0,1,0,1,0,0
fas_a72bf5773a4edc32e4ce61fb143a7525,0,1,0,0,0,0
fas_03e34da1d2be47533ac8a17b6db1e78d,0,1,0,0,0,0
fas_2ce11d01380dc152b242e7a49dde060b,0,1,0,0,0,0
fas_54d19120fd7294b58c81539e68db1543,0,1,0,0,0,0
fas_4a3619f28c68abb2be1f8742f880e4e4,0,1,0,0,0,0
fas_472d0ed6f713cf0b43369ecfbfad5ca1,0,1,0,0,0,1
fas_37107fb2036c90223ee02242f58d5688,0,1,0,0,0,0
fas_a9ada1ff9d20c505007050acac0546ba,0,1,0,0,0,0
fas_521fe34aefc70c9c64b7bc5f8f08065c,0,1,0,1,1,0
fas_97614af0d8f6d06b9061c2255aced881,0,1,0,0,0,0
fas_d2ce11c7cc22da19dbe58f7b5bb87cf1,0,1,0,0,0,0
fas_6ea512d7bc73973b8bdecfe962e73844,0,1,0,1,0,0
fas_988d07bcbd27b2ff4fe19fdfc34139f6,0,1,0,0,0,0
fas_f6f07fd790355d21125213ea09b289a2,0,1,0,0,0,0
fas_b97118d55937babfea48317dd4057837,0,1,0,0,0,0
fas_da937cb05981e9ea5107eaf15ea4c699,0,1,0,0,0,0
fas_5b963a9858e726957224ecf91c33cf38,1,1,0,1,0,0
fas_239acea320be3811fdc2c70a21fe5978,0,1,0,0,0,1
fas_203f9bd4a0c9831329c2220a3ea00453,1,1,0,0,0,0
fas_ee822d2eae3f73cbb405b1699dbf0344,0,1,0,0,0,0
fas_b3b01da3c1a84b9faa80c75c9513808d,0,1,1,1,1,1
fas_5efc5a9c4bd1be48f79e3912bc052ce9,0,1,0,0,0,0
fas_54856912d9b31be0ab7640513a262c3c,0,1,0,0,0,0
fas_23923709c54c7653490066749f96ae33,0,1,0,1,0,0
fas_c9241215c381d8fbfa50a2e222105443,0,1,0,0,0,0
fas_3a2d7ca7f35da8304b4c48935977e567,0,1,0,0,0,0
fas_755ff1b8daff648d4644523155cc49a1,0,1,0,0,0,1
fas_e0abe12357bbd97b0e42298f083858f3,0,1,0,1,1,1
fas_985bd9748dd615a855af629754ca88b4,0,1,0,0,0,0
fas_34059b2de07d0d79d14cf25eec36142d,0,1,0,0,0,0
fas_a1ec14f0d3de3c2e75a5c89a0e4fdc6c,0,1,0,0,0,0
fas_767dc2ba759dca8d65d1b17fb99336c4,0,1,0,1,0,0
fas_eb514284d5c6ecc2184bbcbf970caf5a,0,1,0,0,0,0
fas_b9e09af1766cb7f96991127cc8a18f91,0,1,0,1,0,0
fas_2446965410e9c9c514f5ed8be33c7189,0,1,0,1,0,0
fas_d3aed6efe4dfc5d0b3fd6e9996daf1fb,0,1,0,0,0,0
fas_d7b6aafe8789b48f77d9a41149723433,0,1,0,1,0,0
fas_3d3162a2eb80097a1fe06d44e114b9be,0,1,0,1,0,0
fas_ed9c62ac74d85dce90b0c74ddf8a00a3,0,1,0,0,0,0
fas_b5f9fffe072326e6b85bb91e6620d9fc,0,1,0,0,0,0
fas_786fb48eda90156cee644a28e7237a7a,0,1,0,1,0,0
fas_b3f5b448d55abffe363c1cb493dad256,1,1,0,1,0,0
fas_1c4d3425e4e36c6dc78ae084e2101193,0,1,1,1,1,0
fas_b66c0472aa96dc4e7e588da86fc0f2da,1,1,0,0,0,0
fas_f78e6f4214d23948102e61e32e812cb4,1,1,0,1,0,0
fas_d59deb74a7b3e16e5422ed601e4de771,0,1,0,0,0,0
fas_8e24318e3304d6a4d699e5352ddd7f3e,0,1,0,0,0,0
fas_76ac906120f773f480c5cde6418c24df,1,1,0,0,0,0
fas_b3dcfad0375220d94d9ca1bb62e8be1d,1,1,0,0,0,0
fas_09af78acc8364735e24f89848c8bd381,1,1,0,0,0,0
fas_e78d2d669b3f13e972521c02cb2652c9,1,1,0,0,0,0
fas_8eb607793e16750c88b9f25ba36d566a,0,1,0,1,0,0
fas_f4869e7677a2710fe3adaf24342098d2,0,1,0,1,0,0
fas_5385e50e0d0852cdcadbf48411a99539,0,1,0,1,0,0
fas_33012b84f196d8168a3d592fe153f867,0,0,0,0,0,0
fas_6e49293f7bad2b1f5838c2eb5a0d4814,0,1,0,0,0,0
fas_acac2d13c1391c6eba2160df57ed459a,0,1,0,0,0,1
fas_7133469c12249ced88fcef44fd20c3da,0,1,0,0,0,1
fas_33d87f7bcdc8f36e5a888a9ba43cfb81,0,1,0,0,0,0
fas_7ab3b335f48139a18bd103064b05134e,0,1,0,0,0,0
fas_b8e33fbf33ecd20cb0b144812918f1f1,0,1,0,0,0,0
fas_33db684584e41d4e9492a00f55e0171f,0,1,0,0,0,0
fas_a60e7f260c241bb3777af129d702caed,0,1,0,1,0,0
fas_a82ae4d1bb26aaf70778fd5ba6014275,0,1,0,1,0,0
fas_9cc03b973c9b7d8bab2eef6a218481d1,1,1,0,0,0,0
fas_f816ca2835975e1086e931d86d9f77b9,0,1,0,0,0,0
fas_bd417bbdc764425ad7cd23a36d64b32e,0,1,0,1,0,0
fas_11626c46a83f0265a95cb8117e3db5fb,0,1,0,0,0,0
fas_07014cf648ed723e98c22f1127e64498,1,1,0,0,0,1
fas_cc6575493e51743dec88d4aa8f0e6793,1,1,0,1,0,0
fas_50860a407e1496d1bc18170bf6cd9a63,0,1,0,0,0,0
fas_deebb8d82ad338f23c61439e0d0da1fa,0,1,0,0,0,0
fas_e163916e50700776e65dc3578bef987d,0,1,0,0,0,0
fas_c16d6d678eea2630a76a8b28bc360cbe,0,1,0,0,0,0
fas_0678cf45db2707f8baf854bd4179067c,0,1,0,0,0,0
fas_6a9dd09b1e31b81803c2d06fd5bb44ee,0,1,0,1,0,0
fas_1a1d215b3bb6b67417b851bc5085a1bd,0,1,0,1,0,0
fas_c1278741b599335ad01981fce48ae32e,0,1,1,0,0,1
fas_08d4d7a6f1b725fbd19a1455aaf9e536,1,1,0,0,0,0
fas_73eb50e0fbfb1bf9ebb836c8d3b4e290,0,1,0,0,0,0
fas_b27a6e10688a4aada3032b4b9d0cf0dc,0,1,0,1,0,0
fas_1242e53ad0cd15a797bba601fe840fa9,0,1,0,0,0,0
fas_db36e036802f65b846c0d8fb8a9906a0,0,1,0,1,1,1
fas_6aee959d7ecc08c599e7ce715385e5e1,0,1,0,1,1,0
fas_6d4fc1b7d2f2b3b1aff9fb31a629e51d,0,1,0,0,0,0
fas_aea47130902d4ad2281554f68f67c76c,0,1,0,1,0,0
fas_43f64f6fb09408b4dd4313b2fbb0bdc4,0,1,0,1,1,1
fas_c384713b737c6af124897a8eead3944c,0,1,0,1,0,0
fas_f6724e0a42a6cac2385b6186ac94e186,0,1,0,1,0,1
fas_3a877dcf956b7a19b8cad173449bd8f3,0,1,0,0,0,0
fas_72f5389f4f1e18e36096ac390a0c1e7e,0,1,0,0,0,0
fas_de4cda5d60e8a896d7699c8b16f37915,0,1,0,1,0,0
fas_860935652c7788d014e480d972338816,1,1,0,1,0,0
fas_94810a93620aca4d6d8aa47272021696,0,1,0,1,0,0
fas_fa5cf833d6d572d6d7c855582b4a89ad,0,1,1,1,0,0
fas_20e3fd5ff09a467b412278df8fb2a664,0,0,0,0,0,0
fas_f80d67b97f7fd5846eb13b515d15d810,0,1,0,1,0,0
fas_bc2d6d3aa0823a2df30e9f7432c05752,0,1,0,0,0,0
fas_35658eaee0d174c9e791cbe460ff15d5,0,1,0,0,0,0
fas_74e16a6c1b108497baea8ecd9afcfe3b,1,1,0,0,0,0
fas_e27478d1162483fa56d05e22cafe6812,1,1,0,1,0,0
fas_3f477d1de96bca62aa71278df1614e35,1,1,0,0,0,0
fas_3b76b612fab20a2ab82e6d4ad88a9456,1,1,0,0,0,0
fas_b054492d23572e4d2f6b3c05880aabc1,1,1,0,1,0,0
fas_a78f5d19723d3e402546f1aae28d3ddd,0,1,0,0,0,0
fas_2e74150d7b1435a4ce945ace47d225aa,0,1,0,0,0,0
fas_05decb834b8b4d87230d7f374c52a765,0,1,0,0,0,0
fas_5aff093f4ca80ed51297a61d7f762571,0,1,0,0,0,0
fas_39c902418e77b0cb5cf27cbf20640b1c,0,1,0,1,0,0
fas_54f99de4a71876e14d435bbd1df0673e,1,1,0,1,1,1
fas_c0ab751906a320adc7cb53f5f944069b,1,1,0,0,0,0
fas_b424d4029ae508f9b81720f051535183,0,1,0,0,0,0
fas_c827c974b42265f75a959a4b48f3cc4b,0,1,0,1,0,0
fas_384309ce5fa49cf5a22800c1cb613b4c,0,1,0,0,0,0
fas_232d1a19e9e529ab8f80df240fde8606,1,1,0,0,0,0
fas_57225c3ca5245c51d8c99815768deb4d,0,1,0,1,0,0
fas_8a1676236ed056b5f6e2cb664ee7832b,0,1,0,0,0,0
fas_497dcac6278d8394206dfecc4413d6c8,1,1,0,0,0,0
fas_d83259ba0603f109404ca65267404d0d,0,1,0,0,0,0
fas_81ba3eeb95fe3ae7a37b9b49651fa31d,0,1,0,0,0,0
fas_78bab3005fbf0576b17102e41bc6b170,0,1,0,1,0,0
fas_58ae8714ccbd5f0c1f06874ec95b2f22,0,1,0,0,0,1
fas_07b53ea53a9ffc0815ece594d25dc17c,0,1,0,1,0,0
fas_875a491aba8c6de9f5bda88c4427c62e,1,1,0,0,0,0
fas_8fdd3808533eec335c35e504ef8f737c,1,1,0,1,0,1
fas_1fb35eddcb70b861e068783933b13fd2,0,1,0,0,0,1
fas_d0603f7c1101974dd391c834d9458330,0,1,0,0,0,0
fas_8533a6adecbc69d310f637227f347f3d,0,1,0,0,0,0
fas_a2d1c911448331705d24fcd520822089,1,1,0,0,0,0
fas_519d3c35c940e15a855b5232d2930695,0,1,0,0,0,1
fas_f9b0635fad4efbcf6e114927a69d3a43,1,1,0,0,0,0
fas_10c6199ff1c8668ad963104034b05c39,1,1,0,0,0,0
fas_3db55bea7536bbb3161b2936d2551f50,1,1,0,0,0,0
fas_8f1d2507e2a15a9db412a91852325b87,0,1,1,1,1,0
fas_6504d1510578a0b369b75338e2bd968b,0,1,0,1,1,0
fas_787491592892a45222409e9950c1e83b,0,1,0,0,0,0
fas_9754752a7c7e4c044a4274cf39899e5a,0,1,0,0,0,0
fas_0198dbfec4ab6131375838e51c89cc4b,0,1,0,0,0,0
fas_e0ce9dd5463e4118d4f2c55a2448b8a7,0,1,0,1,0,1
fas_0ed632d523b2434426b39ae9c84711f1,1,1,0,0,0,0
fas_ab30826be43c3ea7a33dfe21d682708e,0,1,0,1,0,0
fas_c996b37f774ffc5a1e6956225fc2bbba,0,1,0,0,0,0
fas_6ee3f2df971b45fe92f476ee0d031f78,0,1,0,0,0,0
fas_811fa1483477ccc1b4ced995c3a9dacf,1,1,0,0,0,0
fas_851d595e8a4728ed8807e3856baaf3e4,0,1,0,0,0,0
fas_e85f3e30369cb325455191fb77b9ac55,0,1,0,0,0,0
fas_d5ba0ad14f3caec59735d31c9e63b37c,0,1,0,0,0,0
fas_53e22c4bb964340dc700189c53b60ee1,0,1,0,0,0,0
fas_6a5794f35413da9fcfc3d86761aff287,0,1,0,0,0,0
fas_219fc5b2564351d67c9a35f92f4932b9,0,1,0,0,0,0
fas_b6c660b1d7cea75bb099871ccdb47a81,0,1,0,1,0,0
fas_0ba92bb8b365ae0c410ff44e728a0257,0,1,0,1,0,1
fas_60e30a0eff34a4f563a5bca79680d54e,0,1,0,0,0,0
fas_3a7279c968d7e24423aa268c7dc52bec,0,1,0,1,0,0
fas_7da56761940a16521f7ef58982148788,0,1,0,0,0,0
fas_7486fb3ccf9bceadbaaadfc2d1534926,1,1,0,0,0,0
fas_2246096690d7a62bfb07612c7f304914,0,1,0,0,0,0
fas_4b531cbfa7d042525406370057a060fd,0,1,0,1,0,0
fas_e67901f86e589f929d60cf4bd4497619,0,1,0,0,0,0
fas_346359146675a1c904851e99490b76af,0,1,0,0,0,0
fas_d3d78cdecda3c854e4e5401f7e2b69d2,0,1,0,0,0,0
fas_fed4c6643e29b566de93f0177804a7ec,0,1,0,0,0,0
fas_719c0ab69076dc173a12804225ee29e0,0,1,0,0,0,0
fas_d3601d664bfe0101a34ef131a4050c98,0,1,0,0,0,0
fas_3599bdaf3bfffb2ebe415b67f78be6c9,0,1,0,0,0,0
fas_783ee02572434ce976ce7d8ea42117a8,0,1,0,0,0,0
fas_452bbf01d1f66ad432727d3a079a0062,0,1,0,0,0,0
fas_7bce9acb38a40bbbe98d4db6cc44c2d1,0,1,0,0,0,0
fas_c34d10dae1a086d648f9fc9b07c33d73,0,1,0,1,0,0
fas_a19517905b7a66a1f1079dc9d450c261,0,1,0,0,0,0
fas_c61d7edf79775f2d55cc4b6501e5c2cf,0,1,0,0,0,0
fas_c5cbe7a6fff16fe68dabf0611e4c3c38,0,1,0,0,0,0
fas_10aa76fb05e131cccc2aa24e7012b6db,1,1,0,0,0,0
fas_d08e52eb387334b101028d8f95f5fa22,1,0,0,0,0,1
fas_c19d50d34c12021d21fe6193c5e5c095,0,1,0,0,0,0
fas_9fc544cc1c947d3b81ab8418dfb00ee1,1,1,0,0,0,0
fas_42db5a71874e3ba9421ebef21fd53485,0,1,0,0,0,0
fas_dedb8269b94e9c650ba2d14350149779,1,1,0,0,0,0
fas_57aac9abab3af26664793bd930759a67,1,1,0,1,0,0
fas_160426962ea7045c54f16758e8feaeaa,0,1,0,1,0,0
fas_e146ac08a8442e8566cab048901b0f89,0,1,0,1,0,0
fas_a56c04216f86a24e1b6fb7ece34b5f61,0,1,0,0,0,0
fas_b4cd33ddbb21a5980bd499ce462424b9,0,1,0,1,0,0
fas_2b61a1f5a517622da5578e21503cbb8d,0,1,0,0,0,0
fas_c41a0505fac9b15ad6b9e0c814eb3ab7,0,1,0,0,0,0
fas_a48a042c5e9499f84c5da8b96f8359a2,0,1,0,0,0,0
fas_aafa10ddea1e96a0f312133d4f96d6e3,1,1,0,0,0,0
fas_5359b3ab2197ad805d2b8a24d565c938,0,1,0,0,0,0
fas_b223abe011715bc1a66c6a65f882bb51,0,1,0,1,0,0
fas_b7f99cb10a0d190dd7483967b3fef090,1,1,0,0,0,0
fas_3b12f5b64403fc8a459dee680799711e,0,1,0,1,0,0
fas_9e78ebe1973aeee201b60cf2c3ebdb1a,0,1,0,0,0,0
fas_bcf86556563469dbfecdb640263fda8b,0,1,0,0,0,0
fas_a9a56f9511e847b35633d19870589175,0,1,0,0,0,0
fas_e1e37270745684e5e2b1d38fa05948cb,0,1,0,0,0,0
fas_37fe29f4b8f3a692ff74d1f134fc8355,0,1,0,0,0,0
fas_d6bb88801bbffdd4be6088d37c7b8648,0,1,0,1,0,0
fas_d9513a08f3cf41eb1c6bedc5c3e8ae61,0,1,0,0,0,0
fas_9d48a9fc14bf65d3b148820587fef417,0,1,0,1,0,0
fas_f023b59ea1c8014b59deb39b3b8ed0b0,0,1,0,0,0,0
fas_e966eb2d6516246f8014bfa215cbd825,0,1,0,0,0,0
fas_87a54634546750bca06879c841a07fb5,0,1,0,0,0,0
fas_7cdd28e44a4ccbbfb4b08a3831e93d50,0,1,0,0,0,0
fas_71ff51d628109e517b6cebe662f88fe8,0,1,0,0,0,0
fas_da4a891e8d50cc2d81e388108f21f896,0,1,0,0,0,0
fas_4ec52ccd843bb0ed1a232c40fa4739ea,0,1,0,0,0,0
fas_97eb2c125a51af9b27eec9d2f1469927,0,1,0,0,0,0
fas_d67487596472c0437ace2a659b06318c,1,1,0,0,1,0
fas_255aa0b16a97efb3e0f032f1c3aa8b6a,0,1,0,0,0,0
fas_1cd2f14f246aa19b409f9ce4b4849982,0,0,0,0,1,0
fas_f1566fe309f4a71d8f5fbfb5c1896788,1,1,0,1,1,0
fas_16ce774c398c6e1ad7a4f9c71f29846f,0,1,0,0,0,0
fas_21a2bfa9d25e9c37b765577f5f6f78b2,0,1,0,0,1,0
fas_11a0978f7c82de7095ef498d391c5f99,0,1,0,0,1,0
fas_7dc8bd3460426032170b41dfe7c2fa0a,0,1,0,0,1,0
fas_e5bba64febdb87509a2b56de2191d760,0,1,0,0,1,0
fas_ee5e60cfd17d541c8451cb3fc861ae66,1,1,0,0,0,0
fas_bd7159658a49b9c551ac275d8d910be9,0,1,0,0,1,0
fas_0487a1e0402f69e5773f198bb5501fdc,0,1,0,0,1,0
