id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
swa_955ae3498fba2b715ac58f9505031748,1,1,1,1,1,1
swa_450499eec25f4c0f2cd1b528083cd10f,1,1,1,1,1,1
swa_d8e2f338ffd61a8079bf2612140d0265,1,1,1,1,1,1
swa_bb34e662e93686fab183c85b03727e7e,1,1,1,1,1,1
swa_7c8fa60d3619bc2fe6436cf1c554d866,1,1,1,1,1,1
swa_7972d99e064af95795c1eb41b7f157d4,1,1,1,1,1,1
swa_f401e40c8a14989c45dbadff523ac04b,1,1,0,1,1,1
swa_783c89f3e1d7957da41fd75a3741f8dd,1,1,1,1,1,1
swa_56478f30d9e2425259bc778d7ea8b29f,1,1,1,1,1,1
swa_c310b264009dc85362b2c7d36b4c38ad,1,1,0,1,1,1
swa_54286386fa14e143f798cbbdf49edb27,1,1,1,1,1,1
swa_561e6e5a56d4ea096b4b86f9aef343d3,1,1,1,1,1,1
swa_8cfa2441c657c3f5511587a029827ecb,1,1,1,1,1,1
swa_6bfaabd4003e8185ec15e19129f0f26b,1,1,1,1,1,1
swa_3ebd3ae8de90c9c8577616dfd5506386,1,1,1,1,1,1
swa_268427bce6d39869d684cebc139bd3d8,0,0,0,0,0,0
swa_149ce5080b846740495ff520bd98626f,1,1,1,1,1,1
swa_2cad4368773231beb15f24ddbcb2bb70,1,1,1,1,1,1
swa_d5977fbcd634697e5ffc6a2069c1c746,1,1,1,1,1,1
swa_b0276c78bd5eb9729271807563a26065,1,0,0,0,0,0
swa_c8017a764a78ad902240fb460fa4326e,1,1,0,1,1,1
swa_8c324bf531b941ac8b643acf9082e839,1,1,0,0,1,0
swa_19b1f2a97f49ec602547524fc1be218f,1,1,1,1,1,1
swa_79862343213aae4839089380628240d0,1,1,0,1,1,1
swa_75cdd6f3771aa25a22821d676e1de76f,1,1,1,1,1,1
swa_bfe9c5454cbe965584e2a8061965e263,1,1,1,1,1,1
swa_b8ec3b3aefd33728b3d28468a563fa3f,1,1,1,1,1,1
swa_0f8b1fb502395f4a9bfff2415f86f280,1,1,1,1,1,1
swa_f9385b872e6db343a2012ae10eb336ce,1,1,1,1,1,1
swa_75e24dd36b3eaac8b4fb88b70e1aa55f,1,1,1,1,1,1
swa_47c42dc3c24e9a5cce1eea5d6316d2c7,1,1,1,1,1,1
swa_3413e6021ae93172430c398f0ee6ba43,1,1,0,0,1,0
swa_f1afdfb32929dc270d8f7933255f0877,1,1,1,1,1,1
swa_aa91f88edf971e9584372d40affdad3d,1,1,1,1,1,1
swa_fb17d10550908a5cd3c8f0d58f461d2d,1,1,1,1,1,1
swa_b40f07e9979f09794d8ad4a824db8e01,1,1,0,1,1,1
swa_b1e461d5740f33a15e3c3683b9ea55d8,1,1,1,1,1,1
swa_9e5c28f96395de587ed8ce91bf14b8f4,1,1,1,1,1,1
swa_7c1ba0097846f922f8a61958f2c9779a,1,1,0,0,0,0
swa_dc4c72909ac4e199406b5b9dee54628f,1,1,0,0,1,1
swa_88dfe33041f4743690a8a5ad817a33c3,1,1,1,1,1,1
swa_82046eac698ffb3eb34a3e17b1de54c6,1,1,1,1,1,1
swa_03eb7f07866c59523654aec64e079f62,1,1,1,1,1,1
swa_1e61ac29c08e77f2ffb41628d7a5d14c,1,1,1,1,1,1
swa_518943073446d9610e3ca92c7e42375e,1,1,1,1,1,1
swa_f9f4e0f8938591261a5b145fa66333b8,1,1,1,1,1,1
swa_8389e26e09a45e38366e9fb99606a73e,1,1,0,1,1,1
swa_7c701bdac9300ed1a9accacbb6b6e33f,1,1,0,1,1,1
swa_c4713e49074aeb74d960cf984fb189d1,1,1,0,1,1,1
swa_e64cd59d0bf629d0918bc8be9aa9f1cf,1,1,0,1,1,1
swa_a0ef5be37161c8fe754157e8fbda5382,1,1,0,1,1,1
swa_c193771941d6a2a4b4e431a8478f0a34,1,1,1,1,1,1
swa_d5f2c10f07c0c42ef124b17ed7249429,1,1,1,1,1,1
swa_52c69ff1c7d496d0c3c9926e766ecc62,1,1,1,1,1,1
swa_5a9d9c0bce8c184eedf3f3aced8499a8,1,1,0,0,1,0
swa_7ab1b45d31a9c6abf73ef136ead90aaa,1,1,1,1,1,1
swa_e1186458cc7be8c0ff8aaa7bce250050,1,1,0,1,1,1
swa_6804d317a8b180695cf448fc28d5958f,1,1,0,1,1,0
swa_011d1cc663c1047e5273d23b52beb7ff,1,1,0,1,1,1
swa_accc0e37d059e3790614ccfe3a1d2bcd,0,0,0,0,0,0
swa_c860bfc75a4af6d7ad614b8bea30ffd5,1,1,1,1,1,1
swa_df161c86478b84939fef3301e1402864,1,1,0,1,1,1
swa_fa6cf84419bd085c79dbaaf62837e27a,1,1,0,1,1,1
swa_7a31d974dc3e91db352e4c9ca45ca576,1,1,0,1,1,1
swa_19eb5848dad82e4db620363ec28d2ce2,0,1,0,0,1,0
swa_1fac121ffef5fc0e967a9b99d132bb0e,1,1,1,1,1,1
swa_bc1f5c8007499a4d122a499e0df1a281,1,1,1,1,1,1
swa_00876c9b8ac9d16cbc101e8680776a3f,1,1,1,1,1,1
swa_e0aa001bdc8f286ee84c5490c495157d,1,1,1,1,1,1
swa_32d977a24afa16a00cc826cbdc2f0d62,1,1,0,1,1,1
swa_5c3560b51b4a6d75d077460aa1687de9,1,1,1,1,1,1
swa_f17dc77b0e8c61827ad89fcfa9a99ae4,1,1,1,1,1,1
swa_becc73bb29dc65c10846650afabdc1c6,1,1,1,1,1,1
swa_7342686ef76fe1f678e274cd0d97bfce,1,1,0,1,1,1
swa_1f788b3c76994ff0f66cdcf90c39db4a,1,1,0,1,1,1
swa_adb735cba5a3b13039280146d5b21f4f,1,1,0,1,1,1
swa_5e57baf2d8352aa99556a104354d6fea,1,1,0,1,1,1
swa_9803a7b22ac231dfbebb3a46c653ab8f,1,1,1,1,1,1
swa_9a8aece79aa56dab0a3715207f164ce7,1,1,0,1,1,1
swa_77c12151fb30593ce65033b61c5e660b,1,1,0,1,1,1
swa_16c7863404545a9613310bf3e3143985,1,1,1,1,1,1
swa_b3072f314c29acf9c57a45f9f8fb62d7,1,1,0,1,1,1
swa_2b2bac9c80b5913f8138a9d5db0f9000,1,1,0,1,1,1
swa_575117b1259a93a52b6c0009d0e0afbd,1,1,0,1,1,1
swa_40aed421d748032f2342c85f0daa3e67,1,1,0,1,1,1
swa_b3b18ff57490ce067ac7a31cd9696c6c,1,1,0,1,1,1
swa_cc2a25e5ac247854bf1489ee74bca42e,1,1,1,1,1,1
swa_02038fdbd52d90ba7af9c639e72458b0,1,1,1,1,1,1
swa_91e44641a5237e7adba8aebe0da99d2a,1,1,1,1,1,1
swa_24c1093d4cf2a70fcec6797eca6b1548,1,1,1,1,1,1
swa_94a5e3d97742239fbf22af78409c6fe7,1,1,0,1,1,1
swa_df19d3d2775b9dbb4c77d71e6f731492,1,1,0,1,1,1
swa_e405ebda631b4e38c75397170f02927d,1,1,0,1,1,1
swa_8eb0154d61a57069c7c2498e7c68dd38,1,1,1,1,1,1
swa_5fe45d17118ef65ea0b8e5235209c2fb,1,1,1,1,1,1
swa_b5e5f2a523af43c4acb12276dbc8ebbc,1,1,1,1,1,1
swa_c6bccc47805e2c5ec44355d56db826ff,1,1,1,1,1,1
swa_79e481e827361538d6ddceae75e71657,1,1,1,1,1,1
swa_caea5257d57b9206f9891efa68b8f197,1,1,1,1,1,1
swa_b8b60b3262110e55c5bae63eb4dcd03c,1,1,1,1,1,1
swa_fcb446fd28355a02c6d952cccc530c65,1,1,1,1,1,1
swa_b11155801793d97ffa8683e71b067641,1,1,0,0,1,1
swa_ec6ba2aef685ad1b8d77e6dd3c2318fc,1,1,0,1,1,1
swa_f45ecfa27f35ff669b98b3421fb58de8,1,1,1,1,1,1
swa_0c4fbb77e7652e6ea82f0ec3cf5090b6,1,1,0,1,1,0
swa_37a02eca12a1c15cd4af5d9228005a33,1,1,1,1,1,1
swa_421301dc735158c1441e83a7d2775257,1,1,0,1,1,1
swa_f8b40fffba2baf191d845f325426383b,1,1,0,1,1,1
swa_ed20f3c303c9f7f26cd3003e029ae85a,1,1,1,1,1,1
swa_efc8ec120e5ba3191982c149cf3b7d55,1,1,1,1,1,1
swa_ad959389a6addc66892d29aecb9a9acd,1,1,1,1,1,1
swa_6da17c5d4fbcb2900a9113779f20a625,1,1,1,1,1,1
swa_451601f7bd6b29b71d8db79e7449caa4,1,1,0,1,1,1
swa_2a5c00619eb5cad4c3e2e0e8292d1183,1,1,0,1,1,1
swa_b6230ea9ebf3728c2ebab75fbec9ca14,1,1,1,1,1,1
swa_a63f67bfbe8aa378c50cc6efe8b3ce36,1,0,0,0,0,0
swa_65b94df427d1be59242c478ca752df4d,1,1,1,1,1,1
swa_ff7b83178b3d0c36fde7f9757431e5b5,1,1,1,1,1,1
swa_888f1c218f610581c54d7ff5cf4dc8f1,1,1,0,1,1,1
swa_4c7e9b2b3a8eb58177f16f2a5c355688,1,1,1,1,1,1
swa_f4941430e96c1871b188643537b667fa,1,1,0,1,1,1
swa_55254918fdf80c6ffc0b0567dce93b2c,1,1,1,1,1,1
swa_bbd368b168d79532167ab6b45955787c,1,1,0,0,1,1
swa_f474e5fd43e0c21f35008c79d0de0c9d,1,1,0,1,1,1
swa_b2ab25ea9f81021175dd593885150b1d,1,1,0,1,1,1
swa_f76c4b4966ba4ad4ccb50d574b7d4d4d,1,1,0,1,1,1
swa_d34c0c49c3b4a9c01c0bb1629f161ab7,1,1,0,1,1,1
swa_f3e2d253f017af072d1e97626b1721b4,1,1,0,1,1,1
swa_41f64f5253c4a76df4959f8e6df02d1c,1,1,1,1,1,1
swa_d4287af81937ca7b4d4f2ff04b22c1ca,1,1,1,1,1,1
swa_6ad9241a5923ca9338d4959d4e1a6508,1,1,0,1,1,1
swa_34901972bd5cf998e92a62cbb33b0f05,1,1,1,1,1,1
swa_7e63024154941f4de98ba72aab5cb0f2,1,1,0,0,1,0
swa_29e67ca73e58b25546b29c8e0fb34b66,1,1,1,1,1,1
swa_95c6bd98854011f0d6b72a4ca0b0d5d8,1,1,1,1,1,1
swa_93150505330ffca7934bd9d0ed52081b,1,1,1,1,1,1
swa_2917e70e5930fc34bbb6ab40da55f93c,1,1,1,1,1,1
swa_024cffe9cd7d09b658d751a9831a387f,1,1,1,1,1,1
swa_2d3a9197c84f693126f0e1c470711578,1,1,1,1,1,1
swa_d945227197cc441577bc5754fff4af86,1,1,1,1,1,1
swa_67fb471a686bf01e26d3148d40689928,1,1,1,1,1,1
swa_52668c67c8e2e1eaf48a780936cd439e,1,1,0,0,1,0
swa_66000278126897aca881eab5df9d60e1,1,1,0,1,1,1
swa_88de88475648e005d5621606c6367907,1,1,0,0,1,0
swa_fb52db9b57519d7be414d0d93e1a7289,1,1,0,0,1,1
swa_0c23583b4d68de042dc96dad64baceeb,1,1,0,0,1,0
swa_662b3690b4edf5efa82a133210b3c917,1,1,0,0,1,1
swa_a8c7d5b1c5284cf3e74165d812b3d49e,1,1,1,1,1,1
swa_d370604ebc0f886eb5f205ab33672ff0,1,1,0,1,1,0
swa_4927f2aa90756c8eebf9545cf79e566a,1,1,1,1,1,1
swa_8389a19b6d2514c792eacfc74dc92c70,1,0,0,0,0,0
swa_44c8daed0d8882a3b06ee9c656476b20,1,1,0,1,1,0
swa_8120211c3f6c123639886838cf35c544,1,1,1,1,1,1
swa_697c683095f0e75625db09903e2569b6,1,1,0,0,1,0
swa_02e8eec83ed8826bd0465c8cb26c2ecd,1,1,1,1,1,1
swa_1658a7c3fb22ff1839a36fd5150c3336,1,1,0,1,1,1
swa_0b6bb69ae03b9c19de36f046cded2679,1,1,1,1,1,1
swa_f2d16b20def2c2de4e76a03bbc95aa75,1,1,0,1,1,1
swa_11548a3ead055bd3cdcfb86b239088bb,1,1,1,1,1,1
swa_fc37537975c919469e3002279573f9dd,1,1,1,1,1,1
swa_97546c679c53390ae3f86d294541d84f,1,1,1,1,1,1
swa_852c0fc21f6ce26761a3419d13b06d3e,1,1,1,1,1,1
swa_524803f1659ebe871d801d5b650a1b0c,1,1,1,1,1,1
swa_737253f59c0784a159d9ea69e18f4479,1,1,1,1,1,1
swa_1ac85dc14199784e63ea7feaa706cbda,1,1,1,1,1,0
swa_cdc5d0fbff0c97dc6859104cb04aebf3,1,1,1,1,1,1
swa_a284f3e9b50977b4026f6b30094fbaf3,1,1,1,1,1,1
swa_dbf20395f173166bce24a28da2aa3229,1,1,1,1,1,1
swa_9c1cee31f1d55373b718165b95af275b,1,1,1,1,1,1
swa_f96de3abb155c521d6df758e539aea64,1,1,1,1,1,1
swa_5f98c4964432a45b8ca9e240c2df1262,1,1,0,0,1,0
swa_d906fc6aeb63ac1b0f0a35d49e83dee9,1,1,1,1,1,1
swa_70afcd75e92119eb2043f3d372565f15,1,1,0,1,1,1
swa_0146c6517ea58d4ba851d7aecd48d9bd,1,1,1,1,1,1
swa_a1ac0a788d8819b0b7e8e6d640e8c321,1,1,0,0,1,1
swa_b37c55de42420fcc6e93156b382d9a43,1,1,1,1,1,1
swa_1557952a3489d59524bbe3e485211ec8,1,1,0,1,1,1
swa_8c8b31b00c5341dccc9beb548d4639f3,1,1,1,1,1,1
swa_d6fcb5dd0dd8e76b22169a99b9e16ab1,1,1,0,1,1,1
swa_8f8ee1e5d24c454ecffd9d2c56d3fca3,0,0,0,0,0,0
swa_2496472590224ef2bcb43c073fc70155,1,1,0,1,1,1
swa_73397bce2bb07f2331083453534c94f6,1,1,1,1,1,1
swa_97497b90ef102c659d0ff4e9d2794059,1,1,1,1,1,1
swa_13e6fee479545dca30591e2f7e7d16f0,1,1,1,1,1,1
swa_5fb74aafaf09d711ec28df3e086dc495,1,1,0,1,1,1
swa_d62f926431e99ff16f643a5446d07575,1,1,1,1,1,1
swa_6b5583d9081f20e9d6447d62b4185f7e,1,1,1,1,1,1
swa_20d21b1a1a0682797757d22bb7160a2d,1,1,1,1,1,1
swa_73464a991affc5bc101af446e0868a45,1,1,0,1,1,1
swa_49fe757ffb8e9322fec35a5e1289bd7b,1,1,1,1,1,1
swa_b2540ae57de3fbd29931a8e42fb6447d,1,1,1,1,1,1
swa_f88ba5d87c6f04cab42ee86e1dd7bf8d,1,1,1,1,1,1
swa_dc2fc008f9151b0783cc5c90ee86df38,1,0,0,0,0,0
swa_2395ee5b9f7f9b8257949d810a56906e,1,1,0,0,1,0
swa_19240e337424d3576fe528465b757990,1,1,1,1,1,1
swa_d52e4c9526c3294bd57956b66f773d91,1,1,1,1,1,1
swa_e1e29f50377b01bc244e0258c3931ff7,1,1,1,1,1,1
swa_1eefed8c6a8cad4f27f731f48af4ab8e,1,1,1,1,1,1
swa_7baf8923ce9161a76ce49d9314b79423,1,1,1,1,1,1
swa_1ddd5eaa552f9a53912a673976cf334b,1,1,1,1,1,1
swa_81e91bd6f70587f90ed86c8f3c8880af,1,1,0,1,1,1
swa_edf62789ec115024d5379e5ce0c668a2,1,1,1,1,1,1
swa_a50d258f4423a1d96718ab9d1ab70154,1,1,0,1,1,1
swa_054f61f6b5bc57fecee6c6cd9b583683,1,1,1,1,1,1
swa_d19a9b3df07bf65d0916271f2fbffb43,1,1,0,1,1,1
swa_ee4dbf4bbd998eedc08ae3c995f51d74,1,1,1,1,1,1
swa_f0851b4bb246671d237860cb0f7efe0c,1,1,1,1,1,1
swa_804692157eb9832da59ae22c227160e8,1,1,1,1,1,1
swa_b3dad8b945ddb532c034d38554d5e43f,1,1,1,1,1,1
swa_4bd5fcf98c2374a3678ebbda9eeb5551,1,1,1,1,1,1
swa_11a959ea7ca46f407fa98ac3ee55ceec,1,1,1,1,1,1
swa_681e02e2b541654ee807760868abf72b,1,1,1,1,1,1
swa_b7f5552883f1d7471aa04de25266669a,1,1,1,1,1,1
swa_44ec08f91b7e2f28a0cfd597601719e6,1,1,1,1,1,1
swa_896519b529b56a1ec3034d7ad722de7b,1,1,1,1,1,1
swa_ffa180131254574b05de525ff5f5215a,1,1,1,1,1,1
swa_2ebb0ac1d957be770a51ae724e95dfeb,1,1,0,1,1,1
swa_09422928b90a8417838797bde18e933d,1,1,0,1,1,0
swa_d1ea19a93894bfe911bf542bc01fe700,1,1,0,0,1,0
swa_c57385430cc87a30889aaa4d01f58f82,1,1,1,1,1,1
swa_5145a8fc2d6bddebf056843c585e45e9,1,1,1,1,1,1
swa_5d71cc1a6410541ff05ae8d22881e0c2,1,1,1,1,1,1
swa_dab629ec9245119cf65621c47bc31287,1,1,1,1,1,1
swa_25f70de75957e127c8d4a16f8440a409,1,1,1,1,1,1
swa_44a5e505396a8dd4db16546ecf58b785,1,1,1,1,1,1
swa_ce057869e447a41c54c898d177b67702,1,1,1,1,1,1
swa_bd1bae3d315da6204f34b8a94512d020,1,1,1,1,1,1
swa_6fbacdf2992a956513d109700368a03e,1,0,0,0,0,0
swa_cfdeb60a176e2ab1af6956e9adc70232,1,1,0,1,1,1
swa_f8f82755b0ed060b4d93dc70311c861b,1,1,0,1,1,1
swa_a35d7dc8c6536299de5516f8d3282979,1,1,0,1,1,1
swa_37b1131ebe8ebaf6913960bf519cf374,1,1,1,1,1,1
swa_f3ae8ab54f257026d853b4d75df38fce,1,1,0,1,1,1
swa_d7231fd4548a635100dcdc8066e6b43b,1,1,1,1,1,1
swa_08f60f456a31ac0c41a00717c48871a8,1,1,1,1,1,1
swa_bd7d87701ff243997e659fde76936960,1,1,0,0,1,1
swa_8910ca554648a0532736d0e370e4b6c4,1,1,0,0,1,1
swa_067067e6f559d70c7903024b188d5a35,1,1,0,1,1,1
swa_7dbc3f3014ad75dda16f79d471eed6c6,1,0,0,1,1,1
swa_2161944cd2243e0ecad11488dd40b117,1,1,0,1,1,1
swa_e231815dc18e138b1c9aa2301271045e,1,1,0,1,1,1
swa_d6cd5f5e423b2d8a0d62b17df5a07e7f,1,1,0,1,1,1
swa_a36ae7cea8750dfc08dda9138c1c9218,1,1,1,1,1,1
swa_45fb1d0692432f4cd2ad32244dc22749,1,1,0,1,1,1
swa_20dba77466239f603e9155526ebe08f2,1,1,1,1,1,1
swa_7b619e58674a806e6d0baa1651f5a62b,1,1,0,1,1,1
swa_40902421c7d9486b6e8b59cb78e6366c,1,1,0,1,1,1
swa_1312697e8e85050322f44ae313b39a01,1,1,1,1,1,1
swa_4c6686b3cbb63205d06d57955bafa841,1,1,0,1,1,1
swa_abe5d7a2651f528ab8bca543dab9dee9,1,1,1,1,1,1
swa_7aa2b43cdca1100e77455c0ed2e589c6,1,1,0,1,1,1
swa_674c385856292c9ed713f7546715b8fb,1,1,0,1,1,1
swa_87b8834ef618bad408d5f8f2f646df51,1,1,0,1,1,0
swa_b88e5e7a8c700e8b5117bd016d9bc2c8,1,1,0,0,1,0
swa_58d0f138c7e674a0fd2d742b905f0fd7,1,1,0,0,1,0
swa_b679c8e166394c86f5d1f66c4b3a5fc6,1,1,0,1,1,1
swa_8455c28f7a33e60d3a8d994f3a4fe1b4,1,0,0,0,0,0
swa_76f654762947a5e6e283e2beb379d4e9,1,1,0,0,0,0
swa_400d5b4f365c492b34142bab909e83be,1,1,0,1,1,1
swa_d600518c33bab65fd6c235387a2796db,1,1,0,1,1,1
swa_536ccb762fcaea2c41656d7cfe93e4c7,1,1,0,1,1,1
swa_7473550b9c576c55ca2ab454274cb3e9,1,1,0,1,1,1
swa_7b3e9c7df5b87233f83260a421c14ccd,1,1,0,1,1,1
swa_c65cbad9329af292ec37d8bc73cce2a9,1,1,1,1,1,1
swa_a0b7d6a8105954e591d47157b84329e4,1,1,1,1,1,1
swa_1dfaf51ea36d87347ca6efa73fe42358,1,1,1,1,1,1
swa_b333cb120fac6845a8775850c6d0decf,1,1,1,1,1,1
swa_0f87659788ce4f2511be7655abdc4ec5,1,1,1,1,1,1
swa_c97178480707f62babea20d497360dd1,1,1,1,1,1,1
swa_cd288b56fa199d4feffedfce9762cb1f,1,1,1,1,1,1
swa_f871bbd3a499c3c4c9fa38734a918ac8,1,1,0,1,1,1
swa_506b3caf68bc32d0446f6ab285c6553a,1,1,0,1,1,1
swa_0ffd8f01d5486cbd6793a926baad6bb1,1,1,1,1,1,1
swa_10225ee8fd085865872f8b21a341db25,1,1,0,1,1,1
swa_9f8ac71f3925cf0df51d4a863fe7e2fb,1,1,1,1,1,1
swa_3c286be4bd64b2592d4766fdd4ebdeaf,1,1,0,1,1,1
swa_519d5e9a31b477ace1baace75d4632bd,1,1,1,1,1,1
swa_16dba021be98232cd427e1307799683c,1,1,1,1,1,1
swa_bdae39b0cef9de57be99b398aa9aadba,1,1,1,1,1,1
swa_02cd385d1771c99eb807313f698eaed4,1,1,1,1,1,1
swa_92f26237e67b31169652db29ced1acff,1,1,0,1,1,1
swa_8dd8b3eb8f83c3ba8121a84df0f982d5,1,1,1,1,1,1
swa_c887e8a1b91ca27f7c44aa49696cf72c,1,1,0,1,1,0
swa_6eae92dea6d8ca3bf6c913a855010e25,1,1,0,1,1,1
swa_d0965c52b767850b4a9f92ef257397c5,1,1,1,1,1,1
swa_4360f416364eb319d356618e66e38d09,1,1,1,1,1,1
swa_4523f9a8d343534196d20042eab5f4eb,1,1,1,1,1,1
swa_e254d46d54579c96704bfd5648ce24d7,1,1,1,1,1,1
swa_3291007461db96142ed645f78c304b27,1,1,1,1,1,1
swa_cb32250b0fba44972c42df56cfcac7af,1,1,1,1,1,1
swa_86a5d9fa79fc0bdfeed6e93bb8cf1085,1,1,0,1,1,1
swa_0e552c57620380797ae8380f9d35029c,1,1,0,1,1,1
swa_8a1c4f800d5046927d3f45c790a76ff0,1,1,1,1,1,1
swa_12175d8edff086668c14b38dce7c88da,1,1,0,1,1,1
swa_fa8808bd76b286888acfcf05f1e05978,1,1,1,1,1,1
swa_d6647c2db92addbeb7c0e9c9bc17c441,1,1,1,1,1,1
swa_e92e9f2fa98384cee69b4ad676a03c75,1,1,1,1,1,1
swa_527516e557b79e8fc81032c719910a6f,1,1,0,1,1,1
swa_c2570e6d7cde8c5c2455ba81eea8fa7d,1,1,1,1,1,1
swa_39a6327ca890071f7ac6c4029d57a83a,1,1,1,1,1,1
swa_a3e609f88e799f293accae10ae43ee29,1,1,1,1,1,1
swa_e37a04ff3b2afa16e947d1288775d3ae,1,1,1,1,1,1
swa_7c1dd29d5e5bf0b2308243caa8c31e5b,1,1,1,1,1,1
swa_9d1bb9e9510ebd0b43be83f5f0e32c7d,1,1,1,1,1,1
swa_9dcdf3f29eb3b649167dd6f396a7e389,1,1,0,1,1,1
swa_18d37901b1f39629744e093fd61fca74,1,1,0,1,1,1
swa_ced7198ce0fd51a1a68529a41df97e15,1,1,1,1,1,1
swa_9c386761dcd6d7545c0d74310cff2c36,1,1,1,1,1,1
swa_1ad13495701849d4ae520197794b239b,1,1,1,1,1,1
swa_046adb23ea461a35078c10e66cfbcfc7,1,1,1,1,1,1
swa_b8b9f8546461cc121e1765837a13c734,1,1,1,1,1,1
swa_a75027bc2ff3c7662cf7972017802d28,1,1,0,0,1,1
swa_12ed697a8ce04d8d91e054a88aa9efd7,1,1,1,1,1,1
swa_2f36247d887a9642750f0d288d0dab04,1,1,1,1,1,1
swa_6c0e44009cd88a63240abd6ce1ce27fd,1,1,1,1,1,1
swa_8dcb72aaf8278b09ec62a719526f0b6b,1,1,1,1,1,1
swa_1a757aa38c984bb07322759e32324ae2,1,1,0,1,1,1
