id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
spa_ccb483172be53181bbc08d928d1ca046,1,1,0,0,1,1
spa_c2256535eaf074b2112620122ad6e804,0,0,0,0,0,0
spa_54e484ec2ed8714af99da96353f412aa,0,0,0,0,0,0
spa_00f8edc5f2d300e7477e2e0f612efa61,1,1,0,1,1,1
spa_fd711edafc62bbfbc92d44c53dcca130,0,0,0,0,0,0
spa_ba8649cb25b05742b2eae963354e8e5a,1,1,0,1,1,1
spa_240bc9fb3a7b6b023a05e64030d4863b,0,0,0,0,0,0
spa_2eca4eaf1b3e1e9cff21a9851d8d5c17,0,0,0,0,0,0
spa_3a1040ac4f352888db4803ee3e4edb2c,0,0,0,0,0,0
spa_458c0d6a773d4f7f4edb2baf7cdc5c24,1,1,0,1,1,0
spa_488b30836137adbcabf877efe7cd74fa,1,1,0,1,1,1
spa_ee8220fc9264746a8f9f7dec549d4244,1,1,1,1,1,1
spa_5f7be686f5cae69b85f508d9f0ac7693,0,0,0,0,0,0
spa_c9520590d293d68dbcd97dc0ac449d4c,1,1,0,1,1,0
spa_2deb742218cf730640cd986101031c54,0,0,0,0,0,0
spa_52914129608f58e390906f12c4978b38,0,0,0,0,0,0
spa_ba17dd16a9571abdb151e132761e8559,0,0,0,0,0,0
spa_4d92d4353e51c01f220f1f85630dbeb2,1,1,0,1,1,1
spa_c1708b389b07f90528b5b6591d1e7762,1,1,1,1,1,1
spa_b62998680a4f7e30b027f5bdabfad433,0,0,0,0,0,0
spa_5d3658590249e1cb1c77dc9b345ef135,0,0,0,0,0,0
spa_a9f6e235f6078c05488aef3e5e228683,0,0,0,0,0,0
spa_d63a85dda4219e6e4c586a4228bbdffa,0,0,0,0,0,0
spa_2cce88741681e69530860523eebe6d51,0,0,0,0,0,0
spa_e66b30124b634298477273c3b3e90201,1,1,0,0,1,1
spa_e81c1f50cccdf0c3a4b0829aa2ecc77c,0,0,0,0,0,0
spa_d09db5d3fcebb885f07f92acdf5932cc,1,1,0,1,1,0
spa_1ce2c6b8af8911919016a8e4b926e04b,1,0,0,0,0,0
spa_842c779f51b91d3cf651f3a9c5f6224e,0,1,1,0,0,0
spa_05dba08e885cadef4519ffb86792cb97,1,0,0,0,0,0
spa_cce5031b8d6826b349efc8df78e52fb9,0,0,0,0,0,0
spa_222d9d1718db80a0e47c3fb47051bde9,0,0,0,0,0,0
spa_3fb52c319213c972cd887664048590cf,0,0,0,0,0,0
spa_34408a09712c578434ad7ff2d4fea98e,0,0,0,0,1,0
spa_8dedcbe0e974eb0fb000b5eb5db6adc3,0,0,0,0,0,0
spa_16528b438ec124458fa16a140121c8c8,1,1,1,1,1,0
spa_42cfb9465e1c5a5db0e4ecb6e3b527a0,1,1,1,1,1,0
spa_e86d3cd4e47c5c5784e757a8fb5c6692,1,1,0,1,1,0
spa_8217e3d99cbab8802d030a1c5e4883bd,0,0,0,0,0,0
spa_d9e3f9b9f80d066678a1b70c92b772d4,0,0,0,0,0,0
spa_3896534af2b7b8fde48948dbb4f47a18,0,0,0,0,0,0
spa_640d60944fe867b805df45756a461f84,0,0,0,0,0,0
spa_ca50b0d160803f2c6868be4ea086c4b2,0,0,0,0,0,0
spa_54386e48dec10c8b798e2f243f439bd7,1,1,0,1,1,1
spa_2c8268eb249f4f3bc0cdfdf1b96c4ddb,0,1,0,0,1,1
spa_cf3858a08e86b9dc21e43aaff65ea1c0,1,1,1,1,1,0
spa_d9c509545e02c06c0faf40d3668d19e3,0,1,0,1,1,1
spa_0f557f02f16463453dd7ff06c3e13b17,0,0,0,0,1,0
spa_0a9195bc0fce734cda71d8d24e6311b2,1,1,1,0,1,0
spa_2b4e1e62fe06cb8d9a2eb400e2769281,1,1,1,1,1,0
spa_4c4032cc44380bd9acc6e3b0b27e815b,1,1,1,1,1,0
spa_1830e48f71b7e41a61ac15d4d5fa5735,0,0,0,0,0,0
spa_28f4adfeadd43f3e1e6cb330f8989e36,0,0,0,0,0,0
spa_327546a60f5852c20b90a4544dc171b7,1,1,1,1,1,0
spa_4f960adfc9cf4e8ecee9e60a1a597eeb,1,1,1,1,1,1
spa_f32e164e37300ca12b08277f05eac560,0,0,0,0,0,0
spa_ef8fe0a116a4ec6e89e87e5929e81160,0,0,0,0,0,0
spa_103541573ad0bd5b3d5ca833125f8c6f,1,1,0,1,1,1
spa_c9567a4ffe2b144b2b2f91974e305e6d,0,0,0,0,0,0
spa_00c684eeda64e2cbed781ea109bb2ba5,0,0,0,0,0,0
spa_f33b02a6f32622d815f0afac230f4fba,1,1,0,0,1,0
spa_f931d6e1b496be1047bd711ae1b2627e,1,1,1,1,1,0
spa_b44f47727e544287ada040288f97c097,0,0,0,0,0,0
spa_847f733bd1357f622ed9d8ee30cdd969,0,1,1,1,1,0
spa_e421964670ce0745082b59e3e24b3379,0,0,0,0,0,0
spa_acb13d4d7849f9038ed213f5dba227ec,1,1,0,0,1,1
spa_dff328ec83137c45e05c965dbf6b90e7,0,0,0,0,0,0
spa_f1e7c06f94d5b6080b2c17407dc3763b,0,0,0,0,0,0
spa_49243939db267ea2f6a4d3adb9966ebc,0,1,1,0,1,0
spa_8ace82a7d9b54253f2033e5d5d9f2bee,1,1,0,1,1,1
spa_1404357f26ec2686b3496fe19b960445,1,1,0,1,1,1
spa_3c551dac93821ce5aebc24e129546ed6,1,1,1,1,1,0
spa_a2e35cdfd74dbeb1a185253335d4c12e,0,0,0,0,0,0
spa_12a57f07b7bfc96d826ad67d448a690c,1,1,0,1,1,1
spa_524e9f39dfff2cb614ed06e1f1095e4c,0,0,0,0,0,0
spa_7dff74978e4ce06b08e3afbc5cbb0191,0,0,0,0,0,0
spa_ef5780c7f961361234c249035a2eec4f,0,0,0,0,0,0
spa_4a9f53a262c431aaa34f08c180a72c6a,0,0,0,0,0,0
spa_c583cdb74e5e2968097f62f0ccea59ce,0,0,0,0,0,0
spa_0fc90aef2925f9b8086ca87e3a3d7a65,0,0,0,0,0,0
spa_ab6fe20a7e65d4cf988236536a7597ee,0,1,0,1,1,0
spa_a0f04080280f3f2ec0e768f922cf4f07,0,0,0,0,0,0
spa_76a52fd24c45b3fbc1e8ac3a5e3a9485,0,0,0,0,0,0
spa_de3ac65f75a4f857e8684c01296bdde8,0,0,0,0,0,0
spa_cfdd88ac79977f244edf5776df0a3e17,0,1,0,0,0,0
spa_430dbdec382c708d258d6d87efb86fc9,1,1,1,1,1,0
spa_9d2e6e2bab76f7c5e62ac4ef6aef149c,1,1,1,1,1,0
spa_4ce1c4b276ad1b5cddbccfb51cd92d94,0,0,0,0,0,0
spa_3c9134c8fbc84381214897b84f595666,0,0,0,0,0,0
spa_09d5fe1bc6ef456c660e034615b45e52,1,1,1,1,1,0
spa_5771e482673e50cd4df0a3b0de06209c,0,0,0,0,0,0
spa_44753669d2c66c4cb002d8a4d73d2945,0,0,0,0,0,0
spa_0993c4f2ebac691b94024f1902eb2aa6,0,0,0,0,0,0
spa_a9dc202592c74f90439fcb50f006d0c6,0,0,0,0,0,0
spa_c157812697c6e5ee4a158d5dd50111fa,1,1,0,0,1,0
spa_1d9d4eb4bc156db604e85ee7b39b3b54,0,0,0,0,0,0
spa_03df2edaf70cf577426daba39d3bde19,0,0,0,0,0,0
spa_69038ec56f2678543e114afd461c16e5,0,0,0,0,0,0
spa_13aee941599b9dc258499a2521ff1ace,0,0,0,0,0,0
spa_2bdf149ed1b7285276d307f5961e3f93,0,0,0,0,0,1
spa_4318864cb805065f9a301a3ddf35c5f8,0,0,0,0,1,1
spa_dfacc4bf526a614fab13157cb24d691b,0,0,0,0,0,0
spa_583f2e35ef823c53c7f5ab35859306a0,0,0,0,0,0,1
spa_9542191307e12cb8aa10b0bd34950183,0,0,0,0,0,0
spa_5610a962fa52843d791c3d2618194949,1,1,0,1,1,1
spa_8d595a8baf01165bef439c045b690e1b,0,0,0,0,0,0
spa_3128e0fc26f2792dba52875be3606cf6,1,1,0,1,1,1
spa_0ad72a0bf006e4bddc800bca8f8f89b4,1,1,0,1,1,1
spa_5dcb3f3aa7f4defb64136af65536a71a,1,1,0,1,1,1
spa_00f918068d438cbe2357a568f9202102,0,0,0,0,0,0
spa_646650e9c75cdbed60bdb19a41b2ca50,0,1,0,0,1,1
spa_33de1712bda523c9453d58ac46a89a7c,0,0,0,0,0,0
spa_b642227a3f0763b548a9e44573482108,0,0,0,0,0,0
spa_0afd7cf2cd7b8500f0617e9bc9058e0c,1,1,0,1,1,1
spa_937f9818c972b14688234e53f7894a04,0,0,0,0,0,0
spa_607f5b2cc74edb069a838e2b0018c08a,1,1,1,1,1,0
spa_9249264eaf350761ef825bbe3b4e2415,1,0,0,0,0,0
spa_3b3ff25c76e914bb8d7095380c6fd4ba,0,0,0,0,0,0
spa_44a3f4433ad7f94e4ce92283928f7e0e,1,0,0,0,1,0
spa_68be252a921a1f9a942113d2f8cedb5c,0,0,0,0,0,0
spa_ad6f04af33aa04de684412472e9a01be,1,1,0,0,1,1
spa_5ea06538f9f261986f919554f1e7aeb6,1,0,0,0,1,0
spa_9b422fe796f8fa0914bc739bee780bf8,1,0,0,0,0,0
spa_0f87132d7942fde0a84f1954cc92e370,0,0,0,0,0,0
spa_a6d9ac293f358467849bcd41e89e8764,0,0,0,0,0,0
spa_1faa01ad1f979945cd0e8273890332a2,0,0,0,0,0,0
spa_596364c6ffdd638a9610095cdb3c734e,1,1,0,0,1,0
spa_959bf4a689a647227c081cb38d9e5413,0,0,0,0,0,0
spa_cd5fd2c3aeae5a25aed568071f048dd3,0,1,0,1,1,1
spa_26f638610b829a97055a881b7cdfcf37,0,0,0,0,0,0
spa_7398e9a35857a2d00a53d7a0d9453d3e,1,1,1,1,1,0
spa_d2a6e86dfe1a08016fe4a944389baeaa,0,1,1,1,0,0
spa_282c7e2c25a889d2658f7765c8c13e04,0,1,1,1,0,0
spa_cbb85757a08f1169ca2a6d5c1818aa45,1,1,0,0,1,0
spa_cd6dacdf6a9bc2f213d93ebc5290ca84,0,0,0,0,0,0
spa_8c515cea8ff0ff3c73e8aa6151ed9abc,1,1,1,1,1,0
spa_440d0612d15fa6a792d37146e1953a73,0,1,1,1,1,0
spa_b12def3bf5ff0e6624ca5b0db504afbd,0,0,0,0,0,0
spa_ad281cb0f53d652c1097d19331684061,1,0,0,0,1,0
spa_5689dfea0b0b81750927538e9127d13a,0,0,0,0,0,0
spa_2f928bbd155e686c4bf27d6f67ef71c4,0,0,0,0,0,0
spa_fe87e351c1404003caa2abc58f4539ff,1,1,1,1,1,0
spa_ce84b9279f7edb3b88e2f0cefc54d6e4,1,0,1,0,0,0
spa_f1e315abe9468065ce8c01c27b8da8f5,1,1,0,1,1,1
spa_47740288d1ccdfcc5fb8a3a0ed82cc86,0,0,0,0,0,0
spa_9ce44007c164eda2272f6ad9fdf0691e,1,1,1,1,1,0
spa_7afb927df78a7d1712a75f4c48c7b7bf,0,0,0,0,0,0
spa_2e947ff14887984d0b19db4b1fdd2c6d,0,0,0,0,0,0
spa_8b45c98bd2d72610f11e054f8bffb0af,1,1,1,1,1,0
spa_51147e20a8788c820334a80feb99cb45,1,0,1,0,1,0
spa_ef6d097f9abb49c6541ac0c2ab3b12f3,1,0,0,0,1,0
spa_79cac39cdf9e8c7a3cae2adad9b3853d,0,0,0,0,0,0
spa_624fa791212d5f290a230b514af661c9,0,0,0,0,0,0
spa_2983c89bba51a0be253d6298db699f3f,0,0,0,0,0,0
spa_ea43216729a7fa155ef3c7851271f1cf,0,0,0,0,0,0
spa_9d3001693652e98a7b7a3688762eddca,0,0,0,0,0,0
spa_764a389dbe0b0ecfe8da2fddc2453cb7,0,0,0,0,1,0
spa_24a0802a22230c0edfdb716e4b938214,1,1,1,1,1,0
spa_6412ac622112da6947203a09b6db35e9,1,1,0,1,1,1
spa_ffcbafa454725cbebf5d7ee14189eb9a,0,0,0,0,0,0
spa_60fd32acfa5173a788d8e7e4c364b4c7,0,0,0,0,0,0
spa_eabc33de042c6029eeb8b1a95e682b39,0,0,0,0,0,0
spa_aa3096cca9413e8515f42f5b80c4519b,0,0,0,0,0,0
spa_dfe9a53de9af2221e166ad6cda5a3ae3,0,0,0,0,0,0
spa_134ad5a551622b03557eeaa0f15fe61f,0,0,0,0,0,0
spa_2bf34c86a037c1da4af236f105e7b778,1,1,1,1,1,0
spa_79248f4c73690a4165da44b5458a229a,1,1,1,1,1,0
spa_0e763a52e651068fd4c9e9ad7d32e106,0,0,0,0,0,0
spa_1a7cde47d09cc95ecc59d44fb1f6811e,0,0,0,0,0,0
spa_0b37fccd88b54fa8c25a4491f70faecd,0,0,0,0,0,0
spa_996a5a519609b58dd060b564a05ebdbf,0,0,0,0,0,0
spa_3fc4d4202edcdcda78ac4f0580bdc779,0,0,0,0,0,0
spa_226695b7f3479e54cdec03f52fa8028d,0,0,1,0,1,0
spa_a48dc2bc12b8a0f7e74aad6362e644d5,1,1,0,1,1,1
spa_10f6fabae51c6f9923396c33e3d0d7ed,0,0,0,0,0,0
spa_6a47eaef8f455120770d0dd32d1175c1,0,0,0,0,1,0
spa_192af2f48adfd469f9c0d8b18176e95a,0,1,1,1,0,0
spa_71d5239239d768d2583a3700714ac48e,1,0,1,0,1,0
spa_766cb571b5ba86b1db7726b92a2bb41c,0,0,0,0,0,0
spa_f9bcdb021ed825400ff129b48a840eed,0,0,0,0,0,0
spa_20cb433b7b5a3bed35e324a67c4e670c,0,0,0,0,0,0
spa_4673be5a6b4ebf8e619220efdb867c4d,0,1,0,1,1,1
spa_5ca7956f81489949ace66d72e3d6484e,0,1,1,1,0,0
spa_7a7aa6ac9a668802afb3e268744c20ed,1,1,1,1,1,0
spa_4fab4f681672bca5659045ea2f326651,0,1,0,1,1,1
spa_0c0a4b7e711057cbb2976dec7d9a35a1,1,0,1,0,1,0
spa_9d16e89d2a62c065641b992385ab10fb,1,1,1,1,1,0
spa_227d43fd1ffff8a38700185857879a09,1,0,0,0,1,0
spa_f658eb7693e6332d408a042f33681376,0,0,0,0,0,0
spa_7373624f94e6061cf21214ac15de2c25,0,0,0,0,0,0
spa_ca23864b3f5e5d8674f919087142fd85,0,0,0,0,0,0
spa_27eda90a89de8665a1afa10cc9969a6a,0,0,0,0,0,0
spa_3df592238ec8bd13299d5c05fef33bb4,0,0,0,0,0,0
spa_93f848387f3deca9b3f342cb1db79a8b,0,0,0,0,0,0
spa_d23178d97c5340450f39885788851597,0,0,0,1,1,0
spa_1d2df3436d2a131d79adea44e545f5d4,0,0,0,0,0,0
spa_e55aea089da2556d30f4b49aad611c3c,0,0,0,0,0,0
spa_f2455a957c10d72e7afa835cd63136d5,0,0,0,0,0,0
spa_f6e3c3b36ff7e2da12f8e2bf1cf00b0d,1,1,1,1,1,0
spa_103a930a0a1449c0a66848510ee45757,1,1,1,1,1,1
spa_5ec1f79423d43f2f19ccca51fda09b9c,0,1,1,1,0,0
spa_292637e3c9a567dabba5936e2fbf40d9,0,0,0,0,0,0
spa_9c53c7a513c48e832243dac73e517c3d,0,0,0,0,1,0
spa_497576f76e335adb0ffc7e7ff38c2eaa,0,0,0,0,0,0
spa_555877e50d6d279a048d11ef7ab82d56,1,1,0,0,0,0
spa_b5df18adecfc5f122560587bd23b7ee4,1,1,0,1,1,1
spa_295addd21561c1fa9ceb4d3e3cdbe1d3,0,0,0,1,1,0
spa_6108a6e856355730456bda1398931b21,0,0,0,0,0,0
spa_cd182aa4e04b7dad5afe867531920944,0,0,0,0,0,0
spa_fa919d8b9b631671a794257cc5e8dc1f,1,0,0,0,1,0
spa_3d676d76f5874d7e60e1ddc17cb4b7b0,0,1,1,1,0,0
spa_6fb897651a1298af482e0c9245a500e2,1,1,1,1,1,0
spa_01fce1e7dea42f372aae92eaf3d23122,0,0,0,0,0,0
spa_db3da1975f9fdc4a84af7ca7eeb877e9,1,0,0,0,1,0
spa_d3510d1328291e3f8da91a8e42b06102,1,1,1,1,1,0
spa_5708cb2d3d16d5c4a0caf95ef5264324,0,0,0,0,0,0
spa_21139e02476483c79ef47a5705749ac5,0,0,0,0,0,0
spa_bcba87dc6c317855b5ab32b2d149a4aa,0,0,0,0,0,0
spa_65d55eb2a9a0f7783270249139ddf09f,1,1,1,1,1,1
spa_bd04597cbc30bef0f0f7144f7aa19b69,0,0,0,0,1,0
spa_1a72b985f846ded8fe49d83de66df4fb,1,1,0,1,1,1
spa_6713e8197fbed01072df4abcb6706918,1,1,1,1,1,0
spa_8a66e9d7e8a69bb927978521cbef6c18,0,0,0,0,0,0
spa_3792e07f060e89804313e7c47c6eec6a,0,0,0,0,0,0
spa_77b42ac0bdc720dd255559814b9c7eae,0,0,0,0,0,0
spa_6627dda4da8bab13740ec43493df2cea,0,0,0,0,0,0
spa_9d7782c0c646197b4c084bd0588cf900,1,0,1,0,1,0
spa_33a8936622991a0442b0c2c9a9bc2f4f,1,1,1,1,1,0
spa_b6cd31e23360620138f0c28d4e1db444,1,0,0,0,0,0
spa_4316b174c6dfc0b9e976027aa852d525,0,0,0,0,0,0
spa_8b943ff75a11526b6750ab4bf5fa6933,1,1,0,1,1,1
spa_27ee03c16ddfdb3a8d8443246424d009,1,1,0,0,1,0
spa_e329bf14a18c233fe35d33b0ffcbb4a0,0,0,1,0,1,0
spa_9ddc8da89ec4381097a8e8d0bbd62b06,0,0,0,0,0,0
spa_438c426e638e10c81b9ce11a90f4009c,1,0,0,0,0,0
spa_4026b57ed8035426369a6f20a2d4c7f2,1,1,1,1,1,0
spa_218b4ddfd6ec91fa20f37970486709d0,1,1,1,1,1,0
spa_02143a61bc7a2d2951ddc9a388e7ed22,1,1,1,1,1,0
spa_978243d9d6ef92030d35ccf9d02e10a4,1,1,1,1,1,0
spa_3241264a6e3ef9a4fe746c9ad064cf0a,1,1,1,1,1,0
spa_b4a1d42c8bdd8e4884fcdd66a8158170,0,1,0,0,1,0
spa_d752d9d4bb3c1362b715615f9b9b2bc8,0,1,0,0,0,0
spa_b4ead9aae6daa39ead95fd32a194b40c,1,0,0,0,0,0
spa_3486d950832768eb76fbb88589b85a8f,1,1,0,0,0,0
spa_9230fec59ab0cab4f1d391007a87eeb7,0,0,0,0,0,0
spa_ff713a3427143ed08ab5334cac5813cf,0,0,0,0,0,0
spa_3b47242d7c8f460860cc08cbcb38f99b,1,1,1,1,1,0
spa_ca654148cf7e064e4cfc671b9fdcdea8,1,0,0,0,0,0
spa_b5f71729d9c9d1280d75b8b6a73a139b,1,1,1,1,1,0
spa_20509a6683c10427109471c7d20ff9ba,0,0,0,0,0,0
spa_3f41545abb962429348df1d703c94678,0,0,0,0,0,0
spa_da2793af3fdf5da3a01b19991ca599ff,0,0,0,0,0,0
spa_a4bab99f7d516e248e697b972ef59909,0,0,0,0,0,0
spa_abcd6e6136003774701fd9603899085a,0,0,0,0,0,0
spa_0001e947a5122cd846db3fd0e910dd49,0,0,0,0,0,0
spa_db1b7473a3675123657f43be5cc1f1f6,0,0,0,0,0,0
spa_f083c722c3a80c2a139fdba09bbe77ca,0,0,0,0,0,0
spa_10d43bc43b1867f60c3126846f31b96a,0,0,0,0,0,0
spa_8c595d7a2fdbe9336561d90378e2b02d,0,0,0,0,0,0
spa_21b93fb03926e8281f2885e5e70fdb23,1,1,1,1,1,0
spa_8480cb5441fb9d8656909012c084fe1f,1,1,0,0,1,0
spa_ee76cb5df5b88f7d6316a809339ab879,0,0,0,0,0,0
spa_b957a316f82b807466aaac321ae42bad,0,0,0,0,0,0
spa_72aa56ca1194013dcf8910447647e10d,0,0,0,0,0,0
spa_d60ef6731cef7a8cc003106377312687,1,1,0,1,1,0
spa_004cdbc68fbf815e19e1569d93bbad7a,0,0,0,0,0,0
spa_c4613ee1dfcee0514b30d5d7f8374ea7,1,1,0,1,1,0
spa_3cbd2cb82b8c7d9073404d73ff90654a,1,0,1,0,1,0
spa_e8bad603b904d93a488f969a523d0910,1,1,0,0,1,0
spa_e725a80f707b64324f57a20aa5531af5,1,1,0,0,1,0
spa_cc9f02caaafc42eede14578a29a868cf,0,1,0,1,1,0
spa_066bdffd865194405f8d3e3895c4bf44,0,0,0,0,0,0
spa_bb38c5706523d137a85551360f7dc7a9,1,1,0,1,1,1
spa_ecbb620bc7e4d0dbac4aa53e187770a2,1,1,0,1,1,0
spa_c5a88494446f27cb906a59839ad6cd31,0,0,0,0,0,0
spa_251bf423cc5fc1e94f32c7d625504c51,0,1,1,1,1,0
spa_5cef5e6170d2e740ec85719b2bc83f56,0,0,0,0,0,0
spa_b079592e3321112eae380b37cc46dbeb,1,0,1,1,1,0
spa_c9375e9787ba47eb219828d592b9a64e,0,0,0,0,0,0
spa_2349df9d9f23d23ec000c5a2495854d5,0,0,0,0,0,0
spa_4b8a0b9f8f3c15d96e5dd5dcbc060a8e,0,0,0,0,0,0
spa_72581a83dfca12d667d9edaf6ce16904,0,0,0,0,0,0
spa_ee3383bb3e35693b6ba6eee0c27b6613,1,1,0,1,1,1
spa_53454f56a3e2c0d377684d0337c8db42,0,0,0,0,0,0
spa_dd5062f589fe5a4a8669718123d67c09,1,0,0,0,1,0
spa_5dd2d5516d4a8df7a2a730405f16aa7c,0,0,0,0,0,0
spa_39367eec5bf08e85b4a87c67680e8da3,1,0,0,0,1,0
spa_bb5884e0346b8146b323cfb886a4efd7,1,1,0,1,1,0
spa_365126ab8aa44552318e974c3fd1f01a,0,0,0,0,0,0
spa_89f40007699e5911dfd21b57c97653b7,1,1,0,0,1,0
spa_86f60572a2471247d29e562841c3c662,0,0,0,0,0,0
spa_33f051a628b78bc53a7b80229703cdf3,1,1,0,1,1,1
spa_ee4b5526bcd42812c509973ec7f132f2,1,1,0,1,1,0
spa_8c35222bc66d93116ce3acb990cf617c,0,0,0,0,0,0
spa_b65b40938445788979477277079a8a49,1,1,0,1,1,1
spa_209685ca075a189e5acf7b2b4e80124f,0,0,0,0,0,0
spa_8fab3e7b17035fa454a37ed063e2aa73,0,1,1,0,1,0
spa_228fa2723ce6ac224277a3bff3f6ae3a,0,0,0,0,1,0
spa_8bed8e4f62740b2bfdf21bf10a84f5ae,0,0,0,0,0,0
spa_3859ec9056f6d6433e05dc972d1b413f,1,1,1,1,1,0
spa_cf3b6ebbfa248fafb6550c57d13e8f29,1,1,0,1,1,1
spa_0168bae2555f2b1c0758fb44b411078d,1,1,0,1,1,1
spa_7f9496a548e24139f81d28c99113ad06,1,1,1,1,1,0
spa_dd9df4742a8e0591bd63ad6f34c7787d,0,0,0,0,0,0
spa_d7f0615a17a335cedcdfca50a4ea43a2,1,1,0,1,1,0
spa_861723d6d4793a34ac920a4d28207b12,0,0,0,0,0,0
spa_4dba17f9cd7f6f319705ad117d1babd3,1,1,1,1,1,0
spa_8b323123bfa21f9868c243c75eb7e498,0,0,0,0,0,0
spa_0c47fe96cfc21bb881a5b42a6468ad20,0,0,0,0,0,0
spa_e6c6049e3c0d709c22941b9f4da5f8d3,0,0,0,0,0,0
spa_63844194c6110e3c9ba528bf9eb41c47,0,0,0,0,0,0
spa_9204102dcae9c967d63d1b78c104e078,1,1,1,1,1,0
spa_15c7e5f067699b373b8cfd057d558f22,0,0,0,0,1,0
spa_37a0dd3c83dbee27e7d1ce52b929dd4d,1,1,0,1,1,1
spa_7a340d999f24f49262544bccc9646950,1,1,0,0,1,0
spa_6b44c55e917cfebe9eab94cb88ffca3b,1,0,0,0,1,0
spa_ff0ee50b9ace3ea0ff8bd8c7a22490fc,0,0,0,0,1,0
spa_67ad463d75827904acc452ab1e4f3f45,1,1,0,1,1,0
spa_72190eb4c918125ab030318e0edcfcde,1,0,1,1,1,0
spa_6aff5d4c12dbd1057c98626c9d6528b5,1,0,1,1,1,0
spa_353922c5cd94659cfae8562fc66b31b2,1,0,1,0,1,0
spa_c7c8acf63d05abd2bc04d9fbe5e00085,1,1,1,1,1,0
spa_b017e7c2d0850075a887d497e4984270,1,1,0,1,1,0
spa_af3556aab0cb3d4bc4c2d82b44ed596f,0,0,0,0,0,0
spa_d0d087968c4dd35661081602e1591fb0,0,0,0,0,0,0
spa_7da21b81db3aeb32acba67f897186ceb,0,0,0,0,0,0
spa_253496f2f24d728ecabcf155468d0875,1,1,1,1,1,0
spa_2e099642698b4eba7576b4588e5d0d2d,0,0,0,0,0,0
spa_4e888b0396470f9a9fef7fa202115a1b,0,0,0,0,0,0
