id,logits
eng_325cd4d0e08485ec5693fcf15b14ff1f,"[4.562106132507324, -4.276059627532959]"
eng_063b19c19c369b678bf3446054569fdf,"[4.380594730377197, -4.161214351654053]"
eng_ebe1ae54e0854b322ad3c9667a2a4802,"[-3.3170108795166016, 3.4904990196228027]"
eng_f1a522278c7fff07d7d7f3d033b5fa36,"[-3.52496600151062, 3.5110034942626953]"
eng_50c78c3a83be7868fb1ce0d636911f63,"[-3.168994665145874, 3.2985188961029053]"
eng_0f6d980d360c0a6c8f1edfdf6a791fb8,"[-3.3932912349700928, 3.4920058250427246]"
eng_5a19fecc98ef147b13b59bd0d8caf8d5,"[-2.529217481613159, 2.567519426345825]"
eng_3ad13d30d6003ac059e6c923a7a7eafb,"[2.488269329071045, -2.4119672775268555]"
eng_74e531f9dcb74c5a7bfd9668012a8c74,"[-3.425692319869995, 3.4964864253997803]"
eng_b666fec715d97437ecb9c0c6a54378c4,"[4.807678699493408, -4.607485771179199]"
eng_5b51f6101221e28d6da47f2cb7214ee6,"[-3.3929426670074463, 3.3075783252716064]"
eng_c12c886536597ecaddd1e94e922e8969,"[4.080578327178955, -4.26882791519165]"
eng_882dae250fd3467770c289b835a2aa83,"[-3.448382616043091, 3.6961495876312256]"
eng_b9cfff2304e5349d315bc474ce2899eb,"[4.633807182312012, -4.452120304107666]"
eng_3857e2c131a5b5fef5bbf2e9794bcd5e,"[4.595808029174805, -4.272569179534912]"
eng_2806bece99f0002047cc86a78a30a1d7,"[-3.4272854328155518, 3.6577982902526855]"
eng_003fc3a198de8381e08ab3d85c7e40be,"[-3.4553637504577637, 3.798607110977173]"
eng_d74c7582012f631348296b2dbf10f4f6,"[-0.6263768076896667, 1.034920334815979]"
eng_0e62ae808071606db649622cb73dc2cb,"[-3.3835740089416504, 3.516496419906616]"
eng_8cef4402ae1b38e7c4593cc163bfe10c,"[-3.5229697227478027, 3.7421629428863525]"
eng_310cb1f24f3545a53f33e005798ece95,"[-2.7655882835388184, 3.122189521789551]"
eng_5606f46a55984e9bf7db7034d451a1f6,"[1.0087153911590576, -0.746164083480835]"
eng_ab5a1479644f5672c6337214087ecb4d,"[-3.3614718914031982, 3.509690523147583]"
eng_5e89647c49019ef6f4e3549bc5b41970,"[-3.3777668476104736, 3.5169079303741455]"
eng_fd3ae133fa1ae5dac30d88c601d3171e,"[4.102121829986572, -3.953313112258911]"
eng_995661141a6abbbdef6770db6e1bd8f5,"[-3.176053047180176, 3.2684316635131836]"
eng_88e3a4bddcf38fe36666e6875399f6c3,"[-3.3648312091827393, 3.57666015625]"
eng_5fbc07e0e76d061ad2496d55c93f4970,"[-3.3607473373413086, 3.579540491104126]"
eng_ef3116c56645f94bbe998051aaa49e40,"[-1.1123661994934082, 0.723534107208252]"
eng_4cd9e7e11035bcacb2814a1817238e75,"[4.460178852081299, -4.468960285186768]"
eng_ebd69a723309a37d9b5f384a3cd5c87c,"[-3.1939427852630615, 3.140582799911499]"
eng_d0b1c523b1cb02e41ca250d4d705efe6,"[-3.2380764484405518, 3.2355220317840576]"
eng_5f408abc83c76617c0525e042a3ceb48,"[4.703661918640137, -4.532673358917236]"
eng_947ae20dbd1e2a3ba07bcdbd4b6a4eaa,"[-3.3445050716400146, 3.4166834354400635]"
eng_3496f210f022027af26571fa2a2b6e30,"[0.9078043103218079, -0.37538427114486694]"
eng_4fca762d791268e973669733aa684e37,"[-2.9071407318115234, 3.024358034133911]"
eng_93a2492e7860be0d7ca445a97e245abe,"[-3.4007086753845215, 3.5892841815948486]"
eng_b2f95890baff716a2d871097a1c210fe,"[-3.079418659210205, 3.180265188217163]"
eng_e5cfe9e96de0f4873a4a6dbfca573be2,"[4.004940032958984, -3.778318166732788]"
eng_897afb355e98b187b9f75478bbbf2c51,"[-3.269137382507324, 3.329926013946533]"
eng_f0ae86891c2da536ebf24c0f3964dca8,"[-3.4698710441589355, 3.5698559284210205]"
eng_e231e20dbb7d3d433637dbb3d3c946a0,"[4.383907794952393, -3.974306344985962]"
eng_8ee2b2e8b53c55407f30fbf1219b1588,"[-3.387295961380005, 3.3707244396209717]"
eng_0eb6247db86e3b42c8dc125317957580,"[2.344506025314331, -2.045731782913208]"
eng_185e4dabf037ec90771e1bd18e621e2a,"[-3.446208953857422, 3.6189262866973877]"
eng_dbadd716608d71fb92621f7f8259f4e4,"[0.7203490734100342, -0.8062582015991211]"
eng_ac3c36cc719bdce4cab6c919b9b2429e,"[-3.3970377445220947, 3.672487258911133]"
eng_5d8aa4863fe2f8c26f541937ff5a0368,"[-3.2269814014434814, 3.4629557132720947]"
eng_2fd4484b6bab80971a96b2100e20966a,"[4.446672439575195, -4.405882358551025]"
eng_0e11358da0c0e0cd8e0fdedf05a0cbba,"[-1.186789870262146, 0.9730064868927002]"
eng_0fb944d51bb376102a3ea6b65bafab6a,"[-3.3710262775421143, 3.4182350635528564]"
eng_d9253eaeb206934208a57786b688c316,"[3.378765821456909, -3.3910582065582275]"
eng_d841e099c41eb0fdd803e7c0a6109933,"[3.8059937953948975, -3.3340811729431152]"
eng_f6fc63a70cfafa2144d88c503cd4687b,"[-3.4420902729034424, 3.5636537075042725]"
eng_2712f15ca491022233712e630d64d73d,"[-3.356915235519409, 3.5888710021972656]"
eng_d62d432eec0c12d2dc3b023edf67eac0,"[4.866059303283691, -4.572890758514404]"
eng_5ee585bf8f98b28a7e65035db0204410,"[-3.5174500942230225, 3.7883951663970947]"
eng_07745499010cafb2d59ff898c49cf615,"[4.66189432144165, -4.612285137176514]"
eng_ec325c11de1d6163d8feb749d6457c20,"[4.260190963745117, -4.255308151245117]"
eng_4d616a82cd313bdd0dfdcf47b5f26795,"[4.897158145904541, -4.531229496002197]"
eng_268c8ff24dbb29bfa42a252ad198fe29,"[4.285177707672119, -4.273292064666748]"
eng_d9a5c1cc8ce24ec15a6b432204a34a9d,"[-3.5067245960235596, 3.6559295654296875]"
eng_e71b8aa8338a1deaae7328a73a122cca,"[-3.4447293281555176, 3.698634624481201]"
eng_8c2492d1274d3693cb98ee3e700baba7,"[-3.491060256958008, 3.6573312282562256]"
eng_d7edf2c962f46f62f1140787e871c4a2,"[4.570533275604248, -4.388891696929932]"
eng_4c2694e3632178ffb50db62f48e1d75e,"[4.766698360443115, -4.6819891929626465]"
eng_e343d9522d1ea4ab6d50998b81ad36b3,"[-3.4656550884246826, 3.583996057510376]"
eng_c15194e3c8b4bba93b3d652340460ffd,"[3.9991085529327393, -3.6492273807525635]"
eng_04eae1abe60bbb1373b9bb0f77a12e6b,"[-3.4395480155944824, 3.6043283939361572]"
eng_12b06c46b376b4425fe6ffbcee59276c,"[-3.430734395980835, 3.542734384536743]"
eng_13f40590af8d17dc49cbd80dd34e6be8,"[4.544058799743652, -4.285558700561523]"
eng_66f612addfe5a96a4a1a84342d86bdc4,"[-3.420910120010376, 3.5350160598754883]"
eng_ac17e23b4789ee87ade59dca086adf5c,"[4.8459153175354, -4.554652690887451]"
eng_a0a03d5390346e771751b3d0890224c1,"[4.776676654815674, -4.552272319793701]"
eng_b01fd24fbfb6630edba40768157dbed3,"[-3.292956590652466, 3.340949296951294]"
eng_9f170d76134d91a9aae08ec49a0eb1b1,"[4.216192245483398, -4.358180046081543]"
eng_3caf621f17c15e73ad88d1d58ace76e1,"[-3.4089205265045166, 3.6293647289276123]"
eng_d735bda395a80ff9861c0ab78c5fb9a3,"[-3.276686429977417, 3.323599338531494]"
eng_576cca5b3a10908cc024bc4c4c6e61b3,"[-3.381462335586548, 3.5423097610473633]"
eng_e729b733cd4c356edea50e29301a8162,"[-3.368664026260376, 3.50799298286438]"
