id,logits
eng_3fee89034fbdfa73372d1c88eb0aea59,"[3.7277345657348633, -4.042891979217529]"
eng_c532b3613bde52aa43a9475f1ea0b32d,"[4.13423490524292, -4.412035942077637]"
eng_29ea84be308aaa614a463ddba1dfb36d,"[3.685716390609741, -4.139036178588867]"
eng_7b509629f338753f35fef4914bda9da6,"[4.106177806854248, -4.374516487121582]"
eng_3152400ae6bd362a4ae4405ea86070ec,"[3.9383392333984375, -4.287351608276367]"
eng_c3a320d25b76f154caab9d9361b00907,"[2.9071404933929443, -3.1185145378112793]"
eng_3235c4f9ae1a74593f5cc6cff9277a85,"[4.102625370025635, -4.377641201019287]"
eng_0077188f1a05dd1d68f8352a9b84ca79,"[3.6213479042053223, -4.1240105628967285]"
eng_a390951455e707af9520c71ffc9db2d9,"[3.9826598167419434, -4.169358253479004]"
eng_2b75f86d237a8699a27582ad90e42919,"[4.077726364135742, -4.144773960113525]"
eng_d21174080515b0ad8dc1d00ee4368d4f,"[3.908355474472046, -4.172414302825928]"
eng_ef00c86f2c475df7cee4fd5dd25e2bc7,"[4.0090742111206055, -4.164306163787842]"
eng_74a62e8e997bc736b2894d9bc4da7661,"[1.6214159727096558, -2.0493385791778564]"
eng_9aad387704111e1f051fce5968ef2232,"[3.948380470275879, -4.113173484802246]"
eng_db9761cf21a3abb48b2669423ff5788a,"[3.9274215698242188, -4.354365825653076]"
eng_7811dd491f8437afd9689a75ccb1ce04,"[3.9921741485595703, -4.2644429206848145]"
eng_437f5f40d878166878c2d32b8e16af31,"[3.946263551712036, -4.166301250457764]"
eng_a8b55f8a70d1c34f93fbdefa0350e507,"[4.060154438018799, -4.26755428314209]"
eng_01057285508602421377273897c3c0e7,"[4.025965690612793, -4.1607255935668945]"
eng_175c490fa4665823f1dc2fc44e4d98fb,"[4.053338050842285, -4.244859218597412]"
eng_1feb16d41ce65927a8153742d14b5b6b,"[3.9004833698272705, -4.192381858825684]"
eng_8182654f9b6144da76e1cfcc985a4b3a,"[4.003541469573975, -4.309034824371338]"
eng_03a2aea654b7697fcd72acdbf7ecf944,"[3.2097156047821045, -3.219621419906616]"
eng_a4a13cea5e6750286b14ae7a8d81bd28,"[-3.3779568672180176, 3.1495096683502197]"
eng_927ef1e092e0b61d9161dccb20b7d212,"[3.848160743713379, -4.212568759918213]"
eng_bab15926554f28dc36582b6e275b8805,"[3.9817190170288086, -4.253238677978516]"
eng_938602684a67196e4bd95b313ad3919f,"[3.803895950317383, -4.1957478523254395]"
eng_d6d5259e0d04bf6fc543ba5baaf273f1,"[4.0398359298706055, -4.1399760246276855]"
eng_bf5e5633ac2fdca9164c02022e0c99fd,"[4.085357666015625, -4.357143402099609]"
eng_31268830d496fa2970b2ff9918b3b7ba,"[2.1669797897338867, -2.3555219173431396]"
eng_95d7415206b7898a7486b0c69197baa2,"[3.8059983253479004, -4.019073009490967]"
eng_b91a56f542d0513d636a0a019b7726eb,"[-0.06666401773691177, -0.29636216163635254]"
eng_eeaa3e10a86dec32fbc1b9f1d156d796,"[4.038151741027832, -4.310991287231445]"
eng_e2622eb5bd4d433e6138c58d943b4043,"[3.742643356323242, -4.0393757820129395]"
eng_533142c1bdb17ab3ffdf43e6e25f1406,"[3.9941344261169434, -4.1877641677856445]"
eng_325cd4d0e08485ec5693fcf15b14ff1f,"[4.039017677307129, -4.398636817932129]"
eng_063b19c19c369b678bf3446054569fdf,"[3.91268253326416, -4.195989608764648]"
eng_ebe1ae54e0854b322ad3c9667a2a4802,"[-3.873847484588623, 3.543734312057495]"
eng_f1a522278c7fff07d7d7f3d033b5fa36,"[-3.6492161750793457, 3.3890974521636963]"
eng_50c78c3a83be7868fb1ce0d636911f63,"[-3.35536789894104, 3.301839590072632]"
eng_0f6d980d360c0a6c8f1edfdf6a791fb8,"[-3.786972761154175, 3.569270372390747]"
eng_5a19fecc98ef147b13b59bd0d8caf8d5,"[2.514190673828125, -2.8378372192382812]"
eng_3ad13d30d6003ac059e6c923a7a7eafb,"[-2.2575502395629883, 1.3445764780044556]"
eng_74e531f9dcb74c5a7bfd9668012a8c74,"[-3.8532309532165527, 3.6438398361206055]"
eng_b666fec715d97437ecb9c0c6a54378c4,"[3.9995923042297363, -4.147384166717529]"
eng_5b51f6101221e28d6da47f2cb7214ee6,"[-3.281740188598633, 3.1893835067749023]"
eng_c12c886536597ecaddd1e94e922e8969,"[4.041565895080566, -4.352157115936279]"
eng_882dae250fd3467770c289b835a2aa83,"[-3.9616799354553223, 3.869785785675049]"
eng_b9cfff2304e5349d315bc474ce2899eb,"[4.069329261779785, -4.361895561218262]"
eng_3857e2c131a5b5fef5bbf2e9794bcd5e,"[4.019495010375977, -4.301091194152832]"
eng_2806bece99f0002047cc86a78a30a1d7,"[-0.16868473589420319, -0.5176901817321777]"
eng_003fc3a198de8381e08ab3d85c7e40be,"[-3.8850133419036865, 3.5844578742980957]"
eng_d74c7582012f631348296b2dbf10f4f6,"[-1.5902341604232788, 1.0936996936798096]"
eng_0e62ae808071606db649622cb73dc2cb,"[-3.7718303203582764, 3.6316981315612793]"
eng_8cef4402ae1b38e7c4593cc163bfe10c,"[-3.911525249481201, 3.703500509262085]"
eng_310cb1f24f3545a53f33e005798ece95,"[-3.229361057281494, 3.083247423171997]"
eng_5606f46a55984e9bf7db7034d451a1f6,"[2.0195062160491943, -2.23884916305542]"
eng_ab5a1479644f5672c6337214087ecb4d,"[-3.673678398132324, 3.6126954555511475]"
eng_5e89647c49019ef6f4e3549bc5b41970,"[-3.8706440925598145, 3.564150094985962]"
eng_fd3ae133fa1ae5dac30d88c601d3171e,"[0.15206941962242126, -0.36407706141471863]"
eng_995661141a6abbbdef6770db6e1bd8f5,"[2.886284828186035, -3.331693649291992]"
eng_88e3a4bddcf38fe36666e6875399f6c3,"[-3.9297289848327637, 3.593580484390259]"
eng_5fbc07e0e76d061ad2496d55c93f4970,"[-4.009583473205566, 3.7542641162872314]"
eng_ef3116c56645f94bbe998051aaa49e40,"[3.769780397415161, -4.080142021179199]"
eng_4cd9e7e11035bcacb2814a1817238e75,"[3.9061803817749023, -4.279664516448975]"
eng_ebd69a723309a37d9b5f384a3cd5c87c,"[-3.8201780319213867, 3.5718727111816406]"
eng_d0b1c523b1cb02e41ca250d4d705efe6,"[-2.7846169471740723, 2.7346715927124023]"
eng_5f408abc83c76617c0525e042a3ceb48,"[3.974118709564209, -4.268917083740234]"
eng_947ae20dbd1e2a3ba07bcdbd4b6a4eaa,"[-3.709075927734375, 3.606358051300049]"
eng_3496f210f022027af26571fa2a2b6e30,"[3.626586437225342, -4.0863847732543945]"
eng_4fca762d791268e973669733aa684e37,"[-3.160367250442505, 2.9643163681030273]"
eng_93a2492e7860be0d7ca445a97e245abe,"[-3.9188265800476074, 3.686821937561035]"
eng_b2f95890baff716a2d871097a1c210fe,"[-1.5800460577011108, 0.7627925276756287]"
eng_e5cfe9e96de0f4873a4a6dbfca573be2,"[-3.470945119857788, 3.020216464996338]"
eng_897afb355e98b187b9f75478bbbf2c51,"[-3.2492568492889404, 2.7238574028015137]"
eng_f0ae86891c2da536ebf24c0f3964dca8,"[-2.765810012817383, 2.803994655609131]"
eng_e231e20dbb7d3d433637dbb3d3c946a0,"[2.039046049118042, -2.5484981536865234]"
eng_8ee2b2e8b53c55407f30fbf1219b1588,"[-2.670685052871704, 2.8172097206115723]"
eng_0eb6247db86e3b42c8dc125317957580,"[-2.2928287982940674, 1.7408219575881958]"
eng_185e4dabf037ec90771e1bd18e621e2a,"[-4.138250350952148, 3.8375003337860107]"
eng_dbadd716608d71fb92621f7f8259f4e4,"[1.9769766330718994, -2.1884498596191406]"
eng_ac3c36cc719bdce4cab6c919b9b2429e,"[-4.04236364364624, 3.71638822555542]"
eng_5d8aa4863fe2f8c26f541937ff5a0368,"[-4.017143249511719, 3.4605553150177]"
eng_2fd4484b6bab80971a96b2100e20966a,"[3.812697410583496, -4.117814540863037]"
eng_0e11358da0c0e0cd8e0fdedf05a0cbba,"[3.750417470932007, -4.126956939697266]"
eng_0fb944d51bb376102a3ea6b65bafab6a,"[-3.6372718811035156, 3.4983813762664795]"
eng_d9253eaeb206934208a57786b688c316,"[3.7837016582489014, -4.056581020355225]"
eng_d841e099c41eb0fdd803e7c0a6109933,"[3.8154871463775635, -4.0451459884643555]"
eng_f6fc63a70cfafa2144d88c503cd4687b,"[-3.967188835144043, 3.695218563079834]"
eng_2712f15ca491022233712e630d64d73d,"[-3.7113966941833496, 3.5797438621520996]"
eng_d62d432eec0c12d2dc3b023edf67eac0,"[4.005154609680176, -4.198283672332764]"
eng_5ee585bf8f98b28a7e65035db0204410,"[-3.960996627807617, 3.4992101192474365]"
eng_07745499010cafb2d59ff898c49cf615,"[4.054896831512451, -4.258052349090576]"
eng_ec325c11de1d6163d8feb749d6457c20,"[3.8868560791015625, -4.16758394241333]"
eng_4d616a82cd313bdd0dfdcf47b5f26795,"[4.170560359954834, -4.41033411026001]"
eng_268c8ff24dbb29bfa42a252ad198fe29,"[4.031973838806152, -4.277295112609863]"
eng_d9a5c1cc8ce24ec15a6b432204a34a9d,"[-3.7176663875579834, 3.12516713142395]"
eng_e71b8aa8338a1deaae7328a73a122cca,"[-4.028065204620361, 3.670130968093872]"
eng_8c2492d1274d3693cb98ee3e700baba7,"[-3.810363292694092, 3.699199676513672]"
eng_d7edf2c962f46f62f1140787e871c4a2,"[4.034238815307617, -4.451845645904541]"
eng_4c2694e3632178ffb50db62f48e1d75e,"[3.8172249794006348, -4.167537212371826]"
eng_e343d9522d1ea4ab6d50998b81ad36b3,"[-3.891845464706421, 3.635876417160034]"
eng_c15194e3c8b4bba93b3d652340460ffd,"[-1.0159450769424438, 0.660223126411438]"
eng_04eae1abe60bbb1373b9bb0f77a12e6b,"[-3.8357815742492676, 3.604067325592041]"
eng_12b06c46b376b4425fe6ffbcee59276c,"[-3.5033998489379883, 3.37506103515625]"
eng_13f40590af8d17dc49cbd80dd34e6be8,"[4.122291088104248, -4.451685428619385]"
eng_66f612addfe5a96a4a1a84342d86bdc4,"[-3.4990527629852295, 3.403083562850952]"
eng_ac17e23b4789ee87ade59dca086adf5c,"[4.083301544189453, -4.233120441436768]"
eng_a0a03d5390346e771751b3d0890224c1,"[3.650054454803467, -4.0228729248046875]"
eng_b01fd24fbfb6630edba40768157dbed3,"[-3.346303701400757, 3.135690927505493]"
eng_9f170d76134d91a9aae08ec49a0eb1b1,"[3.9871838092803955, -4.303620338439941]"
eng_3caf621f17c15e73ad88d1d58ace76e1,"[-3.630631446838379, 3.521888017654419]"
eng_d735bda395a80ff9861c0ab78c5fb9a3,"[-1.4990034103393555, 1.8648993968963623]"
eng_576cca5b3a10908cc024bc4c4c6e61b3,"[-3.9876203536987305, 3.749706745147705]"
eng_e729b733cd4c356edea50e29301a8162,"[-3.424971342086792, 3.055610179901123]"
