id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_b75e663a6fdc280171b6385b99306a3c,"GOP defense budgets abortion, diversity limits draw Biden",,,,,,eng,"[LANG=eng] GOP defense budgets abortion, diversity limits draw Biden","[-3.5818490982055664, -3.231922149658203, -3.050776958465576, -2.82552170753479, -3.709780216217041]"
eng_de2baffcfc59b672905e6f2694f672f6,GOP lawmakers ramp up pushback on Snake River dam,,,,,,eng,[LANG=eng] GOP lawmakers ramp up pushback on Snake River dam,"[-3.4117531776428223, -3.2322752475738525, -3.0683467388153076, -2.712236166000366, -3.6883482933044434]"
eng_d887794cce49564890a2552cdfb745d2,Guilford County GOP Congratulates New School Board,,,,,,eng,[LANG=eng] Guilford County GOP Congratulates New School Board,"[-3.754774332046509, -3.169689655303955, -2.8373513221740723, -2.7847647666931152, -3.577474594116211]"
eng_097b78cf6e209e6778e1fbda10d28b8d,"Hamas has nobody else to rescue them. Its over! Hamas says Gaza ceasefire deal closer than ever before Qatar, along with the UnitedStates and Egypt, has been involved in months of behindthescenes negotiations for a Gaza truce and hostage release f24.myAoqd.X",,,,,,eng,"[LANG=eng] Hamas has nobody else to rescue them. Its over! Hamas says Gaza ceasefire deal closer than ever before Qatar, along with the UnitedStates and Egypt, has been involved in months of behindthescenes negotiations for a Gaza truce and hostage release f24.myAoqd.X","[-2.3031165599823, -3.144224166870117, -3.0205419063568115, -2.9328067302703857, -3.823615312576294]"
eng_6d29b7c72a091789d06d92157688e07f,"Hamas indicates ceasefire deal is close, if Israel stops adding new conditions @URL",,,,,,eng,"[LANG=eng] Hamas indicates ceasefire deal is close, if Israel stops adding new conditions @URL","[-3.343775510787964, -3.378993511199951, -2.7712249755859375, -2.8216848373413086, -3.763129949569702]"
eng_00c797e70f1a2f50f1c59655f08581e1,Hamas struck first and is a terrorist group. Stop the use of human beings as human shields and then well talk.,,,,,,eng,[LANG=eng] Hamas struck first and is a terrorist group. Stop the use of human beings as human shields and then well talk.,"[2.72760009765625, 0.9792181849479675, 1.9756371974945068, -0.5544505715370178, 0.24774996936321259]"
eng_f1e66eab0b9b2c4a83103eb65a67046e,Harshbarger nominates VonCannon for GOP awardCitizen,,,,,,eng,[LANG=eng] Harshbarger nominates VonCannon for GOP awardCitizen,"[-3.7654354572296143, -3.2720446586608887, -2.8262672424316406, -2.7647817134857178, -3.4263522624969482]"
eng_4bf47d33b804477375ade2a151cb2614,House GOP accuses President Biden of influence,,,,,,eng,[LANG=eng] House GOP accuses President Biden of influence,"[-3.3851158618927, -3.4989004135131836, -2.995206356048584, -3.0127549171447754, -3.724313259124756]"
eng_6b4616355cbed93c122ca3e2369b3a0d,"How Pam Bondi boosted Trumps election fraud claims in a key swing state, via @URL",,,,,,eng,"[LANG=eng] How Pam Bondi boosted Trumps election fraud claims in a key swing state, via @URL","[-2.5430357456207275, -3.3409862518310547, -3.2926321029663086, -3.241422414779663, -3.9022741317749023]"
eng_f011b534fb34efc8c574d2e16d3a95f5,I wish she hmu like these early voting ppl is.,,,,,,eng,[LANG=eng] I wish she hmu like these early voting ppl is.,"[-2.273676633834839, -2.664761543273926, -2.968888521194458, -3.0210468769073486, -3.29024600982666]"
eng_8376c26da2f537abeada29ed927d3e01,"In Gaza, a different view of the Hamas raid on IsraelThe Christian Science Monitor",,,,,,eng,"[LANG=eng] In Gaza, a different view of the Hamas raid on IsraelThe Christian Science Monitor","[-3.2650468349456787, -3.341524362564087, -2.76924991607666, -2.9066240787506104, -3.5285708904266357]"
eng_af8597fa9be96fdfabb05c593476913c,Is Biden in trouble with Democrats over Gaza?,,,,,,eng,[LANG=eng] Is Biden in trouble with Democrats over Gaza?,"[-3.37341046333313, -3.227191925048828, -3.063066005706787, -3.0902297496795654, -3.7683329582214355]"
eng_e0f6e8dce6d6a6c13632b80100e5a6b1,Israel imposes complete siege of Gaza Hamas threatens,,,,,,eng,[LANG=eng] Israel imposes complete siege of Gaza Hamas threatens,"[-3.263577699661255, -3.3620376586914062, -2.995148181915283, -3.06132173538208, -3.746845006942749]"
eng_48b992b30d2029785845b563a5ed5908,IsraelHamas temporary truce day 1 recap,,,,,,eng,[LANG=eng] IsraelHamas temporary truce day 1 recap,"[-3.6710965633392334, -3.318192481994629, -2.8592615127563477, -2.819807767868042, -3.6824917793273926]"
eng_265277158900e90636bb6614c8f265b7,Israeli leader took the pants off U.S. president @URL,,,,,,eng,[LANG=eng] Israeli leader took the pants off U.S. president @URL,"[-1.448574423789978, -3.232956647872925, -3.149540901184082, -3.099363327026367, -3.7604281902313232]"
eng_3c4dc44df877cfb232d222462dab6543,"Israeli strikes kill at least 37 Palestinians, most in tents",,,,,,eng,"[LANG=eng] Israeli strikes kill at least 37 Palestinians, most in tents","[-2.9807560443878174, -3.3411941528320312, -2.878533363342285, -3.0506608486175537, -3.6801741123199463]"
eng_08a2c6cca0e7d33249339bbbef85c6c1,Ken Paxton blasts fellow Republicans and floats Cornyn,,,,,,eng,[LANG=eng] Ken Paxton blasts fellow Republicans and floats Cornyn,"[-3.4369161128997803, -3.375840187072754, -3.0440945625305176, -3.027745008468628, -3.688262701034546]"
eng_68280914d983fd99c5630ddd76e4bd95,Lev Parnas says no Joe Biden fraud in Ukraine,,,,,,eng,[LANG=eng] Lev Parnas says no Joe Biden fraud in Ukraine,"[-3.452526330947876, -3.2445709705352783, -2.8350868225097656, -3.112412214279175, -3.6846306324005127]"
eng_cd13f9dc863b830f0f1a123db729eaff,linguistics sociolinguist Paul Kerswill on The Cockney Yiddish Podcast on language and immigration,,,,,,eng,[LANG=eng] linguistics sociolinguist Paul Kerswill on The Cockney Yiddish Podcast on language and immigration,"[-3.260192632675171, -2.8842554092407227, -2.9914894104003906, -3.066818952560425, -3.6363110542297363]"
eng_6f76d66a4bd34d5ce4a94ec943385197,National Enquirer tabloid that buried Donald Trump stories,,,,,,eng,[LANG=eng] National Enquirer tabloid that buried Donald Trump stories,"[-2.663494110107422, -3.4216384887695312, -3.2743515968322754, -2.823725938796997, -3.0323545932769775]"
eng_12e097065c75824d4121c0ec670647c1,National Police Week: Union Deputy and New Albany Officers Honored,,,,,,eng,[LANG=eng] National Police Week: Union Deputy and New Albany Officers Honored,"[-3.5858404636383057, -3.249136209487915, -2.828749656677246, -3.0391528606414795, -3.684809684753418]"
eng_bbd31cdfc7077e4903c3204ef1b9175f,Nebraska Gov. Pillen's Back-to-Office Order Raises Concerns,,,,,,eng,[LANG=eng] Nebraska Gov. Pillen's Back-to-Office Order Raises Concerns,"[-3.522266149520874, -3.2685511112213135, -2.864954710006714, -2.926304817199707, -3.738771677017212]"
eng_4b4f2e1f0e1255dccef1959d2b30165b,New Spot Built with Focus on Training Service Dogs,,,,,,eng,[LANG=eng] New Spot Built with Focus on Training Service Dogs,"[-3.6853067874908447, -3.239973545074463, -2.816549301147461, -2.840238571166992, -3.4254684448242188]"
eng_cae0921076de11e46ad10498cc7d5441,Nexus Services Inc. owners found in contempt as sanctions,,,,,,eng,[LANG=eng] Nexus Services Inc. owners found in contempt as sanctions,"[-3.550691843032837, -3.3364877700805664, -2.8140182495117188, -2.952418804168701, -3.610628366470337]"
eng_298c63907209feee5c7cfe0bba8cb7be,Northwestern students honor Israeli hostages on Deering,,,,,,eng,[LANG=eng] Northwestern students honor Israeli hostages on Deering,"[-3.691298723220825, -3.2624123096466064, -2.949657440185547, -2.8266384601593018, -3.558016538619995]"
eng_47c81418327ba69c71e62f93a060ed39,"Not all the Nazis were from Germany, either There were also Austrian Ukrainian nazis, for example",,,,,,eng,"[LANG=eng] Not all the Nazis were from Germany, either There were also Austrian Ukrainian nazis, for example","[-0.8276833295822144, -1.1770923137664795, -2.5131969451904297, -3.473775625228882, -3.415011167526245]"
eng_1d443006327009ce2aff905147b39692,"Not really ironic considering Zelensky is proIsrael, but I see your point.",,,,,,eng,"[LANG=eng] Not really ironic considering Zelensky is proIsrael, but I see your point.","[-2.1545732021331787, -2.957214832305908, -2.146021842956543, -3.7519216537475586, -3.4997751712799072]"
eng_71021b3579c72f916147f751bce10e0c,Political ads on fentanyl and border security dont tell the whole story,,,,,,eng,[LANG=eng] Political ads on fentanyl and border security dont tell the whole story,"[-2.9453747272491455, -3.0078039169311523, -2.7659120559692383, -3.021311044692993, -3.342970371246338]"
eng_de9a2ae60667aaddf4c646338764b526,"pro palestine march, media city, 2021 kodak gold instagram @URL savegaza palestine savepalestine propalestine photography shootfilm",,,,,,eng,"[LANG=eng] pro palestine march, media city, 2021 kodak gold instagram @URL savegaza palestine savepalestine propalestine photography shootfilm","[-2.276771306991577, -2.3571109771728516, -2.4688637256622314, -3.132634162902832, -3.426121950149536]"
eng_c07a5a7dabfdb3965ec98128f318175f,Putin makes Putin behave like this,,,,,,eng,[LANG=eng] Putin makes Putin behave like this,"[3.595860004425049, -1.8756598234176636, -2.958314895629883, -1.2977092266082764, -1.3823801279067993]"
eng_fbceb1ae34db8daf3cf672a3d4256ddf,Quite a few since 24 Feb because they were Russian supporters of the Ukraine invasion.,,,,,,eng,[LANG=eng] Quite a few since 24 Feb because they were Russian supporters of the Ukraine invasion.,"[1.4408611059188843, -2.5937185287475586, -2.67222261428833, -3.2521917819976807, -2.1528093814849854]"
eng_3fee89034fbdfa73372d1c88eb0aea59,Raleigh residents push for ceasefire in Gaza,,,,,,eng,[LANG=eng] Raleigh residents push for ceasefire in Gaza,"[-3.6879751682281494, -3.236598491668701, -2.8590331077575684, -2.9065396785736084, -3.6401383876800537]"
eng_c532b3613bde52aa43a9475f1ea0b32d,Republicans celebrate local victories in Rockingham,,,,,,eng,[LANG=eng] Republicans celebrate local victories in Rockingham,"[-3.6791021823883057, -3.271205186843872, -2.9659857749938965, -2.8319637775421143, -3.5694243907928467]"
eng_29ea84be308aaa614a463ddba1dfb36d,"Say ""open borders"" thats all I need to hear.",,,,,,eng,"[LANG=eng] Say ""open borders"" thats all I need to hear.","[-2.0522654056549072, -3.3281373977661133, -3.0069079399108887, -3.4537360668182373, -3.7049341201782227]"
eng_7b509629f338753f35fef4914bda9da6,"Shes been on Fox News, OAN, and Breitbart. Yeah, shes real...",,,,,,eng,"[LANG=eng] Shes been on Fox News, OAN, and Breitbart. Yeah, shes real...","[-3.03266978263855, -2.9061436653137207, -2.4935107231140137, -2.786175489425659, -3.302196741104126]"
eng_3152400ae6bd362a4ae4405ea86070ec,SO WHY IS THE US SENDING THEM SO MUCH MILITARY AID THEN,,,,,,eng,[LANG=eng] SO WHY IS THE US SENDING THEM SO MUCH MILITARY AID THEN,"[0.43512585759162903, -2.2756638526916504, -2.0788424015045166, -3.298927068710327, -2.925837755203247]"
eng_c3a320d25b76f154caab9d9361b00907,Springfields Haitian community reacts to Trumps mass deportation threats @URL,,,,,,eng,[LANG=eng] Springfields Haitian community reacts to Trumps mass deportation threats @URL,"[-1.739448070526123, -1.405871033668518, -2.7212014198303223, -2.177635431289673, -3.353173017501831]"
eng_3235c4f9ae1a74593f5cc6cff9277a85,St. Johnsbury Hires New Police Chief,,,,,,eng,[LANG=eng] St. Johnsbury Hires New Police Chief,"[-3.528980016708374, -2.943754196166992, -2.550818920135498, -2.787193536758423, -3.470985174179077]"
eng_0077188f1a05dd1d68f8352a9b84ca79,"stands up for parents, holding criminals accountable, border security and legal immigration",,,,,,eng,"[LANG=eng] stands up for parents, holding criminals accountable, border security and legal immigration","[-2.289506196975708, -3.1835970878601074, -2.71364688873291, -2.792668581008911, -3.6986258029937744]"
eng_a390951455e707af9520c71ffc9db2d9,Suspicions of voter fraud raised in Clerk of Court,,,,,,eng,[LANG=eng] Suspicions of voter fraud raised in Clerk of Court,"[-3.3909473419189453, -3.244582176208496, -2.7910401821136475, -3.0955493450164795, -3.7765989303588867]"
eng_2b75f86d237a8699a27582ad90e42919,Texas AG Ken Paxton acquitted in impeachment trial,,,,,,eng,[LANG=eng] Texas AG Ken Paxton acquitted in impeachment trial,"[-3.140390157699585, -3.211388349533081, -3.127340793609619, -2.776683807373047, -3.6339118480682373]"
eng_d21174080515b0ad8dc1d00ee4368d4f,Thanks to President Biden for obtaining 1.5 billion from Mexico for border security.,,,,,,eng,[LANG=eng] Thanks to President Biden for obtaining 1.5 billion from Mexico for border security.,"[-3.5329604148864746, -3.083293914794922, -2.9162845611572266, -2.996946096420288, -3.725112199783325]"
eng_ef00c86f2c475df7cee4fd5dd25e2bc7,There Are Voices To Be Heard Before the Vacated LSHA Position Filled,,,,,,eng,[LANG=eng] There Are Voices To Be Heard Before the Vacated LSHA Position Filled,"[-3.474501848220825, -3.2120094299316406, -2.9503087997436523, -2.8450376987457275, -3.588482141494751]"
eng_74a62e8e997bc736b2894d9bc4da7661,This is a lie. Carter said no apartheid existed in Israel but existed in the West Bank. The West Bank isnt Israel,,,,,,eng,[LANG=eng] This is a lie. Carter said no apartheid existed in Israel but existed in the West Bank. The West Bank isnt Israel,"[-1.726975679397583, -2.586441993713379, -2.6068897247314453, -3.3034374713897705, -3.8025801181793213]"
eng_9aad387704111e1f051fce5968ef2232,This Israeli bourbon is made from Kansas corn mashed,,,,,,eng,[LANG=eng] This Israeli bourbon is made from Kansas corn mashed,"[-2.961578607559204, -3.00830340385437, -2.7917919158935547, -3.441143751144409, -3.3972671031951904]"
eng_db9761cf21a3abb48b2669423ff5788a,Who stopped the counting at 3 am in the swing states? Who ..?? You know..you absolutely know..,,,,,,eng,[LANG=eng] Who stopped the counting at 3 am in the swing states? Who ..?? You know..you absolutely know..,"[0.8219001293182373, -3.664759874343872, -3.386014938354492, -3.270616292953491, -2.991206645965576]"
eng_7811dd491f8437afd9689a75ccb1ce04,Why does America still need the Electoral College?,,,,,,eng,[LANG=eng] Why does America still need the Electoral College?,"[-2.923327922821045, -3.530277729034424, -3.084348201751709, -2.9883298873901367, -3.4890811443328857]"
eng_437f5f40d878166878c2d32b8e16af31,Will Kamala Harris bail him out?,,,,,,eng,[LANG=eng] Will Kamala Harris bail him out?,"[-2.2842557430267334, -3.294490337371826, -3.46775484085083, -3.1475253105163574, -3.893505334854126]"
eng_a8b55f8a70d1c34f93fbdefa0350e507,WIP US USA Trump Inauguration GOP,,,,,,eng,[LANG=eng] WIP US USA Trump Inauguration GOP,"[-3.2689149379730225, -3.4855480194091797, -3.1041786670684814, -3.0559332370758057, -3.6775667667388916]"
eng_01057285508602421377273897c3c0e7,Wisconsin Republicans float bill to designate state,,,,,,eng,[LANG=eng] Wisconsin Republicans float bill to designate state,"[-3.588635206222534, -3.138068675994873, -3.011970043182373, -2.761863946914673, -3.6484549045562744]"
eng_175c490fa4665823f1dc2fc44e4d98fb,You mean the early voting locations?,,,,,,eng,[LANG=eng] You mean the early voting locations?,"[-3.0049853324890137, -2.83142352104187, -2.664712905883789, -2.9131219387054443, -3.458343505859375]"
eng_1feb16d41ce65927a8153742d14b5b6b,You think Trump is for open borders?,,,,,,eng,[LANG=eng] You think Trump is for open borders?,"[-2.5813634395599365, -3.3712074756622314, -2.9003610610961914, -3.356027126312256, -3.7807610034942627]"
eng_8182654f9b6144da76e1cfcc985a4b3a,Are u still working tirelessly for that ceasefire,,,,,,eng,[LANG=eng] Are u still working tirelessly for that ceasefire,"[-2.8119399547576904, -2.9224648475646973, -1.9532206058502197, -3.2760918140411377, -3.513946771621704]"
eng_03a2aea654b7697fcd72acdbf7ecf944,Boy CNN is the new FOX news,,,,,,eng,[LANG=eng] Boy CNN is the new FOX news,"[1.8705353736877441, -2.059340476989746, -2.7058980464935303, -2.0607757568359375, -0.41534659266471863]"
eng_a4a13cea5e6750286b14ae7a8d81bd28,Democrats are not liberals actually.,,,,,,eng,[LANG=eng] Democrats are not liberals actually.,"[1.6183222532272339, -3.4455924034118652, -3.176206588745117, -2.8315670490264893, -2.738638162612915]"
eng_927ef1e092e0b61d9161dccb20b7d212,"Exactly. And on starlink service contracts. The add it to whiskey, and select products produced in red states.",,,,,,eng,"[LANG=eng] Exactly. And on starlink service contracts. The add it to whiskey, and select products produced in red states.","[-1.636962652206421, -3.752307653427124, -3.416830062866211, -3.5415995121002197, -3.517204523086548]"
eng_bab15926554f28dc36582b6e275b8805,Great Barrier Reefs current suffering represents a place at Polling Places Highly In other assaults,,,,,,eng,[LANG=eng] Great Barrier Reefs current suffering represents a place at Polling Places Highly In other assaults,"[-3.2263920307159424, -3.1202454566955566, -3.17102313041687, -3.040700912475586, -3.748098134994507]"
eng_938602684a67196e4bd95b313ad3919f,HelpRefugees_Indonesia It has been a decade that refugees are living in uncertainty. Please help Refugees.,,,,,,eng,[LANG=eng] HelpRefugees_Indonesia It has been a decade that refugees are living in uncertainty. Please help Refugees.,"[-2.8331387042999268, -2.990420341491699, -2.7736968994140625, -2.9225823879241943, -3.8155016899108887]"
eng_d6d5259e0d04bf6fc543ba5baaf273f1,Is this Russian invasion or NATO expansion?,,,,,,eng,[LANG=eng] Is this Russian invasion or NATO expansion?,"[-2.9445669651031494, -3.3989357948303223, -2.56846284866333, -3.2606561183929443, -3.7052202224731445]"
eng_bf5e5633ac2fdca9164c02022e0c99fd,Israeli PM meets ministers reax to possible ceasefire Israel,,,,,,eng,[LANG=eng] Israeli PM meets ministers reax to possible ceasefire Israel,"[-3.581735849380493, -3.41656494140625, -2.7822606563568115, -2.9719018936157227, -3.6322097778320312]"
eng_31268830d496fa2970b2ff9918b3b7ba,Mike Pence is such a nerd,,,,,,eng,[LANG=eng] Mike Pence is such a nerd,"[-2.1503679752349854, -3.6137616634368896, -3.2859244346618652, -3.2809412479400635, -3.176987409591675]"
eng_95d7415206b7898a7486b0c69197baa2,"More than 8,000 people have been arrested by federal immigration authorities since Trumps inauguration",,,,,,eng,"[LANG=eng] More than 8,000 people have been arrested by federal immigration authorities since Trumps inauguration","[0.1275618076324463, -2.0966954231262207, -2.794414520263672, -3.1580569744110107, -2.9732158184051514]"
eng_b91a56f542d0513d636a0a019b7726eb,Oh right I forgot this movie had an illegal immigration subplot,,,,,,eng,[LANG=eng] Oh right I forgot this movie had an illegal immigration subplot,"[1.4696897268295288, 1.0527902841567993, -3.088639974594116, -2.068693161010742, -1.3524125814437866]"
eng_eeaa3e10a86dec32fbc1b9f1d156d796,"Other than patriotism and national identity, what are legitimate reasons why Canada should not be a part of the Genuinely curious.",,,,,,eng,"[LANG=eng] Other than patriotism and national identity, what are legitimate reasons why Canada should not be a part of the Genuinely curious.","[-2.2810378074645996, -2.8562705516815186, -2.466238021850586, -3.552168130874634, -3.9210383892059326]"
eng_e2622eb5bd4d433e6138c58d943b4043,The US is accepting Ukrainian refugees,,,,,,eng,[LANG=eng] The US is accepting Ukrainian refugees,"[-3.2792129516601562, -3.3194308280944824, -2.8752574920654297, -3.144009590148926, -3.7571845054626465]"
eng_533142c1bdb17ab3ffdf43e6e25f1406,"The White House announces 800 M additional military aid to Ukraine, including 11 Mi17 helicopters.",,,,,,eng,"[LANG=eng] The White House announces 800 M additional military aid to Ukraine, including 11 Mi17 helicopters.","[-3.3314921855926514, -3.4361982345581055, -2.9125401973724365, -3.113940477371216, -3.595806837081909]"
eng_325cd4d0e08485ec5693fcf15b14ff1f,This from Mike Pence! I mean Im quoting Mike Pence!!,,,,,,eng,[LANG=eng] This from Mike Pence! I mean Im quoting Mike Pence!!,"[-3.105245351791382, -3.3480944633483887, -2.6551499366760254, -3.2933075428009033, -3.6602985858917236]"
eng_063b19c19c369b678bf3446054569fdf,im in my ceasefire era,,,,,,eng,[LANG=eng] im in my ceasefire era,"[-2.361015558242798, -3.4095711708068848, -2.334791660308838, -3.1420257091522217, -2.861490488052368]"
eng_ebe1ae54e0854b322ad3c9667a2a4802,"""BREAKING The US is bombing civilians in Yemen as Israel commanded"" genocide Genocide Joe. Genocide Kamala. x.comPartisangirl...",,,,,,eng,"[LANG=eng] ""BREAKING The US is bombing civilians in Yemen as Israel commanded"" genocide Genocide Joe. Genocide Kamala. x.comPartisangirl...","[2.460055112838745, -1.1992888450622559, -1.9203364849090576, -3.044389486312866, -2.489074468612671]"
eng_f1a522278c7fff07d7d7f3d033b5fa36,A Federal Investigation needs to be launched against TWITTER Fraud and Election Interference,,,,,,eng,[LANG=eng] A Federal Investigation needs to be launched against TWITTER Fraud and Election Interference,"[1.9294722080230713, -2.992704391479492, -1.1221420764923096, -2.3798863887786865, -0.36405977606773376]"
eng_50c78c3a83be7868fb1ce0d636911f63,And Zionism is a genocidal psychopathic death cult.,,,,,,eng,[LANG=eng] And Zionism is a genocidal psychopathic death cult.,"[1.750383734703064, 1.498813509941101, 2.4717986583709717, -2.2363526821136475, -1.0408146381378174]"
eng_0f6d980d360c0a6c8f1edfdf6a791fb8,Biggs. Youre extreme right wing agenda is wrong for America.,,,,,,eng,[LANG=eng] Biggs. Youre extreme right wing agenda is wrong for America.,"[2.9506051540374756, -2.769291400909424, -2.3612918853759766, -2.4530622959136963, -2.476773977279663]"
eng_5a19fecc98ef147b13b59bd0d8caf8d5,Black Men in U.S. Face Endless Police Horror Stories,,,,,,eng,[LANG=eng] Black Men in U.S. Face Endless Police Horror Stories,"[0.7783217430114746, 0.49293577671051025, -2.4543728828430176, -0.15076979994773865, -2.0718512535095215]"
eng_3ad13d30d6003ac059e6c923a7a7eafb,"But ""they"" pushed ""defund"" the police?",,,,,,eng,"[LANG=eng] But ""they"" pushed ""defund"" the police?","[1.4306343793869019, -3.4600157737731934, -2.989264965057373, -2.6979408264160156, -2.1362900733947754]"
eng_74e531f9dcb74c5a7bfd9668012a8c74,"Do Your Job Kamala, Close The Wide Open Borders.",,,,,,eng,"[LANG=eng] Do Your Job Kamala, Close The Wide Open Borders.","[2.178300142288208, -2.933210849761963, -2.8713607788085938, -2.4910948276519775, -2.740952253341675]"
eng_b666fec715d97437ecb9c0c6a54378c4,Donald Trump is escalating his rhetoric as he runs,,,,,,eng,[LANG=eng] Donald Trump is escalating his rhetoric as he runs,"[-3.132044792175293, -3.499756097793579, -3.1535751819610596, -3.105966091156006, -3.694528341293335]"
eng_5b51f6101221e28d6da47f2cb7214ee6,"Fukin cheaters...Trump was 600,000 in PA alone and all swing states he was up in by A LOT!",,,,,,eng,"[LANG=eng] Fukin cheaters...Trump was 600,000 in PA alone and all swing states he was up in by A LOT!","[1.5716205835342407, -2.754664421081543, -3.0987303256988525, -2.5994083881378174, -2.868347406387329]"
eng_c12c886536597ecaddd1e94e922e8969,"Go on, read it. Show me the federal governments jurisdiction over state polling places.",,,,,,eng,"[LANG=eng] Go on, read it. Show me the federal governments jurisdiction over state polling places.","[-2.23230242729187, -3.298938274383545, -2.734016180038452, -3.135814666748047, -3.498141050338745]"
eng_882dae250fd3467770c289b835a2aa83,Good. Im tired of my taxes funding red states.,,,,,,eng,[LANG=eng] Good. Im tired of my taxes funding red states.,"[3.2653090953826904, -2.82106876373291, -2.5486788749694824, -2.183140516281128, -2.2109177112579346]"
eng_b9cfff2304e5349d315bc474ce2899eb,"I am getting my news from MSNBC and the Meidas Touch network. Believe me, I understand Project 2025.",,,,,,eng,"[LANG=eng] I am getting my news from MSNBC and the Meidas Touch network. Believe me, I understand Project 2025.","[-3.1983792781829834, -3.1205554008483887, -2.6733219623565674, -2.94671368598938, -3.3233397006988525]"
eng_3857e2c131a5b5fef5bbf2e9794bcd5e,I dont remember voting to have open borders either.,,,,,,eng,[LANG=eng] I dont remember voting to have open borders either.,"[-2.7311782836914062, -3.1571147441864014, -2.6165380477905273, -3.291718006134033, -3.80230975151062]"
eng_2806bece99f0002047cc86a78a30a1d7,I guess Steve didnt get the memo that the red states historically take more handouts than the blue states.,,,,,,eng,[LANG=eng] I guess Steve didnt get the memo that the red states historically take more handouts than the blue states.,"[2.5230660438537598, -2.9146604537963867, -3.209270715713501, -2.439140558242798, -2.82979416847229]"
