id,text,polarization,language,input_text,logits
khm_b673c3088f7992ba4e11b2accf2b4534,យ៉ាងណាមិញ សម្តេចតេជោ បានសម្តែងការងឿងឆ្ងល់ថា ហេតុអ្វីបានជាប្រជាពលរដ្ឋនៅឃុំព្រះដាក់ មានការព្រួយបារម្ភអំពីរឿងនេះ ហើយសម្តេចបានបន្តថា៖ «ប៉ុន្តែ..ហេតុយ៉ាងដូចម្តេច បានជាប្រជាជនចាប់ផ្តើមព្រួយបារម្ភអំពីរឿងនេះ ខ្ញុំសូមយកឱកាសនេះ បញ្ជូនសារនេះទៅជូនប្រជាពលរដ្ឋនៅទីនោះ សូមស្ងប់ស្ងាត់ យើងគិតគូរដោយម៉ត់ចត់»។,1,khm,[LANG=khm] យ៉ាងណាមិញ សម្តេចតេជោ បានសម្តែងការងឿងឆ្ងល់ថា ហេតុអ្វីបានជាប្រជាពលរដ្ឋនៅឃុំព្រះដាក់ មានការព្រួយបារម្ភអំពីរឿងនេះ ហើយសម្តេចបានបន្តថា៖ «ប៉ុន្តែ..ហេតុយ៉ាងដូចម្តេច បានជាប្រជាជនចាប់ផ្តើមព្រួយបារម្ភអំពីរឿងនេះ ខ្ញុំសូមយកឱកាសនេះ បញ្ជូនសារនេះទៅជូនប្រជាពលរដ្ឋនៅទីនោះ សូមស្ងប់ស្ងាត់ យើងគិតគូរដោយម៉ត់ចត់»។,"[-10.815122604370117, 7.001041412353516]"
khm_a762aec672a1698eddbc40c59e83964d,ម្តាយឳពុកមានគុណបំណាច់ធំធេងណាស់ចំពោះកូន ខ្មែរយើងបានយកលោកទាំង២ធ្វើជាព្រះរស់ខ្លួន។,1,khm,[LANG=khm] ម្តាយឳពុកមានគុណបំណាច់ធំធេងណាស់ចំពោះកូន ខ្មែរយើងបានយកលោកទាំង២ធ្វើជាព្រះរស់ខ្លួន។,"[-18.50446128845215, 11.951322555541992]"
khm_605c712de62516b0880c52742533db73,ការដែលអស់សង្ឃឹមក្នុងជីវិត គឺជារោគសញ្ញាទូទៅបំផុតនៃការធ្លាក់ទឹកចិត្ត។,1,khm,[LANG=khm] ការដែលអស់សង្ឃឹមក្នុងជីវិត គឺជារោគសញ្ញាទូទៅបំផុតនៃការធ្លាក់ទឹកចិត្ត។,"[-23.341001510620117, 17.234355926513672]"
khm_f62dac482755e1bd06f016694ed6f7a4,ប៉ុន្តែមិនបានសុខសាន្តត្រាណឡើយ ពពួករេហ៍ពលព្រះបាទភូមោវិលោរាជា គេតាមមកចាប់ព្រះអង្គបាននៅពេលដែលទ្រង់យាងរកផ្លែឈើមើមឈើធ្វើព្រះស្ងោយ។,1,khm,[LANG=khm] ប៉ុន្តែមិនបានសុខសាន្តត្រាណឡើយ ពពួករេហ៍ពលព្រះបាទភូមោវិលោរាជា គេតាមមកចាប់ព្រះអង្គបាននៅពេលដែលទ្រង់យាងរកផ្លែឈើមើមឈើធ្វើព្រះស្ងោយ។,"[-8.368867874145508, 6.33863639831543]"
khm_bb1b7b328863a957c076560ef112465a,ហេតុនេះហើយទើបលោកត្រូវបានចោទប្រកាន់ថាបានធ្វើសេចក្តីថ្លែងការណ៍មិនពិត និងការប្រកាសព័ត៌មានមិនត្រឹមត្រូវ។,1,khm,[LANG=khm] ហេតុនេះហើយទើបលោកត្រូវបានចោទប្រកាន់ថាបានធ្វើសេចក្តីថ្លែងការណ៍មិនពិត និងការប្រកាសព័ត៌មានមិនត្រឹមត្រូវ។,"[-23.71734619140625, 14.709868431091309]"
khm_a8c4ffa1ff7b207d3f71ea08b7994785,បណ្ណាគារសាមគ្គីពុទ្ធិ មានកិត្តិយសសូមជូនដំណឹងដល់សាធារណជនទាំងអស់ឱ្យបានជ្រាបថា៖ បណ្ណាគារសាមគ្គីពុទ្ធិ មានការរៀបចំវេទិកាអំណានដើម្បីកម្ពុជា ប្រចាំខែតុលា ឆ្នាំ២០២២។,1,khm,[LANG=khm] បណ្ណាគារសាមគ្គីពុទ្ធិ មានកិត្តិយសសូមជូនដំណឹងដល់សាធារណជនទាំងអស់ឱ្យបានជ្រាបថា៖ បណ្ណាគារសាមគ្គីពុទ្ធិ មានការរៀបចំវេទិកាអំណានដើម្បីកម្ពុជា ប្រចាំខែតុលា ឆ្នាំ២០២២។,"[-11.087204933166504, 8.210203170776367]"
khm_2354cb3f3c66d77cb7e037fc2e03d8e3,នេះជាដំណើរកម្សាន្តដ៏ល្អ,1,khm,[LANG=khm] នេះជាដំណើរកម្សាន្តដ៏ល្អ,"[-21.006990432739258, 14.146148681640625]"
khm_5e1633be3883d66d1b4c1be9ad1d9355,អយុធ្យា បានថ្លែងប្រាប់ភ្នំពេញ ប៉ុស្តិ៍ ទាំងញញឹមថា៖ ការគូររូបនេះមិនទទួលបានប្រាក់កម្រៃអីទេ គឺជាការធ្វើបុណ្យ តែត្រូវឃ្លាតឆ្ងាយពីផ្ទះពេលខ្លះក៏មានអារម្មណ៍ថាឯកា គូររូបម្នាក់ឯងម៉ង់ៗពីម៉ោង ៧ (ព្រឹក) ដល់ម៉ោង ៥ (រសៀល) បានទៅផ្ទះ។,1,khm,[LANG=khm] អយុធ្យា បានថ្លែងប្រាប់ភ្នំពេញ ប៉ុស្តិ៍ ទាំងញញឹមថា៖ ការគូររូបនេះមិនទទួលបានប្រាក់កម្រៃអីទេ គឺជាការធ្វើបុណ្យ តែត្រូវឃ្លាតឆ្ងាយពីផ្ទះពេលខ្លះក៏មានអារម្មណ៍ថាឯកា គូររូបម្នាក់ឯងម៉ង់ៗពីម៉ោង ៧ (ព្រឹក) ដល់ម៉ោង ៥ (រសៀល) បានទៅផ្ទះ។,"[-8.428613662719727, 5.777802467346191]"
khm_319487cbf2f791e4efde1bdaa462fa10,ដោយធ្វើការជាមួយអង្គការយូនីសេហ្វ ក្រសួងបានណែនាំកម្មវិធីអប់រំតាមវិទ្យុ ដែលអនុញ្ញាតឱ្យសិស្សបឋមសិក្សានៅតំបន់ជនបទជាពិសេសកុមារជនជាតិដើមភាគតិចអាចទទួលបានការអប់រំ ក្នុងកំឡុងពេលមានជំងឺរាតត្បាតកូវីដ-១៩ តាមរយៈឧបករណ៍វិទ្យុ។,1,khm,[LANG=khm] ដោយធ្វើការជាមួយអង្គការយូនីសេហ្វ ក្រសួងបានណែនាំកម្មវិធីអប់រំតាមវិទ្យុ ដែលអនុញ្ញាតឱ្យសិស្សបឋមសិក្សានៅតំបន់ជនបទជាពិសេសកុមារជនជាតិដើមភាគតិចអាចទទួលបានការអប់រំ ក្នុងកំឡុងពេលមានជំងឺរាតត្បាតកូវីដ-១៩ តាមរយៈឧបករណ៍វិទ្យុ។,"[-16.079349517822266, 11.275299072265625]"
khm_67bb3d975990e2d515e661ac66187a91,អ៊ុយក្រែនវាយដណ្តើមបានមជ្ឈមណ្ឌលដឹកជញ្ជូនពីរុស្ស៊ីមកវិញ ខណៈទ័ពក្រុងមូស្គូបន្តដកថយ,1,khm,[LANG=khm] អ៊ុយក្រែនវាយដណ្តើមបានមជ្ឈមណ្ឌលដឹកជញ្ជូនពីរុស្ស៊ីមកវិញ ខណៈទ័ពក្រុងមូស្គូបន្តដកថយ,"[-10.78328800201416, 8.370011329650879]"
khm_3656cd8b3cba4cb4d9be753f7705236e,ស្ទឹងសែន ដែលហូរចុះមកពីជួរភ្នំដងរែកមានទឹកច្រើន ដោយសារមានអូរជាច្រើនហូរមកកាត់។,1,khm,[LANG=khm] ស្ទឹងសែន ដែលហូរចុះមកពីជួរភ្នំដងរែកមានទឹកច្រើន ដោយសារមានអូរជាច្រើនហូរមកកាត់។,"[-15.938505172729492, 15.067365646362305]"
khm_5e420d95b7f94e254ed3add9f2ce6760,វប្បធម៌ខ្មែរ និង វប្បធម៌សកល មានលក្ខណះល្អ ប្រហាក់ប្រហែលគ្នា ព្រោះវប្បធម៌ទាំងពីរ សុទ្ធសឹងបានបណ្តុះ គំនិតពិចារណា និង ចំណេះយល់ដឹង ប្រហាក់ប្រហែលគ្នា។,1,khm,[LANG=khm] វប្បធម៌ខ្មែរ និង វប្បធម៌សកល មានលក្ខណះល្អ ប្រហាក់ប្រហែលគ្នា ព្រោះវប្បធម៌ទាំងពីរ សុទ្ធសឹងបានបណ្តុះ គំនិតពិចារណា និង ចំណេះយល់ដឹង ប្រហាក់ប្រហែលគ្នា។,"[-13.472223281860352, 9.41623306274414]"
khm_c96fa2279167219bc56de2756ca128c2,ក្នុងរយៈពេលប៉ុន្មានថ្ងៃថ្មីៗនេះ កងកម្លាំងរុស្ស៊ីបានដកខ្លួនចេញពីតំបន់ភាគខាងកើត និងភាគខាងត្បូងអ៊ុយក្រែន ជាកន្លែងដែលពួកគេស្ថិតនៅក្រោមសម្ពាធយ៉ាងធ្ងន់ធ្ងរពីការវាយបករបស់អ៊ុយក្រែន ដែលបានជំរុញឱ្យមានការរិះគន់ពីសម្ព័ន្ធមិត្តជាន់ខ្ពស់លោក ពូទីន ជុំវិញភាពទន់ខ្សោយនៃសង្គ្រាមរបស់ទ័ពរុស្ស៊ី។,1,khm,[LANG=khm] ក្នុងរយៈពេលប៉ុន្មានថ្ងៃថ្មីៗនេះ កងកម្លាំងរុស្ស៊ីបានដកខ្លួនចេញពីតំបន់ភាគខាងកើត និងភាគខាងត្បូងអ៊ុយក្រែន ជាកន្លែងដែលពួកគេស្ថិតនៅក្រោមសម្ពាធយ៉ាងធ្ងន់ធ្ងរពីការវាយបករបស់អ៊ុយក្រែន ដែលបានជំរុញឱ្យមានការរិះគន់ពីសម្ព័ន្ធមិត្តជាន់ខ្ពស់លោក ពូទីន ជុំវិញភាពទន់ខ្សោយនៃសង្គ្រាមរបស់ទ័ពរុស្ស៊ី។,"[-14.433212280273438, 10.606931686401367]"
khm_7e37314a1e8148759f787129c45c8773,ភ្នំពេញ ៖ គិតត្រឹមឆ្នាំ២០២១ អាល្លឺម៉ង់បានផ្តល់ហិរញ្ញប្បទានឥតសំណងទ្វេភាគី ប្រមាណ ៦៧០ លាន ដុល្លារអាមេរិក ក្នុងការរួមចំណែកអភិវឌ្ឍប្រទេសកម្ពុជា ។,1,khm,[LANG=khm] ភ្នំពេញ ៖ គិតត្រឹមឆ្នាំ២០២១ អាល្លឺម៉ង់បានផ្តល់ហិរញ្ញប្បទានឥតសំណងទ្វេភាគី ប្រមាណ ៦៧០ លាន ដុល្លារអាមេរិក ក្នុងការរួមចំណែកអភិវឌ្ឍប្រទេសកម្ពុជា ។,"[-8.364472389221191, 5.290140628814697]"
khm_d26e916883eb1a5ad1a8cb1ef5daa6ae,ឯកឧត្តមអគ្គនាយក ប.ស.ស. បានថ្លែងថា៖ បន្ទាប់ពីទទួលបានការយល់ដឹងកាន់តែច្បាស់ស្តីពី របបសន្តិសុខសង្គមផ្នែកប្រាក់សោធននាពេលនេះរួច បងប្អូនទាំងអស់អាចចូលរួមយ៉ាងផុសផុលក្នុងការអនុវត្តកាតព្វកិច្ចរបស់ខ្លួនប្រកបដោយក្តីជឿជាក់ និងពេញចិត្ត ជាពិសេសត្រូវជំរុញឱ្យបងប្អូនដ៏ទៃទៀតមកចូលរួមក្នុងប្រព័ន្ធសន្តិសុខសង្គម ដែលនេះគឺជាការចូលរួមចំណែកយ៉ាងសំខាន់ក្នុងការអភិវឌ្ឍប្រទេស ព្រមទាំង ផ្តល់លទ្ធភាពជួយគ្នាទៅវិញទៅមកនៅពេលសមាជិកណាម្នាក់ទទួលរងនូវហានិភ័យផ្សេងៗ ដែលពាក់ព័ន្ធទៅនឹងជីវភាពរស់នៅ ដែលនេះជាគោលនយោបាយនៃការចែករំលែកក្នុងការរួបរួមគ្នាតាមគោលការណ៍សាមគ្គីធម៌សង្គមដូចមានចែងក្នុងច្បាប់ស្តីពីរបបសន្តិសុខសង្គម។,1,khm,[LANG=khm] ឯកឧត្តមអគ្គនាយក ប.ស.ស. បានថ្លែងថា៖ បន្ទាប់ពីទទួលបានការយល់ដឹងកាន់តែច្បាស់ស្តីពី របបសន្តិសុខសង្គមផ្នែកប្រាក់សោធននាពេលនេះរួច បងប្អូនទាំងអស់អាចចូលរួមយ៉ាងផុសផុលក្នុងការអនុវត្តកាតព្វកិច្ចរបស់ខ្លួនប្រកបដោយក្តីជឿជាក់ និងពេញចិត្ត ជាពិសេសត្រូវជំរុញឱ្យបងប្អូនដ៏ទៃទៀតមកចូលរួមក្នុងប្រព័ន្ធសន្តិសុខសង្គម ដែលនេះគឺជាការចូលរួមចំណែកយ៉ាងសំខាន់ក្នុងការអភិវឌ្ឍប្រទេស ព្រមទាំង ផ្តល់លទ្ធភាពជួយគ្នាទៅវិញទៅមកនៅពេលសមាជិកណាម្នាក់ទទួលរងនូវហានិភ័យផ្សេងៗ ដែលពាក់ព័ន្ធទៅនឹងជីវភាពរស់នៅ ដែលនេះជាគោលនយោបាយនៃការចែករំលែកក្នុងការរួបរួមគ្នាតាមគោលការណ៍សាមគ្គីធម៌សង្គមដូចមានចែងក្នុងច្បាប់ស្តីពីរបបសន្តិសុខសង្គម។,"[-10.939952850341797, 7.412317752838135]"
khm_61ab9844a54dfe32ab09e04d2c3b6b85,តាមការប្រមើលមើលរបស់ខ្ញុំ កម្ពុជាហាក់ដូចជាបានរៀបសំណាញ់ក្រឡាល្អិតរហូតដល់បីជាន់សម្រាប់កិច្ចការទូតជាមួយភូមា (នាយករដ្ឋមន្រ្តី; ឧបនារយករដ្ឋមន្រ្តីនិងជារដ្ឋមន្រតីការបរទេស; និងទេសរដ្ឋមន្រ្តី) នេះមិនទាន់គិតដល់កម្រិត ដែលនៅពីក្រោយឆាកផង រីឯកាលបរិច្ឆេទវិញ ហេតុអ្វីបានជា សម្តេចនាយករដ្ឋមន្រតី ហ៊ុន សែន រើសយកថ្ងៃ៧ មករា ជាថ្ងៃចេញដំណើរ ឬដោយសារហេតុផលមួយនេះហើយដែលអត្ថបទព័ត៌មានបរទេសមួយបានដាក់ចំណងជើងថា «កម្ពុជា៖ ជាអ្នកនាំឱ្យខូចប្រយោជន៍ដល់អាស៊ាន ឬជាអ្នកសង្រគោះអាស៊ាន?»,1,khm,[LANG=khm] តាមការប្រមើលមើលរបស់ខ្ញុំ កម្ពុជាហាក់ដូចជាបានរៀបសំណាញ់ក្រឡាល្អិតរហូតដល់បីជាន់សម្រាប់កិច្ចការទូតជាមួយភូមា (នាយករដ្ឋមន្រ្តី; ឧបនារយករដ្ឋមន្រ្តីនិងជារដ្ឋមន្រតីការបរទេស; និងទេសរដ្ឋមន្រ្តី) នេះមិនទាន់គិតដល់កម្រិត ដែលនៅពីក្រោយឆាកផង រីឯកាលបរិច្ឆេទវិញ ហេតុអ្វីបានជា សម្តេចនាយករដ្ឋមន្រតី ហ៊ុន សែន រើសយកថ្ងៃ៧ មករា ជាថ្ងៃចេញដំណើរ ឬដោយសារហេតុផលមួយនេះហើយដែលអត្ថបទព័ត៌មានបរទេសមួយបានដាក់ចំណងជើងថា «កម្ពុជា៖ ជាអ្នកនាំឱ្យខូចប្រយោជន៍ដល់អាស៊ាន ឬជាអ្នកសង្រគោះអាស៊ាន?»,"[-7.316099643707275, 5.004489421844482]"
khm_19e0de46bd6b66c2aff2a7af808dc8d0,លោកក៏បានបន្ថែមទៀតថា យើងកំពុងតែរស់នៅក្នុងពិភពលោកដែលកំពុងប្រឈមមុខដាក់គ្នា និងបែកបាក់គ្នា ហើយកម្រិតនៃការប្រឈមមុខដាក់គ្នានោះទៀតសោតក៏កំពុងតែកើនឡើងផងដែរ។,1,khm,[LANG=khm] លោកក៏បានបន្ថែមទៀតថា យើងកំពុងតែរស់នៅក្នុងពិភពលោកដែលកំពុងប្រឈមមុខដាក់គ្នា និងបែកបាក់គ្នា ហើយកម្រិតនៃការប្រឈមមុខដាក់គ្នានោះទៀតសោតក៏កំពុងតែកើនឡើងផងដែរ។,"[-14.016292572021484, 10.551427841186523]"
khm_dc64e9aa17de0abd5ff049c517661229,ទូលព្រះបាទខ្ញុំចង់ដើរមើលទេសភាពនៃកន្លែងល្បីៗ,1,khm,[LANG=khm] ទូលព្រះបាទខ្ញុំចង់ដើរមើលទេសភាពនៃកន្លែងល្បីៗ,"[15.353471755981445, -17.62065315246582]"
khm_a9be863e7a4ad9ba7df84f530cbb6065,វាមិនមែនជាការភ្ញាក់ផ្អើលទេ - ការត្រួតពិនិត្យមួយតួខ្លួន ដែលត្រូវធ្វើឡើងយ៉ាងហោចណាស់មួយឆ្នាំម្តង មានសារៈសំខាន់ជាចាំបាច់ ដើម្បីថែទាំសុខភាពរបស់អ្នក ឲ្យស្ថិតក្នុងស្ថានភាពល្អប្រសើរ ថែមទាំងជួយបង្កាជំងឺនានានៅពេលអនាគតផងដែរ ។,1,khm,[LANG=khm] វាមិនមែនជាការភ្ញាក់ផ្អើលទេ - ការត្រួតពិនិត្យមួយតួខ្លួន ដែលត្រូវធ្វើឡើងយ៉ាងហោចណាស់មួយឆ្នាំម្តង មានសារៈសំខាន់ជាចាំបាច់ ដើម្បីថែទាំសុខភាពរបស់អ្នក ឲ្យស្ថិតក្នុងស្ថានភាពល្អប្រសើរ ថែមទាំងជួយបង្កាជំងឺនានានៅពេលអនាគតផងដែរ ។,"[-15.630760192871094, 10.722911834716797]"
khm_ec87f20863be0fe76e8f02a66a282700,មន្រតីការពារសិទ្ធិមនុស្សនៃសមាគមអាដហុក លោក យី សុខសាន្ត ដែលឃ្លាំមើលពីដំណើរការសវនាការនេះ កត់សម្គាល់ថាការកាត់សេចក្តីរបស់តុលាការ ពាក់ព័ន្ធនឹងបណ្តឹងគ.ជ.ប ដែលបង្គាប់ឱ្យលោក សុន ឆ័យ បង់ថវិកាចំនួន ៩ លានរៀនចូលរដ្ឋនោះ ជារឿងអយុត្តិធម៌ ដោយសារ គ.ជ.ប ជាអាជ្ញាកណ្តាលក្នុងការដោះស្រាយវិវាទរបស់គណបក្សនយោបាយ។,1,khm,[LANG=khm] មន្រតីការពារសិទ្ធិមនុស្សនៃសមាគមអាដហុក លោក យី សុខសាន្ត ដែលឃ្លាំមើលពីដំណើរការសវនាការនេះ កត់សម្គាល់ថាការកាត់សេចក្តីរបស់តុលាការ ពាក់ព័ន្ធនឹងបណ្តឹងគ.ជ.ប ដែលបង្គាប់ឱ្យលោក សុន ឆ័យ បង់ថវិកាចំនួន ៩ លានរៀនចូលរដ្ឋនោះ ជារឿងអយុត្តិធម៌ ដោយសារ គ.ជ.ប ជាអាជ្ញាកណ្តាលក្នុងការដោះស្រាយវិវាទរបស់គណបក្សនយោបាយ។,"[-22.06608772277832, 12.651551246643066]"
khm_043cdfe0f854f2ab3bf4bb9576252f39,ឯកឧត្តមបន្តថា កម្ពុជាបានក្លាយជាប្រទេសឈានមុខគេមួយក្នុងពិភពលោក ដែលបានបើកប្រទេសឡើងវិញ ជាពិសេស ការដាក់ដំណើរការសកម្មភាពសេដ្ឋកិច្ច និងសង្គមឡើងវិញ និងបើកប្រទេសទទួលទេសចរចាក់វ៉ាក់សាំងពេញលេញចាប់ពីចុងឆ្នាំ២០២១មក។,1,khm,[LANG=khm] ឯកឧត្តមបន្តថា កម្ពុជាបានក្លាយជាប្រទេសឈានមុខគេមួយក្នុងពិភពលោក ដែលបានបើកប្រទេសឡើងវិញ ជាពិសេស ការដាក់ដំណើរការសកម្មភាពសេដ្ឋកិច្ច និងសង្គមឡើងវិញ និងបើកប្រទេសទទួលទេសចរចាក់វ៉ាក់សាំងពេញលេញចាប់ពីចុងឆ្នាំ២០២១មក។,"[-13.933698654174805, 9.916328430175781]"
