id,text,polarization,language,input_text,logits
eng_75018823570326330e9b2f91e05a9eb5,"I write it off to all that illegal immigration. Ironic, huh?",0,eng,"[LANG=eng] I write it off to all that illegal immigration. Ironic, huh?","[-24.045879364013672, 21.533023834228516]"
eng_06dd9042b21adb3ff0decdadc4b61e1e,Trumps trial to start March 4 on election interference,0,eng,[LANG=eng] Trumps trial to start March 4 on election interference,"[16.31292724609375, -18.429332733154297]"
eng_d7f7a186c80e96ffa4772daab67fce83,The Electoral College protects the people from the tyranny of the left.,1,eng,[LANG=eng] The Electoral College protects the people from the tyranny of the left.,"[-9.975150108337402, 10.896690368652344]"
eng_8e68a7bcc441b11607d43610e9aaa674,"When I hear things like ""stooge for Russian aggression"" I know who the real stooge is",1,eng,"[LANG=eng] When I hear things like ""stooge for Russian aggression"" I know who the real stooge is","[-16.363845825195312, 11.58770751953125]"
eng_fb8da9da7d96198aebb69eef6234ea89,I pray impeachment charges are brought against trump that he is sent away for good!,1,eng,[LANG=eng] I pray impeachment charges are brought against trump that he is sent away for good!,"[-3.7599241733551025, 6.359217643737793]"
eng_8faba656dfe13d1387cb3707862646f7,"So, Red socialism instead of Blue socialism.",1,eng,"[LANG=eng] So, Red socialism instead of Blue socialism.","[-12.768780708312988, 9.161297798156738]"
eng_7e7429b9891e6c44c96d1f9d133651b9,"yes. yes I am advocating for open borders. Real ones, not the slightlylessclosed border policies Republicans dishonestly call open.",1,eng,"[LANG=eng] yes. yes I am advocating for open borders. Real ones, not the slightlylessclosed border policies Republicans dishonestly call open.","[5.014878749847412, -1.1952695846557617]"
eng_790e19914ae0900675fc9d41747b4a37,3 Ohio Republicans accuse shared campaign treasurer,0,eng,[LANG=eng] 3 Ohio Republicans accuse shared campaign treasurer,"[5.550602436065674, -8.72025203704834]"
eng_18c250def878a3d0a1bcd195e214b0c8,"You cant do ethnic cleansing, genocide, apartheid and occupation.",0,eng,"[LANG=eng] You cant do ethnic cleansing, genocide, apartheid and occupation.","[-15.199954986572266, 8.899345397949219]"
eng_ebe93f5af1e9a86ade25bc02a69a580b,This is not an Israeli genocide. This is an IsraeliAmericanEuropean genocide.,1,eng,[LANG=eng] This is not an Israeli genocide. This is an IsraeliAmericanEuropean genocide.,"[-11.33897590637207, 8.696833610534668]"
eng_bb35d38568cc225e0fcb3dbc51b5f5fe,"Forget impeachment, how about making a difference to peoples lifes?",0,eng,"[LANG=eng] Forget impeachment, how about making a difference to peoples lifes?","[12.07444953918457, -16.650203704833984]"
eng_7e8a592ea3b0d3a1910ee92919889a72,"Early voting is now, go vote",0,eng,"[LANG=eng] Early voting is now, go vote","[20.584884643554688, -20.58269691467285]"
eng_da3bf3b77382e5aa9863c1f0c803d695,Colorado case seeking to disqualify Donald Trump,0,eng,[LANG=eng] Colorado case seeking to disqualify Donald Trump,"[14.106141090393066, -18.313331604003906]"
eng_8c50fe2ac537dab46799699793dd390c,Remove all the jihadists from Gaza.,1,eng,[LANG=eng] Remove all the jihadists from Gaza.,"[-12.942696571350098, 10.704353332519531]"
eng_2af1cdb39c8bc613885663143dc8033d,I love left wing populism,0,eng,[LANG=eng] I love left wing populism,"[6.97250509262085, -6.9559221267700195]"
eng_3cfe72aae2b53c3b506d30701cb8cc97,Didnt forget about the open borders people.,1,eng,[LANG=eng] Didnt forget about the open borders people.,"[18.820261001586914, -20.068939208984375]"
eng_8ec42880054b58ddb3f0a9d288496c2c,"This map is an example by using our legend on the website to display geolocated footage of destruction, bombings, and civilian casualties across Gaza.",0,eng,"[LANG=eng] This map is an example by using our legend on the website to display geolocated footage of destruction, bombings, and civilian casualties across Gaza.","[19.408924102783203, -15.053707122802734]"
eng_4622ce2704979b48d0167d1c039a4340,How does it make sense to require proof of voter fraud to investigate if voter fraud occurred?,0,eng,[LANG=eng] How does it make sense to require proof of voter fraud to investigate if voter fraud occurred?,"[12.630468368530273, -12.466219902038574]"
eng_86155c2f3fcb7d643fcaf73372803cdc,How long will it be until human rights are stripped away? oligarchs socialism blacklivesmatter pride freepalestine eattherich feedthepoor downwithcapitalism,1,eng,[LANG=eng] How long will it be until human rights are stripped away? oligarchs socialism blacklivesmatter pride freepalestine eattherich feedthepoor downwithcapitalism,"[-21.97742462158203, 19.107772827148438]"
eng_c63f36e1d279586306481ee33f9fbe3f,There are no open borders here in Texas.,0,eng,[LANG=eng] There are no open borders here in Texas.,"[15.973323822021484, -16.492395401000977]"
eng_47e26f4f4fc6dc443ed515b4791ae156,Donald Trump rally at Erie Insurance,0,eng,[LANG=eng] Donald Trump rally at Erie Insurance,"[12.72307014465332, -17.22357940673828]"
eng_f359a96e95b06faf717f84c0476fc658,Admission to election interference it seems.,0,eng,[LANG=eng] Admission to election interference it seems.,"[0.2612835168838501, -6.585990905761719]"
eng_669280b7a13919341c55f12503dc0daa,Defund the Smoot Police BlackLivesMatter DefundThePolice,1,eng,[LANG=eng] Defund the Smoot Police BlackLivesMatter DefundThePolice,"[-16.888442993164062, 13.903386116027832]"
eng_3832257860cc504eea5e9d9d80665830,Legal immigration is fine. Illegal immigration is wrong.,0,eng,[LANG=eng] Legal immigration is fine. Illegal immigration is wrong.,"[0.631948709487915, -7.021642684936523]"
eng_6a0a35bd683ba644a57484c5eac2440d,"Again, Israel is NOT the Jewish state. It is the ISRAELI state. It is the state for all Israelis, Jew, Palestinian, Arab, Druze, whatever.",0,eng,"[LANG=eng] Again, Israel is NOT the Jewish state. It is the ISRAELI state. It is the state for all Israelis, Jew, Palestinian, Arab, Druze, whatever.","[5.3307623863220215, -10.667540550231934]"
eng_9bcd29cd0bf8ad6265a8dc43296f022f,War crimes farming. Hopefully these all help,0,eng,[LANG=eng] War crimes farming. Hopefully these all help,"[-5.772704601287842, 3.640017032623291]"
eng_fdc01502f73b3de226e90eacc233b1b2,All the spoilers are on Fox News daily.,0,eng,[LANG=eng] All the spoilers are on Fox News daily.,"[16.989606857299805, -15.3981294631958]"
eng_8b05088621953183d1135b4c3d1908de,THE DIXIECRAT GOPAfrican American News and Issues,0,eng,[LANG=eng] THE DIXIECRAT GOPAfrican American News and Issues,"[5.544323444366455, -4.654872894287109]"
eng_802e3a9c0f6634c97c2a563017b0d561,Is it really the radical left or just the left?,0,eng,[LANG=eng] Is it really the radical left or just the left?,"[12.56590461730957, -10.592612266540527]"
eng_8433c28639f1bc86c062a444502a4a32,To truly be free one must dispose of voter registration cards facts no more voting,0,eng,[LANG=eng] To truly be free one must dispose of voter registration cards facts no more voting,"[-4.0916523933410645, 1.6159021854400635]"
eng_9e2d7675f633f21ac88a9126986660bf,Funny. A lot of people who hate Jews seem to insist in using women and children as human shields. And they dare call Jews cowards.,1,eng,[LANG=eng] Funny. A lot of people who hate Jews seem to insist in using women and children as human shields. And they dare call Jews cowards.,"[-21.246322631835938, 17.68832778930664]"
eng_32858ebad8375f43d1e752947174d78e,Sure sounds like Socialism to me.,0,eng,[LANG=eng] Sure sounds like Socialism to me.,"[17.68109130859375, -15.411476135253906]"
eng_37d0de972428bf88b29a6e8951f85014,Ukraine invasion will upend midterms. Trumpist supporters of a murderous dictator wont look good by November.,1,eng,[LANG=eng] Ukraine invasion will upend midterms. Trumpist supporters of a murderous dictator wont look good by November.,"[-13.180015563964844, 11.65226936340332]"
eng_cf13c630f078af7ed5580db1eb67f8fc,So it was Bidens immigration policies?,0,eng,[LANG=eng] So it was Bidens immigration policies?,"[11.242363929748535, -13.084749221801758]"
eng_a64e80d858446031f34d779f75dd6594,War crimes tweeted in real time.,0,eng,[LANG=eng] War crimes tweeted in real time.,"[14.209577560424805, -11.481119155883789]"
eng_9abb024944b2783a67767a88503a49b1,Mike Pence should come forward.,0,eng,[LANG=eng] Mike Pence should come forward.,"[0.308944433927536, -5.308148384094238]"
eng_4f49babb4f331336d5e449b78a7c1ea8,Putting asylum seekers in detention camps is not ProLife.,1,eng,[LANG=eng] Putting asylum seekers in detention camps is not ProLife.,"[1.0772861242294312, -2.500309705734253]"
eng_f85aca98f0931b0ff10cb7d2519e49fb,capitalism really popped off with christmas,0,eng,[LANG=eng] capitalism really popped off with christmas,"[-3.194014072418213, 0.5474567413330078]"
eng_4648dd7123f6d4213cded2f73d1255ec,U older than the apartheid state u support ...,1,eng,[LANG=eng] U older than the apartheid state u support ...,"[-10.437006950378418, 7.999762058258057]"
eng_231f323e0e8c778ed0d79e5d8024a800,The 12th walked out on Vice President Kamala Harris!,0,eng,[LANG=eng] The 12th walked out on Vice President Kamala Harris!,"[5.519776821136475, -9.11445426940918]"
eng_6f86fe1393e0186775007c05a44b3d4f,"@URL wow! MA, NJ and RI! We got bragging rights to be smartest state in the US almost as good as other EUR countries and resist the evil of gun ownership. NRA sandyhook",0,eng,"[LANG=eng] @URL wow! MA, NJ and RI! We got bragging rights to be smartest state in the US almost as good as other EUR countries and resist the evil of gun ownership. NRA sandyhook","[8.441413879394531, -12.712799072265625]"
eng_3fe0a70f905b84c81cb86989f6a092d9,"Stay in line at your polling places, Kansas friends! The lives of women and young girls depend on your NO vote.",0,eng,"[LANG=eng] Stay in line at your polling places, Kansas friends! The lives of women and young girls depend on your NO vote.","[10.434341430664062, -10.62394905090332]"
eng_37a72b80a77fe36e20401962dc8a531b,Nope. This is fake news. Were loving ALL of this.,0,eng,[LANG=eng] Nope. This is fake news. Were loving ALL of this.,"[16.087501525878906, -15.558090209960938]"
eng_5dc223f8473e5a46eb513123ff971cf1,China warns US to stop arming Taiwan after Biden approves 571M in military aid Highlights President Biden authorized an additional 571 million in funding to Taiwan for military aid.... GeneralNews Source Fox News What do you think?,0,eng,[LANG=eng] China warns US to stop arming Taiwan after Biden approves 571M in military aid Highlights President Biden authorized an additional 571 million in funding to Taiwan for military aid.... GeneralNews Source Fox News What do you think?,"[20.325485229492188, -19.797748565673828]"
eng_0c1e92d73f2d3896a9e4cd3984d61178,Kamala Harris is Democratic frontrunner for California governor in 2026 Poll,0,eng,[LANG=eng] Kamala Harris is Democratic frontrunner for California governor in 2026 Poll,"[15.855955123901367, -17.189884185791016]"
eng_bcfdc1ee52bc17b072797d5d59c07ea8,We lost our democracy in the 2020 stolen election,1,eng,[LANG=eng] We lost our democracy in the 2020 stolen election,"[-15.064268112182617, 8.36539077758789]"
eng_7705beb2b94be54987d4141b32a81736,Is Fox news now really trying to oppose Trump?,0,eng,[LANG=eng] Is Fox news now really trying to oppose Trump?,"[-1.669824481010437, -0.14980675280094147]"
eng_2056a83fd5127529f12491851749fbe1,Morgan County Teen Republicans hold inaugural meetingMorgan County Citizen,0,eng,[LANG=eng] Morgan County Teen Republicans hold inaugural meetingMorgan County Citizen,"[15.666457176208496, -16.781524658203125]"
eng_ed4d3d23572c0ee86d904e61d828626e,BREAKING Iran and Sri Lanka reach agreement for 29day ceasefire.,0,eng,[LANG=eng] BREAKING Iran and Sri Lanka reach agreement for 29day ceasefire.,"[24.474321365356445, -22.901790618896484]"
eng_84c167fa4166f594de972e48a51dfb97,Nationalists now justify their nationalism by showing you how vile nationalism is. Welcome to Scotland.,1,eng,[LANG=eng] Nationalists now justify their nationalism by showing you how vile nationalism is. Welcome to Scotland.,"[-18.251991271972656, 18.504100799560547]"
eng_7fb453e316879b3f6d5f0de352a50252,"US crime is down, but Republicans, and , refuse",0,eng,"[LANG=eng] US crime is down, but Republicans, and , refuse","[2.9455549716949463, -5.387442111968994]"
eng_5d06f0cea6256e91f395b48da0069855,"When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called """,1,eng,"[LANG=eng] When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""","[-10.987117767333984, 9.590022087097168]"
eng_661317535570c4e2b3712735af7391cd,UNF ups security ahead of former Israeli ambassadors,0,eng,[LANG=eng] UNF ups security ahead of former Israeli ambassadors,"[19.819690704345703, -19.210472106933594]"
eng_4b123249fbf444adf6311e365266a048,Putin is murderer Putin is murderer Putin is murderer Go to hell,1,eng,[LANG=eng] Putin is murderer Putin is murderer Putin is murderer Go to hell,"[-17.023681640625, 16.331613540649414]"
eng_b61ca2c5ba572ca577ba37dbd018cfb4,A chorus of Democrats was asked to sing the praises,0,eng,[LANG=eng] A chorus of Democrats was asked to sing the praises,"[1.978101372718811, -5.467479705810547]"
eng_14adcaa8f50be61970cbc088894f48af,Republicans Double Down On The Misuse,0,eng,[LANG=eng] Republicans Double Down On The Misuse,"[8.408065795898438, -16.922719955444336]"
eng_0a4a2cab5ba20928879450fc69d9dc5a,"Thats actually a common misconception about New England seafood. Mussels get sautéed, lobsters and clams get steamed. Its also where Americans started deep frying everything in batter but that just gets absorbed into a wider sort of national identity by the end of the 20th century.",0,eng,"[LANG=eng] Thats actually a common misconception about New England seafood. Mussels get sautéed, lobsters and clams get steamed. Its also where Americans started deep frying everything in batter but that just gets absorbed into a wider sort of national identity by the end of the 20th century.","[16.109477996826172, -11.346040725708008]"
eng_919bf10fd24ab23e6214cfd2ad2f3087,A profound synecdoche for Britain under late capitalism,0,eng,[LANG=eng] A profound synecdoche for Britain under late capitalism,"[9.952343940734863, -11.816641807556152]"
eng_940607adc5f4797d556dc3452d81d40a,Trump will fan the flames of Nationalism to create a country like that of Josef Stalin.,1,eng,[LANG=eng] Trump will fan the flames of Nationalism to create a country like that of Josef Stalin.,"[-16.53101921081543, 17.19662094116211]"
eng_d825485f28497fe713ab4356096c51ba,IDF Kills Terrorist Who Paraded Shani Louks Naked Body,0,eng,[LANG=eng] IDF Kills Terrorist Who Paraded Shani Louks Naked Body,"[6.7351975440979, -10.977001190185547]"
eng_88267dd47bed66e24ee9395a2373becf,"I will never understand why people see this as anything but an insurrection lead by Trump. We all saw it on TV, live, as it happened.",1,eng,"[LANG=eng] I will never understand why people see this as anything but an insurrection lead by Trump. We all saw it on TV, live, as it happened.","[-16.436830520629883, 14.529451370239258]"
eng_4b01d2dd732989217b21fde446913835,"Well you surprise me, but guns are designed to kill, simple as that, yes they fire a projectile, that kills. Maybe Google Pam Bondi and gun control and see what you get.",1,eng,"[LANG=eng] Well you surprise me, but guns are designed to kill, simple as that, yes they fire a projectile, that kills. Maybe Google Pam Bondi and gun control and see what you get.","[14.206174850463867, -12.678165435791016]"
eng_741c7ecb56ba7db11e55d6d3b4a2d115,You came up on me wave on wave!! RedWave,0,eng,[LANG=eng] You came up on me wave on wave!! RedWave,"[14.165008544921875, -14.237774848937988]"
eng_c87211658d7337948b32d64b924f6bcd,we committing war crimes together 3,0,eng,[LANG=eng] we committing war crimes together 3,"[8.611286163330078, -6.123335838317871]"
eng_57d293e7225e637166b84e4b99cebe35,Can you rally the few decent MPs left to oust this cabinet. Braverman in particular shes tainting conservative values .,1,eng,[LANG=eng] Can you rally the few decent MPs left to oust this cabinet. Braverman in particular shes tainting conservative values .,"[-11.565447807312012, 10.038530349731445]"
eng_455f7b9b3be68963613285dd2082a722,Normies believe in multiculturalism because they like foreign dishes. IQ decline is real,1,eng,[LANG=eng] Normies believe in multiculturalism because they like foreign dishes. IQ decline is real,"[-22.373374938964844, 15.789158821105957]"
eng_388a4565ce46ba96ebf80186d02dcbb9,Hamas sought to reach West Bank with Oct. 7 onslaught,0,eng,[LANG=eng] Hamas sought to reach West Bank with Oct. 7 onslaught,"[20.24111557006836, -21.1848201751709]"
eng_b210809836f1a91c0707630208e43678,Democrats Kill Bill to Legalize Alcohol in Strip ClubsThe Stranger,0,eng,[LANG=eng] Democrats Kill Bill to Legalize Alcohol in Strip ClubsThe Stranger,"[12.235883712768555, -15.864505767822266]"
eng_b34f098e77694bc390d1a723040566bb,Ohio canceled thousands of inactive voter registrations,1,eng,[LANG=eng] Ohio canceled thousands of inactive voter registrations,"[15.431803703308105, -15.753965377807617]"
eng_1b9530943f804c65e9d37beb8e27d257,GASD Board Yates gender identity not an issue,0,eng,[LANG=eng] GASD Board Yates gender identity not an issue,"[13.865730285644531, -16.12422752380371]"
eng_f07688a6a68c0cc0070d2e5281046663,"Well clearly, she is a deep state operative who is a lunatic. But besides that, they Do Not care. It seems the crazier, grosser, and hate filled the better.",0,eng,"[LANG=eng] Well clearly, she is a deep state operative who is a lunatic. But besides that, they Do Not care. It seems the crazier, grosser, and hate filled the better.","[-8.742757797241211, 6.714204788208008]"
eng_d58561977389120772d5c20878fe6592,My favourite think pieces are the ones that try to explain away her xenophobia and racism.,1,eng,[LANG=eng] My favourite think pieces are the ones that try to explain away her xenophobia and racism.,"[-7.56703519821167, 6.988351345062256]"
eng_69001240c71aae92dd3651aa6820ecac,Kamala Harris mobilizes young voters during NAU,0,eng,[LANG=eng] Kamala Harris mobilizes young voters during NAU,"[18.5479736328125, -17.656436920166016]"
eng_cf2943a0a221813af8fe3f5c19b4464c,Summers Honored for 21 Years of Service to Malden,0,eng,[LANG=eng] Summers Honored for 21 Years of Service to Malden,"[16.626453399658203, -14.832989692687988]"
eng_343e4631b0c88de1acfea4ad4f715924,Thered be global sanctions against US.,0,eng,[LANG=eng] Thered be global sanctions against US.,"[19.66183853149414, -17.43817710876465]"
eng_df12a99adeea16ddc42741e38620f214,Populism and nationalism disguised as patriotism.,1,eng,[LANG=eng] Populism and nationalism disguised as patriotism.,"[-10.227232933044434, 9.57368278503418]"
eng_f7ccae1af39859518c662a318eee75ad,INSURRECTION INSURRECTION SEND IN THE RCMP KILLER PONIES,1,eng,[LANG=eng] INSURRECTION INSURRECTION SEND IN THE RCMP KILLER PONIES,"[-12.385282516479492, 9.08830738067627]"
eng_343d2a3e6df7e0851ab0e0b6258c41bb,They sent them to red states,0,eng,[LANG=eng] They sent them to red states,"[8.399067878723145, -11.082658767700195]"
eng_93b6db09712883c74b11db56c94eb329,Just your annual reminder that birds arent real. Theyre a surveillance system for Santa and the deep state. Merry Christmas.,0,eng,[LANG=eng] Just your annual reminder that birds arent real. Theyre a surveillance system for Santa and the deep state. Merry Christmas.,"[-16.559297561645508, 15.465761184692383]"
eng_fccce07f72a29407e2400d95c28f4f7a,"Kamala Harris Visits Dorchester Union Workers, Met by Supporters",0,eng,"[LANG=eng] Kamala Harris Visits Dorchester Union Workers, Met by Supporters","[19.53988265991211, -20.921207427978516]"
eng_421484bd8d3cdd62cf8216eff46006c5,I hope gives Ukraine everything they need to fight back Russian aggression.,1,eng,[LANG=eng] I hope gives Ukraine everything they need to fight back Russian aggression.,"[15.727422714233398, -18.06477928161621]"
eng_4c265e66f83f3d543d43a71511353b11,Donald Trumps base is calling the shots,0,eng,[LANG=eng] Donald Trumps base is calling the shots,"[11.83934211730957, -12.350561141967773]"
eng_a875134010f4dd7d6d5ffdc374d5dca1,Thats the issue... they dont need to be loyal... theyre human shields.,1,eng,[LANG=eng] Thats the issue... they dont need to be loyal... theyre human shields.,"[-24.38055419921875, 17.434303283691406]"
eng_cec687f5fb04898707f54e60ba06fd3a,Unchecked undeterred unaddressed massive election fraud is unbeatable !!!,1,eng,[LANG=eng] Unchecked undeterred unaddressed massive election fraud is unbeatable !!!,"[-11.518827438354492, 10.86076545715332]"
eng_0e0450e5b074e51fe80b010ada2d1b57,Israel regains its mojo Six key stories in a defining year for the Jewish state,0,eng,[LANG=eng] Israel regains its mojo Six key stories in a defining year for the Jewish state,"[18.203006744384766, -17.72634506225586]"
eng_960269d8c6191313056ac59587258217,Police: Driver Intentionally Crashed into Home,0,eng,[LANG=eng] Police: Driver Intentionally Crashed into Home,"[8.071578979492188, -11.690986633300781]"
eng_4b0f94e8114dea01d392718b9155ffca,All in the Family: Sheriff's Son Is New DPS Officer,0,eng,[LANG=eng] All in the Family: Sheriff's Son Is New DPS Officer,"[15.830326080322266, -15.232115745544434]"
eng_51bea06e8df04e3dbee02051fc2ffc04,I want Trumpism without Trump. Thats Desantis.,0,eng,[LANG=eng] I want Trumpism without Trump. Thats Desantis.,"[-5.2489190101623535, 3.59342098236084]"
eng_251f36ea294048dfc1a4ece83ee64bfe,Donald Trump Visits Versailles Cuban Restaurant,0,eng,[LANG=eng] Donald Trump Visits Versailles Cuban Restaurant,"[15.879378318786621, -18.693851470947266]"
eng_374418ff7afc4a0fcf73eb0a61770a4a,Articles of impeachment. Thats what you need to do.,0,eng,[LANG=eng] Articles of impeachment. Thats what you need to do.,"[-5.224507808685303, 1.7230753898620605]"
eng_f0d5e316b37b7c87bb5e1f55582b9da8,PBPD Officer Retires After 33-Year Career,0,eng,[LANG=eng] PBPD Officer Retires After 33-Year Career,"[16.78502655029297, -15.95466423034668]"
eng_e26e32e29b4ba6390fd0bfa7587dcb19,No shock capitalism usa corrupt greedy,1,eng,[LANG=eng] No shock capitalism usa corrupt greedy,"[-14.8821439743042, 13.7819242477417]"
eng_7f4bbbf7172d1e60464a4ad22926a310,Neither Labour or Reform have solutions for the working class reformuk labour socialism ukpolitics,0,eng,[LANG=eng] Neither Labour or Reform have solutions for the working class reformuk labour socialism ukpolitics,"[14.24937915802002, -10.314153671264648]"
eng_7ffb399e2678b1721091ca17e41d57f0,Yeah. Not weird. Predictable. One stolen election. The giant awakens. A 2nd stolen election? The giant objects.,1,eng,[LANG=eng] Yeah. Not weird. Predictable. One stolen election. The giant awakens. A 2nd stolen election? The giant objects.,"[-10.870318412780762, 4.368955612182617]"
eng_2aa66bffdfb9e42d42f61d81e3441e1e,Shouldnt the media be investigating if there are Nazis in the Ukraine and if there are be supporting the denazification of the Ukraine?,1,eng,[LANG=eng] Shouldnt the media be investigating if there are Nazis in the Ukraine and if there are be supporting the denazification of the Ukraine?,"[-6.097114562988281, 2.2129931449890137]"
eng_2542ab140d462713f02330c3b9c51958,Extra Mile winners aid refugees and save the citys wetlandsDraper,0,eng,[LANG=eng] Extra Mile winners aid refugees and save the citys wetlandsDraper,"[21.109159469604492, -19.173635482788086]"
eng_ef5907665e7950f8dc85be2a90b6963a,"Bellwether elections spell victory for Democrats, LGBTQ",0,eng,"[LANG=eng] Bellwether elections spell victory for Democrats, LGBTQ","[10.016063690185547, -13.234004020690918]"
eng_98eb4278a5fb9f249149a899b8f2c4e7,Fascinating life journey leads me to ANRAurora News,0,eng,[LANG=eng] Fascinating life journey leads me to ANRAurora News,"[21.67207908630371, -15.761063575744629]"
eng_69ebe50510087fb8c06cd12283a88ef8,5 takeaways on Republicans first impeachment hearing,0,eng,[LANG=eng] 5 takeaways on Republicans first impeachment hearing,"[15.536420822143555, -18.733531951904297]"
eng_2a91a01358f0069eedc4090e8745ddb3,Whats up with your eyebrow Mike Pence,0,eng,[LANG=eng] Whats up with your eyebrow Mike Pence,"[8.747843742370605, -15.22576904296875]"
eng_42ec85c81580e50a0d77fe8ce6d3f283,"Wow, Egyptians are going all the way up to the West Bank and creating check points?",0,eng,"[LANG=eng] Wow, Egyptians are going all the way up to the West Bank and creating check points?","[-4.885533332824707, -1.7447926998138428]"
eng_29885d0f5f0eedae05761f0d49ba1509,A Week of Good and Bad News for Joe BidenThe New Yorker,0,eng,[LANG=eng] A Week of Good and Bad News for Joe BidenThe New Yorker,"[17.926767349243164, -18.150333404541016]"
eng_d71965b877d28e6be452370e6e597730,and what do the asylum seekers say?,0,eng,[LANG=eng] and what do the asylum seekers say?,"[11.328227996826172, -13.407268524169922]"
eng_a33c476b8b41c4d38d7260d6cd20458b,ice knowyourrights immigration immgrants lamigra humanrights holdtheline,0,eng,[LANG=eng] ice knowyourrights immigration immgrants lamigra humanrights holdtheline,"[8.34952163696289, -12.148797988891602]"
eng_8cc408e01057cf0e980eabb4fb0ec2d9,"Quasim Rashid ""Pres. Carter relentlessly advocated for Palestine against Israels illegal military occupation. I wrote about Pres Carters calls for justice for Palestine""",1,eng,"[LANG=eng] Quasim Rashid ""Pres. Carter relentlessly advocated for Palestine against Israels illegal military occupation. I wrote about Pres Carters calls for justice for Palestine""","[16.492908477783203, -13.193920135498047]"
