id,text,polarization,language,input_text,logits
deu_e5f0a46acdc313962b945af42296d878,"Soviel ich weiß kommen die einzigen Gebote zu Gender von Söder, der ein Gender Verbot im Gesetz hat - also ein staatliches Sprachverbot.",0,deu,"[LANG=deu] Soviel ich weiß kommen die einzigen Gebote zu Gender von Söder, der ein Gender Verbot im Gesetz hat - also ein staatliches Sprachverbot.","[-3.337886095046997, 3.7086868286132812]"
deu_23194d366842243df0f254a2cab7f7c2,"Olivenöl! Die kämpfen mit nem Virus bzw nem Pilz, und der Trockenheit.",0,deu,"[LANG=deu] Olivenöl! Die kämpfen mit nem Virus bzw nem Pilz, und der Trockenheit.","[4.020580291748047, -4.6856794357299805]"
deu_f8f5c2bb971854f608764cc72124a196,"Da ist dein Denkfehler. Du glaubst tatsächlich, Migration = mehr Arbeiter. Das stimmt aber nur, wenn die Migration strikt reguliert ist. 

Im Falle Deutschlands ist Migration = extrem viele Sozialhilfeempfänger und eine Hand voll Arbeitnehmer.

Gern geschehen.",1,deu,"[LANG=deu] Da ist dein Denkfehler. Du glaubst tatsächlich, Migration = mehr Arbeiter. Das stimmt aber nur, wenn die Migration strikt reguliert ist. 

Im Falle Deutschlands ist Migration = extrem viele Sozialhilfeempfänger und eine Hand voll Arbeitnehmer.

Gern geschehen.","[-3.8868932723999023, 4.0683393478393555]"
deu_75dbe4859e9ef27f3feeaca71f2c387b,"Nein, keine Impfung.",0,deu,"[LANG=deu] Nein, keine Impfung.","[4.868276596069336, -5.261313438415527]"
deu_b5132eb46e07d3c0643781e2f1a75404,"Ich verstehe gar nicht, wie man sowas fordern kann.
Diese Muslime versuchen ständig unsere roten Linien austesten.",1,deu,"[LANG=deu] Ich verstehe gar nicht, wie man sowas fordern kann.
Diese Muslime versuchen ständig unsere roten Linien austesten.","[-3.9599037170410156, 4.031550407409668]"
deu_574aaf8d1069484665bbe793cd754d97,"Das war bestimmt nur ein traumatisierter junger Flüchtling. Die Justiz kuschelt das dann immer.
#satireoff",1,deu,"[LANG=deu] Das war bestimmt nur ein traumatisierter junger Flüchtling. Die Justiz kuschelt das dann immer.
#satireoff","[-4.285336017608643, 4.238597393035889]"
deu_3496a5d63551b653b88a070ca2a6b899,Toller Protest. Nein wirklich. Aus Protest Neonazis wählen. Super Idee!,0,deu,[LANG=deu] Toller Protest. Nein wirklich. Aus Protest Neonazis wählen. Super Idee!,"[-3.97432017326355, 4.100464344024658]"
deu_25f7d3d3db27a9156b75dbe31f350467,dritter Knopf: Endlich kann man über den Türken schimpfen.,1,deu,[LANG=deu] dritter Knopf: Endlich kann man über den Türken schimpfen.,"[-4.103947639465332, 4.189999580383301]"
deu_87301d1288e905b22138a9e39f75439d,bitte Prototypen an die Ukraine liefern ,1,deu,[LANG=deu] bitte Prototypen an die Ukraine liefern ,"[5.186679840087891, -5.570212364196777]"
deu_e037affdb8d3d01d8df2633d24651115,Glatze=Nazis die Juden umbringen und die waren auf der Demo???bist du nicht ganz dicht du verrückte Ann-Katrin,1,deu,[LANG=deu] Glatze=Nazis die Juden umbringen und die waren auf der Demo???bist du nicht ganz dicht du verrückte Ann-Katrin,"[-3.370086669921875, 3.7834932804107666]"
deu_90b8292b7552dd66539d0a6d205f2014,Alles eigentlich. Vor allem aber das Gehirn und unser Immunsystem.,0,deu,[LANG=deu] Alles eigentlich. Vor allem aber das Gehirn und unser Immunsystem.,"[5.363484859466553, -5.733517169952393]"
deu_da50a0063d4300c0c0a59085505ee32f,Das hab ich in der eigenen sächsische Verwandtschaft - an allem ist die Impfung schuld. Eine leichte Vergesslichkeit bei einem fast 90 jährigen - natürlich die Impfung schuld. Egal welches Gesundheitsthema es ist die Impfung @USER und die verschwiegenen Millionek Toten die noch bei der Impfung explodiert @USER,0,deu,[LANG=deu] Das hab ich in der eigenen sächsische Verwandtschaft - an allem ist die Impfung schuld. Eine leichte Vergesslichkeit bei einem fast 90 jährigen - natürlich die Impfung schuld. Egal welches Gesundheitsthema es ist die Impfung @USER und die verschwiegenen Millionek Toten die noch bei der Impfung explodiert @USER,"[-4.40204381942749, 4.284581661224365]"
deu_6340d1dae78869f4fb1e4273bdfb9342,"Ich denke niemand kommt aus einem Krieg zurück und ist dann ein besserer Mensch. Jeder Krieg schadet der ""Seele"".",0,deu,"[LANG=deu] Ich denke niemand kommt aus einem Krieg zurück und ist dann ein besserer Mensch. Jeder Krieg schadet der ""Seele"".","[5.276007652282715, -5.687231063842773]"
deu_cf2679a63f1b2889b63ba715abea2da1,Und? Dann hätte das trotzdem ein Team eigenmächtig durchgezogen und nicht der Ukrainische Staat.,0,deu,[LANG=deu] Und? Dann hätte das trotzdem ein Team eigenmächtig durchgezogen und nicht der Ukrainische Staat.,"[2.0929243564605713, -2.6666741371154785]"
deu_e2886ba3c7173767e14a078bea11037d,"Scheiß Ausländer😂

How have the turns tabled",1,deu,"[LANG=deu] Scheiß Ausländer😂

How have the turns tabled","[-4.464599609375, 4.365948677062988]"
deu_67a683020faffb92b0fb424357285f15,Ist Inkasso Moskau wieder unterwegs?,1,deu,[LANG=deu] Ist Inkasso Moskau wieder unterwegs?,"[3.0793356895446777, -3.6363160610198975]"
deu_0fecef8077ac788f184c1ecd847b7e64,Island oder Madagaskar. Zumindest wenn du eine tödliche Pandemie möglichst lange überleben willst.,0,deu,[LANG=deu] Island oder Madagaskar. Zumindest wenn du eine tödliche Pandemie möglichst lange überleben willst.,"[4.756534099578857, -5.231146335601807]"
deu_bd269b82ec1d65570b76101c692907ce,Das Wort wird in Deutschland durch die Wiedervereinigung und die Pandemie ein Geschmäckle behalten.,0,deu,[LANG=deu] Das Wort wird in Deutschland durch die Wiedervereinigung und die Pandemie ein Geschmäckle behalten.,"[-0.3893512785434723, 0.16569752991199493]"
deu_d0b47d73230cc894fd06e5defffcdfc3,Denkst du Türken machen sich Gedanken wenn sie das A-Wort benutzen?,1,deu,[LANG=deu] Denkst du Türken machen sich Gedanken wenn sie das A-Wort benutzen?,"[3.4283499717712402, -4.020027160644531]"
deu_bfa93ef2dce9f877f156b017219961cb,"> unkontrollierter Migration 

Fand den AfD Wähler.",1,deu,"[LANG=deu] > unkontrollierter Migration 

Fand den AfD Wähler.","[-3.47371506690979, 3.7427594661712646]"
deu_7397ba138b43dabe387772387433a301,du hast einen araber geheiratet. ich würde mal meinen: selbst schuld. hoffe du kommst da heile wieder raus.,1,deu,[LANG=deu] du hast einen araber geheiratet. ich würde mal meinen: selbst schuld. hoffe du kommst da heile wieder raus.,"[-4.401860237121582, 4.34128475189209]"
deu_de55a13a91b3ad57b5f0fc119a0be8ed,Die Pfadfinder in Deutschland sind eigentlich bis auf wenige Ausnahmen ziemlich linksgrün und pazifistisch eingestellt.,0,deu,[LANG=deu] Die Pfadfinder in Deutschland sind eigentlich bis auf wenige Ausnahmen ziemlich linksgrün und pazifistisch eingestellt.,"[5.346581935882568, -5.654846668243408]"
deu_98f94ebc243ad99573bc6392d02973cb,Islamismus ist eine rechte Ideologie.,1,deu,[LANG=deu] Islamismus ist eine rechte Ideologie.,"[-3.8764102458953857, 3.9931230545043945]"
deu_fc33ef8bfc489454789cea5228279bf1,Die Angreifer waren keine Querdenker.,0,deu,[LANG=deu] Die Angreifer waren keine Querdenker.,"[4.817445755004883, -5.381779670715332]"
deu_8d6f4436da9ee7c23c775d7e0e30d761,">Holz stößt nur soviel CO2 aus wie es die letzten 30 Jahren eingesammelt hat

Ja und? CO2 ist CO2. Egal ob es aus Holz oder Öl kommt.

Das Holz, was wir verbrennen, hätten wir auch als dauerhafte CO2-Speicher nutzen können. So blasen wir es hingegen wieder in die Atmosphäre.

>Ein Wald ist eine Gigantische Solaranlage.

Nein, ein Wald ist keine Solaranlage.",0,deu,"[LANG=deu] >Holz stößt nur soviel CO2 aus wie es die letzten 30 Jahren eingesammelt hat

Ja und? CO2 ist CO2. Egal ob es aus Holz oder Öl kommt.

Das Holz, was wir verbrennen, hätten wir auch als dauerhafte CO2-Speicher nutzen können. So blasen wir es hingegen wieder in die Atmosphäre.

>Ein Wald ist eine Gigantische Solaranlage.

Nein, ein Wald ist keine Solaranlage.","[5.002633094787598, -5.513998031616211]"
deu_2733a1c79d98c0c767098f3ba6e01248,Ist eigentlich noch corona?,0,deu,[LANG=deu] Ist eigentlich noch corona?,"[5.093993663787842, -5.268216133117676]"
deu_104375b98db487d26383089b9b7f4d18,"Vor allem ist Asyl streng genommen dazu da, dass Flüchtlinge nur vorübergehen hier sind. Die brauchen keine Integration, weil Migration und Asyl zwei unterschiedliche Dinge sind. Leider hat es sich aber politisch so verändert, dass es vermischt wird.",0,deu,"[LANG=deu] Vor allem ist Asyl streng genommen dazu da, dass Flüchtlinge nur vorübergehen hier sind. Die brauchen keine Integration, weil Migration und Asyl zwei unterschiedliche Dinge sind. Leider hat es sich aber politisch so verändert, dass es vermischt wird.","[-1.723088264465332, 1.8159329891204834]"
deu_48c1049033a1ae2540cf9235f3871a93,Willst du einen Krieg gegen Russland kämpfen? Ich nicht! Zu sagen wir sind im Krieg mit Russland ist hochgradig gefährlich.,0,deu,[LANG=deu] Willst du einen Krieg gegen Russland kämpfen? Ich nicht! Zu sagen wir sind im Krieg mit Russland ist hochgradig gefährlich.,"[-3.389700174331665, 3.842390537261963]"
deu_957d466fc91b8ec46ec43b7742c368bb,"NDA
niemand mag die Türken. Alle sind froh",1,deu,"[LANG=deu] NDA
niemand mag die Türken. Alle sind froh","[-3.7742066383361816, 4.0213494300842285]"
deu_8f029b064eba5cb239afeb761c9dda8c,"Wenn man sich nicht gleich dem Gender-Mainstream unterordnet, wird man direkt als Nazi beschimpft!",1,deu,"[LANG=deu] Wenn man sich nicht gleich dem Gender-Mainstream unterordnet, wird man direkt als Nazi beschimpft!","[-4.411941051483154, 4.307863712310791]"
deu_82f0277a5336d679d49b7d757719c631,Das ist doch die letzte Generation? Oder wie meinen die das.,0,deu,[LANG=deu] Das ist doch die letzte Generation? Oder wie meinen die das.,"[5.019644260406494, -5.20172643661499]"
deu_5b312662ffa458dc9e61a126b6fe0ec2,"Putin will also in Wahrheit gar nicht Kiew einnehmen? Es ist alles wohl nur 5D-Unterwasserschach. Bravo Vova!


Danke für den Schizo-Rant. Sehr unterhaltsam. :D",0,deu,"[LANG=deu] Putin will also in Wahrheit gar nicht Kiew einnehmen? Es ist alles wohl nur 5D-Unterwasserschach. Bravo Vova!


Danke für den Schizo-Rant. Sehr unterhaltsam. :D","[4.522860050201416, -5.146726131439209]"
deu_991fefd9c887373faf4e95f97e585c66,"Russland erobert die Krim: ….

Russland greift Ukrainisches Staatsgebiet, unter anderen Kiew an: ….

Russland begeht wiederholt die grauenvollsten Kriegsverbrechen: ….

Russland lässt Nord-Koreaner für sie unter russischer Flagge in den Krieg ziehen: ….


Ukraine greift zur Verteidigung strategische Ziele auf russischem Staatsgebiet an: „WAS FÜR EINE ESKALATION!!! KRIEGSTREIBEREI MEHR NICHT!!“",0,deu,"[LANG=deu] Russland erobert die Krim: ….

Russland greift Ukrainisches Staatsgebiet, unter anderen Kiew an: ….

Russland begeht wiederholt die grauenvollsten Kriegsverbrechen: ….

Russland lässt Nord-Koreaner für sie unter russischer Flagge in den Krieg ziehen: ….


Ukraine greift zur Verteidigung strategische Ziele auf russischem Staatsgebiet an: „WAS FÜR EINE ESKALATION!!! KRIEGSTREIBEREI MEHR NICHT!!“","[-3.3788912296295166, 3.6744697093963623]"
deu_ca3142ae4dd03ccbe1460d9cad6aafdf,Asyl wird er so wohl nicht mehr bekommen,0,deu,[LANG=deu] Asyl wird er so wohl nicht mehr bekommen,"[-3.702971935272217, 3.872967004776001]"
deu_65d9fb5f80daeb2348081da9d5de15d1,Joa nur hat der radikale Islam mehrere Milliarden Budget hinter sich.,1,deu,[LANG=deu] Joa nur hat der radikale Islam mehrere Milliarden Budget hinter sich.,"[-3.6921541690826416, 3.784616708755493]"
deu_17a09086b8cf3b979c767228660904da,"Juristisch klar, sehe ich genauso. Ich find halt nur Flüchtling nicht so toll. Hab da jetzt auch keine Lösung.",0,deu,"[LANG=deu] Juristisch klar, sehe ich genauso. Ich find halt nur Flüchtling nicht so toll. Hab da jetzt auch keine Lösung.","[-3.8326773643493652, 3.9591455459594727]"
deu_3852d0959e2b50474874fb6561cb0fe8,"""Natürlich darf man Israel kritisieren, @USER",0,deu,"[LANG=deu] ""Natürlich darf man Israel kritisieren, @USER","[2.7365686893463135, -3.0447838306427]"
deu_5e4b360c8f4ecb2d36a2a199cfc20ce1,Klobürsten sollten einen eingebauten CO2-Zylinder haben,0,deu,[LANG=deu] Klobürsten sollten einen eingebauten CO2-Zylinder haben,"[5.245346546173096, -5.688974857330322]"
deu_09ecc94476ab84230c60a9dacf6eb85c,"„Kriegstreiber“

-	Sarah Höckeknecht",1,deu,"[LANG=deu] „Kriegstreiber“

-	Sarah Höckeknecht","[-3.5233848094940186, 3.811753749847412]"
deu_1b5196353b6b1350c9e48f9e6e09fc43,"Ja alles araber bzw Maghreb. Ergo weniger Konflikte untereinander als zb zwischen Türken, Kurden, arabern oder persern.",1,deu,"[LANG=deu] Ja alles araber bzw Maghreb. Ergo weniger Konflikte untereinander als zb zwischen Türken, Kurden, arabern oder persern.","[-3.2382869720458984, 3.8584606647491455]"
deu_49a20b9d499d4532b110f16888a58e82,Komisch das Wolodymyr Selenskyj und auch alle anderen Politiker in der Ukraine nicht geflohen sind. Scheinen irgendwie noch dort zu sein.,1,deu,[LANG=deu] Komisch das Wolodymyr Selenskyj und auch alle anderen Politiker in der Ukraine nicht geflohen sind. Scheinen irgendwie noch dort zu sein.,"[4.996945381164551, -5.448456764221191]"
deu_55f374eb40f5506d303ed570f768c02a,"> Ich denke, /u/Janusdarke bezieht sich da auf FFF am Peak, nicht auf die heutigen Protests von Thunberg

Genau, FFF hat seinerzeit die darauf folgende Politik der Grünen aus meiner Sicht zu Teilen erst salonfähig gemacht. 

Über die heutigen Proteste von Thunberg muss man denke ich nicht viel sagen. Schade, dass sie damit ihr Wirken so nachhaltig zerstört.",1,deu,"[LANG=deu] > Ich denke, /u/Janusdarke bezieht sich da auf FFF am Peak, nicht auf die heutigen Protests von Thunberg

Genau, FFF hat seinerzeit die darauf folgende Politik der Grünen aus meiner Sicht zu Teilen erst salonfähig gemacht. 

Über die heutigen Proteste von Thunberg muss man denke ich nicht viel sagen. Schade, dass sie damit ihr Wirken so nachhaltig zerstört.","[4.9310622215271, -5.357739448547363]"
deu_d5a1b25dfe9aa1ee77356324601943ab,"Und dann Schinken drin für die Muslime und Juden, perfekt!",1,deu,"[LANG=deu] Und dann Schinken drin für die Muslime und Juden, perfekt!","[-4.446865558624268, 4.308173656463623]"
deu_9053e9852d380072dca84f071d4cd355,Parallel dazu macht ein Deutscher das zu einem Ausländer,0,deu,[LANG=deu] Parallel dazu macht ein Deutscher das zu einem Ausländer,"[-0.5765455365180969, 0.5276344418525696]"
deu_e6373e7e840659f754f919d83313196c,Ich empfehle die Route durch Kiew. Die Visa Erteilung sollte auch in Kiew stattfinden.,0,deu,[LANG=deu] Ich empfehle die Route durch Kiew. Die Visa Erteilung sollte auch in Kiew stattfinden.,"[5.182011604309082, -5.648934364318848]"
deu_a802f70ea3bc19559e87896514ba038a,">Wenn ich hier in Deutschland eine Geisel im Keller halte, dann fällt das bestimmt irgendwann auf.

So was macht man auch nur in Österreich, da dauert das länger bis das auffällt.

/s",0,deu,"[LANG=deu] >Wenn ich hier in Deutschland eine Geisel im Keller halte, dann fällt das bestimmt irgendwann auf.

So was macht man auch nur in Österreich, da dauert das länger bis das auffällt.

/s","[-2.6281509399414062, 2.9139742851257324]"
deu_c921848ac8869422a2713ab8c2b770f9,"Spende die Kleidung meiner kinder an ukrainische Familien. 
Hab das aber schon immer gemacht, egal woher die Familie kommt.",0,deu,"[LANG=deu] Spende die Kleidung meiner kinder an ukrainische Familien. 
Hab das aber schon immer gemacht, egal woher die Familie kommt.","[5.322491645812988, -5.627622127532959]"
deu_dbde82fee17af9447c9f550484216b63,">Wir befinden uns längst in einem Krieg gegen Russland, das wir nur nie so offen kommuniziert.

Russland wähnt sich im Krieg gegen den Westen, nur wir meinen, unbedingt einen Krieg gegen Russland vermeiden zu wollen/ können.",0,deu,"[LANG=deu] >Wir befinden uns längst in einem Krieg gegen Russland, das wir nur nie so offen kommuniziert.

Russland wähnt sich im Krieg gegen den Westen, nur wir meinen, unbedingt einen Krieg gegen Russland vermeiden zu wollen/ können.","[1.7304028272628784, -2.354152202606201]"
deu_da3f901990f544923218b9a4001317fe,"Ja, die Hamas ist absolut @USER",1,deu,"[LANG=deu] Ja, die Hamas ist absolut @USER","[2.114459276199341, -2.6398098468780518]"
deu_c74e13c57c8e284a94e3ccebae7a9cd3,"Jo, das Klima dankt.",1,deu,"[LANG=deu] Jo, das Klima dankt.","[3.972888469696045, -4.459987163543701]"
deu_0caed8a4d18ef7db79774cc08c827f96,"„Jüdische Extremisten haben traditionell ein angespanntes Verhältnis zum Militär, weil es im Westjordanland auch immer wieder zu Auseinandersetzungen zwischen Soldaten und Siedlern kommt“

Wenigstens etwas",1,deu,"[LANG=deu] „Jüdische Extremisten haben traditionell ein angespanntes Verhältnis zum Militär, weil es im Westjordanland auch immer wieder zu Auseinandersetzungen zwischen Soldaten und Siedlern kommt“

Wenigstens etwas","[4.153388977050781, -4.614210605621338]"
deu_4147272dcfedcd32fb00d795279ab077,Find das gar nicht so off topic und kanns nach der Pandemie Erfahrung echt nachvollziehen 🙃,0,deu,[LANG=deu] Find das gar nicht so off topic und kanns nach der Pandemie Erfahrung echt nachvollziehen 🙃,"[5.016084671020508, -5.423356056213379]"
deu_a16de80bd4264cb19eb314f5cbb121a2,Mir ist Israel ziemlich egal. 🫠,1,deu,[LANG=deu] Mir ist Israel ziemlich egal. 🫠,"[2.9287047386169434, -3.5284719467163086]"
deu_fcde0ac3c69e8d948fb18f3cf4e1d1c3,"Naja wenn man sich die einige der Debattenbeiträge insbesondere bei den Amis zu dem Thema anschaut, dann ist das durchaus eine Frage.

@USER

Weil Queer hier eben für etwas anderes steht wie reine sexuelle Orientierung.",0,deu,"[LANG=deu] Naja wenn man sich die einige der Debattenbeiträge insbesondere bei den Amis zu dem Thema anschaut, dann ist das durchaus eine Frage.

@USER

Weil Queer hier eben für etwas anderes steht wie reine sexuelle Orientierung.","[0.9206212162971497, -1.318265438079834]"
deu_fedc3ecc07c10f69c99d2f114215f990,Plus die zweite Hälfte einer Pandemie und die Nachwirkungen.,0,deu,[LANG=deu] Plus die zweite Hälfte einer Pandemie und die Nachwirkungen.,"[3.731712579727173, -4.343400001525879]"
deu_41463f36f6b111755332ec7998e69fa6,"Alles klar, Ukrainische Offensive startet dann Freitag.",1,deu,"[LANG=deu] Alles klar, Ukrainische Offensive startet dann Freitag.","[3.9191813468933105, -4.530699253082275]"
deu_fef75f215b5d7ab02f73df5bf85e6909,"Umgekehrt wird ja auch vieles als ""linksgrün versifft"" bezeichnet, was nicht stramm rechts ist",0,deu,"[LANG=deu] Umgekehrt wird ja auch vieles als ""linksgrün versifft"" bezeichnet, was nicht stramm rechts ist","[5.060258865356445, -5.360985279083252]"
deu_e08b9a0304f494fa7d2f573f26f3e943,"Archiv:

*Frankreich: Gynäkologe weigert sich, Transfrau zu untersuchen*  
@USER",1,deu,"[LANG=deu] Archiv:

*Frankreich: Gynäkologe weigert sich, Transfrau zu untersuchen*  
@USER","[4.493021488189697, -4.906274795532227]"
deu_ec2faadcd644118fb8b81cc38c25c443,Kannst du mir erklären inwiefern ich als Araber das Temperament haben soll Leute nackt auszuziehen? Oder was soll dieser dumme Kommentar?,1,deu,[LANG=deu] Kannst du mir erklären inwiefern ich als Araber das Temperament haben soll Leute nackt auszuziehen? Oder was soll dieser dumme Kommentar?,"[-3.685943365097046, 3.967036008834839]"
deu_082e07b0ffed880afbb9e9feab5b54c5,"Die Letzte Generation sollte die Lufthansa auch auf Schadensersatz verklagen, für einige Trillionen.",0,deu,"[LANG=deu] Die Letzte Generation sollte die Lufthansa auch auf Schadensersatz verklagen, für einige Trillionen.","[-2.612478017807007, 2.6914596557617188]"
deu_3ed497202ba09349da1c1a66d1c6ad78,"Waffenruhe und Geisel-Freilassung im Gaza-Krieg vereinbart
#BringThemHomeNow🎗🇮🇱 ",0,deu,"[LANG=deu] Waffenruhe und Geisel-Freilassung im Gaza-Krieg vereinbart
#BringThemHomeNow🎗🇮🇱 ","[4.949682712554932, -5.298404693603516]"
deu_3af8fdc8fbe9b70ee22bb72553d54c64,Ahh einen Türken des ziegenfickens zu bezichten. Kein Rassismus hier! Nein nein!,1,deu,[LANG=deu] Ahh einen Türken des ziegenfickens zu bezichten. Kein Rassismus hier! Nein nein!,"[-4.4735107421875, 4.360890865325928]"
deu_735725a6bc42618597cd496d1b7a4425,"Ach, wenn Nazis, Querdenker und bürgerliche Politiker zusammen demonstrieren werden die Nazis und Querdenker gar nicht bürgerlich?",1,deu,"[LANG=deu] Ach, wenn Nazis, Querdenker und bürgerliche Politiker zusammen demonstrieren werden die Nazis und Querdenker gar nicht bürgerlich?","[-3.7367653846740723, 3.9591636657714844]"
deu_73df98f85901c0f92981da4efe9727ec,"Ehemals sehr eng befreundet gewesen und jahrelang zusammen Kampfsport gemacht, 4-5 Mal pro Woche. Der Großteil zog weg nach dem Studium, trotzdem regelmäßig Kontakt gehabt. Mit Corona hat sich das stark polarisiert und die drei Jungs mit denen ich am engsten war sind komplett in die Querdenker und Verschwörungsszene abgedriftet und hat sich teils auch vor der Pandemie AfD nah geäußert. Einer ist soweit ich weiß noch in Deutschland, plant aber nach Osteuropa zu ziehen. Die zwei anderen sind Brüder und vor der ""Corona Diktatur"" geflohen. Der eine nach Ungarn und der andere in den Iran.

Der Teil mit dem ich noch Kontakt hab ist jetzt überspitzt gesagt ""linksgrün"" und setzt sich aktiv und kritisch mit Rechtspipulismus und Fake News auseinander.",0,deu,"[LANG=deu] Ehemals sehr eng befreundet gewesen und jahrelang zusammen Kampfsport gemacht, 4-5 Mal pro Woche. Der Großteil zog weg nach dem Studium, trotzdem regelmäßig Kontakt gehabt. Mit Corona hat sich das stark polarisiert und die drei Jungs mit denen ich am engsten war sind komplett in die Querdenker und Verschwörungsszene abgedriftet und hat sich teils auch vor der Pandemie AfD nah geäußert. Einer ist soweit ich weiß noch in Deutschland, plant aber nach Osteuropa zu ziehen. Die zwei anderen sind Brüder und vor der ""Corona Diktatur"" geflohen. Der eine nach Ungarn und der andere in den Iran.

Der Teil mit dem ich noch Kontakt hab ist jetzt überspitzt gesagt ""linksgrün"" und setzt sich aktiv und kritisch mit Rechtspipulismus und Fake News auseinander.","[5.305511951446533, -5.688716888427734]"
deu_ca7d54cf4605be7e2fc7d0202b959b79,"Und da sitze ma hier und @USER von morjens bis awens. Russland, Russland, Russland.",0,deu,"[LANG=deu] Und da sitze ma hier und @USER von morjens bis awens. Russland, Russland, Russland.","[4.55804967880249, -5.077460289001465]"
deu_fb41bb61d1c2d70e45876db5cdf84130,"Und da es ja keinen Unterschied macht woher ein Flüchtling kommt, können die anderen Städte ja ohne Probleme die nicht-ukrainischen Flüchtlinge aufnehmen.",1,deu,"[LANG=deu] Und da es ja keinen Unterschied macht woher ein Flüchtling kommt, können die anderen Städte ja ohne Probleme die nicht-ukrainischen Flüchtlinge aufnehmen.","[4.755608081817627, -5.118462562561035]"
deu_8d47d25aee58c7b536842f3776fbe66e,Schade. Möge Lene in Frieden ruhen,0,deu,[LANG=deu] Schade. Möge Lene in Frieden ruhen,"[5.110866069793701, -5.599700927734375]"
deu_83ddabd1fe87f0e26b3ff65790b8443f,"Das komische ist, das die letzte Generation das anscheinend in der Stellungsnahme verteidigt.",0,deu,"[LANG=deu] Das komische ist, das die letzte Generation das anscheinend in der Stellungsnahme verteidigt.","[5.053001403808594, -5.396363735198975]"
deu_ecd51524d97378ffa3db7ff44104e657,"Jemand aus Wolodymyr Selenskyjs Redenschreiber-Team

Diese Menschen überraschen mich bei seinen vielen Reden um den Globus immer wieder durch detaillierte Kenntnisse über das jeweilige Land, die Geschichte und was dieser Gesellschaft wichtig ist. Auch würde mich mal deren Work-Flow interessieren.",0,deu,"[LANG=deu] Jemand aus Wolodymyr Selenskyjs Redenschreiber-Team

Diese Menschen überraschen mich bei seinen vielen Reden um den Globus immer wieder durch detaillierte Kenntnisse über das jeweilige Land, die Geschichte und was dieser Gesellschaft wichtig ist. Auch würde mich mal deren Work-Flow interessieren.","[5.174684047698975, -5.719108581542969]"
