id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_3a5cc5681cb195183bc2147c15ac3a3a,"para que lo sepan, esa tierra historicamente es indigena, entre ellos la etnia warao.",0,0,0,0,0,0,spa,"[LANG=spa] para que lo sepan, esa tierra historicamente es indigena, entre ellos la etnia warao.","[-8.401982307434082, -9.633617401123047, -8.55461597442627, -8.75316333770752, -6.202351093292236, -9.074060440063477]"
spa_0e80869bd593e003c199de07527ebe86,"pero no hables de techo de cristal, que entonces eres una feminazi.",1,1,0,1,0,0,spa,"[LANG=spa] pero no hables de techo de cristal, que entonces eres una feminazi.","[-1.3701450824737549, -0.7986398935317993, -11.116929054260254, -1.9557626247406006, 1.339097499847412, -6.841193199157715]"
spa_795d455743e1b4a859c9821dc3e4bcec,pregunta y abortar animales? es bueno?,0,0,0,1,1,0,spa,[LANG=spa] pregunta y abortar animales? es bueno?,"[-3.797609329223633, -6.558073997497559, 4.031198024749756, -7.542480945587158, -2.1656296253204346, -4.624536514282227]"
spa_345055eccc0509477198a18d1490d9b9,se meten en manos de las feminazis y la cagan.,0,1,0,1,1,0,spa,[LANG=spa] se meten en manos de las feminazis y la cagan.,"[-1.1935975551605225, 2.8084352016448975, -12.617610931396484, 3.882516860961914, -5.006540298461914, -6.093222618103027]"
spa_15ed16d61860fdd30f962e726a599301,soy un homosexual capitalista avaricioso daniel,1,1,0,0,1,0,spa,[LANG=spa] soy un homosexual capitalista avaricioso daniel,"[-3.963834762573242, -5.674168109893799, -8.434773445129395, -4.139974594116211, -4.056049823760986, -12.44095516204834]"
spa_3785aec643d47a596cdd2409df8715c5,"una de las formas mas infalibles de detectar a un imbecil integral es porque usa las palabras ""woke"" y ""feminazi"".",0,1,0,0,1,0,spa,"[LANG=spa] una de las formas mas infalibles de detectar a un imbecil integral es porque usa las palabras ""woke"" y ""feminazi"".","[5.533729553222656, -0.3001999258995056, -3.8124752044677734, -1.2084486484527588, -1.5257025957107544, -3.211426019668579]"
spa_e42eb6d17470d5470c3eaba863d91844,"y las feminazis y ""las tesis"" no salieron a gritar?",0,0,0,1,1,0,spa,"[LANG=spa] y las feminazis y ""las tesis"" no salieron a gritar?","[-2.468778133392334, 1.9315170049667358, -8.183819770812988, 2.402777671813965, -0.9211456179618835, -5.229589462280273]"
spa_6b5380044069146b9a4a83bfa0b2184d,"y si el aborto no se realiza, provoca malformaciones congenitas.",1,0,1,0,1,0,spa,"[LANG=spa] y si el aborto no se realiza, provoca malformaciones congenitas.","[-10.277420997619629, -9.140259742736816, -6.193543434143066, -1.403682827949524, -9.726142883300781, -10.931719779968262]"
spa_ae059b7757472dfce9930718a855dce6,"ya dejare de tomar, desde hoy soy evangelica.",0,0,0,0,0,0,spa,"[LANG=spa] ya dejare de tomar, desde hoy soy evangelica.","[-2.384866714477539, -7.020007610321045, -9.593104362487793, -6.70528507232666, -6.028470516204834, -5.398421764373779]"
spa_9ef910ec7d22a01a6b407e7b76d2a170,a lo mejor porque viste el de la presentacion gringa.,0,0,0,0,0,0,spa,[LANG=spa] a lo mejor porque viste el de la presentacion gringa.,"[-10.454730987548828, -8.514145851135254, -14.81540298461914, -10.239984512329102, -8.63459587097168, -12.853970527648926]"
spa_808f29ee11cc2022a395d690122b853a,"a si un hombre sacara esa cancion pero hablando asi de las mujeres las feminazis hubieran censurado sus canciones en todos lados, feminazis progres doblemoral",1,0,0,0,0,0,spa,"[LANG=spa] a si un hombre sacara esa cancion pero hablando asi de las mujeres las feminazis hubieran censurado sus canciones en todos lados, feminazis progres doblemoral","[1.9006223678588867, -1.3345162868499756, -5.816008567810059, 1.3426854610443115, 3.9392237663269043, 5.076720714569092]"
spa_ca920ba19d1a2e06389095c839af5fa5,"bueno, chicas, es definitivo: la otra red es la finca de un nazi gringo.",0,1,0,1,0,0,spa,"[LANG=spa] bueno, chicas, es definitivo: la otra red es la finca de un nazi gringo.","[0.542823851108551, 1.7449572086334229, -3.7673168182373047, 3.167841911315918, -1.5886971950531006, -10.205257415771484]"
spa_407b708ea7d65159ed3277ffd410cc30,chicos de madrid. me hace falta un buen kiki bien marica. quien se apunta?,0,0,0,0,0,0,spa,[LANG=spa] chicos de madrid. me hace falta un buen kiki bien marica. quien se apunta?,"[-10.380206108093262, -9.12204647064209, -9.341632843017578, -6.415812015533447, -11.755721092224121, -17.57533073425293]"
spa_a8719d8c33206f42204bbee9827c7d8d,cuantos judios alemanes pidieron el voto para hitler? que poblacion judia habia en alemania en los anos 30? de que cojones estas hablando?,0,0,0,0,0,0,spa,[LANG=spa] cuantos judios alemanes pidieron el voto para hitler? que poblacion judia habia en alemania en los anos 30? de que cojones estas hablando?,"[-0.45122480392456055, -2.8972327709198, -4.182038307189941, 0.755155086517334, -8.500776290893555, -4.011754035949707]"
spa_897cc6a7eecdc316557aad38eb0b54f6,el vacio espiritual de europa es copado por la fuerza de la fe del islam.,0,0,0,0,0,0,spa,[LANG=spa] el vacio espiritual de europa es copado por la fuerza de la fe del islam.,"[-2.8253469467163086, -4.5345306396484375, -8.894852638244629, -4.2762651443481445, -3.146049976348877, -6.640079975128174]"
spa_34776658f8e536abf5a198615d7d9a71,"en el caso de breivik, muy poca gente dijo ""terrorismo cristiano"", por que asocian terrorismo solo con islam?",0,0,0,0,0,0,spa,"[LANG=spa] en el caso de breivik, muy poca gente dijo ""terrorismo cristiano"", por que asocian terrorismo solo con islam?","[-4.32535457611084, -3.61187481880188, -3.184112071990967, -2.619844436645508, 0.40030285716056824, -2.6875264644622803]"
spa_e6ab26876caefb891b73a17e0bd6432c,"gracias por el preview de #theboys, porque solo me acuerdo de la nazi judia.",0,1,0,0,1,0,spa,"[LANG=spa] gracias por el preview de #theboys, porque solo me acuerdo de la nazi judia.","[-0.7560160160064697, 2.097670793533325, -7.715250492095947, -1.5582348108291626, -4.63976526260376, -11.93786334991455]"
spa_3d752f245d559f1bd1ca4529a9a0b822,hemos normalizado la corrupcion,0,0,0,0,0,0,spa,[LANG=spa] hemos normalizado la corrupcion,"[-4.318769454956055, -3.268019676208496, -7.537688255310059, -8.405184745788574, 0.7868915796279907, -0.9290626049041748]"
spa_5841b421761e8d93bca5e1f7b4383fea,in case of islam: libertad es muerte.,1,1,0,0,1,0,spa,[LANG=spa] in case of islam: libertad es muerte.,"[4.219037055969238, -1.5298287868499756, -4.801394462585449, 2.6104183197021484, -2.7839653491973877, 1.8044326305389404]"
spa_930eb5da68c36e83beaaaa87f8b99a33,"israel esta en la otan, supongo que participara, pero igualmente creo que el islam aprovechara para invadirla del todo",0,0,0,0,0,0,spa,"[LANG=spa] israel esta en la otan, supongo que participara, pero igualmente creo que el islam aprovechara para invadirla del todo","[-0.9855871200561523, -4.616260051727295, -13.66675090789795, -1.0401604175567627, 0.33112940192222595, -7.392324447631836]"
spa_c8117b0f0607fcdf9de0d525a129875c,los borbones y su corrupcion,1,1,0,0,0,1,spa,[LANG=spa] los borbones y su corrupcion,"[-5.113583564758301, -1.1798841953277588, -10.824774742126465, -4.907869338989258, -4.217880725860596, -3.170574903488159]"
spa_c3f3e24eadba9a8a104cbc47ef2a5a4c,mi padre te pegaria por ser tan maricon.,0,1,0,1,1,0,spa,[LANG=spa] mi padre te pegaria por ser tan maricon.,"[-6.0041069984436035, 7.06812858581543, -9.047707557678223, 5.9119086265563965, -0.39333999156951904, -9.430785179138184]"
spa_1e9c6526758a148e764cc6112645e23f,"morena desafiando al islam con los brazos al aire.
luche y vuelva bostera.",0,1,0,1,0,0,spa,"[LANG=spa] morena desafiando al islam con los brazos al aire.
luche y vuelva bostera.","[-3.3770089149475098, -2.4173927307128906, -9.10813045501709, 0.29276302456855774, 1.6585735082626343, -15.462870597839355]"
spa_07d18271a8b21ed39e98c88e9a8baa2f,"no me digas eso que yo soy maricon, por favor.",0,1,0,0,1,1,spa,"[LANG=spa] no me digas eso que yo soy maricon, por favor.","[-5.921202659606934, 6.137003421783447, -7.52707576751709, -2.2083635330200195, -1.2647991180419922, -14.184930801391602]"
spa_77eb3e356d609103446693b3256a3fa2,"obvio que lo circuncidaron, es un pito judio",1,0,1,1,0,0,spa,"[LANG=spa] obvio que lo circuncidaron, es un pito judio","[-0.35655662417411804, -4.797105312347412, -7.556148052215576, -9.609604835510254, -6.746953010559082, -8.340044975280762]"
spa_0e915ca505f259e9196593acd2418c37,para su informacion zelenski es judio.,0,0,0,0,0,0,spa,[LANG=spa] para su informacion zelenski es judio.,"[-9.620319366455078, -3.4150593280792236, -9.274920463562012, -3.410451889038086, -8.946478843688965, -12.970125198364258]"
spa_28fbb195bef66be4cc2b0db203ec5ce2,partey ayuda a clasificar a ghana al mundial semanas despues de convertirse al islam. coincidencia? no lo creo.,0,0,0,0,0,0,spa,[LANG=spa] partey ayuda a clasificar a ghana al mundial semanas despues de convertirse al islam. coincidencia? no lo creo.,"[-0.48260360956192017, 0.16548675298690796, -7.351724147796631, -4.749317646026611, -0.7541847229003906, -7.353115558624268]"
spa_e616bfbf84421c522fc2272be3b60ce2,"pero eres maricon de esos, con eso basta",0,1,0,0,1,0,spa,"[LANG=spa] pero eres maricon de esos, con eso basta","[-3.707476854324341, 4.293519496917725, -11.022257804870605, 3.738358497619629, -4.185654163360596, -9.704158782958984]"
spa_25aac8a2a37c1a72ebfde74d0c9cb24d,"pues que no participen en los ritos. no se pierden nada. ademas, el cura es maricon. no quiere competencia.",1,0,0,0,1,0,spa,"[LANG=spa] pues que no participen en los ritos. no se pierden nada. ademas, el cura es maricon. no quiere competencia.","[-3.854111433029175, 0.7140626311302185, -8.278313636779785, -3.5614736080169678, -0.5545691251754761, -6.901423931121826]"
spa_4b43ccfb23e4c721f903c47216e82ba8,que verguenza ser gringo por dios,0,0,0,0,0,0,spa,[LANG=spa] que verguenza ser gringo por dios,"[0.2603325843811035, -5.364194393157959, -10.673630714416504, -3.433474540710449, -3.795839786529541, -7.428697109222412]"
spa_21f1d735d83ae50504c7a5d2a495675a,"sapo, dejame ser gringa carajoooolooooooooo",0,0,0,0,0,0,spa,"[LANG=spa] sapo, dejame ser gringa carajoooolooooooooo","[-4.9326558113098145, -0.5504034757614136, -8.963452339172363, -0.6174736022949219, -6.47419548034668, -12.405186653137207]"
spa_f1337c5383f0fee3ca7b04db94618ad4,te recuerdo que existe israel,0,0,0,0,0,0,spa,[LANG=spa] te recuerdo que existe israel,"[-12.0370454788208, -7.287216663360596, -8.23523998260498, -10.564309120178223, -8.104402542114258, -11.565320014953613]"
spa_05fcbcf85839bc7e8e797814f20fe23e,"trapper piece of cake, sos judio y basiko",1,1,0,0,0,1,spa,"[LANG=spa] trapper piece of cake, sos judio y basiko","[-3.908802032470703, -0.7718602418899536, -9.932692527770996, -4.060617446899414, -6.120901107788086, -11.577170372009277]"
spa_fbc968da2ae1836b73607b1b7053a484,"un curita comunista, que sigue? un judio nazi? jjaaaa",1,1,0,1,1,0,spa,"[LANG=spa] un curita comunista, que sigue? un judio nazi? jjaaaa","[0.8676503896713257, 1.4294565916061401, -6.638388156890869, 2.281881332397461, 0.34128305315971375, -8.481629371643066]"
spa_dae41a77b69253a43231c7d639262841,y si les hacen como al ceo gringo a la comunidad de madrid?,0,0,0,0,0,0,spa,[LANG=spa] y si les hacen como al ceo gringo a la comunidad de madrid?,"[-3.2243447303771973, -5.997354984283447, -11.22719955444336, -1.0858725309371948, -5.744256496429443, -9.967710494995117]"
spa_f04df66255fd524855804cd62042c880,"y tu que haces pa san valentin, maricon?",0,0,0,0,0,0,spa,"[LANG=spa] y tu que haces pa san valentin, maricon?","[-7.6526780128479, -7.208988666534424, -11.166707038879395, -2.902536392211914, -6.69353723526001, -13.1021728515625]"
spa_221ad6596e0f337c3db96fa3b726c773,"""catedras de justicia feminista""
pero acaso existe eso????
imagina, ""soy catedratico en justicia feminista"" ""estoy estudiando derecho feminista"" jajjajajajajaj",1,0,0,0,0,0,spa,"[LANG=spa] ""catedras de justicia feminista""
pero acaso existe eso????
imagina, ""soy catedratico en justicia feminista"" ""estoy estudiando derecho feminista"" jajjajajajajaj","[-8.357585906982422, -10.76170825958252, -12.578660011291504, -5.220202922821045, -3.600388765335083, -10.090291976928711]"
spa_2a52a6ef76998335172813f7ac7c018f,aborto gratis y seguro para todes,0,0,0,0,0,0,spa,[LANG=spa] aborto gratis y seguro para todes,"[-8.221406936645508, -9.81826400756836, -14.781145095825195, -6.1086344718933105, -6.280900478363037, -15.925130844116211]"
