id,text,polarization,language,input_text,logits
fas_37b00ba7428994b1732477895bd58c0b,انصافاً شاهزاده بابک میرزا گزینه مناسبی بود برای شکست دادنِ کودتای پهلوی در دنیایِ موازی خارج و بازگرداندنِ پادشاهیِ مشروطه اما متأسفانه شاهزاده بابک به رژیمِ حاکم بر دنیای موازیِ خارج اهمیتی نداد و سلطنت را پس زد.,1,fas,[LANG=fas] انصافاً شاهزاده بابک میرزا گزینه مناسبی بود برای شکست دادنِ کودتای پهلوی در دنیایِ موازی خارج و بازگرداندنِ پادشاهیِ مشروطه اما متأسفانه شاهزاده بابک به رژیمِ حاکم بر دنیای موازیِ خارج اهمیتی نداد و سلطنت را پس زد.,"[-3.0386579036712646, 3.1402313709259033]"
fas_6fe4736e08b41129eca2adff10bea9c7,ترامپ بود الان انقلابم کرده بودیم #مهسا_امینی,1,fas,[LANG=fas] ترامپ بود الان انقلابم کرده بودیم #مهسا_امینی,"[-5.182999610900879, 4.849034786224365]"
fas_b861f3bf97154ce247c79fb602a566e1,مراسم جشن استقلال کشور را همین لحظه از تلویزیون ملی به شکل زنده دیده میتوانید.,1,fas,[LANG=fas] مراسم جشن استقلال کشور را همین لحظه از تلویزیون ملی به شکل زنده دیده میتوانید.,"[2.1172573566436768, -2.1410233974456787]"
fas_ea01923cbe9156f0266edaa9d33e2959,ولی بیاین قبول کنیم این پانته‌آ پناهی‌ها هم میلفه هم کیوت😍به خصوص تو «تاسیان»,1,fas,[LANG=fas] ولی بیاین قبول کنیم این پانته‌آ پناهی‌ها هم میلفه هم کیوت😍به خصوص تو «تاسیان»,"[5.012629508972168, -4.915012359619141]"
fas_d1b57676678092db1684db079a929c4f,.کافی‌ است بگویی «من نمی‌پسندم» همین جمله استقلال تو را نشان می‌دهد.- نامه‌ها | آنتون چخوف,0,fas,[LANG=fas] .کافی‌ است بگویی «من نمی‌پسندم» همین جمله استقلال تو را نشان می‌دهد.- نامه‌ها | آنتون چخوف,"[-4.355579376220703, 4.264827251434326]"
fas_7ea4b5d68d515193ff9823ce607591e5,این جاکش سال 77 هم ترور شده بود ولی نمرد ولدزنا,1,fas,[LANG=fas] این جاکش سال 77 هم ترور شده بود ولی نمرد ولدزنا,"[-5.256627559661865, 4.89397668838501]"
fas_16cfda1beeb0073328375f2b7cfcb6b0,اگه مهاجرت الان مد شده من از بچگی زمانی که خیلی کوچیک بودم و مدرسه میرفتم آرزوم بود که یه روزی مهاجرت کنم ولی الان که بزرگ شدم دیگه دلم نمیخواد مهاجرت کنم ، بدون خانواده ام کجا برم؟ که چی؟,0,fas,[LANG=fas] اگه مهاجرت الان مد شده من از بچگی زمانی که خیلی کوچیک بودم و مدرسه میرفتم آرزوم بود که یه روزی مهاجرت کنم ولی الان که بزرگ شدم دیگه دلم نمیخواد مهاجرت کنم ، بدون خانواده ام کجا برم؟ که چی؟,"[5.6587815284729, -5.7345051765441895]"
fas_ede8c6a5b05747610db1a8b381a2e29f,دلم میخواد یه وقتایی پاشم برم ورزشگاه، جشن قهرمانی با پرسپولیس، اما صدم ثانیه ای دلم نمیاد پا بذارم رو خون این بچه هایی که ریخت تا این در لعنتی باز شه در توانم نیست,1,fas,[LANG=fas] دلم میخواد یه وقتایی پاشم برم ورزشگاه، جشن قهرمانی با پرسپولیس، اما صدم ثانیه ای دلم نمیاد پا بذارم رو خون این بچه هایی که ریخت تا این در لعنتی باز شه در توانم نیست,"[5.411686897277832, -5.500051021575928]"
fas_78bd1aadc4eeaa0ea0f85bd81966e4eb,امام روحیه استقلال طلبی را در ملت ایران زنده کرد,1,fas,[LANG=fas] امام روحیه استقلال طلبی را در ملت ایران زنده کرد,"[-4.681817054748535, 4.462444305419922]"
fas_e259cb4f51fcdfbebd5c2b1926eb0ff1,حاکمیت در مساله برجام به شیوه پایان باز اصغر فرهادی مذاکره میکنه,1,fas,[LANG=fas] حاکمیت در مساله برجام به شیوه پایان باز اصغر فرهادی مذاکره میکنه,"[-4.939495086669922, 4.602202892303467]"
fas_315f710f04efe374f6eb769adc33768e,ترور ناجوانمردانه مردم بی سلاح که حقشونو میخوان چی؟اون چیه؟,1,fas,[LANG=fas] ترور ناجوانمردانه مردم بی سلاح که حقشونو میخوان چی؟اون چیه؟,"[-4.597080230712891, 4.4787797927856445]"
fas_81f83f30f88d6218473484cfaaefec0b,مرسی آقای ربیعی که تنها باخت استقلال  رو رقم زدی :),1,fas,[LANG=fas] مرسی آقای ربیعی که تنها باخت استقلال  رو رقم زدی :),"[-5.3006205558776855, 4.904401779174805]"
fas_cfbcaa65bad9aba524eae575c8803abd,پرسپولیس از تساوی ناراحت و استقلال از تساوی در حال گرفتن جشن,1,fas,[LANG=fas] پرسپولیس از تساوی ناراحت و استقلال از تساوی در حال گرفتن جشن,"[-5.259654998779297, 4.869076728820801]"
fas_730cdb839c93865cfb0a8e0bbbb30879,پسری که از حقوق زنان دفاع کنه جای ابجی ماست....,1,fas,[LANG=fas] پسری که از حقوق زنان دفاع کنه جای ابجی ماست....,"[-5.165032863616943, 4.795612812042236]"
fas_6bbb17c70bda5885dbb3d17e4b4ba782,پوتین: حتی نمی‌خواهم احتمال ترور خامنه‌ای را هم مطرح کنم.,0,fas,[LANG=fas] پوتین: حتی نمی‌خواهم احتمال ترور خامنه‌ای را هم مطرح کنم.,"[-4.253934383392334, 4.162415981292725]"
fas_e91588ec978656c7ef61a56b54bef89b,نگید گشت ارشاد بره حجاب ازاد شه و زن بره استادیوم مرد فلان شه فقط جمهوری اسلامیه که ب بدترین شکل باید بره,1,fas,[LANG=fas] نگید گشت ارشاد بره حجاب ازاد شه و زن بره استادیوم مرد فلان شه فقط جمهوری اسلامیه که ب بدترین شکل باید بره,"[-5.305934429168701, 4.923691749572754]"
fas_3ee76c8f9ef8272edab9e56fa563f639,مث اینکه اول اونا زدنا، بعدم جنگ نمیشه زمان ترامپ نشد اینکه خوابه😃,1,fas,[LANG=fas] مث اینکه اول اونا زدنا، بعدم جنگ نمیشه زمان ترامپ نشد اینکه خوابه😃,"[-5.234278678894043, 4.894644260406494]"
fas_5914c4b689130ae023c2461d7272faa2,یک صفت بوژوازی؛ رانت دولتی.,1,fas,[LANG=fas] یک صفت بوژوازی؛ رانت دولتی.,"[-5.2269439697265625, 4.820794582366943]"
fas_0bd78b97f0e09e81a4b2eaa6aaffac18,نماینده ویژه سازمان ملل در صلح خاورمیانه با بیان اینکه آتش‌بس در غزه تاکنون رعایت شده است، از همه طرف‌ها خواست به آتش‌بس پایبند بمانند,1,fas,[LANG=fas] نماینده ویژه سازمان ملل در صلح خاورمیانه با بیان اینکه آتش‌بس در غزه تاکنون رعایت شده است، از همه طرف‌ها خواست به آتش‌بس پایبند بمانند,"[5.340061664581299, -5.451731204986572]"
fas_7286a7b2dccd6ee440b4708503bf8c9f,شما معنی رفراندوم و فرقش با شورای سقیفه رو نمیدونی یا فقط خواستی یه چی گفته باشی؟,1,fas,[LANG=fas] شما معنی رفراندوم و فرقش با شورای سقیفه رو نمیدونی یا فقط خواستی یه چی گفته باشی؟,"[-5.2083964347839355, 4.8453521728515625]"
fas_5d8d60eaf52ff2becae0629892128111,اگر فکر می‌کنی برجام درست بشه به نفع مردم میشه و زندگی بهتر میشه تو یه سطحی نگر شوتی,1,fas,[LANG=fas] اگر فکر می‌کنی برجام درست بشه به نفع مردم میشه و زندگی بهتر میشه تو یه سطحی نگر شوتی,"[-5.100677490234375, 4.759237766265869]"
fas_1672302b33d7ac259402d68edd9d8c7b,یکی از بزرگترین غافلگیری های زندگیم این بود که پارسال تو مراسم افطار رئیسی ، سعید سهیلی کارگردان گشت ارشاد و پدر ساعد سهیلی و سینا مهراد رو هم دیدم فکر کن فیلم بسازی در نکوهش گشت ارشاد ، بعد بری مراسم کسی که بیشترین جنایات گشت ارشاد تو دوره ی اون اتفاق افتاده,1,fas,[LANG=fas] یکی از بزرگترین غافلگیری های زندگیم این بود که پارسال تو مراسم افطار رئیسی ، سعید سهیلی کارگردان گشت ارشاد و پدر ساعد سهیلی و سینا مهراد رو هم دیدم فکر کن فیلم بسازی در نکوهش گشت ارشاد ، بعد بری مراسم کسی که بیشترین جنایات گشت ارشاد تو دوره ی اون اتفاق افتاده,"[-3.8845653533935547, 3.88908314704895]"
fas_8d4964e6e0820e72a6408542f3ed7096,خاک تو سر ما که مهاجرت کردیم اینجا,0,fas,[LANG=fas] خاک تو سر ما که مهاجرت کردیم اینجا,"[5.659343242645264, -5.704832077026367]"
fas_12f04e05d904e470a0c6c460f32c4870,اگه به دخترتون حیا و عفت یاد داده‌اید هیچگونه نگرانی از بابت گشت ارشاد نداشته باشید.,1,fas,[LANG=fas] اگه به دخترتون حیا و عفت یاد داده‌اید هیچگونه نگرانی از بابت گشت ارشاد نداشته باشید.,"[-5.239141941070557, 4.851047039031982]"
fas_eaca7a2eddcb74aee130541d420b380d,تو این ۵ روز فکر کنم از ترامپ بیشتر توییت کردم. ✊️اتحاد برای ایران آزاد,1,fas,[LANG=fas] تو این ۵ روز فکر کنم از ترامپ بیشتر توییت کردم. ✊️اتحاد برای ایران آزاد,"[-4.98718786239624, 4.682262420654297]"
fas_43934cc1cb61d7819c4f4db2c1920f17,پیرمرد میگه آمریکایی ها چرا به معترضین فرانسوی فیلترشکن نمیدن؟! جدی نمیدونه فرانسوی ها از نعمت فیلترینگ برخوردار نیستن؟!,1,fas,[LANG=fas] پیرمرد میگه آمریکایی ها چرا به معترضین فرانسوی فیلترشکن نمیدن؟! جدی نمیدونه فرانسوی ها از نعمت فیلترینگ برخوردار نیستن؟!,"[-4.498117923736572, 4.394309997558594]"
fas_3ffda51748d982d20a27231ce120461f,حقیقتا دوستدار بیدل دهلوی و سبک زندگی اش شدم.,1,fas,[LANG=fas] حقیقتا دوستدار بیدل دهلوی و سبک زندگی اش شدم.,"[0.46494925022125244, -0.9593384265899658]"
fas_24a4fb63ca3ba2f76b698a07612393d0,برای تمام وقتایی که با ترس و استرس فقط خواستم حرف دلم رو بنویسم….آزادی بیان!,1,fas,[LANG=fas] برای تمام وقتایی که با ترس و استرس فقط خواستم حرف دلم رو بنویسم….آزادی بیان!,"[-2.092379093170166, 2.1600453853607178]"
fas_93865bb5bc6b299b40d0d4f3c2fb3702,دیدید در وصیّت‌نامه‌های شهدا چقدر درباره‌ی حجاب توصیه شده؛ خب، حجاب یک حکم دینی است؛ این آرمان شهیدان فراموش نشود❤❤,1,fas,[LANG=fas] دیدید در وصیّت‌نامه‌های شهدا چقدر درباره‌ی حجاب توصیه شده؛ خب، حجاب یک حکم دینی است؛ این آرمان شهیدان فراموش نشود❤❤,"[-4.603708744049072, 4.431460380554199]"
fas_733fba03feced271ca402806537076b7,اون پشمکایی که میگن: نه سلطنت نه رهبری نه ارتجاع رجوی میشه بگن دقیقا منظورشون چه حکومتیه؟! این مملکت جمهوری دموکراتیک به دردش نمی‌خوره ، فقط پادشاهی مشروطه به دردش می‌خوره  حالا یه عده سایبری میان ککه می‌خورن می‌خوان مملکتو بدن دست چپ ها که تجزیه بشه👇🏻,1,fas,[LANG=fas] اون پشمکایی که میگن: نه سلطنت نه رهبری نه ارتجاع رجوی میشه بگن دقیقا منظورشون چه حکومتیه؟! این مملکت جمهوری دموکراتیک به دردش نمی‌خوره ، فقط پادشاهی مشروطه به دردش می‌خوره  حالا یه عده سایبری میان ککه می‌خورن می‌خوان مملکتو بدن دست چپ ها که تجزیه بشه👇🏻,"[-5.162342071533203, 4.756221294403076]"
fas_423f849cc44e02e745e61fc2fd9c09dc,ولی اگه استارما را برگردونده بودن استقلال راحت میرفت فینال و دبل میکرد,1,fas,[LANG=fas] ولی اگه استارما را برگردونده بودن استقلال راحت میرفت فینال و دبل میکرد,"[-5.28112268447876, 4.939959526062012]"
fas_3ff33c22ecb6ccac053e21fd06b66871,بیشترین نیرومحرکه در خوزستان است، چرا که جدایی این استان به منزله تشکیل یک کشور کوچک متمول در حاشیه خلیج فارس است,1,fas,[LANG=fas] بیشترین نیرومحرکه در خوزستان است، چرا که جدایی این استان به منزله تشکیل یک کشور کوچک متمول در حاشیه خلیج فارس است,"[-5.062990188598633, 4.727964401245117]"
fas_5f58cd71579fc9c4a177f806ab7c603d,زیبا جلوه ندیم؟ وقتی خود اون اسب در تکامل داره از این سبک زندگی لذت می‌بره و روانا میل ب مسابقه داره ....,1,fas,[LANG=fas] زیبا جلوه ندیم؟ وقتی خود اون اسب در تکامل داره از این سبک زندگی لذت می‌بره و روانا میل ب مسابقه داره ....,"[-4.600627899169922, 4.418056011199951]"
fas_4986da4e556f362b9a4d31d397ad0f16,در این گزارش، #فیلتربان براساس اسناد هک‌شده دادستانی، پیمانکاران #فیلترینگ مانند #نیافام ، #یافتار و #دوران را بررسی کرده است.,1,fas,[LANG=fas] در این گزارش، #فیلتربان براساس اسناد هک‌شده دادستانی، پیمانکاران #فیلترینگ مانند #نیافام ، #یافتار و #دوران را بررسی کرده است.,"[5.541492938995361, -5.619569301605225]"
fas_61f052f4662dcd1af97241bf60f28573,قهرمانی استقلال بدون رکورد شکنی با مجیدی و صعود ایران با هر خری,1,fas,[LANG=fas] قهرمانی استقلال بدون رکورد شکنی با مجیدی و صعود ایران با هر خری,"[-5.004265785217285, 4.65762996673584]"
fas_d33d1b9972b3882e765e83b1a61409c5,ایتالیایی ها یه برند دارن به اسم گوچی ایرانیها هم یه برند دارن به اسم گونی:),1,fas,[LANG=fas] ایتالیایی ها یه برند دارن به اسم گوچی ایرانیها هم یه برند دارن به اسم گونی:),"[1.4042247533798218, -1.2564746141433716]"
fas_6e15e00ea414ff47d4418eb2ec0c4e58,خدا رو شکر اخراج شد رفت کریم باقری عزیزمون فعلا هست,0,fas,[LANG=fas] خدا رو شکر اخراج شد رفت کریم باقری عزیزمون فعلا هست,"[1.9456547498703003, -1.7410045862197876]"
fas_5ee93553a0fb26cc19957af7f954ce18,وقتی پرسپولیس نتیجه نمیگیره  یه عده واقعا توییتاشون خنده دار میشه اینقدر علم و دانش خودتون رو رونمایی نکنین اساتید پیشگو.. پرسپوليس 💔,0,fas,[LANG=fas] وقتی پرسپولیس نتیجه نمیگیره  یه عده واقعا توییتاشون خنده دار میشه اینقدر علم و دانش خودتون رو رونمایی نکنین اساتید پیشگو.. پرسپوليس 💔,"[-4.562471866607666, 4.394091606140137]"
fas_02150d87ce447c7592f7161a7382cb4f,آمریکا یه رییس جمهور کوسخولی به اسم جو بایدن داره که آلزایمر او باعث امضا شدن برجام خواهد شد البته به واسطه گری رابرت مالی,1,fas,[LANG=fas] آمریکا یه رییس جمهور کوسخولی به اسم جو بایدن داره که آلزایمر او باعث امضا شدن برجام خواهد شد البته به واسطه گری رابرت مالی,"[-4.827557563781738, 4.547232627868652]"
fas_0ba49164d07bc2cb1190beb5d405f718,آخه دانشجو هم هست هم‌زمان. ببینم فارغ التحصیل بشه بیشتر تشریف میاره یا نه,0,fas,[LANG=fas] آخه دانشجو هم هست هم‌زمان. ببینم فارغ التحصیل بشه بیشتر تشریف میاره یا نه,"[4.920080184936523, -5.073299407958984]"
fas_82f372168e3328f0b83f56a6ba7c5402,این نسل‌ جدیدا یه ترازو مونده بود واسه ما دهه شصتیا اونم مصادره کردن ☹️😂,1,fas,[LANG=fas] این نسل‌ جدیدا یه ترازو مونده بود واسه ما دهه شصتیا اونم مصادره کردن ☹️😂,"[-4.9533491134643555, 4.697181701660156]"
fas_fa5c418c406a57887787708095aa1b81,با احیای  نباید انتظار داشت مشکلات بیشمار صنعت انرژی  حل و‌ فصل شود و یا ایران بتواند در امنیت انرژی جهانی نقش فعالی ایفا نماید.,1,fas,[LANG=fas] با احیای  نباید انتظار داشت مشکلات بیشمار صنعت انرژی  حل و‌ فصل شود و یا ایران بتواند در امنیت انرژی جهانی نقش فعالی ایفا نماید.,"[-4.9213361740112305, 4.622334957122803]"
fas_72d3c07017f050477854d5b9db8df2db,ابدا دفاع از فاشیسم شیعی که خودش هم با سانسور و سرکوب اطلاعات جلوی نشر اطلاعات درست و تحقیق و جلوگیری از فساد رو گرفته نیست. فقط چند مثال بزنم: انجام بسیاری از کارای اداری مثل پاسپورت گرفتن، مدارک شناسایی گرفتن ثبت شکایت و غیره در ایتالیا بسیار کندتر و عقب مانده تر از ایرانه (هنوز خیلیش کاغذیه!)،,0,fas,[LANG=fas] ابدا دفاع از فاشیسم شیعی که خودش هم با سانسور و سرکوب اطلاعات جلوی نشر اطلاعات درست و تحقیق و جلوگیری از فساد رو گرفته نیست. فقط چند مثال بزنم: انجام بسیاری از کارای اداری مثل پاسپورت گرفتن، مدارک شناسایی گرفتن ثبت شکایت و غیره در ایتالیا بسیار کندتر و عقب مانده تر از ایرانه (هنوز خیلیش کاغذیه!)،,"[-5.0539631843566895, 4.6908650398254395]"
fas_01b0d81541b6d58ee7475a7df66b8cd0,غمگینم مث براندازی که وقتی داشت میگفت تو ایران آزادی بیان نیست از پلیس فرانسه و آلمان و انگلیس کتک خورد,1,fas,[LANG=fas] غمگینم مث براندازی که وقتی داشت میگفت تو ایران آزادی بیان نیست از پلیس فرانسه و آلمان و انگلیس کتک خورد,"[-5.257678508758545, 4.855559349060059]"
fas_3a2973ecb1480f092b45dd170d0ea6d9,کاش برا جر دادن اصلاح طلبا از چیزایی بجز برجام و واکسن مایه میذاشتین,1,fas,[LANG=fas] کاش برا جر دادن اصلاح طلبا از چیزایی بجز برجام و واکسن مایه میذاشتین,"[-5.286874294281006, 4.920278549194336]"
fas_27c5bf608071bea795a3d8beb80731b0,اگر سواد داشتی می دانستی انرژی هسته ای را اگر با برجام تخته نکرده بودید الان آب شیرینش هم توسط مردم استفاده شده بود.,1,fas,[LANG=fas] اگر سواد داشتی می دانستی انرژی هسته ای را اگر با برجام تخته نکرده بودید الان آب شیرینش هم توسط مردم استفاده شده بود.,"[-5.292503356933594, 4.894745349884033]"
fas_47646eca27f8e303c365c1bafd94c26a,پس الان خوب شده مصادره شد خونت.. خودت ازعان میکنی...,1,fas,[LANG=fas] پس الان خوب شده مصادره شد خونت.. خودت ازعان میکنی...,"[-4.256844997406006, 4.184244155883789]"
fas_ccbb12ca9a80f496bb1404cb5437e24c,کلا پلن ها اینجوریه که برای مهاجرت ساخته و پرداخته میشه,0,fas,[LANG=fas] کلا پلن ها اینجوریه که برای مهاجرت ساخته و پرداخته میشه,"[5.67820930480957, -5.720316410064697]"
fas_e7f1d570b24a10e1211b280695861808,روشنگری تنها راهه و سانسور نشدن و بی زمانی بلاکچین هم بهترین ابزار.,1,fas,[LANG=fas] روشنگری تنها راهه و سانسور نشدن و بی زمانی بلاکچین هم بهترین ابزار.,"[-3.865058422088623, 3.918421506881714]"
fas_a98eabc6d41e2c91a71a89a32716b550,اعدام چهارتن توسط طالبان در محضرعام، شاهدان چی می‌گویند؟,0,fas,[LANG=fas] اعدام چهارتن توسط طالبان در محضرعام، شاهدان چی می‌گویند؟,"[-2.104262351989746, 2.3584437370300293]"
fas_93d2e73381eccc747b6185f94feb53c8,اتفاقا نه تنها با اعدام کردن یه عده موافقم بلکه با زجر کش کردن‌شون موافق‌ترم,1,fas,[LANG=fas] اتفاقا نه تنها با اعدام کردن یه عده موافقم بلکه با زجر کش کردن‌شون موافق‌ترم,"[-5.120007038116455, 4.767673969268799]"
fas_01deef87ac736b1d9d0c6c910b37f16e,پسرا با دختری که گشت ارشاد گرفتتش ازدواج میکنین,1,fas,[LANG=fas] پسرا با دختری که گشت ارشاد گرفتتش ازدواج میکنین,"[-4.963355541229248, 4.717194080352783]"
fas_00587aaa0e647dfdbd61f2d40cc554c9,ولی مایی که بعد آزادی باید با گشت ارشاد خونه بجنگیم خیلی گناه داریم 👩🏻‍🦯,1,fas,[LANG=fas] ولی مایی که بعد آزادی باید با گشت ارشاد خونه بجنگیم خیلی گناه داریم 👩🏻‍🦯,"[-4.868869304656982, 4.621531009674072]"
fas_4a7f1236466cbf413b762715019dfdd5,چون طرفدار حقوق زنان هست و به مادر طرف فحش میده,1,fas,[LANG=fas] چون طرفدار حقوق زنان هست و به مادر طرف فحش میده,"[-5.215340614318848, 4.808518886566162]"
fas_b92ce3be41ec078d92c5089200165207,آرزو دارم اون روزی برسه، که برم نان سحر تجریش شیرینی بخرم به هرکسی میشناسم و نمیشناسم شیرینیشو بدم.,1,fas,[LANG=fas] آرزو دارم اون روزی برسه، که برم نان سحر تجریش شیرینی بخرم به هرکسی میشناسم و نمیشناسم شیرینیشو بدم.,"[-5.308951377868652, 4.91793155670166]"
fas_e105734a1561e844b3e2bd90f5eb1825,دقیقااا بعد از اخبار دیدن به خصوص در مورد وامهای فرزندآوری😒🤦🏽‍♀️,1,fas,[LANG=fas] دقیقااا بعد از اخبار دیدن به خصوص در مورد وامهای فرزندآوری😒🤦🏽‍♀️,"[3.536348342895508, -3.675302267074585]"
fas_33f7a94ed724acd5c11e3936f513c879,….منابع ملی ما را به بهای فقر و فشار بر مردم صرف صدور ایدئولوژی به سراسر جهان کند. ایرانیان به‌خوبی می‌دانند که کشورشان پیش از انقلاب در مسیر پیشرفت بود. اگر به آن سوی خلیج فارس نگاه کنیم، به عربستان سعودی و امارات — آن‌ها ۴۰ سال پیش کجا بودند و امروز کجا هستند؟ ایران اکنون در جایگاهی نیست که باید …,1,fas,[LANG=fas] ….منابع ملی ما را به بهای فقر و فشار بر مردم صرف صدور ایدئولوژی به سراسر جهان کند. ایرانیان به‌خوبی می‌دانند که کشورشان پیش از انقلاب در مسیر پیشرفت بود. اگر به آن سوی خلیج فارس نگاه کنیم، به عربستان سعودی و امارات — آن‌ها ۴۰ سال پیش کجا بودند و امروز کجا هستند؟ ایران اکنون در جایگاهی نیست که باید …,"[-4.806481838226318, 4.570984840393066]"
fas_1fa5b1ebb1ba4d77185a888fdd981d3a,یواش یواش باید به اون مرحله‌ای برسیم که ون گشت ارشاد دیدیم بزنیم با مامورای توش منفجرش کنیم.,1,fas,[LANG=fas] یواش یواش باید به اون مرحله‌ای برسیم که ون گشت ارشاد دیدیم بزنیم با مامورای توش منفجرش کنیم.,"[-5.1661601066589355, 4.819787979125977]"
fas_5866921859353bd6980400d0b1f240ff,چون احمقن و بی شعور چون دنبال منافع خودشونن  چون اگه رضا شاه بیاد اینا دیگه نمیتونن باج بدن باج بگیرن رانت دارن اینا,1,fas,[LANG=fas] چون احمقن و بی شعور چون دنبال منافع خودشونن  چون اگه رضا شاه بیاد اینا دیگه نمیتونن باج بدن باج بگیرن رانت دارن اینا,"[-5.2990241050720215, 4.927336692810059]"
fas_e50058ce668815604754913f04ce9326,منتظرم گشت ارشاد باز بهم گیر بده، به قیمتت جونمم شده میرینم به کل هیکلشون,1,fas,[LANG=fas] منتظرم گشت ارشاد باز بهم گیر بده، به قیمتت جونمم شده میرینم به کل هیکلشون,"[-5.225652694702148, 4.857708930969238]"
fas_83ccd6ee988215f76ae11e6c78b25741,دلم ی شب سگ مستی میخاد تو ی اکیپ و مکان غریب ک فقط درونم و بدون سانسور بیرون بریزم,1,fas,[LANG=fas] دلم ی شب سگ مستی میخاد تو ی اکیپ و مکان غریب ک فقط درونم و بدون سانسور بیرون بریزم,"[5.027069091796875, -5.1336212158203125]"
fas_9c0c3872ac14821966b3af3430cdf751,کاملا موافقم تا عسلام کفن نشود این وطن وطن نشود😂,1,fas,[LANG=fas] کاملا موافقم تا عسلام کفن نشود این وطن وطن نشود😂,"[-5.30410099029541, 4.877596855163574]"
fas_ce8de4028247e805c823c05e80b18ca1,واسه همینه که چپولا وحشت کردن😂 تا حالا مدافع آزادی بیان مطلق بودن، الان یهو یادشون افتاده آزادی بیان چیزه,1,fas,[LANG=fas] واسه همینه که چپولا وحشت کردن😂 تا حالا مدافع آزادی بیان مطلق بودن، الان یهو یادشون افتاده آزادی بیان چیزه,"[-5.2503180503845215, 4.895150184631348]"
fas_a6ed8cec47fb189948283f199d82440c,اعدام چندین نفر در ایران طی روزهای گذشته,0,fas,[LANG=fas] اعدام چندین نفر در ایران طی روزهای گذشته,"[3.7034542560577393, -3.5361666679382324]"
