id,logits
rus_8553884db35c1eb1edf8688623b6196d,"[-2.71996808052063, 2.4911584854125977]"
rus_937aed3a21413adc4c8528e0f3af27b0,"[-5.117773056030273, 4.588945388793945]"
rus_f6d7c2a0e3a7324b12d41936e5211a43,"[5.2413129806518555, -5.295190811157227]"
rus_cb6f34c363db93fa95898b373fba68c0,"[4.6488189697265625, -4.638045310974121]"
rus_13b7df7151097cb8ab6bf177dbeba228,"[-5.030246257781982, 4.740808010101318]"
rus_eea1f6a199b682722daed54a4daaee7c,"[3.1926956176757812, -3.011885643005371]"
rus_071741bdcf4aa023675e5b7838d9617c,"[4.0196533203125, -4.322337627410889]"
rus_a9473bd158c2c12fa50b70c621184060,"[4.547878265380859, -4.411722183227539]"
rus_4e403473f4064bde5c91de3a23f7d324,"[1.065753698348999, -0.7143611907958984]"
rus_ae353bd5b0464119d331ba00eb6b3b67,"[-2.1811530590057373, 1.8144136667251587]"
rus_d4096d3a1ad09407485dee0934ce98e1,"[2.859281063079834, -3.4027023315429688]"
rus_e53d94b03d26e21645f4b76e65ef9c4b,"[4.874021530151367, -4.92404842376709]"
rus_02cda6c195f69b346bc896681fef035e,"[4.676963806152344, -5.016334533691406]"
rus_a4e5a95b176a6e98fbd4247beddd16a2,"[4.963220596313477, -5.081053733825684]"
rus_4b8c80380a314b7a1d68dcea35d97fc4,"[-4.572788715362549, 4.055502891540527]"
rus_8a5a453d8d9cd06ec3087fbfbb0318b7,"[4.291076183319092, -4.186385631561279]"
rus_dc3255e89da5ebadf6c141f0d40ff60d,"[5.170328140258789, -5.26326847076416]"
rus_695c7db2a6cde966548fdb22ee7a045b,"[5.277710914611816, -5.379544258117676]"
rus_8750cfe8fe2bb4be6ba5231dc835e2c3,"[4.5154571533203125, -4.384664535522461]"
rus_73af69555c49ba1c7dae4294477f019b,"[5.019015312194824, -5.091379165649414]"
rus_ca28abc2315e3718c38033999fb02bfe,"[4.893475532531738, -5.18166971206665]"
rus_6c6b6c88e68df0da42aee18ee36a4208,"[5.258265972137451, -5.27593994140625]"
rus_c68d12f42051f9fb162f1db0dbcdf184,"[4.900557994842529, -5.1078386306762695]"
rus_49120d00a3d7db9984d51e3194bdfdef,"[5.108366012573242, -5.172165393829346]"
rus_50be9a6801513b376d1c72f310ffdb82,"[5.247025489807129, -4.965843200683594]"
rus_4ce7839cc1c6e94b38d17e0c78b3f7d5,"[-4.775402069091797, 4.691264629364014]"
rus_8c829ff8e949a983d152a36304fbc2e9,"[4.780614852905273, -5.0863823890686035]"
rus_40ea692e4f0f5d76fbb2fa904cb1efb5,"[5.019996166229248, -5.069561958312988]"
rus_2e715179da462059034a2d64d4a710dd,"[5.066495895385742, -5.342702865600586]"
rus_617b68ad7bb78ed13bc32543fee73324,"[5.303536891937256, -5.456268310546875]"
rus_ab9240a282ac7c74a456abe70b08ef9e,"[4.703897953033447, -5.001886367797852]"
rus_b7fafa2b4d2784395f78be514e0d93fd,"[5.089583873748779, -5.223656177520752]"
rus_dc107c49adb82026930da16407b54ba8,"[5.309484004974365, -5.334482669830322]"
rus_570e700950e8b14e8dfc8a6c125add64,"[5.043600082397461, -4.8158063888549805]"
rus_c20de7ca08ac0252d607e9f5199c3b84,"[4.763989448547363, -4.827920913696289]"
rus_e86e55fd54b2d3ffb4031063fb21a9c0,"[4.5371551513671875, -4.62166690826416]"
rus_4c3ea86f2bba023696d9ab0167c73da0,"[5.069518089294434, -5.148681640625]"
rus_41ae1cf44c9f42b3bf99a9c1b5aa2198,"[4.78566312789917, -4.804582118988037]"
rus_72427087edda9cc2d4d63e1f3b65f5b1,"[-3.7909798622131348, 3.6727404594421387]"
rus_c6bac1f18882991691070c57ad53abe4,"[-0.4424437880516052, 0.8981589078903198]"
rus_17744ef05fae110fe786aaea8cbacc49,"[-4.822944641113281, 4.693913459777832]"
rus_d4343f832f018b639a2b3f8fcee5b8ff,"[-4.799261093139648, 4.76453971862793]"
rus_c36fb38f24b3d591e977f50887a5b6f2,"[-2.294862747192383, 2.38438081741333]"
rus_0d4d95b693c9f22d97f13f93e7618803,"[2.0311551094055176, -2.034062147140503]"
rus_43e4bfa8a12b55ae673f2536d72afd6f,"[5.05385684967041, -5.137004375457764]"
rus_dc2c933339bd130b7cad16bfac56fbab,"[4.938093662261963, -5.3382368087768555]"
rus_fcbd8046000c30b09142b6fe6c1ba261,"[-4.544138431549072, 4.428322792053223]"
rus_42d36f669694b1fb9620d42c44e38b77,"[5.06862735748291, -5.430524826049805]"
rus_92b7439e698a469fff76164d8860e46d,"[4.529594421386719, -4.8158440589904785]"
rus_b339fa6029c9e175adadd22f983b91c5,"[5.053711891174316, -5.481682300567627]"
rus_d63ced393e65e30d024a1572d427ecbb,"[5.097113609313965, -5.344371318817139]"
rus_6e789e3d5cfd53884a062e0e4c44c605,"[5.2172956466674805, -5.215178489685059]"
rus_32282ef22b09176a828637a1eab67250,"[5.281687259674072, -5.331107139587402]"
rus_f4d98a77527e0333dc7afdd4507a3fa6,"[-4.738853454589844, 4.571539878845215]"
rus_d92f5892119e510c31041d32ba5db567,"[1.7504769563674927, -2.0698320865631104]"
rus_b7e2a974d68cfd73db27a986bd861198,"[4.87353515625, -4.831592559814453]"
rus_0ec3ba9edd42423b964d2da5439d8ad6,"[4.809088706970215, -5.3087334632873535]"
rus_5a5b95ee802b6af050814122d32b9852,"[4.767138481140137, -4.723769187927246]"
rus_ea7ea676c30171e288a63a83dbaa9466,"[-4.9673919677734375, 4.81928014755249]"
rus_2610acf3e498734038571552dea3c227,"[5.337163925170898, -5.300641059875488]"
rus_d676eb3cebab147748727eccd59d6057,"[-4.68734073638916, 4.579198360443115]"
rus_ca4c5f1887de0d11b939134ecd08a356,"[2.015132427215576, -1.8221111297607422]"
rus_fff3872af640af2af5e31151039d4467,"[-2.05350399017334, 1.832534909248352]"
rus_fe9efaf1b4d237ebff50c4e627bfe708,"[1.948720932006836, -2.170275926589966]"
rus_7ac7b7142475eac1d3bc303de8d09c86,"[5.195385932922363, -5.284370422363281]"
rus_101defdaca8418f2dd8cc3000a1de967,"[3.124476909637451, -3.129164218902588]"
rus_4eab1642a64abf908fea9ab6a967a87b,"[-4.669519901275635, 4.5123748779296875]"
rus_df252b1cdc7a93179cf4184895075c55,"[5.047153472900391, -5.231613636016846]"
rus_b15b5648ae1a5f25ef8ca75ded5083e5,"[3.453385591506958, -3.63378643989563]"
rus_6cc11889813a0083794e232a7c5a2627,"[-4.986995697021484, 4.683546543121338]"
rus_9cde580d88aa5d010ba492321a238c50,"[4.926968574523926, -5.095945835113525]"
rus_3f58a6125ef2d85bc6f596763690457b,"[5.169255256652832, -5.233335971832275]"
rus_7b1714434e09a7382f1f97df2c95b43a,"[-4.60982608795166, 4.413824081420898]"
rus_09828bb0b81440e9ce4c6ec6ee304551,"[5.246932029724121, -5.405937671661377]"
rus_801b3572567160d63586a2912995fac3,"[-3.55764102935791, 3.3920516967773438]"
rus_bf1421fa79857e05e6bfb7a0222c76e4,"[4.41656494140625, -4.305812358856201]"
rus_f1e95a0baaa8aadf125b90d8d3d761e0,"[5.1254167556762695, -5.316524505615234]"
rus_69f59122a5caa43640c4c0079a1de408,"[-4.14177131652832, 3.9991044998168945]"
rus_a9f4eb39a5b894f40af3a9fa63027778,"[5.110036373138428, -5.270021915435791]"
rus_c7ffa7f4a23be4785a4d1533647991b0,"[3.8554110527038574, -3.920013427734375]"
rus_16c257a566d7e92b317aea813d891162,"[3.6489124298095703, -3.6742355823516846]"
rus_fb39054b1b8e5ada6eda74db4801930e,"[0.6701049208641052, -0.42452147603034973]"
rus_d6ac2ba9c16a9b10b7be978cfc70d7d6,"[5.3013386726379395, -5.408790588378906]"
rus_9ed3d5452b6f3269bbe8cd206aa613e5,"[4.892576217651367, -4.647216796875]"
rus_a8adefccc3cb1dcadba712c6d1178933,"[4.684569835662842, -4.810675621032715]"
rus_1ceb3602a43030587e9fb1d31dbdc039,"[4.553299427032471, -4.798327445983887]"
rus_cc2f97cb2a25649f77f8386134f53e5f,"[4.526197910308838, -4.799470901489258]"
rus_ec5437f5cc45923a9a667167c7ac4e68,"[5.026562690734863, -5.086698532104492]"
rus_19b76e684cb7a39fc18fc2aabd5f066f,"[5.129208564758301, -5.166055679321289]"
rus_ebd291b2b7fb166d2628bba189c11cd1,"[-4.576776504516602, 4.243145942687988]"
rus_0db4420e7555c61307da65a975215f2f,"[5.207666397094727, -5.316030502319336]"
rus_1729b4c154a91c29450143d593337496,"[4.597258567810059, -4.49782657623291]"
rus_4b3b293d3b078aba828631d67ec7033f,"[4.9013566970825195, -5.135420799255371]"
rus_f216c6efc7efd4e547ba54decc51c34b,"[4.892171859741211, -5.232010841369629]"
rus_363f960d1a1e6328bcc7745786c54881,"[5.089153289794922, -5.09028434753418]"
rus_58f8a7fcca9cbcf9acc317df47edf945,"[4.852200508117676, -5.013849258422852]"
rus_cd4a4eba298d01da0f98d7f8a035e454,"[-2.044233560562134, 2.0078835487365723]"
rus_67873d40ebaf669251553d22bf314ce6,"[0.30940377712249756, -0.7363904714584351]"
rus_0d1dc9315c3856d477a7117f003297ec,"[4.921146392822266, -5.054299354553223]"
rus_c061bb67840174336904c7b0493946c2,"[4.7167558670043945, -5.188221454620361]"
rus_db7226054258a5136623e594ca403719,"[5.115836143493652, -5.288683891296387]"
rus_e03a4f29cb68d4a644dbdfd09206db52,"[3.490386962890625, -3.4989171028137207]"
rus_a269ad6ec097f7c533bcbf3b76dcdf10,"[5.035866737365723, -5.031449794769287]"
rus_0cf50ed889b110ec6cd7adaad36a2a1c,"[4.221715927124023, -4.476594924926758]"
rus_09c2b030286265404b3e0889401a88fc,"[4.827197551727295, -5.138197898864746]"
rus_2b3fb2edba7374cc4f76d7cd9a556890,"[4.8915557861328125, -5.019290447235107]"
rus_0866abe461db381cab0a1dff2590d070,"[2.996358633041382, -2.9686899185180664]"
rus_5e15226c1e6d6f76181fbd3a953fe7d4,"[-4.886508464813232, 4.5631184577941895]"
rus_6e2751231757593c2c0132e7cf21f3d6,"[5.055152893066406, -5.2687482833862305]"
rus_f376d3be590390b0cb7ec08067641a04,"[4.248290538787842, -4.339641571044922]"
rus_e13bfd788192d6525451c644e77c92b1,"[5.0577592849731445, -5.144901275634766]"
rus_52448583bfbf732c6fa1ae306c88d569,"[2.8406729698181152, -2.707942008972168]"
rus_f940f9b67ee505934423c7591b916e37,"[4.880692958831787, -4.973569869995117]"
rus_e18535071ecd42e719060ce325726b62,"[4.740322589874268, -4.919074058532715]"
rus_a388c598b10a43405dbe2bde094f712d,"[3.670316696166992, -3.247509241104126]"
rus_913655c57ed4139162b3374fdf55bf68,"[4.885018825531006, -4.976333141326904]"
rus_644fcc53ed859ada110a3c25874e5c0a,"[5.275146484375, -5.370275020599365]"
rus_755bdd798ba7ee906d80448ac77ff71e,"[3.9517250061035156, -4.270150661468506]"
rus_281605ae8b7867691f1d71597d075806,"[4.444671630859375, -4.771517276763916]"
rus_0b4e8a43c9f536ec3cb52ce45d77526a,"[4.83008337020874, -5.291628837585449]"
rus_b3305e0bb66ae7954570d77a7803f713,"[-2.5488595962524414, 2.8727059364318848]"
rus_41cec6c084f89349ccdde0b8456dc508,"[4.780587673187256, -4.946166038513184]"
rus_01feb4a763ffbd4f8dcbc1c6d2df84fe,"[4.275569438934326, -4.734256744384766]"
rus_b87fb61c315c59b1b94761ec837c891a,"[-2.095593214035034, 2.0437216758728027]"
rus_be07f8dfa56cca9beba52d7f34873297,"[4.348596572875977, -4.255458354949951]"
rus_72d59aa3fbfd9f24bbee70eca733b913,"[5.192878723144531, -5.309754371643066]"
rus_d8aa386c6ea5f613c132ccfaaa6a2a7a,"[4.888873100280762, -4.721313953399658]"
rus_0387ddc9f53bf5581b1ea7372f72ce41,"[4.1661834716796875, -4.723918914794922]"
rus_c197f8e9c07c28fef28476c5fa9f75be,"[5.191649436950684, -5.338937759399414]"
rus_9c97924e6255958f20282f86b7778aea,"[-4.312086582183838, 4.05861759185791]"
rus_2a0ad64e52e8d58082072898679db2c1,"[4.226097106933594, -4.345189094543457]"
rus_3e081a695980b0e1ef9864a12e1963f8,"[5.067982196807861, -5.364658355712891]"
rus_d14ad6b0ae74429d677b7c337d0c8780,"[2.395501136779785, -2.4858853816986084]"
rus_0096e4b8a21c9cd631902e563e15e242,"[4.609193801879883, -4.481930255889893]"
rus_8f3825a74613f66ef6fe06c56068b963,"[3.5103020668029785, -3.940866470336914]"
rus_ddddc9b588c99eeede65643c7211eed1,"[4.669364929199219, -5.016343116760254]"
rus_e0bc225e21ac539bbbe01765ad6448e1,"[-4.811307907104492, 4.742966175079346]"
rus_2c7160d3d2a93ab57babb8a32220a224,"[-4.247966289520264, 3.984294891357422]"
rus_0f9bec8bcb3290c823d6639a09ed73a3,"[5.15629243850708, -5.20370626449585]"
rus_315ccb91c2eb6085f9c2ee0db723521c,"[-4.726837635040283, 4.653342247009277]"
rus_5d27e141450ae2c2c26ac60fa546ef98,"[4.861871719360352, -4.720548152923584]"
rus_15295e52ef584e0971cc2e48fe3417e9,"[5.322426795959473, -5.444042205810547]"
rus_ac74af970cd8c2f1030c3e519830f48d,"[4.955406665802002, -4.843070983886719]"
rus_e8446dd51558a11b5d4455bf259559db,"[-4.172375202178955, 4.296539306640625]"
rus_ae3d34f3db843f7115ff6f1992199160,"[3.21675705909729, -3.122105121612549]"
rus_d34dbbfa5f5486b575c3fb5f958e2ac7,"[5.057995796203613, -5.028693199157715]"
rus_368545cc4a35a119daec4e9d03f33443,"[2.095186710357666, -1.8010045289993286]"
rus_610d41e458908588ad0aa918dc9471f8,"[1.8542271852493286, -1.9666258096694946]"
rus_465044afd08a264fdfeff85e37ba87c9,"[4.662815093994141, -4.994702339172363]"
rus_ce65b89751e83e11d424a26bb962a878,"[4.771894454956055, -4.9510064125061035]"
rus_3e895afe9d5a5e0701744746d3d24b7b,"[4.844711780548096, -4.774336814880371]"
rus_f31cb53df68c6099ec357b0313aee00d,"[4.873950004577637, -5.153249740600586]"
rus_5a6e557bd311a7ad5d8e5c5c8a5c9ca0,"[-4.719147682189941, 4.644587516784668]"
rus_9c3083ad387ad5396c4672fd16438f42,"[4.291502952575684, -4.724094390869141]"
rus_996acc5aa417c93fadbd6b0f38f10e68,"[4.9628190994262695, -5.073414325714111]"
rus_c394adc0bc723a5ce998a05237ca70c7,"[3.561609983444214, -3.878308057785034]"
rus_29632ee8841fb5b0d61203334d3cfd69,"[4.5217509269714355, -4.577938556671143]"
rus_4c799587d87830ad1af097b44e30372e,"[4.956087112426758, -5.3523077964782715]"
rus_7ff5e8b69a60c068477b26e8f5cac653,"[4.454110145568848, -4.306958198547363]"
rus_233c25ec0381d8fd3f79057ffee1cfe8,"[4.830345153808594, -4.9584550857543945]"
rus_23e58bf3c297afc9ff3ba3a7c6b48b1b,"[4.775540828704834, -4.983065605163574]"
rus_1ee3c37c47e13b215c505b3131571a0e,"[3.1253650188446045, -2.7782084941864014]"
rus_eb731ae889df13bb67420604e9a17454,"[4.661824703216553, -4.929323673248291]"
rus_72b2243a5438918fec157cd8b03447eb,"[4.493725776672363, -4.61703634262085]"
rus_f2730827d321f9c56f54c0f3ab435c69,"[4.1101226806640625, -4.398185729980469]"
rus_27219a7d3b1d3246c076960c9132a44c,"[3.881037473678589, -3.581139087677002]"
rus_7f3c226887ccb704cdffbbdfe2433c15,"[-3.149685859680176, 2.7219700813293457]"
rus_61e51c0cf64c8342ea88535510b292af,"[4.059273719787598, -4.358804702758789]"
rus_43e83333b85f756910e0c9364b53a2a1,"[4.733999252319336, -5.047823905944824]"
rus_5c0b829d16fbf16c4d510dfbfc861f1a,"[-4.858352184295654, 4.588074684143066]"
rus_0a468727d8ad397d3c7f5dd154f2788b,"[-3.929877281188965, 3.924056053161621]"
rus_1bd5af1ac905696855022c0a5ee4105c,"[-4.905325889587402, 4.46170711517334]"
rus_ccbc721e8f2c393ef5a1737ae03ce01a,"[-4.573256969451904, 4.27607536315918]"
rus_3dda7414256c6cf6a7ad7d66c5e5aadb,"[-5.044641494750977, 4.490828514099121]"
rus_f02ae4ba12650f44ce881a42ca10234c,"[-4.59544563293457, 4.458818435668945]"
rus_14e0cf416f3956b4dda67afe2bba3140,"[5.297390937805176, -5.146657943725586]"
rus_027e73519134488f1c94adf20c302c1a,"[2.300222635269165, -2.607067823410034]"
rus_cd55fb9775a23f5aed0f3907e930365a,"[4.752826690673828, -5.097345352172852]"
rus_f64ffceec1a87f69e6fe5a4ddc775e33,"[5.334542274475098, -5.1297993659973145]"
rus_123277d855d3d272e63b686bb46c146a,"[-4.959405899047852, 4.691208839416504]"
rus_0e06fcbcb09a2e732dbed9d7d2284f57,"[4.979700088500977, -4.931429862976074]"
rus_dd54b423d1365361653450a39ddfd0fe,"[4.878214359283447, -5.313844203948975]"
rus_21b762b563e594901ab90d6d9fd9e63e,"[4.515165328979492, -4.653659820556641]"
rus_9bb2b780cbf6bfd6e1c368f17905d163,"[-0.5322555899620056, 0.7469462156295776]"
rus_2b80f20dc2523a46af9ccd5e1699fa20,"[4.945295810699463, -5.106933116912842]"
rus_9ee670733054249813290e5db91102d1,"[4.944437026977539, -4.900185585021973]"
rus_68a087e8583408fba355752f7ec25c1b,"[4.474891185760498, -4.571524620056152]"
rus_a31766d6072d7c5abb024ea0722cfb69,"[5.014081001281738, -5.046811103820801]"
rus_187ac1ffc83b124b957a28d05505dd13,"[4.811762809753418, -4.945492267608643]"
rus_939c7471e599681709ff8376c453a95a,"[4.750985622406006, -4.638833045959473]"
rus_0424bc8b88f5f3bc9c995cfddc415ff9,"[5.128232002258301, -5.012482643127441]"
rus_25aa1cfb9b8723d9c3d692347eac1d7c,"[4.860756874084473, -5.061009407043457]"
rus_d4f93561f7198e508c51392e81f723ec,"[4.453116416931152, -4.522446632385254]"
rus_fd001d93140be2a67e359f0815022bf9,"[5.214816093444824, -5.458991527557373]"
rus_8d911ab8d2153bb3587e5ede198b2f84,"[4.343742370605469, -4.704652786254883]"
rus_d47bb7a615a03e2c855de240ed35144e,"[-4.821132659912109, 4.347365379333496]"
rus_a1cfaa2affb5ca2e5a2ff6bc8d6ab973,"[4.898288726806641, -4.795409202575684]"
rus_75bbec81ace2e5d07f9cfd1fe730adaa,"[5.435408592224121, -5.478189468383789]"
rus_f5b9fbb8c62eecdf98a199b5413ce3e5,"[3.698122262954712, -3.620771884918213]"
rus_3505c8c45d0bf8f2833280df5f6087f0,"[5.184871673583984, -5.292854309082031]"
rus_5bc12b09059bf4c280e61b50927fcbbc,"[-0.5149286389350891, 0.8141250014305115]"
rus_2ebb167f62df5ae48f397947f98e17ac,"[4.069443702697754, -4.192607402801514]"
rus_feb8a4c8c7f631d68637b28308a23354,"[4.426555633544922, -4.62025260925293]"
rus_b1a4ea8677a231e6376715d39b68ca70,"[2.8361763954162598, -2.8121132850646973]"
rus_92bf4ab67a8c5746b373709d5a2bf6db,"[4.907384872436523, -5.0477471351623535]"
rus_905d86d7903ea33bc610623ceb13dfd5,"[-1.2540251016616821, 1.2607425451278687]"
rus_9106914fe6e4ccd78a8d7dc79a33a9e9,"[3.907439947128296, -3.6586666107177734]"
rus_67331ea260e0e148d85a0cfb5235625f,"[4.499057769775391, -4.460822105407715]"
rus_a53e1be84d33f22ec686407e7319f384,"[3.25984525680542, -3.738121271133423]"
rus_34d17de04f86db0ca6f6d7260d41c586,"[5.110219955444336, -5.228041648864746]"
rus_5a3c0dde5b115beaa16c73514ad81339,"[5.217260360717773, -5.216656684875488]"
rus_c9e9e2d45d7bb2ec2d285f19151bfe13,"[4.953151702880859, -5.377518653869629]"
rus_90a959d5cfd32c83bd5d87884bf5b117,"[3.6333608627319336, -4.140451908111572]"
rus_681e057e88fc6a6ac01ac345988ec4ac,"[-4.708389759063721, 4.289970397949219]"
rus_1b245574adb59826b3d2b7dd6eee326f,"[5.291106224060059, -5.307194709777832]"
rus_15f7ce2e351a214bec5ea9e22c6a536f,"[5.1337385177612305, -5.138830184936523]"
rus_00b3feffb86acda9ba18779c1d533c3e,"[4.431634902954102, -4.481355667114258]"
rus_b275e2ed05ee73c1069926653218a62f,"[4.819356441497803, -5.1593852043151855]"
rus_f91d6cf1dc6b38e860917ef1f8bb63f7,"[5.196964740753174, -5.173751354217529]"
rus_661bd0800588196ad25dec8c992f7210,"[4.838323593139648, -4.882076263427734]"
rus_a53dcb7f8997253ab07132c76eb47e89,"[4.138849258422852, -4.361279010772705]"
rus_80d5f020e4806ba604a95264e057a2de,"[4.789773941040039, -5.182659149169922]"
rus_5244b557ee4b4d1837ef9652f8265cd6,"[5.216538429260254, -5.297636985778809]"
rus_b0d1fe4ddd1813d62c37277c6d176022,"[-2.05332350730896, 1.381393313407898]"
rus_3d4af9cc733297d7bba9a46762a81287,"[4.984220027923584, -5.339632987976074]"
rus_f789b3404af35b77e500bd66c9287e27,"[4.817506790161133, -5.050164222717285]"
rus_89eb8437e6ff99666b4f4ece2bfe7056,"[1.2348476648330688, -1.6184738874435425]"
rus_7c7154e5c4fce32b07c427ce8f697ce5,"[-3.394491195678711, 3.5389161109924316]"
rus_be11328840f87516ae1b05356b2e66ca,"[4.696208953857422, -4.726685047149658]"
rus_5f772fb184f20cbac3593af4ccd3295b,"[4.262494087219238, -4.148211479187012]"
rus_2b1071a2f2003d861e856b17cb9d64f0,"[-5.075118064880371, 4.523940563201904]"
rus_479bfda58ef5046aefe58c644e84ea6c,"[5.311023712158203, -5.14560604095459]"
rus_8effedf8bff74c68c9f6c0d8c1355bdf,"[-4.723596096038818, 4.2903313636779785]"
rus_76e317392b591fd195a4033f2f1a922f,"[5.135190963745117, -5.296541213989258]"
rus_4f01e9cd17a4d42cf024fc67906e2498,"[4.6814446449279785, -5.082446575164795]"
rus_0d71596c9fa5b134ba727c27aab98a5d,"[4.538457870483398, -4.699130058288574]"
rus_fd00474a73b8a549af36d704b0f96882,"[4.721331596374512, -4.958840370178223]"
rus_130726a130c5c0e73a9837693f27228b,"[5.097060680389404, -5.1928486824035645]"
rus_a4581f19d98e1037fb16f29344b315f4,"[5.234409332275391, -5.320640563964844]"
rus_35c47910998607de1a7e574d1c86d52d,"[3.853114604949951, -3.403557538986206]"
rus_d5a8f5cbe00980e36f1943a95fd9aed3,"[-4.971392631530762, 4.5999369621276855]"
rus_e63682fc656ba96e4e5a419d9928f95a,"[3.8913893699645996, -4.099266052246094]"
