id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pol_6ee441b65844c70c2be6cce95c796288,"akurat to ninjago w ogole do mnie nie przemawia, a CITY w sumie racja",,,,,,pol,"[LANG=pol] akurat to ninjago w ogole do mnie nie przemawia, a CITY w sumie racja","[-2.844550609588623, -2.114910840988159, -3.2941763401031494, -2.298163414001465, -2.759704351425171]"
pol_adffd4e8857fd5a2de0bc1e84bf6bf8c,W czasie gdy jedna kobieta atakuje nożem faceta - w innych miejscach 15 facetów atakuje kobiety,,,,,,pol,[LANG=pol] W czasie gdy jedna kobieta atakuje nożem faceta - w innych miejscach 15 facetów atakuje kobiety,"[-2.7208380699157715, -3.021509885787964, -3.053978204727173, -0.9879966378211975, -2.397261142730713]"
pol_2fd60085415fde9a66bfc6e6c96f9de4,"I nic w tym złego,",,,,,,pol,"[LANG=pol] I nic w tym złego,","[-3.050457715988159, -2.941382646560669, -2.965054750442505, -2.6429028511047363, -2.469752550125122]"
pol_d85651e4907a49f3acb42f1c752eb028,wg czego to 10%? PKB? Nie jesteśmy w pierwszej 30 nawet.,,,,,,pol,[LANG=pol] wg czego to 10%? PKB? Nie jesteśmy w pierwszej 30 nawet.,"[-2.983046531677246, -3.2629895210266113, -2.8245012760162354, -2.636383533477783, -2.6310582160949707]"
pol_2218581750fefbc765a6c2b7ca184635,łap minusa toksyku ( ͡° ͜ʖ ͡°),,,,,,pol,[LANG=pol] łap minusa toksyku ( ͡° ͜ʖ ͡°),"[-2.7419137954711914, -2.3614301681518555, -3.3810770511627197, -2.181959629058838, -2.115248203277588]"
pol_e4dc993d402df23e2ab2a752d3e513e1,"dokladnieeee na tych jebanych p0laczkow to wszystko powinno byc pod jebany napiciem, ujebane ze stali i zabetonowane do ziemi zeby nie ukradli albo zniszczyli",,,,,,pol,"[LANG=pol] dokladnieeee na tych jebanych p0laczkow to wszystko powinno byc pod jebany napiciem, ujebane ze stali i zabetonowane do ziemi zeby nie ukradli albo zniszczyli","[0.39730921387672424, -0.016082188114523888, -3.6135902404785156, -1.8923529386520386, 0.6173557043075562]"
pol_6e0fe000b0b1a91bf0e8b763b8130f14,"ty tchórzliwy psie, jestem z Zamościa i mogę przyjechać do ciebie, masz jaja?",,,,,,pol,"[LANG=pol] ty tchórzliwy psie, jestem z Zamościa i mogę przyjechać do ciebie, masz jaja?","[-2.631910800933838, -2.3011324405670166, -2.9155125617980957, -3.0489554405212402, -2.109011173248291]"
pol_72f4df45e8b445f6f36ec93eeed55c24,ani na ścianie wschodniej czy na osiedlu popegieerowskim.,,,,,,pol,[LANG=pol] ani na ścianie wschodniej czy na osiedlu popegieerowskim.,"[0.5804733633995056, -2.7860589027404785, -3.154803991317749, -1.9589521884918213, -2.2531862258911133]"
pol_f3c9aa849809c09b5bd9336e68c30fe6,przecież oni to wszystko wymyślili w Wakandzie. widziałem film,,,,,,pol,[LANG=pol] przecież oni to wszystko wymyślili w Wakandzie. widziałem film,"[-1.5135471820831299, -0.09343768656253815, -2.3855066299438477, -2.492447853088379, -2.1915712356567383]"
pol_b74e51980b28cac3a65d946e47ac00b1,Ten chory typ jest całkowicie oderwany od rzeczywistości.,,,,,,pol,[LANG=pol] Ten chory typ jest całkowicie oderwany od rzeczywistości.,"[-2.2338616847991943, -3.1886022090911865, -3.1980035305023193, -2.338207244873047, -1.62486732006073]"
pol_f0a128912730ddfe03e36d3a048219c1,"ale przecież mowa nie o polonistyce, tylko o studiach lekarskich?",,,,,,pol,"[LANG=pol] ale przecież mowa nie o polonistyce, tylko o studiach lekarskich?","[-3.187191963195801, -2.4790196418762207, -2.4225013256073, -2.564817428588867, -2.363992691040039]"
pol_4487d6fa2da5394e9bb74c8f982a880a,"hahaha pieknie piecze dupsko, jebac twoj tefalen debilu",,,,,,pol,"[LANG=pol] hahaha pieknie piecze dupsko, jebac twoj tefalen debilu","[-2.731071710586548, -3.2815957069396973, -3.1581528186798096, -2.3980226516723633, -2.4199423789978027]"
pol_e5b8bc06bcdb04ab91179c36f7b28452,"Co za zwierzęta. 
 Zagalopowałem sie, zwierzęta się tak nie zachowują. 
 Zryte religią brudasy.",,,,,,pol,"[LANG=pol] Co za zwierzęta. 
 Zagalopowałem sie, zwierzęta się tak nie zachowują. 
 Zryte religią brudasy.","[1.1890053749084473, -0.4479091167449951, 1.698937177658081, -1.0676826238632202, 0.07040517032146454]"
pol_32be10e025f7883f072dc8bebf0fa73a,"> I co ta ideologia głosi? 
 
 Że jesteś kretynem.",,,,,,pol,"[LANG=pol] > I co ta ideologia głosi? 
 
 Że jesteś kretynem.","[-0.9491722583770752, -4.253159999847412, -3.572108030319214, -2.6876614093780518, -2.506086826324463]"
pol_95d80e854c16468ecb8bc95b6edb4c15,wojnę domową już mamy,,,,,,pol,[LANG=pol] wojnę domową już mamy,"[-2.8753557205200195, -2.471345901489258, -2.9717931747436523, -3.1575231552124023, -2.764065742492676]"
pol_eb0d979b20a8aefa63c002b4bf56e73e,"""Jebać, ruchać i zarabiać na was""",,,,,,pol,"[LANG=pol] ""Jebać, ruchać i zarabiać na was""","[1.4630223512649536, -0.00584754953160882, -2.2690532207489014, -1.3219146728515625, 2.5383801460266113]"
pol_399d7eccc3ceff940bc32cde93be8402,jak widze takie wpisy to mam ochote spalić jakiś kościół,,,,,,pol,[LANG=pol] jak widze takie wpisy to mam ochote spalić jakiś kościół,"[-0.720827579498291, -2.2289814949035645, 1.6827597618103027, -2.008373737335205, -2.024665117263794]"
pol_b493cb132946940380d965acf3009ac9,Podoba mi sie. Mam taka koncepcje ze jak wykrywane sa mysli lewackie to odrazu 200v przez mozg i po klopocie.,,,,,,pol,[LANG=pol] Podoba mi sie. Mam taka koncepcje ze jak wykrywane sa mysli lewackie to odrazu 200v przez mozg i po klopocie.,"[1.9036723375320435, -3.681990146636963, -2.8225882053375244, -2.1732406616210938, -2.463632583618164]"
pol_7852c2821f9a55717dcdb087b9302f02,"popieram, proponuje tez rozszerzyc zakaz na praworecznych, najwieksze zbrodnie z 90% pewnoscia byly dokonywane przez praworecznych",,,,,,pol,"[LANG=pol] popieram, proponuje tez rozszerzyc zakaz na praworecznych, najwieksze zbrodnie z 90% pewnoscia byly dokonywane przez praworecznych","[1.047520399093628, -0.9389327168464661, -2.0472452640533447, 0.5855951905250549, -0.5050598978996277]"
pol_ead9281f3deecfdf6f59a95095a5f46c,To co? Koniaczek? ( ͡° ͜ʖ ͡°),,,,,,pol,[LANG=pol] To co? Koniaczek? ( ͡° ͜ʖ ͡°),"[-2.9038453102111816, -2.1251471042633057, -3.209003210067749, -2.848677635192871, -2.405088424682617]"
pol_0edf92bc38bbca2b0f046bf8c97809f2,"czekam, aż ktoś kupi kalacha który służy do EKSTREMALNEGO #!$%@USER w EKSTREMALNYCH idiotów jak ty",,,,,,pol,"[LANG=pol] czekam, aż ktoś kupi kalacha który służy do EKSTREMALNEGO #!$%@USER w EKSTREMALNYCH idiotów jak ty","[-1.5005486011505127, -2.8192598819732666, -3.7272422313690186, -2.4247944355010986, -0.41195082664489746]"
pol_00bc5597da56aba554cdb84cf2ea8a32,"problem jest taki, że ich zachowanie zawsze będzie takie. bez znaczenia jaka jest sytuacja teraz czy w przyszłości.",,,,,,pol,"[LANG=pol] problem jest taki, że ich zachowanie zawsze będzie takie. bez znaczenia jaka jest sytuacja teraz czy w przyszłości.","[-0.21483826637268066, -2.7005083560943604, -3.6400530338287354, -2.665365695953369, -0.48212742805480957]"
pol_97c51c47d9473614c38aa386ac3bcdf7,"Piszesz o serwisach które chciałbyś zrobić, ja ich nie robiłem, to jakaś pomyłka.",,,,,,pol,"[LANG=pol] Piszesz o serwisach które chciałbyś zrobić, ja ich nie robiłem, to jakaś pomyłka.","[-3.163811206817627, -2.8767762184143066, -2.625169515609741, -2.826878309249878, -3.006746292114258]"
pol_732278bc1f3ba970fa678da802219132,A mógł odstrzelić jakiegoś durnia z wykopu to byłby bohaterem a tak to krew w piach.,,,,,,pol,[LANG=pol] A mógł odstrzelić jakiegoś durnia z wykopu to byłby bohaterem a tak to krew w piach.,"[-2.781146287918091, -2.7261712551116943, -2.8569023609161377, -3.020048141479492, -2.2488350868225098]"
pol_a32af7d40917c7874631f1b2f3db7a09,"Czyli winni są prywaciarze, a ni co zawsze są winni. ( ͡° ͜ʖ ͡°)",,,,,,pol,"[LANG=pol] Czyli winni są prywaciarze, a ni co zawsze są winni. ( ͡° ͜ʖ ͡°)","[3.7442331314086914, -2.178215980529785, -2.5527870655059814, -1.6621698141098022, 0.38546431064605713]"
pol_d4f222d853d229e253483d349eda7e36,Nie ma czegoś takiego jak akta karne więc nie pierdol jak wiesz jeden wielki chuj,,,,,,pol,[LANG=pol] Nie ma czegoś takiego jak akta karne więc nie pierdol jak wiesz jeden wielki chuj,"[-3.1859617233276367, -3.13211727142334, -2.7447032928466797, -2.9208922386169434, -2.691823720932007]"
pol_8eaa2dfbfd70f1e650f34bc164df966b,Tacy Ludzie maja Wladze. NIESTETY!!!,,,,,,pol,[LANG=pol] Tacy Ludzie maja Wladze. NIESTETY!!!,"[4.264333724975586, -1.5721877813339233, -1.9684733152389526, -1.6008633375167847, -0.22453096508979797]"
pol_840c99b1fd9a528d9decf57f20818187,">Gaz 
 
 Koleś miał okulary. Gaz pomoże wtedy?",,,,,,pol,"[LANG=pol] >Gaz 
 
 Koleś miał okulary. Gaz pomoże wtedy?","[-3.0137534141540527, -3.101616382598877, -2.8782498836517334, -3.1623759269714355, -2.5772533416748047]"
pol_23ca0f16182ae65f044b9744d4927c7d,"POPIS gwarantem przywództwa emerytów, nierobów i urzędasów.",,,,,,pol,"[LANG=pol] POPIS gwarantem przywództwa emerytów, nierobów i urzędasów.","[3.271449327468872, -3.091968059539795, -2.690495252609253, -2.1319313049316406, -0.9079129099845886]"
pol_75acf291fbc31fde0e6a9ba543b3b6a5,"Dokladnie tak. Nieprzekonanych i tych, którzy jak na razie na wybory się nie wybierają.",,,,,,pol,"[LANG=pol] Dokladnie tak. Nieprzekonanych i tych, którzy jak na razie na wybory się nie wybierają.","[-0.6431848406791687, -3.5771384239196777, -3.2455103397369385, -3.1373536586761475, -2.2508487701416016]"
pol_0912a2441e44b02ad82f1024ec3bd6ef,Śmiecie... nic więcej nie da się napisać.,,,,,,pol,[LANG=pol] Śmiecie... nic więcej nie da się napisać.,"[-2.464062213897705, -2.619320869445801, -3.226679563522339, -2.9367117881774902, -2.494619607925415]"
pol_fa3abc7240a3670fd8cb072a4ce93497,"Trzasnę cię. Pan prezydent jasno powiedział jaki sernik jest prawilny. Nie czytałeś. Siadaj, pała.",,,,,,pol,"[LANG=pol] Trzasnę cię. Pan prezydent jasno powiedział jaki sernik jest prawilny. Nie czytałeś. Siadaj, pała.","[-2.598255157470703, -2.9884707927703857, -3.229708433151245, -2.8532094955444336, -2.3930749893188477]"
pol_d3a3e9ec34333beee18ab5d2ee50b59d,A geje tańczą poloneza 😁,,,,,,pol,[LANG=pol] A geje tańczą poloneza 😁,"[-0.8062322735786438, -2.541339159011841, -2.188915967941284, 1.8383657932281494, -2.4348912239074707]"
pol_702f70ea5ed995f5bff069f838b358bb,"to możesz zareagować co najwyżej jak cie dupa zaswędzi, to się po niej podrapać, a nie wyciągać łapy do cudzych dzieci.",,,,,,pol,"[LANG=pol] to możesz zareagować co najwyżej jak cie dupa zaswędzi, to się po niej podrapać, a nie wyciągać łapy do cudzych dzieci.","[-2.154160976409912, -2.353214740753174, -2.632692813873291, -3.411125421524048, -1.8974095582962036]"
pol_ac63639cfd9de63d266c3ca1aeb5e93b,"Nazwisko kurwo czekam na ciebie w oktagonie 
 #famemma Nazwisko",,,,,,pol,"[LANG=pol] Nazwisko kurwo czekam na ciebie w oktagonie 
 #famemma Nazwisko","[-3.4335474967956543, -2.7010703086853027, -2.9372518062591553, -2.3889386653900146, -2.287519693374634]"
pol_278bb84f9693d9ca084ae9f763d4b562,I co w zwiazku z tym? Mamy sie pocieszac tym ze sasiadowi tez krowa zdechła?,,,,,,pol,[LANG=pol] I co w zwiazku z tym? Mamy sie pocieszac tym ze sasiadowi tez krowa zdechła?,"[-0.9471630454063416, -2.7817440032958984, -2.7784087657928467, -2.903794765472412, -0.7622714638710022]"
pol_85b6e5f71ac50cd8306c201f3c2b029e,ty ruski kundlu i czerwony robaku ( ͡° ͜ʖ ͡°),,,,,,pol,[LANG=pol] ty ruski kundlu i czerwony robaku ( ͡° ͜ʖ ͡°),"[0.2092653214931488, 3.067255735397339, -2.358022689819336, -1.9552870988845825, -0.862630307674408]"
pol_70f07267baa4f1bf0653a1c570d84436,**jebacpisy** ktory z was chce zaprosić >uchodźców< do Polski...( ͡° ʖ̯ ͡°),,,,,,pol,[LANG=pol] **jebacpisy** ktory z was chce zaprosić >uchodźców< do Polski...( ͡° ʖ̯ ͡°),"[2.755690097808838, 2.613650321960449, -1.6125625371932983, -1.738068699836731, 0.15658770501613617]"
pol_709d569481432df136b1191ff0f1a2a0,Woda akurat we Francji jest tańsza na Charlsie niż Krakowskim lotnisku..,,,,,,pol,[LANG=pol] Woda akurat we Francji jest tańsza na Charlsie niż Krakowskim lotnisku..,"[-2.460705280303955, -2.8487279415130615, -2.982693672180176, -2.5903706550598145, -2.728172779083252]"
pol_f88a5f411c01b42305df5c3200cd90c9,"Putin buduje szlak poza kontrolą Zachodu. Wspólnie z Iranem wykuwa ostatnie ogniwo 
 
 #Putin #Rosja #FesiNews #Iran #Zachód 
 
 @URL",,,,,,pol,"[LANG=pol] Putin buduje szlak poza kontrolą Zachodu. Wspólnie z Iranem wykuwa ostatnie ogniwo 
 
 #Putin #Rosja #FesiNews #Iran #Zachód 
 
 @URL","[-2.4029994010925293, -2.268177032470703, -2.881847620010376, -2.9930782318115234, -2.9792861938476562]"
pol_9c96500f9b3bfa92d3bf757b9b0279d6,hehe no masz mnie.,,,,,,pol,[LANG=pol] hehe no masz mnie.,"[-3.290086507797241, -2.775975227355957, -2.5975637435913086, -2.6822643280029297, -2.6870033740997314]"
pol_3083665f9f68cab39cb469128c2f0b47,"Jebać Nazwisko i całą jego mafię polityczno-biznesową też. To moje oficjalne stanowisko. 
 #ukraina #rosja #wojna #oswiadczenie",,,,,,pol,"[LANG=pol] Jebać Nazwisko i całą jego mafię polityczno-biznesową też. To moje oficjalne stanowisko. 
 #ukraina #rosja #wojna #oswiadczenie","[2.902099370956421, -1.2635538578033447, -3.7816929817199707, -3.201235055923462, -1.5183073282241821]"
pol_038d2cb17e2dd23357733dd8f36e2d44,Lublin pol listka drzewa klonowego swiezego ktos chce? #lublin #narkotykizawszespoko,,,,,,pol,[LANG=pol] Lublin pol listka drzewa klonowego swiezego ktos chce? #lublin #narkotykizawszespoko,"[-2.6725401878356934, -2.8202266693115234, -3.073707103729248, -2.3400187492370605, -2.0495147705078125]"
pol_b31ba57da3810e7b6d6576707677e03a,właściwie nie znamy prawdy.Może mieć rację.Jakiś cień szans na to jest.,,,,,,pol,[LANG=pol] właściwie nie znamy prawdy.Może mieć rację.Jakiś cień szans na to jest.,"[-3.116770029067993, -2.508655071258545, -2.423823118209839, -2.6546831130981445, -2.751802682876587]"
pol_9dceca7b385c9f972c73fe33be38dfc6,"100% fake. Na prawdziwych nagraniach laska ściąga spodnie i opiеrdаlа pałę, a ci kolesie obok ustawiają się bliżej... 
 ( ͡° ͜ʖ ͡°)",,,,,,pol,"[LANG=pol] 100% fake. Na prawdziwych nagraniach laska ściąga spodnie i opiеrdаlа pałę, a ci kolesie obok ustawiają się bliżej... 
 ( ͡° ͜ʖ ͡°)","[-2.286372184753418, -1.859892725944519, -3.463773012161255, -0.00503867631778121, -1.3133049011230469]"
pol_0099804a1d890866573a2cf026ba7c4f,"Jak podaje telewizja RTVS, w ciągu czterech miesięcy łabędzie ""zjadły"" 5 hektarów pola maków, powodując straty na 10 tys. euro.",,,,,,pol,"[LANG=pol] Jak podaje telewizja RTVS, w ciągu czterech miesięcy łabędzie ""zjadły"" 5 hektarów pola maków, powodując straty na 10 tys. euro.","[-1.730764627456665, -2.7209246158599854, -3.2016713619232178, -3.0633976459503174, -2.611485481262207]"
pol_ad842a059fff42a7fc79d730e3169aa9,"drift citroënem??? bosze szumioncy; dobrze, że policja zainterweniowała, bo to profanacja driftu 
 @URL",,,,,,pol,"[LANG=pol] drift citroënem??? bosze szumioncy; dobrze, że policja zainterweniowała, bo to profanacja driftu 
 @URL","[-0.6233610510826111, -2.395613193511963, -3.513016939163208, -3.1834521293640137, -1.2336698770523071]"
pol_21ab429eadd8242f5c6a3b7552db7c03,"Ukraina wciąż walczy! 
 
 Dzień dobry w deszczowy poniedziałek🤗",,,,,,pol,"[LANG=pol] Ukraina wciąż walczy! 
 
 Dzień dobry w deszczowy poniedziałek🤗","[-1.5165047645568848, -1.406102180480957, -3.5076072216033936, -3.345445394515991, -3.0242059230804443]"
pol_d380e7707d45a872df11e51cd4e0e1aa,Ściskam Marku z okazji soboty. Niestety prawo UE kary śmierci nie przewiduje. Czasem też żałuję. Zwłaszcza za takie zbrodnie.,,,,,,pol,[LANG=pol] Ściskam Marku z okazji soboty. Niestety prawo UE kary śmierci nie przewiduje. Czasem też żałuję. Zwłaszcza za takie zbrodnie.,"[-0.8261114358901978, -3.2519466876983643, -3.091344118118286, -3.1587753295898438, -2.9225006103515625]"
pol_89a5b230320f1040b217e1a3fe28932c,"Polska po wyjściu z UE będzie miała szansę na prawdziwy rozwój, a nie tylko na pozór świetlne statystyki dla brukselskich urzędników.",,,,,,pol,"[LANG=pol] Polska po wyjściu z UE będzie miała szansę na prawdziwy rozwój, a nie tylko na pozór świetlne statystyki dla brukselskich urzędników.","[-0.7075442671775818, -3.257107734680176, -3.572223424911499, -2.6597816944122314, -2.7686760425567627]"
pol_48e9bb8965b9d16ef35abe0451af7eab,"Motornicza bije brawo, geje tańczą poloneza",,,,,,pol,"[LANG=pol] Motornicza bije brawo, geje tańczą poloneza","[-0.03881131112575531, -2.176158905029297, -1.7621840238571167, 2.162903308868408, -2.4768762588500977]"
pol_25ea31341f07473d434563e57362963a,"Jak będziesz przed posiłkiem, to Ci powiem jak pisiory przeczyszczają nos. 😉😉",,,,,,pol,"[LANG=pol] Jak będziesz przed posiłkiem, to Ci powiem jak pisiory przeczyszczają nos. 😉😉","[3.922492027282715, -2.6244993209838867, -2.5068113803863525, -2.0050265789031982, -2.543586254119873]"
pol_463846a3c6b80648c319b20f1dfe821d,"Jak podaje Onet,Nowogrodzki Balboa pół miesiąca był w delegacji. W tym czasie prowadził kampanię wyborczą, chociaż ustawa zabrania mu działalności politycznej. 
 Odwołać go!",,,,,,pol,"[LANG=pol] Jak podaje Onet,Nowogrodzki Balboa pół miesiąca był w delegacji. W tym czasie prowadził kampanię wyborczą, chociaż ustawa zabrania mu działalności politycznej. 
 Odwołać go!","[0.008672099560499191, -3.843996524810791, -3.5278844833374023, -2.955747604370117, -2.4817678928375244]"
pol_2f763e99316f77516b4efc1a39f35e32,"Wyborcy lewicy są mądrzejsi niż lewicowi politycy. 
 Z Karolem możecie zapomnieć o tęczy, z Rafałem możecie być spokojni o życiowe diversity.",,,,,,pol,"[LANG=pol] Wyborcy lewicy są mądrzejsi niż lewicowi politycy. 
 Z Karolem możecie zapomnieć o tęczy, z Rafałem możecie być spokojni o życiowe diversity.","[0.3814013600349426, -4.072479248046875, -3.349921703338623, -2.9808428287506104, -1.707702875137329]"
pol_be76ec3508cbc1d6edf7be8dc277d99d,Świrski przed Trybunał Stanu: tak zdecydował sejm. Co zdecydował Świrski ? „Nie uznaję decyzji. Nic się nie zmienia.”Będzie jak ten Barski stojący przed drzwiami prokuratury żeby go wpuścili. #Deliberatorium,,,,,,pol,[LANG=pol] Świrski przed Trybunał Stanu: tak zdecydował sejm. Co zdecydował Świrski ? „Nie uznaję decyzji. Nic się nie zmienia.”Będzie jak ten Barski stojący przed drzwiami prokuratury żeby go wpuścili. #Deliberatorium,"[0.27329716086387634, -3.905128002166748, -3.4013259410858154, -2.285635232925415, -2.6537415981292725]"
pol_c50eb76dad3fb62017d877800bfb849a,"Ale jest tu również wiele wqrwionych kobiet oraz ludzi, którzy brali udział w marszach. I nie muszą chcieć się bić, jak kibole Nawrockiego, ale mogą protestować. Już wiedzą jak.",,,,,,pol,"[LANG=pol] Ale jest tu również wiele wqrwionych kobiet oraz ludzi, którzy brali udział w marszach. I nie muszą chcieć się bić, jak kibole Nawrockiego, ale mogą protestować. Już wiedzą jak.","[4.088237762451172, -1.9240589141845703, -1.4112021923065186, 0.9349200129508972, -0.2691209018230438]"
pol_8e9fcd9261bb87412f0263bbef2faeec,Przestałem wierzyć w te obietnice solidarności i wzajemnej pomocy w UE. Widzę tylko neokolonialne zapędy Brukseli wobec Polski.,,,,,,pol,[LANG=pol] Przestałem wierzyć w te obietnice solidarności i wzajemnej pomocy w UE. Widzę tylko neokolonialne zapędy Brukseli wobec Polski.,"[3.175975799560547, -2.3172035217285156, -2.5379998683929443, -2.5197033882141113, -2.8213393688201904]"
pol_8dc8c69fa71a050aea559c85b8d26695,#2Grosze To będzie ciekawie po 1 czerwca 🤔,,,,,,pol,[LANG=pol] #2Grosze To będzie ciekawie po 1 czerwca 🤔,"[-3.0526046752929688, -3.2519593238830566, -3.040208101272583, -2.579767942428589, -2.773265838623047]"
pol_7a70b226000253ca6e26643e607f5485,"Czy Nawrocki prowadzi swoją kampanię wyborczą, czy Tuska...? Przecież Tusk nawet nie kandyduje, a Nawrocki tylko o nim. Ewentualnie o Trzaskowskim.",,,,,,pol,"[LANG=pol] Czy Nawrocki prowadzi swoją kampanię wyborczą, czy Tuska...? Przecież Tusk nawet nie kandyduje, a Nawrocki tylko o nim. Ewentualnie o Trzaskowskim.","[1.3846807479858398, -3.767549514770508, -3.3416197299957275, -2.7530386447906494, -2.41375732421875]"
pol_e4ac05d8adb03f2246c6e037b50b85a7,"Ach, ci uchodźcy. Kłopot z nimi tylko",,,,,,pol,"[LANG=pol] Ach, ci uchodźcy. Kłopot z nimi tylko","[0.99964839220047, 2.2132668495178223, -1.6269510984420776, -2.7254652976989746, -1.6593300104141235]"
pol_6f89dc493b18c270097f2acbfebff25f,"no tak, Nawrocki to szansa dla lewicy... idź już chłopie lepiej spać... siejesz ferment",,,,,,pol,"[LANG=pol] no tak, Nawrocki to szansa dla lewicy... idź już chłopie lepiej spać... siejesz ferment","[2.1419894695281982, -3.6272568702697754, -2.8028459548950195, -2.925783395767212, -2.9795069694519043]"
pol_99c14460be9ef3b31dc2db6c9e8717fa,"Barwne porównanie, ale jaki w końcu jest ten Nawrocki? Bo chyba nie wiem czy wiewiórcza kupa jest taka bardziej twarda, czy raczej luźna? 
 🤪",,,,,,pol,"[LANG=pol] Barwne porównanie, ale jaki w końcu jest ten Nawrocki? Bo chyba nie wiem czy wiewiórcza kupa jest taka bardziej twarda, czy raczej luźna? 
 🤪","[-1.62370765209198, -2.099769115447998, -3.5420877933502197, -2.684086799621582, -2.0989532470703125]"
pol_f4edc0e2f1e74a81dd78cd3d302698cf,"Europa Środkowa musi się obudzić i zobaczyć, jak Unia Europejska wykorzystuje nasze zasoby bez naszej zgody. Jesteśmy jak krowa, z której wyciskają mleko, a my nie widzimy nic w zamian.",,,,,,pol,"[LANG=pol] Europa Środkowa musi się obudzić i zobaczyć, jak Unia Europejska wykorzystuje nasze zasoby bez naszej zgody. Jesteśmy jak krowa, z której wyciskają mleko, a my nie widzimy nic w zamian.","[1.9955689907073975, -2.439699649810791, -3.5081899166107178, -2.7990431785583496, -2.166285991668701]"
pol_751af7d5f3b90fcd865453b8494ec55e,"Tuskowa szczujnia TVN w swoim żywiole, tą drogą nawet #MarszZaPolską nie przechodzi",,,,,,pol,"[LANG=pol] Tuskowa szczujnia TVN w swoim żywiole, tą drogą nawet #MarszZaPolską nie przechodzi","[3.694883346557617, -2.5844626426696777, -2.3429758548736572, -2.419466018676758, -2.724696159362793]"
