id,logits
pan_f7cac3b50b6c7a9319525cbb258d2618,"[20.743799209594727, -14.067503929138184]"
pan_d22d064c3b5a58cf97e17dc56b1a834b,"[17.255102157592773, -15.459325790405273]"
pan_9f7ca5c13465697a4affa8d4b429391a,"[21.02655601501465, -17.201396942138672]"
pan_35206ee83af959ea652854773a01eafe,"[-6.653151035308838, 15.77474594116211]"
pan_8452cea3fadbc060d66522463ca61ad1,"[10.573222160339355, -6.709242820739746]"
pan_fea58e389412600a0f44f6e62b5c606f,"[16.702138900756836, -9.048712730407715]"
pan_a7da7e41d337e538c4af57cafab364fe,"[14.135895729064941, -16.802324295043945]"
pan_d94c71a21a736fdfa92de2a4451bff1b,"[21.138877868652344, -12.810821533203125]"
pan_b5c3287071f2e5bb986a6a3667da7ac2,"[-11.18294620513916, 21.45232582092285]"
pan_6ca283ec3875173ec46701ad711b4843,"[-8.0074462890625, 14.87290096282959]"
pan_39414052ba0ebac74feb06f76f367a9f,"[20.245161056518555, -16.79131507873535]"
pan_0904791ffbce6c850942a85cf14af781,"[23.163301467895508, -18.411312103271484]"
pan_a28458a5b4355816e57eb144ae2e6f72,"[24.766887664794922, -20.054996490478516]"
pan_261e5cdb942d52300ffde1c3d19a8cbc,"[8.009469985961914, -1.5585696697235107]"
pan_63eb9418161e59e5097a5d83be31aa7e,"[7.982381343841553, 5.615767955780029]"
pan_d89d122f6f40ac3bd47794109e56080c,"[2.2546348571777344, 8.627778053283691]"
pan_f732b88aac9b7dc7f6bdccca322ca13e,"[-12.049190521240234, 24.17667579650879]"
pan_6435aa2c0a71a825ffcaa802941a4a2e,"[22.881423950195312, -19.663869857788086]"
pan_2061229b2e556a33c18c90d7feab449a,"[23.261995315551758, -19.608015060424805]"
pan_9676340fda2cb1013646d129af04d7a6,"[21.087799072265625, -22.569963455200195]"
pan_9b4008661dc37c32380a41ae3787d183,"[22.4509220123291, -17.514137268066406]"
pan_2b860682a46742df8ea9ddd8c1672b2a,"[11.723015785217285, 5.207839488983154]"
pan_3365116883a97814a617ab61257db515,"[-0.9789426326751709, 14.582983016967773]"
pan_5ec33bf16c3b61b1389ddd6b7cc7e464,"[-8.85796070098877, 23.81106948852539]"
pan_98b75a94ed1874e3c2143bad5619642d,"[-7.087117671966553, 14.965253829956055]"
pan_d917b59efba6db364490af4422e99cc3,"[11.49088191986084, -7.861533164978027]"
pan_bb0459b2977f637504b5720bbaa0b54a,"[-2.972132682800293, 13.730972290039062]"
pan_678791c0efa7b774f897a37dfecdf09d,"[-0.46312955021858215, 8.335845947265625]"
pan_53c9c2274f2dc6e7baa531cd05445d4f,"[-10.402499198913574, 19.704025268554688]"
pan_29f48255de4b25ab2a0e98a11926d1c0,"[21.11899757385254, -18.248445510864258]"
pan_45b68e3bc07a1910445781a7d4c1cd66,"[-7.596859455108643, 16.638120651245117]"
pan_56983f6c6a80c8e2757eb34ee4d25e10,"[22.1927547454834, -17.920223236083984]"
pan_cc8613fbba0a970fb98ae3e02aa0ec19,"[-6.48820686340332, 22.7833194732666]"
pan_a143cf50a7cf202ba7601b22e0ee63c3,"[2.4778428077697754, 6.184375286102295]"
pan_e391a3e0015eae2e439a9ca36f602afc,"[-6.1700358390808105, 18.83247947692871]"
pan_f86d7095fd91688fae3c9c7ada186998,"[-5.4183526039123535, 19.762832641601562]"
pan_b50a01162649893d2bdeb2b15104e0d8,"[-7.09409761428833, 23.147579193115234]"
pan_4f27de3c7dec23c31f0ee28558124e94,"[20.542818069458008, -14.672334671020508]"
pan_182d36d5477f3a47554cc5252a57d8a2,"[-8.68622875213623, 20.69707489013672]"
pan_6e5a9e54e7fcb2fca38c4ff6fb709857,"[20.858739852905273, -16.452571868896484]"
pan_5427e4dd44337b0522a1a981d7dc225f,"[22.879405975341797, -17.63987159729004]"
pan_3e69a76fcae9d6844767655f7014e1e4,"[-6.789831638336182, 11.639703750610352]"
pan_c4f6f92df9eb1272c7cb018866e401cf,"[-3.551577091217041, 9.512290000915527]"
pan_929b22b2a987bcf4f0a3c6e9487b67ad,"[-3.3804094791412354, 15.77481746673584]"
pan_4d83ee6125314bb5dfb585a79753519c,"[-3.6680431365966797, 15.93912410736084]"
pan_907445102b9022c7b87fb92b10b3cbdf,"[4.909811973571777, 6.233965873718262]"
pan_cba177089c7c947e8d5e98f5979ceb17,"[21.531177520751953, -18.61117935180664]"
pan_8ecbf34bd9034802b291812db026171c,"[17.009977340698242, -11.0045747756958]"
pan_4fab9d2ff29698420cd53ec849287090,"[-5.896571636199951, 17.884523391723633]"
pan_4a3aed980620d95b0e30c661b480e8ce,"[24.319013595581055, -19.50770378112793]"
pan_25372edb66628a40f3d4c6a83fa80010,"[22.132478713989258, -21.25357437133789]"
pan_08fb96c237579477a0795a150ea4a533,"[10.75422191619873, -10.813268661499023]"
pan_92f2d8a5fe6f77d43371d0193289fab5,"[-10.436017990112305, 20.88400650024414]"
pan_320e9a71f7a1ca50d16a2d591a611fd4,"[24.356964111328125, -20.143152236938477]"
pan_bdfdda91cd3628811f46da80885cdceb,"[-5.410468578338623, 12.021666526794434]"
pan_24d3bc083b6f976e63109c1de7a1e147,"[26.4210147857666, -21.7716121673584]"
pan_a08734ec548f0260cf06909f122dd0a4,"[-4.345620155334473, 14.998311042785645]"
pan_8d79739c264a76ee49324ea749ab0475,"[20.47300148010254, -16.30369758605957]"
pan_95e3014273692161600b4d9f72508366,"[22.883010864257812, -20.636362075805664]"
pan_07c3c66a38aaf4cfc51d64cd1904b49d,"[9.65886116027832, 1.2823729515075684]"
pan_edce779cfcd2c3a4fe3d280a93530d03,"[4.125143527984619, 2.323141574859619]"
pan_c084919267a494d2c759673b93bb8908,"[9.082964897155762, -3.0839221477508545]"
pan_fc1666cccd815ee2809e9d4bf44ef332,"[-5.73383903503418, 20.17510414123535]"
pan_16cce9baa9efdccf2050e53b3ca5ae10,"[-5.8181376457214355, 19.215238571166992]"
pan_dc5bf785fa83486be0d539492c73955c,"[-4.469898700714111, 13.596728324890137]"
pan_2a893ff31f1e9fd8423c0f276f4be72e,"[-2.806320905685425, 8.998868942260742]"
pan_c4510d0563bf65ed33f41b29d589d0fc,"[1.605410099029541, 16.477970123291016]"
pan_9e897abe173c2edaca490c953bdd3f70,"[20.104494094848633, -17.78301429748535]"
pan_f6fb556f20874706ca26b7a70c15fd2a,"[3.8514928817749023, 7.840163230895996]"
pan_210cf1b232fd1beebaac082c500fc842,"[-3.79636812210083, 21.93349838256836]"
pan_9a7b180b8016dd34c4c0f619329274d0,"[-11.714539527893066, 22.044530868530273]"
pan_0eaa893f450aa284a67af04560578f48,"[-5.3300628662109375, 11.755637168884277]"
pan_91e8404c5e47e6900270243a1e655244,"[-10.746508598327637, 25.98844337463379]"
pan_0cd10682b10e7c744dd70150cf5494cf,"[-5.876114368438721, 15.76162338256836]"
pan_e1ceb25a7cfda09756c2d981393525cc,"[14.218038558959961, -11.269460678100586]"
pan_2f9091b91aa67d2f573770ee76df4be7,"[-4.467331409454346, 9.739736557006836]"
pan_d79172e49e0bb3f498fa8ce180361ddb,"[15.671839714050293, -1.7146353721618652]"
pan_ac3f53f345c4f8fb4811acb0c3618e57,"[-4.660370349884033, 11.868757247924805]"
pan_65b29ce28d9ba27e9810e91a5d304ebb,"[11.366048812866211, -10.992857933044434]"
