id,logits
eng_29ea84be308aaa614a463ddba1dfb36d,"[11.565781593322754, -4.130971431732178]"
eng_7b509629f338753f35fef4914bda9da6,"[24.360679626464844, -19.84880256652832]"
eng_3152400ae6bd362a4ae4405ea86070ec,"[0.7598930597305298, 5.834347724914551]"
eng_c3a320d25b76f154caab9d9361b00907,"[6.509551048278809, -3.355203151702881]"
eng_3235c4f9ae1a74593f5cc6cff9277a85,"[22.996715545654297, -20.102947235107422]"
eng_0077188f1a05dd1d68f8352a9b84ca79,"[12.052364349365234, -9.216146469116211]"
eng_a390951455e707af9520c71ffc9db2d9,"[15.8185453414917, -16.014339447021484]"
eng_2b75f86d237a8699a27582ad90e42919,"[18.35813331604004, -15.913207054138184]"
eng_d21174080515b0ad8dc1d00ee4368d4f,"[14.472140312194824, -17.294713973999023]"
eng_ef00c86f2c475df7cee4fd5dd25e2bc7,"[19.679275512695312, -11.437459945678711]"
eng_74a62e8e997bc736b2894d9bc4da7661,"[1.5807106494903564, 3.039386034011841]"
eng_9aad387704111e1f051fce5968ef2232,"[15.765521049499512, -13.225519180297852]"
eng_db9761cf21a3abb48b2669423ff5788a,"[7.078366279602051, -2.32934308052063]"
eng_7811dd491f8437afd9689a75ccb1ce04,"[11.3775053024292, -7.237835884094238]"
eng_437f5f40d878166878c2d32b8e16af31,"[18.444801330566406, -14.225353240966797]"
eng_a8b55f8a70d1c34f93fbdefa0350e507,"[19.769493103027344, -19.989704132080078]"
eng_01057285508602421377273897c3c0e7,"[15.051846504211426, -13.855081558227539]"
eng_175c490fa4665823f1dc2fc44e4d98fb,"[17.008119583129883, -14.423715591430664]"
eng_1feb16d41ce65927a8153742d14b5b6b,"[6.498868465423584, -0.1136818379163742]"
eng_8182654f9b6144da76e1cfcc985a4b3a,"[18.941761016845703, -15.909470558166504]"
eng_03a2aea654b7697fcd72acdbf7ecf944,"[-1.2264344692230225, 5.703165531158447]"
eng_a4a13cea5e6750286b14ae7a8d81bd28,"[-1.6095798015594482, 1.1084240674972534]"
eng_927ef1e092e0b61d9161dccb20b7d212,"[14.588644981384277, -10.524191856384277]"
eng_bab15926554f28dc36582b6e275b8805,"[-2.659444808959961, 5.013897895812988]"
eng_938602684a67196e4bd95b313ad3919f,"[16.835033416748047, -15.60361385345459]"
eng_d6d5259e0d04bf6fc543ba5baaf273f1,"[18.836179733276367, -13.48347282409668]"
eng_bf5e5633ac2fdca9164c02022e0c99fd,"[16.807283401489258, -17.218584060668945]"
eng_31268830d496fa2970b2ff9918b3b7ba,"[5.584147930145264, -3.511583089828491]"
eng_95d7415206b7898a7486b0c69197baa2,"[4.6430487632751465, 1.5323245525360107]"
eng_b91a56f542d0513d636a0a019b7726eb,"[10.167845726013184, -8.3134183883667]"
eng_eeaa3e10a86dec32fbc1b9f1d156d796,"[16.1962947845459, -11.244192123413086]"
eng_e2622eb5bd4d433e6138c58d943b4043,"[17.792016983032227, -17.533300399780273]"
eng_533142c1bdb17ab3ffdf43e6e25f1406,"[24.50410270690918, -19.11414909362793]"
eng_325cd4d0e08485ec5693fcf15b14ff1f,"[17.084001541137695, -15.74573040008545]"
eng_063b19c19c369b678bf3446054569fdf,"[13.609013557434082, -11.908451080322266]"
eng_ebe1ae54e0854b322ad3c9667a2a4802,"[-16.191022872924805, 17.23343849182129]"
eng_f1a522278c7fff07d7d7f3d033b5fa36,"[14.209137916564941, -11.059948921203613]"
eng_50c78c3a83be7868fb1ce0d636911f63,"[-16.741018295288086, 22.60594940185547]"
eng_0f6d980d360c0a6c8f1edfdf6a791fb8,"[-17.573434829711914, 19.933658599853516]"
eng_5a19fecc98ef147b13b59bd0d8caf8d5,"[6.414163589477539, -0.2600388824939728]"
eng_3ad13d30d6003ac059e6c923a7a7eafb,"[-10.056476593017578, 19.73284149169922]"
eng_74e531f9dcb74c5a7bfd9668012a8c74,"[10.820225715637207, -7.748273849487305]"
eng_b666fec715d97437ecb9c0c6a54378c4,"[20.636125564575195, -12.399459838867188]"
eng_5b51f6101221e28d6da47f2cb7214ee6,"[-14.495115280151367, 16.93242645263672]"
eng_c12c886536597ecaddd1e94e922e8969,"[14.583808898925781, -12.05636978149414]"
eng_882dae250fd3467770c289b835a2aa83,"[-10.673226356506348, 10.393367767333984]"
eng_b9cfff2304e5349d315bc474ce2899eb,"[16.90142822265625, -18.618391036987305]"
eng_3857e2c131a5b5fef5bbf2e9794bcd5e,"[15.402132034301758, -13.74616813659668]"
eng_2806bece99f0002047cc86a78a30a1d7,"[0.9473434686660767, -0.7027523517608643]"
eng_003fc3a198de8381e08ab3d85c7e40be,"[-8.958136558532715, 17.93764305114746]"
eng_d74c7582012f631348296b2dbf10f4f6,"[3.1172213554382324, 4.218509674072266]"
eng_0e62ae808071606db649622cb73dc2cb,"[-17.438796997070312, 24.676389694213867]"
eng_8cef4402ae1b38e7c4593cc163bfe10c,"[-16.775894165039062, 23.442970275878906]"
eng_310cb1f24f3545a53f33e005798ece95,"[0.997331440448761, 1.7020516395568848]"
eng_5606f46a55984e9bf7db7034d451a1f6,"[-11.436087608337402, 16.068899154663086]"
eng_ab5a1479644f5672c6337214087ecb4d,"[-15.47739315032959, 18.655057907104492]"
eng_5e89647c49019ef6f4e3549bc5b41970,"[-14.439452171325684, 18.04799461364746]"
eng_fd3ae133fa1ae5dac30d88c601d3171e,"[14.002896308898926, -5.655993461608887]"
eng_995661141a6abbbdef6770db6e1bd8f5,"[1.6052320003509521, 3.7172508239746094]"
eng_88e3a4bddcf38fe36666e6875399f6c3,"[-6.242404460906982, 18.044294357299805]"
eng_5fbc07e0e76d061ad2496d55c93f4970,"[-14.321240425109863, 21.759231567382812]"
eng_ef3116c56645f94bbe998051aaa49e40,"[8.965662956237793, -3.056913137435913]"
eng_4cd9e7e11035bcacb2814a1817238e75,"[14.887473106384277, -8.556966781616211]"
eng_ebd69a723309a37d9b5f384a3cd5c87c,"[6.134408473968506, -8.310543060302734]"
eng_d0b1c523b1cb02e41ca250d4d705efe6,"[-15.632285118103027, 21.693790435791016]"
eng_5f408abc83c76617c0525e042a3ceb48,"[15.739462852478027, -12.757399559020996]"
eng_947ae20dbd1e2a3ba07bcdbd4b6a4eaa,"[-9.909070014953613, 10.751185417175293]"
eng_3496f210f022027af26571fa2a2b6e30,"[12.33460807800293, -13.594715118408203]"
eng_4fca762d791268e973669733aa684e37,"[3.1562652587890625, 2.197969436645508]"
eng_93a2492e7860be0d7ca445a97e245abe,"[-15.589107513427734, 18.984872817993164]"
eng_b2f95890baff716a2d871097a1c210fe,"[-14.020783424377441, 20.02613639831543]"
eng_e5cfe9e96de0f4873a4a6dbfca573be2,"[2.2692906856536865, 6.530835151672363]"
eng_897afb355e98b187b9f75478bbbf2c51,"[-11.859648704528809, 20.55116081237793]"
eng_f0ae86891c2da536ebf24c0f3964dca8,"[-7.413228511810303, 12.236412048339844]"
eng_e231e20dbb7d3d433637dbb3d3c946a0,"[-8.44665813446045, 12.385786056518555]"
eng_8ee2b2e8b53c55407f30fbf1219b1588,"[-15.866790771484375, 19.462890625]"
eng_0eb6247db86e3b42c8dc125317957580,"[12.554250717163086, -18.135467529296875]"
eng_185e4dabf037ec90771e1bd18e621e2a,"[-9.297160148620605, 18.64265251159668]"
eng_dbadd716608d71fb92621f7f8259f4e4,"[12.88545036315918, -11.518255233764648]"
eng_ac3c36cc719bdce4cab6c919b9b2429e,"[7.792781829833984, 2.3748252391815186]"
eng_5d8aa4863fe2f8c26f541937ff5a0368,"[-15.062182426452637, 23.16419792175293]"
eng_2fd4484b6bab80971a96b2100e20966a,"[18.45001792907715, -16.694883346557617]"
eng_0e11358da0c0e0cd8e0fdedf05a0cbba,"[-6.325640678405762, 6.778447151184082]"
eng_0fb944d51bb376102a3ea6b65bafab6a,"[12.100461959838867, -7.403604984283447]"
eng_d9253eaeb206934208a57786b688c316,"[0.7133796215057373, -3.84094500541687]"
eng_d841e099c41eb0fdd803e7c0a6109933,"[14.217931747436523, -12.18685531616211]"
eng_f6fc63a70cfafa2144d88c503cd4687b,"[0.052051082253456116, 6.440415382385254]"
eng_2712f15ca491022233712e630d64d73d,"[-8.050522804260254, 16.62090301513672]"
eng_d62d432eec0c12d2dc3b023edf67eac0,"[21.753629684448242, -21.964597702026367]"
eng_5ee585bf8f98b28a7e65035db0204410,"[-11.894269943237305, 15.189291954040527]"
eng_07745499010cafb2d59ff898c49cf615,"[9.518696784973145, -8.219688415527344]"
eng_ec325c11de1d6163d8feb749d6457c20,"[17.642972946166992, -16.240880966186523]"
eng_4d616a82cd313bdd0dfdcf47b5f26795,"[14.723958015441895, -15.294103622436523]"
eng_268c8ff24dbb29bfa42a252ad198fe29,"[11.480111122131348, -9.962138175964355]"
eng_d9a5c1cc8ce24ec15a6b432204a34a9d,"[8.574675559997559, -4.33668851852417]"
eng_e71b8aa8338a1deaae7328a73a122cca,"[-4.485507488250732, 10.111433029174805]"
eng_8c2492d1274d3693cb98ee3e700baba7,"[14.177511215209961, -15.748970985412598]"
eng_d7edf2c962f46f62f1140787e871c4a2,"[21.604665756225586, -14.513941764831543]"
eng_4c2694e3632178ffb50db62f48e1d75e,"[15.325230598449707, -12.581008911132812]"
eng_e343d9522d1ea4ab6d50998b81ad36b3,"[-2.786590814590454, 4.130211353302002]"
eng_c15194e3c8b4bba93b3d652340460ffd,"[-1.8025338649749756, 4.963575839996338]"
eng_04eae1abe60bbb1373b9bb0f77a12e6b,"[-14.828313827514648, 22.00701332092285]"
eng_12b06c46b376b4425fe6ffbcee59276c,"[-11.490255355834961, 15.10606861114502]"
eng_13f40590af8d17dc49cbd80dd34e6be8,"[20.706867218017578, -14.325174331665039]"
eng_66f612addfe5a96a4a1a84342d86bdc4,"[-14.282193183898926, 16.06233024597168]"
eng_ac17e23b4789ee87ade59dca086adf5c,"[13.860474586486816, -16.347307205200195]"
eng_a0a03d5390346e771751b3d0890224c1,"[9.009073257446289, -10.54323959350586]"
eng_b01fd24fbfb6630edba40768157dbed3,"[-3.1229987144470215, 6.417969226837158]"
eng_9f170d76134d91a9aae08ec49a0eb1b1,"[20.099422454833984, -17.412490844726562]"
eng_3caf621f17c15e73ad88d1d58ace76e1,"[-6.658581733703613, 12.431620597839355]"
eng_d735bda395a80ff9861c0ab78c5fb9a3,"[-16.209365844726562, 22.155683517456055]"
eng_576cca5b3a10908cc024bc4c4c6e61b3,"[-12.740527153015137, 19.790369033813477]"
eng_e729b733cd4c356edea50e29301a8162,"[3.8950071334838867, -5.301130771636963]"
