id,logits
nep_4440e0b7ab07872ef2377d7fba57f2d4,"[15.561716079711914, -8.849932670593262]"
nep_db5346afec83ccda562f9bb850c82ecb,"[17.347206115722656, -17.023557662963867]"
nep_e4978eb9a34617d51e839c02b07df896,"[16.56935691833496, -16.25434684753418]"
nep_232f175e5dd25f960686b92655aeed32,"[-7.250021457672119, 16.62006187438965]"
nep_5854c024849845aecbe702730486de97,"[-7.589404106140137, 19.0723934173584]"
nep_0e3ed6124799beb07a72f91bc1ada81c,"[-13.65135669708252, 22.129589080810547]"
nep_99f703abb98a44d38e52f4a09a7263b2,"[15.00206470489502, -19.624073028564453]"
nep_dcaf7b119beb5e0715ceb7bb0a83aa03,"[18.654821395874023, -19.21539878845215]"
nep_bd906b86f25b1a46fe9b652e4e79dc73,"[-7.216902256011963, 20.50393295288086]"
nep_8878d1d1f8c25f1c91c8c8a0cd93bdaf,"[-0.8080750703811646, 3.766162157058716]"
nep_f5851af3482abf63e9663ee4d1dda9a2,"[-8.712379455566406, 14.850625038146973]"
nep_a2468e4d193944fc0d56f5ff5d57794d,"[13.064261436462402, -12.444461822509766]"
nep_7948431089fed20d05b571ac94c1e026,"[-11.36544418334961, 22.99866485595703]"
nep_56a967f133c1ddb312ac5d2ea295fd18,"[16.682817459106445, -14.58679485321045]"
nep_46c42a4edb628a7350491b3520d6c4c3,"[5.022589206695557, -5.408422470092773]"
nep_52010ac10ef154f49d9d765dab20976f,"[22.77408218383789, -22.119125366210938]"
nep_515c976e75df7206030c1d9ca1dda52f,"[15.825450897216797, -16.95377540588379]"
nep_b4c5e7ee1b77afdfeb75b6a41de56334,"[11.24431324005127, -11.352238655090332]"
nep_0b73eaf9207f15f40e13568283410a18,"[13.052738189697266, -12.142882347106934]"
nep_56e2d81477c9fd97fa76d9dd29061b44,"[11.172802925109863, -11.178424835205078]"
nep_87dcdc4c311becd0b8d7e2f152fc81f6,"[17.04766273498535, -17.818763732910156]"
nep_933d34975587ead40c9e6e360b1912c2,"[20.456296920776367, -17.59751319885254]"
nep_4b1ab4c96ba5c45cc3cb71e5c5a00033,"[17.571081161499023, -19.0761661529541]"
nep_9751b23b889fe0378f8d62b5317183b8,"[13.737070083618164, -12.104768753051758]"
nep_2446c731986ad50a9e57dcc195d349e5,"[21.632076263427734, -17.02423858642578]"
nep_7895dda210ec32bb03abb20d115e697c,"[20.82987403869629, -16.73948860168457]"
nep_c7134509ef096429f6d1281ae63f148f,"[22.167497634887695, -19.5239200592041]"
nep_c4ffa53fedc0b000c28fdab6c9356910,"[-4.666463851928711, 11.716920852661133]"
nep_8ba754d18edaff7e1753b80d18b011a4,"[19.000993728637695, -17.103294372558594]"
nep_8ba337291eb51916d720681032f21943,"[-9.873355865478516, 15.924403190612793]"
nep_464dd303af68f22db17230201621fb56,"[8.476439476013184, -4.265409469604492]"
nep_af728003daf437bfdaca9aeb3b3f4289,"[4.997614860534668, -3.1823482513427734]"
nep_b777accad0356d5c0a9f4a8f8b6d435f,"[20.686628341674805, -20.61062240600586]"
nep_2d2d7724666d772257399fe79188ba2b,"[19.0982723236084, -17.964548110961914]"
nep_511e9d095d67904da39ebb6d3a5a7999,"[4.821177959442139, -7.362795829772949]"
nep_494d3f2105b84d6912d3203a7bae5dc4,"[13.414761543273926, -15.348215103149414]"
nep_785a5f3774dab0a3f9618378de5bcbcf,"[3.528795003890991, 1.4436599016189575]"
nep_63cd1f7c332b995d0e9b624ca7ee3a52,"[-12.405287742614746, 16.439821243286133]"
nep_afb0d6b4e7fb05ff6429929a01f477f0,"[-14.997540473937988, 24.622814178466797]"
nep_6c87823298984d11d8fdd045fb920f56,"[-6.345097064971924, 10.504961013793945]"
nep_84a3197c1c762d3ae6d0d4a046eaf219,"[-8.222243309020996, 11.62881851196289]"
nep_daf71ae0d732953d1d778c6ee1727893,"[-7.729458332061768, 13.017374038696289]"
nep_455579cfb180bb093c03985bf66fde31,"[-10.52407455444336, 18.654794692993164]"
nep_25e1fbe55bf1d580ca72d2a115034e02,"[-6.095579624176025, 21.693313598632812]"
nep_0945d886e9d7e61c6485651e989c31bb,"[-6.6284027099609375, 19.043542861938477]"
nep_589f7dbd3ce49cdb01103d0d0e95d34c,"[-9.487448692321777, 17.781173706054688]"
nep_f5f7fa6fa8ec8a0f3e61d77111028931,"[-5.591808319091797, 10.61080551147461]"
nep_988a9f7b4afd2582d3304a7b6451f34b,"[19.15422821044922, -21.434850692749023]"
nep_f2f8bc1a2c5a1005ca4d458bf373475e,"[7.5488152503967285, -5.378392696380615]"
nep_463839dcc1531029769370839efe9254,"[15.349845886230469, -15.536785125732422]"
nep_7c8792b4c4bdda6a18c60724c0761de9,"[-8.515398025512695, 13.268363952636719]"
nep_0b29ed7f9a5a9640ec0abfd68b454423,"[-7.319197177886963, 10.992838859558105]"
nep_2cea6a9c4be8612f658752ed67dfd9a2,"[-10.470425605773926, 19.855634689331055]"
nep_b0a64f3999ff196acf561c84248a40fc,"[-11.536231994628906, 23.212366104125977]"
nep_0672e5117fce64658d10d784ddc52e93,"[-8.521369934082031, 14.853819847106934]"
nep_5678e447da5016ec758f0151cbbaa5e6,"[13.543522834777832, -15.964162826538086]"
nep_c5470e3e16f34ca7cef54b2780d9ba2e,"[-6.219107151031494, 10.61291790008545]"
nep_5088f06d61a8098707a7985b44cf94c0,"[-6.205046653747559, 13.029979705810547]"
nep_d6604622498f4161213216a08f30a3a4,"[-5.990912914276123, 13.231751441955566]"
nep_32859340e4973b7fba3b3bdd0e4af80f,"[8.969285011291504, -6.893180847167969]"
nep_fff1ad4ed92857e67f60701d49af3b48,"[-11.499542236328125, 20.24232292175293]"
nep_9b24c8eb17044c8dd9be3bfb378126df,"[16.622234344482422, -15.39196491241455]"
nep_9087bd5243dc7878a5063eba73183ed7,"[10.310806274414062, -8.571308135986328]"
nep_54081fb2c91f47f6513740edc42227ce,"[9.201873779296875, -8.007243156433105]"
nep_0eebaff6160ee74aed5fa210d0d7ac18,"[-4.365440368652344, 11.36012077331543]"
nep_7fe04b898a9f27bdbc41979933166c91,"[-11.065895080566406, 21.81662940979004]"
nep_391cd5cfdde6174b54e54031f4146f04,"[-12.677992820739746, 22.12609100341797]"
nep_a81c16bdc9fca26c2f4781335af3bd14,"[-11.141837120056152, 27.51152992248535]"
nep_b2f4d265fc255c8d7af46a2cfaea8f71,"[-15.610795021057129, 19.495601654052734]"
nep_2c892ceaff28944b01bdf42363b35fca,"[7.167471885681152, -5.1110992431640625]"
nep_ccb5488adca11a10f920e6e9f7bd7f13,"[16.027000427246094, -16.831689834594727]"
nep_541685824c5287727e2a16daedacccb4,"[16.74753189086914, -14.64732837677002]"
nep_82e1cebdb686af6ae874ca3201c694ab,"[9.227391242980957, -11.389599800109863]"
nep_68d8dc072baf4e053d07e7883e2cc15c,"[-12.860153198242188, 24.709896087646484]"
nep_5d3551e5eaa3840032cad827ef5ee390,"[22.88222885131836, -20.80805778503418]"
nep_097cc544b0711c719a05e3b8758e050f,"[20.14036750793457, -18.876848220825195]"
nep_461eadbec3231a98cd5fd9e40c646701,"[18.69892120361328, -17.061229705810547]"
